<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.831;0.685;0.819099;0.698;0.17364335
0.707;0.578;0.6459;0.463999;0.15324664
0.467999;1.0;0.555999;1.0;-0.0033824444
1.0;1.0;1.0;0.9437;-0.27383256
0.942;0.345999;1.0;0.458;-0.10484743
0.609499;1.0;0.390999;0.708999;-0.3055184
0.5715;0.378899;0.510999;0.552;-0.06770778
0.695999;1.0;0.492;1.0;-0.24923968
0.966;0.545999;0.592999;0.0;-0.15323448
0.0;0.166;0.547;0.6301;0.3801794
0.611;0.039999;0.665999;0.435899;0.62880826
0.433999;1.0;0.481;1.0;0.39261293
1.0;0.599999;0.415399;0.0;0.40313315
0.0;0.0;0.0471;0.441699;0.9030373
0.397999;0.509;0.587499;0.468299;0.78291607
0.493;0.4936;0.55;0.686999;0.73159647
0.692;0.5334;0.885999;0.59;0.57667804
0.475;0.431999;0.517;0.421999;0.58428955
0.539;0.661999;0.357999;0.509;0.4695685
0.521999;0.583;0.658;0.494;0.39593887
0.481;0.356999;0.3342;0.471;0.50254774
0.469999;1.0;0.611699;1.0;0.26372385
1.0;0.701999;1.0;0.5628;0.077584505
0.573999;0.258;0.6971;0.459199;0.282094
0.458999;0.351999;0.518899;0.515;0.41869593
0.527;0.772;0.4482;0.6844;0.28918695
0.664999;0.976999;0.6698;1.0;0.06292176
1.0;1.0;1.0;0.901;-0.23123312
0.878;0.532999;0.667399;0.411999;-0.16951847
0.391999;0.338;0.327;0.184699;0.061378002
0.219999;0.183;0.537599;0.593299;0.423357
0.471;0.454;0.527;0.474;0.4726739
0.582;0.611;0.3297;0.370699;0.42467427
0.385999;0.650999;0.6083;0.8553;0.4151137
0.852;0.881;0.815999;0.705999;0.13555002
0.720999;0.596;0.6927;0.657;0.1365335
0.615;0.888999;0.560299;0.791799;-0.004032135
0.814999;0.405999;0.899;0.5532;0.10896635
0.295;0.149;0.359999;0.250999;0.38065028
0.582999;1.0;0.5548;1.0;0.1422317
1.0;0.0;0.4038;0.0;0.45726013
0.0;0.0;0.3523;0.472999;0.88029814
0.424999;1.0;0.5972;1.0;0.54929566
1.0;0.861999;1.0;0.8261;0.21874022
0.957;0.461;0.879;0.6199;0.22768092
0.482999;0.495999;0.519999;0.321999;0.27076316
0.349;0.609;0.477;0.56;0.29704285
0.570999;0.454999;0.451999;0.555999;0.35233808
0.555;0.664;0.628;0.747;0.2924533
0.746;0.636;0.692;0.515;0.21326256
0.501999;0.673999;0.494;0.558;0.16205621
0.594;0.275999;0.497;0.521999;0.35085988
0.628;0.661999;0.308;0.1612;0.30530405
0.051;0.386;0.375;0.4448;0.5361409
0.467999;0.087;0.063499;0.03;0.8015485
0.0;0.223999;0.1967;0.665799;1.0563822
0.657;0.573;0.8447;0.3162;0.7692964
0.35;0.189;0.5131;0.524999;0.8902283
0.491399;0.610999;0.198999;0.422;0.7608504
0.419599;0.376;0.0;0.0;0.8611293
0.0;0.0;0.294999;0.466899;1.1717052
0.463999;0.496;0.59;0.417;0.9195955
0.442;0.941;0.478;0.731;0.54002714
0.7821;0.214999;0.795999;0.491;0.5889983
0.2589;0.277;0.356;0.391999;0.7232697
0.7633;0.7223;0.0;0.0;0.63957286
0.0;0.0;0.381;0.628;1.0438831
0.619999;0.852;0.637999;0.905999;0.65232825
0.857999;0.646999;0.793599;0.5373;0.43449116
0.600999;0.315999;0.1544;0.056199;0.58436704
0.029;0.06;0.583999;0.5375;0.89695764
0.506999;1.0;0.359;0.9788;0.5405636
1.0;0.7691;1.0;0.8312;0.25686336
0.891999;0.5349;0.819;0.513999;0.19219232
0.444;0.536999;0.5604;0.638;0.25655937
0.634999;0.733999;0.723699;0.597999;0.1385839
0.605;0.461;0.5489;0.661;0.21937203
0.454;0.295999;0.545;0.298999;0.38687897
0.372699;0.945999;0.369099;0.719;0.19718122
0.8353;0.694;0.8029;0.909099;0.096449375
0.963999;0.608999;0.5921;0.236899;0.054898977
0.152999;0.222;0.0;0.0;0.37067246
0.0;0.0;0.460999;0.6244;0.8452983
0.631999;0.460099;0.707;0.452599;0.7157893
0.5054;0.641;0.489;0.586;0.582108
0.582999;0.597999;0.57;0.598999;0.49265337
0.579599;0.53;0.544999;0.526;0.45202088
0.493;0.536999;0.5516;0.604299;0.44161987
0.655;0.934999;0.6544;0.9397;0.1974256
0.906999;0.431;0.868;0.468;0.20984125
0.441;0.433999;0.537999;0.476999;0.30831409
0.548999;0.777;0.274999;0.2942;0.18205357
0.259999;0.168999;0.062;0.134799;0.47926617
0.091;0.301;0.484999;0.671599;0.7134707
0.713999;0.444;0.677;0.479399;0.6331594
0.477;0.797999;0.424999;0.853;0.4727633
0.853999;0.501;0.875999;0.451;0.39317322
0.447299;0.467999;0.382;0.363999;0.4379363
0.5107;0.469999;0.425599;0.376;0.4754336
0.126;0.29;0.0;0.0;0.6533654
0.0;0.020999;0.362;0.362;0.9732754
0.48;0.181;0.42;0.448999;1.0318668
0.379999;0.253;0.573;0.471;1.0143192
0.453;0.439;0.506;0.5;0.89336944
0.518999;0.699999;0.226999;0.250999;0.69594693
0.302;0.143;0.0007;0.087499;0.94878983
0.006999;0.0624;0.298999;0.3785;1.1609883
0.382;0.486699;0.354799;0.5073;0.98180485
0.527999;0.484899;0.6852;0.465699;0.7785709
0.488;0.351;0.5313;0.526;0.7732184
0.442;0.439999;0.546999;0.428999;0.7064254
0.525199;0.668999;0.218;0.312;0.56167555
0.305599;0.328;0.451;0.427;0.66330147
0.3982;0.319;0.149899;0.113999;0.7524164
0.140999;0.210999;0.3536;0.466999;0.9243579
0.404;0.284999;0.1745;0.047;0.97362113
0.140999;0.178;0.491;0.568999;1.0813088
0.481999;0.406999;0.556;0.472;0.9370477
0.480699;0.691;0.362499;0.673;0.72731686
0.6743;1.0;0.7805;0.728;0.30383778
0.811999;0.413699;0.710999;0.580999;0.3162415
0.552;0.6983;0.6038;0.6946;0.22981477
0.685;0.854999;0.6852;0.9024;0.047925234
0.878;0.445;0.894999;0.515999;0.096204996
0.543999;0.515999;0.613999;0.542999;0.15698385
0.4479;0.545;0.269;0.4119;0.20320725
0.441099;0.669;0.518999;0.7021;0.20315361
0.81;0.668999;0.637999;0.330799;0.118777275
0.260999;0.146;0.0;0.3482;0.48713398
0.319;0.314999;0.4509;0.043999;0.6231458
0.052999;0.0;0.416599;0.499;0.968966
0.508;0.497;0.63;0.503999;0.8147211
0.475;0.6146;0.1616;0.216999;0.7131429
0.241;0.2684;0.299399;0.3676;0.8460791
0.359999;0.325799;0.469;0.445399;0.8532138
0.484;0.5022;0.493299;0.616;0.75251174
0.644199;0.627;0.5897;0.444;0.5591066
0.408799;0.308999;0.478999;0.524999;0.6607623
0.475;0.441;0.474;0.454;0.6410451
0.504599;1.0;0.567999;0.980999;0.34617496
0.9634;0.731999;0.951999;0.667;0.12783718
0.677;0.42;0.228;0.069;0.23334336
0.051999;0.222999;0.4222;0.524;0.57700586
0.5575;0.527;0.534799;0.605999;0.5187721
0.578499;0.413;0.616;0.531;0.5391927
0.48;0.454;0.614;0.454;0.53952646
0.497699;0.604999;0.035999;0.048999;0.51216793
0.0593;0.161999;0.0;0.116999;0.81317735
0.112;0.124;0.6526;0.499;0.9727032
0.497;0.384999;0.3297;0.320999;0.9218366
0.298999;0.4345;0.471299;0.695;0.89418006
0.731;0.5135;0.736399;0.521;0.69841456
0.494;0.478999;0.599;0.500999;0.62885594
0.501799;1.0;0.4189;0.966;0.3343017
0.9912;0.902;1.0;0.942;0.011316061
0.923999;0.486999;0.726999;0.368;0.03233266
0.353999;0.3879;0.359999;0.318999;0.21524143
0.342999;0.502099;0.443;0.621;0.33006978
0.631;0.369;0.585999;0.515999;0.40575576
0.4915;0.743;0.473999;0.599;0.29362154
0.597499;0.429;0.423999;0.221999;0.35985422
0.231999;0.171999;0.227;0.177;0.627193
0.165;0.393999;0.296999;0.385999;0.7205756
0.416999;0.542;0.6356;0.828;0.67566943
0.736;0.476999;0.7804;0.544999;0.5760999
0.573;0.455;0.573;0.455;0.551656
0.5015;0.832999;0.3949;0.7421;0.36698294
0.767499;0.533;0.734899;0.422599;0.31181288
0.399;0.362;0.3626;0.337299;0.43543887
0.347;1.0;0.497399;1.0;0.24463844
1.0;0.534199;1.0;0.4281;0.16453576
0.43;0.3498;0.589999;0.5139;0.33709717
0.34;0.307;0.507;0.315;0.47884297
0.681599;0.841;0.5;0.690999;0.2687962
0.5124;0.387999;0.095999;0.0;0.40476036
0.021;0.010999;0.329;0.367999;0.81805897
0.373;0.698;0.555;0.746;0.64555717
0.744999;0.507;0.707999;0.512;0.5361707
0.484999;0.402;0.547;0.532;0.5786867
0.5099;1.0;0.472999;1.0;0.31097245
1.0;0.74;0.917;0.762999;0.09678912
0.783;0.646999;0.477499;0.099;0.05416584
0.156999;0.188699;0.3515;0.722999;0.47109437
0.658;0.7313;0.863999;0.632799;0.29098105
0.658999;0.446999;0.747999;0.5402;0.3236742
0.510899;0.570999;0.337;0.510999;0.31998467
0.5881;0.6738;0.6079;0.731999;0.27427387
0.687999;0.6817;0.726099;0.663;0.18832994
0.661;0.750499;0.678;0.562999;0.07871699
0.576999;0.692;0.603999;0.47;0.05403471
0.469;0.304;0.521999;0.523999;0.28347683
0.474;0.234;0.535;0.47;0.48149538
0.500799;0.753;0.081299;0.093999;0.3479452
0.116199;0.183;0.444199;0.812;0.73758674
0.771;0.64;0.6155;0.266999;0.5489142
0.259;0.250999;0.372;0.493;0.74433994
0.552999;0.881999;0.491999;0.753;0.47141623
0.747;0.274;0.748;0.526;0.5521865
0.4639;0.4485;0.356999;0.302999;0.5722554
0.323099;0.457499;0.497999;0.457;0.602165
0.487;0.447;0.496;0.505;0.5936594
0.443899;0.470999;0.216;0.154999;0.59792113
0.1991;0.505;0.449099;0.494;0.6294997
0.5;0.101999;0.5249;0.508;0.798908
0.372999;0.323;0.429;0.365;0.8323343
0.504;0.611;0.408;0.442;0.68156433
0.512999;0.467999;0.458099;0.451999;0.65689397
0.372999;0.533;0.318899;0.609;0.63619924
0.632;1.0;0.701;1.0;0.29871774
1.0;0.845;1.0;0.6959;0.017008305
0.624;0.256999;0.724999;0.491899;0.22093964
0.524099;1.0;0.6612;0.749;-0.0061063766
0.8509;0.415999;0.777799;0.728;0.087854385
0.658;0.494999;0.0;0.0;0.1493485
0.0;0.0;0.055599;0.018;0.6098957
0.0;0.063;0.241;0.337;0.9415717
0.385999;0.146999;0.648;0.539;1.0017068
0.508;0.414999;0.564999;0.513999;0.8904846
0.505;0.846;0.453;0.501;0.58498096
0.528999;0.445;0.394999;0.716099;0.62281203
0.6927;0.857999;0.768;0.6539;0.30434442
0.6503;0.756;0.71;0.830399;0.15953493
0.919999;0.953;0.798999;0.8986;-0.14509249
0.981;0.412999;0.971;0.588999;-0.054320574
0.398;0.398;0.64;0.483;0.14936638
0.561;1.0;0.384;1.0;-0.047513723
1.0;1.0;1.0;0.471;-0.3124683
0.442399;0.118;0.353999;0.341999;0.06812525
0.3476;0.316;0.447;0.7;0.35578322
0.62;0.478299;0.485999;0.116999;0.3708632
0.234999;0.108699;0.462;0.512999;0.71366143
0.473099;0.929;0.56;0.91;0.46066356
0.928899;0.558999;0.788999;0.403999;0.37471366
0.386;0.295999;0.0;0.0;0.55715156
0.0;0.0;0.466;0.741;0.9862037
0.782;1.0;0.8;1.0;0.52045894
1.0;0.378;1.0;0.504;0.46801877
0.521899;1.0;0.423999;0.879999;0.20006013
0.8761;0.466999;0.6476;0.435;0.21086645
0.442;0.521;0.464399;0.570999;0.2845378
0.53;0.561;0.731;0.489;0.26764584
0.588;0.503;0.540999;0.482999;0.3016324
0.402;0.45;0.649;0.695;0.4091711
0.4823;0.603999;0.462;0.493;0.3594668
0.704699;0.808999;0.503;0.786;0.18602324
0.77;0.932;0.811999;0.908999;-0.0041513443
0.96;0.496;0.866;0.446999;0.018540144
0.393;0.593999;0.612;0.52;0.10738087
0.564999;0.347;0.582;0.633;0.27298045
0.558999;0.451;0.617999;0.452999;0.32980156
0.5031;0.943;0.341999;0.931;0.159976
0.926899;0.916999;0.987;0.878;-0.078347206
0.922;0.902999;0.716;0.522999;-0.2777903
0.439;0.824;0.389;1.0;-0.2265482
1.0;0.583999;0.852999;0.125;-0.1698463
0.190999;0.0;0.621;0.4565;0.3550322
0.408999;1.0;0.442;1.0;0.15284729
1.0;0.597999;0.686;0.0;0.15143466
0.0;0.209;0.424999;0.776;0.57998013
0.807;0.964999;0.4662;0.893;0.25903296
0.936999;0.859999;1.0;0.863;0.049212694
0.771999;0.435;0.847;0.601999;0.14864516
0.504;0.383;0.576999;0.383;0.28158736
0.5726;1.0;0.362;1.0;0.072714806
1.0;0.917;1.0;0.899;-0.1725285
0.888999;1.0;0.902999;0.976999;-0.40048647
1.0;0.899999;0.0;0.0;-0.48950005
0.0;0.0;0.704;1.0;0.30423713
1.0;0.298999;1.0;0.6021;0.3304751
0.4793;1.0;0.370899;1.0;0.16112041
1.0;0.905;1.0;0.720499;-0.058063745
0.725;1.0;0.828;1.0;-0.24435806
1.0;1.0;1.0;1.0;-0.46853113
1.0;1.0;0.966999;0.6871;-0.6304501
0.0;0.0;0.033;0.312899;-0.05941081
1.0;1.0;0.966999;0.6871;-0.29665518
0.789999;0.0;1.0;0.605899;0.101700544
0.0;0.0;0.0;0.0;0.4243703
0.2064;1.0;1.0;1.0;0.27359438
1.0;0.219999;0.4428;0.0;0.48146558
0.0;0.885999;0.0;1.0;0.5285473
1.0;1.0;1.0;1.0;0.12618017
1.0;0.197;1.0;0.498999;0.27979326
0.414999;0.530999;0.447;0.545;0.33151817
0.622;0.753999;0.0;0.0;0.25776935
0.0;0.0;0.063;0.586099;0.8247585
0.528999;0.663;0.736499;0.382899;0.56868505
0.502;0.286;0.0;0.0;0.749609
0.0;0.0;0.0;0.0;1.1140378
0.0;0.0;0.831;0.715;1.2512417
0.0;0.0;0.0;0.0;1.4149637
1.0;1.0;0.645;1.0;0.7637234
1.0;1.0;1.0;1.0;0.19640636
1.0;1.0;1.0;1.0;-0.21288681
1.0;1.0;1.0;1.0;-0.50493765
1.0;0.378999;1.0;0.318999;-0.33197093
0.762999;1.0;0.937;1.0;-0.48850465
1.0;0.606999;0.338;1.0;-0.44688272
1.0;1.0;1.0;0.0;-0.533986
0.0;0.445999;0.0;1.0;-0.08517194
1.0;0.084;0.9324;0.0;0.21127772
0.0;0.0;0.757;0.890999;0.7799716
0.792;0.499;0.802999;0.49;0.68109345
0.514;1.0;0.079999;1.0;0.47313285
1.0;1.0;1.0;1.0;0.1513989
1.0;1.0;1.0;1.0;-0.1551776
1.0;1.0;1.0;1.0;-0.38129377
1.0;1.0;1.0;1.0;-0.59875834
1.0;0.102999;1.0;0.545999;-0.22922444
0.634;1.0;0.0;1.0;-0.4531591
1.0;1.0;1.0;1.0;-0.65390754
1.0;0.0;1.0;0.0;-0.23848104
0.0;0.0;0.0;0.412999;0.29021215
0.637;0.0;0.5669;0.0;0.62253785
0.0;0.0;1.0;0.0;0.88215184
0.48;0.0;0.0;0.0;1.1800022
0.0;0.0;0.0;0.0;1.4472218
0.0;0.0;0.812999;0.0;1.3381631
0.0;0.0;0.0;0.0;1.4619739
0.0;1.0;0.542699;1.0;0.96309495
1.0;0.0;1.0;1.0;0.90342474
1.0;0.494;1.0;0.494;0.6027849
0.495;1.0;0.235999;1.0;0.32125425
1.0;1.0;1.0;0.0;0.0073702335
0.0;0.976;1.0;1.0;0.061157465
1.0;0.0;1.0;0.0;0.3125341
0.503;1.0;0.0;0.4761;0.092330694
0.472999;0.0;1.0;0.507899;0.47052217
0.103999;1.0;0.0;1.0;0.34076285
1.0;1.0;1.0;1.0;0.007686138
1.0;0.0;1.0;0.0;0.2869935
0.0;0.0;0.0;0.0;0.65496874
0.0;0.0;1.0;1.0;1.0435255
1.0;0.504999;1.0;0.540999;0.784883
0.181;0.192999;0.548;0.194;0.87948155
0.340999;1.0;0.082999;1.0;0.6084652
1.0;1.0;1.0;1.0;0.19520831
1.0;0.0;1.0;0.0;0.4290254
0.0;0.0;0.0;0.909;0.95784974
0.0;0.0;0.838999;0.314999;1.1120231
0.616;0.0;1.0;0.655999;1.1174054
0.0;0.263999;0.0;0.403;1.1996241
1.0;1.0;0.0;0.608;0.8466275
0.716;0.756499;1.0;0.204999;0.54221463
0.236;1.0;0.569999;0.888999;0.32463384
1.0;0.0;0.0;0.0;0.70072126
0.0;0.0;0.0;0.0;1.0728867
0.0;0.0;1.0;0.349;1.1221082
0.515;0.447;0.933999;0.784999;0.870368
0.0;1.0;0.0;1.0;0.6585331
1.0;0.0;1.0;1.0;0.75341773
1.0;0.851999;0.835999;0.0;0.4737587
0.0;1.0;1.0;1.0;0.3997953
1.0;1.0;1.0;0.741;-0.004187107
0.744;0.0;1.0;0.557999;0.3201754
1.0;0.602;0.0;0.0;0.32208872
0.0;0.0;0.0;0.0;0.7482858
0.0;1.0;0.0;1.0;0.60041857
1.0;0.573;1.0;0.0;0.45674157
0.0;0.0;0.183;0.2673;0.8663268
0.0;0.0;0.741;0.3357;1.0418267
0.555999;0.548999;1.0;0.747999;0.78154516
0.0;1.0;0.0;0.0;0.4353912
0.0;0.026699;0.406999;0.0;0.7587285
0.0;0.0;0.0;0.475999;1.1335225
0.137;1.0;0.323;1.0;0.75032425
1.0;0.8359;0.0;0.0;0.6658704
0.0;0.0;0.521;0.974;1.0844679
0.21;0.646;0.873999;0.718;0.81293297
1.0;0.8289;0.0;0.0;0.7046313
0.0;0.0;0.823999;0.6698;1.0185511
0.596;1.0;0.0;0.0;0.6695063
0.0;0.0;0.927;1.0;1.0587604
1.0;0.022999;0.2377;0.299999;1.2233765
0.518999;0.646;1.0;0.945999;0.94363403
0.609;0.216;1.0;0.615;0.9171159
0.600699;1.0;0.0;1.0;0.615427
1.0;0.0;1.0;0.0;0.7665546
0.0;0.1959;0.0;0.0;0.92989516
0.0;0.0;0.0;0.0;1.2068005
0.0;0.0;0.37;1.0;1.4735312
1.0;0.0;1.0;0.0;1.371041
0.927999;0.893;0.402;0.411;0.9137423
0.013999;1.0;0.222999;1.0;0.69291306
1.0;0.0;1.0;0.0;0.7856221
0.0;0.772499;0.0;0.0;0.58771086
0.001999;0.0;0.0;0.0;0.952837
0.0;0.0;0.0;0.0;1.2083561
0.0;0.0;1.0;0.006;1.1284859
1.0;0.537999;1.0;1.0;0.7371814
0.0;1.0;0.0;0.451999;0.41867208
1.0;1.0;0.546;1.0;0.007817268
0.966999;0.6033;0.0;0.0;0.14882994
0.0;0.0;0.466;0.0;0.5696387
0.0;0.0;0.488999;0.3366;0.870368
0.637;0.375999;1.0;0.854999;0.7288308
0.234999;0.331;0.0;0.268;0.8367212
0.872999;1.0;0.665;0.867;0.38597894
0.933999;0.122;0.579999;0.105;0.58890295
0.0;0.0;0.0;0.0;0.9553702
0.0;1.0;0.0;0.405;0.6182463
0.066;0.0;0.786999;0.772999;0.9451182
0.64;0.0;1.0;0.133;0.9362788
0.192999;0.520999;0.547999;0.847999;0.88403535
0.600999;0.959;0.057999;0.399999;0.546685
0.917;0.369;0.0;0.0;0.754431
0.0;0.0;0.181999;0.46;1.1349113
0.403999;0.0;0.0;0.0;1.3725967
0.0;0.6152;1.0;0.844999;1.0786862
1.0;0.369799;1.0;0.743;0.82658243
0.239999;0.3919;0.515;0.515999;0.8313389
0.582999;1.0;0.0;0.023299;0.5098016
0.0;0.0;0.223099;0.4427;0.935796
0.632;0.865;0.1919;0.149;0.62543464
0.011999;0.0;0.049999;0.0;0.9920211
0.108;0.736499;0.0;1.0;0.8887799
1.0;0.3695;1.0;0.039;0.7200868
0.341999;0.662999;0.780999;0.8772;0.5877228
0.796999;0.745;0.0;0.0;0.49238515
0.0;0.0;0.0;0.0;0.9049268
0.0;0.0;0.0;0.0;1.1838646
0.0;0.0;0.0;0.0;1.3799281
0.0;0.0;0.0;1.0;1.6947479
1.0;0.401999;1.0;0.743;1.193908
0.59;0.962;0.0;0.428;0.79093885
0.436999;0.564999;0.0;0.0;0.75285745
0.0;0.0;0.0;0.0;1.0769458
0.0;0.0;0.0;0.0;1.2742848
0.0;0.411;0.3064;1.0;1.2466044
1.0;1.0;1.0;1.0;0.52185965
1.0;0.0;1.0;1.0;0.63595486
0.698;1.0;0.425;0.431;0.2698989
0.2255;1.0;0.0;1.0;0.13415527
1.0;0.556999;1.0;0.896099;0.035122156
0.851999;0.715;0.0;0.0;0.04903388
0.0;0.0;0.0;0.234;0.5958171
0.0;0.0;0.177999;0.795999;1.0439427
0.789999;0.0;1.0;0.448999;1.0452361
0.787999;0.787999;0.019899;0.6463;0.8260281
0.3267;1.0;0.0;1.0;0.6367476
1.0;1.0;1.0;0.0;0.25210094
0.289999;0.579999;0.593;0.726;0.33795547
0.59;1.0;0.701999;1.0;0.068327904
1.0;0.8269;1.0;0.945;-0.16107845
0.444;0.039;1.0;0.438;0.23241949
0.175999;0.474999;0.175999;0.2547;0.29700708
0.859;0.974;0.0;0.590299;0.0534029
0.859;0.381;0.075899;0.0;0.28947902
0.0;0.091999;0.207;1.0;0.8551867
1.0;0.462;1.0;0.0;0.72877717
0.0;0.162999;0.0637;1.0;1.1400313
1.0;0.128999;1.0;0.442999;1.07089
0.478;0.478;0.282;0.288;0.99256945
0.0;1.0;0.0;0.818799;0.7646532
1.0;0.336999;1.0;0.0;0.6898911
0.070999;0.0971;0.0;0.0741;0.9617181
0.0;0.976999;0.909999;1.0;0.70292664
1.0;0.036999;1.0;0.070999;0.7574589
0.144999;0.060999;0.890799;0.494;0.9245486
0.390999;0.515999;0.268999;0.3836;0.8134754
0.474;0.473;0.0;0.0;0.822732
0.0;0.0;0.0;0.040299;1.1467488
0.332;0.3187;0.621499;0.6516;1.0582061
0.384;0.515;0.6975;0.6841;0.8619518
0.631;0.707999;0.297999;0.115;0.64105105
0.05;0.0;0.69;0.552999;0.9574683
0.545999;0.398;0.394599;0.2916;0.86158824
0.358899;0.629999;0.0;0.513399;0.7797451
0.506099;0.866;1.0;0.7002;0.42247486
0.867;1.0;1.0;1.0;0.04118395
1.0;1.0;1.0;1.0;-0.26115465
1.0;1.0;1.0;0.375299;-0.46670723
0.256999;0.0;0.802;0.792;0.15228105
0.57;0.298999;0.198;0.243;0.2669127
0.081;1.0;0.347999;1.0;0.2125175
1.0;1.0;0.9776;0.885999;-0.13891745
0.919;1.0;0.913399;1.0;-0.3756194
1.0;1.0;1.0;1.0;-0.58053124
1.0;0.807;1.0;0.0;-0.5521922
0.0;0.0;0.7182;0.89;0.2382071
0.694;0.266999;0.565999;0.125999;0.3573091
0.714999;1.0;0.0;1.0;0.16601992
0.637;1.0;0.866;0.0;-0.06516862
0.004;0.0;0.0;0.0;0.38990688
0.0;0.0;0.0;0.642699;0.9373517
0.646999;0.901;0.2192;1.0;0.6591828
0.597999;0.335999;1.0;0.414999;0.6378145
0.243;0.2515;0.228999;0.1139;0.774637
0.695399;1.0;0.1794;0.253799;0.43678594
0.287599;0.947;0.0;0.0;0.20711136
0.0;0.0;0.0;0.7683;0.82698774
0.687;0.603999;1.0;0.489999;0.5333693
0.413999;0.973999;0.0;1.0;0.32773328
1.0;0.243;1.0;0.601999;0.38653326
0.401;0.679;0.468;0.73;0.3235371
0.675999;0.610999;0.0;0.0;0.35040092
0.096;0.381;0.0;0.0;0.5472274
0.0;0.02;0.724;1.0;0.9740324
1.0;1.0;0.918999;0.9677;0.4446001
0.753999;0.4604;1.0;0.462499;0.40297818
0.216;0.073;0.789999;0.731999;0.712517
0.725999;0.238;0.0;0.0;0.85745764
0.239;1.0;0.256999;1.0;0.6432445
1.0;0.615;0.99;0.0;0.46499085
0.0;0.0;1.0;0.635999;0.84458303
0.573999;0.507799;0.213;0.2385;0.7427366
0.217999;0.505099;0.210999;1.0;0.86224985
1.0;0.43;1.0;0.556999;0.6828995
0.616999;0.499;0.0;0.145;0.71311307
0.100999;1.0;0.060999;1.0;0.5673201
1.0;0.874;1.0;0.0;0.26111913
0.129999;0.988;0.552;1.0;0.1829834
1.0;0.517;1.0;0.0;0.16770077
0.006;0.303999;0.429;0.2496;0.42114568
0.153999;0.0;1.0;0.585;0.7376523
0.686;0.547999;0.444;0.530999;0.61829996
0.254;0.898;0.0;0.0;0.398782
0.061999;0.057999;0.32;0.4701;0.7979722
0.282;0.152999;0.0;0.694899;1.0619016
0.678999;0.405;0.986999;0.146;0.8661003
0.179;0.625999;0.655;0.289;0.6872983
0.0;0.0;0.323;0.487;1.012847
0.835;0.523;0.6976;0.442599;0.78537774
0.487;0.878999;0.4106;0.506999;0.4901619
0.411999;0.736;0.0;1.0;0.4579456
1.0;1.0;1.0;0.5095;0.05403471
0.911999;1.0;0.6385;1.0;-0.21776247
1.0;1.0;1.0;1.0;-0.47766256
1.0;0.359999;1.0;0.580999;-0.3022461
0.426999;0.463999;0.318999;0.314999;-0.1503973
0.369;1.0;0.329;1.0;-0.21741676
1.0;1.0;1.0;0.7538;-0.4719286
0.81;0.087;0.0;0.0;-0.09624052
0.0;0.0;0.2404;1.0;0.63636017
1.0;1.0;1.0;1.0;0.21964622
1.0;0.492999;1.0;0.499;0.23029757
0.084999;0.396;1.0;1.0;0.5539031
0.813;1.0;0.0;1.0;0.24979424
1.0;1.0;1.0;0.0;0.024047613
0.0;0.0;0.0;0.941399;0.6474645
1.0;1.0;1.0;1.0;0.24816704
0.820999;1.0;1.0;0.881799;-0.037404776
0.874;0.0;1.0;0.527;0.2584548
0.363;0.472999;0.363;0.3996;0.29201818
0.602999;1.0;0.0;0.0;0.10405493
0.0;0.76;0.406799;1.0;0.28755975
1.0;1.0;1.0;1.0;-0.09011316
1.0;0.804999;1.0;0.748399;-0.23271728
0.576;0.313;1.0;0.4285;0.031390905
0.466999;0.012;0.5712;0.135;0.3285737
0.194999;1.0;0.537999;1.0;0.25054526
1.0;0.815999;0.376;0.402999;0.08252573
0.277;0.568;0.894999;0.4298;0.18238139
0.671999;1.0;0.657;1.0;-0.048443556
1.0;1.0;1.0;1.0;-0.30128646
1.0;1.0;1.0;1.0;-0.515893
1.0;0.353999;1.0;0.397999;-0.28865623
0.024999;0.441;0.225999;0.602;0.020083904
1.0;1.0;0.581;1.0;-0.2672224
1.0;0.0;0.358;0.0;0.11434269
0.0;0.0;0.158;0.0;0.5808742
0.0;0.0;0.0;0.0;0.95971537
0.0;0.0;0.0;0.0;1.2640209
0.0;0.0;0.962999;0.129999;1.223305
0.2;1.0;0.609;1.0;0.7665069
1.0;1.0;0.0;0.0;0.55166197
0.0;0.360999;0.0;1.0;0.8772881
1.0;1.0;1.0;0.8413;0.2765329
0.689;0.536;0.0;0.0;0.3647716
0.0;0.1841;1.0;1.0;0.7238538
1.0;0.545299;1.0;0.482799;0.4870863
0.364199;0.5267;0.0;0.5979;0.5640538
0.0;1.0;0.686;1.0;0.45280766
1.0;0.239;0.829999;0.0;0.53183746
0.0;0.0;0.000599;1.0;1.0847301
1.0;1.0;1.0;0.0546;0.643775
0.091999;0.382;0.486999;1.0;0.82856727
1.0;0.330999;1.0;0.422;0.747493
0.227;0.337;0.337999;0.411999;0.8162768
0.585;0.960999;0.0;0.207999;0.51370573
0.449999;0.936;0.0;0.0;0.33834887
0.0;0.0;0.0;0.0;0.7824631
0.0;0.004;0.625;1.0;1.1445017
1.0;1.0;1.0;0.664999;0.5099089
1.0;0.799;1.0;0.552999;0.1735301
0.0;0.0;0.0;0.376;0.6697626
0.619999;1.0;0.0;0.0;0.40158343
0.0;0.0;0.097999;0.09;0.83113027
0.057;0.764;0.13;1.0;0.74764204
1.0;0.463999;1.0;0.676999;0.52802277
0.203999;0.0;0.0;0.0;0.8845539
0.0;0.0;1.0;0.478;1.0535629
