<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.6141;0.859999;0.484999;0.4191;0.48787177
0.406999;0.921999;0.472999;1.0;0.35485804
1.0;1.0;1.0;0.410999;0.3586012
0.457999;0.0;0.143;0.0225;0.53826153
0.034999;0.228999;0.0;0.0;0.50548494
0.088;0.0;0.6111;0.567699;0.64621747
0.462;0.771999;0.485899;1.0;0.50668895
0.830999;1.0;1.0;0.567;0.44768035
0.471;0.286999;0.441;0.411;0.51656544
0.408999;0.161;0.0;0.0;0.5702096
0.0;0.0;0.0;0.0;0.6073612
0.0;0.0;0.430999;0.5498;0.6827611
0.541;0.073999;0.7879;0.605199;0.7685381
0.515499;0.584;0.3767;0.41;0.646891
0.361499;0.988999;0.3414;0.502699;0.4191774
0.609999;0.325;0.55;0.351199;0.51820457
0.459;0.311;0.338;0.7851;0.5355257
0.686;0.634;0.777999;0.317;0.5442816
0.295999;1.0;0.576999;1.0;0.38051188
1.0;0.323999;1.0;0.3582;0.540902
0.463;0.616;0.597299;0.6308;0.49753964
0.680999;0.669999;0.328;0.4619;0.45223415
0.327999;0.311;0.319;0.3106;0.49647272
0.236;0.51;0.324999;0.905699;0.43716013
1.0;0.657499;0.111;0.0;0.44472396
0.0;0.0;0.414999;0.412799;0.57791054
0.511;0.2862;0.565799;0.5112;0.62439024
0.601099;0.631799;0.5852;0.645799;0.56148946
0.5469;0.976999;0.189999;0.0962;0.36640346
0.203;0.576;0.475;1.0;0.3449577
1.0;0.949;1.0;0.682;0.36054432
0.728699;0.418999;0.604999;0.114999;0.4724282
0.118;0.5407;0.463;1.0;0.41712105
0.899999;0.499299;1.0;0.655999;0.50113976
0.9633;1.0;0.241;0.884799;0.3832537
0.712699;0.420999;0.497;0.0;0.48957646
0.0;0.491;0.612;1.0;0.45949996
1.0;1.0;1.0;1.0;0.41767538
1.0;0.902;1.0;0.234999;0.423159
0.192999;0.301;0.582;0.547899;0.48284113
0.631999;0.127699;0.6843;0.6678;0.6132263
0.5169;0.5603;0.5056;0.3332;0.5725521
0.4971;0.486999;0.240199;0.581099;0.5205411
0.484;0.75;0.7159;0.730999;0.4655081
0.774999;0.654;0.597999;0.436;0.46988904
0.524;1.0;0.772999;1.0;0.37436664
1.0;1.0;1.0;0.117799;0.37843168
0.139;0.0;0.649;0.5172;0.5539197
0.3827;0.996299;0.4307;0.6777;0.37144005
0.8943;0.2807;0.301299;0.261299;0.50827444
0.010999;0.334699;0.329999;0.375;0.49188316
0.478;0.240299;0.0;0.0;0.5263883
0.0;0.0;0.0;0.028999;0.5657214
0.042999;0.356999;0.536999;0.777999;0.5481738
0.832999;0.313;0.776499;0.645;0.6163198
0.451999;0.689;0.6315;0.469299;0.5371231
0.68;0.366999;0.0;0.0;0.5483645
0.0;1.0;0.626999;1.0;0.37149966
1.0;1.0;1.0;1.0;0.3624636
1.0;1.0;1.0;0.675;0.35199106
0.673999;0.0;0.344;0.228;0.56970894
0.580999;0.463999;0.692999;0.696099;0.58416903
0.083;0.227;0.1663;0.2353;0.5733329
0.589999;0.847999;0.2897;0.3339;0.43592036
0.329;0.31;0.325;0.2507;0.4818815
0.222999;0.1152;0.444999;0.740099;0.56737244
0.643999;0.9848;0.573;0.8869;0.4335302
1.0;0.544999;0.641;0.0;0.520553
0.0;0.0;0.5383;0.5471;0.6414312
0.329299;1.0;0.435199;1.0;0.4295665
1.0;0.488999;0.3795;0.0;0.5152184
0.0;0.052;0.343;0.7733;0.57959735
0.726999;0.878;0.817999;0.816699;0.5027908
0.853999;0.299999;0.347;0.108199;0.60112655
0.069;0.716999;0.631999;1.0;0.48764527
1.0;0.442;1.0;0.4649;0.57714164
0.375999;0.61;0.537999;0.444499;0.5165237
0.725999;0.552999;0.0;0.406;0.469442
0.191;0.348999;0.784999;0.421999;0.54812014
0.499;1.0;0.547;1.0;0.39975226
1.0;0.460499;0.677;0.0;0.52673995
0.087;0.0309;0.414999;0.6721;0.6163138
0.513999;0.427599;0.5341;0.545899;0.6073612
0.3077;0.521999;0.559699;0.492;0.5601841
0.685299;0.777999;0.5242;0.492999;0.48349082
0.606;0.3293;0.386999;0.515999;0.535174
0.473999;1.0;0.652;0.7752;0.40562928
0.711;0.411;0.038299;0.765799;0.4196602
0.855999;0.602999;1.0;0.456;0.49291432
0.576;0.473;0.812299;0.759;0.5275446
0.552999;0.564999;0.5221;0.557;0.506987
0.548999;1.0;0.354799;1.0;0.35144866
1.0;1.0;1.0;1.0;0.34326494
1.0;1.0;1.0;1.0;0.32997906
1.0;0.560999;0.932;0.0172;0.46053112
0.082;0.076999;0.018599;0.134;0.518741
0.138999;0.036;0.7753;0.402699;0.6798643
0.445;0.537;0.6191;0.6403;0.6139475
0.495999;0.844999;0.0;0.0;0.40750086
0.0;1.0;0.0;1.0;0.13601959
1.0;0.956;1.0;0.624899;0.22114694
0.501;0.822;0.499;1.0;0.20280063
1.0;1.0;0.454999;0.0;0.2103883
0.0;0.0;0.0;0.718999;0.32369673
0.515;0.425;0.4586;0.0;0.40986717
0.517999;1.0;0.53;1.0;0.30605376
0.805;0.370099;1.0;0.709999;0.4486996
0.417;0.728899;0.518;1.0;0.37985623
1.0;0.862;1.0;1.0;0.38865387
1.0;0.866999;1.0;0.679199;0.39654553
0.717999;0.313;0.7163;0.3823;0.52351534
0.276;0.615099;0.5177;0.5595;0.4636246
0.613999;0.4529;0.317999;0.366;0.48815787
0.359;1.0;0.458999;1.0;0.33006847
1.0;0.426;0.264;0.0;0.4602331
0.0;0.0;0.0;0.3268;0.5242127
0.404999;0.028999;0.5604;0.0;0.70108354
0.0;0.0;0.498199;0.6253;0.75597346
0.4112;0.564;0.5216;0.4499;0.65202296
0.5428;1.0;0.384199;0.900399;0.45005858
0.925999;1.0;0.711;0.8653;0.38800418
0.899;0.125;0.617999;0.0;0.6108719
0.0;0.248999;0.319;1.0;0.5751151
1.0;0.98;1.0;1.0;0.50082386
1.0;0.512499;1.0;0.662999;0.5483705
0.412;0.8783;0.349499;0.344;0.3931421
0.471;0.923199;0.5662;1.0;0.3105718
1.0;0.668999;0.956299;0.435999;0.40008605
0.377;0.216999;0.295999;0.4681;0.4813689
0.429;0.521;0.353;0.188899;0.46917975
0.302999;0.575;0.619999;1.0;0.44453323
0.976999;0.409999;0.9733;0.3142;0.56259215
0.348;0.8855;0.5947;0.6533;0.42641938
0.570999;1.0;0.407299;1.0;0.30226886
1.0;0.841999;1.0;0.996;0.33903897
0.972;1.0;1.0;0.968499;0.3267902
1.0;0.424;0.731;0.387;0.46164572
0.337;0.304999;0.0;0.0;0.4752475
0.0;0.0;0.654499;0.301699;0.64627707
0.408;0.688;0.4809;0.6145;0.5296248
0.6153;0.884;0.5686;0.816499;0.4255551
0.777699;0.32;0.039;0.0275;0.50284445
0.030999;0.204099;0.727999;0.773899;0.5866784
0.9;0.6029;0.301999;0.6171;0.5435544
0.531;0.601999;1.0;0.5057;0.5601424
0.457999;0.323;0.421999;0.218599;0.5998868
0.203099;0.483999;0.5381;0.584699;0.55541575
0.7389;0.558999;0.0623;0.5146;0.49589455
0.412;0.523099;0.459599;0.0172;0.49574554
0.0;0.0;0.0;0.315799;0.54462135
0.314999;0.246;0.383;0.046199;0.59569657
0.054;0.363;0.469999;0.377899;0.5671042
0.397999;0.0;0.410899;0.5253;0.6753403
0.1653;0.642;0.407399;0.4805;0.52644193
0.8327;0.917;0.5587;1.0;0.4365939
1.0;0.528999;0.658;0.0964;0.520553
0.125;0.456999;0.616;0.7695;0.5069214
0.736999;0.624;0.724;0.522499;0.51490843
0.564999;0.474999;0.423999;0.542;0.5126077
0.554;0.399;0.6135;0.376;0.5663234
0.469999;0.697;0.386499;0.735099;0.46833932
0.564;0.585999;0.575;0.5953;0.46560943
0.609999;1.0;0.829999;0.905299;0.38603723
0.930999;0.040099;0.0;0.0;0.59588134
0.0;0.0;0.0;0.161999;0.6345111
0.250999;0.0;0.0;0.0;0.6813067
0.0;0.0;0.463999;0.561;0.7455963
0.518;0.617999;0.492;0.555999;0.6304461
0.587999;1.0;0.608999;0.988;0.47388256
1.0;0.578;0.4692;0.242999;0.5117434
0.129999;0.109999;0.592799;0.457999;0.6239313
0.465999;0.441;0.2719;0.407;0.58006823
0.519;1.0;0.8141;1.0;0.4601258
1.0;0.412999;1.0;0.665999;0.5468327
0.421999;0.510999;0.423;0.298999;0.52108943
0.370999;0.49;0.0;0.0;0.45232952
0.036;0.533999;0.521;1.0;0.41445673
1.0;0.853999;0.798;0.3709;0.42165697
0.347999;0.03;0.038999;0.1726;0.5329448
0.197999;0.655;0.736;0.785499;0.4865843
0.784999;0.427;0.7853;0.795;0.5366522
0.301;0.304999;0.494699;0.063999;0.5888778
0.576;1.0;0.4375;1.0;0.42225897
1.0;0.923;1.0;0.774799;0.40988505
0.844499;0.423;0.126199;0.0;0.48132122
0.091999;0.025999;0.3678;0.497999;0.5990702
0.417;0.447;0.0;0.056;0.52200735
0.042;0.0;0.9038;0.586999;0.69423497
0.384;0.536;0.287999;0.057;0.5928296
0.194999;0.543999;0.106099;0.3001;0.45471966
0.33;0.132;0.3534;0.544899;0.54477036
0.602999;0.555;0.629499;0.6047;0.5341071
0.584999;0.695999;0.7254;0.4033;0.5043882
0.43;0.274999;0.198599;0.282599;0.53824365
0.182;0.1066;0.572999;0.5314;0.6384748
0.481999;0.4144;0.307;0.3172;0.6020683
0.344999;0.576999;0.0;0.4402;0.45511305
0.581999;0.697;1.0;0.710599;0.47608197
0.6052;0.471;0.4542;0.299499;0.50115764
0.353799;0.109999;0.098799;0.3215;0.5717772
0.266999;0.95;0.711;1.0;0.43823302
1.0;0.378199;1.0;0.5276;0.5505997
0.584;0.5508;0.3228;0.305699;0.51522434
0.403999;0.881999;0.520199;0.9133;0.39531767
0.584;0.492;0.547;0.4741;0.44284046
0.734999;0.549;0.649299;0.614899;0.478639
0.536999;0.478999;0.459699;0.2755;0.5027729
0.231999;0.282199;0.0;0.0;0.49010098
0.011;0.0;0.642;0.4452;0.6437975
0.275999;0.366;0.347999;0.446299;0.59346735
0.512799;0.617999;0.1623;0.3971;0.47925293
0.430199;0.385999;0.6297;0.448799;0.5308348
0.417;0.658;0.045;0.8018;0.39105594
0.822;0.918;1.0;0.647;0.39225996
0.539599;0.319999;0.421899;0.361999;0.4749316
0.491399;0.228999;0.5779;0.549999;0.572415
0.332999;0.507;0.4512;0.281;0.53601444
0.534;0.498;0.3417;0.4368;0.5134183
0.447;0.631;0.5738;0.776899;0.46931684
0.73;0.863999;0.6435;0.946299;0.4093963
0.922999;0.643;0.191999;0.0;0.42984664
