<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.337299;0.294999;0.491499;0.401;0.5311196
0.396;0.4679;0.4253;0.423999;0.5217855
0.4391;1.0;0.411;0.583399;0.43938208
0.551299;0.0;0.361;0.4166;0.522614
0.1023;0.3519;0.390999;0.3949;0.53257394
0.7524;0.6471;0.7584;0.6141;0.51164675
0.5914;0.738;0.574599;0.7834;0.48847246
0.7699;0.600999;0.7867;0.482299;0.5080645
0.524899;0.48;0.1903;0.4463;0.47274876
0.5814;0.488999;0.660899;0.523099;0.49326468
0.354599;0.359;0.0144;0.458;0.46908307
0.4715;0.659999;1.0;0.651699;0.49050498
0.648999;0.5043;0.577599;0.4743;0.49958277
0.4926;0.6317;0.564;0.754899;0.49915957
0.621299;0.478;0.5546;0.364399;0.50397563
0.49;0.725999;0.5253;0.7467;0.4867201
0.7488;0.563699;0.762299;0.5311;0.4971509
0.522599;0.593299;0.4998;0.628799;0.4910295
0.6184;0.492;0.3766;0.222999;0.47324347
0.217199;0.173999;0.147199;0.366799;0.49586344
0.3851;0.4846;0.6995;0.6275;0.51268387
0.617199;0.7624;0.613999;0.694699;0.47864962
0.698;0.579799;0.6126;0.4589;0.478894
0.4279;0.3922;0.440899;0.5681;0.50863075
0.5838;0.538799;0.5266;0.357799;0.49980927
0.3386;0.3542;0.441899;0.5349;0.5140488
0.558999;0.577199;0.5552;0.584699;0.5015795
0.582999;0.6426;0.611799;0.5051;0.48765588
0.5384;0.443899;0.3;0.211499;0.46942878
0.187999;0.447299;0.481999;0.4871;0.48489022
0.5035;0.317;0.402499;0.5501;0.503922
0.5369;0.533999;0.5654;0.511899;0.49927282
0.527799;0.436999;0.048499;0.015799;0.44609356
0.0022;0.282;0.1205;0.255099;0.44854927
0.315599;0.237;0.600999;0.7103;0.504375
0.6601;0.441199;0.5551;0.381399;0.50652075
0.375;0.3744;0.188;0.161499;0.47716546
0.1478;0.5116;0.5749;0.8045;0.50701547
0.820099;0.4658;0.465599;0.3183;0.5021517
0.2143;0.541199;0.4464;0.658299;0.48227954
0.756299;0.6728;0.828099;0.7029;0.48694062
0.7045;0.591999;0.577999;0.421199;0.49435544
0.4285;0.383;0.4654;0.5663;0.5087619
0.5595;0.495999;0.4046;0.278299;0.4947667
0.1449;0.4355;0.259;0.716;0.48852015
0.8342;0.520699;0.9645;0.434;0.52124906
0.4615;0.552399;0.4315;0.554699;0.50768304
0.536299;0.5534;0.315399;0.337299;0.4680221
0.338799;0.640899;0.6404;0.689;0.4754846
1.0;0.5982;0.6262;0.5456;0.47048378
0.1681;0.455999;0.611599;0.6655;0.50306964
0.679099;0.5329;0.5519;0.3748;0.5016153
0.3668;0.549999;0.448499;0.743499;0.5054121
0.738199;0.935499;0.7478;0.9186;0.4679327
1.0;0.5095;0.720199;0.304499;0.49670982
0.2083;0.377;0.515;0.592799;0.52489686
0.5898;0.434999;0.393299;0.2755;0.51546144
0.261199;0.356;0.3243;0.332799;0.50905395
0.3551;0.3136;0.1694;0.3594;0.4885261
0.3065;0.4784;0.694299;0.6584;0.50826716
0.698;0.522999;0.575699;0.4232;0.49660254
0.4494;0.384;0.091999;0.0668;0.46412396
0.049499;0.239;0.3643;0.633499;0.5006318
0.644;0.666899;0.6507;0.6511;0.48820424
0.656199;0.5326;0.545;0.5816;0.4814272
0.5679;0.5884;0.7409;0.562399;0.49696016
0.549199;0.5411;0.548199;0.4217;0.51169443
0.403199;0.546499;0.2987;0.7165;0.48462796
0.7517;0.5249;0.4782;0.094799;0.4665916
0.155;0.503599;0.321999;0.9283;0.47013807
0.8678;0.701;0.978999;0.478099;0.4813676
0.480599;0.361;0.4007;0.5754;0.509495
0.5709;0.709499;0.6933;0.5416;0.49178052
0.515299;0.377199;0.466999;0.513599;0.52334714
0.4505;0.5483;0.5514;0.403399;0.5068903
0.485799;0.3303;0.3735;0.3185;0.51232624
0.330199;0.4054;0.1751;0.3513;0.4806404
0.3393;0.333299;0.515999;0.488799;0.5061333
0.494199;0.542;0.4144;0.653;0.48637438
0.5836;0.4465;0.2066;0.0;0.45056987
0.0;0.1015;0.3047;0.425999;0.5054836
0.4402;0.562899;0.692299;0.721;0.5150144
0.8371;0.695599;0.661999;0.509;0.48314977
0.363899;0.3779;0.448;0.443199;0.5029862
0.3475;0.4966;0.3348;0.6223;0.5058532
0.725099;0.663999;0.653199;0.564799;0.48242855
0.5617;0.4691;0.567;0.593699;0.49655485
0.5855;0.719899;0.4149;0.6097;0.46361136
0.6053;0.3476;0.728099;0.222299;0.5222206
0.359399;0.4372;0.426;0.5279;0.5226617
0.4016;0.671199;0.503;0.567399;0.49090433
0.5652;0.335999;0.201;0.146999;0.47460246
0.138199;0.1107;0.427;0.4657;0.5390887
0.474499;0.704299;0.484;0.686;0.4925077
0.8374;0.51;0.4955;0.364399;0.47922182
0.2025;0.266399;0.500499;0.382399;0.526083
0.429099;0.7826;0.451;0.9223;0.4977708
0.950499;0.533999;0.8378;0.349999;0.5106752
0.273;1.0;0.5452;1.0;0.4726534
0.841499;0.305499;0.848599;0.5;0.5572562
0.854399;1.0;0.3944;1.0;0.48651147
1.0;1.0;1.0;1.0;0.46181726
1.0;0.287399;1.0;0.011899;0.58434653
0.2553;0.216;0.058299;0.7944;0.579602
0.601999;0.695399;0.4739;0.0;0.4867916
0.0;0.0;0.4549;0.5146;0.5739634
0.391;0.388;0.618;0.393999;0.57157326
0.632599;1.0;0.216;0.369099;0.4433875
0.1974;0.0;0.453399;0.462;0.5327945
0.512;0.6772;0.5754;0.6659;0.5172496
0.667;0.772099;0.0;0.7376;0.43296266
0.738;0.6943;1.0;0.599399;0.4565363
0.589599;0.462999;0.6591;0.706;0.51556873
0.4517;0.532;0.406099;0.192299;0.48506904
0.4467;0.398;0.3751;0.7352;0.49678135
0.732799;0.504999;0.499499;0.2498;0.49437928
0.244199;0.317799;0.3742;0.483799;0.5067651
0.488199;0.6214;0.5623;0.561399;0.48100996
0.5618;0.3738;0.701799;0.5115;0.5357628
0.499899;0.717399;0.4146;0.487299;0.4808371
0.5091;0.3958;0.505;0.484999;0.5055492
0.474999;0.4437;0.2633;0.223399;0.478292
0.23;0.1681;0.317699;0.3945;0.514323
0.3902;0.534999;0.5151;0.5623;0.49424815
0.4964;0.402999;0.5863;0.5255;0.5224352
0.395399;0.6801;0.318199;0.611499;0.47472167
0.817;1.0;0.7346;0.436999;0.42784858
0.435;0.0;0.486199;0.5281;0.53697276
0.530999;0.451099;0.3026;0.220399;0.5067949
0.218;0.2839;0.193399;0.4135;0.49816418
0.4041;0.353;0.7811;0.518499;0.5481546
0.3226;0.711999;0.0441;0.6738;0.48277426
0.879299;0.6339;0.905899;0.457;0.4747157
0.4465;0.928399;0.5316;1.0;0.45609522
1.0;0.8447;1.0;0.840399;0.46165633
0.861699;0.494399;0.853;0.4207;0.5123203
0.4033;0.3446;0.574999;0.551099;0.5646591
0.253899;1.0;0.082399;1.0;0.49254346
1.0;0.8229;1.0;0.6249;0.4773264
0.622399;0.567599;0.697099;0.2712;0.49293685
0.5542;0.686499;0.0;0.962399;0.44729757
0.728999;0.636;1.0;0.63;0.48106956
0.643;0.256;0.6175;0.548;0.5542462
0.662999;0.662999;0.717999;0.611999;0.53542304
0.375;0.713;0.0;0.7385;0.47401237
0.8092;0.571;0.559399;0.0;0.45478392
0.0;0.235399;0.4636;0.442599;0.50270605
0.4247;0.5533;0.534399;0.8095;0.49428988
0.8211;0.372299;0.6026;0.2485;0.5211477
0.239699;0.1367;0.416;0.414;0.5777602
0.312899;0.863299;0.267999;0.5331;0.4951005
0.635399;0.616;0.623;0.921799;0.4828756
0.933;0.5294;0.799399;0.3772;0.5035107
0.3714;0.320599;0.343499;0.5672;0.523669
0.5716;0.5184;0.3622;0.070899;0.47848272
0.057999;0.0526;0.5319;0.4688;0.57469654
0.405499;0.787599;0.4489;0.5352;0.49660254
0.6;0.271999;0.3243;0.559799;0.5089109
0.5735;0.5014;0.463899;0.2874;0.48804927
0.287999;0.488799;0.5799;0.580399;0.5109732
0.567399;0.401199;0.375299;0.378599;0.49439716
0.412599;0.394;0.6679;0.5116;0.5332713
0.45;0.434999;0.466799;0.457999;0.5277102
0.477499;0.56;0.0;0.2192;0.45379448
0.238599;0.5883;1.0;0.7935;0.48772144
0.7969;0.501299;0.670099;0.384799;0.50749826
0.378;0.9634;0.4577;1.0;0.4587357
1.0;0.488;0.875499;0.392999;0.50581145
0.487;0.403999;0.7273;0.5064;0.5709653
0.232599;0.369999;0.0;0.0;0.49988675
0.0;0.0;0.335;0.4215;0.56062984
0.4459;0.564499;0.5799;0.6043;0.52911687
0.597;0.6145;0.399299;0.378;0.4757111
0.370999;0.268;0.2528;0.145399;0.4734223
0.1271;0.0361;0.49;0.4263;0.57379055
0.423899;0.7759;0.0;0.302999;0.44940162
0.491;0.552999;1.0;0.8261;0.48537898
0.676;0.336999;0.760899;0.488599;0.55362034
0.452999;0.731;0.3504;0.561;0.501055
0.5629;0.423999;0.52;0.337499;0.49693632
0.2941;0.213999;0.655;0.531799;0.5864029
0.581999;0.462;0.562999;0.501;0.56094575
0.499;0.601999;0.0;0.427;0.47024536
0.500999;0.398;1.0;0.573;0.5411749
0.499;0.601999;0.0;0.427;0.46777177
0.457;0.358;1.0;0.3307;0.5337601
0.322;0.3635;0.2772;0.155899;0.5150621
0.132999;0.445299;0.459;0.5392;0.5228524
0.542;0.6392;0.567399;0.7413;0.48748899
0.755;0.430999;0.786899;0.623899;0.54276633
0.727999;0.587;0.7747;0.616999;0.5333071
0.3685;0.545999;0.0;0.1217;0.4680817
0.262499;0.195999;1.0;0.3476;0.5777602
0.342;0.387999;0.403999;0.5381;0.5645876
0.518999;0.619;0.408799;0.548499;0.50584126
0.574999;0.6463;0.768799;0.6541;0.49684095
0.659;0.352699;0.6762;0.538;0.5627816
0.457699;0.930999;0.4753;0.803599;0.48156428
0.8903;0.416;0.6552;0.4159;0.51101494
0.387;0.540999;0.503999;0.544;0.51165867
0.550999;0.499;0.512499;0.457299;0.5046015
0.469;0.4812;0.3677;0.2849;0.4811709
0.227;0.296799;0.488;0.660299;0.52142787
1.0;0.815;0.507999;0.3439;0.45013475
0.049999;0.267399;0.3924;0.3902;0.49238253
0.396;0.3436;0.125599;0.147399;0.46757507
0.116999;0.290999;0.509799;0.595599;0.5123322
0.635;0.494;0.5499;0.602499;0.5018537
0.590999;0.415;0.6733;0.4704;0.53978014
0.5786;0.591999;0.274099;0.4052;0.48360872
0.2914;0.9082;0.5606;1.0;0.46673465
1.0;0.519799;0.945799;0.387999;0.50563264
0.295;0.585;0.4395;0.493;0.49280572
0.567999;0.5707;0.652999;0.670099;0.4962926
0.66;0.380299;0.7113;0.526899;0.5524998
0.527999;0.488;0.4797;0.449;0.535131
0.448999;0.533999;0.113;0.215199;0.46529818
0.173;0.225999;0.249499;0.177399;0.48060465
0.225;0.1418;0.380299;0.4672;0.5197351
0.458999;0.520399;0.5392;0.551399;0.49980927
0.557;0.7458;0.5422;0.7629;0.4702692
0.67;0.484999;0.7648;0.4699;0.51986027
0.6364;0.5987;0.4377;0.596499;0.5002265
0.529599;0.7423;0.623899;0.5354;0.46908307
0.530999;0.368;0.0;0.084899;0.4378085
0.075;0.0;0.768299;0.0;0.574178
0.006999;0.136;0.2467;0.3177;0.577492
0.286;0.141399;0.467999;0.4587;0.6033902
0.513199;0.657;0.539999;0.526899;0.5398934
0.5018;0.851999;0.4599;0.8136;0.4995947
0.813;0.7559;0.913199;0.649799;0.476331
0.655999;0.747199;0.5613;0.8868;0.4641776
0.878299;0.627399;0.9485;0.612699;0.493217
0.5297;0.3417;0.563099;0.4772;0.5456631
0.573699;0.6274;0.0;0.3868;0.46798635
0.4863;0.643;1.0;0.350299;0.48674393
0.241;0.0;0.3217;0.295999;0.56147623
0.292;0.278299;0.042999;0.267;0.51437664
0.256999;0.4071;0.423099;0.399;0.49640584
0.4021;0.198;0.8023;0.497299;0.590009
0.2359;0.23;0.2436;0.2366;0.5720084
0.506;0.710699;0.366099;0.6173;0.49597073
0.622999;0.5422;0.3786;0.178899;0.4659598
0.18;0.185099;0.408999;0.416399;0.5128269
0.411999;0.525;0.5319;0.7104;0.49433756
0.707;0.674999;0.514399;0.401399;0.46617436
0.396;0.226999;0.583;0.506599;0.5356853
0.372;0.666;0.2468;0.2278;0.47584224
0.372;0.313;0.502199;0.6317;0.50367165
0.633;0.570999;0.637;0.633699;0.49899864
0.628;0.691299;0.626;0.6021;0.4874711
0.606999;0.470199;0.587299;0.5441;0.49760985
0.5306;0.4425;0.544699;0.4936;0.5285983
0.3414;0.335999;0.381;0.375;0.530154
0.533999;0.6032;0.280099;0.3241;0.47025132
0.326;0.2646;0.3182;0.361999;0.4888718
0.358599;0.3502;0.234099;0.3903;0.4763131
0.3984;0.427;0.492599;0.2481;0.4760449
0.250999;0.309799;0.47;0.5454;0.5076771
0.557;0.5022;0.6128;0.5681;0.5211477
0.547;0.649;0.365099;0.560299;0.47993708
0.567;0.512999;0.423;0.236699;0.46750355
0.245999;0.3278;0.496099;0.5655;0.5068724
0.559;0.550799;0.537399;0.474499;0.49195933
0.478999;0.4917;0.393599;0.465299;0.4799192
0.457;0.3117;0.624;0.5277;0.5327587
0.385999;0.353999;0.379999;0.347999;0.54063845
0.51;0.557;0.29;0.439;0.48556376
0.427999;0.466999;0.463999;0.467999;0.48390675
0.475;0.4896;0.609999;0.4946;0.4984622
0.470999;0.5107;0.490499;0.5454;0.48899698
0.557;0.6768;0.5615;0.607799;0.4732077
0.5936;0.409899;0.634;0.5902;0.51723766
0.593399;0.481;0.616;0.500999;0.52990365
0.5;0.679;0.2909;0.3374;0.46738434
0.332;0.291199;0.445099;0.419599;0.5007212
0.41;0.4288;0.312;0.32;0.48527765
0.347999;0.45;0.439999;0.727;0.48559952
0.729999;0.507999;0.670999;0.448799;0.4962926
0.407;0.4143;0.494;0.400199;0.52099276
0.424999;0.695399;0.423999;0.613399;0.4780774
0.621;0.535299;0.552;0.4796;0.48431802
0.491999;0.433799;0.4179;0.403999;0.4849975
0.393;0.4622;0.578099;0.674999;0.5036299
0.67;0.559899;0.366;0.246;0.47068644
0.257199;0.206099;0.578;0.564;0.5399351
0.5084;0.517;0.048999;0.093;0.46468425
0.138399;0.270699;0.5013;0.604199;0.5063777
0.615;0.557299;0.481699;0.2708;0.47248054
0.2672;0.4621;0.445;0.628;0.48902082
0.632799;0.3609;0.369;0.324399;0.4821961
0.324;0.247;0.607999;0.488599;0.55881786
0.447299;0.609999;0.329;0.5947;0.5022352
0.625699;0.634;0.71;0.4983;0.49813437
0.45;0.606;0.533;0.661;0.48711348
0.7134;0.817;0.537799;0.560399;0.4504745
0.577599;0.186;0.2114;0.0196;0.47407794
0.0;0.018999;0.523199;0.542;0.5724435
0.4849;0.859999;0.4506;0.8076;0.5060439
0.9041;0.564;0.402;0.056399;0.45928407
0.103;0.222999;0.466;0.5369;0.51537204
0.459999;0.385;0.432;0.4131;0.5256777
0.408;0.536999;0.503999;0.589999;0.4984026
0.552;0.356999;0.658;0.477;0.53700256
0.5625;0.63;0.437999;0.589499;0.51441836
0.5465;0.625999;0.58;0.6025;0.4895215
0.631;0.518;0.608999;0.495699;0.4997437
0.465;0.574999;0.505;0.647299;0.49318123
0.663999;0.5714;0.683999;0.532;0.49595284
0.548;0.556599;0.553;0.536999;0.49921322
0.493299;0.3914;0.1;0.305;0.4716997
0.3037;0.3401;0.578999;0.529499;0.5086248
0.544999;0.933499;0.586;0.9435;0.46634722
0.911;0.53;0.836999;0.544;0.49967217
0.576999;0.684;0.661999;0.417999;0.48927116
0.407;0.399;0.532;0.652;0.52893806
0.600999;0.521999;0.378;0.253999;0.49406934
0.314799;0.314;0.085999;0.112;0.46666908
0.2732;0.288699;0.41;0.586999;0.4864757
0.506999;0.383299;0.451999;0.245;0.4927461
0.189;0.499299;0.388999;0.745999;0.48130798
0.749;0.4537;0.776;0.515;0.52264977
0.460999;0.482999;0.603999;0.497;0.5451267
0.527;0.7118;0.344;0.5748;0.48303652
0.57;0.581199;0.713999;0.700899;0.4976039
0.699999;0.648499;0.572;0.3573;0.47555017
0.3417;0.3215;0.352999;0.426;0.49316335
0.450299;0.368;0.452;0.427999;0.50698566
0.429;0.374;0.556999;0.524;0.5355303
0.467999;0.704;0.307;0.6687;0.47808337
0.668;0.491999;0.676;0.3063;0.49777675
0.369;0.347999;0.414;0.523899;0.51645684
0.509999;0.5461;0.531999;0.5371;0.5047207
0.521;0.612899;0.628999;0.631099;0.4949336
0.686999;0.505;0.635;0.5099;0.51130104
0.3699;0.447;0.332999;0.436999;0.5022054
0.530099;0.472999;0.408999;0.35;0.48612404
0.376;0.445999;0.474;0.593;0.49489188
0.537599;0.5281;0.568999;0.523999;0.49386668
0.5204;0.606899;0.460999;0.486;0.47155666
0.538699;0.405;0.653;0.561;0.51291037
0.505899;0.624;0.430999;0.516999;0.48955727
0.5343;0.537999;0.545;0.457;0.48488426
0.4791;0.353999;0.381999;0.356999;0.4972999
0.381999;0.5121;0.485999;0.6276;0.4984026
0.606;0.7119;0.59;0.6768;0.4704659
0.604999;0.408;0.676;0.4416;0.51669526
0.403199;0.783;0.169999;0.777999;0.46299744
0.8328;0.522999;0.6553;0.514;0.47935295
0.555;0.622999;0.361499;0.5574;0.4565661
0.597999;0.392;0.8962;0.230599;0.5284016
0.158999;0.267;0.396999;0.438;0.55340576
0.505;0.392999;0.541;0.497;0.5600159
0.449999;0.5961;0.392999;0.589799;0.51568794
0.612;0.594899;0.637;0.4342;0.50291467
0.530999;0.875;0.401;0.930999;0.4527812
0.854999;0.544;0.784799;0.564;0.4813497
0.55;0.866999;0.7252;0.968;0.46724725
1.0;0.591999;1.0;0.558999;0.5164628
0.386099;0.533999;0.343699;0.383;0.5033617
0.4649;0.298;0.25;0.2243;0.5026524
0.249;0.5989;0.459;0.865699;0.48803735
0.672999;0.5441;0.769999;0.4042;0.5011802
0.577;0.677999;0.538;0.7368;0.477535
0.798999;0.457;0.808;0.439;0.52687573
0.586999;0.8;0.533999;0.686999;0.49195933
0.492;0.446999;0.548;0.652999;0.5081599
0.640999;0.782;0.533999;0.697;0.47278452
0.734;1.0;0.893;1.0;0.45141625
1.0;0.744999;1.0;1.0;0.47264147
1.0;0.4564;1.0;0.549999;0.55633235
0.506999;0.445999;0.516999;0.448999;0.5606835
0.508;1.0;0.3777;0.5361;0.4730289
0.454999;0.137;0.0;0.0;0.4718666
0.0;0.0;0.082;0.0;0.490803
0.241;0.0;0.375999;0.415999;0.5379324
0.611999;0.740499;0.561999;0.541;0.4793589
0.3776;0.3818;0.623;0.525999;0.5177264
0.4994;1.0;0.265999;0.698;0.45416403
0.661;0.353999;0.0;0.901;0.45191097
0.884;0.506;1.0;0.076999;0.5011623
0.269999;0.355;0.542999;0.673;0.5428319
0.5527;0.564;0.0;0.4788;0.47065663
0.4483;0.413999;1.0;0.562199;0.5450611
0.573999;0.586;0.314999;0.204;0.48928308
0.213;0.659399;0.482;0.78;0.47028708
0.774;0.6272;0.795999;0.783999;0.47757077
0.802999;0.946399;0.784999;0.84;0.4644041
0.802;0.7586;0.823999;0.567399;0.4563992
0.53;0.000399;0.551;0.4236;0.59078383
0.5022;0.491;0.0;0.403999;0.51618266
0.311799;0.4155;1.0;0.024999;0.560302
0.080999;0.109499;0.439999;0.542999;0.6074374
0.557;0.576;0.639;0.642;0.57211566
0.622999;1.0;0.335999;0.228999;0.43906617
0.254;0.0;0.473999;0.569;0.54794
0.576099;0.727;0.0;0.436999;0.44847775
0.4329;0.274999;1.0;0.106999;0.54000664
0.123999;0.25;0.407;0.416499;0.56076694
0.389;0.457899;0.384999;0.2655;0.53940463
0.271999;0.2341;0.474;0.611499;0.5534594
0.597;0.446999;0.549999;0.3945;0.55646944
0.410499;0.705;0.3359;0.838699;0.49426007
0.8282;0.519999;0.588099;0.1523;0.48204708
0.177;0.231999;0.224;0.255;0.5035465
0.240299;0.1955;0.367999;0.427999;0.5251949
0.416;0.421599;0.493;0.4018;0.52040863
0.381999;0.3759;0.561;0.532199;0.53505945
0.5921;0.5794;0.381;0.5471;0.5022888
0.499899;0.5878;0.391999;0.3889;0.47245073
0.335;0.4328;0.397;0.257;0.46777773
0.320399;0.152;0.006;0.012099;0.46498227
0.000599;0.095199;0.407999;0.360599;0.51569986
0.373;0.256799;0.514;0.4933;0.5451863
0.446999;0.427;0.466;0.454999;0.5361681
0.49;1.0;0.353999;1.0;0.47720718
1.0;0.584299;1.0;0.668399;0.5211954
0.669;0.6077;0.648;0.516599;0.5111222
0.497999;0.401499;0.427999;0.495699;0.5158489
0.506;0.4425;0.325099;0.1402;0.49369383
0.109;0.230999;0.5239;0.5941;0.54323125
0.534399;0.5896;0.430999;0.4538;0.49645948
0.5536;0.586399;0.62;0.683399;0.49221563
0.687999;0.698999;0.558999;0.4795;0.4646306
0.481999;0.6023;0.494999;0.651499;0.471658
0.503;0.3216;0.474;0.314799;0.4992609
0.485;0.3061;0.603999;0.527999;0.54870296
0.520299;0.690899;0.010999;0.0;0.4363184
0.003699;0.0279;0.475;0.527799;0.52745986
0.481;0.492199;0.388;0.3552;0.4958694
0.372;0.305399;0.462999;0.564;0.5191927
0.524999;0.6279;0.427;0.624199;0.47873902
0.563;0.4497;0.757;0.5508;0.54101396
0.5632;0.6496;0.387999;0.600999;0.48700023
0.683799;0.544399;0.707;0.4382;0.5034034
0.427;0.459;0.4564;0.4078;0.50133514
0.413;0.6646;0.457599;0.680999;0.47873902
0.643999;0.526399;0.643999;0.709499;0.48925328
0.735999;0.511;0.756999;0.5225;0.5215769
0.538899;0.582;0.337;0.52;0.48979568
0.4711;0.546999;0.650999;0.515999;0.50050664
0.616;0.748;0.609999;0.704;0.47820258
0.640999;0.606999;0.637;0.515;0.47720718
0.507999;0.4491;0.562;0.490899;0.49902248
0.496;0.379899;0.39;0.5481;0.5159204
0.494399;0.6062;0.582999;0.519999;0.5000298
0.5776;0.810599;0.351799;0.828299;0.4561429
0.826;0.6682;1.0;0.660699;0.48520613
0.655999;0.823099;0.466;0.873;0.45610118
0.870599;0.5889;0.906999;0.314999;0.49400377
0.3304;0.388999;0.539;0.569;0.5324607
0.448499;0.554;0.452999;0.540999;0.5170231
0.6535;0.497999;0.4115;0.4164;0.49340177
0.414;0.4767;0.0;0.559599;0.45191693
0.603999;0.4519;1.0;0.3042;0.51205206
0.228999;0.4814;0.439;0.5898;0.50845194
0.603999;0.56;0.761;0.75;0.5226855
0.5349;0.497;0.394599;0.132999;0.5036299
0.3641;0.574999;0.4975;0.816;0.5029743
0.552;0.462;0.448499;0.3639;0.49142885
0.63;0.525999;0.3933;0.522099;0.47380376
0.259999;0.5187;0.179699;0.076;0.42654324
0.161999;0.0;0.5254;0.551;0.54041195
0.4817;0.587;0.437999;0.518;0.5009239
0.683299;0.825;0.0;0.5527;0.41975427
0.632;0.766999;1.0;0.904499;0.44038343
0.914999;0.701999;0.6173;0.299999;0.44673133
0.176;0.044;0.298999;0.4338;0.51256466
0.395999;0.253999;0.558;0.311;0.5596702
0.4543;0.698999;0.369199;0.499699;0.50928044
0.5097;0.302;0.0;0.4543;0.4703765
0.480999;0.542999;1.0;0.541999;0.5149369
0.504;0.535999;0.356;0.462;0.48412132
0.266999;0.402;0.4778;0.367399;0.49567866
0.572;0.343;0.5732;0.4726;0.53177524
0.490099;0.610999;0.385999;0.6386;0.50487566
0.6099;0.558;0.688;0.6824;0.5012934
0.548999;0.512;0.487;0.565999;0.5055313
0.470999;0.572;0.6293;0.3227;0.50214577
0.6;0.503;0.429699;0.6903;0.49297857
0.582999;0.430999;0.698;0.463999;0.52884865
0.497;0.417999;0.564999;0.481;0.538445
0.511;0.709;0.32;0.689;0.48642206
0.485799;0.527;0.3407;0.0;0.45459914
0.1922;0.232999;0.447299;0.535299;0.50019073
0.542;0.491;0.472999;0.7081;0.49451637
0.505;0.582;0.571199;0.4493;0.48503327
0.647999;0.494999;0.594799;0.371699;0.49543428
0.442;0.497;0.336;0.5033;0.49372363
0.715;0.576;0.653299;0.626199;0.48636246
0.579999;0.594;0.5919;0.7615;0.48636842
0.337;0.456;0.0;0.406999;0.45282888
0.407999;0.403999;0.9622;0.445999;0.5263393
0.467;0.427;0.510999;0.344;0.5360489
0.4923;0.948;0.492;1.0;0.4822855
0.895699;0.692;0.974499;0.4707;0.49123216
0.632999;0.475999;0.5165;0.584299;0.516582
0.489;0.408999;0.458999;0.238399;0.510556
0.312999;0.517;0.472999;0.559;0.5047326
0.773;0.407;0.578;0.605599;0.51941323
0.505;0.514999;0.0;0.625;0.46789098
0.315999;0.587;1.0;0.466;0.5042081
0.539;0.488999;0.4735;0.521;0.50882745
0.472999;0.584;0.393;0.353999;0.47793436
0.335;0.201;0.2774;0.2059;0.500149
0.411999;0.189999;0.628599;0.5121;0.5681102
0.4507;0.823999;0.4757;0.534599;0.48841286
0.5993;0.339;0.342399;0.3894;0.4919057
0.219699;0.326999;0.392699;0.571999;0.51793504
0.7803;0.673;0.6073;0.428;0.4865651
0.219699;0.326999;0.392699;0.571999;0.50246763
0.7293;0.533999;0.5162;0.261;0.4903798
0.25;0.485999;0.442999;0.4482;0.48914003
0.467999;0.317;0.576;0.6098;0.52539754
0.5134;0.643;0.513399;0.4791;0.498641
0.576599;0.655;0.4526;0.6509;0.4680817
0.634;0.596;0.363999;0.572999;0.4549508
0.573;0.503;0.828;0.564;0.50073314
0.579999;0.518;0.538999;0.342;0.495929
0.335999;0.436999;0.522;0.726999;0.51956224
0.761;0.5;0.765999;0.536;0.54074574
0.325;0.420999;0.0807;0.1648;0.49667406
0.348999;0.484999;0.372;0.361899;0.465477
0.363999;0.317;0.3461;0.3277;0.48024106
0.323;0.511;0.5482;0.7087;0.48084903
0.71;0.617999;0.653399;0.6;0.47330308
0.597;0.484999;0.6563;0.5009;0.5136316
0.4814;0.497;0.3973;0.4452;0.5047326
0.4726;0.559;0.455399;0.4508;0.4876082
0.442999;0.466;0.514;0.552599;0.49272823
0.5468;0.421999;0.374399;0.311299;0.48725057
0.302199;0.387999;0.5065;0.6081;0.50680685
0.616;0.411;0.6077;0.494;0.53056526
0.425899;0.878999;0.439299;0.7321;0.47700453
0.8121;0.513;0.7389;0.500999;0.49669194
0.500999;0.387999;0.4158;0.3664;0.51407266
0.361;0.542999;0.299999;0.400499;0.47553825
0.376999;0.332;0.259;0.1804;0.46926188
0.195999;0.052999;0.5272;0.575599;0.5567138
0.499;0.4697;0.4438;0.420999;0.5287056
0.495;0.655299;0.476899;0.5163;0.48881817
0.644999;0.559;0.4566;0.5909;0.4792993
0.4827;0.571999;0.6631;0.523199;0.49526143
0.521299;0.658999;0.5604;0.8636;0.4744773
0.749;0.744;0.698099;0.716999;0.46996522
0.734999;0.473999;0.8169;0.430999;0.5246227
0.517;0.970999;0.451;0.846699;0.4715209
0.853;0.49;0.764899;0.3359;0.50422597
0.332999;0.364;0.5037;0.6041;0.5335872
0.611999;0.533999;0.4525;0.386899;0.5088453
0.3714;0.405999;0.3909;0.515099;0.50661016
0.5306;0.409999;0.637699;0.5623;0.5321448
0.4586;0.5122;0.2253;0.2068;0.48203516
0.293399;0.3588;0.284999;0.6006;0.47888207
0.6038;0.436399;0.64;0.4369;0.50458956
0.438299;0.6386;0.337899;0.319;0.45802045
0.3229;0.294999;0.4701;0.3808;0.48871088
0.3776;0.226;0.561;0.506899;0.5557244
0.504399;0.485999;0.502;0.5;0.5377953
0.481999;0.817;0.402699;0.6811;0.47467995
0.7025;0.479999;0.718299;0.422899;0.5088334
0.426499;0.7348;0.0;0.0219;0.4084413
0.024;0.0;0.241599;0.2361;0.47229576
0.258;0.561;0.378;0.64;0.45619655
