<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.542;0.582;0.475999;0.431;0.34894094
0.457999;0.5;0.518;0.467999;0.9309445
0.463;0.5;0.457999;0.496;0.8993421
0.515;0.5;0.554;0.572;0.6113623
0.545999;0.5;0.564999;0.535999;0.24160486
0.539;0.451;0.493;0.457;0.11903387
0.455999;0.5;0.420999;0.408;0.1962815
0.414;0.349;0.370999;0.463;0.7932995
0.460999;0.650999;0.52;0.512999;0.79440814
0.517;0.5;0.474;0.436;0.616983
0.418999;0.5;0.366999;0.492;0.41715845
0.527;0.5;0.610999;0.515;0.12593013
0.515999;0.289;0.506;0.579;0.5334471
0.594;0.563;0.538;0.582999;0.6680881
0.539;0.518;0.5;0.494999;0.5883489
0.518;0.518999;0.5;0.512;0.639609
0.457;0.461999;0.5;0.459;0.64427006
0.518999;0.553;0.628;0.550999;0.66790926
0.545999;0.497;0.509999;0.503;0.4214023
0.509999;0.498999;0.351999;0.385;0.30606732
0.349;0.405;0.504;0.504999;0.5766247
0.551;0.52;0.522999;0.512999;0.3141378
0.452999;0.577999;0.484999;0.628;0.2790783
0.609;0.611;0.635;0.591;0.4536365
0.631;0.503999;0.594999;0.513;0.7813249
0.506999;0.506999;0.533;0.479999;0.21295887
0.478999;0.55;0.469999;0.512;0.045487702
0.487;0.542;0.504999;0.581;0.8884166
0.606;0.478999;0.538;0.430999;0.78747016
0.42;0.548999;0.466999;0.606;0.21777493
0.640999;0.548999;0.667;0.529999;0.5203877
0.522999;0.527999;0.357999;0.553;1.0016654
0.528;0.475;0.625;0.43;0.5800281
0.448999;0.476999;0.496;0.506999;0.25314432
0.509;0.49;0.497999;0.498;0.2616201
0.53;0.535;0.487;0.503;0.85473996
0.472999;0.469999;0.518;0.498999;0.6786679
0.469999;0.509;0.484999;0.494;0.32821044
0.040999;0.531999;0.183999;0.465;0.4366134
0.993;0.475;0.84;0.515999;0.17497283
0.477;0.461999;0.374;0.390999;0.62768805
0.375999;0.395;0.478999;0.518999;0.837395
0.543999;0.514;0.449999;0.409;-0.1282062
0.375;0.593999;0.495;0.604999;0.32968268
0.65;0.424;0.608999;0.518999;1.0726008
0.439;0.503;0.451;0.477;0.7780526
0.506;0.509999;0.524;0.540999;0.33326492
0.567999;0.591999;0.535;0.594999;0.21754843
0.601999;0.584;0.141999;0.511;0.47278747
0.542;0.464999;0.869;0.383;1.1126492
0.332;0.451999;0.48;0.57;0.6213222
0.588999;0.487;0.317;0.272999;0.122765124
0.210999;0.288;0.497999;0.497;0.5891834
0.553;0.475999;0.419;0.381;0.3543888
0.341999;0.388999;0.461999;0.346;0.15133363
0.372999;0.359999;0.375;0.393999;0.8230482
0.379;0.525;0.42;0.542;0.58938605
0.565999;0.651999;0.540999;0.770999;0.016680777
0.757;0.498;0.696;0.387;0.52135926
0.401999;0.652999;0.485999;0.62;0.9279941
0.619;0.445999;0.591;0.518;0.66513765
0.531;0.529;0.509999;0.604999;0.18005115
0.601999;0.646999;0.6;0.652999;0.3459011
0.661;0.548;0.591;0.454;0.83811027
0.411999;0.485999;0.489999;0.518;0.8076046
0.469999;0.472;0.499;0.49;0.6889199
0.587;0.478;0.439999;0.440999;0.09705764
0.420999;0.515999;0.543;0.466;-0.022920549
0.476999;0.414999;0.395999;0.437;0.7019792
0.384999;0.448;0.482;0.553999;0.45615777
0.602;0.569;0.545999;0.474;0.52678925
0.466999;0.64;0.586999;0.682;0.9264682
0.646999;0.595999;0.594999;0.592999;0.3326629
0.667;0.512;0.628;0.529;0.26136976
0.478999;0.497;0.48;0.486999;0.40313348
0.503;0.533;0.5;0.583;0.3787969
0.548;0.510999;0.503;0.401999;0.83662015
0.430999;0.408;0.409999;0.44;0.93613607
0.469;0.468;0.5;0.503;0.51830155
0.442;0.562999;0.0;0.602999;0.23007137
0.625999;0.663;1.0;0.365;0.36203012
0.364;0.482999;0.545;0.698999;0.7821296
1.0;0.765;0.542;0.456;0.36258444
0.074999;0.542;0.509999;0.475999;0.16771299
0.931;0.463;0.493;0.581;0.9540234
0.140999;0.173999;0.555;0.478999;0.44967875
0.530999;0.533;0.536;0.546999;-0.04567164
0.492;0.567999;0.518999;0.603;0.573567
0.632999;0.542999;0.542;0.43;0.80249053
0.429;0.419;0.431999;0.45;0.5452309
0.438;0.474999;0.468;0.43;0.36129102
0.408999;0.452;0.435;0.552999;0.3899549
0.556999;0.494;0.446999;0.509;0.5289529
0.516;0.494999;0.554;0.38;0.32008037
0.369;0.447;0.457999;0.562999;0.59525114
0.571999;0.573;0.596;0.545999;0.94887954
0.596;0.581999;0.570999;0.597;0.2631579
0.506999;0.46;0.491;0.457;0.3253971
0.469999;0.558;0.500999;0.488;0.72698337
0.548;0.47;0.48;0.417999;0.29327017
0.401;0.492999;0.525999;0.557;0.30938134
0.545999;0.654;0.577;0.588999;0.73583466
0.582;0.507999;0.535999;0.538;0.58115464
0.646999;0.558;0.338;0.358999;0.59491736
0.409999;0.359;0.587;0.64;0.8350764
0.502;0.5;0.504999;0.504;0.4853402
0.502;0.591;0.57;0.582;0.049511015
0.571999;0.527;0.602;0.561;0.3599678
0.611;0.551;0.525999;0.510999;0.38043603
0.457;0.512;0.5;0.557;0.7637535
0.355999;0.535999;0.512;0.518999;0.79235774
0.725;0.518;0.488;0.496;0.1455937
0.468;0.548;0.5;0.567999;0.2655242
0.517999;0.442999;0.594;0.45;0.6861483
0.533;0.606;0.405999;0.582;0.20468575
0.655999;0.652999;0.5;0.608999;0.4488741
0.344;0.347;0.5;0.391;1.2671564
0.655999;0.652999;0.5;0.608999;1.0119591
0.502;0.506;0.5;0.548999;0.2832387
0.593;0.533;0.5;0.459;0.26643616
0.405999;0.393999;0.5;0.298999;0.19992334
0.327999;0.483;0.5;0.576999;0.76302034
0.585;0.594999;0.823;0.556;0.5671893
0.545;0.466999;0.177;0.521;0.24991971
0.511;0.466;0.5;0.564;0.5747829
0.564;0.524999;0.78;0.479999;0.2714966
0.518;0.646999;0.521;0.63;0.15841466
0.665999;0.541;0.5;0.574999;1.025996
0.527999;0.527999;0.5;0.512;0.5692337
0.593;0.557;0.5;0.46;0.24950248
0.387999;0.448;0.5;0.524999;0.63282
0.539;0.5;0.5;0.445;0.71328026
0.422999;0.425999;0.491;0.506999;0.59297425
0.52;0.499;0.463999;0.477;0.5533729
0.421999;0.469;0.499;0.286;0.050399125
0.357;0.454999;0.518;0.604999;0.5286787
0.561;0.518999;0.525999;0.529;1.2090657
0.530999;0.498;0.523;0.464999;0.51848036
0.406999;0.482999;0.357999;0.423;-0.024935186
0.496;0.5;0.582;0.567999;0.36096916
0.558;0.5;0.521999;0.529;0.72679263
0.554;0.5;0.521;0.430999;0.7172857
0.375999;0.5;0.452;0.587;0.48081622
0.552999;0.5;0.457;0.348999;0.29392582
0.413;0.5;0.322999;0.280999;0.59378487
0.283;0.168999;0.375;0.55;0.53572994
0.573;0.831;0.577;0.46;0.7023786
0.457999;0.5;0.454999;0.411999;0.78302366
0.449999;0.087;0.503999;0.528999;0.035021126
0.479;0.528999;0.5;0.499;0.2765332
0.508999;0.494999;0.53;0.576;0.6589745
0.535;0.521;0.524999;0.478999;0.41671738
0.521;0.592;0.538;0.622999;0.86387736
0.586999;0.752999;0.485999;0.780999;0.6884848
0.777;0.587;0.5;0.558;0.067070544
0.640999;0.567;0.5;0.260999;0.6741022
0.162;0.136;0.548;0.222999;0.62219244
0.655999;0.757999;0.451999;0.92;0.36698923
0.495999;0.536999;0.820999;0.604999;0.6274258
0.596;0.579;0.179;0.501;0.2137695
0.469;0.369;0.5;0.427;0.65286505
0.4696;0.4436;0.8556;0.4816;1.0227416
0.452399;0.452399;0.452399;0.452399;0.3188406
0.505;0.651;0.512999;0.651;0.2655838
0.643;0.534999;0.578;0.442;0.37944064
0.506;0.579999;0.100999;0.545999;1.2533579
0.489999;0.505;0.965;0.434999;0.7622872
0.435;0.427;0.214999;0.384;-0.66303265
0.395;0.347999;0.32;0.547;0.97627383
0.476999;0.491;0.721;0.405999;1.2261186
0.646999;0.561;0.268;0.427;-0.26320475
0.238;0.6;0.632999;0.767;0.7222925
0.789;0.481;0.719;0.495999;0.56876284
0.509999;0.594;0.527;0.635;0.31566963
0.543;0.463;0.482999;0.291999;0.5725239
0.387;0.573999;0.498;0.741;-0.022664249
0.686999;0.494;0.668999;0.484;0.9378825
0.506999;0.63;0.545;0.612;0.8239303
0.547;0.527999;0.564999;0.524999;-0.47133815
0.611999;0.539999;0.434;0.338999;0.7651363
0.297;0.433;0.564999;0.681;0.38659915
0.698999;0.493;0.186999;0.234999;-0.051900327
0.24;0.293999;0.634;0.506;1.4098977
0.458999;0.448999;0.298;0.353;0.8404408
0.392;0.374;0.503999;0.486999;-0.16071457
0.71;0.67;0.474;0.39;0.08311015
0.158999;0.321999;0.405999;0.545999;0.99386317
0.558;0.544;0.655999;0.545999;1.5649115
0.542999;0.561;0.539;0.651;0.3019188
0.649999;0.594;0.588;0.552;0.19315225
0.399;0.461999;0.474999;0.423;0.89952093
0.627;0.584;0.556;0.655999;0.5508755
0.686999;0.555999;0.472;0.446999;0.013754189
0.402;0.53;0.605999;0.625;1.1629138
0.588999;0.518999;0.582;0.499;0.46169505
0.466999;0.472999;0.502;0.496;-0.019511163
0.533999;0.508;0.46;0.533999;0.42838797
0.52;0.686999;0.658999;0.613;0.44838533
0.612;0.536;0.527999;0.557;0.4664217
0.625999;0.551;0.564999;0.515999;0.6863152
0.346;0.658;0.541;0.582;0.7148002
0.661999;0.366999;0.539;0.518;0.78858477
0.53;0.530999;0.466;0.545999;0.6665026
0.598999;0.573;0.616;0.505;0.31660542
0.508;0.573999;0.518999;0.517999;0.1423989
0.201;0.448;0.369999;0.483;0.64157593
0.772999;0.596;0.567;0.451;1.1143241
0.444;0.507999;0.588999;0.717999;0.12712818
0.789999;0.661;0.716;0.613;-0.019356191
0.577999;0.507;0.477;0.529;0.2621625
0.16;0.707999;0.394999;0.638999;0.11614305
1.0;0.484999;0.853;0.558;0.87269884
0.332;0.430999;0.362;0.336;1.2044702
0.481999;0.317;0.281999;0.293999;-0.13444084
0.305999;0.374;0.51;0.506;0.5539809
0.295999;0.469999;0.303999;0.481;1.214293
0.693;0.774;0.678;0.683;0.052443564
0.744999;0.671999;0.701999;0.685;0.17779809
0.729999;0.469999;0.610999;0.427999;1.3435041
0.341;0.502;0.548999;0.652999;0.27149063
0.494;0.566;0.471;0.331;0.39896116
0.496;0.341;0.228;0.341999;0.80337864
0.347;0.433999;0.588999;0.653999;0.48543558
0.577999;0.463;0.466;0.45;0.10008556
0.547;0.613;0.629999;0.567;0.4214321
0.5;0.444;0.488;0.482999;1.5281533
0.622999;0.562999;0.548999;0.431;0.07382375
0.332999;0.55;0.531;0.646;-0.36804926
0.644;0.564999;0.541999;0.402999;0.6830667
0.407999;0.454999;0.527;0.622;0.8378838
0.646;0.518;0.460999;0.463999;0.9620939
0.532;0.524;0.53;0.494999;0.29286486
0.420999;0.597;0.525;0.682;-0.004520595
0.661999;0.503;0.539999;0.456;0.80272895
0.451;0.439;0.311999;0.332999;0.9062384
0.357999;0.506;0.659999;0.609999;-0.18638629
0.596;0.604999;0.544;0.6;0.06484133
0.583999;0.430999;0.521999;0.372999;1.2716625
0.28;0.222;0.335999;0.396999;0.65195906
0.463;0.474;0.343;0.391;-0.55369985
0.609999;0.598999;0.543999;0.548999;0.92676026
0.292;0.359999;0.373;0.445999;1.321808
0.484999;0.474;0.498999;0.481;-0.5552436
0.561;0.519999;0.478;0.372;0.4774724
0.335;0.359999;0.38;0.469999;1.786611
0.826999;0.786;0.555999;0.561;0.7971857
0.218;0.369;0.526;0.540999;-0.1044597
0.482999;0.35;0.436999;0.359999;0.45786843
0.306;0.436999;0.439;0.44;1.4358793
0.539999;0.586;0.607999;0.595999;0.35614118
0.586999;0.539999;0.481999;0.600999;-0.84094656
0.573999;0.527;0.49;0.497;0.78603965
0.515;0.591999;0.63;0.636;0.8028422
0.635;0.586999;0.631999;0.387999;0.42383417
0.399999;0.433;0.378999;0.53;0.65134513
0.527999;0.533999;0.567;0.527;0.039235175
0.454;0.593;0.453;0.722999;-0.016405761
0.783999;0.588;0.720999;0.536;0.092372715
0.569;0.534999;0.53;0.482999;1.2374792
0.476999;0.411999;0.487;0.523;1.2007508
0.172;0.484;0.387;0.442999;0.0935052
0.803999;0.518999;0.625999;0.492;0.51203114
0.443;0.482;0.315;0.328999;0.4789208
0.393999;0.317;0.39;0.37;0.23694974
0.333999;0.406999;0.424999;0.555;-0.01138109
0.525;0.537999;0.597999;0.463;1.0707173
0.486999;0.521;0.265;0.445999;0.63585985
0.426;0.39;0.649;0.511;0.55042845
0.438;0.587;0.423;0.640999;1.1414442
0.734999;0.701;0.756999;0.674999;0.29820544
0.719999;0.609;0.555999;0.401;0.36784157
0.191;0.276999;0.155;0.077999;-0.020822465
0.254999;0.323;0.539999;0.618;0.41972145
0.639;0.4;0.43;0.427999;0.7429336
0.394999;0.455999;0.439;0.415;0.5039428
0.418;0.518;0.521;0.647999;0.7472907
0.673999;0.534999;0.599;0.433999;0.41745052
0.400999;0.489;0.472999;0.511;0.08690101
0.518;0.530999;0.530999;0.481999;0.32091483
0.472999;0.573999;0.536;0.722999;0.4509364
0.536999;0.488;0.436999;0.341999;0.029609025
0.556;0.53;0.555;0.545;1.3131117
0.537999;0.548;0.542999;0.654;1.4394974
0.625999;0.540999;0.597999;0.549999;-0.41543496
0.554;0.539;0.577;0.5;0.19158465
0.225999;0.594;0.367999;0.486;0.82873446
0.847;0.484999;0.65;0.574999;0.26286584
0.585999;0.59;0.603999;0.63;0.01325947
0.52;0.5;0.412999;0.298;1.0468993
0.345999;0.312999;0.423999;0.481999;1.4116501
0.445;0.43;0.411999;0.448;0.60402495
0.631;0.625;0.497;0.448;-0.59045804
0.27;0.452;0.457;0.598999;-0.103720605
0.601999;0.481999;0.584;0.473999;0.8277808
0.484999;0.610999;0.559999;0.612;0.8081232
0.435;0.46;0.433;0.368;1.0296676
0.600999;0.466999;0.554;0.545;0.54821116
0.472999;0.435;0.390999;0.43;-0.26279348
0.414999;0.454;0.533;0.533999;0.4297112
0.512;0.488999;0.478;0.415999;0.8448456
0.499;0.557;0.555;0.654;-0.23747939
0.594999;0.546999;0.482999;0.283;0.5786274
0.323;0.334;0.386;0.478999;1.5711104
0.387;0.426;0.429;0.521;0.9658192
0.561;0.619999;0.562999;0.469999;-0.37809265
0.502;0.494;0.502;0.561;-0.4523183
0.57;0.420999;0.359999;0.271999;0.51454645
0.321999;0.322;0.441;0.509;0.7381175
0.463;0.602999;0.558999;0.540999;0.6088529
0.515;0.388;0.42;0.473;1.3974582
0.502;0.501999;0.494;0.442;0.77559096
0.372999;0.386;0.415999;0.443999;-0.6510998
0.500999;0.542999;0.57;0.56;-0.21154541
0.545;0.521999;0.34;0.295;0.76241237
0.335;0.511;0.408999;0.659999;0.8712147
0.494999;0.787999;0.640999;0.451;0.21584374
0.465;0.065;0.188;0.335999;0.8041118
0.427999;0.320999;0.527999;0.42;1.1161957
0.402;0.585;0.521999;0.49;0.46042547
0.505;0.437999;0.515;0.544999;-0.6962861
0.619999;0.514;0.504;0.504;-0.09143609
0.355;0.677999;0.387999;0.558999;1.1653695
0.582;0.235;0.441;0.295999;0.940672
0.468999;0.533999;0.582999;0.613;0.9205316
0.532;0.495999;0.53;0.38;1.0933015
0.330999;0.448;0.459999;0.453;-0.14922875
0.541;0.786999;0.486;0.661999;-0.017049491
0.662999;0.442;0.652999;0.649999;0.36639318
0.602;0.515;0.563;0.429;0.6517087
0.548999;0.453;0.397999;0.358999;0.75382334
0.265;0.323;0.447;0.45;1.2129877
0.43;0.402;0.377;0.383;0.19065481
0.385999;0.899;0.461999;0.973999;-0.69484365
0.976;0.731999;1.0;0.612;0.4784797
0.494;0.263999;0.292999;0.363999;1.2706254
0.361999;0.307;0.328;0.155;0.6127153
0.254;0.481;0.445999;0.563;0.16240817
0.558;0.494;0.534999;0.521;1.1278484
0.414;0.289999;0.365;0.390999;1.182339
0.541999;0.758;0.667;0.754999;-0.46223652
0.584;1.0;0.610999;0.692;-0.26688832
0.859;0.086;0.502;0.261;1.2321327
0.292999;0.416999;0.545999;0.484;0.92822653
0.582999;0.861;0.636;0.701;-0.22191066
0.525999;0.356999;0.356999;0.713999;1.0270092
0.239;1.0;0.533999;0.930999;0.4863058
1.0;0.432;1.0;0.280999;-0.59589994
0.363;0.281999;0.263;0.25;0.6155048
0.369;0.469999;0.515999;0.603;0.5701576
0.355;0.43;0.448;0.454;1.4820849
0.057999;0.375999;0.186;0.332999;1.0469589
0.844999;0.369999;0.330999;0.153;-0.032862604
0.159999;0.288;0.386;0.388999;0.43391928
0.379;0.271;0.299999;0.372999;0.052717745
0.363999;0.436;0.453;0.448;0.05817753
0.285;0.214999;0.116;0.139;1.0370944
0.387;0.613999;0.651;0.582999;0.5393658
0.422999;0.528;0.5;0.585;0.41643128
0.477;0.408999;0.473999;0.395;1.1944804
0.57;0.449999;0.177999;0.125999;0.10424596
0.405;0.522;0.673;0.884999;-0.5695547
0.723999;0.643;0.773;0.518999;0.5527769
0.407;0.343999;0.283999;0.284;1.0150406
0.329999;0.332;0.317999;0.619;1.4393364
0.531999;0.466;0.649;0.39;0.90227467
0.457;0.471;0.262999;0.294999;-0.10631341
0.314;0.254999;0.247;0.248;0.26519042
0.238;0.189;0.0;0.229999;0.3506814
0.106999;0.557;0.716999;0.835;0.36158308
0.603999;0.229999;0.085999;0.0;1.0627601
0.185;0.138;0.383;0.219999;1.0478292
0.264;0.948;0.576999;1.0;0.17124158
1.0;0.750999;0.817999;0.516;0.1820479
0.737;0.891999;0.664999;0.202999;0.30844554
0.0;0.0;0.32;0.517;-0.15443224
0.570999;0.791;0.375;0.300999;0.8224283
0.293;0.641999;0.378;1.0;0.9470914
1.0;0.661;0.832;0.371;0.47386035
0.247;0.054999;0.414;0.160999;0.15130979
0.155;0.399;0.479999;0.584;0.41398153
0.844999;0.600999;0.52;0.415999;0.3089343
0.155;0.399;0.479999;0.584;0.18177372
0.771999;0.648;0.609999;0.432;0.4964505
0.228;0.636999;0.393;0.577999;0.94594103
0.637999;0.265;0.605;0.547;0.7962559
0.471;0.816;0.408;0.939999;-0.26310343
1.0;0.713999;0.827999;0.452999;1.3642346
0.0;0.164;0.100999;0.208;1.2803469
0.81;0.384999;0.794;0.555999;-0.35136592
0.574999;0.786;0.488999;0.341;-0.17386335
0.32;0.045;0.253;0.296999;0.49724922
0.279;0.609999;0.502;0.865;1.1403952
0.960999;1.0;0.878;1.0;1.211736
1.0;0.839;1.0;0.769;0.3483568
0.683999;0.348999;0.547;0.180999;0.17887098
0.367;0.429;0.583999;0.598999;0.48438057
0.470999;0.759;0.515999;0.677;-0.012364566
0.665999;0.300999;0.389;0.260999;0.4943882
0.207;0.526;0.542;0.704;1.1651847
0.758;0.456;0.564;0.517;0.83898646
0.53;0.860999;0.46;0.698999;0.33350334
0.624;0.555999;0.849999;0.689999;-0.49638999
0.766999;0.719;0.745;0.746;-0.24605054
0.587;0.718;0.503;0.469999;1.0245416
0.599999;0.434999;0.681999;0.582;1.5235995
0.607;1.0;0.684;1.0;0.9576116
1.0;0.421999;1.0;0.552;-0.561669
0.566;1.0;0.597999;1.0;0.38257584
1.0;1.0;1.0;1.0;1.2585971
1.0;1.0;0.927;1.0;-0.20770091
1.0;0.933999;1.0;0.161999;0.13893586
0.258;0.181;0.485999;0.657;1.054779
0.394999;0.667999;0.652;0.930999;1.0182414
1.0;0.405999;0.998;0.55;0.06968123
0.406999;0.927999;0.469999;0.958999;0.18428308
1.0;0.49095;1.0;0.56195;0.93526584
0.731049;1.0;0.750049;1.0;0.18419963
1.0;1.0;0.881;0.354999;-0.11171955
0.18;0.352;0.433;1.0;0.95695597
1.0;0.326999;1.0;0.414;0.8795951
0.367999;0.217999;0.448;0.472999;1.2515459
0.156;0.289;0.0;0.0;0.6949519
0.419999;1.0;0.0;1.0;-0.45566213
0.0;0.0;0.0;0.0;0.5790387
0.658;1.0;0.909999;0.838;0.7102583
0.888;1.0;0.758;1.0;-0.11196393
0.830999;0.0;0.091999;0.0;0.9939347
0.0;0.847;0.448;1.0;0.953183
1.0;0.405;1.0;0.259999;0.2606545
0.479;1.0;0.749;1.0;0.5696569
0.959999;1.0;0.925999;0.954999;-0.20277756
1.0;1.0;1.0;1.0;0.6542121
1.0;1.0;1.0;0.937;0.8824144
0.408;0.214999;0.0;0.0;0.24977666
0.0;0.0;0.0;0.761;0.54970723
0.81;0.527;0.867;0.227;1.3471578
0.352;0.477999;0.617999;0.795999;0.908402
0.686999;1.0;0.593;0.756999;-0.6204988
0.99;1.0;1.0;1.0;-0.19510645
0.787999;1.0;0.863;1.0;0.90265614
1.0;1.0;1.0;1.0;0.7662628
1.0;0.667999;1.0;0.824999;0.9093438
0.78;0.89;0.773999;1.0;0.9466801
1.0;1.0;1.0;0.981999;0.1660381
1.0;0.489;0.399;0.314999;-0.40595782
0.23;0.356999;0.699;0.269;0.26626927
0.395999;0.733999;0.494999;0.900999;1.0448012
0.826;0.357;0.649999;0.231999;1.4537011
0.0;0.128999;0.0;0.170999;0.620899
0.525;0.385999;0.0;0.0;0.009349406
0.0;0.0;0.0;0.0;-0.035461366
0.0;0.0;0.454;0.484999;0.36763296
0.0;0.827;0.161999;0.923;0.6287371
1.0;1.0;1.0;1.0;0.68709004
1.0;0.741;1.0;0.248;0.42134866
0.393999;0.210999;0.384;0.433;0.24050814
0.201999;0.844;0.472;1.0;0.8460794
1.0;0.814;0.991999;0.122;0.26505333
0.149;0.135999;0.513;0.728;-0.11002678
0.6;0.491;0.086999;0.058999;0.71571213
0.196999;0.06;0.486;0.417;1.1539433
0.351;0.435;0.39;0.622;0.10360819
0.574999;0.528999;0.171999;0.491;0.6052051
0.579999;0.779;1.0;0.465;1.0465477
0.421;0.179;0.244;0.570999;1.0266814
0.667999;0.555999;0.168999;0.0;0.7622872
0.0;0.387;0.694;0.747;-0.61926496
0.736;0.35;0.228999;0.217999;0.140122
0.131999;0.501999;0.179;0.009999;1.711533
0.119;0.161999;0.399;0.914;0.12703878
0.906999;0.95;0.945;0.808;0.61430675
0.661;0.216999;0.345999;0.172;0.5998526
0.0;0.681;0.445;0.558;-0.6942357
0.913;0.153999;0.63;0.486999;0.5346213
0.449999;1.0;0.509999;1.0;0.86277467
1.0;0.217;1.0;0.0;0.1925562
0.257;0.608999;0.445;0.551;0.7794772
0.854999;0.453;0.250999;0.268999;1.0421667
0.0;0.088;0.35;0.233;0.32546267
0.384999;0.870999;0.549999;1.0;-0.051381767
1.0;0.43;0.606;0.0;-0.055113018
0.054;0.163999;0.085999;0.207;0.38486466
0.000999;0.211;0.504;0.614999;1.2350593
0.690999;0.558999;0.582;0.699;0.7839058
0.564;0.347999;0.448999;0.089999;1.3135527
0.498;0.621;0.458999;0.738;-0.14016289
0.429;0.354999;0.462;0.486;-0.72180283
0.654999;0.733;0.417;0.277;0.65453994
0.0;0.027999;0.382999;0.250999;0.6716405
0.473999;0.542999;0.381;0.768999;1.1494431
0.631;0.460999;0.49;0.039;1.0780308
0.031;0.009999;0.289;0.457;0.12274128
0.457;0.72;0.524;0.731;0.33541664
1.0;0.734999;0.588;0.277999;0.16486984
0.013999;0.100999;0.254999;0.409999;0.39951548
0.442;0.361999;0.352;0.213;0.95575196
0.268;0.267;0.306999;0.246;-0.22292393
0.0;0.521999;0.215;0.734999;-0.011488378
0.941;0.859999;1.0;0.856999;1.8450354
0.887999;0.447;0.567999;0.430999;0.94055873
0.366;0.393999;0.383;0.381;-0.43087852
0.509;0.579999;0.628999;0.453;0.06366712
0.381;0.3;0.176;0.116;0.43875322
0.126;0.335999;0.457;0.743;0.9855185
0.736999;0.805;0.720999;0.584999;0.58769923
0.593;0.41;0.469;0.355;0.87879044
0.347;0.342999;0.543999;0.591;0.766239
0.724999;0.59;0.411;0.625999;-0.20052451
0.471;0.467999;0.524;0.23;0.49575314
0.265;0.289;0.297;0.423999;1.015744
0.42;0.488999;0.465999;0.498999;0.036517203
0.483999;0.864;0.584;0.954;-0.18232721
0.962;0.625999;0.765;0.215;0.9515498
0.21;0.305;0.286;0.472;1.0993216
0.488999;0.326999;0.335999;0.276999;0.28384072
0.207999;0.564;0.512;0.747;0.22876602
0.769;0.358;0.250999;0.0;0.73859435
0.0;0.204;0.384999;0.674999;0.68684566
0.742;0.473999;0.674;0.544;-0.10895985
0.404999;0.530999;0.433;0.494;0.31990156
0.539999;0.6;0.600999;0.570999;1.7775034
0.676;0.552;0.604999;0.496;0.11735898
0.302;0.398;0.494999;0.503;-0.4808451
0.511;0.817999;0.447;0.823999;0.9771977
0.903999;0.472999;0.404;0.0;0.7190023
0.0;0.076;0.457;0.577;-0.15005726
0.567999;0.685;0.448999;0.791999;1.2165401
0.710999;0.542999;0.734;0.269;0.6486093
0.355;0.57;0.488;0.785999;0.2580915
0.765999;0.491999;0.586999;0.427;-0.19970196
0.438;0.747;0.612;0.615;0.2881561
0.616999;0.309;0.085;0.0;1.196346
0.0;0.381999;0.454;0.911;1.17735
1.0;0.692999;0.795999;0.59;0.60900193
0.583999;0.445999;0.286;0.049999;0.17886502
0.027;0.265;0.545999;0.731;0.62939274
0.745;0.616;0.521;0.427;0.32540306
0.284999;0.249;0.174999;0.210999;0.18273336
0.356999;0.502;0.650999;0.558999;0.54524285
0.552;0.659999;0.577;0.754;0.5139862
0.757;0.439999;0.546999;0.442;0.1776908
0.443999;0.504;0.594;0.482999;0.9945367
0.481999;0.582;0.42;0.572;0.87423664
0.567;0.997999;0.686999;0.979999;0.05289656
0.984999;0.485999;0.594999;0.167999;-0.18580812
0.167;0.057999;0.466;0.518999;0.4327093
0.517;0.803;0.621;0.705;0.9986196
0.576999;0.497999;0.576999;0.573;1.2425158
0.789999;0.572;0.497999;0.338999;0.438634
0.239;0.570999;0.529;0.545999;0.6535982
0.558;0.332999;0.496;0.436;0.72944504
0.384;0.429;0.472999;0.478;-0.52546513
0.471999;0.619999;0.472;0.775999;0.5692337
0.761;0.623;0.681999;0.445;1.1440072
0.467999;0.759999;0.487;0.819;0.17950875
0.872;0.942999;0.921999;0.887999;0.7027779
0.844;1.0;0.702;1.0;0.7901822
1.0;0.919;1.0;0.657;0.23345095
0.679;0.147999;0.0;0.0;0.2469812
0.0;0.0;0.439;0.414;0.25564176
0.405;0.385999;0.19;0.309999;1.0061655
0.202999;0.395;0.576;0.539;0.80606085
0.658;0.585;0.0;0.0;-0.13552564
0.0;0.0;0.62;0.371;0.6943916
0.408999;0.484;0.507999;0.712;0.6215249
0.722;0.589999;0.733;0.476999;-0.41845095
0.465;0.369;0.183999;0.177999;0.65594065
0.353;0.45;0.231999;0.332;1.5891944
0.195999;0.399999;0.591;0.772;0.35266027
0.802999;1.0;0.777999;1.0;-0.0289585
0.944;0.767;0.75;0.302999;0.4398559
0.406999;0.650999;0.17;0.898;1.1949275
0.847;0.289999;0.954999;0.430999;0.11464697
0.387;0.56;0.557;0.594;-0.060727775
0.593;0.564;0.801;0.676;0.9969447
0.666999;0.572;0.594;0.559999;0.6368433
0.556;1.0;0.509999;0.43;0.079027236
0.293999;0.048;0.423;0.617;0.7447694
0.764;1.0;0.599999;1.0;0.72628003
1.0;1.0;1.0;0.912999;0.074139655
0.914;0.2;0.144999;0.0;0.41923866
0.0;0.0;0.166;0.218;0.7000838
0.225;0.807;0.445999;0.837999;0.06499034
0.823;0.262999;0.585;0.219;0.46162352
0.226999;0.433;0.436999;0.748;1.2397621
0.757;0.472;0.551;0.509999;1.1904988
0.519999;0.673;0.817999;0.485999;-0.8457984
0.542999;0.353999;0.146;0.087;0.32365665
