<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.754299;0.7729;0.7488;0.3948;0.2449604
0.4819;0.4026;0.462599;0.661999;0.648907
0.7494;0.7793;0.7743;0.800999;0.4504891
0.809999;0.7013;0.736799;0.507;0.49181896
0.4916;0.823799;0.5641;0.544;0.89302385
0.671599;0.3135;0.4749;0.416999;0.7491322
0.3893;0.291699;0.465199;0.464;0.1887413
0.610699;0.7083;0.5348;0.535999;0.28604585
0.3893;0.291699;0.465199;0.464;0.5134137
0.4377;0.433499;0.4147;0.5731;0.5636843
0.334499;0.4288;0.3831;0.4924;0.5125852
0.7748;0.755499;0.796099;0.7287;0.40196496
0.480599;0.4204;0.380099;0.245799;0.51914173
0.319199;0.338799;0.4017;0.358;0.7649573
0.2736;0.4723;0.564999;0.679099;0.36461073
0.692;0.488099;0.433199;0.4729;0.3716262
0.43;0.479;0.402;0.43;0.6699355
0.407;0.327999;0.494;0.489999;0.6296547
0.398;0.327999;0.399;0.355;0.294617
0.541699;0.809999;0.445599;0.331;0.39724427
0.503299;0.259;0.3974;0.533999;0.6657751
0.2633;0.4742;0.465299;0.5089;0.6449254
0.6015;0.5998;0.5542;0.6191;0.45376736
0.786899;0.725199;0.827099;0.689;0.48612076
0.664;0.7337;0.6497;0.6997;0.46609956
0.543099;0.696899;0.564499;0.7593;0.33719856
1.0;0.6853;0.8475;0.605;0.44790226
0.5225;0.910599;0.6597;0.841;0.57790595
0.772499;0.4311;0.6357;0.344;0.8132967
0.1939;0.445899;0.3843;0.8183;0.41490513
0.895499;0.7627;0.876199;0.412699;0.14294705
0.4954;0.648599;0.4082;0.5618;0.39593893
0.323;0.0655;0.2909;0.2698;1.2521834
0.3471;0.3972;0.425899;0.339399;0.6737264
0.415799;0.488299;0.3936;0.625;0.011649936
0.6167;0.622399;0.6812;0.7621;0.16929826
0.891999;0.873799;0.864599;0.6989;0.78396523
0.6136;0.5471;0.586399;0.5229;0.5837591
0.470499;0.3648;0.2945;0.391099;0.29790717
0.58;0.822399;0.716699;0.9459;0.52143055
0.7785;0.734;0.8291;0.703299;0.727603
0.7302;0.803599;0.712899;0.8026;0.5517097
0.754899;0.7957;0.833;0.843599;0.43747145
0.8874;0.8736;0.6265;0.6616;0.34028012
0.6282;0.505299;0.882899;0.6536;0.4174264
0.5713;0.7678;0.5775;0.6704;0.68042
0.8245;0.666899;0.820499;0.709;0.56361276
0.814799;0.7894;0.724399;0.7007;0.45452434
0.0;0.2067;0.062;0.1313;0.44969636
1.0;0.6998;0.888099;0.811999;0.5139919
0.375399;0.341699;0.446;0.4136;0.5957158
0.291499;0.3079;0.264199;0.112399;0.51957685
0.3884;0.4773;0.4991;0.6801;0.4603954
0.5044;0.6555;0.550899;0.6189;0.43076593
0.794;0.6002;0.6048;0.503999;0.5933853
0.3367;0.255099;0.332899;0.369;0.233111
0.2791;0.3418;0.4372;0.25;0.6055923
0.555599;0.575499;0.3163;0.4808;0.5596073
0.4382;0.5322;0.666399;0.8476;0.5690785
0.7197;0.603;0.424299;0.1356;0.45901853
0.1476;0.192499;0.347799;0.541999;0.5903514
0.8013;0.726099;0.7805;0.55;0.40575582
0.290799;0.3899;0.0967;0.158999;0.37505347
0.1018;0.021599;0.1811;0.352;0.33129174
0.4833;0.664;0.717199;0.48;0.6513687
0.5378;0.339099;0.436499;0.425;0.68405586
0.3081;0.5752;0.428;0.753999;0.4761191
0.798999;0.718899;0.793099;0.681;0.1544269
0.9722;0.9526;0.8729;0.8508;0.49857217
0.3597;0.279;0.3819;0.4109;0.71909744
0.5655;0.555;0.672799;0.4463;0.6223412
0.4374;0.3378;0.296299;0.4206;0.36670285
0.3061;0.427199;0.3925;0.4224;0.4593523
0.480699;0.3567;0.2639;0.173999;0.62373596
0.2862;0.614599;0.532999;0.837;0.3810497
0.891199;0.6201;0.8969;0.547999;0.34663993
0.542899;0.4932;0.3304;0.263;0.5211683
0.2357;0.250299;0.410999;0.6676;0.7005127
0.4522;0.427299;0.0804;0.0;0.6239684
0.1324;0.4205;0.5604;0.9557;0.42062718
0.513499;0.509899;0.5015;0.5123;0.5290957
0.9793;0.697;0.527299;0.3043;0.5570443
0.0945;0.322499;0.5222;0.3167;0.6278904
0.4528;0.3548;0.3672;0.5853;0.4901381
0.4236;0.523399;0.5455;0.5807;0.2663942
0.9494;0.726;0.6815;0.562899;0.17738065
0.365299;0.5443;0.6048;0.610599;0.41402298
0.6096;0.558699;0.622799;0.6226;0.49441177
0.6325;0.6781;0.637699;0.6689;0.6202908
0.545;0.6769;0.555;0.623999;0.48736054
0.654;0.433;0.590299;0.323;0.4677208
0.236999;0.3828;0.300699;0.629999;0.60184914
0.686;0.6532;0.6617;0.384;0.6039174
0.384;0.418299;0.4083;0.591999;0.4412623
0.591999;0.5946;0.591999;0.478;0.4235955
0.6598;0.4101;0.4892;0.463;0.48276502
0.318999;0.326499;0.1714;0.049999;0.6711276
0.1307;0.2959;0.307599;0.5898;0.85723126
0.3794;0.2515;0.3989;0.2536;0.3424855
0.1219;0.1471;0.126799;0.025599;0.1553925
0.4832;0.535699;0.5491;0.764;0.43352562
0.579599;0.6104;0.630599;0.654999;0.41328984
0.605399;0.633699;0.4922;0.255;0.34233052
0.3659;0.2042;0.172699;0.232999;0.89415634
0.2795;0.5079;0.5859;0.8045;0.6917091
0.6294;0.487299;0.6064;0.451499;0.41940528
0.6463;0.5799;0.540699;0.443;0.22588691
0.383199;0.386099;0.3065;0.364;0.4483493
0.334499;0.3214;0.4275;0.361;0.60118157
0.2462;0.414899;0.358499;0.487099;0.77981675
0.4997;0.497399;0.465499;0.660299;0.5634578
0.703499;0.7893;0.7377;0.7206;0.17167053
0.9202;0.8621;0.8813;0.873899;0.32670814
0.765699;0.616199;0.5337;0.2391;0.72149354
0.23;0.275199;0.3982;0.689;0.65366346
0.613199;0.5617;0.671299;0.366;0.48472005
0.2227;0.2059;0.193;0.163;0.3714593
0.4483;0.4403;0.3108;0.42;0.3195377
0.464;0.563599;0.505899;0.8263;0.52892286
0.610699;0.4481;0.7226;0.447699;0.88758194
0.3583;0.428;0.3239;0.384;0.54089147
0.479299;0.5469;0.394199;0.4145;0.32512861
0.388999;0.317799;0.3297;0.3915;0.5206676
0.6945;0.7535;0.785999;0.8902;0.5401524
0.746499;0.806799;0.8762;0.6768;0.40418226
0.7754;0.613;0.5009;0.4368;0.6169053
0.2101;0.3351;0.4316;0.310199;0.8083018
0.337199;0.4568;0.405799;0.626;0.42696315
0.6379;0.601799;0.6379;0.613999;0.30608493
0.741;0.5803;0.417499;0.3986;0.23421368
0.185099;0.1432;0.3615;0.227399;0.30535775
0.3716;0.503599;0.5017;0.777799;0.8310052
0.654699;0.4995;0.545099;0.4238;0.8682462
0.5759;0.637799;0.5602;0.4819;0.31926948
0.3621;0.6197;0.5044;0.493499;0.23432693
0.551099;0.2862;0.5489;0.6018;0.41145998
0.4748;0.430199;0.295099;0.307099;0.9038838
0.312799;0.352;0.4516;0.3301;0.78865016
0.5608;0.686799;0.4284;0.485399;0.1153501
0.365199;0.1973;0.372199;0.4157;0.25554615
0.3306;0.3946;0.456499;0.5378;0.7062288
0.5326;0.597799;0.5752;0.6002;0.55788475
0.523199;0.715299;0.523199;0.6829;0.4111858
0.8035;0.590299;0.6892;0.489799;0.55259186
0.4605;0.3406;0.4039;0.339099;0.36778766
0.451999;0.459499;0.427599;0.4824;0.4995318
0.3229;0.3878;0.2559;0.071699;0.5248757
0.2317;0.175999;0.2477;0.4461;0.47427732
0.2186;0.3458;0.425899;0.406699;0.5493613
0.560199;0.555399;0.532499;0.5106;0.43515283
0.5499;0.4326;0.5836;0.5566;0.58669764
0.4559;0.450199;0.3828;0.3566;0.7331224
0.466;0.5273;0.5225;0.637;0.53970534
0.469999;0.4146;0.2889;0.0604;0.21893701
0.224399;0.3469;0.455099;0.590299;0.25948602
0.596;0.617799;0.5364;0.495799;0.4916461
0.4009;0.4255;0.4056;0.675;0.53130704
0.739599;0.6674;0.6089;0.3561;0.54412204
0.1912;0.352399;0.376799;0.6613;0.50098616
0.679099;0.4936;0.6445;0.472099;0.49146134
0.5684;0.5473;0.344899;0.2445;0.291452
0.2872;0.3884;0.5088;0.674299;0.53435284
0.736699;0.669699;0.770699;0.646699;0.7646712
0.538699;0.6694;0.425699;0.686199;0.65497476
0.7453;0.6691;0.8114;0.4247;0.35945493
0.4891;0.3811;0.427799;0.463999;0.42490083
0.4743;0.4161;0.4578;0.4878;0.395176
0.273199;0.3367;0.344799;0.3565;0.26376563
0.5809;0.5932;0.5376;0.457699;0.65046865
0.4701;0.4475;0.4832;0.6967;0.69111305
0.486699;0.6628;0.572499;0.449299;0.5109342
0.503299;0.571999;0.503299;0.710699;0.45630056
0.7202;0.5397;0.6538;0.4937;0.34897643
0.4268;0.364699;0.0941;0.0823;0.34823734
0.0821;0.1568;0.4812;0.3433;0.49179512
0.580099;0.5149;0.5444;0.6524;0.59118587
0.5147;0.558699;0.540499;0.570999;0.5703898
0.536099;0.4482;0.44;0.4616;0.5300911
0.3876;0.410299;0.3047;0.089999;0.48111993
0.212499;0.5588;0.401399;0.823;0.6028207
0.7389;0.607299;0.7389;0.556999;0.6734939
0.683399;0.7302;0.6785;0.8516;0.4539283
0.6883;0.6601;0.6633;0.630199;0.4964741
0.5566;0.3449;0.468;0.2605;0.39957482
0.399999;0.419899;0.4416;0.3277;0.10211787
0.3487;0.6167;0.425599;0.7583;0.27335006
0.622399;0.351499;0.5152;0.459199;0.75990283
0.7146;1.0;0.820599;0.9937;0.8843514
0.8959;0.667299;0.8523;0.4681;0.4652472
0.5566;0.5181;0.4802;0.5807;0.44039208
0.420999;0.2995;0.4296;0.3963;0.45672375
0.0;0.631399;0.0;0.7377;0.4677208
1.0;0.606;1.0;0.601799;0.44653136
0.6209;0.551199;0.6038;0.4132;0.4986735
0.477499;0.465199;0.4437;0.4625;0.5157562
0.3794;0.4323;0.495699;0.538799;0.66058356
0.5871;0.5563;0.5498;0.5344;0.34635383
0.649799;0.634;0.678899;0.6048;0.32208282
0.5352;0.5197;0.517199;0.563099;0.6743582
0.5246;0.6358;0.504799;0.6125;0.44826585
0.4778;0.337599;0.4819;0.341999;0.12588224
0.471499;0.455;0.338299;0.411999;0.4937442
0.399999;0.417299;0.5348;0.5396;0.646946
0.6138;0.8278;0.6643;0.8278;0.5172582
0.8194;0.6927;0.8194;0.6299;0.5379589
0.5459;0.622499;0.5459;0.622599;0.66076237
0.590999;0.5862;0.491499;0.646;0.7708403
0.6964;0.8278;0.7959;0.7755;0.3485592
0.7749;0.682199;0.733;0.604799;-0.049421012
0.5383;0.4369;0.5285;0.5327;0.43480116
0.542199;0.4692;0.535299;0.415699;0.8741828
0.4514;0.449299;0.3045;0.3143;0.7879647
0.604599;0.779;0.776899;0.8779;0.4965337
0.4125;0.2918;0.3939;0.409499;0.4720779
0.577199;0.502199;0.4331;0.3849;0.48159677
0.3763;0.3482;0.503399;0.416799;0.3962608
0.4619;0.459199;0.3393;0.4814;0.6335648
0.0;0.6289;0.0;0.512499;0.55052954
1.0;0.589299;1.0;0.7224;0.18501005
0.8742;0.6158;0.559799;0.2939;0.43595153
0.2273;0.2193;0.4557;0.4737;0.5965205
0.3792;0.3597;0.0;0.0;0.65146405
0.0;0.102899;0.5209;0.591899;0.7143052
0.5424;0.6016;0.4057;0.6404;0.38543063
0.685399;0.7881;0.8061;0.770199;0.37522036
0.8393;0.562899;0.642399;0.3597;0.40893275
0.2913;0.7147;0.2494;0.9064;0.4164906
0.8763;0.4936;0.867599;0.323799;0.7213207
0.357399;0.431999;0.624099;0.6195;0.98085725
0.585699;0.9046;0.585699;0.6462;0.4113348
1.0;0.730499;0.7468;0.614799;-0.030359447
0.3209;0.3032;0.3444;0.5824;0.20806512
0.624499;0.674299;0.8308;0.780899;1.0054977
0.5418;0.4126;0.4861;0.2805;0.9680363
0.305;0.3718;0.0803;0.0465;0.2155455
0.2769;0.319199;0.537299;0.5961;0.09828529
0.587599;0.6304;0.6308;0.784199;0.60270745
0.710699;0.5121;0.619299;0.4895;0.50422865
0.4531;0.475999;0.4323;0.3799;0.53708273
0.311899;0.3432;0.303;0.269299;0.4327448
0.3804;0.4886;0.471699;0.6869;0.43759662
0.669799;0.587199;0.664899;0.474599;0.48600155
0.6654;0.628399;0.6441;0.6169;0.482467
0.319799;0.323399;0.347999;0.415399;0.50872284
0.6501;0.6304;0.616199;0.553;0.7325621
0.4798;0.581599;0.5131;0.4431;0.69746095
0.395099;0.4757;0.407699;0.451;0.3532024
0.451;0.3006;0.43;0.439999;0.28893667
0.43;0.4057;0.18;0.27;0.41424948
0.279999;0.469999;0.5456;0.7;0.6814392
0.76;0.559999;0.6609;0.449999;0.5548628
0.39;0.44;0.431;0.52;0.24081191
0.509999;0.4514;0.432499;0.37;0.28992015
0.38;0.3986;0.48;0.48;0.67168194
0.48;0.435599;0.39;0.389999;0.48989373
0.349699;0.4045;0.3;0.28;0.46836454
0.3203;0.289899;0.419999;0.469999;0.46918708
0.469999;0.563299;0.57;0.62;0.5219193
0.62;0.6467;0.5196;0.51;0.5739005
0.5;0.430099;0.6004;0.559999;0.62752086
0.420999;0.8399;0.420999;0.84;0.3050359
1.0;0.64;0.999;0.51;0.47945696
0.469999;0.424599;0.346399;0.389999;0.6807657
0.399999;0.695399;0.543599;0.6;0.61310846
0.58;0.3425;0.4277;0.52;0.30663925
0.5;0.357499;0.299399;0.31;0.65164286
0.32;0.4048;0.5619;0.439999;0.84413016
0.419999;0.6352;0.530999;0.58;0.34285504
0.58;0.364799;0.469;0.419999;0.17697534
0.419999;0.6352;0.530999;0.58;0.19036254
0.63;0.379999;0.42;0.329999;0.6174775
0.329999;0.329999;0.449999;0.55;0.7502886
0.382999;0.69;0.472999;0.509999;0.6732555
0.657;0.3;0.257;0.09;0.32173115
0.12;0.239999;0.4556;0.599999;0.45717078
0.58;0.57;0.5944;0.52;0.650117
0.509999;0.5627;0.559999;0.595;0.5667539
0.5474;0.388;0.4033;0.334999;0.28099138
0.3626;0.633299;0.506699;0.609999;0.6039174
0.67;0.446;0.4768;0.48;0.7388564
0.447999;0.434999;0.5642;0.505;0.3516348
0.492;0.5379;0.568999;0.311999;0.2709182
0.337;0.5569;0.337;0.579;0.40787774
0.753;0.5002;0.6634;0.734;0.6321998
0.55;0.649999;0.6296;0.639999;0.47394353
0.64;0.6067;0.629999;0.51;0.66082793
0.48;0.6733;0.4788;0.719999;0.48122126
0.75;0.4802;0.616499;0.39;0.52658635
0.39;0.3598;0.4947;0.43;0.45563895
0.469999;0.554199;0.37;0.44;0.43456274
0.43;0.5458;0.557599;0.739999;0.46578366
0.699999;0.5648;0.5969;0.4;0.52791554
0.449999;0.4554;0.465199;0.599999;0.58200675
0.57;0.529799;0.6143;0.4614;0.43908077
0.6448;0.65;0.6444;0.718599;0.5576106
0.5252;0.739999;0.340199;0.58;0.5263241
0.579999;0.701599;0.831399;0.84;0.380704
0.83;0.6796;0.82;0.449999;0.35099703
0.449999;0.343;0.4173;0.51;0.6874712
0.55;0.4158;0.3427;0.43;0.81982934
0.419999;0.43;0.489999;0.5;0.46649295
0.45;0.52;0.13;0.0;0.123283476
0.049999;0.08;0.16;0.18;0.44764596
0.248;0.183999;0.513999;0.464;0.86989725
0.422;0.5772;0.526;0.596;0.47457534
0.579999;0.740199;0.559999;0.609999;0.45245606
0.6;0.5186;0.64;0.8;0.3864916
0.789999;0.739999;0.789999;0.719999;0.21065792
0.682;0.5;0.673;0.52;0.15404543
0.468;0.94;0.477;0.84;0.6226929
0.832999;0.585899;0.669999;0.5;1.0191233
0.567;0.3519;0.553899;0.28;0.991747
0.3;0.392199;0.3259;0.46;0.20771345
0.449999;0.3804;0.5489;0.552;-0.07015747
0.5804;0.5122;0.4294;0.398;0.5063208
0.3796;0.4374;0.541499;0.5;0.7330032
0.5;0.48;0.4604;0.48;0.41083413
0.52;0.509999;0.5141;0.549999;0.272754
0.5;0.4855;0.335899;0.22;0.635186
0.25;0.4648;0.401299;0.48;0.7082971
0.469999;0.3127;0.517299;0.489999;0.5069228
0.49;0.567;0.5307;0.6;0.43233353
0.625999;0.526;0.579699;0.510999;0.43459255
0.474;0.483999;0.460999;0.568999;0.595686
0.58;0.58;0.37;0.21;0.5404683
0.189999;0.315999;0.469999;0.53;0.466183
0.54;0.404;0.139;0.149999;0.6270798
0.109999;0.131;0.311;0.399999;0.54044443
0.419999;0.489;0.565999;0.62;0.29711443
0.64;0.593;0.599;0.43;0.6020339
0.44;0.439;0.434999;0.379999;0.6283911
0.41;0.488;0.48;0.64;0.37752706
0.609999;0.439999;0.629999;0.48;0.2825411
0.469999;0.51;0.48;0.5;0.26905853
0.51;0.76;0.51;0.81;0.77202046
0.759999;0.579999;0.66;0.41;0.71794707
0.45;0.42;0.449999;0.489999;0.2098473
0.479999;0.539999;0.538;0.609999;0.48379618
0.6;0.68;0.59;0.609999;0.81732595
0.59;0.359999;0.541999;0.39;0.3773244
0.43;0.8;0.53;0.66;-0.009706438
0.68;0.521999;0.652;0.609999;0.46777445
0.609999;0.408;0.468;0.33;0.8258554
0.3;0.43;0.405;0.609999;0.8522543
0.62;0.489999;0.574999;0.469999;0.7148238
0.484999;0.494;0.509999;0.44;0.17770252
0.414999;0.616;0.438;0.66;0.10024628
0.67;0.549999;0.532;0.289999;0.47567803
0.289999;0.307;0.469999;0.51;0.66095906
0.52;0.692999;0.539999;0.739999;0.64149815
0.74;0.47;0.74;0.5;0.46046692
0.479999;0.481999;0.299999;0.309999;0.39955097
0.31;0.378;0.27;0.31;0.6189557
0.329999;0.379999;0.539999;0.579999;0.5939992
0.59;0.539999;0.529999;0.59;0.48830825
0.63;0.56;0.56;0.449999;0.37805754
0.389999;0.379999;0.529999;0.51;0.22459945
0.5;0.5;0.5;0.48;0.49548465
0.51;0.68;0.46;0.64;0.52762944
0.629999;0.53;0.56;0.579999;0.572923
0.56;0.690999;0.639999;0.65;0.7419916
0.66;0.669;0.64;0.669999;0.68675596
0.649999;0.44;0.449999;0.25;0.39195734
0.27;0.279999;0.53;0.52;0.014564604
0.5;0.48;0.5;0.48;0.3786059
0.49;0.66;0.449999;0.609999;0.77396953
0.609999;0.488;0.519;0.49;0.66172796
0.509999;0.552;0.562999;0.509999;0.5295904
0.5;0.705;0.577999;0.72;0.51835495
0.72;0.555;0.69;0.5;0.33026654
0.5;0.37;0.53;0.488;0.21908602
0.48;0.509999;0.48;0.481999;0.5039366
0.469999;0.55;0.414999;0.53;0.71974117
0.53;0.553;0.555;0.539999;0.6949814
0.559999;0.556999;0.506999;0.59;0.5125316
0.609999;0.504;0.573;0.419999;0.26802737
0.41;0.417999;0.32;0.35;0.43133813
0.34;0.318;0.55;0.48;0.50043184
0.489999;0.558;0.449999;0.509999;0.52310544
0.48;0.481999;0.42;0.49;0.52222925
0.5;0.419999;0.436;0.329999;0.4724236
0.34;0.44;0.439;0.43;0.39041954
0.45;0.495999;0.515;0.62;0.65429527
0.599999;0.454;0.599999;0.48;0.6575735
0.48;0.5;0.48;0.51;0.4002543
0.51;0.8;0.51;0.759999;0.7699343
0.759999;0.494;0.538999;0.46;0.7481964
0.47;0.548;0.661;0.57;0.074002355
0.559999;0.597999;0.489999;0.419999;0.043711275
0.39;0.361;0.49;0.5;0.5585404
0.529999;0.488999;0.529999;0.58;0.68385917
0.56;0.5;0.55;0.46;0.5258711
0.48;0.46;0.34;0.349999;0.44126827
0.349999;0.539999;0.49;0.69;0.614086
0.69;0.55;0.66;0.489999;0.70484596
0.5;0.57;0.509;0.55;0.40142852
0.539999;0.43;0.460999;0.469999;0.36495048
0.42;0.6;0.53;0.64;0.44092256
0.68;0.539999;0.521999;0.32;0.4932912
0.329999;0.34;0.455;0.46;0.48607904
0.46;0.55;0.492999;0.59;0.5874904
0.57;0.69;0.57;0.75;0.60885864
0.77;0.549999;0.669999;0.52;0.6023677
0.51;0.52;0.55;0.53;0.5268784
0.539999;0.47;0.539;0.413999;0.28108078
0.5;0.5;0.521;0.526;0.5597325
0.419999;0.46;0.399999;0.49;0.5114706
0.49;0.489999;0.474;0.46;0.33758003
0.489999;0.587;0.545999;0.629999;0.80142343
0.62;0.722999;0.64;0.71;0.76695406
0.69;0.58;0.652999;0.609999;0.16412458
0.599999;0.48;0.637;0.48;0.15585145
0.51;0.509999;0.51;0.489999;0.51020104
0.489999;0.631;0.489999;0.58;0.5272301
0.57;0.489;0.489;0.419999;0.65518934
0.43;0.609999;0.501;0.69;0.6072255
0.68;0.49;0.57;0.399999;0.29115397
0.42;0.799999;0.537999;0.92;0.48123318
0.91;0.53;0.825;0.55;0.63304025
0.55;0.523;0.456999;0.379999;0.6806763
0.389999;0.376999;0.25;0.189999;0.32858568
0.18;0.36;0.5;0.66;0.3688367
0.65;0.634;0.65;0.65;0.59500057
0.64;0.579999;0.55;0.43;0.68137366
0.449999;0.335999;0.257999;0.23;0.3406735
0.23;0.53;0.442;0.8;0.32605845
0.8;0.564;0.8;0.5;0.5037876
0.509999;0.745999;0.579999;0.789999;0.63973385
0.76;0.522;0.708;0.489999;0.6342204
0.509999;0.477999;0.431999;0.449999;0.52256304
0.43;0.673;0.559999;0.69;0.27559716
0.72;0.497;0.527;0.379999;0.64409095
0.379999;0.39;0.452999;0.52;0.78335726
0.44;0.460999;0.56;0.49;0.37552434
0.549999;0.798999;0.549999;0.789999;0.2863081
0.78;0.69;0.76;0.67;0.4797967
0.699999;0.64;0.719999;0.549999;0.5098613
0.539999;0.469999;0.32;0.41;0.538251
0.39;0.55;0.56;0.74;0.7111879
0.73;0.62;0.779999;0.43;0.48551875
0.46;0.399999;0.43;0.579999;0.25319773
0.579999;0.75;0.46;0.77;0.47635752
0.76;0.53;0.8;0.369999;0.5153449
0.379999;0.506999;0.388999;0.53;0.3130408
0.55;0.513;0.550999;0.64;0.5721064
0.6;0.53;0.58;0.34;0.4630955
0.359999;0.410999;0.379;0.48;0.4887553
0.355;0.644;0.456;0.561999;0.5409213
0.574999;0.331;0.574999;0.468;0.5569311
0.609999;0.693999;0.609999;0.77;0.4751714
0.76;0.681;0.75;0.669999;0.4458757
0.669999;0.731999;0.649999;0.741;0.3686579
0.629;0.782;0.659;0.743;0.6107839
0.698;0.759;0.698;0.465999;0.76188767
0.602999;0.456;0.512999;0.8;0.6734105
0.76;0.952;0.727;0.57;0.27158576
0.609999;0.378;0.713;0.699999;0.3017934
0.69;0.799999;0.649;0.609999;0.47306138
0.609999;0.45;0.550999;0.51;0.6369205
0.52;0.329999;0.32;0.349999;0.6852897
0.359999;0.34;0.405999;0.31;0.3801914
0.309999;0.359999;0.434;0.469999;0.6079884
0.45;0.41;0.408;0.32;0.6243618
0.349999;0.91;0.541999;1.0;0.17240366
1.0;0.635;0.97;0.559999;0.17424545
0.59;0.564999;0.479999;0.4;0.60784537
0.379999;0.42;0.45;0.469999;0.6692918
0.48;0.419999;0.509999;0.55;0.4632743
0.58;0.968;0.67;1.0;0.40820557
0.850999;0.717;0.850999;0.535;0.42248088
0.673999;0.574999;0.561;0.43;0.614986
0.391999;0.35;0.504999;0.689;0.7412763
0.723;0.759999;0.702999;0.449999;0.5406113
0.509999;0.289999;0.336;0.449999;0.18180332
0.35;0.31;0.0;0.0;0.4243644
0.0;0.189999;0.579999;0.69;0.4916342
0.689999;0.73;0.73;0.8;0.60505587
0.78;0.56;0.21;0.0;0.79080784
0.0;0.0;0.196999;0.34;0.55528
0.279999;0.497999;0.533;0.56;0.43606478
0.58;0.38;0.475999;0.32;0.27344543
0.34;0.573999;0.423999;0.759999;0.3353985
0.739999;0.696;0.82;0.59;0.61606485
0.62;0.39;0.4;0.32;0.5010696
0.27;0.25;0.0;0.03;0.42442995
0.059999;0.359999;0.559999;0.77;0.6770106
0.78;0.55;0.55;0.3;0.6058546
0.27;0.43;0.53;0.599999;0.3861757
0.64;0.654;0.619999;0.74;0.4085334
0.71;0.625999;0.64;0.669999;0.54092723
0.66;0.66;0.56;0.26;0.48970896
0.3;0.4;0.449999;0.68;0.6126614
0.669999;0.515999;0.609999;0.532;0.64670163
0.343;0.504999;0.396;0.315;0.36676842
0.334;0.339;0.390999;0.532999;0.16351661
0.683;0.609999;0.632999;0.57;0.60599166
0.57;0.379999;0.23;0.15;0.5861612
0.16;0.272;0.48;0.619999;0.5657943
0.609999;0.527999;0.576;0.46;0.5864175
0.47;0.8;0.564;0.82;0.37741977
0.849999;0.489999;0.73;0.399999;0.24952611
0.37;0.69;0.489999;0.71;0.45420843
0.69;0.42;0.56;0.39;0.7691058
0.0;0.479999;0.099999;0.57;0.61087924
1.0;0.9;1.0;0.96;0.4935475
0.96;0.5;0.78;0.299999;0.43205935
0.309999;0.559999;0.439999;0.58;0.57157
0.489999;0.379999;0.25;0.109999;0.51288325
0.19;0.12;0.439;0.469999;0.4469784
0.48;0.94;0.311;0.36;0.6054433
0.34;0.169999;0.438;0.529999;0.33772308
0.51;0.38;0.611999;0.699999;0.3635021
0.699999;0.539999;0.399999;0.14;0.56562144
0.0;0.149999;0.0;0.41;0.67620593
1.0;0.51;0.94;0.66;0.33548194
0.64;0.71;0.645999;0.64;0.39089042
0.63;0.739999;0.854;0.82;0.61632115
0.829999;0.51;0.559999;0.32;0.617096
0.309999;0.43;0.39;0.359999;0.49541312
0.37;0.439999;0.529999;0.649999;0.65707284
0.66;0.56;0.5;0.32;0.31000692
0.309999;0.358999;0.42;0.5;0.36003906
0.52;0.551;0.579999;0.65;0.5705984
0.279999;0.789999;0.3;0.73;0.57546216
1.0;0.489999;0.97;0.379999;0.5802842
0.369999;0.4;0.459999;0.609999;0.50011593
0.61;0.629999;0.616;0.53;0.35900193
0.539999;0.41;0.264;0.23;0.38079935
0.23;0.359999;0.5;0.609999;0.5847009
0.609999;0.52;0.466999;0.378;0.5202504
0.238;0.69;0.401;0.841999;0.44300276
0.972;0.579999;0.841999;0.37;0.7249089
0.379999;0.343;0.46;0.53;0.5185159
0.509999;0.537;0.559999;0.5;0.41153747
0.53;0.610999;0.149;0.319999;0.4449101
0.309999;0.363;0.545;0.48;0.4790576
0.48;0.422999;0.0;0.24;0.33353287
0.24;0.265;0.973;0.509999;0.45972782
0.5;0.600999;0.593999;0.59;0.7630023
0.59;0.589;0.52;0.62;0.6738754
0.629999;0.524999;0.58;0.43;0.26508886
0.42;0.402;0.416999;0.57;0.29902178
0.579999;0.599;0.561;0.344;0.6195279
0.344;0.667999;0.482;0.885999;0.49071628
0.885999;0.582;0.753;0.46;0.66050607
0.449999;0.459;0.532;0.52;0.49524623
0.539999;0.706;0.540999;0.759999;0.25304276
0.75;0.805;0.702;0.67;0.32716113
0.69;0.408;0.687999;0.579999;0.7857474
0.55;0.738;0.53;0.56;0.68123657
0.539999;0.387;0.506;0.609999;0.31072217
0.71;0.777;0.548999;0.69;0.40279943
0.289999;0.222999;0.451;0.309999;0.63415486
0.71;0.777;0.548999;0.69;0.63153225
0.59;0.668999;0.866;0.619999;0.4998477
0.68;0.609;0.599;0.45;0.5804749
0.409999;0.356;0.401999;0.549999;0.5178841
0.56;0.460999;0.439;0.359999;0.50296503
0.38;0.277;0.0;0.38;0.25756675
0.349999;0.529999;0.461;0.659999;0.20929298
0.66;0.57;0.481999;0.49;0.53991395
0.509999;0.58;0.452999;0.34;0.64398366
0.31;0.182999;0.565;0.477;0.3255399
0.372;0.608999;1.0;0.367;0.32396632
0.609999;0.485;0.437;0.44;0.7462712
0.26;0.283999;0.292999;0.415999;0.6552072
0.436;0.436;0.511;0.436;0.3993364
0.364;0.506;0.410999;0.43;0.45998412
0.568999;0.56;0.551;0.662;0.61529
0.515999;0.483999;0.582999;0.459;0.5922528
0.58;0.452999;0.302;0.623;0.36281067
