<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.478999;0.506999;0.5;0.480999;-0.14745533
0.494999;0.447;0.5;0.537;0.065297455
0.48;0.537999;0.5;0.522999;0.5563921
0.585;0.565;0.5;0.570999;1.4040893
0.547999;0.494999;0.5;0.381;0.6134218
0.422;0.417;0.871;0.501;0.46119747
0.440999;0.484999;0.489;0.491999;0.51017463
0.561;0.583999;0.294999;0.466999;0.8250302
0.588;0.5;0.673999;0.472;1.2982553
0.335;0.384;0.475999;0.533;1.1864132
0.496;0.459;0.487;0.461999;0.7577783
0.463999;0.656999;0.508;0.517;0.6513959
0.539;0.5;0.543999;0.505;-0.40947735
0.460999;0.417999;0.477;0.529999;-0.14283001
0.542;0.582;0.475999;0.431;-0.44563353
0.457999;0.5;0.518;0.467999;0.6526953
0.463;0.5;0.457999;0.496;0.40060338
0.515;0.5;0.554;0.572;0.46305713
0.545999;0.5;0.564999;0.535999;0.93120396
0.539;0.451;0.493;0.457;0.8297628
0.455999;0.5;0.420999;0.408;0.5024618
0.414;0.349;0.370999;0.463;1.4830536
0.460999;0.650999;0.52;0.512999;1.0059363
0.517;0.5;0.474;0.436;0.35690722
0.418999;0.5;0.366999;0.492;0.04661736
0.527;0.5;0.610999;0.515;0.16522464
0.515999;0.289;0.506;0.579;0.19822177
0.594;0.563;0.538;0.582999;0.7171339
0.539;0.518;0.5;0.494999;0.91454446
0.518;0.518999;0.5;0.512;1.2268072
0.457;0.461999;0.5;0.459;-0.36007106
0.518999;0.553;0.628;0.550999;-0.034146905
0.545999;0.497;0.509999;0.503;-0.41409075
0.509999;0.498999;0.351999;0.385;-0.31474173
0.349;0.405;0.504;0.504999;0.22656378
0.551;0.52;0.522999;0.512999;0.9431368
0.452999;0.577999;0.484999;0.628;0.8948153
0.609;0.611;0.635;0.591;0.731588
0.631;0.503999;0.594999;0.513;0.43788013
0.506999;0.506999;0.533;0.479999;-0.09695828
0.478999;0.55;0.469999;0.512;-0.5772704
0.487;0.542;0.504999;0.581;-0.6187135
0.606;0.478999;0.538;0.430999;-0.12212932
0.42;0.548999;0.466999;0.606;0.3223544
0.640999;0.548999;0.667;0.529999;1.1411971
0.522999;0.527999;0.357999;0.553;0.78933895
0.528;0.475;0.625;0.43;1.071704
0.448999;0.476999;0.496;0.506999;0.8095211
0.509;0.49;0.497999;0.498;0.83147347
0.53;0.535;0.487;0.503;1.7494029
0.472999;0.469999;0.518;0.498999;1.1529213
0.469999;0.509;0.484999;0.494;0.3686374
0.040999;0.531999;0.183999;0.465;-0.55428684
0.993;0.475;0.84;0.515999;0.01570043
0.477;0.461999;0.374;0.390999;-0.5421215
0.375999;0.395;0.478999;0.518999;0.70365727
0.543999;0.514;0.449999;0.409;0.29329714
0.375;0.593999;0.495;0.604999;1.312483
0.65;0.424;0.608999;0.518999;0.6100303
0.439;0.503;0.451;0.477;0.579775
0.506;0.509999;0.524;0.540999;0.3117567
0.567999;0.591999;0.535;0.594999;0.63808024
0.601999;0.584;0.141999;0.511;-0.010430217
0.542;0.464999;0.869;0.383;0.9327835
0.332;0.451999;0.48;0.57;1.1935657
0.588999;0.487;0.317;0.272999;0.35263953
0.210999;0.288;0.497999;0.497;0.7510251
0.553;0.475999;0.419;0.381;0.33522305
0.341999;0.388999;0.461999;0.346;0.030321449
0.372999;0.359999;0.375;0.393999;0.12389478
0.379;0.525;0.42;0.542;0.81446826
0.565999;0.651999;0.540999;0.770999;0.5632466
0.757;0.498;0.696;0.387;0.38028416
0.401999;0.652999;0.485999;0.62;0.040525764
0.619;0.445999;0.591;0.518;0.8948928
0.531;0.529;0.509999;0.604999;-0.023280978
0.601999;0.646999;0.6;0.652999;0.20110068
0.661;0.548;0.591;0.454;0.44416842
0.411999;0.485999;0.489999;0.518;0.61923325
0.469999;0.472;0.499;0.49;0.494886
0.587;0.478;0.439999;0.440999;0.9606427
0.420999;0.515999;0.543;0.466;0.1546329
0.476999;0.414999;0.395999;0.437;1.0244316
0.384999;0.448;0.482;0.553999;0.4547542
0.602;0.569;0.545999;0.474;0.9810811
0.466999;0.64;0.586999;0.682;0.43703374
0.646999;0.595999;0.594999;0.592999;0.08170661
0.667;0.512;0.628;0.529;-1.0421866
0.478999;0.497;0.48;0.486999;0.2264565
0.503;0.533;0.5;0.583;-0.24194658
0.548;0.510999;0.503;0.401999;0.24517831
0.430999;0.408;0.409999;0.44;0.66761434
0.469;0.468;0.5;0.503;1.1642581
0.442;0.562999;0.0;0.602999;-0.37404835
0.625999;0.663;1.0;0.365;0.55351317
0.364;0.482999;0.545;0.698999;0.13445076
1.0;0.765;0.542;0.456;1.3000673
0.074999;0.542;0.509999;0.475999;0.9755558
0.931;0.463;0.493;0.581;1.6954428
0.140999;0.173999;0.555;0.478999;0.6884402
0.530999;0.533;0.536;0.546999;1.1036462
0.492;0.567999;0.518999;0.603;0.0072425306
0.632999;0.542999;0.542;0.43;0.18136558
0.429;0.419;0.431999;0.45;-0.8452469
0.438;0.474999;0.468;0.43;-0.37816107
0.408999;0.452;0.435;0.552999;-0.2273792
0.556999;0.494;0.446999;0.509;0.18029866
0.516;0.494999;0.554;0.38;0.28175768
0.369;0.447;0.457999;0.562999;0.830794
0.571999;0.573;0.596;0.545999;1.0944372
0.596;0.581999;0.570999;0.597;0.629521
0.506999;0.46;0.491;0.457;0.2903467
0.469999;0.558;0.500999;0.488;1.4742023
0.548;0.47;0.48;0.417999;0.5655712
0.401;0.492999;0.525999;0.557;0.71065485
0.545999;0.654;0.577;0.588999;1.0032719
0.582;0.507999;0.535999;0.538;0.46695527
0.646999;0.558;0.338;0.358999;-0.16410291
0.409999;0.359;0.587;0.64;-0.08581817
0.502;0.5;0.504999;0.504;0.29453692
0.502;0.591;0.57;0.582;-0.15181243
0.571999;0.527;0.602;0.561;0.465489
0.611;0.551;0.525999;0.510999;0.3784245
0.457;0.512;0.5;0.557;0.8688992
0.355999;0.535999;0.512;0.518999;0.40773806
0.725;0.518;0.488;0.496;0.9571439
0.468;0.548;0.5;0.567999;0.3214961
0.517999;0.442999;0.594;0.45;0.38405713
0.533;0.606;0.405999;0.582;-0.476467
0.655999;0.652999;0.5;0.608999;-0.41809618
0.344;0.347;0.5;0.391;0.3317481
0.655999;0.652999;0.5;0.608999;-0.10570228
0.502;0.506;0.5;0.548999;0.27087983
0.593;0.533;0.5;0.459;0.3676122
0.405999;0.393999;0.5;0.298999;1.4854199
0.327999;0.483;0.5;0.576999;0.38572606
0.585;0.594999;0.823;0.556;1.4093107
0.545;0.466999;0.177;0.521;-0.39447486
0.511;0.466;0.5;0.564;0.34213123
0.564;0.524999;0.78;0.479999;-0.5185002
0.518;0.646999;0.521;0.63;1.0273224
0.665999;0.541;0.5;0.574999;-0.18672884
0.527999;0.527999;0.5;0.512;1.4330095
0.593;0.557;0.5;0.46;0.41261372
0.387999;0.448;0.5;0.524999;1.2360877
0.539;0.5;0.5;0.445;0.8475667
0.422999;0.425999;0.491;0.506999;1.1636382
0.52;0.499;0.463999;0.477;0.93449414
0.421999;0.469;0.499;0.286;0.6620413
0.357;0.454999;0.518;0.604999;0.33459124
0.561;0.518999;0.525999;0.529;0.48989114
0.530999;0.498;0.523;0.464999;0.8377975
0.406999;0.482999;0.357999;0.423;0.22091922
0.496;0.5;0.582;0.567999;0.38681087
0.558;0.5;0.521999;0.529;-0.52292883
0.554;0.5;0.521;0.430999;-0.38459837
0.375999;0.5;0.452;0.587;0.13223943
0.552999;0.5;0.457;0.348999;0.77032506
0.413;0.5;0.322999;0.280999;1.5370852
0.283;0.168999;0.375;0.55;0.92818797
0.573;0.831;0.577;0.46;0.9694582
0.457999;0.5;0.454999;0.411999;0.6281501
0.449999;0.087;0.503999;0.528999;1.6457027
0.479;0.528999;0.5;0.499;0.49626884
0.508999;0.494999;0.53;0.576;0.89215696
0.535;0.521;0.524999;0.478999;0.39597806
0.521;0.592;0.538;0.622999;-0.20421684
0.586999;0.752999;0.485999;0.780999;-0.634318
0.777;0.587;0.5;0.558;1.2587851
0.640999;0.567;0.5;0.260999;0.4076248
0.162;0.136;0.548;0.222999;0.3816789
0.655999;0.757999;0.451999;0.92;1.1473721
0.495999;0.536999;0.820999;0.604999;0.8356875
0.596;0.579;0.179;0.501;0.6333238
0.469;0.369;0.5;0.427;0.006604761
0.4696;0.4436;0.8556;0.4816;0.5821711
0.452399;0.452399;0.452399;0.452399;-0.34813225
0.505;0.651;0.512999;0.651;0.64603746
0.643;0.534999;0.578;0.442;-0.035595298
0.506;0.579999;0.100999;0.545999;1.0230845
0.489999;0.505;0.965;0.434999;0.07921514
0.435;0.427;0.214999;0.384;0.89998305
0.395;0.347999;0.32;0.547;0.6921774
0.476999;0.491;0.721;0.405999;1.8564945
0.646999;0.561;0.268;0.427;-0.12062132
0.238;0.6;0.632999;0.767;0.22412595
0.789;0.481;0.719;0.495999;1.0370976
0.509999;0.594;0.527;0.635;0.008738607
0.543;0.463;0.482999;0.291999;0.61561525
0.387;0.573999;0.498;0.741;1.2284702
0.686999;0.494;0.668999;0.484;0.44825134
0.506999;0.63;0.545;0.612;0.7743305
0.547;0.527999;0.564999;0.524999;0.92737734
0.611999;0.539999;0.434;0.338999;0.9558624
0.297;0.433;0.564999;0.681;0.2840167
0.698999;0.493;0.186999;0.234999;0.35242495
0.24;0.293999;0.634;0.506;0.5131072
0.458999;0.448999;0.298;0.353;0.2418941
0.392;0.374;0.503999;0.486999;-0.12688577
0.71;0.67;0.474;0.39;0.3997093
0.158999;0.321999;0.405999;0.545999;0.34059343
0.558;0.544;0.655999;0.545999;0.28131065
0.542999;0.561;0.539;0.651;0.8623785
