<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.469;0.468;0.5;0.503;1.54747
0.442;0.562999;0.0;0.602999;-0.0226343
0.625999;0.663;1.0;0.365;1.01895
0.364;0.482999;0.545;0.698999;-0.0270987
1.0;0.765;0.542;0.456;-0.089916
0.074999;0.542;0.509999;0.475999;-0.0862235
0.931;0.463;0.493;0.581;-0.0172788
0.140999;0.173999;0.555;0.478999;0.477496
0.530999;0.533;0.536;0.546999;0.429515
0.492;0.567999;0.518999;0.603;0.597153
0.632999;0.542999;0.542;0.43;0.41909
0.429;0.419;0.431999;0.45;1.24146
0.438;0.474999;0.468;0.43;1.11981
0.408999;0.452;0.435;0.552999;-1.47335
0.556999;0.494;0.446999;0.509;1.05928
0.516;0.494999;0.554;0.38;-0.806
0.369;0.447;0.457999;0.562999;-0.506901
0.571999;0.573;0.596;0.545999;1.34244
0.596;0.581999;0.570999;0.597;-0.786596
0.506999;0.46;0.491;0.457;0.292054
0.469999;0.558;0.500999;0.488;-0.265747
0.548;0.47;0.48;0.417999;-0.21961
0.401;0.492999;0.525999;0.557;0.638798
0.545999;0.654;0.577;0.588999;0.731043
0.582;0.507999;0.535999;0.538;-0.620043
0.646999;0.558;0.338;0.358999;0.0176584
0.409999;0.359;0.587;0.64;-0.558796
0.502;0.5;0.504999;0.504;-0.280576
0.502;0.591;0.57;0.582;1.53079
0.571999;0.527;0.602;0.561;-1.10572
0.611;0.551;0.525999;0.510999;0.0955885
0.457;0.512;0.5;0.557;-0.241675
0.355999;0.535999;0.512;0.518999;1.00828
0.725;0.518;0.488;0.496;0.855265
0.468;0.548;0.5;0.567999;-0.756326
0.517999;0.442999;0.594;0.45;0.0724351
0.533;0.606;0.405999;0.582;0.151143
0.655999;0.652999;0.5;0.608999;0.850908
0.344;0.347;0.5;0.391;0.255517
0.655999;0.652999;0.5;0.608999;0.0629043
0.502;0.506;0.5;0.548999;0.215337
0.593;0.533;0.5;0.459;1.06524
0.405999;0.393999;0.5;0.298999;-0.3416
0.327999;0.483;0.5;0.576999;0.905535
0.585;0.594999;0.823;0.556;1.18621
0.545;0.466999;0.177;0.521;0.488869
0.511;0.466;0.5;0.564;-0.134947
0.564;0.524999;0.78;0.479999;1.46456
0.518;0.646999;0.521;0.63;0.564984
0.665999;0.541;0.5;0.574999;1.20921
0.527999;0.527999;0.5;0.512;0.406346
0.593;0.557;0.5;0.46;-1.17395
0.387999;0.448;0.5;0.524999;0.191478
0.539;0.5;0.5;0.445;1.10599
0.422999;0.425999;0.491;0.506999;-0.0903302
0.52;0.499;0.463999;0.477;0.921938
0.421999;0.469;0.499;0.286;1.40549
0.357;0.454999;0.518;0.604999;0.0527805
0.561;0.518999;0.525999;0.529;0.231913
0.530999;0.498;0.523;0.464999;0.0389939
0.406999;0.482999;0.357999;0.423;0.296364
0.496;0.5;0.582;0.567999;0.481204
0.558;0.5;0.521999;0.529;-0.607949
0.554;0.5;0.521;0.430999;0.269113
0.375999;0.5;0.452;0.587;0.558982
0.552999;0.5;0.457;0.348999;0.744823
0.413;0.5;0.322999;0.280999;0.0839835
0.283;0.168999;0.375;0.55;1.21455
0.573;0.831;0.577;0.46;0.419829
0.457999;0.5;0.454999;0.411999;0.616971
0.449999;0.087;0.503999;0.528999;0.222394
0.479;0.528999;0.5;0.499;-0.658151
0.508999;0.494999;0.53;0.576;1.69976
0.535;0.521;0.524999;0.478999;1.36187
0.521;0.592;0.538;0.622999;0.310711
0.586999;0.752999;0.485999;0.780999;0.382105
0.777;0.587;0.5;0.558;0.562475
0.640999;0.567;0.5;0.260999;-0.0316226
0.162;0.136;0.548;0.222999;1.2862
0.655999;0.757999;0.451999;0.92;0.223557
0.495999;0.536999;0.820999;0.604999;-0.25044
0.596;0.579;0.179;0.501;0.871918
0.469;0.369;0.5;0.427;0.753764
0.4696;0.4436;0.8556;0.4816;1.09652
0.452399;0.452399;0.452399;0.452399;-0.050115
0.505;0.651;0.512999;0.651;-0.17085
0.643;0.534999;0.578;0.442;-0.648245
0.506;0.579999;0.100999;0.545999;0.897411
0.489999;0.505;0.965;0.434999;1.33857
0.435;0.427;0.214999;0.384;1.13281
0.395;0.347999;0.32;0.547;0.249354
0.476999;0.491;0.721;0.405999;0.0513619
0.646999;0.561;0.268;0.427;0.492111
0.238;0.6;0.632999;0.767;0.351313
0.789;0.481;0.719;0.495999;0.000715822
0.509999;0.594;0.527;0.635;-0.12105
0.543;0.463;0.482999;0.291999;0.722042
0.387;0.573999;0.498;0.741;-0.100418
0.686999;0.494;0.668999;0.484;0.739399
0.506999;0.63;0.545;0.612;1.33983
0.547;0.527999;0.564999;0.524999;1.59629
0.611999;0.539999;0.434;0.338999;1.1176
0.297;0.433;0.564999;0.681;0.844625
0.698999;0.493;0.186999;0.234999;-0.262954
0.24;0.293999;0.634;0.506;0.806466
0.458999;0.448999;0.298;0.353;0.283263
0.392;0.374;0.503999;0.486999;-1.40938
0.71;0.67;0.474;0.39;0.0155633
0.158999;0.321999;0.405999;0.545999;-0.316768
0.558;0.544;0.655999;0.545999;1.53435
0.542999;0.561;0.539;0.651;0.564948
0.649999;0.594;0.588;0.552;0.253621
0.399;0.461999;0.474999;0.423;0.294123
0.627;0.584;0.556;0.655999;0.884203
0.686999;0.555999;0.472;0.446999;0.316814
0.402;0.53;0.605999;0.625;-0.737786
0.588999;0.518999;0.582;0.499;0.199673
0.466999;0.472999;0.502;0.496;-1.07691
0.533999;0.508;0.46;0.533999;0.0324523
0.52;0.686999;0.658999;0.613;0.460354
0.612;0.536;0.527999;0.557;-1.10896
0.625999;0.551;0.564999;0.515999;0.420359
0.346;0.658;0.541;0.582;1.13206
0.661999;0.366999;0.539;0.518;-1.10912
0.53;0.530999;0.466;0.545999;0.620351
0.598999;0.573;0.616;0.505;0.182805
0.508;0.573999;0.518999;0.517999;-0.983762
0.201;0.448;0.369999;0.483;0.671956
0.772999;0.596;0.567;0.451;-0.211495
0.444;0.507999;0.588999;0.717999;-0.606408
0.789999;0.661;0.716;0.613;0.847975
0.577999;0.507;0.477;0.529;0.141714
0.16;0.707999;0.394999;0.638999;-0.223594
1.0;0.484999;0.853;0.558;1.01357
0.332;0.430999;0.362;0.336;-0.0706756
0.481999;0.317;0.281999;0.293999;0.511835
0.305999;0.374;0.51;0.506;0.966642
0.295999;0.469999;0.303999;0.481;-0.541236
0.693;0.774;0.678;0.683;0.434766
0.744999;0.671999;0.701999;0.685;-0.0107551
0.729999;0.469999;0.610999;0.427999;0.475959
0.341;0.502;0.548999;0.652999;0.685821
0.494;0.566;0.471;0.331;-0.103333
0.496;0.341;0.228;0.341999;1.25216
0.347;0.433999;0.588999;0.653999;0.270984
0.577999;0.463;0.466;0.45;1.46382
0.547;0.613;0.629999;0.567;0.363657
0.5;0.444;0.488;0.482999;-0.558015
0.622999;0.562999;0.548999;0.431;0.205622
0.332999;0.55;0.531;0.646;1.30497
0.644;0.564999;0.541999;0.402999;0.750659
0.407999;0.454999;0.527;0.622;0.893036
0.646;0.518;0.460999;0.463999;0.947002
0.532;0.524;0.53;0.494999;0.0767594
0.420999;0.597;0.525;0.682;1.62587
0.661999;0.503;0.539999;0.456;1.46406
0.451;0.439;0.311999;0.332999;0.833259
0.357999;0.506;0.659999;0.609999;1.35314
0.596;0.604999;0.544;0.6;0.774405
0.583999;0.430999;0.521999;0.372999;0.185136
0.28;0.222;0.335999;0.396999;1.20756
0.463;0.474;0.343;0.391;1.56635
0.609999;0.598999;0.543999;0.548999;1.37212
0.292;0.359999;0.373;0.445999;0.347624
0.484999;0.474;0.498999;0.481;0.0483697
0.561;0.519999;0.478;0.372;0.383184
0.335;0.359999;0.38;0.469999;1.2969
0.826999;0.786;0.555999;0.561;1.50926
0.218;0.369;0.526;0.540999;0.692449
0.482999;0.35;0.436999;0.359999;-0.161743
0.306;0.436999;0.439;0.44;0.845507
0.539999;0.586;0.607999;0.595999;0.961969
0.586999;0.539999;0.481999;0.600999;0.212196
0.573999;0.527;0.49;0.497;1.33306
0.515;0.591999;0.63;0.636;0.6762
0.635;0.586999;0.631999;0.387999;-1.47085
0.399999;0.433;0.378999;0.53;0.355986
0.527999;0.533999;0.567;0.527;0.752339
0.454;0.593;0.453;0.722999;0.0410086
0.783999;0.588;0.720999;0.536;1.41173
0.569;0.534999;0.53;0.482999;0.564007
0.476999;0.411999;0.487;0.523;0.437734
0.172;0.484;0.387;0.442999;1.65593
0.803999;0.518999;0.625999;0.492;0.919656
0.443;0.482;0.315;0.328999;0.143627
0.393999;0.317;0.39;0.37;1.30386
0.333999;0.406999;0.424999;0.555;0.103531
0.525;0.537999;0.597999;0.463;-0.0637347
0.486999;0.521;0.265;0.445999;0.967548
0.426;0.39;0.649;0.511;0.353358
0.438;0.587;0.423;0.640999;0.201378
0.734999;0.701;0.756999;0.674999;1.33907
0.719999;0.609;0.555999;0.401;0.783834
0.191;0.276999;0.155;0.077999;0.202212
0.254999;0.323;0.539999;0.618;0.82123
0.639;0.4;0.43;0.427999;0.345466
0.394999;0.455999;0.439;0.415;0.64908
0.418;0.518;0.521;0.647999;0.622914
0.673999;0.534999;0.599;0.433999;-0.652754
0.400999;0.489;0.472999;0.511;0.042147
0.518;0.530999;0.530999;0.481999;0.290809
0.472999;0.573999;0.536;0.722999;1.02308
0.536999;0.488;0.436999;0.341999;0.966326
0.556;0.53;0.555;0.545;0.198791
0.537999;0.548;0.542999;0.654;1.45002
0.625999;0.540999;0.597999;0.549999;0.55056
0.554;0.539;0.577;0.5;0.187949
0.225999;0.594;0.367999;0.486;0.331018
0.847;0.484999;0.65;0.574999;0.330321
0.585999;0.59;0.603999;0.63;0.185648
0.52;0.5;0.412999;0.298;-0.332346
0.345999;0.312999;0.423999;0.481999;0.259337
0.445;0.43;0.411999;0.448;0.499377
0.631;0.625;0.497;0.448;-0.146567
0.27;0.452;0.457;0.598999;0.687835
0.601999;0.481999;0.584;0.473999;0.27856
0.484999;0.610999;0.559999;0.612;0.086618
0.435;0.46;0.433;0.368;1.02311
0.600999;0.466999;0.554;0.545;-0.559312
0.472999;0.435;0.390999;0.43;-0.469863
0.414999;0.454;0.533;0.533999;-0.165718
0.512;0.488999;0.478;0.415999;0.0656044
0.499;0.557;0.555;0.654;-1.04847
0.594999;0.546999;0.482999;0.283;0.189117
0.323;0.334;0.386;0.478999;-0.59882
0.387;0.426;0.429;0.521;-0.452825
0.561;0.619999;0.562999;0.469999;1.28339
0.502;0.494;0.502;0.561;-0.70776
0.57;0.420999;0.359999;0.271999;-0.00108719
0.321999;0.322;0.441;0.509;0.468967
0.463;0.602999;0.558999;0.540999;-0.382554
0.515;0.388;0.42;0.473;-1.00974
0.502;0.501999;0.494;0.442;0.436053
0.372999;0.386;0.415999;0.443999;0.419072
0.500999;0.542999;0.57;0.56;0.513754
0.545;0.521999;0.34;0.295;0.61144
0.335;0.511;0.408999;0.659999;-1.21359
0.494999;0.787999;0.640999;0.451;0.602773
0.465;0.065;0.188;0.335999;0.484536
0.427999;0.320999;0.527999;0.42;0.121412
0.402;0.585;0.521999;0.49;-0.598269
0.505;0.437999;0.515;0.544999;0.059945
0.619999;0.514;0.504;0.504;-0.0508749
0.355;0.677999;0.387999;0.558999;-0.0722313
0.582;0.235;0.441;0.295999;0.190989
0.468999;0.533999;0.582999;0.613;0.360087
0.532;0.495999;0.53;0.38;0.15134
0.330999;0.448;0.459999;0.453;0.442264
0.541;0.786999;0.486;0.661999;1.22337
0.662999;0.442;0.652999;0.649999;0.413123
0.602;0.515;0.563;0.429;1.04398
0.548999;0.453;0.397999;0.358999;0.0256335
0.265;0.323;0.447;0.45;0.512252
0.43;0.402;0.377;0.383;1.03036
0.385999;0.899;0.461999;0.973999;1.00755
0.976;0.731999;1.0;0.612;0.696794
0.494;0.263999;0.292999;0.363999;1.20163
0.361999;0.307;0.328;0.155;1.18454
0.254;0.481;0.445999;0.563;1.13793
0.558;0.494;0.534999;0.521;0.455657
0.414;0.289999;0.365;0.390999;0.672803
0.541999;0.758;0.667;0.754999;1.56333
0.584;1.0;0.610999;0.692;-0.395828
0.859;0.086;0.502;0.261;0.74415
0.292999;0.416999;0.545999;0.484;0.927565
0.582999;0.861;0.636;0.701;1.64611
0.525999;0.356999;0.356999;0.713999;1.35093
0.239;1.0;0.533999;0.930999;1.0535
1.0;0.432;1.0;0.280999;-0.574442
0.363;0.281999;0.263;0.25;0.309638
0.369;0.469999;0.515999;0.603;-0.177508
0.355;0.43;0.448;0.454;-0.113478
0.057999;0.375999;0.186;0.332999;-0.606122
0.844999;0.369999;0.330999;0.153;-0.756302
0.159999;0.288;0.386;0.388999;0.153235
0.379;0.271;0.299999;0.372999;0.460533
0.363999;0.436;0.453;0.448;0.2089
0.285;0.214999;0.116;0.139;0.635049
0.387;0.613999;0.651;0.582999;0.747398
0.422999;0.528;0.5;0.585;-0.0684345
0.477;0.408999;0.473999;0.395;0.264022
0.57;0.449999;0.177999;0.125999;-0.419226
0.405;0.522;0.673;0.884999;0.146649
0.723999;0.643;0.773;0.518999;1.23157
0.407;0.343999;0.283999;0.284;0.646905
0.329999;0.332;0.317999;0.619;-0.767594
0.531999;0.466;0.649;0.39;1.14459
0.457;0.471;0.262999;0.294999;0.295166
0.314;0.254999;0.247;0.248;0.300137
0.238;0.189;0.0;0.229999;1.06209
0.106999;0.557;0.716999;0.835;0.883398
0.603999;0.229999;0.085999;0.0;0.018773
0.185;0.138;0.383;0.219999;0.43991
0.264;0.948;0.576999;1.0;-0.274979
1.0;0.750999;0.817999;0.516;0.299034
0.737;0.891999;0.664999;0.202999;0.805811
0.0;0.0;0.32;0.517;-0.785982
0.570999;0.791;0.375;0.300999;-0.875857
0.293;0.641999;0.378;1.0;0.131974
1.0;0.661;0.832;0.371;1.0481
0.247;0.054999;0.414;0.160999;-0.497934
0.155;0.399;0.479999;0.584;0.952665
0.844999;0.600999;0.52;0.415999;-0.565701
0.155;0.399;0.479999;0.584;-0.818863
0.771999;0.648;0.609999;0.432;-0.648474
0.228;0.636999;0.393;0.577999;-0.545933
0.637999;0.265;0.605;0.547;-0.573375
0.471;0.816;0.408;0.939999;-0.0352377
1.0;0.713999;0.827999;0.452999;-0.328388
0.0;0.164;0.100999;0.208;-0.50671
0.81;0.384999;0.794;0.555999;0.880537
0.574999;0.786;0.488999;0.341;0.0273412
0.32;0.045;0.253;0.296999;0.367377
0.279;0.609999;0.502;0.865;-0.0449324
0.960999;1.0;0.878;1.0;0.60806
1.0;0.839;1.0;0.769;0.128303
0.683999;0.348999;0.547;0.180999;-0.721165
0.367;0.429;0.583999;0.598999;-0.399318
0.470999;0.759;0.515999;0.677;-0.136086
0.665999;0.300999;0.389;0.260999;0.268749
0.207;0.526;0.542;0.704;0.228415
0.758;0.456;0.564;0.517;-0.892534
0.53;0.860999;0.46;0.698999;-0.516319
0.624;0.555999;0.849999;0.689999;0.207309
0.766999;0.719;0.745;0.746;0.40128
0.587;0.718;0.503;0.469999;0.999013
0.599999;0.434999;0.681999;0.582;0.551341
0.607;1.0;0.684;1.0;-0.314983
1.0;0.421999;1.0;0.552;-0.0522727
0.566;1.0;0.597999;1.0;0.373069
1.0;1.0;1.0;1.0;-0.74954
1.0;1.0;0.927;1.0;-0.0640804
1.0;0.933999;1.0;0.161999;0.396094
0.258;0.181;0.485999;0.657;0.401953
0.394999;0.667999;0.652;0.930999;0.487611
1.0;0.405999;0.998;0.55;1.15027
0.406999;0.927999;0.469999;0.958999;0.813756
1.0;0.49095;1.0;0.56195;0.614545
0.731049;1.0;0.750049;1.0;0.727794
1.0;1.0;0.881;0.354999;0.135795
0.18;0.352;0.433;1.0;1.25593
1.0;0.326999;1.0;0.414;1.27563
0.367999;0.217999;0.448;0.472999;-0.347462
0.156;0.289;0.0;0.0;0.796345
0.419999;1.0;0.0;1.0;0.633726
0.0;0.0;0.0;0.0;0.628636
0.658;1.0;0.909999;0.838;1.18499
0.888;1.0;0.758;1.0;-0.0488961
0.830999;0.0;0.091999;0.0;-0.262233
0.0;0.847;0.448;1.0;1.15956
1.0;0.405;1.0;0.259999;0.244818
0.479;1.0;0.749;1.0;0.467381
0.959999;1.0;0.925999;0.954999;0.347248
1.0;1.0;1.0;1.0;-0.302684
1.0;1.0;1.0;0.937;0.24415
0.408;0.214999;0.0;0.0;-0.270727
0.0;0.0;0.0;0.761;-0.179502
0.81;0.527;0.867;0.227;0.594113
0.352;0.477999;0.617999;0.795999;-0.58743
0.686999;1.0;0.593;0.756999;-1.10531
0.99;1.0;1.0;1.0;-0.290518
0.787999;1.0;0.863;1.0;0.795791
1.0;1.0;1.0;1.0;1.04099
1.0;0.667999;1.0;0.824999;0.222269
0.78;0.89;0.773999;1.0;-0.500282
1.0;1.0;1.0;0.981999;-0.294783
1.0;0.489;0.399;0.314999;0.186387
0.23;0.356999;0.699;0.269;-0.319412
0.395999;0.733999;0.494999;0.900999;-0.0289643
0.826;0.357;0.649999;0.231999;-0.314551
0.0;0.128999;0.0;0.170999;0.533543
0.525;0.385999;0.0;0.0;0.239036
0.0;0.0;0.0;0.0;1.20316
0.0;0.0;0.454;0.484999;0.76643
0.0;0.827;0.161999;0.923;1.34327
1.0;1.0;1.0;1.0;-0.233134
1.0;0.741;1.0;0.248;0.396255
0.393999;0.210999;0.384;0.433;0.439284
0.201999;0.844;0.472;1.0;0.290815
1.0;0.814;0.991999;0.122;0.690881
0.149;0.135999;0.513;0.728;0.356386
0.6;0.491;0.086999;0.058999;0.97206
0.196999;0.06;0.486;0.417;1.51509
0.351;0.435;0.39;0.622;0.617877
0.574999;0.528999;0.171999;0.491;0.363377
0.579999;0.779;1.0;0.465;0.835845
0.421;0.179;0.244;0.570999;0.216267
0.667999;0.555999;0.168999;0.0;1.25157
0.0;0.387;0.694;0.747;0.535557
0.736;0.35;0.228999;0.217999;-0.205033
0.131999;0.501999;0.179;0.009999;-0.680845
0.119;0.161999;0.399;0.914;0.131891
0.906999;0.95;0.945;0.808;0.745741
0.661;0.216999;0.345999;0.172;1.0897
0.0;0.681;0.445;0.558;0.919429
0.913;0.153999;0.63;0.486999;0.730596
0.449999;1.0;0.509999;1.0;0.1227
1.0;0.217;1.0;0.0;-0.483554
0.257;0.608999;0.445;0.551;0.158582
0.854999;0.453;0.250999;0.268999;0.387917
0.0;0.088;0.35;0.233;0.214515
0.384999;0.870999;0.549999;1.0;-0.356337
1.0;0.43;0.606;0.0;-0.833248
0.054;0.163999;0.085999;0.207;-0.00956893
0.000999;0.211;0.504;0.614999;0.693325
0.690999;0.558999;0.582;0.699;0.509802
0.564;0.347999;0.448999;0.089999;0.208834
0.498;0.621;0.458999;0.738;-0.534936
0.429;0.354999;0.462;0.486;-0.0914329
0.654999;0.733;0.417;0.277;0.162396
0.0;0.027999;0.382999;0.250999;0.855074
0.473999;0.542999;0.381;0.768999;0.987271
0.631;0.460999;0.49;0.039;0.558672
0.031;0.009999;0.289;0.457;-0.176742
0.457;0.72;0.524;0.731;0.239197
1.0;0.734999;0.588;0.277999;-0.14294
0.013999;0.100999;0.254999;0.409999;0.600675
0.442;0.361999;0.352;0.213;0.535408
0.268;0.267;0.306999;0.246;-0.0157022
0.0;0.521999;0.215;0.734999;0.260071
0.941;0.859999;1.0;0.856999;0.637618
0.887999;0.447;0.567999;0.430999;0.865034
0.366;0.393999;0.383;0.381;0.011084
0.509;0.579999;0.628999;0.453;1.71457
0.381;0.3;0.176;0.116;0.137267
0.126;0.335999;0.457;0.743;0.60803
0.736999;0.805;0.720999;0.584999;1.17058
0.593;0.41;0.469;0.355;0.516716
0.347;0.342999;0.543999;0.591;0.702105
0.724999;0.59;0.411;0.625999;0.205377
0.471;0.467999;0.524;0.23;1.11251
0.265;0.289;0.297;0.423999;0.70918
0.42;0.488999;0.465999;0.498999;0.92207
0.483999;0.864;0.584;0.954;0.261239
0.962;0.625999;0.765;0.215;1.25014
0.21;0.305;0.286;0.472;0.764368
0.488999;0.326999;0.335999;0.276999;0.920776
0.207999;0.564;0.512;0.747;1.09575
0.769;0.358;0.250999;0.0;0.569353
0.0;0.204;0.384999;0.674999;1.66344
0.742;0.473999;0.674;0.544;0.130663
0.404999;0.530999;0.433;0.494;0.870994
0.539999;0.6;0.600999;0.570999;1.21246
0.676;0.552;0.604999;0.496;0.0455624
0.302;0.398;0.494999;0.503;-0.19448
0.511;0.817999;0.447;0.823999;0.236753
0.903999;0.472999;0.404;0.0;-0.0814819
0.0;0.076;0.457;0.577;0.957445
0.567999;0.685;0.448999;0.791999;0.705144
0.710999;0.542999;0.734;0.269;-0.349947
0.355;0.57;0.488;0.785999;0.7731
0.765999;0.491999;0.586999;0.427;1.07429
0.438;0.747;0.612;0.615;0.803128
0.616999;0.309;0.085;0.0;0.45136
0.0;0.381999;0.454;0.911;-0.462663
1.0;0.692999;0.795999;0.59;0.359873
0.583999;0.445999;0.286;0.049999;-0.17549
0.027;0.265;0.545999;0.731;0.0664776
0.745;0.616;0.521;0.427;0.170801
0.284999;0.249;0.174999;0.210999;0.766758
0.356999;0.502;0.650999;0.558999;0.750253
0.552;0.659999;0.577;0.754;0.00738558
0.757;0.439999;0.546999;0.442;1.16185
0.443999;0.504;0.594;0.482999;1.52634
0.481999;0.582;0.42;0.572;0.26072
0.567;0.997999;0.686999;0.979999;0.610081
0.984999;0.485999;0.594999;0.167999;0.639853
0.167;0.057999;0.466;0.518999;-0.31374
0.517;0.803;0.621;0.705;1.09179
0.576999;0.497999;0.576999;0.573;0.466475
0.789999;0.572;0.497999;0.338999;-0.00799239
0.239;0.570999;0.529;0.545999;1.10115
0.558;0.332999;0.496;0.436;0.583885
0.384;0.429;0.472999;0.478;0.229309
0.471999;0.619999;0.472;0.775999;0.816075
0.761;0.623;0.681999;0.445;0.286934
0.467999;0.759999;0.487;0.819;0.710568
0.872;0.942999;0.921999;0.887999;1.14377
0.844;1.0;0.702;1.0;0.203035
1.0;0.919;1.0;0.657;1.20798
0.679;0.147999;0.0;0.0;0.629274
0.0;0.0;0.439;0.414;1.00359
0.405;0.385999;0.19;0.309999;0.672034
0.202999;0.395;0.576;0.539;0.717822
0.658;0.585;0.0;0.0;1.5421
0.0;0.0;0.62;0.371;0.90147
0.408999;0.484;0.507999;0.712;1.26589
0.722;0.589999;0.733;0.476999;0.861899
0.465;0.369;0.183999;0.177999;0.0194555
0.353;0.45;0.231999;0.332;0.819919
0.195999;0.399999;0.591;0.772;0.927333
0.802999;1.0;0.777999;1.0;0.714961
0.944;0.767;0.75;0.302999;0.323037
0.406999;0.650999;0.17;0.898;1.13432
0.847;0.289999;0.954999;0.430999;1.12061
0.387;0.56;0.557;0.594;1.38498
0.593;0.564;0.801;0.676;0.894675
0.666999;0.572;0.594;0.559999;1.04537
0.556;1.0;0.509999;0.43;0.500712
0.293999;0.048;0.423;0.617;0.992671
0.764;1.0;0.599999;1.0;0.0706112
1.0;1.0;1.0;0.912999;0.912163
0.914;0.2;0.144999;0.0;1.12141
0.0;0.0;0.166;0.218;1.00626
0.225;0.807;0.445999;0.837999;1.00114
0.823;0.262999;0.585;0.219;1.07192
0.226999;0.433;0.436999;0.748;0.959853
0.757;0.472;0.551;0.509999;0.126306
0.519999;0.673;0.817999;0.485999;-0.058102
0.542999;0.353999;0.146;0.087;-0.0150079
0.026;0.289999;0.393999;0.434999;0.89632
0.418999;0.35;0.421;0.63;1.51845
0.643;0.736999;0.739999;0.795999;0.87227
1.0;0.798999;0.744;0.444;1.59138
0.216;0.61;0.505;0.832999;0.524584
0.738999;0.521999;0.545999;0.362;0.513498
0.315;0.440999;0.619999;0.589999;1.46531
0.637999;0.486;0.315;0.289;1.046
0.261;0.208999;0.346999;0.362;0.488046
0.417999;0.362;0.317;0.487;0.0660813
0.427;0.7;0.699;0.605999;0.93712
0.658;0.527;0.564999;0.463;-0.100266
0.417999;0.395999;0.244;0.283999;1.05951
0.300999;0.262;0.279;0.173;0.597963
0.24;0.505;0.466999;0.874;1.20381
0.856;0.825;0.821999;0.530999;1.05884
0.506999;0.210999;0.432;0.301;1.18721
0.323;0.362;0.237;0.348999;1.5584
0.228;0.192;0.366999;0.298;1.81855
0.366;0.421999;0.472;0.528999;1.26858
0.543999;0.594999;0.53;0.431;0.538496
0.437;0.384;0.207;0.167;0.316784
0.207999;0.294;0.199999;0.459999;0.721017
0.411999;0.436999;0.518;0.62;1.00789
0.643999;0.522999;0.6;0.32;-0.198122
0.278;0.221;0.31;0.372;0.393627
0.404999;0.469;0.553999;0.521999;1.11748
0.513;0.445999;0.335;0.305;1.20736
0.339999;0.658;0.539999;0.716999;1.33167
0.713999;0.467999;0.653;0.469;0.606832
0.443;0.65;0.486999;0.460999;0.872222
0.477999;0.167999;0.277;0.298999;-0.242
0.268;0.541999;0.419;0.507;-0.424933
0.515;0.248;0.451999;0.411999;-0.291174
0.391;0.487;0.469999;0.478;-0.221422
0.497;0.686;0.597;0.756999;0.682954
0.750999;0.602999;0.671999;0.501999;0.0966644
0.505;0.493;0.427;0.498;0.493375
0.484999;0.424999;0.493;0.433;0.58367
0.430999;0.428;0.509;0.506999;0.29482
0.518999;0.539;0.232999;0.302;0.424103
0.317;0.356999;0.588;0.559;0.437698
0.573999;0.530999;0.507;0.455999;0.253568
0.446;0.446999;0.442;0.341999;-0.377371
0.356999;0.329;0.088999;0.207;0.591389
0.204;0.371;0.613;0.691;-0.0614578
0.649999;0.423999;0.289;0.192999;0.679836
0.226999;0.678;0.521999;0.725999;-0.179836
0.715;0.279999;0.375;0.152;0.0170266
0.103999;0.502;0.502;0.761;0.770966
0.780999;0.488;0.604999;0.588;0.372401
0.629;0.593;0.521999;0.358999;0.453124
0.329999;0.440999;0.597;0.495;0.729874
0.497;0.442;0.436;0.506;-0.0171149
0.5;0.5;0.5;0.5;0.859747
0.506999;0.597999;0.53;0.467999;1.13817
0.482999;0.252;0.414999;0.42;1.00595
0.409;0.548;0.427;0.403999;0.27946
0.455999;0.412999;0.439999;0.527;-0.6718
0.489;0.501;0.501;0.609999;-0.346338
0.536999;0.645999;0.547999;0.414;0.860206
0.433999;0.282;0.325;0.317999;0.206087
0.363999;0.572;0.564999;0.64;0.205055
0.637;0.507999;0.384;0.523;1.202
0.514;0.529;0.761;0.622;0.566838
0.633;0.567;0.640999;0.526;0.358359
0.512999;0.471999;0.423;0.475999;1.43547
0.508;0.906;0.621;0.988999;0.45772
0.860999;0.925999;0.609999;0.110999;-0.0331485
0.238;0.968;0.211999;1.0;0.578145
1.0;0.388999;1.0;0.309;-0.502273
0.209;0.196;0.64;0.591;0.253812
0.475;0.68;0.507;0.689999;0.111917
0.818999;0.646999;0.582;0.223999;-0.171467
0.238;0.314;0.236999;0.454;0.338403
0.513;0.814999;0.655;0.996;1.19158
0.93;1.0;1.0;1.0;-0.304847
1.0;0.777;0.866999;0.277999;0.519404
0.311;0.194;0.481999;0.491;0.536159
0.454999;0.229999;0.0;0.0;-0.350928
0.0;0.0;0.504999;0.557;0.221906
0.6;0.354999;0.276;0.285;-0.232982
0.283;0.548999;0.591;0.596999;-0.160255
0.586999;0.697;0.244;0.741;0.146297
0.76;0.535;0.738;0.22;0.920532
0.174999;0.045999;0.326;0.224999;0.181237
0.262;0.256999;0.323;0.437;0.497321
0.414999;0.398;0.187999;0.232999;0.97634
0.247;0.291999;0.0;0.0;0.0735169
0.0;0.0;0.285;0.482999;0.444356
0.597999;0.513999;0.693999;0.733;0.147406
0.622;1.0;0.693;1.0;-0.387641
1.0;0.536;0.991999;0.7;0.612483
0.692;0.738999;0.412999;0.207999;0.6192
0.594;0.282;0.616;0.481999;-0.246322
0.311999;0.763999;0.298;0.487;0.912229
0.286;0.551;0.329;0.161999;1.1302
0.335;0.0;0.435;0.733;0.383917
