<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0;1.0;0.0;0.818799;0.46862194
1.0;0.336999;1.0;0.0;0.7200462
0.070999;0.0971;0.0;0.0741;1.0257316
0.0;0.976999;0.909999;1.0;0.16774961
1.0;0.036999;1.0;0.070999;0.45987794
0.144999;0.060999;0.890799;0.494;0.055451483
0.390999;0.515999;0.268999;0.3836;0.29345578
0.474;0.473;0.0;0.0;0.85887444
0.0;0.0;0.0;0.040299;1.0783684
0.332;0.3187;0.621499;0.6516;0.5477173
0.384;0.515;0.6975;0.6841;0.23171136
0.631;0.707999;0.297999;0.115;0.70289797
0.05;0.0;0.69;0.552999;0.18795559
0.545999;0.398;0.394599;0.2916;0.45633146
0.358899;0.629999;0.0;0.513399;0.64294463
0.506099;0.866;1.0;0.7002;0.26576644
0.867;1.0;1.0;1.0;0.06070265
1.0;1.0;1.0;1.0;-0.000636518
1.0;1.0;1.0;0.375299;0.30733472
0.256999;0.0;0.802;0.792;-0.15115017
0.57;0.298999;0.198;0.243;0.35790628
0.081;1.0;0.347999;1.0;0.01332292
1.0;1.0;0.9776;0.885999;0.018541306
0.919;1.0;0.913399;1.0;-0.005011499
1.0;1.0;1.0;1.0;-0.038688123
1.0;0.807;1.0;0.0;0.4659606
0.0;0.0;0.7182;0.89;-0.19895309
0.694;0.266999;0.565999;0.125999;0.259952
0.714999;1.0;0.0;1.0;0.40637085
0.637;1.0;0.866;0.0;0.66674477
0.004;0.0;0.0;0.0;0.9834869
0.0;0.0;0.0;0.642699;0.6423635
0.646999;0.901;0.2192;1.0;0.518967
0.597999;0.335999;1.0;0.414999;0.37329918
0.243;0.2515;0.228999;0.1139;0.7289869
0.695399;1.0;0.1794;0.253799;1.0303748
0.287599;0.947;0.0;0.0;1.4181687
0.0;0.0;0.0;0.7683;0.868134
0.687;0.603999;1.0;0.489999;0.6111813
0.413999;0.973999;0.0;1.0;0.55314726
1.0;0.243;1.0;0.601999;0.48382112
0.401;0.679;0.468;0.73;0.36932355
0.675999;0.610999;0.0;0.0;1.0475976
0.096;0.381;0.0;0.0;1.3850553
0.0;0.02;0.724;1.0;0.33170408
1.0;1.0;0.918999;0.9677;0.18378028
0.753999;0.4604;1.0;0.462499;0.24396905
0.216;0.073;0.789999;0.731999;-0.14847392
0.725999;0.238;0.0;0.0;0.66022104
0.239;1.0;0.256999;1.0;0.307743
1.0;0.615;0.99;0.0;0.62292045
0.0;0.0;1.0;0.635999;-0.026746333
0.573999;0.507799;0.213;0.2385;0.4564924
0.217999;0.505099;0.210999;1.0;0.10740587
1.0;0.43;1.0;0.556999;0.16921291
0.616999;0.499;0.0;0.145;0.7566018
0.100999;1.0;0.060999;1.0;0.4118962
1.0;0.874;1.0;0.0;0.7300181
0.129999;0.988;0.552;1.0;0.21699497
1.0;0.517;1.0;0.0;0.5804283
0.006;0.303999;0.429;0.2496;0.58468705
0.153999;0.0;1.0;0.585;-0.017003953
0.686;0.547999;0.444;0.530999;0.21637806
0.254;0.898;0.0;0.0;0.8246435
0.061999;0.057999;0.32;0.4701;0.57190484
0.282;0.152999;0.0;0.694899;0.47961602
0.678999;0.405;0.986999;0.146;0.52798814
0.179;0.625999;0.655;0.289;0.46984383
0.0;0.0;0.323;0.487;0.21291801
0.835;0.523;0.6976;0.442599;0.32648867
0.487;0.878999;0.4106;0.506999;0.41511187
0.411999;0.736;0.0;1.0;0.31072026
1.0;1.0;1.0;0.5095;0.38307136
0.911999;1.0;0.6385;1.0;0.338651
1.0;1.0;1.0;1.0;0.25411075
1.0;0.359999;1.0;0.580999;0.32995468
0.426999;0.463999;0.318999;0.314999;0.57512945
0.369;1.0;0.329;1.0;0.34323162
1.0;1.0;1.0;0.7538;0.33015734
0.81;0.087;0.0;0.0;1.0598135
0.0;0.0;0.2404;1.0;0.37227696
1.0;1.0;1.0;1.0;0.24494359
1.0;0.492999;1.0;0.499;0.3944022
0.084999;0.396;1.0;1.0;-0.27404302
0.813;1.0;0.0;1.0;0.09312162
1.0;1.0;1.0;0.0;0.52457577
0.0;0.0;0.0;0.941399;0.12683997
1.0;1.0;1.0;1.0;0.04091987
0.820999;1.0;1.0;0.881799;0.008128375
0.874;0.0;1.0;0.527;0.0706
0.363;0.472999;0.363;0.3996;0.3071857
0.602999;1.0;0.0;0.0;0.9434415
0.0;0.76;0.406799;1.0;0.27586645
1.0;1.0;1.0;1.0;0.14159808
1.0;0.804999;1.0;0.748399;0.19426474
0.576;0.313;1.0;0.4285;0.17060766
0.466999;0.012;0.5712;0.135;0.46436617
0.194999;1.0;0.537999;1.0;0.022722572
1.0;0.815999;0.376;0.402999;0.45791993
0.277;0.568;0.894999;0.4298;0.28264052
0.671999;1.0;0.657;1.0;0.10531971
1.0;1.0;1.0;1.0;0.028027385
1.0;1.0;1.0;1.0;0.019834727
1.0;0.353999;1.0;0.397999;0.25172955
0.024999;0.441;0.225999;0.602;0.14727244
1.0;1.0;0.581;1.0;0.2068145
1.0;0.0;0.358;0.0;0.81065726
0.0;0.0;0.158;0.0;1.0071409
0.0;0.0;0.0;0.0;1.2404068
0.0;0.0;0.0;0.0;1.3870163
0.0;0.0;0.962999;0.129999;0.793813
0.2;1.0;0.609;1.0;0.14100203
1.0;1.0;0.0;0.0;0.86628926
0.0;0.360999;0.0;1.0;0.36339587
1.0;1.0;1.0;0.8413;0.24530122
0.689;0.536;0.0;0.0;0.9791894
0.0;0.1841;1.0;1.0;0.018809527
1.0;0.545299;1.0;0.482799;0.20744929
0.364199;0.5267;0.0;0.5979;0.44609138
0.0;1.0;0.686;1.0;-0.110559404
1.0;0.239;0.829999;0.0;0.41092464
0.0;0.0;0.000599;1.0;-0.0045585036
1.0;1.0;1.0;0.0546;0.38808113
0.091999;0.382;0.486999;1.0;-0.09405488
1.0;0.330999;1.0;0.422;0.12098083
0.227;0.337;0.337999;0.411999;0.21518895
0.585;0.960999;0.0;0.207999;0.7602675
0.449999;0.936;0.0;0.0;1.2259705
0.0;0.0;0.0;0.0;1.3468815
0.0;0.004;0.625;1.0;0.33546215
1.0;1.0;1.0;0.664999;0.29825395
1.0;0.799;1.0;0.552999;0.34977025
0.0;0.0;0.0;0.376;0.48256645
0.619999;1.0;0.0;0.0;1.0795875
0.0;0.0;0.097999;0.09;1.1725914
0.057;0.764;0.13;1.0;0.5781186
1.0;0.463999;1.0;0.676999;0.4405541
0.203999;0.0;0.0;0.0;0.96550715
0.0;0.0;1.0;0.478;0.2866966
0.605999;0.616;0.0;0.473999;0.6409181
0.376;1.0;0.416999;1.0;0.26550418
1.0;1.0;1.0;0.3119;0.45486817
0.599999;0.147999;0.0;0.0;1.0997756
0.0;0.3232;0.0;1.0;0.5315942
1.0;1.0;1.0;0.0;0.7872237
1.0;0.0;1.0;0.549899;0.63656396
0.31;0.195499;0.546;0.5002;0.43715665
0.587999;0.772999;0.0;0.0;1.0453982
0.0;0.0;0.0;0.0;1.2635303
0.0;0.0;0.0;0.0;1.3998551
0.0;0.0;0.165599;0.0;1.3637586
0.0;0.0;0.3114;0.7102;0.6779743
0.713;0.274;1.0;1.0;0.03747472
0.468099;1.0;0.315199;0.0;0.63392943
0.2188;0.0;0.4485;1.0;-0.010435522
1.0;1.0;1.0;1.0;-0.12330288
1.0;0.397199;0.233599;0.787899;0.24528036
0.634;0.9201;0.1967;0.0;0.8326007
0.0;0.0;0.0;0.563299;0.6501747
0.514799;0.0;0.808;0.384;0.4783047
0.428;0.777;0.5365;0.7128;0.30827945
0.804199;1.0;0.245199;1.0;0.35226172
1.0;0.768999;1.0;0.317999;0.53510195
0.408;1.0;0.8147;1.0;0.1441432
1.0;1.0;0.0;0.0;0.91583264
0.0;0.0;0.0;0.0;1.2392712
0.0;0.0;0.963099;0.554899;0.4290355
0.4452;0.439;0.3119;0.308199;0.67918426
0.499799;1.0;0.0;1.0;0.5750877
1.0;1.0;1.0;1.0;0.31630224
1.0;1.0;0.375299;0.0;0.8844359
0.0;0.0;0.302599;1.0;0.20877847
1.0;0.741;1.0;0.5382;0.35280412
0.253;0.0;0.7377;0.165899;0.38829273
0.775999;1.0;0.9183;0.898;0.16288587
1.0;0.522;0.0;0.0852;0.88145566
0.0;0.0;0.0;0.0;1.1742098
0.0;0.0;0.0;0.54;0.83959234
0.673;0.768;1.0;1.0;0.27001625
0.927;0.922999;0.0;0.744999;0.67501193
0.738999;0.241;1.0;0.465;0.5388779
0.261;0.759;0.0;0.534999;0.71463114
0.738999;0.241;1.0;0.465;0.5349619
0.632;0.632;0.0;0.0;1.1232598
0.0;0.948999;0.955999;1.0;0.28988248
1.0;0.158;0.534;0.194;0.7059855
0.095;1.0;0.519999;1.0;0.23242661
1.0;1.0;1.0;1.0;0.11083314
1.0;0.671999;0.968999;0.192;0.43075213
0.222999;0.218;1.0;0.738;-0.06510788
0.399;0.247;0.0;0.0;0.6599081
0.0;1.0;0.0;0.0;1.1189682
0.0;0.0;0.0;0.132999;1.1377556
0.106999;0.015;0.5922;0.033;0.96214545
0.058999;0.9981;0.0;0.802;0.65951174
0.802;0.0;1.0;0.143999;0.61478144
0.143999;0.0;0.657299;0.387;0.2904696
0.768;0.709999;0.4587;0.371;0.53840107
1.0;1.0;0.209999;1.0;0.5609376
0.069;1.0;1.0;0.218999;0.42815337
0.218999;0.0;0.190999;0.402;0.46016106
0.402;0.483;0.803;0.801;0.058556885
0.813;0.939999;0.661;0.954999;0.05286464
0.942999;0.554699;0.744999;0.0;0.52639073
0.656199;0.4873;0.713;1.0;0.174929
0.5998;0.765999;0.0;0.052499;0.82983804
0.007;0.665;0.924999;1.0;0.050072163
1.0;1.0;1.0;1.0;-0.028695405
1.0;1.0;0.3888;1.0;0.20633766
1.0;0.754;1.0;0.567;0.3679765
0.476999;0.523999;1.0;1.0;-0.07949644
0.632;0.0;0.0;0.0;0.6628168
0.0;1.0;0.329999;1.0;0.2347363
1.0;1.0;1.0;0.876;0.1760436
0.811;0.974999;0.909999;0.909;0.12504885
0.790999;1.0;0.362;0.0;0.74318475
0.0;0.911999;0.558999;1.0;0.16400346
1.0;0.442;1.0;0.0;0.56715137
0.0;0.973999;0.429;0.441;0.48092434
1.0;0.96;0.0;1.0;0.67814416
0.111999;1.0;0.873;0.0;0.773455
0.0;0.0;0.783999;1.0;-0.1294064
0.877;0.5802;0.0;0.613;0.41367838
0.991;0.7958;1.0;0.71;0.39869076
0.481999;0.0;0.6105;0.215999;0.5133403
0.102499;0.010599;0.6735;0.4628;0.20730326
0.576999;1.0;0.186299;1.0;0.2019597
1.0;1.0;0.9057;0.681999;0.2694977
0.652;0.0;0.0;0.0;0.9142293
0.0;0.012;0.0;1.0;0.36359853
1.0;0.644999;1.0;0.964999;0.16891488
0.965999;0.335999;1.0;0.5;0.2906633
0.1952;0.1952;0.0;0.0;0.81261826
0.0848;1.0;0.326999;1.0;0.32736784
1.0;1.0;1.0;0.332599;0.51979846
0.204;0.689;0.31;1.0;0.142513
1.0;1.0;0.0;0.0;0.89262855
0.0;0.0;1.0;0.738;0.12321004
1.0;0.528;0.0;0.173;0.8814199
0.0;1.0;1.0;0.671;0.32805926
0.671;0.0;0.0;0.195999;0.8733405
0.241999;1.0;0.689;1.0;0.28650886
1.0;1.0;1.0;1.0;0.15597472
1.0;0.747599;0.220999;0.416999;0.6873054
0.412999;0.0;1.0;0.553;0.31520253
1.0;1.0;1.0;1.0;0.18576214
1.0;0.778999;0.0;0.706;0.64811236
0.0;0.382;0.674999;1.0;-0.019701064
0.994;0.238999;0.906;0.680999;0.1097841
0.727;1.0;1.0;0.0;0.44585297
0.0;1.0;0.595199;0.950999;0.03411898
1.0;0.0;1.0;1.0;-0.21491522
0.866999;0.644999;0.989699;0.644999;-0.054769456
0.432;1.0;0.0;1.0;0.04706511
1.0;1.0;0.706;0.0;0.5580438
0.0;1.0;1.0;1.0;-0.10360056
1.0;1.0;1.0;1.0;-0.15898818
1.0;0.0;0.0;0.0;0.75366926
0.0;0.0;0.611399;0.674099;0.20804533
0.5146;1.0;0.5155;1.0;0.0044179857
1.0;1.0;0.0;1.0;0.37784404
1.0;1.0;1.0;0.0;0.7427049
0.0;0.0;0.119;0.238;0.81442726
0.329999;0.0;0.0;0.0;1.2465341
0.0;0.0;0.0;0.0;1.4330221
0.0;0.0;0.947299;0.506;0.5753291
0.064999;0.0;0.1507;0.513;0.41805038
1.0;1.0;0.75;1.0;0.21472701
1.0;1.0;1.0;1.0;0.08324513
1.0;1.0;1.0;0.0;0.49485096
0.0;0.0;0.0;1.0;0.017021388
1.0;1.0;1.0;0.76;0.09492168
0.873999;0.243;1.0;0.685;0.057045907
0.0;0.717999;0.415;0.799999;-0.17294759
1.0;1.0;0.0;1.0;0.19418427
1.0;1.0;1.0;1.0;0.12058148
1.0;0.3108;1.0;0.0;0.51556355
0.0;1.0;0.920899;1.0;-0.095297635
1.0;0.0;1.0;0.0;0.36243325
0.0;0.0;0.968;0.722999;-0.2435016
0.783;0.290999;0.403999;0.146;0.3151161
0.022;1.0;0.0;0.0;0.8442087
0.0;0.0;0.0;1.0;0.21894702
1.0;0.075999;0.0;0.0;0.9724779
0.0;0.0;0.560799;1.0;0.10536739
1.0;1.0;1.0;1.0;-0.007833779
1.0;0.091;1.0;0.981999;-0.14939779
1.0;0.807999;1.0;0.719999;-0.033329666
0.582999;1.0;0.0;0.0;0.6992144
0.0;0.0;0.0;1.0;0.17261931
1.0;0.436;1.0;0.0;0.5513055
0.394;0.0;0.0554;0.0;1.0302169
0.0;0.0;0.0;1.0;0.44117102
1.0;0.3121;1.0;0.040999;0.65343505
0.5869;0.4111;0.0;0.987399;0.5496127
0.492099;0.225799;0.0;0.0;1.1172993
0.0;0.0;0.0;0.0;1.2929244
0.0;0.0;0.0;0.660799;0.88326764
0.649;0.694;1.0;0.8079;0.38895136
0.822999;0.180999;0.212999;0.0;0.99571776
0.0;0.0;0.622;1.0;0.101412624
0.882;0.34;0.747;0.119999;0.45831928
0.305999;0.305999;0.0;0.0;1.0072601
0.0;1.0;0.754099;1.0;0.21135637
1.0;0.5407;0.0;0.0;0.9416921
0.0;0.313199;0.0;1.0;0.4422439
1.0;0.1056;1.0;0.0;0.6986899
0.0;0.0;0.069;0.399;0.65269893
0.0;1.0;0.473199;1.0;0.08348057
1.0;1.0;0.7639;0.0;0.55066174
0.0;0.0;1.0;1.0;-0.32133925
1.0;0.345999;0.444;0.0;0.42928287
0.0;0.0;0.0;0.1448;0.6894482
0.161199;0.0;0.0;0.0;1.075278
0.254;0.093999;1.0;1.0;0.07559189
0.4427;1.0;0.363499;0.6901;0.14729628
0.663299;0.8862;0.0;0.0;0.8611275
0.052;0.0;0.0;0.0;1.1163993
0.0;0.545;1.0;1.0;0.11500248
1.0;1.0;1.0;0.776799;0.08702108
0.673999;0.015;0.0;0.1799;0.7146341
0.215;0.0;1.0;0.2762;0.37404126
0.0;0.2202;0.201499;0.4726;0.301264
0.7841;0.985799;0.0;0.9855;0.45229623
1.0;1.0;1.0;0.694499;0.3815425
0.677999;0.5;0.240399;0.7379;0.50232536
0.042;1.0;0.323;0.0;0.86295736
0.040999;1.0;0.397999;1.0;0.34648603
1.0;0.0;1.0;0.0;0.6318731
0.472999;0.5177;0.477099;0.487899;0.5880398
0.0;1.0;0.516599;1.0;0.0551475
1.0;1.0;1.0;1.0;-0.004716456
1.0;0.442999;0.0;0.0;0.8355422
0.0;0.0;0.442999;0.8892;0.16080865
0.878;0.689999;0.0;0.0;0.9619696
0.0;0.0;0.9213;1.0;0.012855023
0.3086;0.552999;0.0;0.524699;0.34810132
1.0;0.548;1.0;0.0;0.647108
0.0;0.495;0.0;0.0;1.0553193
0.0;0.0;0.044999;0.5942;0.70488876
0.701;0.385;0.855;0.3947;0.5739433
0.161;0.879;0.524;0.374099;0.54072267
0.271;0.117899;0.495;1.0;-0.033475697
1.0;1.0;1.0;1.0;-0.09793216
1.0;0.6534;0.309099;0.0;0.6279779
0.0;0.0;0.0;0.3348;0.6614191
0.366;0.441;0.0;0.0;1.17643
0.0;0.0;0.0531;1.0;0.43541023
1.0;0.445999;1.0;0.0;0.7289422
0.0;0.0;0.4595;0.9483;0.015230268
0.010399;0.725999;1.0;1.0;-0.55203307
1.0;0.869799;0.0634;0.516199;0.16854832
0.511;0.6297;0.3566;0.0;0.7024569
0.0;0.0;0.3411;0.3977;0.49453804
0.472;0.0;0.0;0.306199;0.8140309
0.325999;0.913499;0.662999;1.0;0.27725226
1.0;1.0;1.0;1.0;0.109751314
0.0;0.0;0.0;0.0;0.60418075
0.659999;1.0;0.314999;1.0;0.4400892
1.0;1.0;1.0;1.0;0.22746155
1.0;1.0;0.350999;0.501899;0.64680105
0.764;0.0;0.654;0.0;0.94332826
0.0;0.537199;0.418099;0.305899;0.8474244
0.301;0.0;0.0;0.471;0.9029938
0.951;1.0;0.3196;1.0;0.7581694
0.530999;0.478999;0.905499;1.0;0.22743174
1.0;0.837999;1.0;0.0;0.6567878
0.0;0.0;0.0;0.0;1.0101986
0.0;0.0;0.0;0.0;1.2479348
0.0;0.902;0.4915;1.0;0.4477335
1.0;0.0;0.8147;0.3797;0.5255175
1.0;1.0;1.0;0.494;0.52816993
0.033;0.0;0.0;0.085299;0.83689225
0.0;0.0;0.0;0.2782;0.83782804
0.215;1.0;0.9004;1.0;0.11459717
1.0;1.0;1.0;1.0;-0.014953554
0.853999;0.865899;0.0;0.658;0.463639
1.0;0.4541;1.0;0.494999;0.487004
0.0;0.0;0.0;0.542;0.45369694
0.0;1.0;0.451;0.947299;0.036631316
1.0;0.0;0.087;0.0;0.8377118
0.0;0.0;0.0;0.0;1.1561942
0.0;0.0;0.221;1.0;0.37805265
1.0;0.695;1.0;0.0;0.66338307
0.0;0.0;0.4629;0.7845;0.09323487
0.714399;0.817999;0.337599;0.518;0.39016432
0.5336;1.0;0.613;1.0;0.12793967
1.0;1.0;0.915;1.0;0.080390066
1.0;1.0;1.0;0.178899;0.43530592
0.144999;0.0;0.0;0.664099;0.3343386
0.0;0.0;0.7402;0.0;0.35602576
1.0;1.0;1.0;1.0;0.1371009
1.0;1.0;0.0;0.0;0.8753313
0.0;0.0;0.0;0.0;1.113431
0.0;0.0;0.0;0.0;1.2930943
0.0;0.0;0.3547;0.699;0.62467283
0.798;1.0;0.0;1.0;0.63406354
1.0;0.5728;1.0;0.2299;0.771497
0.158999;0.287999;0.0;0.0;1.186405
0.0;1.0;0.0;1.0;0.69082206
1.0;0.527;1.0;0.391399;0.6809128
0.406999;0.186999;0.160299;0.1717;0.9865595
0.0584;0.747;0.3225;0.596;0.7137669
0.0;0.078999;0.210499;0.0;0.9654118
0.423999;0.0;0.668999;0.477999;0.602783
0.576999;1.0;0.576999;1.0;0.24149844
1.0;0.222;0.0;0.0;0.99519026
0.0;0.245599;0.0;0.0;1.2877805
0.0;0.0224;0.0;1.0;0.5927754
1.0;1.0;1.0;0.0;0.78857076
0.0;0.375999;0.0;0.564499;0.69417185
0.296999;0.0;1.0;0.608999;0.1305444
0.7;0.441;0.016;0.0;0.8751435
0.912999;1.0;0.147999;0.933399;0.8398516
0.037;0.0;0.0;0.0;1.1528802
0.0;0.0;0.230399;0.370999;0.8890821
0.269;1.0;0.353999;0.566;0.74428743
0.471999;0.0;0.0;0.2869;1.034729
0.299;0.046;1.0;0.963099;0.1472933
0.899;0.494;0.882999;0.494;0.24275908
0.501999;1.0;0.191;0.670999;0.42367408
0.757;0.0;0.408;0.51;0.5518449
0.379999;0.0;0.924999;0.578;0.1643134
0.81;0.456;0.0;0.552999;0.60745305
0.411;1.0;0.010399;0.0;1.173265
0.0;0.0;0.4936;0.588;0.5698336
0.694;0.552999;1.0;0.564999;0.33861226
0.557;1.0;0.486;0.884999;0.23674199
0.897999;0.405;0.279999;0.0;0.8603854
0.266;0.483;0.26;0.796199;0.56517845
0.524;0.439999;0.0;0.0;1.1258197
0.0;0.085999;0.616999;0.933999;0.30223256
0.778;0.537999;1.0;0.940299;0.013913006
0.0;0.7693;0.0;0.0;0.6846649
0.741;0.0357;0.835599;0.031;0.77519846
0.0;0.143;0.468;0.861;0.15401968
0.891999;0.649999;0.589999;0.811999;0.16054937
0.761;1.0;1.0;1.0;-0.09227866
0.979999;0.947;1.0;0.688;0.049699634
0.986;0.238;0.813;0.546;0.2317203
0.326999;0.513;0.525999;0.542;0.2072973
0.631;1.0;0.209;1.0;0.19828805
1.0;1.0;1.0;0.888999;0.14856884
1.0;0.402999;1.0;1.0;-0.008337438
0.707999;1.0;0.888999;1.0;-0.07870966
1.0;1.0;1.0;0.237499;0.3044886
0.006;0.0;0.306899;0.128399;0.43816993
0.1508;0.497;0.4297;0.4984;0.34482604
0.973199;1.0;0.5574;1.0;0.3304941
1.0;0.449999;1.0;0.677999;0.29043978
0.299;0.299;0.210999;0.0;0.7701857
0.0;0.102099;0.0;0.0;1.0716064
0.155;0.0;0.0;0.0;1.3151957
0.0;0.0;0.684899;0.575;0.5524767
0.1253;1.0;0.4706;1.0;0.048561186
1.0;0.814999;0.0;0.0;0.8236481
0.0;0.0;0.576;0.900999;0.07979998
0.849;0.67;0.635999;1.0;0.016091555
1.0;0.665999;0.221;0.0;0.7448328
0.0;0.372;0.610999;1.0;0.050107926
1.0;0.5865;1.0;0.967799;-0.042291224
0.887299;0.5129;0.1251;0.0;0.7319105
0.0;0.242599;0.0;0.2682;0.8822365
0.400499;0.369;0.998199;0.791299;0.25782114
0.933;0.67;0.888;0.644;0.28129345
0.645999;0.658999;0.431999;0.593999;0.4111124
0.616;0.469999;0.706;0.647999;0.33858544
0.486999;0.271;0.7822;0.511;0.24116465
0.527;0.451;0.3726;0.3395;0.46432444
0.283799;1.0;0.4602;1.0;0.15788504
1.0;0.748;1.0;0.153999;0.45192072
0.214799;0.372;0.391;0.876999;0.08618662
0.817999;0.575999;0.742999;0.5457;0.24989972
0.575;0.427999;0.0;0.0;0.9247197
0.0;0.0;0.491;0.857199;0.18409917
0.39;0.1668;0.088999;0.0;0.77128243
0.725999;1.0;0.109999;0.1655;1.1614783
0.0;0.459999;0.501;1.0;0.35586184
1.0;0.635999;1.0;0.631599;0.32648867
0.641999;1.0;0.66;1.0;0.15651712
1.0;0.498;0.385999;0.0;0.8008821
0.0;0.0;0.602999;0.611;0.287692
0.308999;0.42;0.505;0.512999;0.26452667
0.611;0.902;0.0;0.1863;0.835271
0.028;0.103999;0.444;0.773899;0.28452998
1.0;0.608;0.584;0.0;0.7727189
0.0;0.147999;0.054999;0.4575;0.6711406
0.360999;0.858;0.0;1.0;0.51088756
1.0;0.489;1.0;0.683499;0.39763874
0.332;0.351999;0.004;0.364999;0.71021146
0.534999;1.0;0.359999;0.495;0.80786777
0.465;0.751;0.908;1.0;0.25578862
1.0;0.526999;0.15;0.463299;0.7499737
0.26;0.948;0.793999;0.0;0.87562335
0.0;0.0;0.443899;1.0;0.13412961
1.0;0.604599;0.7231;0.3789;0.4603488
0.0;0.804;0.459999;0.0;0.72370297
0.484;0.0;0.0;0.195999;1.0760589
0.361999;0.379999;0.623;0.483;0.7326377
0.379;0.355;0.0;0.0;1.2078388
0.0;0.0;0.402;0.2059;0.9317292
0.129;0.637999;0.393;1.0;0.2955956
1.0;0.959;0.672499;0.0;0.7080627
0.304;0.0;0.9385;1.0;-0.084530056
0.688699;1.0;0.364;0.3515;0.38088685
0.893299;0.498999;0.082999;0.1067;0.93981457
0.0;0.994;0.0;0.0;1.3063295
0.0;0.0;0.251;0.488299;0.89381766
0.363;1.0;0.451;0.5107;0.75828564
0.531;0.0;0.448099;0.574399;0.5924863
0.5;0.5468;0.8549;0.4757;0.41905472
0.500999;0.726199;0.0;0.0;1.0490668
0.0;0.0;0.346999;0.937299;0.27704364
0.960999;0.444;0.618;0.026;0.7468743
0.028;0.066;0.0;0.0;1.1038227
0.0;0.280999;0.451;0.950999;0.28566843
0.976999;0.591999;1.0;0.591999;0.28115934
0.283;0.365;0.1875;0.2387;0.59199756
0.53;0.647999;0.059499;0.091299;1.0235054
0.0;0.233999;0.506;0.649;0.44688413
0.918999;0.469999;0.484999;0.658;0.5328757
0.648;1.0;0.9278;0.778;0.2910567
0.658;0.156;0.0;0.0;0.968091
0.0;0.0;0.527;0.539999;0.4836602
0.605;0.551;0.843299;0.4449;0.38384026
0.417;0.848999;0.3177;0.9191;0.25211996
0.988;0.577;0.275999;0.0;0.85827243
0.0;0.094999;0.027;0.123;1.0431392
0.204;0.183999;0.432999;0.381;0.8206738
0.194999;0.0;0.019;0.162499;1.0387523
0.388999;0.160999;0.659899;0.421499;0.7009608
0.383;0.548;0.4457;0.5786;0.5202455
0.542;0.639;0.3734;0.342399;0.70858425
0.263999;0.328499;0.293;0.492;0.60873157
0.571899;1.0;0.128299;0.970999;0.5158616
1.0;0.554999;1.0;0.682;0.41046867
0.370999;0.875;0.379;1.0;0.21778473
1.0;0.5296;1.0;0.2222;0.4967136
0.561999;0.354399;0.798299;0.853499;0.18522868
0.576999;0.897;0.126999;0.829599;0.32343096
0.812;1.0;0.657;0.916399;0.2832634
0.975999;1.0;1.0;1.0;0.1962764
1.0;0.393;0.8769;0.582999;0.3542227
0.586999;1.0;0.6931;1.0;0.19162425
1.0;0.510999;1.0;0.674999;0.25584227
0.763;0.361;0.0;0.0;0.9700341
0.0;0.59;0.0;0.0;1.3148738
1.0;0.409999;1.0;1.0;0.7187051
0.0;0.59;0.0;0.0;1.1578393
0.0;0.0;0.435;0.364999;0.7727338
0.334999;1.0;0.0;0.0;1.2567623
0.0;0.0;0.1071;1.0;0.5048854
1.0;1.0;1.0;0.667;0.39961165
0.564;0.0;1.0;1.0;-0.15566522
0.6931;0.358;0.535;0.0648;0.40507147
0.486899;0.57;0.0;0.060199;0.9732319
0.0;0.214999;0.0;0.0;1.2360795
0.0;0.0;0.309999;0.757999;0.5488855
0.757999;0.0;0.551;0.296999;0.63086575
0.296999;0.027;0.346;0.155;0.7455153
0.093;0.275999;0.381799;0.415;0.5498392
0.494;0.4792;0.6872;0.877799;0.12192556
0.548;0.409099;0.0;0.0;0.831355
0.0;0.0;0.180999;0.262999;0.7475031
0.239;0.813;0.4808;0.804;0.36162263
0.774999;0.231999;0.7402;0.552;0.30830628
0.544;1.0;0.719;1.0;0.05194673
1.0;0.573;1.0;0.363999;0.25890595
0.551;0.365799;0.226399;0.2639;0.6128085
0.157999;1.0;0.0;0.9021;0.44471452
0.788;0.548;1.0;1.0;0.098462194
1.0;0.5;0.0;0.0;0.9052975
0.0;0.0;0.16;0.734;0.49797127
0.733;0.932;0.978999;0.453999;0.49020776
0.454999;0.325999;0.482199;0.491;0.5108786
0.512;0.242;0.5811;0.326599;0.5524469
0.316999;1.0;0.0;1.0;0.4376007
1.0;0.695;1.0;0.320999;0.5796117
0.378;0.284;0.097;0.085999;1.0135634
0.085999;0.431999;0.0;0.0;1.3371987
0.0;0.4466;0.0;0.0;1.5227867
0.0;0.0;0.725999;0.708999;0.56983656
0.547999;1.0;0.3973;0.282;0.772558
0.433;0.6717;0.0;0.0;1.2748134
0.0;0.0;0.336999;0.0;1.1780484
0.0;0.938;0.529;1.0;0.39390153
1.0;0.3523;0.364999;0.0;0.92731845
0.0;0.4187;0.001;1.0;0.4316015
1.0;0.0;1.0;0.529999;0.36617345
0.466999;0.588999;0.0;0.357;0.7753236
0.471999;0.584499;0.400299;0.178999;0.94507766
0.126999;0.0;0.08;0.0;1.1819525
0.0;0.0;0.333999;0.408;0.7845862
0.408;0.569;0.462;0.339999;0.7514341
0.339999;0.643999;0.553999;0.628;0.5030287
0.64;0.547;0.572;0.499;0.5038602
0.636;0.223999;0.6906;0.552999;0.37722713
0.427999;0.744999;0.2622;0.469999;0.56175417
0.387;1.0;0.294199;0.221;0.83625746
