<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.513;0.502;0.5;0.402;-0.32366794
0.384999;0.423;0.5;0.469;0.6703647
0.478999;0.506999;0.5;0.480999;0.29112417
0.494999;0.447;0.5;0.537;-1.6814408
0.48;0.537999;0.5;0.522999;-0.26588422
0.585;0.565;0.5;0.570999;1.3300867
0.547999;0.494999;0.5;0.381;0.5252512
0.422;0.417;0.871;0.501;-1.1411039
0.440999;0.484999;0.489;0.491999;1.3989034
0.561;0.583999;0.294999;0.466999;1.8612357
0.588;0.5;0.673999;0.472;-0.9447453
0.335;0.384;0.475999;0.533;-1.6528394
0.496;0.459;0.487;0.461999;1.5182766
0.463999;0.656999;0.508;0.517;0.757766
0.539;0.5;0.543999;0.505;-0.5267737
0.460999;0.417999;0.477;0.529999;0.23510477
0.542;0.582;0.475999;0.431;-0.08598548
0.457999;0.5;0.518;0.467999;1.0825486
0.463;0.5;0.457999;0.496;1.1107059
0.515;0.5;0.554;0.572;-0.18623155
0.545999;0.5;0.564999;0.535999;-0.8393285
0.539;0.451;0.493;0.457;0.5194308
0.455999;0.5;0.420999;0.408;1.921493
0.414;0.349;0.370999;0.463;0.093111604
0.460999;0.650999;0.52;0.512999;0.49830994
0.517;0.5;0.474;0.436;1.7735156
0.418999;0.5;0.366999;0.492;0.17861745
0.527;0.5;0.610999;0.515;0.3196271
0.515999;0.289;0.506;0.579;1.3565125
0.594;0.563;0.538;0.582999;0.8117261
0.539;0.518;0.5;0.494999;1.1048467
0.518;0.518999;0.5;0.512;0.60293096
0.457;0.461999;0.5;0.459;0.6612422
0.518999;0.553;0.628;0.550999;1.3386788
0.545999;0.497;0.509999;0.503;0.7258089
0.509999;0.498999;0.351999;0.385;1.8013301
0.349;0.405;0.504;0.504999;1.0205181
0.551;0.52;0.522999;0.512999;-0.85268295
0.452999;0.577999;0.484999;0.628;-0.63362396
0.609;0.611;0.635;0.591;1.7927798
0.631;0.503999;0.594999;0.513;1.5447857
0.506999;0.506999;0.533;0.479999;-0.6014583
0.478999;0.55;0.469999;0.512;-0.774431
0.487;0.542;0.504999;0.581;1.2260559
0.606;0.478999;0.538;0.430999;1.3779702
0.42;0.548999;0.466999;0.606;-0.49213153
0.640999;0.548999;0.667;0.529999;1.0629089
0.522999;0.527999;0.357999;0.553;1.1873665
0.528;0.475;0.625;0.43;-1.0962096
0.448999;0.476999;0.496;0.506999;-0.20026249
0.509;0.49;0.497999;0.498;2.32521
0.53;0.535;0.487;0.503;0.2880873
0.472999;0.469999;0.518;0.498999;-1.2118963
0.469999;0.509;0.484999;0.494;1.3054492
0.040999;0.531999;0.183999;0.465;1.3606431
0.993;0.475;0.84;0.515999;0.21783134
0.477;0.461999;0.374;0.390999;0.579405
0.375999;0.395;0.478999;0.518999;0.85858727
0.543999;0.514;0.449999;0.409;0.20015559
0.375;0.593999;0.495;0.604999;0.06522855
0.65;0.424;0.608999;0.518999;1.2513728
0.439;0.503;0.451;0.477;0.40453693
0.506;0.509999;0.524;0.540999;0.18362424
0.567999;0.591999;0.535;0.594999;-0.2806751
0.601999;0.584;0.141999;0.511;0.49396178
0.542;0.464999;0.869;0.383;1.2858155
0.332;0.451999;0.48;0.57;-0.08596164
0.588999;0.487;0.317;0.272999;0.30933934
0.210999;0.288;0.497999;0.497;1.7137381
0.553;0.475999;0.419;0.381;0.74618477
0.341999;0.388999;0.461999;0.346;-0.790414
0.372999;0.359999;0.375;0.393999;0.9010049
0.379;0.525;0.42;0.542;0.0181081
0.565999;0.651999;0.540999;0.770999;-1.026955
0.757;0.498;0.696;0.387;0.50929505
0.401999;0.652999;0.485999;0.62;1.1045845
0.619;0.445999;0.591;0.518;-0.10055286
0.531;0.529;0.509999;0.604999;-0.42687637
0.601999;0.646999;0.6;0.652999;1.5354844
0.661;0.548;0.591;0.454;0.3373118
0.411999;0.485999;0.489999;0.518;-0.69316304
0.469999;0.472;0.499;0.49;1.8630626
0.587;0.478;0.439999;0.440999;-0.061878383
0.420999;0.515999;0.543;0.466;-0.26110095
0.476999;0.414999;0.395999;0.437;0.7794323
0.384999;0.448;0.482;0.553999;0.22733232
0.602;0.569;0.545999;0.474;0.25105494
0.466999;0.64;0.586999;0.682;-0.41422826
0.646999;0.595999;0.594999;0.592999;-0.034847677
0.667;0.512;0.628;0.529;0.8738818
0.478999;0.497;0.48;0.486999;1.0016294
0.503;0.533;0.5;0.583;0.27297157
0.548;0.510999;0.503;0.401999;-0.116830885
0.430999;0.408;0.409999;0.44;0.68601984
0.469;0.468;0.5;0.503;0.42668602
0.442;0.562999;0.0;0.602999;-0.41435045
0.625999;0.663;1.0;0.365;-0.09491426
0.364;0.482999;0.545;0.698999;-0.021245897
1.0;0.765;0.542;0.456;0.21666607
0.074999;0.542;0.509999;0.475999;1.1743906
0.931;0.463;0.493;0.581;0.7332774
0.140999;0.173999;0.555;0.478999;-0.83872056
0.530999;0.533;0.536;0.546999;0.15611073
0.492;0.567999;0.518999;0.603;1.4805586
0.632999;0.542999;0.542;0.43;-0.45121592
0.429;0.419;0.431999;0.45;-1.2838868
0.438;0.474999;0.468;0.43;1.7030987
0.408999;0.452;0.435;0.552999;1.4664264
0.556999;0.494;0.446999;0.509;-1.0311601
0.516;0.494999;0.554;0.38;-0.21984261
0.369;0.447;0.457999;0.562999;0.28106886
0.571999;0.573;0.596;0.545999;1.9040617
0.596;0.581999;0.570999;0.597;0.31978804
0.506999;0.46;0.491;0.457;-1.1026171
0.469999;0.558;0.500999;0.488;0.57097095
0.548;0.47;0.48;0.417999;0.5278649
0.401;0.492999;0.525999;0.557;-0.08902234
0.545999;0.654;0.577;0.588999;-0.08553249
0.582;0.507999;0.535999;0.538;0.6515117
0.646999;0.558;0.338;0.358999;-0.3409056
0.409999;0.359;0.587;0.64;0.48528036
0.502;0.5;0.504999;0.504;0.8925649
0.502;0.591;0.57;0.582;0.12394807
0.571999;0.527;0.602;0.561;0.6398441
0.611;0.551;0.525999;0.510999;0.4060211
0.457;0.512;0.5;0.557;0.69556254
0.355999;0.535999;0.512;0.518999;0.0048490465
0.725;0.518;0.488;0.496;1.1066885
0.468;0.548;0.5;0.567999;1.4513583
0.517999;0.442999;0.594;0.45;-0.16533715
0.533;0.606;0.405999;0.582;0.6959291
0.655999;0.652999;0.5;0.608999;1.1283965
0.344;0.347;0.5;0.391;0.26540178
0.655999;0.652999;0.5;0.608999;0.3480317
0.502;0.506;0.5;0.548999;1.7746183
0.593;0.533;0.5;0.459;0.080272764
0.405999;0.393999;0.5;0.298999;-1.299828
0.327999;0.483;0.5;0.576999;0.6188007
0.585;0.594999;0.823;0.556;0.35307723
0.545;0.466999;0.177;0.521;1.2910309
0.511;0.466;0.5;0.564;1.6136738
0.564;0.524999;0.78;0.479999;-0.9148387
0.518;0.646999;0.521;0.63;-0.37059468
0.665999;0.541;0.5;0.574999;1.8027666
0.527999;0.527999;0.5;0.512;0.93039596
0.593;0.557;0.5;0.46;-0.95150745
0.387999;0.448;0.5;0.524999;-0.9414104
0.539;0.5;0.5;0.445;0.07641634
0.422999;0.425999;0.491;0.506999;1.4031382
0.52;0.499;0.463999;0.477;0.26994663
0.421999;0.469;0.499;0.286;-0.28683227
0.357;0.454999;0.518;0.604999;0.6551238
0.561;0.518999;0.525999;0.529;0.2932729
0.530999;0.498;0.523;0.464999;0.65239686
0.406999;0.482999;0.357999;0.423;0.27385074
0.496;0.5;0.582;0.567999;-0.23416859
0.558;0.5;0.521999;0.529;1.1287959
0.554;0.5;0.521;0.430999;1.5977117
0.375999;0.5;0.452;0.587;-0.60614026
0.552999;0.5;0.457;0.348999;-1.6719248
0.413;0.5;0.322999;0.280999;2.037573
0.283;0.168999;0.375;0.55;0.8448156
0.573;0.831;0.577;0.46;-1.4825401
0.457999;0.5;0.454999;0.411999;1.4325621
0.449999;0.087;0.503999;0.528999;1.645005
0.479;0.528999;0.5;0.499;-0.25901777
0.508999;0.494999;0.53;0.576;-1.3020453
0.535;0.521;0.524999;0.478999;0.4991146
0.521;0.592;0.538;0.622999;1.1034431
0.586999;0.752999;0.485999;0.780999;-0.3394304
0.777;0.587;0.5;0.558;-1.3704625
0.640999;0.567;0.5;0.260999;0.9536984
0.162;0.136;0.548;0.222999;1.3041289
0.655999;0.757999;0.451999;0.92;-0.5972651
0.495999;0.536999;0.820999;0.604999;-0.08478445
0.596;0.579;0.179;0.501;0.37214476
0.469;0.369;0.5;0.427;0.6298335
0.4696;0.4436;0.8556;0.4816;-0.8716402
0.452399;0.452399;0.452399;0.452399;0.50193685
0.505;0.651;0.512999;0.651;0.036516994
0.643;0.534999;0.578;0.442;-0.1699416
0.506;0.579999;0.100999;0.545999;0.38850623
0.489999;0.505;0.965;0.434999;-0.020834625
0.435;0.427;0.214999;0.384;0.82674646
0.395;0.347999;0.32;0.547;0.59501547
0.476999;0.491;0.721;0.405999;-0.117203414
0.646999;0.561;0.268;0.427;0.025749415
0.238;0.6;0.632999;0.767;0.5273761
0.789;0.481;0.719;0.495999;0.36432165
0.509999;0.594;0.527;0.635;0.6422939
0.543;0.463;0.482999;0.291999;-0.0700174
0.387;0.573999;0.498;0.741;0.28005558
0.686999;0.494;0.668999;0.484;1.2689681
0.506999;0.63;0.545;0.612;0.95019364
0.547;0.527999;0.564999;0.524999;-0.8978007
0.611999;0.539999;0.434;0.338999;-0.37826282
0.297;0.433;0.564999;0.681;1.3548822
0.698999;0.493;0.186999;0.234999;0.38698035
0.24;0.293999;0.634;0.506;0.35564023
0.458999;0.448999;0.298;0.353;1.8177363
0.392;0.374;0.503999;0.486999;0.077963084
0.71;0.67;0.474;0.39;-0.60904
0.158999;0.321999;0.405999;0.545999;1.5081736
0.558;0.544;0.655999;0.545999;1.0944667
0.542999;0.561;0.539;0.651;-0.70096827
0.649999;0.594;0.588;0.552;0.52396375
0.399;0.461999;0.474999;0.423;1.2010784
0.627;0.584;0.556;0.655999;0.5806865
0.686999;0.555999;0.472;0.446999;-0.4623441
0.402;0.53;0.605999;0.625;1.3857427
0.588999;0.518999;0.582;0.499;1.4259906
0.466999;0.472999;0.502;0.496;-0.14092606
0.533999;0.508;0.46;0.533999;0.32689887
0.52;0.686999;0.658999;0.613;1.2144537
0.612;0.536;0.527999;0.557;0.74946004
0.625999;0.551;0.564999;0.515999;0.56468564
0.346;0.658;0.541;0.582;0.19074401
0.661999;0.366999;0.539;0.518;0.13954958
0.53;0.530999;0.466;0.545999;1.0423036
0.598999;0.573;0.616;0.505;1.2895257
0.508;0.573999;0.518999;0.517999;0.46264252
0.201;0.448;0.369999;0.483;-0.7140366
0.772999;0.596;0.567;0.451;0.42106232
0.444;0.507999;0.588999;0.717999;2.143288
0.789999;0.661;0.716;0.613;-0.06582719
0.577999;0.507;0.477;0.529;-0.841817
0.16;0.707999;0.394999;0.638999;1.5476497
1.0;0.484999;0.853;0.558;0.888777
0.332;0.430999;0.362;0.336;-0.9233562
0.481999;0.317;0.281999;0.293999;-0.4864542
0.305999;0.374;0.51;0.506;0.8852663
0.295999;0.469999;0.303999;0.481;0.8151325
0.693;0.774;0.678;0.683;-0.4155813
0.744999;0.671999;0.701999;0.685;-0.96860206
0.729999;0.469999;0.610999;0.427999;0.30172485
0.341;0.502;0.548999;0.652999;1.4304342
0.494;0.566;0.471;0.331;0.8567306
0.496;0.341;0.228;0.341999;-0.7219938
0.347;0.433999;0.588999;0.653999;0.7660302
0.577999;0.463;0.466;0.45;1.0925713
0.547;0.613;0.629999;0.567;0.56483465
0.5;0.444;0.488;0.482999;-0.16974789
0.622999;0.562999;0.548999;0.431;-0.13893825
0.332999;0.55;0.531;0.646;0.5750181
0.644;0.564999;0.541999;0.402999;0.13397357
0.407999;0.454999;0.527;0.622;1.221353
0.646;0.518;0.460999;0.463999;1.0052831
0.532;0.524;0.53;0.494999;0.83577657
0.420999;0.597;0.525;0.682;0.82166815
0.661999;0.503;0.539999;0.456;-0.41953307
0.451;0.439;0.311999;0.332999;0.65443534
0.357999;0.506;0.659999;0.609999;1.4010878
0.596;0.604999;0.544;0.6;0.14359972
0.583999;0.430999;0.521999;0.372999;0.850183
0.28;0.222;0.335999;0.396999;0.95088506
0.463;0.474;0.343;0.391;0.27855653
0.609999;0.598999;0.543999;0.548999;0.72791
0.292;0.359999;0.373;0.445999;0.67718047
0.484999;0.474;0.498999;0.481;0.63962656
0.561;0.519999;0.478;0.372;1.0150137
0.335;0.359999;0.38;0.469999;0.9930196
0.826999;0.786;0.555999;0.561;1.5468659
0.218;0.369;0.526;0.540999;-0.12675804
0.482999;0.35;0.436999;0.359999;-1.2076584
0.306;0.436999;0.439;0.44;0.2142491
0.539999;0.586;0.607999;0.595999;1.4000835
0.586999;0.539999;0.481999;0.600999;0.23942909
0.573999;0.527;0.49;0.497;-0.49155933
0.515;0.591999;0.63;0.636;1.3224902
0.635;0.586999;0.631999;0.387999;1.5669438
0.399999;0.433;0.378999;0.53;0.21794757
0.527999;0.533999;0.567;0.527;-0.70390975
0.454;0.593;0.453;0.722999;0.6224366
0.783999;0.588;0.720999;0.536;0.9584966
0.569;0.534999;0.53;0.482999;0.038036913
0.476999;0.411999;0.487;0.523;0.18703958
0.172;0.484;0.387;0.442999;-0.6335256
0.803999;0.518999;0.625999;0.492;0.6553741
0.443;0.482;0.315;0.328999;1.9462826
0.393999;0.317;0.39;0.37;-0.19315761
0.333999;0.406999;0.424999;0.555;-1.1033145
0.525;0.537999;0.597999;0.463;0.18944165
0.486999;0.521;0.265;0.445999;1.3959796
0.426;0.39;0.649;0.511;0.90546334
0.438;0.587;0.423;0.640999;0.042399973
0.734999;0.701;0.756999;0.674999;0.44494888
0.719999;0.609;0.555999;0.401;0.7298561
0.191;0.276999;0.155;0.077999;0.56969243
0.254999;0.323;0.539999;0.618;0.49467406
0.639;0.4;0.43;0.427999;0.6534459
0.394999;0.455999;0.439;0.415;0.46898744
0.418;0.518;0.521;0.647999;-0.41174573
0.673999;0.534999;0.599;0.433999;0.07531962
0.400999;0.489;0.472999;0.511;1.071796
0.518;0.530999;0.530999;0.481999;0.030994624
0.472999;0.573999;0.536;0.722999;-0.22441727
0.536999;0.488;0.436999;0.341999;1.5804949
0.556;0.53;0.555;0.545;1.1787088
0.537999;0.548;0.542999;0.654;0.11189303
0.625999;0.540999;0.597999;0.549999;0.17402491
0.554;0.539;0.577;0.5;1.3828399
0.225999;0.594;0.367999;0.486;0.72124916
0.847;0.484999;0.65;0.574999;-0.37974697
0.585999;0.59;0.603999;0.63;1.2291136
0.52;0.5;0.412999;0.298;1.0062459
0.345999;0.312999;0.423999;0.481999;0.14104864
0.445;0.43;0.411999;0.448;1.0753098
0.631;0.625;0.497;0.448;1.0715158
0.27;0.452;0.457;0.598999;1.1214406
0.601999;0.481999;0.584;0.473999;0.90342486
0.484999;0.610999;0.559999;0.612;0.32697636
0.435;0.46;0.433;0.368;0.36066192
0.600999;0.466999;0.554;0.545;0.715244
0.472999;0.435;0.390999;0.43;1.2728813
0.414999;0.454;0.533;0.533999;1.1337669
0.512;0.488999;0.478;0.415999;0.3263356
0.499;0.557;0.555;0.654;1.495141
0.594999;0.546999;0.482999;0.283;0.90050125
0.323;0.334;0.386;0.478999;-0.82059777
0.387;0.426;0.429;0.521;-0.5952654
0.561;0.619999;0.562999;0.469999;1.0662141
0.502;0.494;0.502;0.561;1.1661353
0.57;0.420999;0.359999;0.271999;-0.3127901
0.321999;0.322;0.441;0.509;-0.38210434
0.463;0.602999;0.558999;0.540999;1.6440424
0.515;0.388;0.42;0.473;2.1547797
0.502;0.501999;0.494;0.442;-0.14856142
0.372999;0.386;0.415999;0.443999;-0.5621103
0.500999;0.542999;0.57;0.56;0.81256354
0.545;0.521999;0.34;0.295;1.3601186
0.335;0.511;0.408999;0.659999;0.0735583
0.494999;0.787999;0.640999;0.451;-0.09349865
0.465;0.065;0.188;0.335999;-0.1485346
0.427999;0.320999;0.527999;0.42;0.24024865
0.402;0.585;0.521999;0.49;1.0576668
0.505;0.437999;0.515;0.544999;0.8140209
0.619999;0.514;0.504;0.504;0.35728234
0.355;0.677999;0.387999;0.558999;0.6839903
0.582;0.235;0.441;0.295999;1.09818
0.468999;0.533999;0.582999;0.613;0.13488552
0.532;0.495999;0.53;0.38;-0.19082409
0.330999;0.448;0.459999;0.453;0.6883325
0.541;0.786999;0.486;0.661999;1.6315522
0.662999;0.442;0.652999;0.649999;0.2100738
0.602;0.515;0.563;0.429;-0.41254443
0.548999;0.453;0.397999;0.358999;1.48564
0.265;0.323;0.447;0.45;1.4349492
0.43;0.402;0.377;0.383;-0.6455866
0.385999;0.899;0.461999;0.973999;0.20385405
0.976;0.731999;1.0;0.612;1.0528178
0.494;0.263999;0.292999;0.363999;0.6139638
0.361999;0.307;0.328;0.155;1.1890473
0.254;0.481;0.445999;0.563;0.38647074
0.558;0.494;0.534999;0.521;-0.2816437
0.414;0.289999;0.365;0.390999;0.6733926
0.541999;0.758;0.667;0.754999;1.4592083
0.584;1.0;0.610999;0.692;1.1313262
0.859;0.086;0.502;0.261;-0.5158541
0.292999;0.416999;0.545999;0.484;0.013542384
0.582999;0.861;0.636;0.701;2.5527987
0.525999;0.356999;0.356999;0.713999;1.5804204
0.239;1.0;0.533999;0.930999;-0.7944373
1.0;0.432;1.0;0.280999;0.11603257
0.363;0.281999;0.263;0.25;2.047086
0.369;0.469999;0.515999;0.603;1.4121952
0.355;0.43;0.448;0.454;-1.177269
0.057999;0.375999;0.186;0.332999;-0.75265443
0.844999;0.369999;0.330999;0.153;2.0798745
0.159999;0.288;0.386;0.388999;0.9437802
0.379;0.271;0.299999;0.372999;-0.80499625
0.363999;0.436;0.453;0.448;0.3969701
0.285;0.214999;0.116;0.139;1.2127879
0.387;0.613999;0.651;0.582999;1.2245328
0.422999;0.528;0.5;0.585;0.28331596
0.477;0.408999;0.473999;0.395;-0.58236694
0.57;0.449999;0.177999;0.125999;0.9235742
0.405;0.522;0.673;0.884999;2.2164228
0.723999;0.643;0.773;0.518999;0.77346885
0.407;0.343999;0.283999;0.284;-0.3538249
0.329999;0.332;0.317999;0.619;1.210484
0.531999;0.466;0.649;0.39;0.67288
0.457;0.471;0.262999;0.294999;-0.1134513
0.314;0.254999;0.247;0.248;-0.43727738
0.238;0.189;0.0;0.229999;0.65346974
0.106999;0.557;0.716999;0.835;0.9935173
0.603999;0.229999;0.085999;0.0;0.026470631
0.185;0.138;0.383;0.219999;0.79294765
0.264;0.948;0.576999;1.0;1.485038
1.0;0.750999;0.817999;0.516;0.2105417
0.737;0.891999;0.664999;0.202999;0.313613
0.0;0.0;0.32;0.517;1.5092137
0.570999;0.791;0.375;0.300999;0.7064106
0.293;0.641999;0.378;1.0;-0.50612366
1.0;0.661;0.832;0.371;1.084003
0.247;0.054999;0.414;0.160999;1.9519421
0.155;0.399;0.479999;0.584;-0.2053706
0.844999;0.600999;0.52;0.415999;-0.56115067
0.155;0.399;0.479999;0.584;1.8881174
0.771999;0.648;0.609999;0.432;1.134053
0.228;0.636999;0.393;0.577999;-0.2754299
0.637999;0.265;0.605;0.547;0.36985296
0.471;0.816;0.408;0.939999;1.7830017
1.0;0.713999;0.827999;0.452999;1.9874814
0.0;0.164;0.100999;0.208;-0.073200285
0.81;0.384999;0.794;0.555999;-0.31839293
0.574999;0.786;0.488999;0.341;1.446903
0.32;0.045;0.253;0.296999;1.6902598
0.279;0.609999;0.502;0.865;-0.3989039
0.960999;1.0;0.878;1.0;-0.41526836
1.0;0.839;1.0;0.769;0.54909605
0.683999;0.348999;0.547;0.180999;1.4913828
0.367;0.429;0.583999;0.598999;0.8835139
0.470999;0.759;0.515999;0.677;0.37771183
0.665999;0.300999;0.389;0.260999;0.07216951
0.207;0.526;0.542;0.704;0.9223434
0.758;0.456;0.564;0.517;0.832391
0.53;0.860999;0.46;0.698999;-0.37412924
0.624;0.555999;0.849999;0.689999;-0.12420696
0.766999;0.719;0.745;0.746;0.43493828
0.587;0.718;0.503;0.469999;0.20196757
0.599999;0.434999;0.681999;0.582;0.045478553
0.607;1.0;0.684;1.0;1.0755899
1.0;0.421999;1.0;0.552;0.6399991
0.566;1.0;0.597999;1.0;0.5701782
1.0;1.0;1.0;1.0;0.4467996
1.0;1.0;0.927;1.0;0.7311167
1.0;0.933999;1.0;0.161999;-0.06782991
0.258;0.181;0.485999;0.657;0.6275924
0.394999;0.667999;0.652;0.930999;0.6598355
1.0;0.405999;0.998;0.55;0.71449894
0.406999;0.927999;0.469999;0.958999;-0.21769089
1.0;0.49095;1.0;0.56195;-0.5023596
0.731049;1.0;0.750049;1.0;0.97897077
1.0;1.0;0.881;0.354999;0.6483199
0.18;0.352;0.433;1.0;-0.3761707
1.0;0.326999;1.0;0.414;0.09014925
0.367999;0.217999;0.448;0.472999;0.82498515
0.156;0.289;0.0;0.0;0.48334917
0.419999;1.0;0.0;1.0;0.6713303
0.0;0.0;0.0;0.0;1.1168721
0.658;1.0;0.909999;0.838;0.9756985
0.888;1.0;0.758;1.0;-0.95399594
0.830999;0.0;0.091999;0.0;-0.29045922
0.0;0.847;0.448;1.0;2.0026448
1.0;0.405;1.0;0.259999;0.5940022
0.479;1.0;0.749;1.0;-1.0805753
0.959999;1.0;0.925999;0.954999;0.553477
1.0;1.0;1.0;1.0;1.4488549
1.0;1.0;1.0;0.937;0.09077212
0.408;0.214999;0.0;0.0;0.7408621
0.0;0.0;0.0;0.761;1.5782597
0.81;0.527;0.867;0.227;-0.11122209
0.352;0.477999;0.617999;0.795999;-0.76398826
0.686999;1.0;0.593;0.756999;1.4884801
0.99;1.0;1.0;1.0;0.653434
0.787999;1.0;0.863;1.0;-0.34590644
1.0;1.0;1.0;1.0;-0.7300136
1.0;0.667999;1.0;0.824999;0.6408723
0.78;0.89;0.773999;1.0;1.7743083
1.0;1.0;1.0;0.981999;-0.08926374
1.0;0.489;0.399;0.314999;0.14209768
0.23;0.356999;0.699;0.269;0.28301197
0.395999;0.733999;0.494999;0.900999;0.39605218
0.826;0.357;0.649999;0.231999;0.46845993
0.0;0.128999;0.0;0.170999;1.126519
0.525;0.385999;0.0;0.0;-0.5349604
0.0;0.0;0.0;0.0;-0.988966
0.0;0.0;0.454;0.484999;1.6152831
0.0;0.827;0.161999;0.923;1.9192638
1.0;1.0;1.0;1.0;-0.9495405
1.0;0.741;1.0;0.248;-0.22509974
0.393999;0.210999;0.384;0.433;2.0295115
0.201999;0.844;0.472;1.0;0.51752645
1.0;0.814;0.991999;0.122;-0.38065594
0.149;0.135999;0.513;0.728;0.3489377
0.6;0.491;0.086999;0.058999;0.077674
0.196999;0.06;0.486;0.417;1.2133422
0.351;0.435;0.39;0.622;-0.26478153
0.574999;0.528999;0.171999;0.491;-0.26578587
0.579999;0.779;1.0;0.465;0.9950342
0.421;0.179;0.244;0.570999;0.5801441
0.667999;0.555999;0.168999;0.0;0.9560796
0.0;0.387;0.694;0.747;0.025579542
0.736;0.35;0.228999;0.217999;0.124803394
