<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.472;0.655699;0.3631;0.6291;0.37102094
0.616499;0.6421;0.7226;0.704899;0.4144012
0.7135;1.0;0.658299;1.0;0.14611474
1.0;0.7177;0.936999;0.716099;0.20304313
0.713999;0.842199;0.815;0.6015;0.056648165
0.631;0.436199;0.712399;0.643599;0.3862261
0.361699;0.491999;0.099499;0.0;0.089615494
0.247199;0.085;0.4027;0.4714;0.6771563
0.4621;0.4541;0.2905;0.270299;0.45129648
0.271999;0.300899;0.501899;0.597999;0.81034887
0.6;0.734;0.6098;0.7746;0.65376747
0.750999;0.516999;0.814399;0.4983;0.72452414
0.5302;0.827;0.3888;0.8046;0.35883775
0.7923;0.728499;0.832999;0.6428;0.31267396
0.648499;0.745199;0.684699;0.8446;0.25255075
0.875;0.5443;0.572299;0.195;0.11110297
0.158999;0.349;0.337;0.625;0.3656625
0.64;0.570999;0.829999;0.509;0.53367007
0.594999;0.424199;0.298;0.399699;0.3401517
0.302999;0.408799;0.428999;0.3669;0.4552721
0.3738;0.2929;0.3092;0.356;0.51140773
0.3472;0.4611;0.079699;0.035399;0.15942445
0.037999;0.207499;0.5411;0.714;0.8190869
0.75;0.4315;0.738;0.525999;0.90867865
0.644;0.644;0.2076;0.268;0.33447137
0.108999;0.6126;0.535399;0.994;0.56270945
1.0;0.915599;0.8667;0.807099;0.3195583
0.811;0.421799;0.321199;0.0;0.05016318
0.0;0.075;0.2871;0.524999;0.6399094
0.614;0.429;0.734999;0.4325;0.79283106
0.406799;0.482899;0.369999;0.384799;0.66305983
0.3162;0.4051;0.4786;0.547899;0.7404386
0.558999;0.767199;0.5294;0.8408;0.538051
0.837899;0.51;0.584299;0.230199;0.37684432
0.2321;0.292699;0.4127;0.5923;0.66604006
0.451;0.371099;0.578;0.384999;0.8016168
0.444;0.424;0.451;0.418;0.77261317
0.562799;0.744999;0.457599;0.565099;0.40234318
0.4952;0.417499;0.456399;0.4105;0.40332666
0.407999;0.3655;0.464;0.438899;0.5459367
0.447;0.460999;0.387899;0.388599;0.4447936
0.396999;0.402499;0.3651;0.4274;0.45814505
0.416;0.3945;0.594999;0.561499;0.6948768
0.468999;0.402999;0.468999;0.402999;0.66574204
0.5472;0.6287;0.356;0.488;0.34829965
0.4176;0.4059;0.46;0.536999;0.45995107
0.549199;0.6334;0.5898;0.561899;0.41022888
0.591;0.744499;0.590399;0.8246;0.31057587
0.8012;0.5348;0.6298;0.3175;0.20846716
0.325899;0.284799;0.589999;0.486999;0.6611942
0.547899;0.6079;0.444;0.558;0.47281376
0.484999;0.485999;0.405999;0.488;0.3782629
0.437;0.8546;0.547;0.8738;0.22000661
0.930999;1.0;0.901999;0.955199;0.085133225
0.930999;0.5624;0.983;0.6249;0.3087758
0.64;0.456699;0.652;0.442099;0.47935835
0.4896;0.8659;0.469;0.608699;0.15472761
0.574399;0.464999;0.586999;0.7263;0.3481566
0.715;0.8432;0.667;0.8314;0.13382426
0.833999;1.0;0.853;0.947699;-0.009620249
0.958;0.616799;0.954;0.4248;0.15285006
0.424999;0.1232;0.517499;0.5501;0.77733386
0.418799;0.812899;0.398499;0.799199;0.45998088
0.9306;0.831099;0.883;0.797399;0.30238023
0.793599;0.527;0.453599;0.3231;0.10560742
0.323;0.592999;0.2694;0.233799;-0.032001793
0.262;0.0;0.113999;0.1525;0.2847313
0.214999;0.158999;0.701;0.488;1.0136843
0.403;0.403;0.529;0.505;1.0755181
0.497499;0.6644;0.159999;0.645299;0.5835413
0.7075;0.954099;0.859999;0.882199;0.40421477
0.81;0.8401;0.96;0.6231;0.34627905
0.596999;0.9273;0.473999;1.0;0.069737345
0.966;0.555599;0.661;0.0;-0.054591954
0.242;0.0;0.556899;0.625799;0.88621366
0.255899;0.554099;0.38;0.360399;0.6833135
0.5711;0.4609;0.502099;0.4712;0.5784749
0.501999;0.351999;0.416;0.380499;0.5885242
0.391;0.433399;0.300999;0.439399;0.51939476
0.367999;0.5286;0.5224;0.4453;0.51895964
0.499;0.262999;0.585599;0.528199;0.8298873
0.435;0.451;0.463;0.445999;0.78542817
0.555799;0.885899;0.449999;0.867899;0.45282832
0.8372;0.5581;0.838;0.4756;0.42133918
0.480999;0.523399;0.453;0.5483;0.39589992
0.5568;0.6176;0.356999;0.290199;0.092852026
0.278199;0.108699;0.295499;0.3825;0.46933284
0.386;0.3723;0.6745;0.4765;0.79744446
0.488999;0.483999;0.451;0.457;0.6922482
0.456099;0.5897;0.329999;0.531199;0.41532508
0.5159;0.4743;0.1178;0.0;0.0100850165
0.0;0.2319;0.362099;0.8459;0.5932509
0.7892;1.0;0.8973;0.540999;0.29303423
0.5944;0.0;0.5144;0.5962;0.8600532
0.596599;0.416;0.6644;0.4468;0.9563981
0.511;0.518999;0.576;0.561;0.88104594
0.5092;0.525199;0.297999;0.400799;0.5307733
0.396799;0.479799;0.489;0.5962;0.59106934
0.610999;0.543;0.376999;0.181999;0.28923145
0.184;0.369999;0.414999;0.725999;0.6169795
0.722999;0.592999;0.644;0.365;0.41545025
0.305;0.347;0.506999;0.551;0.69797623
0.628;0.532;0.581;0.546999;0.5898236
0.448;0.6569;0.426599;0.59;0.37086
0.671999;0.5747;0.5394;0.558999;0.27709594
0.542999;0.650299;0.629;0.628;0.2905964
0.55;0.9278;0.64;1.0;0.14379612
1.0;0.740299;0.905999;0.701;0.13529053
0.702999;0.451;0.835999;0.504999;0.44326773
0.454;0.518;0.555999;0.532;0.5426763
0.5467;0.558;0.4222;0.454999;0.35666814
0.4883;0.664999;0.5398;0.646;0.2910613
0.68;0.6919;0.661;0.584;0.21901718
0.634;0.416099;0.4613;0.429199;0.25965562
0.302999;0.467;0.398699;0.3978;0.31288257
0.451999;0.231999;0.533999;0.478;0.68113196
0.493;0.580999;0.509999;0.524999;0.5677818
0.512999;0.704;0.509999;0.759;0.405687
0.771;0.6368;0.658;0.6036;0.30368558
0.558;0.583199;0.594999;0.4444;0.29134145
0.464;0.394;0.442;0.445999;0.3999888
0.504999;0.404999;0.534;0.463999;0.5380808
0.363;0.442;0.489999;0.530999;0.63733447
0.576;0.5901;0.466;0.562;0.46570888
0.569;0.567899;0.57;0.476999;0.3727316
0.464999;0.532;0.448999;0.463;0.32069674
0.475;0.543999;0.4038;0.515999;0.24477234
0.552;0.495;0.611199;0.472;0.34716716
0.427;0.375;0.542;0.497999;0.5666851
0.51;0.573;0.484999;0.6355;0.49082628
0.631999;0.778999;0.631;0.7285;0.31237593
0.731999;0.5213;0.6499;0.6383;0.3556966
0.658999;0.533699;0.494099;0.292699;0.22773734
0.286999;0.372;0.4471;0.557;0.48823944
0.527999;0.487;0.551899;0.516999;0.5337893
0.520099;0.619;0.445999;0.457;0.33578268
0.4449;0.606999;0.192;0.731999;0.09339443
0.789;0.496699;0.953;0.399999;0.34648767
0.369;0.3613;0.259999;0.214;0.30963412
0.198;0.264;0.425;0.488;0.6727694
0.488999;0.430999;0.625299;0.506999;0.80112207
0.399;0.541;0.4281;0.543999;0.688964
0.652;0.624499;0.5189;0.586;0.47855368
0.613999;0.4952;0.502699;0.385999;0.38185707
0.355;0.517299;0.404;0.312;0.31593433
0.350999;0.314999;0.378;0.481999;0.5084573
0.445;0.518999;0.576;0.681999;0.5932926
0.4938;0.4937;0.506999;0.448;0.5441605
0.685199;0.487499;0.366;0.291;0.26619425
0.254;0.264299;0.28;0.363;0.40961495
0.373999;0.4355;0.418999;0.321999;0.41800728
0.297;0.354999;0.239;0.232;0.35839668
0.217999;0.195;0.494;0.601999;0.84879386
0.586;0.752;0.394999;0.3415;0.37838212
0.373999;0.233999;0.445999;0.415499;0.6247221
0.417999;0.575;0.395;0.346;0.40441743
0.4404;0.308;0.314;0.454;0.46607843
0.358599;0.508299;0.627;0.775799;0.71439135
0.775;0.4567;0.742999;0.458199;0.7392882
0.584799;0.683;0.308;0.378;0.28131
0.2622;0.327999;0.497;0.541;0.60006964
0.532;0.8383;0.599;0.936;0.4264175
0.93;0.721699;0.893;0.670299;0.39952984
0.677999;0.802;0.5212;0.6017;0.062060267
0.643;0.269999;0.811799;0.558999;0.6302594
0.3729;0.684;0.3631;0.596;0.37642112
0.7391;0.4812;0.568899;0.250999;0.28093448
0.274999;0.4358;0.3318;0.667;0.3898739
0.657;0.5931;0.7132;0.561;0.45493236
0.512999;0.504099;0.472999;0.317999;0.3446578
0.347999;0.2088;0.513999;0.511;0.77946174
0.5221;0.75;0.508;0.651;0.52194583
0.679899;0.656999;0.586999;0.689999;0.41389456
0.661;0.582;0.404;0.235999;0.080013186
0.231999;0.1474;0.359;0.319;0.50573933
0.312;0.549599;0.509;0.710599;0.61528075
0.709999;0.4208;0.643;0.482399;0.6633519
0.536;0.638199;0.611999;0.5611;0.567299
0.512;0.4507;0.256;0.301899;0.32906523
0.355;0.616299;0.302;0.26;0.038772732
0.225999;0.318;0.4444;0.732999;0.4614114
0.728999;0.436599;0.778599;0.5277;0.6527542
0.491;0.483399;0.508;0.498299;0.6511687
0.511;0.415;0.599;0.497;0.73820937
0.505099;0.648899;0.409999;0.592999;0.4798471
0.590899;0.5891;0.585;0.45;0.37057987
0.448999;0.445999;0.503;0.602999;0.49746624
0.605;0.540999;0.527999;0.524;0.4388272
0.522999;0.594999;0.5037;0.597;0.38175574
0.596;0.489;0.645299;0.533999;0.4537045
0.536;0.634999;0.551;0.565;0.34061065
0.552;0.7636;0.608999;0.629999;0.19595614
0.644999;0.445899;0.274;0.325;0.00294438
0.320999;0.407299;0.308;0.100999;0.036150128
0.101;0.0842;0.372;0.677999;0.7007538
0.686;0.496;0.701;0.496;0.7245003
0.491999;0.603999;0.42;0.512;0.5089818
0.508;0.524999;0.504199;0.636;0.50988185
0.635999;0.612;0.5226;0.431999;0.306034
0.434;0.368;0.067199;0.258;0.08163443
0.565999;0.631999;0.9328;0.741999;0.4159092
0.434;0.368;0.067199;0.258;0.17111292
0.224999;0.483999;0.700199;0.570999;0.53578603
0.603999;0.384;0.7288;0.538;0.7418214
0.5058;0.813;0.535599;0.849999;0.5275308
0.9052;0.71;0.726399;0.669;0.36644927
0.657;0.522199;0.621;0.408;0.36358228
0.397999;0.5198;0.4905;0.409999;0.39818278
0.408999;0.296799;0.459499;0.445999;0.64561355
0.444;0.397199;0.427999;0.545;0.673288
0.536;0.579;0.582;0.484999;0.6018518
0.519999;0.8667;0.538;0.832999;0.32547107
0.808;0.5743;0.690999;0.371;0.22442928
0.374;0.531999;0.198999;0.77;0.13931385
0.780999;0.494;0.95;0.411;0.41845432
0.394;0.378;0.521999;0.559999;0.64896333
0.520099;0.728;0.5468;0.606;0.4449009
0.648899;0.616999;0.612199;0.677999;0.37770262
0.689999;0.8345;0.648;0.8621;0.20119539
0.85;0.5805;0.8761;0.5409;0.32886854
0.552;0.564;0.144599;0.425899;-0.0034392476
0.423;0.315999;0.8903;0.500099;0.68497646
0.485999;0.5991;0.390999;0.463999;0.46325913
0.465;0.6349;0.545999;0.733;0.42062393
0.698999;0.469;0.454999;0.378999;0.27494422
0.41;0.417999;0.4475;0.475;0.39926758
0.484999;0.457999;0.417099;0.2244;0.3151118
0.216;0.34;0.5354;0.521599;0.6817936
0.704999;0.527999;0.480999;0.666999;0.57403433
0.497;0.631499;0.544;0.511;0.46497574
0.504999;0.5739;0.562999;0.524999;0.38443795
0.542;0.5765;0.564;0.655999;0.41196933
0.639;0.4906;0.569;0.405;0.39240113
0.405;0.517499;0.512999;0.545;0.45513502
0.562999;0.397999;0.585999;0.548;0.6074487
0.49;0.701;0.525;0.609;0.4331409
0.648;0.519;0.561999;0.613;0.39856425
0.613999;0.522999;0.286;0.263999;0.106066376
0.264;0.288;0.390999;0.387;0.3870069
0.387999;0.509999;0.4087;0.5441;0.3803729
0.565999;0.394999;0.798299;0.4939;0.70617783
0.4788;0.595;0.097;0.18;0.17151228
0.172199;0.234499;0.375;0.385999;0.49062958
0.372999;0.483899;0.43;0.565;0.5082427
0.501;0.3646;0.626999;0.546999;0.7544278
0.623999;0.911;0.58;0.5242;0.33252826
0.53;0.109999;0.550999;0.4838;0.81259596
0.494;1.0;0.503;1.0;0.46841493
0.997;0.520499;0.803;0.309999;0.39721122
0.311;0.4061;0.549999;0.5887;0.64237106
0.600999;0.5152;0.422;0.506299;0.52209485
0.491;0.4587;0.455999;0.4714;0.4751145
0.474;0.369;0.5947;0.4656;0.68377244
0.431599;0.719999;0.360299;0.634999;0.35948148
0.6644;0.530999;0.5904;0.371;0.326234
0.381;0.38;0.396599;0.4418;0.38447967
0.347;0.443999;0.494;0.575199;0.55310714
0.661;0.572;0.625;0.387;0.44596186
0.444;0.390999;0.544;0.566;0.625342
0.528999;0.42;0.538999;0.518999;0.7026373
0.508;0.905;0.506;0.881999;0.40429822
0.873999;0.601999;0.729;0.536;0.30331603
0.552;0.478;0.477999;0.402;0.31380644
0.386;0.472;0.5503;0.555;0.48499694
0.527999;0.536999;0.5287;0.4696;0.43284884
0.4932;0.392;0.5396;0.5274;0.5811988
0.525799;0.852999;0.4354;0.831;0.27724496
0.831;0.685;0.819099;0.698;0.25572172
0.707;0.578;0.6459;0.463999;0.22996059
0.467999;1.0;0.555999;1.0;0.03411165
1.0;1.0;1.0;0.9437;-0.064486325
0.942;0.345999;1.0;0.458;0.46096435
0.609499;1.0;0.390999;0.708999;-0.05274421
0.5715;0.378899;0.510999;0.552;0.18048874
0.695999;1.0;0.492;1.0;-0.16927129
0.966;0.545999;0.592999;0.0;-0.24775273
0.0;0.166;0.547;0.6301;0.61672914
0.611;0.039999;0.665999;0.435899;1.1952877
0.433999;1.0;0.481;1.0;0.8143066
1.0;0.599999;0.415399;0.0;0.21604887
0.0;0.0;0.0471;0.441699;0.5638777
0.397999;0.509;0.587499;0.468299;0.669217
0.493;0.4936;0.55;0.686999;0.7226287
0.692;0.5334;0.885999;0.59;0.88806736
0.475;0.431999;0.517;0.421999;0.86821306
0.539;0.661999;0.357999;0.509;0.44477573
0.521999;0.583;0.658;0.494;0.41384092
0.481;0.356999;0.3342;0.471;0.45809737
0.469999;1.0;0.611699;1.0;0.28770557
1.0;0.701999;1.0;0.5628;0.26215902
0.573999;0.258;0.6971;0.459199;0.7082521
0.458999;0.351999;0.518899;0.515;0.8663713
0.527;0.772;0.4482;0.6844;0.5064963
0.664999;0.976999;0.6698;1.0;0.24860492
1.0;1.0;1.0;0.901;0.11534086
0.878;0.532999;0.667399;0.411999;0.12354842
0.391999;0.338;0.327;0.184699;0.2483069
0.219999;0.183;0.537599;0.593299;0.88148105
0.471;0.454;0.527;0.474;0.85942733
0.582;0.611;0.3297;0.370699;0.41753045
0.385999;0.650999;0.6083;0.8553;0.4951357
0.852;0.881;0.815999;0.705999;0.2993702
0.720999;0.596;0.6927;0.657;0.33689728
0.615;0.888999;0.560299;0.791799;0.07774821
0.814999;0.405999;0.899;0.5532;0.44991365
0.295;0.149;0.359999;0.250999;0.77995646
0.582999;1.0;0.5548;1.0;0.4185616
1.0;0.0;0.4038;0.0;0.5428492
0.0;0.0;0.3523;0.472999;1.2169302
0.424999;1.0;0.5972;1.0;0.91708887
1.0;0.861999;1.0;0.8261;0.7464646
0.957;0.461;0.879;0.6199;0.8420168
0.482999;0.495999;0.519999;0.321999;0.7746457
0.349;0.609;0.477;0.56;0.6449758
0.570999;0.454999;0.451999;0.555999;0.56222665
0.555;0.664;0.628;0.747;0.5391418
0.746;0.636;0.692;0.515;0.39872518
0.501999;0.673999;0.494;0.558;0.18165103
0.594;0.275999;0.497;0.521999;0.44969907
0.628;0.661999;0.308;0.1612;0.012129456
0.051;0.386;0.375;0.4448;0.26785722
0.467999;0.087;0.063499;0.03;0.25503626
0.0;0.223999;0.1967;0.665799;0.5985557
0.657;0.573;0.8447;0.3162;0.6299614
0.35;0.189;0.5131;0.524999;1.0058582
0.491399;0.610999;0.198999;0.422;0.5318521
0.419599;0.376;0.0;0.0;0.13391367
0.0;0.0;0.294999;0.466899;0.7005154
0.463999;0.496;0.59;0.417;0.7472693
0.442;0.941;0.478;0.731;0.3969907
0.7821;0.214999;0.795999;0.491;0.79613316
0.2589;0.277;0.356;0.391999;0.872898
0.7633;0.7223;0.0;0.0;0.01231423
0.0;0.0;0.381;0.628;0.7460176
0.619999;0.852;0.637999;0.905999;0.64077365
0.857999;0.646999;0.793599;0.5373;0.55105674
0.600999;0.315999;0.1544;0.056199;0.23296466
0.029;0.06;0.583999;0.5375;1.069057
0.506999;1.0;0.359;0.9788;0.64668643
1.0;0.7691;1.0;0.8312;0.5618571
0.891999;0.5349;0.819;0.513999;0.56913483
0.444;0.536999;0.5604;0.638;0.69428074
0.634999;0.733999;0.723699;0.597999;0.4898428
0.605;0.461;0.5489;0.661;0.5700587
0.454;0.295999;0.545;0.298999;0.7872461
0.372699;0.945999;0.369099;0.719;0.3394126
0.8353;0.694;0.8029;0.909099;0.28576246
0.963999;0.608999;0.5921;0.236899;0.058060795
0.152999;0.222;0.0;0.0;0.06812206
0.0;0.0;0.460999;0.6244;0.93246686
0.631999;0.460099;0.707;0.452599;0.96373546
0.5054;0.641;0.489;0.586;0.74900377
0.582999;0.597999;0.57;0.598999;0.62390554
0.579599;0.53;0.544999;0.526;0.53421843
0.493;0.536999;0.5516;0.604299;0.577247
0.655;0.934999;0.6544;0.9397;0.33532372
0.906999;0.431;0.868;0.468;0.5362748
0.441;0.433999;0.537999;0.476999;0.66179025
0.548999;0.777;0.274999;0.2942;0.04389277
0.259999;0.168999;0.062;0.134799;0.10561934
0.091;0.301;0.484999;0.671599;0.6145178
0.713999;0.444;0.677;0.479399;0.6823956
0.477;0.797999;0.424999;0.853;0.4374682
0.853999;0.501;0.875999;0.451;0.54411876
0.447299;0.467999;0.382;0.363999;0.45768014
0.5107;0.469999;0.425599;0.376;0.37320247
0.126;0.29;0.0;0.0;0.19428721
0.0;0.020999;0.362;0.362;0.829631
0.48;0.181;0.42;0.448999;1.0287106
0.379999;0.253;0.573;0.471;1.232636
0.453;0.439;0.506;0.5;1.1404812
0.518999;0.699999;0.226999;0.250999;0.50905335
0.302;0.143;0.0007;0.087499;0.34809104
0.006999;0.0624;0.298999;0.3785;0.7866441
0.382;0.486699;0.354799;0.5073;0.6879746
0.527999;0.484899;0.6852;0.465699;0.7858454
0.488;0.351;0.5313;0.526;0.86248505
0.442;0.439999;0.546999;0.428999;0.83836305
0.525199;0.668999;0.218;0.312;0.28097025
0.305599;0.328;0.451;0.427;0.48986068
0.3982;0.319;0.149899;0.113999;0.33072224
0.140999;0.210999;0.3536;0.466999;0.66851366
0.404;0.284999;0.1745;0.047;0.4220008
0.140999;0.178;0.491;0.568999;0.9417592
0.481999;0.406999;0.556;0.472;0.96694815
0.480699;0.691;0.362499;0.673;0.6449281
0.6743;1.0;0.7805;0.728;0.35432568
0.811999;0.413699;0.710999;0.580999;0.5367099
0.552;0.6983;0.6038;0.6946;0.418806
0.685;0.854999;0.6852;0.9024;0.26705852
0.878;0.445;0.894999;0.515999;0.48677912
0.543999;0.515999;0.613999;0.542999;0.57760465
0.4479;0.545;0.269;0.4119;0.27713767
0.441099;0.669;0.518999;0.7021;0.22250405
0.81;0.668999;0.637999;0.330799;0.055915028
0.260999;0.146;0.0;0.3482;0.17211428
0.319;0.314999;0.4509;0.043999;0.32027355
0.052999;0.0;0.416599;0.499;1.0207653
0.508;0.497;0.63;0.503999;1.0270417
0.475;0.6146;0.1616;0.216999;0.4256486
0.241;0.2684;0.299399;0.3676;0.5408286
0.359999;0.325799;0.469;0.445399;0.728619
0.484;0.5022;0.493299;0.616;0.7262348
0.644199;0.627;0.5897;0.444;0.5358218
0.408799;0.308999;0.478999;0.524999;0.7333456
0.475;0.441;0.474;0.454;0.67945707
0.504599;1.0;0.567999;0.980999;0.34873477
0.9634;0.731999;0.951999;0.667;0.31534424
0.677;0.42;0.228;0.069;0.08293381
0.051999;0.222999;0.4222;0.524;0.6049036
0.5575;0.527;0.534799;0.605999;0.57345617
0.578499;0.413;0.616;0.531;0.6956636
0.48;0.454;0.614;0.454;0.7868885
0.497699;0.604999;0.035999;0.048999;0.13377061
0.0593;0.161999;0.0;0.116999;0.17136922
0.112;0.124;0.6526;0.499;0.93604314
0.497;0.384999;0.3297;0.320999;0.7537304
0.298999;0.4345;0.471299;0.695;0.9150325
0.731;0.5135;0.736399;0.521;0.86236584
0.494;0.478999;0.599;0.500999;0.8636712
0.501799;1.0;0.4189;0.966;0.4285871
0.9912;0.902;1.0;0.942;0.3251194
0.923999;0.486999;0.726999;0.368;0.37199846
0.353999;0.3879;0.359999;0.318999;0.43574563
0.342999;0.502099;0.443;0.621;0.44571152
0.631;0.369;0.585999;0.515999;0.60269225
0.4915;0.743;0.473999;0.599;0.32595983
0.597499;0.429;0.423999;0.221999;0.23598662
0.231999;0.171999;0.227;0.177;0.4173695
0.165;0.393999;0.296999;0.385999;0.4920124
0.416999;0.542;0.6356;0.828;0.7038115
0.736;0.476999;0.7804;0.544999;0.7900833
0.573;0.455;0.573;0.455;0.76961505
0.5015;0.832999;0.3949;0.7421;0.39082757
0.767499;0.533;0.734899;0.422599;0.38571945
0.399;0.362;0.3626;0.337299;0.45077792
0.347;1.0;0.497399;1.0;0.2233862
1.0;0.534199;1.0;0.4281;0.36050668
0.43;0.3498;0.589999;0.5139;0.67026603
0.34;0.307;0.507;0.315;0.858873
0.681599;0.841;0.5;0.690999;0.4585146
0.5124;0.387999;0.095999;0.0;0.11187783
0.021;0.010999;0.329;0.367999;0.7439076
0.373;0.698;0.555;0.746;0.6969868
0.744999;0.507;0.707999;0.512;0.6881236
0.484999;0.402;0.547;0.532;0.7997333
0.5099;1.0;0.472999;1.0;0.41763774
1.0;0.74;0.917;0.762999;0.32841554
0.783;0.646999;0.477499;0.099;-0.028044045
0.156999;0.188699;0.3515;0.722999;0.5450009
0.658;0.7313;0.863999;0.632799;0.5691825
0.658999;0.446999;0.747999;0.5402;0.692582
0.510899;0.570999;0.337;0.510999;0.4460036
0.5881;0.6738;0.6079;0.731999;0.37790528
0.687999;0.6817;0.726099;0.663;0.33025733
0.661;0.750499;0.678;0.562999;0.21476737
0.576999;0.692;0.603999;0.47;0.11653295
0.469;0.304;0.521999;0.523999;0.47898284
0.474;0.234;0.535;0.47;0.76996076
0.500799;0.753;0.081299;0.093999;0.05595675
0.116199;0.183;0.444199;0.812;0.6621181
0.771;0.64;0.6155;0.266999;0.39180508
0.259;0.250999;0.372;0.493;0.6559967
0.552999;0.881999;0.491999;0.753;0.3353714
0.747;0.274;0.748;0.526;0.68615067
0.4639;0.4485;0.356999;0.302999;0.53243625
0.323099;0.457499;0.497999;0.457;0.59551585
0.487;0.447;0.496;0.505;0.5957662
0.443899;0.470999;0.216;0.154999;0.33320776
0.1991;0.505;0.449099;0.494;0.38561812
0.5;0.101999;0.5249;0.508;0.856316
0.372999;0.323;0.429;0.365;0.87112176
0.504;0.611;0.408;0.442;0.6041585
0.512999;0.467999;0.458099;0.451999;0.5101501
0.372999;0.533;0.318899;0.609;0.4057645
0.632;1.0;0.701;1.0;0.22335044
1.0;0.845;1.0;0.6959;0.14907113
0.624;0.256999;0.724999;0.491899;0.642228
0.524099;1.0;0.6612;0.749;0.32681218
0.8509;0.415999;0.777799;0.728;0.5152284
0.658;0.494999;0.0;0.0;-0.0433982
0.0;0.0;0.055599;0.018;0.31505218
0.0;0.063;0.241;0.337;0.74970114
0.385999;0.146999;0.648;0.539;1.2685895
0.508;0.414999;0.564999;0.513999;1.247114
0.505;0.846;0.453;0.501;0.7164179
0.528999;0.445;0.394999;0.716099;0.6479143
0.6927;0.857999;0.768;0.6539;0.44627777
0.6503;0.756;0.71;0.830399;0.36299816
0.919999;0.953;0.798999;0.8986;0.16219607
0.981;0.412999;0.971;0.588999;0.47373167
0.398;0.398;0.64;0.483;0.75562584
0.561;1.0;0.384;1.0;0.23336998
1.0;1.0;1.0;0.471;-0.049257338
0.442399;0.118;0.353999;0.341999;0.43016067
0.3476;0.316;0.447;0.7;0.73494303
0.62;0.478299;0.485999;0.116999;0.536996
0.234999;0.108699;0.462;0.512999;1.0551751
0.473099;0.929;0.56;0.91;0.76585996
0.928899;0.558999;0.788999;0.403999;0.6026803
0.386;0.295999;0.0;0.0;0.27831784
0.0;0.0;0.466;0.741;1.1646569
0.782;1.0;0.8;1.0;0.9225069
1.0;0.378;1.0;0.504;1.063925
0.521899;1.0;0.423999;0.879999;0.5228101
0.8761;0.466999;0.6476;0.435;0.46228758
0.442;0.521;0.464399;0.570999;0.40997854
0.53;0.561;0.731;0.489;0.5450903
0.588;0.503;0.540999;0.482999;0.5183636
0.402;0.45;0.649;0.695;0.8035003
0.4823;0.603999;0.462;0.493;0.50635326
0.704699;0.808999;0.503;0.786;0.21427861
0.77;0.932;0.811999;0.908999;0.059622437
0.96;0.496;0.866;0.446999;0.26941887
0.393;0.593999;0.612;0.52;0.38083783
0.564999;0.347;0.582;0.633;0.6494342
0.558999;0.451;0.617999;0.452999;0.7182239
0.5031;0.943;0.341999;0.931;0.276184
0.926899;0.916999;0.987;0.878;0.1638948
0.922;0.902999;0.716;0.522999;-0.13670331
0.439;0.824;0.389;1.0;-0.25397545
1.0;0.583999;0.852999;0.125;-0.15296942
0.190999;0.0;0.621;0.4565;0.8636116
0.408999;1.0;0.442;1.0;0.509411
1.0;0.597999;0.686;0.0;0.1859366
0.0;0.209;0.424999;0.776;0.81284034
0.807;0.964999;0.4662;0.893;0.35182825
0.936999;0.859999;1.0;0.863;0.30961028
0.771999;0.435;0.847;0.601999;0.63156474
0.504;0.383;0.576999;0.383;0.79548347
0.5726;1.0;0.362;1.0;0.31787744
1.0;0.917;1.0;0.899;0.12764326
0.888999;1.0;0.902999;0.976999;0.027173668
1.0;0.899999;0.0;0.0;-0.78793776
0.0;0.0;0.704;1.0;0.49190512
1.0;0.298999;1.0;0.6021;0.94332683
0.4793;1.0;0.370899;1.0;0.4501044
1.0;0.905;1.0;0.720499;0.25261036
0.725;1.0;0.828;1.0;0.10345569
1.0;1.0;1.0;1.0;0.045198113
1.0;1.0;0.966999;0.6871;-0.09956962
0.0;0.0;0.033;0.312899;0.40494195
1.0;1.0;0.966999;0.6871;0.25548926
0.789999;0.0;1.0;0.605899;1.1158884
0.0;0.0;0.0;0.0;1.133728
0.2064;1.0;1.0;1.0;1.2567401
1.0;0.219999;0.4428;0.0;0.92494476
0.0;0.885999;0.0;1.0;0.4667758
1.0;1.0;1.0;1.0;0.31965366
1.0;0.197;1.0;0.498999;0.8555471
0.414999;0.530999;0.447;0.545;0.7316886
0.622;0.753999;0.0;0.0;-0.07201439
0.0;0.0;0.063;0.586099;0.34441343
0.528999;0.663;0.736499;0.382899;0.31014672
0.502;0.286;0.0;0.0;0.03463617
0.0;0.0;0.0;0.0;0.23503295
0.0;0.0;0.831;0.715;1.4165401
0.0;0.0;0.0;0.0;1.1784434
1.0;1.0;0.645;1.0;0.92027175
1.0;1.0;1.0;1.0;0.7887362
1.0;1.0;1.0;1.0;0.64288366
1.0;1.0;1.0;1.0;0.41177264
1.0;0.378999;1.0;0.318999;0.7475971
0.762999;1.0;0.937;1.0;0.64413536
1.0;0.606999;0.338;1.0;0.26288024
1.0;1.0;1.0;0.0;-0.14230019
0.0;0.445999;0.0;1.0;-0.06672746
1.0;0.084;0.9324;0.0;0.661373
0.0;0.0;0.757;0.890999;1.818025
0.792;0.499;0.802999;0.49;1.5985488
0.514;1.0;0.079999;1.0;0.7692932
1.0;1.0;1.0;1.0;0.49182764
1.0;1.0;1.0;1.0;0.322318
1.0;1.0;1.0;1.0;0.1926004
1.0;1.0;1.0;1.0;0.12946716
1.0;0.102999;1.0;0.545999;0.9423493
0.634;1.0;0.0;1.0;0.042384773
