<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.457999;0.5;0.518;0.467999;0.30832314
0.463;0.5;0.457999;0.496;0.64025545
0.515;0.5;0.554;0.572;0.71399534
0.545999;0.5;0.564999;0.535999;0.61051273
0.539;0.451;0.493;0.457;0.4535052
0.455999;0.5;0.420999;0.408;0.43797818
0.414;0.349;0.370999;0.463;0.8394512
0.460999;0.650999;0.52;0.512999;0.6743463
0.517;0.5;0.474;0.436;0.42706156
0.418999;0.5;0.366999;0.492;0.64958656
0.527;0.5;0.610999;0.515;0.558004
0.515999;0.289;0.506;0.579;0.2697798
0.594;0.563;0.538;0.582999;0.36112392
0.539;0.518;0.5;0.494999;0.49796727
0.518;0.518999;0.5;0.512;0.4173013
0.457;0.461999;0.5;0.459;0.4271152
0.518999;0.553;0.628;0.550999;0.5791398
0.545999;0.497;0.509999;0.503;0.4632744
0.509999;0.498999;0.351999;0.385;0.5738261
0.349;0.405;0.504;0.504999;0.94948435
0.551;0.52;0.522999;0.512999;0.63207173
0.452999;0.577999;0.484999;0.628;0.36614263
0.609;0.611;0.635;0.591;0.62800074
0.631;0.503999;0.594999;0.513;0.7321181
0.506999;0.506999;0.533;0.479999;0.28542304
0.478999;0.55;0.469999;0.512;0.42604232
0.487;0.542;0.504999;0.581;0.88608885
0.606;0.478999;0.538;0.430999;0.6342741
0.42;0.548999;0.466999;0.606;0.25428855
0.640999;0.548999;0.667;0.529999;0.38415813
0.522999;0.527999;0.357999;0.553;0.56833947
0.528;0.475;0.625;0.43;0.25200272
0.448999;0.476999;0.496;0.506999;0.40107095
0.509;0.49;0.497999;0.498;0.54357374
0.53;0.535;0.487;0.503;0.42632842
0.472999;0.469999;0.518;0.498999;0.36410117
0.469999;0.509;0.484999;0.494;0.7330688
0.040999;0.531999;0.183999;0.465;0.6313714
0.993;0.475;0.84;0.515999;0.34989738
0.477;0.461999;0.374;0.390999;0.4519525
0.375999;0.395;0.478999;0.518999;0.45527545
0.543999;0.514;0.449999;0.409;0.37499094
0.375;0.593999;0.495;0.604999;0.4637393
0.65;0.424;0.608999;0.518999;0.4876378
0.439;0.503;0.451;0.477;0.3147664
0.506;0.509999;0.524;0.540999;0.5776527
0.567999;0.591999;0.535;0.594999;0.70794547
0.601999;0.584;0.141999;0.511;0.747362
0.542;0.464999;0.869;0.383;0.82958066
0.332;0.451999;0.48;0.57;0.6379726
0.588999;0.487;0.317;0.272999;0.40485883
0.210999;0.288;0.497999;0.497;0.5781981
0.553;0.475999;0.419;0.381;0.24253452
0.341999;0.388999;0.461999;0.346;0.10792041
0.372999;0.359999;0.375;0.393999;0.32376373
0.379;0.525;0.42;0.542;0.60731196
0.565999;0.651999;0.540999;0.770999;0.2407881
0.757;0.498;0.696;0.387;0.35806918
0.401999;0.652999;0.485999;0.62;0.80897236
0.619;0.445999;0.591;0.518;1.0789874
0.531;0.529;0.509999;0.604999;0.84073865
0.601999;0.646999;0.6;0.652999;0.5522313
0.661;0.548;0.591;0.454;0.6217482
0.411999;0.485999;0.489999;0.518;0.7098528
0.469999;0.472;0.499;0.49;0.4565629
0.587;0.478;0.439999;0.440999;0.6934258
0.420999;0.515999;0.543;0.466;0.37248456
0.476999;0.414999;0.395999;0.437;0.18358254
0.384999;0.448;0.482;0.553999;0.31905794
0.602;0.569;0.545999;0.474;0.69890344
0.466999;0.64;0.586999;0.682;0.3917488
0.646999;0.595999;0.594999;0.592999;0.39697313
0.667;0.512;0.628;0.529;0.34222925
0.478999;0.497;0.48;0.486999;0.67717457
0.503;0.533;0.5;0.583;0.89323545
0.548;0.510999;0.503;0.401999;0.8114966
0.430999;0.408;0.409999;0.44;0.09564483
0.469;0.468;0.5;0.503;0.55801594
0.442;0.562999;0.0;0.602999;0.8974197
0.625999;0.663;1.0;0.365;0.73621595
0.364;0.482999;0.545;0.698999;0.24000728
1.0;0.765;0.542;0.456;0.366843
0.074999;0.542;0.509999;0.475999;0.5492004
0.931;0.463;0.493;0.581;0.6549331
0.140999;0.173999;0.555;0.478999;0.773898
0.530999;0.533;0.536;0.546999;0.6548854
0.492;0.567999;0.518999;0.603;0.44948784
0.632999;0.542999;0.542;0.43;0.43925968
0.429;0.419;0.431999;0.45;0.7733407
0.438;0.474999;0.468;0.43;0.57509863
0.408999;0.452;0.435;0.552999;0.59035146
0.556999;0.494;0.446999;0.509;0.5185189
0.516;0.494999;0.554;0.38;0.3904643
0.369;0.447;0.457999;0.562999;0.63193166
0.571999;0.573;0.596;0.545999;0.7635119
0.596;0.581999;0.570999;0.597;0.42582774
0.506999;0.46;0.491;0.457;0.2992394
0.469999;0.558;0.500999;0.488;0.6191733
0.548;0.47;0.48;0.417999;0.6320658
0.401;0.492999;0.525999;0.557;0.6960931
0.545999;0.654;0.577;0.588999;0.6679448
0.582;0.507999;0.535999;0.538;0.47542182
0.646999;0.558;0.338;0.358999;0.5072924
0.409999;0.359;0.587;0.64;0.9595456
0.502;0.5;0.504999;0.504;0.65989816
0.502;0.591;0.57;0.582;-0.043532014
0.571999;0.527;0.602;0.561;0.48571852
0.611;0.551;0.525999;0.510999;1.1200132
0.457;0.512;0.5;0.557;0.54019713
0.355999;0.535999;0.512;0.518999;0.44045177
0.725;0.518;0.488;0.496;0.9102466
0.468;0.548;0.5;0.567999;0.9555819
0.517999;0.442999;0.594;0.45;0.47595528
0.533;0.606;0.405999;0.582;0.3081354
0.655999;0.652999;0.5;0.608999;0.7649931
0.344;0.347;0.5;0.391;0.73812926
0.655999;0.652999;0.5;0.608999;0.032285094
0.502;0.506;0.5;0.548999;0.21636212
0.593;0.533;0.5;0.459;0.64649904
0.405999;0.393999;0.5;0.298999;0.5591991
0.327999;0.483;0.5;0.576999;0.49492148
0.585;0.594999;0.823;0.556;0.7852199
0.545;0.466999;0.177;0.521;0.20033145
0.511;0.466;0.5;0.564;-0.20009553
0.564;0.524999;0.78;0.479999;0.603992
0.518;0.646999;0.521;0.63;0.8322867
0.665999;0.541;0.5;0.574999;-0.11639869
0.527999;0.527999;0.5;0.512;-0.21750307
0.593;0.557;0.5;0.46;0.8099141
0.387999;0.448;0.5;0.524999;0.7853421
0.539;0.5;0.5;0.445;0.70434237
0.422999;0.425999;0.491;0.506999;0.9434285
0.52;0.499;0.463999;0.477;1.2125196
0.421999;0.469;0.499;0.286;0.7648411
0.357;0.454999;0.518;0.604999;0.681329
0.561;0.518999;0.525999;0.529;0.9619775
0.530999;0.498;0.523;0.464999;0.23280704
0.406999;0.482999;0.357999;0.423;0.54835105
0.496;0.5;0.582;0.567999;0.20152056
0.558;0.5;0.521999;0.529;0.5923393
0.554;0.5;0.521;0.430999;0.3599348
0.375999;0.5;0.452;0.587;0.6078514
0.552999;0.5;0.457;0.348999;0.270805
0.413;0.5;0.322999;0.280999;1.0136666
0.283;0.168999;0.375;0.55;1.1827054
0.573;0.831;0.577;0.46;0.64443374
0.457999;0.5;0.454999;0.411999;0.32876754
0.449999;0.087;0.503999;0.528999;0.8434417
0.479;0.528999;0.5;0.499;0.57033026
0.508999;0.494999;0.53;0.576;0.57708645
0.535;0.521;0.524999;0.478999;0.6076398
0.521;0.592;0.538;0.622999;0.017011404
0.586999;0.752999;0.485999;0.780999;0.035891175
0.777;0.587;0.5;0.558;0.78513944
0.640999;0.567;0.5;0.260999;0.39953017
0.162;0.136;0.548;0.222999;-0.35333604
0.655999;0.757999;0.451999;0.92;0.7312658
0.495999;0.536999;0.820999;0.604999;0.72857165
0.596;0.579;0.179;0.501;0.35415614
0.469;0.369;0.5;0.427;0.6957772
0.4696;0.4436;0.8556;0.4816;1.1166515
0.452399;0.452399;0.452399;0.452399;0.38524294
0.505;0.651;0.512999;0.651;0.9266021
0.643;0.534999;0.578;0.442;1.0736766
0.506;0.579999;0.100999;0.545999;0.61696494
0.489999;0.505;0.965;0.434999;-0.3763762
0.435;0.427;0.214999;0.384;0.79065585
0.395;0.347999;0.32;0.547;0.68661296
0.476999;0.491;0.721;0.405999;0.48828748
0.646999;0.561;0.268;0.427;0.43759075
0.238;0.6;0.632999;0.767;0.3197434
0.789;0.481;0.719;0.495999;0.8385273
0.509999;0.594;0.527;0.635;0.81421757
0.543;0.463;0.482999;0.291999;0.56938255
0.387;0.573999;0.498;0.741;-0.090503454
0.686999;0.494;0.668999;0.484;0.8742007
0.506999;0.63;0.545;0.612;0.9870353
0.547;0.527999;0.564999;0.524999;-0.09508109
0.611999;0.539999;0.434;0.338999;0.33243024
0.297;0.433;0.564999;0.681;0.91046715
0.698999;0.493;0.186999;0.234999;0.358096
0.24;0.293999;0.634;0.506;-0.18104887
0.458999;0.448999;0.298;0.353;0.87549114
0.392;0.374;0.503999;0.486999;0.64980114
0.71;0.67;0.474;0.39;-0.24514174
0.158999;0.321999;0.405999;0.545999;0.25808537
0.558;0.544;0.655999;0.545999;1.3266923
0.542999;0.561;0.539;0.651;0.87187314
0.649999;0.594;0.588;0.552;-0.19135153
0.399;0.461999;0.474999;0.423;0.86973333
0.627;0.584;0.556;0.655999;1.3999882
0.686999;0.555999;0.472;0.446999;0.970191
0.402;0.53;0.605999;0.625;0.16575181
0.588999;0.518999;0.582;0.499;0.53558373
0.466999;0.472999;0.502;0.496;0.19028509
0.533999;0.508;0.46;0.533999;0.11099303
0.52;0.686999;0.658999;0.613;0.32342696
0.612;0.536;0.527999;0.557;0.68946207
0.625999;0.551;0.564999;0.515999;0.052818894
0.346;0.658;0.541;0.582;0.30193353
0.661999;0.366999;0.539;0.518;0.9454551
0.53;0.530999;0.466;0.545999;0.49921897
0.598999;0.573;0.616;0.505;0.30126
0.508;0.573999;0.518999;0.517999;0.09882772
0.201;0.448;0.369999;0.483;0.5061331
0.772999;0.596;0.567;0.451;0.022331119
0.444;0.507999;0.588999;0.717999;0.36110008
0.789999;0.661;0.716;0.613;0.84750974
0.577999;0.507;0.477;0.529;0.18540347
0.16;0.707999;0.394999;0.638999;0.77197874
1.0;0.484999;0.853;0.558;0.49767223
0.332;0.430999;0.362;0.336;0.97597265
0.481999;0.317;0.281999;0.293999;0.33096993
0.305999;0.374;0.51;0.506;0.6654414
0.295999;0.469999;0.303999;0.481;0.77381754
0.693;0.774;0.678;0.683;0.1065495
0.744999;0.671999;0.701999;0.685;0.606856
0.729999;0.469999;0.610999;0.427999;0.19808733
0.341;0.502;0.548999;0.652999;0.33656085
0.494;0.566;0.471;0.331;0.17423952
0.496;0.341;0.228;0.341999;0.82037175
0.347;0.433999;0.588999;0.653999;0.3825935
0.577999;0.463;0.466;0.45;-0.03311014
0.547;0.613;0.629999;0.567;0.98044896
0.5;0.444;0.488;0.482999;0.44577447
0.622999;0.562999;0.548999;0.431;0.06996417
0.332999;0.55;0.531;0.646;0.29793108
0.644;0.564999;0.541999;0.402999;1.0769727
0.407999;0.454999;0.527;0.622;0.5410912
0.646;0.518;0.460999;0.463999;-0.33638448
0.532;0.524;0.53;0.494999;0.6403359
0.420999;0.597;0.525;0.682;0.8174213
0.661999;0.503;0.539999;0.456;0.7670554
0.451;0.439;0.311999;0.332999;0.024831533
0.357999;0.506;0.659999;0.609999;0.57776594
0.596;0.604999;0.544;0.6;0.28664792
0.583999;0.430999;0.521999;0.372999;0.52322173
0.28;0.222;0.335999;0.396999;0.7053646
0.463;0.474;0.343;0.391;0.2876284
0.609999;0.598999;0.543999;0.548999;0.11870587
0.292;0.359999;0.373;0.445999;0.84055984
0.484999;0.474;0.498999;0.481;0.89827204
0.561;0.519999;0.478;0.372;-0.066646695
0.335;0.359999;0.38;0.469999;-0.037520885
0.826999;0.786;0.555999;0.561;0.58521056
0.218;0.369;0.526;0.540999;0.7755997
0.482999;0.35;0.436999;0.359999;0.24442399
0.306;0.436999;0.439;0.44;0.52655363
0.539999;0.586;0.607999;0.595999;0.6119224
0.586999;0.539999;0.481999;0.600999;0.40810728
0.573999;0.527;0.49;0.497;0.2071085
0.515;0.591999;0.63;0.636;0.6715419
0.635;0.586999;0.631999;0.387999;0.4742804
0.399999;0.433;0.378999;0.53;-0.042924047
0.527999;0.533999;0.567;0.527;0.042721868
0.454;0.593;0.453;0.722999;0.8602085
0.783999;0.588;0.720999;0.536;0.6715181
0.569;0.534999;0.53;0.482999;-0.07286048
0.476999;0.411999;0.487;0.523;0.1449498
0.172;0.484;0.387;0.442999;0.6304207
0.803999;0.518999;0.625999;0.492;0.49413767
0.443;0.482;0.315;0.328999;-0.21520233
0.393999;0.317;0.39;0.37;0.5082222
0.333999;0.406999;0.424999;0.555;0.21247888
0.525;0.537999;0.597999;0.463;0.11495376
0.486999;0.521;0.265;0.445999;0.45929876
0.426;0.39;0.649;0.511;0.8656236
0.438;0.587;0.423;0.640999;0.5533221
0.734999;0.701;0.756999;0.674999;0.58748746
0.719999;0.609;0.555999;0.401;0.7396462
0.191;0.276999;0.155;0.077999;0.49600926
0.254999;0.323;0.539999;0.618;0.3771099
0.639;0.4;0.43;0.427999;1.0397854
0.394999;0.455999;0.439;0.415;0.15698099
0.418;0.518;0.521;0.647999;-0.18362677
0.673999;0.534999;0.599;0.433999;0.089144945
0.400999;0.489;0.472999;0.511;0.97346926
0.518;0.530999;0.530999;0.481999;0.20242059
0.472999;0.573999;0.536;0.722999;0.0011357069
0.536999;0.488;0.436999;0.341999;1.2302401
0.556;0.53;0.555;0.545;1.1435392
0.537999;0.548;0.542999;0.654;0.46582845
0.625999;0.540999;0.597999;0.549999;0.48910406
0.554;0.539;0.577;0.5;0.97270036
0.225999;0.594;0.367999;0.486;0.14093244
0.847;0.484999;0.65;0.574999;-0.156003
0.585999;0.59;0.603999;0.63;0.5106839
0.52;0.5;0.412999;0.298;0.36998117
0.345999;0.312999;0.423999;0.481999;0.4687163
0.445;0.43;0.411999;0.448;0.0048520565
0.631;0.625;0.497;0.448;0.71732724
0.27;0.452;0.457;0.598999;0.705752
0.601999;0.481999;0.584;0.473999;0.4982027
0.484999;0.610999;0.559999;0.612;0.7569375
0.435;0.46;0.433;0.368;0.41871393
0.600999;0.466999;0.554;0.545;0.6833079
0.472999;0.435;0.390999;0.43;0.5272212
0.414999;0.454;0.533;0.533999;0.77382946
0.512;0.488999;0.478;0.415999;0.0451746
0.499;0.557;0.555;0.654;0.1594218
0.594999;0.546999;0.482999;0.283;0.6544324
0.323;0.334;0.386;0.478999;0.480971
0.387;0.426;0.429;0.521;0.28706515
0.561;0.619999;0.562999;0.469999;0.07149005
0.502;0.494;0.502;0.561;0.55730367
0.57;0.420999;0.359999;0.271999;0.8799138
0.321999;0.322;0.441;0.509;0.63199425
0.463;0.602999;0.558999;0.540999;0.86503947
0.515;0.388;0.42;0.473;0.9761455
0.502;0.501999;0.494;0.442;0.7015827
0.372999;0.386;0.415999;0.443999;0.4272374
0.500999;0.542999;0.57;0.56;0.8196893
0.545;0.521999;0.34;0.295;0.60270154
0.335;0.511;0.408999;0.659999;0.38549328
0.494999;0.787999;0.640999;0.451;0.7983836
0.465;0.065;0.188;0.335999;0.624949
0.427999;0.320999;0.527999;0.42;0.41985834
0.402;0.585;0.521999;0.49;0.6985816
0.505;0.437999;0.515;0.544999;0.7884624
0.619999;0.514;0.504;0.504;0.5802127
0.355;0.677999;0.387999;0.558999;0.009358168
0.582;0.235;0.441;0.295999;0.40400052
0.468999;0.533999;0.582999;0.613;-0.122603536
0.532;0.495999;0.53;0.38;0.0633868
0.330999;0.448;0.459999;0.453;0.32541478
0.541;0.786999;0.486;0.661999;0.9583118
0.662999;0.442;0.652999;0.649999;0.14343584
0.602;0.515;0.563;0.429;-0.15342808
0.548999;0.453;0.397999;0.358999;0.6293746
0.265;0.323;0.447;0.45;0.7207247
0.43;0.402;0.377;0.383;0.7798108
0.385999;0.899;0.461999;0.973999;0.0072541237
0.976;0.731999;1.0;0.612;0.5729588
0.494;0.263999;0.292999;0.363999;0.44886795
0.361999;0.307;0.328;0.155;0.54305816
0.254;0.481;0.445999;0.563;0.38510883
0.558;0.494;0.534999;0.521;0.94543123
0.414;0.289999;0.365;0.390999;0.8704337
0.541999;0.758;0.667;0.754999;0.17756546
0.584;1.0;0.610999;0.692;0.40634596
0.859;0.086;0.502;0.261;0.6552162
0.292999;0.416999;0.545999;0.484;0.86926544
0.582999;0.861;0.636;0.701;0.8550348
0.525999;0.356999;0.356999;0.713999;0.33809268
0.239;1.0;0.533999;0.930999;-0.18436885
1.0;0.432;1.0;0.280999;0.21896088
0.363;0.281999;0.263;0.25;1.1382105
0.369;0.469999;0.515999;0.603;0.40420318
0.355;0.43;0.448;0.454;-0.14377809
0.057999;0.375999;0.186;0.332999;0.8306744
0.844999;0.369999;0.330999;0.153;0.95453286
0.159999;0.288;0.386;0.388999;0.5988809
0.379;0.271;0.299999;0.372999;0.28524125
0.363999;0.436;0.453;0.448;1.0215285
0.285;0.214999;0.116;0.139;0.4309597
0.387;0.613999;0.651;0.582999;-0.13435757
0.422999;0.528;0.5;0.585;0.327343
0.477;0.408999;0.473999;0.395;0.39085174
0.57;0.449999;0.177999;0.125999;0.6804558
0.405;0.522;0.673;0.884999;0.29394054
0.723999;0.643;0.773;0.518999;0.38755858
0.407;0.343999;0.283999;0.284;0.64575994
0.329999;0.332;0.317999;0.619;0.84387684
0.531999;0.466;0.649;0.39;0.41120076
0.457;0.471;0.262999;0.294999;0.6472173
0.314;0.254999;0.247;0.248;0.8111479
0.238;0.189;0.0;0.229999;0.66520894
0.106999;0.557;0.716999;0.835;0.45170215
0.603999;0.229999;0.085999;0.0;0.6873044
0.185;0.138;0.383;0.219999;0.50737286
0.264;0.948;0.576999;1.0;0.6067219
1.0;0.750999;0.817999;0.516;0.2125057
0.737;0.891999;0.664999;0.202999;0.113255024
0.0;0.0;0.32;0.517;0.9090128
0.570999;0.791;0.375;0.300999;1.0150912
0.293;0.641999;0.378;1.0;0.46120015
1.0;0.661;0.832;0.371;-0.08097267
0.247;0.054999;0.414;0.160999;1.1615994
0.155;0.399;0.479999;0.584;0.65732324
0.844999;0.600999;0.52;0.415999;0.6159636
0.155;0.399;0.479999;0.584;0.4000547
0.771999;0.648;0.609999;0.432;0.50517046
0.228;0.636999;0.393;0.577999;0.20959997
0.637999;0.265;0.605;0.547;0.35921657
0.471;0.816;0.408;0.939999;0.97138906
1.0;0.713999;0.827999;0.452999;0.8713039
0.0;0.164;0.100999;0.208;0.39855564
0.81;0.384999;0.794;0.555999;0.33641183
0.574999;0.786;0.488999;0.341;0.609112
0.32;0.045;0.253;0.296999;0.95581436
0.279;0.609999;0.502;0.865;0.6463977
0.960999;1.0;0.878;1.0;0.6359192
1.0;0.839;1.0;0.769;0.41550124
0.683999;0.348999;0.547;0.180999;0.66192174
0.367;0.429;0.583999;0.598999;0.72163963
0.470999;0.759;0.515999;0.677;0.8011999
0.665999;0.300999;0.389;0.260999;0.2787056
0.207;0.526;0.542;0.704;0.3858688
0.758;0.456;0.564;0.517;0.3116759
0.53;0.860999;0.46;0.698999;-0.080132246
0.624;0.555999;0.849999;0.689999;-0.041404128
0.766999;0.719;0.745;0.746;0.3341558
0.587;0.718;0.503;0.469999;0.8683982
0.599999;0.434999;0.681999;0.582;0.2902391
0.607;1.0;0.684;1.0;0.14786148
1.0;0.421999;1.0;0.552;0.37966394
0.566;1.0;0.597999;1.0;1.3718429
1.0;1.0;1.0;1.0;0.5218955
1.0;1.0;0.927;1.0;0.20700717
1.0;0.933999;1.0;0.161999;0.7060977
0.258;0.181;0.485999;0.657;0.646502
0.394999;0.667999;0.652;0.930999;0.46958056
1.0;0.405999;0.998;0.55;0.8600118
0.406999;0.927999;0.469999;0.958999;0.37570322
1.0;0.49095;1.0;0.56195;0.36859238
0.731049;1.0;0.750049;1.0;0.5674722
1.0;1.0;0.881;0.354999;0.77218735
0.18;0.352;0.433;1.0;-0.11930144
1.0;0.326999;1.0;0.414;0.10795319
0.367999;0.217999;0.448;0.472999;0.40637577
0.156;0.289;0.0;0.0;0.3994199
0.419999;1.0;0.0;1.0;0.6717565
0.0;0.0;0.0;0.0;0.4636499
0.658;1.0;0.909999;0.838;0.5267801
0.888;1.0;0.758;1.0;0.14008307
0.830999;0.0;0.091999;0.0;0.44312802
0.0;0.847;0.448;1.0;0.83498085
1.0;0.405;1.0;0.259999;0.26389682
0.479;1.0;0.749;1.0;0.34127855
0.959999;1.0;0.925999;0.954999;-0.1047281
1.0;1.0;1.0;1.0;0.81602955
1.0;1.0;1.0;0.937;0.60945773
0.408;0.214999;0.0;0.0;0.74829185
0.0;0.0;0.0;0.761;0.564036
0.81;0.527;0.867;0.227;0.17365539
0.352;0.477999;0.617999;0.795999;0.2490642
0.686999;1.0;0.593;0.756999;0.8879187
0.99;1.0;1.0;1.0;1.0481539
0.787999;1.0;0.863;1.0;-0.11198497
1.0;1.0;1.0;1.0;-0.31443805
1.0;0.667999;1.0;0.824999;0.6632122
0.78;0.89;0.773999;1.0;0.5312624
1.0;1.0;1.0;0.981999;0.1607182
1.0;0.489;0.399;0.314999;0.128335
0.23;0.356999;0.699;0.269;0.7294061
0.395999;0.733999;0.494999;0.900999;0.65364265
0.826;0.357;0.649999;0.231999;0.6550344
0.0;0.128999;0.0;0.170999;0.96424246
0.525;0.385999;0.0;0.0;0.4312637
0.0;0.0;0.0;0.0;0.084254384
0.0;0.0;0.454;0.484999;0.15158677
0.0;0.827;0.161999;0.923;0.9129467
1.0;1.0;1.0;1.0;0.44881728
1.0;0.741;1.0;0.248;0.16318285
0.393999;0.210999;0.384;0.433;0.8135083
0.201999;0.844;0.472;1.0;0.8213135
1.0;0.814;0.991999;0.122;0.25496805
0.149;0.135999;0.513;0.728;0.03298545
0.6;0.491;0.086999;0.058999;0.9445491
0.196999;0.06;0.486;0.417;0.5034777
0.351;0.435;0.39;0.622;-0.2970484
0.574999;0.528999;0.171999;0.491;0.6894978
0.579999;0.779;1.0;0.465;1.0168674
0.421;0.179;0.244;0.570999;0.4505011
0.667999;0.555999;0.168999;0.0;0.6980809
0.0;0.387;0.694;0.747;0.89135194
0.736;0.35;0.228999;0.217999;0.44391778
0.131999;0.501999;0.179;0.009999;-0.3086087
0.119;0.161999;0.399;0.914;0.48476782
0.906999;0.95;0.945;0.808;0.425938
0.661;0.216999;0.345999;0.172;0.71167374
0.0;0.681;0.445;0.558;-0.14197505
0.913;0.153999;0.63;0.486999;0.514135
0.449999;1.0;0.509999;1.0;0.48201707
1.0;0.217;1.0;0.0;1.1655393
0.257;0.608999;0.445;0.551;0.32925332
0.854999;0.453;0.250999;0.268999;0.6952944
0.0;0.088;0.35;0.233;0.5971464
0.384999;0.870999;0.549999;1.0;0.6008985
1.0;0.43;0.606;0.0;0.9048047
0.054;0.163999;0.085999;0.207;0.700933
0.000999;0.211;0.504;0.614999;0.53406084
0.690999;0.558999;0.582;0.699;-0.26891804
0.564;0.347999;0.448999;0.089999;0.29523695
0.498;0.621;0.458999;0.738;0.36451542
0.429;0.354999;0.462;0.486;0.49957958
0.654999;0.733;0.417;0.277;-0.044891
0.0;0.027999;0.382999;0.250999;0.5612316
0.473999;0.542999;0.381;0.768999;0.7765206
0.631;0.460999;0.49;0.039;0.7693651
0.031;0.009999;0.289;0.457;0.41419291
0.457;0.72;0.524;0.731;1.0327222
1.0;0.734999;0.588;0.277999;0.49394992
0.013999;0.100999;0.254999;0.409999;0.3434899
0.442;0.361999;0.352;0.213;0.5858692
0.268;0.267;0.306999;0.246;0.71713054
0.0;0.521999;0.215;0.734999;0.5181136
0.941;0.859999;1.0;0.856999;0.31177127
0.887999;0.447;0.567999;0.430999;0.8957567
0.366;0.393999;0.383;0.381;0.83498085
0.509;0.579999;0.628999;0.453;0.3941121
0.381;0.3;0.176;0.116;0.4064294
0.126;0.335999;0.457;0.743;0.8351239
0.736999;0.805;0.720999;0.584999;0.4499438
0.593;0.41;0.469;0.355;0.23853803
0.347;0.342999;0.543999;0.591;0.93009496
0.724999;0.59;0.411;0.625999;0.7113131
0.471;0.467999;0.524;0.23;-0.06119287
0.265;0.289;0.297;0.423999;0.47515658
0.42;0.488999;0.465999;0.498999;1.121551
0.483999;0.864;0.584;0.954;0.48722056
0.962;0.625999;0.765;0.215;-0.084733725
0.21;0.305;0.286;0.472;0.62055016
0.488999;0.326999;0.335999;0.276999;0.9327593
0.207999;0.564;0.512;0.747;0.048235297
0.769;0.358;0.250999;0.0;0.5405935
0.0;0.204;0.384999;0.674999;0.8603903
0.742;0.473999;0.674;0.544;0.7086041
0.404999;0.530999;0.433;0.494;-0.12842095
0.539999;0.6;0.600999;0.570999;0.6977143
0.676;0.552;0.604999;0.496;0.42286837
0.302;0.398;0.494999;0.503;0.15134835
0.511;0.817999;0.447;0.823999;0.76032007
0.903999;0.472999;0.404;0.0;0.78344965
0.0;0.076;0.457;0.577;0.043738127
0.567999;0.685;0.448999;0.791999;0.23793304
0.710999;0.542999;0.734;0.269;1.2309077
0.355;0.57;0.488;0.785999;0.6048056
0.765999;0.491999;0.586999;0.427;-0.44632822
0.438;0.747;0.612;0.615;0.7691803
0.616999;0.309;0.085;0.0;0.67322576
0.0;0.381999;0.454;0.911;0.5402478
1.0;0.692999;0.795999;0.59;0.13195598
0.583999;0.445999;0.286;0.049999;0.8657607
0.027;0.265;0.545999;0.731;0.89086914
0.745;0.616;0.521;0.427;0.45490888
0.284999;0.249;0.174999;0.210999;0.5864861
0.356999;0.502;0.650999;0.558999;0.69733584
0.552;0.659999;0.577;0.754;0.4784706
0.757;0.439999;0.546999;0.442;0.49381283
0.443999;0.504;0.594;0.482999;0.93063736
0.481999;0.582;0.42;0.572;0.84579015
0.567;0.997999;0.686999;0.979999;0.13171756
0.984999;0.485999;0.594999;0.167999;0.67090714
0.167;0.057999;0.466;0.518999;0.9967747
0.517;0.803;0.621;0.705;0.2344253
0.576999;0.497999;0.576999;0.573;0.54293597
0.789999;0.572;0.497999;0.338999;0.7723125
0.239;0.570999;0.529;0.545999;0.58923686
0.558;0.332999;0.496;0.436;-0.33391088
0.384;0.429;0.472999;0.478;0.46822754
0.471999;0.619999;0.472;0.775999;0.9709122
0.761;0.623;0.681999;0.445;0.11242056
0.467999;0.759999;0.487;0.819;0.19312823
0.872;0.942999;0.921999;0.887999;0.08987212
0.844;1.0;0.702;1.0;0.37573898
1.0;0.919;1.0;0.657;0.19533062
0.679;0.147999;0.0;0.0;1.0991278
0.0;0.0;0.439;0.414;0.42789602
0.405;0.385999;0.19;0.309999;0.41455948
0.202999;0.395;0.576;0.539;0.9458127
0.658;0.585;0.0;0.0;1.1403205
0.0;0.0;0.62;0.371;0.2565595
0.408999;0.484;0.507999;0.712;0.7688823
0.722;0.589999;0.733;0.476999;0.91090226
0.465;0.369;0.183999;0.177999;0.21128678
0.353;0.45;0.231999;0.332;-0.13001835
0.195999;0.399999;0.591;0.772;1.1026802
0.802999;1.0;0.777999;1.0;1.2133601
0.944;0.767;0.75;0.302999;0.39663935
0.406999;0.650999;0.17;0.898;0.43219948
0.847;0.289999;0.954999;0.430999;0.8855047
0.387;0.56;0.557;0.594;0.4489514
0.593;0.564;0.801;0.676;-0.21338141
0.666999;0.572;0.594;0.559999;0.098899245
0.556;1.0;0.509999;0.43;0.3396752
0.293999;0.048;0.423;0.617;0.49417642
0.764;1.0;0.599999;1.0;0.7400336
1.0;1.0;1.0;0.912999;0.7093909
0.914;0.2;0.144999;0.0;0.66065514
0.0;0.0;0.166;0.218;0.52516484
0.225;0.807;0.445999;0.837999;0.543231
0.823;0.262999;0.585;0.219;0.71328604
0.226999;0.433;0.436999;0.748;0.059882045
0.757;0.472;0.551;0.509999;-0.40507883
0.519999;0.673;0.817999;0.485999;0.5112561
0.542999;0.353999;0.146;0.087;0.5604627
0.026;0.289999;0.393999;0.434999;-0.05772388
0.418999;0.35;0.421;0.63;0.16731048
0.643;0.736999;0.739999;0.795999;0.79677427
