<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.893299;0.498999;0.082999;0.1067;0.71812725
0.0;0.994;0.0;0.0;-0.060273707
0.0;0.0;0.251;0.488299;-0.41185766
0.363;1.0;0.451;0.5107;-0.12328774
0.531;0.0;0.448099;0.574399;0.1209006
0.5;0.5468;0.8549;0.4757;0.71966505
0.500999;0.726199;0.0;0.0;0.5227849
0.0;0.0;0.346999;0.937299;-0.0070527196
0.960999;0.444;0.618;0.026;1.0970757
0.028;0.066;0.0;0.0;0.62343925
0.0;0.280999;0.451;0.950999;0.2910063
0.976999;0.591999;1.0;0.591999;1.2912974
0.283;0.365;0.1875;0.2387;0.91893524
0.53;0.647999;0.059499;0.091299;0.7023618
0.0;0.233999;0.506;0.649;0.3490791
0.918999;0.469999;0.484999;0.658;0.71265554
0.648;1.0;0.9278;0.778;0.77568746
0.658;0.156;0.0;0.0;0.64596987
0.0;0.0;0.527;0.539999;0.44198486
0.605;0.551;0.843299;0.4449;1.05723
0.417;0.848999;0.3177;0.9191;0.43111297
0.988;0.577;0.275999;0.0;0.837569
0.0;0.094999;0.027;0.123;0.23240897
0.204;0.183999;0.432999;0.381;0.3402755
0.194999;0.0;0.019;0.162499;0.37745687
0.388999;0.160999;0.659899;0.421499;0.9748742
0.383;0.548;0.4457;0.5786;0.94399303
0.542;0.639;0.3734;0.342399;0.965856
0.263999;0.328499;0.293;0.492;0.62390417
0.571899;1.0;0.128299;0.970999;0.09446591
1.0;0.554999;1.0;0.682;0.7048116
0.370999;0.875;0.379;1.0;0.014428794
1.0;0.5296;1.0;0.2222;0.9188935
0.561999;0.354399;0.798299;0.853499;0.60574263
0.576999;0.897;0.126999;0.829599;-0.0024214387
0.812;1.0;0.657;0.916399;-0.024147332
0.975999;1.0;1.0;1.0;0.08560866
1.0;0.393;0.8769;0.582999;0.38614127
0.586999;1.0;0.6931;1.0;-0.050766766
1.0;0.510999;1.0;0.674999;0.35332295
0.763;0.361;0.0;0.0;0.22389147
0.0;0.59;0.0;0.0;-0.33025295
1.0;0.409999;1.0;1.0;0.02681464
0.0;0.59;0.0;0.0;-0.32947809
0.0;0.0;0.435;0.364999;-0.17651469
0.334999;1.0;0.0;0.0;0.016073883
0.0;0.0;0.1071;1.0;-0.4858151
1.0;1.0;1.0;0.667;0.6407187
0.564;0.0;1.0;1.0;0.78363276
0.6931;0.358;0.535;0.0648;1.3060079
0.486899;0.57;0.0;0.060199;0.8054004
0.0;0.214999;0.0;0.0;0.32648298
0.0;0.0;0.309999;0.757999;0.0935778
0.757999;0.0;0.551;0.296999;1.097326
0.296999;0.027;0.346;0.155;1.3100848
0.093;0.275999;0.381799;0.415;1.1920199
0.494;0.4792;0.6872;0.877799;1.2518988
0.548;0.409099;0.0;0.0;1.1749194
0.0;0.0;0.180999;0.262999;0.8809016
0.239;0.813;0.4808;0.804;0.6834016
0.774999;0.231999;0.7402;0.552;1.2400792
0.544;1.0;0.719;1.0;0.90162605
1.0;0.573;1.0;0.363999;1.4308081
0.551;0.365799;0.226399;0.2639;0.91400594
0.157999;1.0;0.0;0.9021;-0.17433912
0.788;0.548;1.0;1.0;0.15300366
1.0;0.5;0.0;0.0;0.40095302
0.0;0.0;0.16;0.734;-0.25724918
0.733;0.932;0.978999;0.453999;0.57206607
0.454999;0.325999;0.482199;0.491;0.42615983
0.512;0.242;0.5811;0.326599;0.6923423
0.316999;1.0;0.0;1.0;-0.16552955
1.0;0.695;1.0;0.320999;0.7380173
0.378;0.284;0.097;0.085999;0.33388588
0.085999;0.431999;0.0;0.0;-0.035645068
0.0;0.4466;0.0;0.0;-0.23391396
0.0;0.0;0.725999;0.708999;0.036387146
0.547999;1.0;0.3973;0.282;0.56344724
0.433;0.6717;0.0;0.0;0.38475844
0.0;0.0;0.336999;0.0;0.4307613
0.0;0.938;0.529;1.0;0.09484142
1.0;0.3523;0.364999;0.0;1.0174618
0.0;0.4187;0.001;1.0;-0.013484061
1.0;0.0;1.0;0.529999;1.1500642
0.466999;0.588999;0.0;0.357;0.6256387
0.471999;0.584499;0.400299;0.178999;0.65404034
0.126999;0.0;0.08;0.0;0.44876787
0.0;0.0;0.333999;0.408;0.44951293
0.408;0.569;0.462;0.339999;0.8668349
0.339999;0.643999;0.553999;0.628;0.80777264
0.64;0.547;0.572;0.499;0.9647533
0.636;0.223999;0.6906;0.552999;1.1081979
0.427999;0.744999;0.2622;0.469999;0.66330886
0.387;1.0;0.294199;0.221;0.39196464
0.28;0.0;0.0;0.0;0.18670413
0.0;0.0;0.828;0.8522;0.299494
1.0;1.0;0.610999;1.0;0.66382146
1.0;0.331899;1.0;0.555999;1.2776062
0.225;0.4884;0.503699;0.115;1.0503874
0.405;0.486499;0.0326;0.0;0.6838546
0.144999;0.0;0.0;0.0485;0.3871903
0.0;0.130999;0.890999;0.491;0.8115635
0.492999;0.420999;0.0;0.104999;0.8611486
0.103;0.03;0.736;0.277999;1.2674377
0.277999;0.306899;0.608999;0.456;1.4543281
0.382;0.2111;0.586;0.481;1.6133294
0.568999;1.0;0.2866;1.0;0.9536728
1.0;0.761;0.932399;0.481999;1.3757393
0.489999;0.371;0.538;0.274999;1.1202917
0.267;0.409999;0.422899;0.234999;0.83811736
0.237;0.532;0.5071;0.935;0.34822676
0.920999;0.455999;0.878;0.573999;0.99570006
0.335999;0.375999;0.396;0.167;0.8911416
0.415999;1.0;0.099199;0.802;0.14263245
0.803;1.0;0.8748;0.677999;0.37433955
0.677999;0.0;0.404699;0.099;0.5923495
0.097;0.983999;0.4513;0.860999;-0.039978325
0.865;0.306;0.767;0.604999;0.4601464
0.653999;0.440999;0.902999;0.702;0.6948159
0.633;0.720999;0.439;0.562999;0.5008444
0.580999;0.6385;0.372;0.172;0.4611239
0.172;0.163499;0.286;0.845999;-0.12985021
0.884999;1.0;1.0;0.971;0.37703368
0.933;0.176;0.457;0.074999;0.86786604
0.070999;0.198999;0.713999;0.771999;0.50195307
0.417;0.5362;0.352899;0.0;0.7643626
0.663;0.794799;0.340899;0.6811;0.41433427
0.351999;0.941;0.322;1.0;-0.21215826
1.0;0.588999;1.0;0.31;0.6726966
0.31;0.239999;0.0;0.0;0.23589584
0.0;0.0;0.655;0.3284;0.39135668
0.282;0.112999;0.638;0.448599;0.82090354
0.501999;0.521;0.57;0.629399;0.98278373
0.582;1.0;0.0;0.163;0.6723151
0.158;0.0;0.533;0.637;0.46511146
0.636;0.556999;0.539999;0.378;0.84127045
0.364999;0.314;0.158;0.015;0.7531271
0.028;0.035;0.0;0.0;0.4846737
0.0;0.0;0.376899;0.543999;0.5157754
0.413999;0.482999;0.439;0.493499;0.892137
0.611;0.707;0.1661;0.0;1.0249422
0.0;0.0;0.0;0.0;0.659816
0.0;0.0;0.056999;0.826;0.22173974
0.826;0.95;1.0;1.0;0.9583697
1.0;1.0;0.933999;1.0;1.0651813
1.0;0.535999;1.0;0.381;1.4154718
0.509999;0.405;0.261;0.0;0.98714083
0.493;0.477;0.517899;0.5465;0.5732224
0.0;0.048999;0.0;0.0;0.20379278
0.0;0.313;0.298999;1.0;-0.16343147
1.0;0.482999;1.0;0.197;1.2792156
0.197;1.0;0.659999;1.0;0.63374496
1.0;0.6065;1.0;0.525999;1.1801705
0.46;0.176499;0.6171;0.469;0.99902004
0.531999;0.428;0.0;0.288;0.5659566
0.291;0.870999;0.730999;0.759;0.35858604
0.759;0.187;0.2645;0.153999;0.62913156
0.153999;0.518999;0.692499;0.859;0.3146455
0.856999;0.85;0.909;0.522999;0.8484349
0.524999;0.466;0.656999;0.833;0.5330548
0.442;0.447799;0.491999;0.374599;0.57498074
0.43;1.0;0.142;0.0674;0.3374085
0.4;0.0;0.280999;0.364999;0.18741938
0.373999;0.889;0.698;1.0;0.045906007
1.0;1.0;0.859;1.0;0.31531307
1.0;0.564999;1.0;0.683999;0.65242505
0.597999;0.843499;0.923999;0.705999;0.51851124
1.0;0.5766;0.331099;0.0168;0.6677673
0.0;0.426399;0.4039;0.428199;0.019077957
0.457;0.4405;0.463999;0.582;0.0039860606
0.575999;0.2418;0.411;0.453;0.2163932
0.546;0.199199;0.0;0.0;0.3216729
0.0;0.146;0.073;0.0;0.15886876
0.0;0.0;0.562999;0.661899;0.30364248
0.4919;0.5669;0.608;0.5358;0.8779869
0.6141;0.859999;0.484999;0.4191;0.9605631
0.406999;0.921999;0.472999;1.0;0.3468201
1.0;1.0;1.0;0.410999;0.8770213
0.457999;0.0;0.143;0.0225;0.5957887
0.034999;0.228999;0.0;0.0;0.19672963
0.088;0.0;0.6111;0.567699;0.37804696
0.462;0.771999;0.485899;1.0;0.37420842
0.830999;1.0;1.0;0.567;1.0135696
0.471;0.286999;0.441;0.411;0.81218934
0.408999;0.161;0.0;0.0;0.64663744
0.0;0.0;0.0;0.0;0.41768405
0.0;0.0;0.430999;0.5498;0.5226597
0.541;0.073999;0.7879;0.605199;1.3419554
0.515499;0.584;0.3767;0.41;1.3600752
0.361499;0.988999;0.3414;0.502699;0.8944258
0.609999;0.325;0.55;0.351199;1.0048733
0.459;0.311;0.338;0.7851;0.5646095
0.686;0.634;0.777999;0.317;1.0333822
0.295999;1.0;0.576999;1.0;0.37577602
1.0;0.323999;1.0;0.3582;1.1511371
0.463;0.616;0.597299;0.6308;0.71948624
0.680999;0.669999;0.328;0.4619;0.4640803
0.327999;0.311;0.319;0.3106;0.24406168
0.236;0.51;0.324999;0.905699;-0.1782313
1.0;0.657499;0.111;0.0;0.39937946
0.0;0.0;0.414999;0.412799;0.13335201
0.511;0.2862;0.565799;0.5112;0.5133197
0.601099;0.631799;0.5852;0.645799;0.6289587
0.5469;0.976999;0.189999;0.0962;0.47682378
0.203;0.576;0.475;1.0;-0.15859753
1.0;0.949;1.0;0.682;0.48937055
0.728699;0.418999;0.604999;0.114999;0.7065401
0.118;0.5407;0.463;1.0;-0.061763823
0.899999;0.499299;1.0;0.655999;0.64696527
0.9633;1.0;0.241;0.884799;0.2460942
0.712699;0.420999;0.497;0.0;0.52156895
0.0;0.491;0.612;1.0;-0.13323575
1.0;1.0;1.0;1.0;0.35752508
1.0;0.902;1.0;0.234999;0.8379743
0.192999;0.301;0.582;0.547899;0.29039833
0.631999;0.127699;0.6843;0.6678;0.48342797
0.5169;0.5603;0.5056;0.3332;0.60685724
0.4971;0.486999;0.240199;0.581099;0.26093575
0.484;0.75;0.7159;0.730999;0.2818689
0.774999;0.654;0.597999;0.436;0.50816983
0.524;1.0;0.772999;1.0;0.14961216
1.0;1.0;1.0;0.117799;0.73006606
0.139;0.0;0.649;0.5172;0.31182024
0.3827;0.996299;0.4307;0.6777;0.070117414
0.8943;0.2807;0.301299;0.261299;0.40321204
0.010999;0.334699;0.329999;0.375;0.054614246
0.478;0.240299;0.0;0.0;0.22905919
0.0;0.0;0.0;0.028999;0.098620355
0.042999;0.356999;0.536999;0.777999;0.18462989
0.832999;0.313;0.776499;0.645;1.0523901
0.451999;0.689;0.6315;0.469299;1.1187778
0.68;0.366999;0.0;0.0;0.97881407
0.0;1.0;0.626999;1.0;0.2868459
1.0;1.0;1.0;1.0;0.58008885
1.0;1.0;1.0;0.675;0.7226751
0.673999;0.0;0.344;0.228;0.61264485
0.580999;0.463999;0.692999;0.696099;0.4801378
0.083;0.227;0.1663;0.2353;0.1698837
0.589999;0.847999;0.2897;0.3339;0.259088
0.329;0.31;0.325;0.2507;0.20545575
0.222999;0.1152;0.444999;0.740099;0.09536594
0.643999;0.9848;0.573;0.8869;0.2757356
1.0;0.544999;0.641;0.0;1.005666
0.0;0.0;0.5383;0.5471;0.5539105
0.329299;1.0;0.435199;1.0;0.18778893
1.0;0.488999;0.3795;0.0;0.8602009
0.0;0.052;0.343;0.7733;0.2258465
0.726999;0.878;0.817999;0.816699;0.59115744
0.853999;0.299999;0.347;0.108199;0.90001076
0.069;0.716999;0.631999;1.0;0.25761577
1.0;0.442;1.0;0.4649;1.0745332
0.375999;0.61;0.537999;0.444499;0.7443056
0.725999;0.552999;0.0;0.406;0.34991357
0.191;0.348999;0.784999;0.421999;0.4420981
0.499;1.0;0.547;1.0;0.15443417
1.0;0.460499;0.677;0.0;0.93986243
0.087;0.0309;0.414999;0.6721;0.3550634
0.513999;0.427599;0.5341;0.545899;0.55387473
0.3077;0.521999;0.559699;0.492;0.6017789
0.685299;0.777999;0.5242;0.492999;0.68085647
0.606;0.3293;0.386999;0.515999;0.524728
0.473999;1.0;0.652;0.7752;0.31462762
0.711;0.411;0.038299;0.765799;-0.114919245
0.855999;0.602999;1.0;0.456;0.58826065
0.576;0.473;0.812299;0.759;0.47722313
0.552999;0.564999;0.5221;0.557;0.3880665
0.548999;1.0;0.354799;1.0;-0.09658486
1.0;1.0;1.0;1.0;0.17201158
1.0;1.0;1.0;1.0;0.19330832
1.0;0.560999;0.932;0.0172;0.7614777
0.082;0.076999;0.018599;0.134;0.02105683
0.138999;0.036;0.7753;0.402699;0.3409967
0.445;0.537;0.6191;0.6403;0.5290732
0.495999;0.844999;0.0;0.0;0.4203603
0.0;1.0;0.0;1.0;-0.54512763
1.0;0.956;1.0;0.624899;0.2516136
0.501;0.822;0.499;1.0;-0.25195032
1.0;1.0;0.454999;0.0;0.26160333
0.0;0.0;0.0;0.718999;-0.60861254
0.515;0.425;0.4586;0.0;0.1308069
0.517999;1.0;0.53;1.0;-0.1555875
0.805;0.370099;1.0;0.709999;0.37628266
0.417;0.728899;0.518;1.0;0.009922683
1.0;0.862;1.0;1.0;0.42062852
1.0;0.866999;1.0;0.679199;0.6792829
0.717999;0.313;0.7163;0.3823;0.7051394
0.276;0.615099;0.5177;0.5595;0.2704248
0.613999;0.4529;0.317999;0.366;0.25228116
0.359;1.0;0.458999;1.0;-0.22201091
1.0;0.426;0.264;0.0;0.35837743
0.0;0.0;0.0;0.3268;-0.24038702
0.404999;0.028999;0.5604;0.0;0.57924247
0.0;0.0;0.498199;0.6253;0.53369856
0.4112;0.564;0.5216;0.4499;0.9309098
0.5428;1.0;0.384199;0.900399;0.5753145
0.925999;1.0;0.711;0.8653;0.60949177
0.899;0.125;0.617999;0.0;1.1351452
0.0;0.248999;0.319;1.0;0.22933337
1.0;0.98;1.0;1.0;0.66599107
1.0;0.512499;1.0;0.662999;0.9962782
0.412;0.8783;0.349499;0.344;0.47898743
0.471;0.923199;0.5662;1.0;-0.06966144
1.0;0.668999;0.956299;0.435999;0.5203113
0.377;0.216999;0.295999;0.4681;0.10124892
0.429;0.521;0.353;0.188899;0.19358847
0.302999;0.575;0.619999;1.0;-0.09558946
0.976999;0.409999;0.9733;0.3142;0.91205686
0.348;0.8855;0.5947;0.6533;0.46517703
0.570999;1.0;0.407299;1.0;-0.044198334
1.0;0.841999;1.0;0.996;0.2106354
0.972;1.0;1.0;0.968499;0.25999996
1.0;0.424;0.731;0.387;0.5208239
0.337;0.304999;0.0;0.0;0.065372884
0.0;0.0;0.654499;0.301699;0.17720911
0.408;0.688;0.4809;0.6145;0.26149604
0.6153;0.884;0.5686;0.816499;0.25809857
0.777699;0.32;0.039;0.0275;0.42223784
0.030999;0.204099;0.727999;0.773899;0.21903369
0.9;0.6029;0.301999;0.6171;0.44283125
0.531;0.601999;1.0;0.5057;0.8274541
0.457999;0.323;0.421999;0.218599;0.79429007
0.203099;0.483999;0.5381;0.584699;0.5240306
0.7389;0.558999;0.0623;0.5146;0.35524818
0.412;0.523099;0.459599;0.0172;0.5769954
0.0;0.0;0.0;0.315799;0.0699088
0.314999;0.246;0.383;0.046199;0.60949177
0.054;0.363;0.469999;0.377899;0.6576524
0.397999;0.0;0.410899;0.5253;0.9139165
0.1653;0.642;0.407399;0.4805;0.8824096
0.8327;0.917;0.5587;1.0;0.79254365
1.0;0.528999;0.658;0.0964;1.3057516
0.125;0.456999;0.616;0.7695;0.64003325
0.736999;0.624;0.724;0.522499;0.87139463
0.564999;0.474999;0.423999;0.542;0.6016478
0.554;0.399;0.6135;0.376;0.72791433
0.469999;0.697;0.386499;0.735099;0.30101988
0.564;0.585999;0.575;0.5953;0.32938573
0.609999;1.0;0.829999;0.905299;0.28447363
0.930999;0.040099;0.0;0.0;0.5229458
0.0;0.0;0.0;0.161999;0.055556
0.250999;0.0;0.0;0.0;0.1962528
0.0;0.0;0.463999;0.561;0.3535852
0.518;0.617999;0.492;0.555999;0.7771001
0.587999;1.0;0.608999;0.988;0.6241247
1.0;0.578;0.4692;0.242999;0.97174495
0.129999;0.109999;0.592799;0.457999;0.717108
0.465999;0.441;0.2719;0.407;0.6170556
0.519;1.0;0.8141;1.0;0.48694465
1.0;0.412999;1.0;0.665999;0.9995684
0.421999;0.510999;0.423;0.298999;0.741838
0.370999;0.49;0.0;0.0;0.39124343
0.036;0.533999;0.521;1.0;-0.12914091
1.0;0.853999;0.798;0.3709;0.6914184
0.347999;0.03;0.038999;0.1726;0.33538792
0.197999;0.655;0.736;0.785499;0.26842806
0.784999;0.427;0.7853;0.795;0.6339536
0.301;0.304999;0.494699;0.063999;0.8845136
0.576;1.0;0.4375;1.0;0.3837392
1.0;0.923;1.0;0.774799;0.684695
0.844499;0.423;0.126199;0.0;0.5966172
0.091999;0.025999;0.3678;0.497999;0.14335963
0.417;0.447;0.0;0.056;0.12733194
0.042;0.0;0.9038;0.586999;0.46740624
0.384;0.536;0.287999;0.057;0.8018062
0.194999;0.543999;0.106099;0.3001;0.4440889
0.33;0.132;0.3534;0.544899;0.4533455
0.602999;0.555;0.629499;0.6047;0.7816479
0.584999;0.695999;0.7254;0.4033;1.0076747
0.43;0.274999;0.198599;0.282599;0.71772194
0.182;0.1066;0.572999;0.5314;0.69947696
0.481999;0.4144;0.307;0.3172;0.8199618
0.344999;0.576999;0.0;0.4402;0.34837577
0.581999;0.697;1.0;0.710599;0.7401273
0.6052;0.471;0.4542;0.299499;0.8029804
0.353799;0.109999;0.098799;0.3215;0.47717544
0.266999;0.95;0.711;1.0;0.27883503
1.0;0.378199;1.0;0.5276;1.0772929
0.584;0.5508;0.3228;0.305699;0.79246616
0.403999;0.881999;0.520199;0.9133;0.21065924
0.584;0.492;0.547;0.4741;0.31689855
0.734999;0.549;0.649299;0.614899;0.4325435
0.536999;0.478999;0.459699;0.2755;0.45341107
0.231999;0.282199;0.0;0.0;0.15470836
0.011;0.0;0.642;0.4452;0.331454
0.275999;0.366;0.347999;0.446299;0.50898045
0.512799;0.617999;0.1623;0.3971;0.51256865
0.430199;0.385999;0.6297;0.448799;0.75110054
0.417;0.658;0.045;0.8018;0.14739487
0.822;0.918;1.0;0.647;0.70001936
0.539599;0.319999;0.421899;0.361999;0.5783603
0.491399;0.228999;0.5779;0.549999;0.58951235
0.332999;0.507;0.4512;0.281;0.61941594
0.534;0.498;0.3417;0.4368;0.5242929
0.447;0.631;0.5738;0.776899;0.33693168
0.73;0.863999;0.6435;0.946299;0.27950856
0.922999;0.643;0.191999;0.0;0.50845593
