<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.506999;0.445999;0.516999;0.448999;0.55468917
0.508;1.0;0.3777;0.5361;0.90176105
0.454999;0.137;0.0;0.0;0.7694149
0.0;0.0;0.082;0.0;0.370785
0.241;0.0;0.375999;0.415999;-0.040516853
0.611999;0.740499;0.561999;0.541;0.297519
0.3776;0.3818;0.623;0.525999;0.19017103
0.4994;1.0;0.265999;0.698;0.64788103
0.661;0.353999;0.0;0.901;0.5847359
0.884;0.506;1.0;0.076999;0.51529646
0.269999;0.355;0.542999;0.673;0.4031682
0.5527;0.564;0.0;0.4788;0.6722355
0.4483;0.413999;1.0;0.562199;0.32640934
0.573999;0.586;0.314999;0.204;0.5842471
0.213;0.659399;0.482;0.78;0.6208861
0.774;0.6272;0.795999;0.783999;0.5408311
0.802999;0.946399;0.784999;0.84;0.7107878
0.802;0.7586;0.823999;0.567399;0.7941985
0.53;0.000399;0.551;0.4236;0.33340096
0.5022;0.491;0.0;0.403999;0.5453789
0.311799;0.4155;1.0;0.024999;0.37750244
0.080999;0.109499;0.439999;0.542999;0.077911615
0.557;0.576;0.639;0.642;0.22076014
0.622999;1.0;0.335999;0.228999;0.7210398
0.254;0.0;0.473999;0.569;0.133791
0.576099;0.727;0.0;0.436999;0.5626881
0.4329;0.274999;1.0;0.106999;0.19287708
0.123999;0.25;0.407;0.416499;0.07439494
0.389;0.457899;0.384999;0.2655;0.26265624
0.271999;0.2341;0.474;0.611499;0.061496496
0.597;0.446999;0.549999;0.3945;0.14606956
0.410499;0.705;0.3359;0.838699;0.44688225
0.8282;0.519999;0.588099;0.1523;0.5812013
0.177;0.231999;0.224;0.255;0.4235232
0.240299;0.1955;0.367999;0.427999;0.23693684
0.416;0.421599;0.493;0.4018;0.2629185
0.381999;0.3759;0.561;0.532199;0.2237046
0.5921;0.5794;0.381;0.5471;0.40893197
0.499899;0.5878;0.391999;0.3889;0.56331396
0.335;0.4328;0.397;0.257;0.4942501
0.320399;0.152;0.006;0.012099;0.42532325
0.000599;0.095199;0.407999;0.360599;0.09246707
0.373;0.256799;0.514;0.4933;-0.02893567
0.446999;0.427;0.466;0.454999;0.09347439
0.49;1.0;0.353999;1.0;0.5349481
1.0;0.584299;1.0;0.668399;0.37463546
0.669;0.6077;0.648;0.516599;0.50257087
0.497999;0.401499;0.427999;0.495699;0.4901612
0.506;0.4425;0.325099;0.1402;0.6373787
0.109;0.230999;0.5239;0.5941;0.33967733
0.534399;0.5896;0.430999;0.4538;0.50077677
0.5536;0.586399;0.62;0.683399;0.51421165
0.687999;0.698999;0.558999;0.4795;0.6655061
0.481999;0.6023;0.494999;0.651499;0.6668353
0.503;0.3216;0.474;0.314799;0.52268744
0.485;0.3061;0.603999;0.527999;0.33001542
0.520299;0.690899;0.010999;0.0;0.7515633
0.003699;0.0279;0.475;0.527799;0.18190983
0.481;0.492199;0.388;0.3552;0.31438708
0.372;0.305399;0.462999;0.564;0.16179922
0.524999;0.6279;0.427;0.624199;0.3675723
0.563;0.4497;0.757;0.5508;0.26812795
0.5632;0.6496;0.387999;0.600999;0.49934033
0.683799;0.544399;0.707;0.4382;0.5043471
0.427;0.459;0.4564;0.4078;0.5587423
0.413;0.6646;0.457599;0.680999;0.65054536
0.643999;0.526399;0.643999;0.709499;0.5723679
0.735999;0.511;0.756999;0.5225;0.5236113
0.538899;0.582;0.337;0.52;0.6583595
0.4711;0.546999;0.650999;0.515999;0.6077373
0.616;0.748;0.609999;0.704;0.7094586
0.640999;0.606999;0.637;0.515;0.71761847
0.507999;0.4491;0.562;0.490899;0.6222749
0.496;0.379899;0.39;0.5481;0.5385959
0.494399;0.6062;0.582999;0.519999;0.58797836
0.5776;0.810599;0.351799;0.828299;0.7985079
0.826;0.6682;1.0;0.660699;0.64655185
0.655999;0.823099;0.466;0.873;0.81997156
0.870599;0.5889;0.906999;0.314999;0.7523501
0.3304;0.388999;0.539;0.569;0.57999134
0.448499;0.554;0.452999;0.540999;0.62803864
0.6535;0.497999;0.4115;0.4164;0.6825173
0.414;0.4767;0.0;0.559599;0.74617505
0.603999;0.4519;1.0;0.3042;0.4683876
0.228999;0.4814;0.439;0.5898;0.43892503
0.603999;0.56;0.761;0.75;0.35456657
0.5349;0.497;0.394599;0.132999;0.5237007
0.3641;0.574999;0.4975;0.816;0.5339229
0.552;0.462;0.448499;0.3639;0.5274737
0.63;0.525999;0.3933;0.522099;0.62430143
0.259999;0.5187;0.179699;0.076;0.69983244
0.161999;0.0;0.5254;0.551;0.120886594
0.4817;0.587;0.437999;0.518;0.3144765
0.683299;0.825;0.0;0.5527;0.73179245
0.632;0.766999;1.0;0.904499;0.5769515
0.914999;0.701999;0.6173;0.299999;0.7770562
0.176;0.044;0.298999;0.4338;0.34252644
0.395999;0.253999;0.558;0.311;0.21441224
0.4543;0.698999;0.369199;0.499699;0.5387628
0.5097;0.302;0.0;0.4543;0.53747535
0.480999;0.542999;1.0;0.541999;0.36214232
0.504;0.535999;0.356;0.462;0.48499346
0.266999;0.402;0.4778;0.367399;0.36157608
0.572;0.343;0.5732;0.4726;0.29753688
0.490099;0.610999;0.385999;0.6386;0.4800701
0.6099;0.558;0.688;0.6824;0.45526266
0.548999;0.512;0.487;0.565999;0.49882177
0.470999;0.572;0.6293;0.3227;0.5582416
0.6;0.503;0.429699;0.6903;0.56658626
0.582999;0.430999;0.698;0.463999;0.48217416
0.497;0.417999;0.564999;0.481;0.43774486
0.511;0.709;0.32;0.689;0.65760255
0.485799;0.527;0.3407;0.0;0.76602936
0.1922;0.232999;0.447299;0.535299;0.42904854
0.542;0.491;0.472999;0.7081;0.413754
0.505;0.582;0.571199;0.4493;0.4896665
0.647999;0.494999;0.594799;0.371699;0.5138719
0.442;0.497;0.336;0.5033;0.56976914
0.715;0.576;0.653299;0.626199;0.58474183
0.579999;0.594;0.5919;0.7615;0.583663
0.337;0.456;0.0;0.406999;0.68439484
0.407999;0.403999;0.9622;0.445999;0.34379005
0.467;0.427;0.510999;0.344;0.34796238
0.4923;0.948;0.492;1.0;0.64629555
0.895699;0.692;0.974499;0.4707;0.6189728
0.632999;0.475999;0.5165;0.584299;0.5842471
0.489;0.408999;0.458999;0.238399;0.5811
0.312999;0.517;0.472999;0.559;0.5917692
0.773;0.407;0.578;0.605599;0.5227351
0.505;0.514999;0.0;0.625;0.6633067
0.315999;0.587;1.0;0.466;0.48676372
0.539;0.488999;0.4735;0.521;0.46500802
0.472999;0.584;0.393;0.353999;0.5918586
0.335;0.201;0.2774;0.2059;0.40224433
0.411999;0.189999;0.628599;0.5121;0.12951139
0.4507;0.823999;0.4757;0.534599;0.48007607
0.5993;0.339;0.342399;0.3894;0.45570374
0.219699;0.326999;0.392699;0.571999;0.33045053
0.7803;0.673;0.6073;0.428;0.54508686
0.219699;0.326999;0.392699;0.571999;0.37988067
0.7293;0.533999;0.5162;0.261;0.5488837
0.25;0.485999;0.442999;0.4482;0.5487883
0.467999;0.317;0.576;0.6098;0.32446027
0.5134;0.643;0.513399;0.4791;0.49481633
0.576599;0.655;0.4526;0.6509;0.64820886
0.634;0.596;0.363999;0.572999;0.71274877
0.573;0.503;0.828;0.564;0.5573833
0.579999;0.518;0.538999;0.342;0.58030725
0.335999;0.436999;0.522;0.726999;0.4851663
0.761;0.5;0.765999;0.536;0.4670763
0.325;0.420999;0.0807;0.1648;0.54975986
0.348999;0.484999;0.372;0.361899;0.5574906
0.363999;0.317;0.3461;0.3277;0.42660475
0.323;0.511;0.5482;0.7087;0.38348675
0.71;0.617999;0.653399;0.6;0.44687033
0.597;0.484999;0.6563;0.5009;0.44015884
0.4814;0.497;0.3973;0.4452;0.50261855
0.4726;0.559;0.455399;0.4508;0.58788896
0.442999;0.466;0.514;0.552599;0.5259061
0.5468;0.421999;0.374399;0.311299;0.55855155
0.302199;0.387999;0.5065;0.6081;0.43421626
0.616;0.411;0.6077;0.494;0.36011577
0.425899;0.878999;0.439299;0.7321;0.6550813
0.8121;0.513;0.7389;0.500999;0.57365537
0.500999;0.387999;0.4158;0.3664;0.5372071
0.361;0.542999;0.299999;0.400499;0.63176394
0.376999;0.332;0.259;0.1804;0.5591178
0.195999;0.052999;0.5272;0.575599;0.10181308
0.499;0.4697;0.4438;0.420999;0.23015383
0.495;0.655299;0.476899;0.5163;0.4406178
0.644999;0.559;0.4566;0.5909;0.51247716
0.4827;0.571999;0.6631;0.523199;0.5108619
0.521299;0.658999;0.5604;0.8636;0.57025194
0.749;0.744;0.698099;0.716999;0.67005396
0.734999;0.473999;0.8169;0.430999;0.59415936
0.517;0.970999;0.451;0.846699;0.87346077
0.853;0.49;0.764899;0.3359;0.7704103
0.332999;0.364;0.5037;0.6041;0.5711639
0.611999;0.533999;0.4525;0.386899;0.66434383
0.3714;0.405999;0.3909;0.515099;0.5846286
0.5306;0.409999;0.637699;0.5623;0.43806076
0.4586;0.5122;0.2253;0.2068;0.5807543
0.293399;0.3588;0.284999;0.6006;0.46426296
0.6038;0.436399;0.64;0.4369;0.36696434
0.438299;0.6386;0.337899;0.319;0.5970442
0.3229;0.294999;0.4701;0.3808;0.37754416
0.3776;0.226;0.561;0.506899;0.15047434
0.504399;0.485999;0.502;0.5;0.2643967
0.481999;0.817;0.402699;0.6811;0.5675876
0.7025;0.479999;0.718299;0.422899;0.50840616
0.426499;0.7348;0.0;0.0219;0.832417
0.024;0.0;0.241599;0.2361;0.31153798
0.258;0.561;0.378;0.64;0.39755344
0.619;0.35;0.8044;0.561999;0.1510525
0.519399;0.689999;0.374099;0.5806;0.4266584
0.6226;0.59;0.563299;0.357199;0.53218246
0.344999;0.491999;0.5192;0.5017;0.48201323
0.516999;0.728999;0.441099;1.0;0.6067598
0.905;0.957;0.9232;0.753;0.7818246
0.862;0.288;0.944699;0.493;0.4505837
0.5739;0.689999;0.421999;0.510999;0.6798351
0.506099;0.384999;0.309;0.281;0.67358255
0.3232;0.402;0.524999;0.528399;0.52025557
0.451799;0.585999;0.519199;0.689599;0.56382656
0.623;0.453;0.5478;0.359;0.5558932
0.419999;0.357999;0.567;0.485999;0.38838625
0.4539;0.575;0.454999;0.484999;0.5018854
0.5381;0.508;0.402999;0.481;0.54756045
0.43;0.382999;0.432;0.397599;0.4711533
0.433999;0.498;0.456;0.5448;0.49895886
0.547;0.722799;0.491999;0.7216;0.6482625
0.710999;0.4392;0.869999;0.485999;0.43197513
0.484899;0.68;0.374;0.694;0.6201589
0.6861;0.486999;0.665999;0.402;0.58048606
0.429;0.686;0.442;0.722999;0.6886387
0.704999;0.527;0.683;0.5345;0.62952876
0.536;0.615;0.616;0.5045;0.67682505
0.524999;0.396;0.524;0.437999;0.5721235
0.439299;0.475999;0.373;0.4178;0.588789
0.3997;0.469;0.436999;0.5572;0.5492413
0.567999;0.524999;0.502;0.49;0.5579376
0.458;0.445999;0.39;0.332;0.5677068
0.318999;0.279;0.338999;0.266999;0.41846275
0.3261;0.369;0.518999;0.516;0.30015352
0.4801;0.604799;0.451;0.581599;0.44242382
0.594799;0.4749;0.504199;0.5114;0.44993997
0.486199;0.579299;0.5838;0.545;0.5084717
0.5638;0.405;0.286;0.253;0.55994034
0.241;0.35;0.501999;0.542899;0.38994193
0.554;0.425999;0.614;0.520099;0.3472829
0.460799;0.5261;0.340999;0.4777;0.48562527
0.5302;0.5249;0.555;0.5413;0.4972482
0.552;0.59;0.430999;0.298999;0.63581705
0.341;0.355999;0.423;0.592799;0.471499
0.543999;0.5228;0.525999;0.415399;0.5048895
0.402;0.397199;0.5681;0.5998;0.39752364
0.5069;0.625;0.5148;0.614;0.5124831
0.558099;0.48;0.2475;0.247599;0.6335819
0.405;0.328899;0.374599;0.4377;0.49820188
0.453;0.517099;0.691;0.614699;0.41886806
0.601999;0.503999;0.0;0.378;0.652256
0.413;0.48;1.0;0.536;0.3768885
0.534999;0.442;0.5956;0.445;0.37455797
0.4102;0.558;0.381;0.646;0.47360304
0.641799;0.53;0.588999;0.402999;0.514611
0.367;0.491;0.464999;0.436999;0.527122
0.485999;0.652;0.477;0.807;0.60655713
0.813;0.574999;0.49;0.277;0.7442558
0.303999;0.238;0.654999;0.497;0.40759683
0.446;0.413;0.504;0.494;0.3801787
0.464999;0.580999;0.387999;0.527099;0.52830815
0.57;0.533;0.539999;0.483899;0.5434835
0.475999;0.471;0.347;0.403;0.5854571
0.402;0.455199;0.472999;0.528599;0.5235517
0.542999;0.5848;0.661999;0.556399;0.49467328
0.585;0.497999;0.5769;0.618;0.49310568
0.512999;0.433;0.567099;0.439;0.4577422
0.067;0.471;0.0;0.218;0.5330467
0.742;0.458299;0.784999;0.637;0.3347659
0.559999;0.5227;0.521;0.534899;0.40334105
0.532;0.53;0.57;0.4286;0.47361496
0.405;0.570999;0.48;0.654499;0.5155885
0.719999;0.485;0.680199;0.565;0.46264172
0.488999;0.662999;0.1428;0.132999;0.74805856
0.147;0.055999;0.451599;0.4538;0.2891982
0.466999;0.429;0.403999;0.4566;0.32118797
0.354999;0.680999;0.5184;0.623399;0.47138575
0.828;0.51;0.6448;0.5992;0.45143604
0.475999;0.433199;0.592199;0.442;0.41733027
0.472;0.655699;0.3631;0.6291;0.584569
0.616499;0.6421;0.7226;0.704899;0.56646705
0.7135;1.0;0.658299;1.0;0.83898544
1.0;0.7177;0.936999;0.716099;0.77494025
0.713999;0.842199;0.815;0.6015;0.8926773
0.631;0.436199;0.712399;0.643599;0.668391
0.361699;0.491999;0.099499;0.0;0.78538895
0.247199;0.085;0.4027;0.4714;0.36372185
0.4621;0.4541;0.2905;0.270299;0.46503782
0.271999;0.300899;0.501899;0.597999;0.2567673
0.6;0.734;0.6098;0.7746;0.42141318
0.750999;0.516999;0.814399;0.4983;0.3659153
0.5302;0.827;0.3888;0.8046;0.6531024
0.7923;0.728499;0.832999;0.6428;0.67947745
0.648499;0.745199;0.684699;0.8446;0.75929403
0.875;0.5443;0.572299;0.195;0.87017655
0.158999;0.349;0.337;0.625;0.68693995
0.64;0.570999;0.829999;0.509;0.6073141
0.594999;0.424199;0.298;0.399699;0.6281996
0.302999;0.408799;0.428999;0.3669;0.55464745
0.3738;0.2929;0.3092;0.356;0.42117476
0.3472;0.4611;0.079699;0.035399;0.5630517
0.037999;0.207499;0.5411;0.714;0.13627055
0.75;0.4315;0.738;0.525999;0.13634804
0.644;0.644;0.2076;0.268;0.49694422
0.108999;0.6126;0.535399;0.994;0.49808267
1.0;0.915599;0.8667;0.807099;0.66617966
0.811;0.421799;0.321199;0.0;0.83364487
0.0;0.075;0.2871;0.524999;0.40970087
0.614;0.429;0.734999;0.4325;0.40047407
0.406799;0.482899;0.369999;0.384799;0.47257784
0.3162;0.4051;0.4786;0.547899;0.37384868
0.558999;0.767199;0.5294;0.8408;0.5866134
0.837899;0.51;0.584299;0.230199;0.6359422
0.2321;0.292699;0.4127;0.5923;0.38663387
0.451;0.371099;0.578;0.384999;0.36537886
0.444;0.424;0.451;0.418;0.37941575
0.562799;0.744999;0.457599;0.565099;0.6276214
0.4952;0.417499;0.456399;0.4105;0.5727494
0.407999;0.3655;0.464;0.438899;0.45508385
0.447;0.460999;0.387899;0.388599;0.457021
0.396999;0.402499;0.3651;0.4274;0.45997143
0.416;0.3945;0.594999;0.561499;0.3373289
0.468999;0.402999;0.468999;0.402999;0.3382051
0.5472;0.6287;0.356;0.488;0.5359614
0.4176;0.4059;0.46;0.536999;0.44507027
0.549199;0.6334;0.5898;0.561899;0.54394245
0.591;0.744499;0.590399;0.8246;0.65089107
0.8012;0.5348;0.6298;0.3175;0.6970489
0.325899;0.284799;0.589999;0.486999;0.45179963
0.547899;0.6079;0.444;0.558;0.59259176
0.484999;0.485999;0.405999;0.488;0.5954766
0.437;0.8546;0.547;0.8738;0.764724
0.930999;1.0;0.901999;0.955199;0.8441055
0.930999;0.5624;0.983;0.6249;0.6447935
0.64;0.456699;0.652;0.442099;0.5739713
0.4896;0.8659;0.469;0.608699;0.8447254
0.574399;0.464999;0.586999;0.7263;0.67269444
0.715;0.8432;0.667;0.8314;0.815531
0.833999;1.0;0.853;0.947699;0.9404266
0.958;0.616799;0.954;0.4248;0.8307719
0.424999;0.1232;0.517499;0.5501;0.43111086
0.418799;0.812899;0.398499;0.799199;0.6768131
0.9306;0.831099;0.883;0.797399;0.7618749
0.793599;0.527;0.453599;0.3231;0.86120605
0.323;0.592999;0.2694;0.233799;0.90158224
0.262;0.0;0.113999;0.1525;0.49606803
0.214999;0.158999;0.701;0.488;0.07914543
0.403;0.403;0.529;0.505;0.13934615
0.497499;0.6644;0.159999;0.645299;0.4406774
0.7075;0.954099;0.859999;0.882199;0.59318185
0.81;0.8401;0.96;0.6231;0.6303513
0.596999;0.9273;0.473999;1.0;0.8519554
0.966;0.555599;0.661;0.0;0.9753072
0.242;0.0;0.556899;0.625799;0.4172051
0.255899;0.554099;0.38;0.360399;0.5364442
0.5711;0.4609;0.502099;0.4712;0.5367124
0.501999;0.351999;0.416;0.380499;0.46643853
0.391;0.433399;0.300999;0.439399;0.4699135
0.367999;0.5286;0.5224;0.4453;0.48089266
0.499;0.262999;0.585599;0.528199;0.1912022
0.435;0.451;0.463;0.445999;0.31153798
0.555799;0.885899;0.449999;0.867899;0.6338501
0.8372;0.5581;0.838;0.4756;0.5593324
0.480999;0.523399;0.453;0.5483;0.58810353
0.5568;0.6176;0.356999;0.290199;0.7641995
0.278199;0.108699;0.295499;0.3825;0.42380333
0.386;0.3723;0.6745;0.4765;0.29801968
0.488999;0.483999;0.451;0.457;0.3851974
0.456099;0.5897;0.329999;0.531199;0.53014994
0.5159;0.4743;0.1178;0.0;0.6881082
0.0;0.2319;0.362099;0.8459;0.35123467
0.7892;1.0;0.8973;0.540999;0.61047316
0.5944;0.0;0.5144;0.5962;0.15553477
0.596599;0.416;0.6644;0.4468;0.22621992
0.511;0.518999;0.576;0.561;0.34549475
0.5092;0.525199;0.297999;0.400799;0.51437855
0.396799;0.479799;0.489;0.5962;0.47576666
0.610999;0.543;0.376999;0.181999;0.69325805
0.184;0.369999;0.414999;0.725999;0.466218
0.722999;0.592999;0.644;0.365;0.57685614
0.305;0.347;0.506999;0.551;0.39932966
0.628;0.532;0.581;0.546999;0.45448184
0.448;0.6569;0.426599;0.59;0.59753895
0.671999;0.5747;0.5394;0.558999;0.6457889
0.542999;0.650299;0.629;0.628;0.6528282
0.55;0.9278;0.64;1.0;0.83320975
1.0;0.740299;0.905999;0.701;0.76859236
0.702999;0.451;0.835999;0.504999;0.617733
0.454;0.518;0.555999;0.532;0.6071949
0.5467;0.558;0.4222;0.454999;0.69835424
0.4883;0.664999;0.5398;0.646;0.73749065
0.68;0.6919;0.661;0.584;0.77880263
0.634;0.416099;0.4613;0.429199;0.70795655
0.302999;0.467;0.398699;0.3978;0.6260061
0.451999;0.231999;0.533999;0.478;0.3500247
0.493;0.580999;0.509999;0.524999;0.47461632
0.512999;0.704;0.509999;0.759;0.6014788
0.771;0.6368;0.658;0.6036;0.6490493
0.558;0.583199;0.594999;0.4444;0.6604874
0.464;0.394;0.442;0.445999;0.56154966
0.504999;0.404999;0.534;0.463999;0.49936417
0.363;0.442;0.489999;0.530999;0.46516895
0.576;0.5901;0.466;0.562;0.5699897
0.569;0.567899;0.57;0.476999;0.6068611
0.464999;0.532;0.448999;0.463;0.60999036
0.475;0.543999;0.4038;0.515999;0.6321633
0.552;0.495;0.611199;0.472;0.56791544
0.427;0.375;0.542;0.497999;0.43385863
0.51;0.573;0.484999;0.6355;0.5219245
0.631999;0.778999;0.631;0.7285;0.6663048
0.731999;0.5213;0.6499;0.6383;0.59541106
0.658999;0.533699;0.494099;0.292699;0.69670916
0.286999;0.372;0.4471;0.557;0.5452299
0.527999;0.487;0.551899;0.516999;0.51998734
0.520099;0.619;0.445999;0.457;0.6551051
0.4449;0.606999;0.192;0.731999;0.7486129
0.789;0.496699;0.953;0.399999;0.5310023
0.369;0.3613;0.259999;0.214;0.5099678
0.198;0.264;0.425;0.488;0.2864385
0.488999;0.430999;0.625299;0.506999;0.27309301
0.399;0.541;0.4281;0.543999;0.38161516
0.652;0.624499;0.5189;0.586;0.5113208
0.613999;0.4952;0.502699;0.385999;0.5648041
0.355;0.517299;0.404;0.312;0.59025526
0.350999;0.314999;0.378;0.481999;0.43698192
0.445;0.518999;0.576;0.681999;0.43733358
0.4938;0.4937;0.506999;0.448;0.458225
0.685199;0.487499;0.366;0.291;0.598582
0.254;0.264299;0.28;0.363;0.4302287
0.373999;0.4355;0.418999;0.321999;0.42650938
0.297;0.354999;0.239;0.232;0.415411
0.217999;0.195;0.494;0.601999;0.1276696
0.586;0.752;0.394999;0.3415;0.49674156
0.373999;0.233999;0.445999;0.415499;0.2695823
0.417999;0.575;0.395;0.346;0.42010188
0.4404;0.308;0.314;0.454;0.35695076
0.358599;0.508299;0.627;0.775799;0.31418443
0.775;0.4567;0.742999;0.458199;0.3129506
0.584799;0.683;0.308;0.378;0.6437266
0.2622;0.327999;0.497;0.541;0.41538715
0.532;0.8383;0.599;0.936;0.6208384
0.93;0.721699;0.893;0.670299;0.6289804
0.677999;0.802;0.5212;0.6017;0.84219813
0.643;0.269999;0.811799;0.558999;0.48868302
0.3729;0.684;0.3631;0.596;0.64008474
0.7391;0.4812;0.568899;0.250999;0.6675565
0.274999;0.4358;0.3318;0.667;0.6122196
0.657;0.5931;0.7132;0.561;0.6033385
0.512999;0.504099;0.472999;0.317999;0.6112182
0.347999;0.2088;0.513999;0.511;0.30746698
0.5221;0.75;0.508;0.651;0.5553806
0.679899;0.656999;0.586999;0.689999;0.6373191
0.661;0.582;0.404;0.235999;0.76048017
0.231999;0.1474;0.359;0.319;0.45712233
0.312;0.549599;0.509;0.710599;0.45728326
0.709999;0.4208;0.643;0.482399;0.38522124
0.536;0.638199;0.611999;0.5611;0.53614616
0.512;0.4507;0.256;0.301899;0.6079638
0.355;0.616299;0.302;0.26;0.7227266
0.225999;0.318;0.4444;0.732999;0.4135275
0.728999;0.436599;0.778599;0.5277;0.3165686
0.491;0.483399;0.508;0.498299;0.38795114
0.511;0.415;0.599;0.497;0.33710837
0.505099;0.648899;0.409999;0.592999;0.5257273
0.590899;0.5891;0.585;0.45;0.5885625
0.448999;0.445999;0.503;0.602999;0.51036716
0.605;0.540999;0.527999;0.524;0.58799624
0.522999;0.594999;0.5037;0.597;0.62954664
0.596;0.489;0.645299;0.533999;0.55626273
0.536;0.634999;0.551;0.565;0.64471006
0.552;0.7636;0.608999;0.629999;0.7570708
0.644999;0.445899;0.274;0.325;0.781616
0.320999;0.407299;0.308;0.100999;0.7353151
0.101;0.0842;0.372;0.677999;0.2622092
0.686;0.496;0.701;0.496;0.2890909
0.491999;0.603999;0.42;0.512;0.46490073
0.508;0.524999;0.504199;0.636;0.47568917
0.635999;0.612;0.5226;0.431999;0.5952084
0.434;0.368;0.067199;0.258;0.61558723
0.565999;0.631999;0.9328;0.741999;0.50269604
0.434;0.368;0.067199;0.258;0.6006205
0.224999;0.483999;0.700199;0.570999;0.43099165
0.603999;0.384;0.7288;0.538;0.26678684
0.5058;0.813;0.535599;0.849999;0.52935123
0.9052;0.71;0.726399;0.669;0.62368155
0.657;0.522199;0.621;0.408;0.6455922
0.397999;0.5198;0.4905;0.409999;0.65114737
0.408999;0.296799;0.459499;0.445999;0.47570705
0.444;0.397199;0.427999;0.545;0.44864655
0.536;0.579;0.582;0.484999;0.52717566
0.519999;0.8667;0.538;0.832999;0.73544025
0.808;0.5743;0.690999;0.371;0.70923805
0.374;0.531999;0.198999;0.77;0.7119262
0.780999;0.494;0.95;0.411;0.5373025
0.394;0.378;0.521999;0.559999;0.43722034
0.520099;0.728;0.5468;0.606;0.63253284
0.648899;0.616999;0.612199;0.677999;0.6471062
0.689999;0.8345;0.648;0.8621;0.78158617
0.85;0.5805;0.8761;0.5409;0.6605351
0.552;0.564;0.144599;0.425899;0.82842946
0.423;0.315999;0.8903;0.500099;0.4291439
0.485999;0.5991;0.390999;0.463999;0.592252
0.465;0.6349;0.545999;0.733;0.6232345
0.698999;0.469;0.454999;0.378999;0.63979864
0.41;0.417999;0.4475;0.475;0.550797
0.484999;0.457999;0.417099;0.2244;0.57005525
0.216;0.34;0.5354;0.521599;0.37188768
0.704999;0.527999;0.480999;0.666999;0.46492457
0.497;0.631499;0.544;0.511;0.5729878
0.504999;0.5739;0.562999;0.524999;0.5939865
0.542;0.5765;0.564;0.655999;0.57490706
0.639;0.4906;0.569;0.405;0.5837345
0.405;0.517499;0.512999;0.545;0.5623841
0.562999;0.397999;0.585999;0.548;0.47339442
0.49;0.701;0.525;0.609;0.6186211
0.648;0.519;0.561999;0.613;0.5902374
0.613999;0.522999;0.286;0.263999;0.7309699
0.264;0.288;0.390999;0.387;0.52060723
0.387999;0.509999;0.4087;0.5441;0.51938534
0.565999;0.394999;0.798299;0.4939;0.33188105
0.4788;0.595;0.097;0.18;0.60770154
0.172199;0.234499;0.375;0.385999;0.34771204
0.372999;0.483899;0.43;0.565;0.35511494
0.501;0.3646;0.626999;0.546999;0.19566062
0.623999;0.911;0.58;0.5242;0.5969608
0.53;0.109999;0.550999;0.4838;0.22945645
0.494;1.0;0.503;1.0;0.6225133
0.997;0.520499;0.803;0.309999;0.6239259
0.311;0.4061;0.549999;0.5887;0.5278909
0.600999;0.5152;0.422;0.506299;0.6161952
0.491;0.4587;0.455999;0.4714;0.60431004
0.474;0.369;0.5947;0.4656;0.4476452
0.431599;0.719999;0.360299;0.634999;0.6605351
0.6644;0.530999;0.5904;0.371;0.65781116
0.381;0.38;0.396599;0.4418;0.5120897
0.347;0.443999;0.494;0.575199;0.45525074
0.661;0.572;0.625;0.387;0.52989364
0.444;0.390999;0.544;0.566;0.41986942
0.528999;0.42;0.538999;0.518999;0.39682627
0.508;0.905;0.506;0.881999;0.6839061
0.873999;0.601999;0.729;0.536;0.6675446
0.552;0.478;0.477999;0.402;0.67507267
0.386;0.472;0.5503;0.555;0.6015742
0.527999;0.536999;0.5287;0.4696;0.6013417
0.4932;0.392;0.5396;0.5274;0.49372557
0.525799;0.852999;0.4354;0.831;0.7384503
0.831;0.685;0.819099;0.698;0.69725156
0.707;0.578;0.6459;0.463999;0.6921375
0.467999;1.0;0.555999;1.0;0.9043777
1.0;1.0;1.0;0.9437;0.9319508
0.942;0.345999;1.0;0.458;0.59684753
0.609499;1.0;0.390999;0.708999;0.9400153
0.5715;0.378899;0.510999;0.552;0.7531071
0.695999;1.0;0.492;1.0;0.97880006
0.966;0.545999;0.592999;0.0;1.0751152
0.0;0.166;0.547;0.6301;0.5792165
0.611;0.039999;0.665999;0.435899;0.15608314
0.433999;1.0;0.481;1.0;0.5700612
1.0;0.599999;0.415399;0.0;0.90322137
0.0;0.0;0.0471;0.441699;0.46448946
0.397999;0.509;0.587499;0.468299;0.44431925
0.493;0.4936;0.55;0.686999;0.35498977
0.692;0.5334;0.885999;0.59;0.35681963
0.475;0.431999;0.517;0.421999;0.38757563
0.539;0.661999;0.357999;0.509;0.603112
0.521999;0.583;0.658;0.494;0.5377257
0.481;0.356999;0.3342;0.471;0.5285466
0.469999;1.0;0.611699;1.0;0.7812226
1.0;0.701999;1.0;0.5628;0.70726514
0.573999;0.258;0.6971;0.459199;0.4291141
0.458999;0.351999;0.518899;0.515;0.371989
0.527;0.772;0.4482;0.6844;0.6315017
0.664999;0.976999;0.6698;1.0;0.8283639
1.0;1.0;1.0;0.901;0.89318395
0.878;0.532999;0.667399;0.411999;0.8723998
0.391999;0.338;0.327;0.184699;0.7321024
0.219999;0.183;0.537599;0.593299;0.37054062
0.471;0.454;0.527;0.474;0.39726734
0.582;0.611;0.3297;0.370699;0.61508656
0.385999;0.650999;0.6083;0.8553;0.60190797
