<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.440999;0.484999;0.489;0.491999;0.5058187
0.561;0.583999;0.294999;0.466999;-0.15161455
0.588;0.5;0.673999;0.472;0.80447376
0.335;0.384;0.475999;0.533;1.0542887
0.496;0.459;0.487;0.461999;0.44179142
0.463999;0.656999;0.508;0.517;-0.48261106
0.539;0.5;0.543999;0.505;1.1628228
0.460999;0.417999;0.477;0.529999;0.94644606
0.542;0.582;0.475999;0.431;0.79003155
0.457999;0.5;0.518;0.467999;1.47654
0.463;0.5;0.457999;0.496;0.8062798
0.515;0.5;0.554;0.572;0.7256228
0.545999;0.5;0.564999;0.535999;0.6895977
0.539;0.451;0.493;0.457;0.7948953
0.455999;0.5;0.420999;0.408;0.7073182
0.414;0.349;0.370999;0.463;-0.99085987
0.460999;0.650999;0.52;0.512999;-0.2855879
0.517;0.5;0.474;0.436;1.1001605
0.418999;0.5;0.366999;0.492;0.67582905
0.527;0.5;0.610999;0.515;-0.02243936
0.515999;0.289;0.506;0.579;0.92169225
0.594;0.563;0.538;0.582999;1.1297125
0.539;0.518;0.5;0.494999;-0.32434285
0.518;0.518999;0.5;0.512;0.57640254
0.457;0.461999;0.5;0.459;0.98474205
0.518999;0.553;0.628;0.550999;-0.20873368
0.545999;0.497;0.509999;0.503;-0.03489673
0.509999;0.498999;0.351999;0.385;0.65808475
0.349;0.405;0.504;0.504999;1.2280244
0.551;0.52;0.522999;0.512999;0.67494094
0.452999;0.577999;0.484999;0.628;1.0208803
0.609;0.611;0.635;0.591;0.13378441
0.631;0.503999;0.594999;0.513;-0.04772961
0.506999;0.506999;0.533;0.479999;-0.38478196
0.478999;0.55;0.469999;0.512;0.95962465
0.487;0.542;0.504999;0.581;0.30465305
0.606;0.478999;0.538;0.430999;1.4486033
0.42;0.548999;0.466999;0.606;0.772025
0.640999;0.548999;0.667;0.529999;0.39879858
0.522999;0.527999;0.357999;0.553;0.7738489
0.528;0.475;0.625;0.43;0.83447874
0.448999;0.476999;0.496;0.506999;0.17520964
0.509;0.49;0.497999;0.498;0.41861713
0.53;0.535;0.487;0.503;-0.027917027
0.472999;0.469999;0.518;0.498999;0.31535208
0.469999;0.509;0.484999;0.494;0.024111867
0.040999;0.531999;0.183999;0.465;0.53305805
0.993;0.475;0.84;0.515999;0.08006275
0.477;0.461999;0.374;0.390999;-0.19542396
0.375999;0.395;0.478999;0.518999;-0.025985837
0.543999;0.514;0.449999;0.409;1.4245707
0.375;0.593999;0.495;0.604999;1.3114768
0.65;0.424;0.608999;0.518999;0.73107064
0.439;0.503;0.451;0.477;1.2995857
0.506;0.509999;0.524;0.540999;0.8212942
0.567999;0.591999;0.535;0.594999;0.85531056
0.601999;0.584;0.141999;0.511;0.4902023
0.542;0.464999;0.869;0.383;0.6523627
0.332;0.451999;0.48;0.57;0.09908855
0.588999;0.487;0.317;0.272999;-0.7320267
0.210999;0.288;0.497999;0.497;-0.535391
0.553;0.475999;0.419;0.381;0.689103
0.341999;0.388999;0.461999;0.346;-0.58113754
0.372999;0.359999;0.375;0.393999;0.25264204
0.379;0.525;0.42;0.542;0.88839114
0.565999;0.651999;0.540999;0.770999;0.481506
0.757;0.498;0.696;0.387;-0.49009144
0.401999;0.652999;0.485999;0.62;-0.0013452768
0.619;0.445999;0.591;0.518;0.56171
0.531;0.529;0.509999;0.604999;0.20142972
0.601999;0.646999;0.6;0.652999;-0.17438948
0.661;0.548;0.591;0.454;1.052441
0.411999;0.485999;0.489999;0.518;1.0149437
0.469999;0.472;0.499;0.49;-0.70423305
0.587;0.478;0.439999;0.440999;0.47174275
0.420999;0.515999;0.543;0.466;1.4941949
0.476999;0.414999;0.395999;0.437;0.00036537647
0.384999;0.448;0.482;0.553999;0.40638626
0.602;0.569;0.545999;0.474;0.7150847
0.466999;0.64;0.586999;0.682;0.5409974
0.646999;0.595999;0.594999;0.592999;-0.009880662
0.667;0.512;0.628;0.529;1.1645931
0.478999;0.497;0.48;0.486999;1.4354724
0.503;0.533;0.5;0.583;-0.38420975
0.548;0.510999;0.503;0.401999;-0.002167821
0.430999;0.408;0.409999;0.44;1.5556532
0.469;0.468;0.5;0.503;0.22000849
0.442;0.562999;0.0;0.602999;-0.17053306
0.625999;0.663;1.0;0.365;1.3393956
0.364;0.482999;0.545;0.698999;1.571824
1.0;0.765;0.542;0.456;-0.7585627
0.074999;0.542;0.509999;0.475999;1.05923
0.931;0.463;0.493;0.581;0.76583207
0.140999;0.173999;0.555;0.478999;0.9230155
0.530999;0.533;0.536;0.546999;0.078232884
0.492;0.567999;0.518999;0.603;0.13917863
0.632999;0.542999;0.542;0.43;0.6708878
0.429;0.419;0.431999;0.45;-0.012384057
0.438;0.474999;0.468;0.43;0.42221725
0.408999;0.452;0.435;0.552999;1.3681549
0.556999;0.494;0.446999;0.509;-0.35008013
0.516;0.494999;0.554;0.38;0.10644972
0.369;0.447;0.457999;0.562999;-0.093982816
0.571999;0.573;0.596;0.545999;0.12055218
0.596;0.581999;0.570999;0.597;-0.54873645
0.506999;0.46;0.491;0.457;-0.23833334
0.469999;0.558;0.500999;0.488;0.9035963
0.548;0.47;0.48;0.417999;0.19864619
0.401;0.492999;0.525999;0.557;-0.9953302
0.545999;0.654;0.577;0.588999;0.1546818
0.582;0.507999;0.535999;0.538;0.8378345
0.646999;0.558;0.338;0.358999;-0.17595708
0.409999;0.359;0.587;0.64;0.36621273
0.502;0.5;0.504999;0.504;1.2694496
0.502;0.591;0.57;0.582;-0.452922
0.571999;0.527;0.602;0.561;0.43198645
0.611;0.551;0.525999;0.510999;1.4179903
0.457;0.512;0.5;0.557;1.3926584
0.355999;0.535999;0.512;0.518999;0.63676417
0.725;0.518;0.488;0.496;1.4743704
0.468;0.548;0.5;0.567999;0.97373307
0.517999;0.442999;0.594;0.45;-0.18959463
0.533;0.606;0.405999;0.582;0.9632486
0.655999;0.652999;0.5;0.608999;2.3993511
0.344;0.347;0.5;0.391;0.28740942
0.655999;0.652999;0.5;0.608999;-0.33895195
0.502;0.506;0.5;0.548999;0.7185954
0.593;0.533;0.5;0.459;0.63994706
0.405999;0.393999;0.5;0.298999;-1.0601562
0.327999;0.483;0.5;0.576999;-0.11216819
0.585;0.594999;0.823;0.556;-0.31370342
0.545;0.466999;0.177;0.521;-0.8745235
0.511;0.466;0.5;0.564;-0.6919962
0.564;0.524999;0.78;0.479999;0.9689945
0.518;0.646999;0.521;0.63;0.84587514
0.665999;0.541;0.5;0.574999;0.6758052
0.527999;0.527999;0.5;0.512;0.56920826
0.593;0.557;0.5;0.46;0.18320858
0.387999;0.448;0.5;0.524999;-0.59539497
0.539;0.5;0.5;0.445;0.52227557
0.422999;0.425999;0.491;0.506999;0.6537634
0.52;0.499;0.463999;0.477;1.2871581
0.421999;0.469;0.499;0.286;1.3397533
0.357;0.454999;0.518;0.604999;0.9680587
0.561;0.518999;0.525999;0.529;1.5586096
0.530999;0.498;0.523;0.464999;1.1766928
0.406999;0.482999;0.357999;0.423;-0.022254586
0.496;0.5;0.582;0.567999;0.93961537
0.558;0.5;0.521999;0.529;1.1302191
0.554;0.5;0.521;0.430999;0.35490572
0.375999;0.5;0.452;0.587;0.23046911
0.552999;0.5;0.457;0.348999;0.2758342
0.413;0.5;0.322999;0.280999;1.8071073
0.283;0.168999;0.375;0.55;1.3674456
0.573;0.831;0.577;0.46;1.2033838
0.457999;0.5;0.454999;0.411999;2.0494123
0.449999;0.087;0.503999;0.528999;0.24830878
0.479;0.528999;0.5;0.499;0.96457183
0.508999;0.494999;0.53;0.576;1.1111456
0.535;0.521;0.524999;0.478999;-0.59238493
0.521;0.592;0.538;0.622999;0.8350748
0.586999;0.752999;0.485999;0.780999;0.71073353
0.777;0.587;0.5;0.558;-0.27644455
0.640999;0.567;0.5;0.260999;-0.2607447
0.162;0.136;0.548;0.222999;0.44962347
0.655999;0.757999;0.451999;0.92;1.2642759
0.495999;0.536999;0.820999;0.604999;0.87452114
0.596;0.579;0.179;0.501;-0.03192842
0.469;0.369;0.5;0.427;1.0634023
0.4696;0.4436;0.8556;0.4816;0.62683403
0.452399;0.452399;0.452399;0.452399;0.16644776
0.505;0.651;0.512999;0.651;0.056018233
0.643;0.534999;0.578;0.442;0.2555865
0.506;0.579999;0.100999;0.545999;1.2935835
0.489999;0.505;0.965;0.434999;0.087620616
0.435;0.427;0.214999;0.384;0.5100566
0.395;0.347999;0.32;0.547;1.9998151
0.476999;0.491;0.721;0.405999;0.47567666
0.646999;0.561;0.268;0.427;0.6357986
0.238;0.6;0.632999;0.767;0.128569
0.789;0.481;0.719;0.495999;0.06189525
0.509999;0.594;0.527;0.635;-0.072537065
0.543;0.463;0.482999;0.291999;0.9082216
0.387;0.573999;0.498;0.741;0.64281404
0.686999;0.494;0.668999;0.484;-0.7985276
0.506999;0.63;0.545;0.612;0.9275037
0.547;0.527999;0.564999;0.524999;1.5304106
0.611999;0.539999;0.434;0.338999;0.6485003
0.297;0.433;0.564999;0.681;-0.23852408
0.698999;0.493;0.186999;0.234999;0.85516155
0.24;0.293999;0.634;0.506;-0.24885952
0.458999;0.448999;0.298;0.353;0.39407194
0.392;0.374;0.503999;0.486999;1.5113848
0.71;0.67;0.474;0.39;0.18996179
0.158999;0.321999;0.405999;0.545999;0.44310868
0.558;0.544;0.655999;0.545999;1.1062223
0.542999;0.561;0.539;0.651;0.32587826
0.649999;0.594;0.588;0.552;1.0302979
0.399;0.461999;0.474999;0.423;1.266231
0.627;0.584;0.556;0.655999;1.4309126
0.686999;0.555999;0.472;0.446999;0.010325313
0.402;0.53;0.605999;0.625;-0.23327887
0.588999;0.518999;0.582;0.499;0.34407556
0.466999;0.472999;0.502;0.496;0.23915946
0.533999;0.508;0.46;0.533999;0.77524364
0.52;0.686999;0.658999;0.613;1.5002507
0.612;0.536;0.527999;0.557;0.41349113
0.625999;0.551;0.564999;0.515999;1.0440665
0.346;0.658;0.541;0.582;0.50765455
0.661999;0.366999;0.539;0.518;-0.14340103
0.53;0.530999;0.466;0.545999;1.3655025
0.598999;0.573;0.616;0.505;1.0407645
0.508;0.573999;0.518999;0.517999;-0.13668954
0.201;0.448;0.369999;0.483;0.25329173
0.772999;0.596;0.567;0.451;0.37625015
0.444;0.507999;0.588999;0.717999;0.22506297
0.789999;0.661;0.716;0.613;1.1355716
0.577999;0.507;0.477;0.529;1.0385114
0.16;0.707999;0.394999;0.638999;0.38042247
1.0;0.484999;0.853;0.558;-0.58781326
0.332;0.430999;0.362;0.336;0.7546145
0.481999;0.317;0.281999;0.293999;0.65341175
0.305999;0.374;0.51;0.506;0.09703219
0.295999;0.469999;0.303999;0.481;1.0377067
0.693;0.774;0.678;0.683;0.48077285
0.744999;0.671999;0.701999;0.685;0.17683089
0.729999;0.469999;0.610999;0.427999;0.7743257
0.341;0.502;0.548999;0.652999;0.7660347
0.494;0.566;0.471;0.331;0.58734
0.496;0.341;0.228;0.341999;1.1609215
0.347;0.433999;0.588999;0.653999;-0.6452662
0.577999;0.463;0.466;0.45;0.287773
0.547;0.613;0.629999;0.567;1.1846918
0.5;0.444;0.488;0.482999;1.5458244
0.622999;0.562999;0.548999;0.431;0.6467241
0.332999;0.55;0.531;0.646;-0.19119799
0.644;0.564999;0.541999;0.402999;-0.056336522
0.407999;0.454999;0.527;0.622;1.0678428
0.646;0.518;0.460999;0.463999;1.3338822
0.532;0.524;0.53;0.494999;1.0100442
0.420999;0.597;0.525;0.682;-0.09688556
0.661999;0.503;0.539999;0.456;0.8267778
0.451;0.439;0.311999;0.332999;1.6254085
0.357999;0.506;0.659999;0.609999;0.22408545
0.596;0.604999;0.544;0.6;-0.34959137
0.583999;0.430999;0.521999;0.372999;1.3835686
0.28;0.222;0.335999;0.396999;0.08553445
0.463;0.474;0.343;0.391;-0.17774522
0.609999;0.598999;0.543999;0.548999;-0.22908866
0.292;0.359999;0.373;0.445999;0.60037553
0.484999;0.474;0.498999;0.481;0.07147968
0.561;0.519999;0.478;0.372;1.0136145
0.335;0.359999;0.38;0.469999;1.6329664
0.826999;0.786;0.555999;0.561;0.68417966
0.218;0.369;0.526;0.540999;1.6584831
0.482999;0.35;0.436999;0.359999;1.9149381
0.306;0.436999;0.439;0.44;0.9724039
0.539999;0.586;0.607999;0.595999;0.3516811
0.586999;0.539999;0.481999;0.600999;1.1170107
0.573999;0.527;0.49;0.497;1.7270464
0.515;0.591999;0.63;0.636;-0.035570264
0.635;0.586999;0.631999;0.387999;0.2969283
0.399999;0.433;0.378999;0.53;0.1115042
0.527999;0.533999;0.567;0.527;0.86196244
0.454;0.593;0.453;0.722999;0.16460598
0.783999;0.588;0.720999;0.536;0.95293105
0.569;0.534999;0.53;0.482999;1.0474819
0.476999;0.411999;0.487;0.523;1.2584466
0.172;0.484;0.387;0.442999;1.2066919
0.803999;0.518999;0.625999;0.492;0.33118308
0.443;0.482;0.315;0.328999;0.7581192
0.393999;0.317;0.39;0.37;0.3524381
0.333999;0.406999;0.424999;0.555;0.47962248
0.525;0.537999;0.597999;0.463;1.7146248
0.486999;0.521;0.265;0.445999;0.2119857
0.426;0.39;0.649;0.511;-0.09276092
0.438;0.587;0.423;0.640999;1.1292297
0.734999;0.701;0.756999;0.674999;1.454832
0.719999;0.609;0.555999;0.401;-0.2166611
0.191;0.276999;0.155;0.077999;-0.17439544
0.254999;0.323;0.539999;0.618;0.38234174
0.639;0.4;0.43;0.427999;0.21859586
0.394999;0.455999;0.439;0.415;-0.12614548
0.418;0.518;0.521;0.647999;0.9328264
0.673999;0.534999;0.599;0.433999;0.67004144
0.400999;0.489;0.472999;0.511;-0.19100726
0.518;0.530999;0.530999;0.481999;1.3304609
0.472999;0.573999;0.536;0.722999;0.45387328
0.536999;0.488;0.436999;0.341999;0.5100268
0.556;0.53;0.555;0.545;0.9932476
0.537999;0.548;0.542999;0.654;0.39282024
0.625999;0.540999;0.597999;0.549999;-0.55710495
0.554;0.539;0.577;0.5;-0.15947044
0.225999;0.594;0.367999;0.486;0.79977095
0.847;0.484999;0.65;0.574999;0.9592372
0.585999;0.59;0.603999;0.63;-0.6083709
0.52;0.5;0.412999;0.298;-0.3813666
0.345999;0.312999;0.423999;0.481999;-0.74553907
0.445;0.43;0.411999;0.448;-0.7730645
0.631;0.625;0.497;0.448;0.44267952
0.27;0.452;0.457;0.598999;0.5776721
0.601999;0.481999;0.584;0.473999;-0.066111684
0.484999;0.610999;0.559999;0.612;-0.12098968
0.435;0.46;0.433;0.368;0.23093998
0.600999;0.466999;0.554;0.545;0.8539814
0.472999;0.435;0.390999;0.43;0.98213136
0.414999;0.454;0.533;0.533999;0.77970207
0.512;0.488999;0.478;0.415999;0.9331125
0.499;0.557;0.555;0.654;0.75131834
0.594999;0.546999;0.482999;0.283;0.38159668
0.323;0.334;0.386;0.478999;1.3880926
0.387;0.426;0.429;0.521;2.386393
0.561;0.619999;0.562999;0.469999;1.3185936
0.502;0.494;0.502;0.561;0.4057008
0.57;0.420999;0.359999;0.271999;0.92568576
0.321999;0.322;0.441;0.509;1.4735001
0.463;0.602999;0.558999;0.540999;0.12673914
0.515;0.388;0.42;0.473;0.2606231
0.502;0.501999;0.494;0.442;0.45104206
0.372999;0.386;0.415999;0.443999;-0.53212464
0.500999;0.542999;0.57;0.56;-0.4219514
0.545;0.521999;0.34;0.295;0.9381491
0.335;0.511;0.408999;0.659999;0.5376774
0.494999;0.787999;0.640999;0.451;-0.853346
0.465;0.065;0.188;0.335999;0.27339637
0.427999;0.320999;0.527999;0.42;0.34700215
0.402;0.585;0.521999;0.49;0.39046586
0.505;0.437999;0.515;0.544999;0.44906318
0.619999;0.514;0.504;0.504;0.8385974
0.355;0.677999;0.387999;0.558999;0.2818781
0.582;0.235;0.441;0.295999;0.0066894293
0.468999;0.533999;0.582999;0.613;0.570156
0.532;0.495999;0.53;0.38;1.0749418
0.330999;0.448;0.459999;0.453;0.9953457
0.541;0.786999;0.486;0.661999;1.0755557
0.662999;0.442;0.652999;0.649999;0.8966285
0.602;0.515;0.563;0.429;1.4481741
0.548999;0.453;0.397999;0.358999;0.51785886
0.265;0.323;0.447;0.45;0.34291327
0.43;0.402;0.377;0.383;0.7163483
0.385999;0.899;0.461999;0.973999;1.0013002
0.976;0.731999;1.0;0.612;-0.5593401
0.494;0.263999;0.292999;0.363999;0.8744019
0.361999;0.307;0.328;0.155;0.7294136
0.254;0.481;0.445999;0.563;-0.054929852
0.558;0.494;0.534999;0.521;1.2405473
0.414;0.289999;0.365;0.390999;1.4080364
0.541999;0.758;0.667;0.754999;0.8445877
0.584;1.0;0.610999;0.692;0.35135925
0.859;0.086;0.502;0.261;0.6755966
0.292999;0.416999;0.545999;0.484;1.0113436
0.582999;0.861;0.636;0.701;-0.4406196
0.525999;0.356999;0.356999;0.713999;0.8162993
0.239;1.0;0.533999;0.930999;0.48887908
1.0;0.432;1.0;0.280999;-0.33961952
0.363;0.281999;0.263;0.25;0.29028833
0.369;0.469999;0.515999;0.603;0.41677535
0.355;0.43;0.448;0.454;0.7165152
0.057999;0.375999;0.186;0.332999;1.1839825
0.844999;0.369999;0.330999;0.153;1.2125927
0.159999;0.288;0.386;0.388999;0.9130496
0.379;0.271;0.299999;0.372999;0.690313
0.363999;0.436;0.453;0.448;0.56762874
0.285;0.214999;0.116;0.139;0.09301484
0.387;0.613999;0.651;0.582999;0.9492475
0.422999;0.528;0.5;0.585;0.89665234
0.477;0.408999;0.473999;0.395;0.5754787
0.57;0.449999;0.177999;0.125999;0.93803585
0.405;0.522;0.673;0.884999;0.63712776
0.723999;0.643;0.773;0.518999;0.052698255
0.407;0.343999;0.283999;0.284;1.2615103
0.329999;0.332;0.317999;0.619;1.5165943
0.531999;0.466;0.649;0.39;0.25360167
0.457;0.471;0.262999;0.294999;-0.0838083
0.314;0.254999;0.247;0.248;0.13382614
0.238;0.189;0.0;0.229999;0.83486617
0.106999;0.557;0.716999;0.835;0.21634877
0.603999;0.229999;0.085999;0.0;0.41144073
0.185;0.138;0.383;0.219999;1.3096827
0.264;0.948;0.576999;1.0;0.2997297
1.0;0.750999;0.817999;0.516;0.48654854
0.737;0.891999;0.664999;0.202999;0.37210763
0.0;0.0;0.32;0.517;0.6884533
0.570999;0.791;0.375;0.300999;0.7623154
0.293;0.641999;0.378;1.0;0.4135269
1.0;0.661;0.832;0.371;0.55954635
0.247;0.054999;0.414;0.160999;0.79808414
0.155;0.399;0.479999;0.584;1.2439448
0.844999;0.600999;0.52;0.415999;0.63375413
0.155;0.399;0.479999;0.584;1.0197777
0.771999;0.648;0.609999;0.432;0.112767816
0.228;0.636999;0.393;0.577999;0.28805912
0.637999;0.265;0.605;0.547;1.3728696
0.471;0.816;0.408;0.939999;0.16451061
1.0;0.713999;0.827999;0.452999;-0.41435182
0.0;0.164;0.100999;0.208;-0.33201396
0.81;0.384999;0.794;0.555999;-0.20853698
0.574999;0.786;0.488999;0.341;-0.4982096
0.32;0.045;0.253;0.296999;0.48023045
0.279;0.609999;0.502;0.865;0.865646
0.960999;1.0;0.878;1.0;-0.710116
1.0;0.839;1.0;0.769;0.07410824
0.683999;0.348999;0.547;0.180999;0.22921741
0.367;0.429;0.583999;0.598999;0.7399219
0.470999;0.759;0.515999;0.677;0.91157734
0.665999;0.300999;0.389;0.260999;0.878759
0.207;0.526;0.542;0.704;0.6900567
0.758;0.456;0.564;0.517;0.5570668
0.53;0.860999;0.46;0.698999;1.5863675
0.624;0.555999;0.849999;0.689999;2.0165582
0.766999;0.719;0.745;0.746;1.2718993
0.587;0.718;0.503;0.469999;1.1488575
0.599999;0.434999;0.681999;0.582;0.37092745
0.607;1.0;0.684;1.0;-0.33822477
1.0;0.421999;1.0;0.552;0.35766542
0.566;1.0;0.597999;1.0;1.7296034
1.0;1.0;1.0;1.0;0.88606656
1.0;1.0;0.927;1.0;0.26210725
1.0;0.933999;1.0;0.161999;0.024088025
0.258;0.181;0.485999;0.657;0.6956178
0.394999;0.667999;0.652;0.930999;0.9658593
1.0;0.405999;0.998;0.55;1.172306
0.406999;0.927999;0.469999;0.958999;1.0235149
1.0;0.49095;1.0;0.56195;-0.38962185
0.731049;1.0;0.750049;1.0;0.3368634
1.0;1.0;0.881;0.354999;0.59155405
0.18;0.352;0.433;1.0;-0.4955274
1.0;0.326999;1.0;0.414;0.20929754
0.367999;0.217999;0.448;0.472999;0.7258791
0.156;0.289;0.0;0.0;1.0033566
0.419999;1.0;0.0;1.0;-0.5534035
0.0;0.0;0.0;0.0;0.87318003
0.658;1.0;0.909999;0.838;1.6561109
0.888;1.0;0.758;1.0;0.6851512
0.830999;0.0;0.091999;0.0;0.54742277
0.0;0.847;0.448;1.0;1.1439818
1.0;0.405;1.0;0.259999;0.7981497
0.479;1.0;0.749;1.0;0.46367824
0.959999;1.0;0.925999;0.954999;0.7792729
1.0;1.0;1.0;1.0;1.1874694
1.0;1.0;1.0;0.937;1.2593764
0.408;0.214999;0.0;0.0;0.5640644
0.0;0.0;0.0;0.761;1.0677058
0.81;0.527;0.867;0.227;1.3038534
0.352;0.477999;0.617999;0.795999;0.7003921
0.686999;1.0;0.593;0.756999;0.913288
0.99;1.0;1.0;1.0;0.22663653
0.787999;1.0;0.863;1.0;0.16045749
1.0;1.0;1.0;1.0;0.28177083
1.0;0.667999;1.0;0.824999;0.595327
0.78;0.89;0.773999;1.0;1.027121
1.0;1.0;1.0;0.981999;0.36989033
1.0;0.489;0.399;0.314999;1.0920781
0.23;0.356999;0.699;0.269;0.0753361
0.395999;0.733999;0.494999;0.900999;0.16043961
0.826;0.357;0.649999;0.231999;-0.06180823
0.0;0.128999;0.0;0.170999;0.6324667
0.525;0.385999;0.0;0.0;0.5958575
0.0;0.0;0.0;0.0;0.8806306
0.0;0.0;0.454;0.484999;-0.22824824
0.0;0.827;0.161999;0.923;0.8021015
1.0;1.0;1.0;1.0;0.0018912554
1.0;0.741;1.0;0.248;0.2574104
0.393999;0.210999;0.384;0.433;0.6688374
0.201999;0.844;0.472;1.0;1.3255078
1.0;0.814;0.991999;0.122;-0.008020997
0.149;0.135999;0.513;0.728;0.19948065
0.6;0.491;0.086999;0.058999;0.6078261
0.196999;0.06;0.486;0.417;0.94679177
0.351;0.435;0.39;0.622;0.088234544
0.574999;0.528999;0.171999;0.491;1.0218519
0.579999;0.779;1.0;0.465;0.45449913
0.421;0.179;0.244;0.570999;-0.76170385
0.667999;0.555999;0.168999;0.0;0.062974095
0.0;0.387;0.694;0.747;0.927009
0.736;0.35;0.228999;0.217999;-0.33435643
0.131999;0.501999;0.179;0.009999;0.22196949
0.119;0.161999;0.399;0.914;0.7967669
0.906999;0.95;0.945;0.808;0.8326012
0.661;0.216999;0.345999;0.172;0.4178661
0.0;0.681;0.445;0.558;0.26337087
0.913;0.153999;0.63;0.486999;0.6575841
0.449999;1.0;0.509999;1.0;-0.023953319
1.0;0.217;1.0;0.0;0.3629166
0.257;0.608999;0.445;0.551;0.781973
0.854999;0.453;0.250999;0.268999;0.5082506
0.0;0.088;0.35;0.233;-0.20753562
0.384999;0.870999;0.549999;1.0;0.9863752
1.0;0.43;0.606;0.0;0.14684975
0.054;0.163999;0.085999;0.207;0.48257887
0.000999;0.211;0.504;0.614999;0.9381491
0.690999;0.558999;0.582;0.699;1.5169638
0.564;0.347999;0.448999;0.089999;0.1729387
0.498;0.621;0.458999;0.738;0.21649182
0.429;0.354999;0.462;0.486;1.0602909
0.654999;0.733;0.417;0.277;1.5260655
0.0;0.027999;0.382999;0.250999;0.20213902
0.473999;0.542999;0.381;0.768999;0.90563476
0.631;0.460999;0.49;0.039;0.99967897
0.031;0.009999;0.289;0.457;1.0369796
0.457;0.72;0.524;0.731;0.9196657
1.0;0.734999;0.588;0.277999;0.8551973
0.013999;0.100999;0.254999;0.409999;0.52919567
0.442;0.361999;0.352;0.213;0.88478506
0.268;0.267;0.306999;0.246;1.0247844
0.0;0.521999;0.215;0.734999;0.78247964
0.941;0.859999;1.0;0.856999;0.9858686
0.887999;0.447;0.567999;0.430999;0.8500892
0.366;0.393999;0.383;0.381;-0.6176573
0.509;0.579999;0.628999;0.453;-0.6804806
0.381;0.3;0.176;0.116;-0.3352207
0.126;0.335999;0.457;0.743;0.114156604
0.736999;0.805;0.720999;0.584999;0.9283322
0.593;0.41;0.469;0.355;-0.16842902
0.347;0.342999;0.543999;0.591;0.26509345
0.724999;0.59;0.411;0.625999;0.028540492
0.471;0.467999;0.524;0.23;0.39098442
0.265;0.289;0.297;0.423999;0.6759006
0.42;0.488999;0.465999;0.498999;0.6712514
0.483999;0.864;0.584;0.954;0.70218027
0.962;0.625999;0.765;0.215;0.36571205
0.21;0.305;0.286;0.472;-0.26381433
0.488999;0.326999;0.335999;0.276999;0.34906447
0.207999;0.564;0.512;0.747;0.26486695
0.769;0.358;0.250999;0.0;0.45122683
0.0;0.204;0.384999;0.674999;1.0766047
0.742;0.473999;0.674;0.544;0.60607374
0.404999;0.530999;0.433;0.494;0.214805
0.539999;0.6;0.600999;0.570999;0.41692436
0.676;0.552;0.604999;0.496;0.42113245
0.302;0.398;0.494999;0.503;0.6163496
0.511;0.817999;0.447;0.823999;0.40420473
0.903999;0.472999;0.404;0.0;0.5793232
0.0;0.076;0.457;0.577;0.62847316
0.567999;0.685;0.448999;0.791999;0.23561895
0.710999;0.542999;0.734;0.269;0.43908536
0.355;0.57;0.488;0.785999;1.8360394
0.765999;0.491999;0.586999;0.427;2.0367045
0.438;0.747;0.612;0.615;0.7636982
0.616999;0.309;0.085;0.0;0.6736773
0.0;0.381999;0.454;0.911;0.09943426
1.0;0.692999;0.795999;0.59;0.30281126
0.583999;0.445999;0.286;0.049999;0.64724267
0.027;0.265;0.545999;0.731;0.6212312
0.745;0.616;0.521;0.427;0.33013403
0.284999;0.249;0.174999;0.210999;-0.041649938
0.356999;0.502;0.650999;0.558999;0.66018283
0.552;0.659999;0.577;0.754;0.6511289
0.757;0.439999;0.546999;0.442;0.51731646
0.443999;0.504;0.594;0.482999;1.5092331
0.481999;0.582;0.42;0.572;0.9329277
0.567;0.997999;0.686999;0.979999;-0.015942454
0.984999;0.485999;0.594999;0.167999;-0.21772206
0.167;0.057999;0.466;0.518999;0.71472704
0.517;0.803;0.621;0.705;1.0860938
0.576999;0.497999;0.576999;0.573;0.7777351
0.789999;0.572;0.497999;0.338999;0.13892233
0.239;0.570999;0.529;0.545999;0.01233995
0.558;0.332999;0.496;0.436;-0.27345836
0.384;0.429;0.472999;0.478;0.18842399
0.471999;0.619999;0.472;0.775999;0.45843303
0.761;0.623;0.681999;0.445;0.9403366
0.467999;0.759999;0.487;0.819;0.5911666
0.872;0.942999;0.921999;0.887999;0.37038505
0.844;1.0;0.702;1.0;0.9615737
1.0;0.919;1.0;0.657;1.1834699
0.679;0.147999;0.0;0.0;0.22338212
0.0;0.0;0.439;0.414;1.1615831
0.405;0.385999;0.19;0.309999;0.672223
0.202999;0.395;0.576;0.539;-0.13493717
0.658;0.585;0.0;0.0;-0.6205839
0.0;0.0;0.62;0.371;-0.38761914
0.408999;0.484;0.507999;0.712;0.022568107
0.722;0.589999;0.733;0.476999;-0.07380664
0.465;0.369;0.183999;0.177999;0.34504712
0.353;0.45;0.231999;0.332;0.7230836
0.195999;0.399999;0.591;0.772;-0.4289013
0.802999;1.0;0.777999;1.0;0.12034953
0.944;0.767;0.75;0.302999;0.21800578
0.406999;0.650999;0.17;0.898;-0.026522279
0.847;0.289999;0.954999;0.430999;0.38979828
0.387;0.56;0.557;0.594;0.7587272
0.593;0.564;0.801;0.676;0.48228085
0.666999;0.572;0.594;0.559999;0.5633074
0.556;1.0;0.509999;0.43;0.9645361
0.293999;0.048;0.423;0.617;1.200195
0.764;1.0;0.599999;1.0;0.34533918
