<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.463999;0.656999;0.508;0.517;1.2307001
0.539;0.5;0.543999;0.505;0.8146478
0.460999;0.417999;0.477;0.529999;0.15564394
0.542;0.582;0.475999;0.431;0.20545256
0.457999;0.5;0.518;0.467999;0.41436982
0.463;0.5;0.457999;0.496;0.466053
0.515;0.5;0.554;0.572;1.1091931
0.545999;0.5;0.564999;0.535999;0.4407717
0.539;0.451;0.493;0.457;-0.08686352
0.455999;0.5;0.420999;0.408;-0.0062184334
0.414;0.349;0.370999;0.463;0.9303583
0.460999;0.650999;0.52;0.512999;0.7851554
0.517;0.5;0.474;0.436;0.46631825
0.418999;0.5;0.366999;0.492;0.23826492
0.527;0.5;0.610999;0.515;-0.09650755
0.515999;0.289;0.506;0.579;0.14769864
0.594;0.563;0.538;0.582999;0.75811875
0.539;0.518;0.5;0.494999;0.7396413
0.518;0.518999;0.5;0.512;0.59283805
0.457;0.461999;0.5;0.459;0.35748315
0.518999;0.553;0.628;0.550999;0.14715624
0.545999;0.497;0.509999;0.503;0.20527077
0.509999;0.498999;0.351999;0.385;0.48995745
0.349;0.405;0.504;0.504999;0.6767882
0.551;0.52;0.522999;0.512999;0.48700702
0.452999;0.577999;0.484999;0.628;0.32542777
0.609;0.611;0.635;0.591;0.32280815
0.631;0.503999;0.594999;0.513;0.347553
0.506999;0.506999;0.533;0.479999;0.82035196
0.478999;0.55;0.469999;0.512;0.40901434
0.487;0.542;0.504999;0.581;0.5545838
0.606;0.478999;0.538;0.430999;0.4400922
0.42;0.548999;0.466999;0.606;0.47171843
0.640999;0.548999;0.667;0.529999;0.5631192
0.522999;0.527999;0.357999;0.553;0.5550487
0.528;0.475;0.625;0.43;0.4779799
0.448999;0.476999;0.496;0.506999;0.68905485
0.509;0.49;0.497999;0.498;0.74524117
0.53;0.535;0.487;0.503;0.6386472
0.472999;0.469999;0.518;0.498999;0.47297907
0.469999;0.509;0.484999;0.494;0.5515231
0.040999;0.531999;0.183999;0.465;0.55782926
0.993;0.475;0.84;0.515999;0.535558
0.477;0.461999;0.374;0.390999;0.76499414
0.375999;0.395;0.478999;0.518999;0.4059298
0.543999;0.514;0.449999;0.409;0.30219388
0.375;0.593999;0.495;0.604999;0.98386836
0.65;0.424;0.608999;0.518999;0.62118304
0.439;0.503;0.451;0.477;0.618328
0.506;0.509999;0.524;0.540999;0.6914897
0.567999;0.591999;0.535;0.594999;0.2525462
0.601999;0.584;0.141999;0.511;0.1579119
0.542;0.464999;0.869;0.383;0.41742754
0.332;0.451999;0.48;0.57;0.8795811
0.588999;0.487;0.317;0.272999;0.68104696
0.210999;0.288;0.497999;0.497;0.4108621
0.553;0.475999;0.419;0.381;0.8518709
0.341999;0.388999;0.461999;0.346;-0.10985005
0.372999;0.359999;0.375;0.393999;0.35150182
0.379;0.525;0.42;0.542;0.6514473
0.565999;0.651999;0.540999;0.770999;0.50789845
0.757;0.498;0.696;0.387;0.6554438
0.401999;0.652999;0.485999;0.62;0.5470259
0.619;0.445999;0.591;0.518;0.46729875
0.531;0.529;0.509999;0.604999;0.03976059
0.601999;0.646999;0.6;0.652999;0.43809843
0.661;0.548;0.591;0.454;0.9677036
0.411999;0.485999;0.489999;0.518;0.68433714
0.469999;0.472;0.499;0.49;0.42988193
0.587;0.478;0.439999;0.440999;0.29427242
0.420999;0.515999;0.543;0.466;0.29395056
0.476999;0.414999;0.395999;0.437;0.46713185
0.384999;0.448;0.482;0.553999;0.73657167
0.602;0.569;0.545999;0.474;1.1433764
0.466999;0.64;0.586999;0.682;0.39404166
0.646999;0.595999;0.594999;0.592999;0.41662586
0.667;0.512;0.628;0.529;0.14240873
0.478999;0.497;0.48;0.486999;0.28421116
0.503;0.533;0.5;0.583;0.3535552
0.548;0.510999;0.503;0.401999;0.7890923
0.430999;0.408;0.409999;0.44;0.30522776
0.469;0.468;0.5;0.503;0.13349485
0.442;0.562999;0.0;0.602999;-0.084133625
0.625999;0.663;1.0;0.365;0.16385746
0.364;0.482999;0.545;0.698999;0.8029325
1.0;0.765;0.542;0.456;1.083417
0.074999;0.542;0.509999;0.475999;0.51839185
0.931;0.463;0.493;0.581;0.2284838
0.140999;0.173999;0.555;0.478999;-0.29536355
0.530999;0.533;0.536;0.546999;-0.22332239
0.492;0.567999;0.518999;0.603;0.21877122
0.632999;0.542999;0.542;0.43;0.8004172
0.429;0.419;0.431999;0.45;0.33584666
0.438;0.474999;0.468;0.43;0.5756421
0.408999;0.452;0.435;0.552999;0.58234465
0.556999;0.494;0.446999;0.509;0.35759342
0.516;0.494999;0.554;0.38;0.29560757
0.369;0.447;0.457999;0.562999;0.6304903
0.571999;0.573;0.596;0.545999;0.4435016
0.596;0.581999;0.570999;0.597;0.8569313
0.506999;0.46;0.491;0.457;0.5864097
0.469999;0.558;0.500999;0.488;0.25077295
0.548;0.47;0.48;0.417999;0.17928612
0.401;0.492999;0.525999;0.557;0.8497728
0.545999;0.654;0.577;0.588999;0.43161643
0.582;0.507999;0.535999;0.538;0.68445337
0.646999;0.558;0.338;0.358999;1.0659887
0.409999;0.359;0.587;0.64;0.55444074
0.502;0.5;0.504999;0.504;0.27502608
0.502;0.591;0.57;0.582;0.71160924
0.571999;0.527;0.602;0.561;0.40203762
0.611;0.551;0.525999;0.510999;0.15719962
0.457;0.512;0.5;0.557;0.6711824
0.355999;0.535999;0.512;0.518999;0.6597055
0.725;0.518;0.488;0.496;0.3518386
0.468;0.548;0.5;0.567999;0.69353116
0.517999;0.442999;0.594;0.45;0.6078197
0.533;0.606;0.405999;0.582;0.49089324
0.655999;0.652999;0.5;0.608999;0.5492015
0.344;0.347;0.5;0.391;0.74562263
0.655999;0.652999;0.5;0.608999;0.44494104
0.502;0.506;0.5;0.548999;0.46407413
0.593;0.533;0.5;0.459;0.5989654
0.405999;0.393999;0.5;0.298999;0.67508054
0.327999;0.483;0.5;0.576999;0.52470696
0.585;0.594999;0.823;0.556;0.43512714
0.545;0.466999;0.177;0.521;0.3933741
0.511;0.466;0.5;0.564;0.28590095
0.564;0.524999;0.78;0.479999;0.5183859
0.518;0.646999;0.521;0.63;0.7205708
0.665999;0.541;0.5;0.574999;0.5479975
0.527999;0.527999;0.5;0.512;0.0007523298
0.593;0.557;0.5;0.46;-0.36343503
0.387999;0.448;0.5;0.524999;-0.13639796
0.539;0.5;0.5;0.445;0.4290862
0.422999;0.425999;0.491;0.506999;0.6888045
0.52;0.499;0.463999;0.477;0.47322047
0.421999;0.469;0.499;0.286;-0.12347269
0.357;0.454999;0.518;0.604999;-0.6494986
0.561;0.518999;0.525999;0.529;-0.19937623
0.530999;0.498;0.523;0.464999;0.57899785
0.406999;0.482999;0.357999;0.423;0.56390595
0.496;0.5;0.582;0.567999;0.17659199
0.558;0.5;0.521999;0.529;0.4157288
0.554;0.5;0.521;0.430999;0.7089509
0.375999;0.5;0.452;0.587;0.13368261
0.552999;0.5;0.457;0.348999;0.17948282
0.413;0.5;0.322999;0.280999;0.52596164
0.283;0.168999;0.375;0.55;0.08660686
0.573;0.831;0.577;0.46;0.14355314
0.457999;0.5;0.454999;0.411999;0.36859047
0.449999;0.087;0.503999;0.528999;0.73842835
0.479;0.528999;0.5;0.499;0.46214592
0.508999;0.494999;0.53;0.576;0.6849451
0.535;0.521;0.524999;0.478999;0.7831795
0.521;0.592;0.538;0.622999;0.16324651
0.586999;0.752999;0.485999;0.780999;0.24189186
0.777;0.587;0.5;0.558;0.5670829
0.640999;0.567;0.5;0.260999;0.15625787
0.162;0.136;0.548;0.222999;0.38790238
0.655999;0.757999;0.451999;0.92;0.647424
0.495999;0.536999;0.820999;0.604999;0.39506984
0.596;0.579;0.179;0.501;0.39879215
0.469;0.369;0.5;0.427;0.8195056
0.4696;0.4436;0.8556;0.4816;0.86411965
0.452399;0.452399;0.452399;0.452399;0.5675001
0.505;0.651;0.512999;0.651;0.39801133
0.643;0.534999;0.578;0.442;0.46325457
0.506;0.579999;0.100999;0.545999;0.71311426
0.489999;0.505;0.965;0.434999;0.91952217
0.435;0.427;0.214999;0.384;0.39402676
0.395;0.347999;0.32;0.547;0.21997225
0.476999;0.491;0.721;0.405999;0.07785988
0.646999;0.561;0.268;0.427;0.6590171
0.238;0.6;0.632999;0.767;0.98483694
0.789;0.481;0.719;0.495999;1.0340853
0.509999;0.594;0.527;0.635;0.69466364
0.543;0.463;0.482999;0.291999;0.14635158
0.387;0.573999;0.498;0.741;0.35553706
0.686999;0.494;0.668999;0.484;0.16752315
0.506999;0.63;0.545;0.612;0.33038092
0.547;0.527999;0.564999;0.524999;0.72069895
0.611999;0.539999;0.434;0.338999;0.49454403
0.297;0.433;0.564999;0.681;0.47613811
0.698999;0.493;0.186999;0.234999;0.28850865
0.24;0.293999;0.634;0.506;-0.07574427
0.458999;0.448999;0.298;0.353;-0.03529954
0.392;0.374;0.503999;0.486999;0.19781125
0.71;0.67;0.474;0.39;0.74159336
0.158999;0.321999;0.405999;0.545999;0.6244285
0.558;0.544;0.655999;0.545999;0.20557177
0.542999;0.561;0.539;0.651;0.11918378
0.649999;0.594;0.588;0.552;0.120676875
0.399;0.461999;0.474999;0.423;0.25340152
0.627;0.584;0.556;0.655999;0.42806697
0.686999;0.555999;0.472;0.446999;0.46876502
0.402;0.53;0.605999;0.625;0.25547278
0.588999;0.518999;0.582;0.499;0.20142329
0.466999;0.472999;0.502;0.496;0.5368395
0.533999;0.508;0.46;0.533999;0.63367915
0.52;0.686999;0.658999;0.613;0.5271388
0.612;0.536;0.527999;0.557;0.49541128
0.625999;0.551;0.564999;0.515999;0.37165713
0.346;0.658;0.541;0.582;0.32703114
0.661999;0.366999;0.539;0.518;0.50207806
0.53;0.530999;0.466;0.545999;0.50512385
0.598999;0.573;0.616;0.505;0.32859576
0.508;0.573999;0.518999;0.517999;0.42738748
0.201;0.448;0.369999;0.483;0.43922198
0.772999;0.596;0.567;0.451;0.26579928
0.444;0.507999;0.588999;0.717999;0.47163796
0.789999;0.661;0.716;0.613;0.70119035
0.577999;0.507;0.477;0.529;0.34754705
0.16;0.707999;0.394999;0.638999;0.59612525
1.0;0.484999;0.853;0.558;0.660987
0.332;0.430999;0.362;0.336;0.18582177
0.481999;0.317;0.281999;0.293999;0.27026963
0.305999;0.374;0.51;0.506;0.56307447
0.295999;0.469999;0.303999;0.481;0.64224434
0.693;0.774;0.678;0.683;0.4811628
0.744999;0.671999;0.701999;0.685;0.55746865
0.729999;0.469999;0.610999;0.427999;0.695364
0.341;0.502;0.548999;0.652999;0.23302567
0.494;0.566;0.471;0.331;0.91093016
0.496;0.341;0.228;0.341999;0.6143434
0.347;0.433999;0.588999;0.653999;0.3274424
0.577999;0.463;0.466;0.45;0.68531466
0.547;0.613;0.629999;0.567;0.77601504
0.5;0.444;0.488;0.482999;0.83938074
0.622999;0.562999;0.548999;0.431;0.8445723
0.332999;0.55;0.531;0.646;0.70290995
0.644;0.564999;0.541999;0.402999;0.5172415
0.407999;0.454999;0.527;0.622;0.5289955
0.646;0.518;0.460999;0.463999;0.75119865
0.532;0.524;0.53;0.494999;1.0003461
0.420999;0.597;0.525;0.682;0.6045116
0.661999;0.503;0.539999;0.456;0.43492746
0.451;0.439;0.311999;0.332999;0.33607614
0.357999;0.506;0.659999;0.609999;0.77978504
0.596;0.604999;0.544;0.6;0.5457653
0.583999;0.430999;0.521999;0.372999;0.27554166
0.28;0.222;0.335999;0.396999;0.21475089
0.463;0.474;0.343;0.391;0.15231502
0.609999;0.598999;0.543999;0.548999;0.33120644
0.292;0.359999;0.373;0.445999;0.8020891
0.484999;0.474;0.498999;0.481;0.6124897
0.561;0.519999;0.478;0.372;0.22596252
0.335;0.359999;0.38;0.469999;-0.041769624
0.826999;0.786;0.555999;0.561;0.37099254
0.218;0.369;0.526;0.540999;0.2970351
0.482999;0.35;0.436999;0.359999;0.5759461
0.306;0.436999;0.439;0.44;0.45188797
0.539999;0.586;0.607999;0.595999;0.7542534
0.586999;0.539999;0.481999;0.600999;0.47768188
0.573999;0.527;0.49;0.497;0.39293897
0.515;0.591999;0.63;0.636;0.23775232
0.635;0.586999;0.631999;0.387999;0.52412283
0.399999;0.433;0.378999;0.53;0.8656515
0.527999;0.533999;0.567;0.527;0.83393884
0.454;0.593;0.453;0.722999;0.380121
0.783999;0.588;0.720999;0.536;0.07556212
0.569;0.534999;0.53;0.482999;0.22369754
0.476999;0.411999;0.487;0.523;0.576408
0.172;0.484;0.387;0.442999;0.8334292
0.803999;0.518999;0.625999;0.492;0.60859156
0.443;0.482;0.315;0.328999;0.40979517
0.393999;0.317;0.39;0.37;0.17940235
0.333999;0.406999;0.424999;0.555;0.4186226
0.525;0.537999;0.597999;0.463;0.3050251
0.486999;0.521;0.265;0.445999;0.48198533
0.426;0.39;0.649;0.511;0.5475087
0.438;0.587;0.423;0.640999;0.8828832
0.734999;0.701;0.756999;0.674999;0.71597826
0.719999;0.609;0.555999;0.401;0.3070308
0.191;0.276999;0.155;0.077999;0.24623406
0.254999;0.323;0.539999;0.618;0.28178823
0.639;0.4;0.43;0.427999;0.7187201
0.394999;0.455999;0.439;0.415;0.9943588
0.418;0.518;0.521;0.647999;0.6322069
0.673999;0.534999;0.599;0.433999;0.6201668
0.400999;0.489;0.472999;0.511;0.19299519
0.518;0.530999;0.530999;0.481999;0.378312
0.472999;0.573999;0.536;0.722999;0.237046
0.536999;0.488;0.436999;0.341999;0.34176838
0.556;0.53;0.555;0.545;0.7194145
0.537999;0.548;0.542999;0.654;0.15054774
0.625999;0.540999;0.597999;0.549999;0.9450717
0.554;0.539;0.577;0.5;0.35620165
0.225999;0.594;0.367999;0.486;0.31587613
0.847;0.484999;0.65;0.574999;0.14178288
0.585999;0.59;0.603999;0.63;0.08914304
0.52;0.5;0.412999;0.298;0.45057368
0.345999;0.312999;0.423999;0.481999;0.367306
0.445;0.43;0.411999;0.448;0.28727782
0.631;0.625;0.497;0.448;0.2767427
0.27;0.452;0.457;0.598999;0.4868729
0.601999;0.481999;0.584;0.473999;0.17278326
0.484999;0.610999;0.559999;0.612;0.05296004
0.435;0.46;0.433;0.368;0.63601565
0.600999;0.466999;0.554;0.545;0.08733702
0.472999;0.435;0.390999;0.43;0.45447183
0.414999;0.454;0.533;0.533999;0.37595165
0.512;0.488999;0.478;0.415999;0.40979517
0.499;0.557;0.555;0.654;0.4062934
0.594999;0.546999;0.482999;0.283;0.29076767
0.323;0.334;0.386;0.478999;0.7411642
0.387;0.426;0.429;0.521;0.103355765
0.561;0.619999;0.562999;0.469999;0.5021913
0.502;0.494;0.502;0.561;0.38446617
0.57;0.420999;0.359999;0.271999;0.43507946
0.321999;0.322;0.441;0.509;0.47175717
0.463;0.602999;0.558999;0.540999;0.5102171
0.515;0.388;0.42;0.473;0.4649533
0.502;0.501999;0.494;0.442;0.45392048
0.372999;0.386;0.415999;0.443999;0.41619968
0.500999;0.542999;0.57;0.56;0.51331353
0.545;0.521999;0.34;0.295;0.7996185
0.335;0.511;0.408999;0.659999;0.5743487
0.494999;0.787999;0.640999;0.451;0.26531947
0.465;0.065;0.188;0.335999;0.42213333
0.427999;0.320999;0.527999;0.42;0.7973088
0.402;0.585;0.521999;0.49;0.76214206
0.505;0.437999;0.515;0.544999;0.5808933
0.619999;0.514;0.504;0.504;0.24662745
0.355;0.677999;0.387999;0.558999;0.41116607
0.582;0.235;0.441;0.295999;0.33692253
0.468999;0.533999;0.582999;0.613;0.73265564
0.532;0.495999;0.53;0.38;0.38364065
0.330999;0.448;0.459999;0.453;0.58055055
0.541;0.786999;0.486;0.661999;0.5185498
0.662999;0.442;0.652999;0.649999;0.47729743
0.602;0.515;0.563;0.429;0.41572285
0.548999;0.453;0.397999;0.358999;0.36752355
0.265;0.323;0.447;0.45;0.2596749
0.43;0.402;0.377;0.383;0.4837973
0.385999;0.899;0.461999;0.973999;0.48678946
0.976;0.731999;1.0;0.612;0.3184272
0.494;0.263999;0.292999;0.363999;0.36363435
0.361999;0.307;0.328;0.155;0.5859865
0.254;0.481;0.445999;0.563;0.2879573
0.558;0.494;0.534999;0.521;0.44272673
0.414;0.289999;0.365;0.390999;0.4435135
0.541999;0.758;0.667;0.754999;0.3179176
0.584;1.0;0.610999;0.692;0.40846598
0.859;0.086;0.502;0.261;0.42603743
0.292999;0.416999;0.545999;0.484;0.11686516
0.582999;0.861;0.636;0.701;-0.08667874
0.525999;0.356999;0.356999;0.713999;0.3254844
0.239;1.0;0.533999;0.930999;0.069482446
1.0;0.432;1.0;0.280999;-0.13629365
0.363;0.281999;0.263;0.25;0.19549859
0.369;0.469999;0.515999;0.603;0.69757533
0.355;0.43;0.448;0.454;0.39343667
0.057999;0.375999;0.186;0.332999;0.2597822
0.844999;0.369999;0.330999;0.153;0.12541544
0.159999;0.288;0.386;0.388999;-0.14869738
0.379;0.271;0.299999;0.372999;-0.013189197
0.363999;0.436;0.453;0.448;0.7570667
0.285;0.214999;0.116;0.139;0.87497663
0.387;0.613999;0.651;0.582999;0.75296295
0.422999;0.528;0.5;0.585;0.25116932
0.477;0.408999;0.473999;0.395;-0.18262136
0.57;0.449999;0.177999;0.125999;0.09983313
0.405;0.522;0.673;0.884999;0.6664051
0.723999;0.643;0.773;0.518999;0.75216424
0.407;0.343999;0.283999;0.284;0.97718966
0.329999;0.332;0.317999;0.619;0.267501
0.531999;0.466;0.649;0.39;-0.07627773
0.457;0.471;0.262999;0.294999;-0.4252987
0.314;0.254999;0.247;0.248;0.2517028
0.238;0.189;0.0;0.229999;0.8176966
0.106999;0.557;0.716999;0.835;0.4398836
0.603999;0.229999;0.085999;0.0;0.05760026
0.185;0.138;0.383;0.219999;-0.24558175
0.264;0.948;0.576999;1.0;0.09164345
1.0;0.750999;0.817999;0.516;0.59265625
0.737;0.891999;0.664999;0.202999;0.5380584
0.0;0.0;0.32;0.517;0.46535861
0.570999;0.791;0.375;0.300999;0.15726817
0.293;0.641999;0.378;1.0;-0.37337112
1.0;0.661;0.832;0.371;0.0012410879
0.247;0.054999;0.414;0.160999;0.39466155
0.155;0.399;0.479999;0.584;0.29415917
0.844999;0.600999;0.52;0.415999;0.4894359
0.155;0.399;0.479999;0.584;0.66101384
0.771999;0.648;0.609999;0.432;0.41249228
0.228;0.636999;0.393;0.577999;0.2568705
0.637999;0.265;0.605;0.547;0.258304
0.471;0.816;0.408;0.939999;-0.15036035
1.0;0.713999;0.827999;0.452999;-0.5394416
0.0;0.164;0.100999;0.208;0.30695033
0.81;0.384999;0.794;0.555999;0.66478086
0.574999;0.786;0.488999;0.341;0.90147984
0.32;0.045;0.253;0.296999;0.5235983
0.279;0.609999;0.502;0.865;0.015692234
0.960999;1.0;0.878;1.0;-0.19391644
1.0;0.839;1.0;0.769;0.3161235
0.683999;0.348999;0.547;0.180999;0.82870555
0.367;0.429;0.583999;0.598999;0.7485343
0.470999;0.759;0.515999;0.677;0.9780122
0.665999;0.300999;0.389;0.260999;0.83153677
0.207;0.526;0.542;0.704;0.2939148
0.758;0.456;0.564;0.517;0.16806853
0.53;0.860999;0.46;0.698999;0.655262
0.624;0.555999;0.849999;0.689999;1.5365316
0.766999;0.719;0.745;0.746;1.301886
0.587;0.718;0.503;0.469999;1.0027928
0.599999;0.434999;0.681999;0.582;0.4755689
0.607;1.0;0.684;1.0;-0.14356244
1.0;0.421999;1.0;0.552;0.58068764
0.566;1.0;0.597999;1.0;1.416154
1.0;1.0;1.0;1.0;1.6752107
1.0;1.0;0.927;1.0;0.5745305
1.0;0.933999;1.0;0.161999;-0.09560156
0.258;0.181;0.485999;0.657;0.25311542
0.394999;0.667999;0.652;0.930999;0.49402845
1.0;0.405999;0.998;0.55;0.9718342
0.406999;0.927999;0.469999;0.958999;0.52401257
1.0;0.49095;1.0;0.56195;-0.06058681
0.731049;1.0;0.750049;1.0;-0.038595676
1.0;1.0;0.881;0.354999;0.2903862
0.18;0.352;0.433;1.0;0.7429315
1.0;0.326999;1.0;0.414;0.4055364
0.367999;0.217999;0.448;0.472999;0.689183
0.156;0.289;0.0;0.0;-0.1659261
0.419999;1.0;0.0;1.0;-0.07444787
0.0;0.0;0.0;0.0;0.67038965
0.658;1.0;0.909999;0.838;0.70639384
0.888;1.0;0.758;1.0;0.42656195
0.830999;0.0;0.091999;0.0;0.1115067
0.0;0.847;0.448;1.0;0.32317472
1.0;0.405;1.0;0.259999;0.16553831
0.479;1.0;0.749;1.0;0.51819813
0.959999;1.0;0.925999;0.954999;0.8317126
1.0;1.0;1.0;1.0;0.18453431
1.0;1.0;1.0;0.937;0.06637406
0.408;0.214999;0.0;0.0;0.71403515
0.0;0.0;0.0;0.761;1.1213733
0.81;0.527;0.867;0.227;0.70604813
0.352;0.477999;0.617999;0.795999;0.22609365
0.686999;1.0;0.593;0.756999;-0.06698537
0.99;1.0;1.0;1.0;-0.022392154
0.787999;1.0;0.863;1.0;0.5098237
1.0;1.0;1.0;1.0;1.0631545
1.0;0.667999;1.0;0.824999;1.4821393
0.78;0.89;0.773999;1.0;0.96187425
1.0;1.0;1.0;0.981999;0.48702788
1.0;0.489;0.399;0.314999;0.38010907
0.23;0.356999;0.699;0.269;0.07155669
0.395999;0.733999;0.494999;0.900999;0.97756517
0.826;0.357;0.649999;0.231999;1.3349159
0.0;0.128999;0.0;0.170999;1.5966935
0.525;0.385999;0.0;0.0;0.7814331
0.0;0.0;0.0;0.0;0.33676755
0.0;0.0;0.454;0.484999;0.14854503
0.0;0.827;0.161999;0.923;0.6194813
1.0;1.0;1.0;1.0;1.2112452
1.0;0.741;1.0;0.248;1.466973
0.393999;0.210999;0.384;0.433;1.0669364
0.201999;0.844;0.472;1.0;0.8669747
1.0;0.814;0.991999;0.122;0.65735114
0.149;0.135999;0.513;0.728;0.4979415
0.6;0.491;0.086999;0.058999;0.3916515
0.196999;0.06;0.486;0.417;0.7067425
0.351;0.435;0.39;0.622;0.4265113
0.574999;0.528999;0.171999;0.491;0.51107836
0.579999;0.779;1.0;0.465;0.42906833
0.421;0.179;0.244;0.570999;0.67610574
0.667999;0.555999;0.168999;0.0;0.16011727
0.0;0.387;0.694;0.747;0.15835893
0.736;0.35;0.228999;0.217999;0.8199377
0.131999;0.501999;0.179;0.009999;0.48261416
0.119;0.161999;0.399;0.914;0.32650363
0.906999;0.95;0.945;0.808;0.51139426
0.661;0.216999;0.345999;0.172;0.65004957
0.0;0.681;0.445;0.558;0.31889212
0.913;0.153999;0.63;0.486999;0.27579796
0.449999;1.0;0.509999;1.0;0.79850686
1.0;0.217;1.0;0.0;0.8470489
0.257;0.608999;0.445;0.551;0.7531835
0.854999;0.453;0.250999;0.268999;0.9209914
0.0;0.088;0.35;0.233;0.32668543
0.384999;0.870999;0.549999;1.0;0.3905846
1.0;0.43;0.606;0.0;0.6139709
0.054;0.163999;0.085999;0.207;0.828032
0.000999;0.211;0.504;0.614999;0.31315815
0.690999;0.558999;0.582;0.699;0.38358402
0.564;0.347999;0.448999;0.089999;0.7087244
0.498;0.621;0.458999;0.738;0.75379443
0.429;0.354999;0.462;0.486;0.4567994
0.654999;0.733;0.417;0.277;0.20959806
0.0;0.027999;0.382999;0.250999;0.76559615
0.473999;0.542999;0.381;0.768999;0.9401871
0.631;0.460999;0.49;0.039;1.048
0.031;0.009999;0.289;0.457;0.42792094
0.457;0.72;0.524;0.731;0.2643777
1.0;0.734999;0.588;0.277999;0.122357726
0.013999;0.100999;0.254999;0.409999;0.31813514
0.442;0.361999;0.352;0.213;1.0070039
0.268;0.267;0.306999;0.246;0.6715996
0.0;0.521999;0.215;0.734999;-0.037689686
0.941;0.859999;1.0;0.856999;0.57004225
0.887999;0.447;0.567999;0.430999;0.76977444
0.366;0.393999;0.383;0.381;0.46742988
0.509;0.579999;0.628999;0.453;0.35834444
0.381;0.3;0.176;0.116;0.4284544
0.126;0.335999;0.457;0.743;0.25082064
0.736999;0.805;0.720999;0.584999;0.67151916
0.593;0.41;0.469;0.355;0.6442679
0.347;0.342999;0.543999;0.591;0.03272724
0.724999;0.59;0.411;0.625999;0.10621679
0.471;0.467999;0.524;0.23;0.58593583
0.265;0.289;0.297;0.423999;0.59345496
0.42;0.488999;0.465999;0.498999;0.84459317
0.483999;0.864;0.584;0.954;0.6091846
0.962;0.625999;0.765;0.215;-0.026880383
0.21;0.305;0.286;0.472;-0.10681915
0.488999;0.326999;0.335999;0.276999;0.35668445
0.207999;0.564;0.512;0.747;0.7668568
0.769;0.358;0.250999;0.0;0.73859227
0.0;0.204;0.384999;0.674999;0.98889303
0.742;0.473999;0.674;0.544;0.41906965
0.404999;0.530999;0.433;0.494;-0.44490862
0.539999;0.6;0.600999;0.570999;0.1286937
0.676;0.552;0.604999;0.496;0.50407183
0.302;0.398;0.494999;0.503;0.3290249
0.511;0.817999;0.447;0.823999;0.69922936
0.903999;0.472999;0.404;0.0;0.73069763
0.0;0.076;0.457;0.577;0.30062032
0.567999;0.685;0.448999;0.791999;-0.10630357
0.710999;0.542999;0.734;0.269;0.2456708
0.355;0.57;0.488;0.785999;0.50299895
0.765999;0.491999;0.586999;0.427;0.030888438
0.438;0.747;0.612;0.615;0.16898048
0.616999;0.309;0.085;0.0;0.39041173
0.0;0.381999;0.454;0.911;0.12382698
1.0;0.692999;0.795999;0.59;0.3872527
0.583999;0.445999;0.286;0.049999;1.0122879
0.027;0.265;0.545999;0.731;0.6486876
0.745;0.616;0.521;0.427;0.16030502
0.284999;0.249;0.174999;0.210999;0.2045883
0.356999;0.502;0.650999;0.558999;0.3509922
0.552;0.659999;0.577;0.754;0.39323103
0.757;0.439999;0.546999;0.442;0.57444406
0.443999;0.504;0.594;0.482999;0.95822644
0.481999;0.582;0.42;0.572;0.66493285
0.567;0.997999;0.686999;0.979999;0.6672306
0.984999;0.485999;0.594999;0.167999;0.81445706
0.167;0.057999;0.466;0.518999;0.4869951
0.517;0.803;0.621;0.705;0.28374028
0.576999;0.497999;0.576999;0.573;0.63153636
0.789999;0.572;0.497999;0.338999;0.55267644
0.239;0.570999;0.529;0.545999;0.70770216
0.558;0.332999;0.496;0.436;0.6297929
0.384;0.429;0.472999;0.478;-0.04800725
0.471999;0.619999;0.472;0.775999;0.019950986
0.761;0.623;0.681999;0.445;0.3921641
0.467999;0.759999;0.487;0.819;0.6262226
0.872;0.942999;0.921999;0.887999;0.9750767
0.844;1.0;0.702;1.0;1.3592018
1.0;0.919;1.0;0.657;0.8029653
0.679;0.147999;0.0;0.0;-0.1202749
0.0;0.0;0.439;0.414;-0.25702286
0.405;0.385999;0.19;0.309999;0.1281364
0.202999;0.395;0.576;0.539;0.4920019
0.658;0.585;0.0;0.0;0.9668125
0.0;0.0;0.62;0.371;0.6233556
0.408999;0.484;0.507999;0.712;0.23224187
0.722;0.589999;0.733;0.476999;-0.25571752
0.465;0.369;0.183999;0.177999;0.22460353
0.353;0.45;0.231999;0.332;0.6167902
0.195999;0.399999;0.591;0.772;0.4240824
0.802999;1.0;0.777999;1.0;0.08570087
0.944;0.767;0.75;0.302999;0.2639426
0.406999;0.650999;0.17;0.898;0.25784504
0.847;0.289999;0.954999;0.430999;0.22667778
0.387;0.56;0.557;0.594;0.22717547
0.593;0.564;0.801;0.676;0.183828
0.666999;0.572;0.594;0.559999;0.16253424
0.556;1.0;0.509999;0.43;1.0486944
0.293999;0.048;0.423;0.617;0.41609836
0.764;1.0;0.599999;1.0;-0.19798744
1.0;1.0;1.0;0.912999;0.017128706
0.914;0.2;0.144999;0.0;0.4586203
0.0;0.0;0.166;0.218;0.5060626
0.225;0.807;0.445999;0.837999;0.84219706
0.823;0.262999;0.585;0.219;0.21924508
0.226999;0.433;0.436999;0.748;-0.12060869
0.757;0.472;0.551;0.509999;-0.0046806335
0.519999;0.673;0.817999;0.485999;0.5615903
