<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.499899;0.5878;0.391999;0.3889;0.629115
0.335;0.4328;0.397;0.257;0.721547
0.320399;0.152;0.006;0.012099;0.740588
0.000599;0.095199;0.407999;0.360599;0.494841
0.373;0.256799;0.514;0.4933;0.291905
0.446999;0.427;0.466;0.454999;0.277501
0.49;1.0;0.353999;1.0;0.55868
1.0;0.584299;1.0;0.668399;0.132874
0.669;0.6077;0.648;0.516599;0.139359
0.497999;0.401499;0.427999;0.495699;0.33401
0.506;0.4425;0.325099;0.1402;0.666794
0.109;0.230999;0.5239;0.5941;0.606894
0.534399;0.5896;0.430999;0.4538;0.704372
0.5536;0.586399;0.62;0.683399;0.551143
0.687999;0.698999;0.558999;0.4795;0.545266
0.481999;0.6023;0.494999;0.651499;0.562054
0.503;0.3216;0.474;0.314799;0.551113
0.485;0.3061;0.603999;0.527999;0.414526
0.520299;0.690899;0.010999;0.0;1.05987
0.003699;0.0279;0.475;0.527799;0.699502
0.481;0.492199;0.388;0.3552;0.68354
0.372;0.305399;0.462999;0.564;0.468856
0.524999;0.6279;0.427;0.624199;0.503317
0.563;0.4497;0.757;0.5508;0.29408
0.5632;0.6496;0.387999;0.600999;0.479695
0.683799;0.544399;0.707;0.4382;0.351203
0.427;0.459;0.4564;0.4078;0.5456
0.413;0.6646;0.457599;0.680999;0.663564
0.643999;0.526399;0.643999;0.709499;0.485867
0.735999;0.511;0.756999;0.5225;0.265631
0.538899;0.582;0.337;0.52;0.509268
0.4711;0.546999;0.650999;0.515999;0.473598
0.616;0.748;0.609999;0.704;0.475481
0.640999;0.606999;0.637;0.515;0.445256
0.507999;0.4491;0.562;0.490899;0.455651
0.496;0.379899;0.39;0.5481;0.520971
0.494399;0.6062;0.582999;0.519999;0.529459
0.5776;0.810599;0.351799;0.828299;0.683981
0.826;0.6682;1.0;0.660699;0.22642
0.655999;0.823099;0.466;0.873;0.299564
0.870599;0.5889;0.906999;0.314999;0.133985
0.3304;0.388999;0.539;0.569;0.293559
0.448499;0.554;0.452999;0.540999;0.500697
0.6535;0.497999;0.4115;0.4164;0.601757
0.414;0.4767;0.0;0.559599;0.870433
0.603999;0.4519;1.0;0.3042;0.40848
0.228999;0.4814;0.439;0.5898;0.565955
0.603999;0.56;0.761;0.75;0.330657
0.5349;0.497;0.394599;0.132999;0.614253
0.3641;0.574999;0.4975;0.816;0.629404
0.552;0.462;0.448499;0.3639;0.62536
0.63;0.525999;0.3933;0.522099;0.677481
0.259999;0.5187;0.179699;0.076;1.04854
0.161999;0.0;0.5254;0.551;0.651333
0.4817;0.587;0.437999;0.518;0.634742
0.683299;0.825;0.0;0.5527;0.963232
0.632;0.766999;1.0;0.904499;0.46815
0.914999;0.701999;0.6173;0.299999;0.46739
0.176;0.044;0.298999;0.4338;0.486442
0.395999;0.253999;0.558;0.311;0.383458
0.4543;0.698999;0.369199;0.499699;0.722614
0.5097;0.302;0.0;0.4543;0.753233
0.480999;0.542999;1.0;0.541999;0.343052
0.504;0.535999;0.356;0.462;0.510865
0.266999;0.402;0.4778;0.367399;0.552601
0.572;0.343;0.5732;0.4726;0.489748
0.490099;0.610999;0.385999;0.6386;0.584725
0.6099;0.558;0.688;0.6824;0.374725
0.548999;0.512;0.487;0.565999;0.435489
0.470999;0.572;0.6293;0.3227;0.519043
0.6;0.503;0.429699;0.6903;0.566792
0.582999;0.430999;0.698;0.463999;0.37331
0.497;0.417999;0.564999;0.481;0.395244
0.511;0.709;0.32;0.689;0.618634
0.485799;0.527;0.3407;0.0;0.916302
0.1922;0.232999;0.447299;0.535299;0.79532
0.542;0.491;0.472999;0.7081;0.643343
0.505;0.582;0.571199;0.4493;0.586802
0.647999;0.494999;0.594799;0.371699;0.528651
0.442;0.497;0.336;0.5033;0.660282
0.715;0.576;0.653299;0.626199;0.485894
0.579999;0.594;0.5919;0.7615;0.351882
0.337;0.456;0.0;0.406999;0.77275
0.407999;0.403999;0.9622;0.445999;0.390965
0.467;0.427;0.510999;0.344;0.498092
0.4923;0.948;0.492;1.0;0.605094
0.895699;0.692;0.974499;0.4707;0.250423
0.632999;0.475999;0.5165;0.584299;0.310844
0.489;0.408999;0.458999;0.238399;0.502488
0.312999;0.517;0.472999;0.559;0.657997
0.773;0.407;0.578;0.605599;0.512567
0.505;0.514999;0.0;0.625;0.735489
0.315999;0.587;1.0;0.466;0.397444
0.539;0.488999;0.4735;0.521;0.493589
0.472999;0.584;0.393;0.353999;0.706315
0.335;0.201;0.2774;0.2059;0.718006
0.411999;0.189999;0.628599;0.5121;0.450969
0.4507;0.823999;0.4757;0.534599;0.700471
0.5993;0.339;0.342399;0.3894;0.673547
0.219699;0.326999;0.392699;0.571999;0.540692
0.7803;0.673;0.6073;0.428;0.507528
0.219699;0.326999;0.392699;0.571999;0.495473
0.7293;0.533999;0.5162;0.261;0.551036
0.25;0.485999;0.442999;0.4482;0.698531
0.467999;0.317;0.576;0.6098;0.475058
0.5134;0.643;0.513399;0.4791;0.56814
0.576599;0.655;0.4526;0.6509;0.642353
0.634;0.596;0.363999;0.572999;0.659588
0.573;0.503;0.828;0.564;0.373858
0.579999;0.518;0.538999;0.342;0.487071
0.335999;0.436999;0.522;0.726999;0.475639
0.761;0.5;0.765999;0.536;0.27819
0.325;0.420999;0.0807;0.1648;0.766534
0.348999;0.484999;0.372;0.361899;0.878581
0.363999;0.317;0.3461;0.3277;0.79236
0.323;0.511;0.5482;0.7087;0.65459
0.71;0.617999;0.653399;0.6;0.474063
0.597;0.484999;0.6563;0.5009;0.361854
0.4814;0.497;0.3973;0.4452;0.514179
0.4726;0.559;0.455399;0.4508;0.639212
0.442999;0.466;0.514;0.552599;0.602981
0.5468;0.421999;0.374399;0.311299;0.67825
0.302199;0.387999;0.5065;0.6081;0.597426
0.616;0.411;0.6077;0.494;0.425464
0.425899;0.878999;0.439299;0.7321;0.643077
0.8121;0.513;0.7389;0.500999;0.411475
0.500999;0.387999;0.4158;0.3664;0.494307
0.361;0.542999;0.299999;0.400499;0.767347
0.376999;0.332;0.259;0.1804;0.852418
0.195999;0.052999;0.5272;0.575599;0.528842
0.499;0.4697;0.4438;0.420999;0.501427
0.495;0.655299;0.476899;0.5163;0.571135
0.644999;0.559;0.4566;0.5909;0.541374
0.4827;0.571999;0.6631;0.523199;0.458512
0.521299;0.658999;0.5604;0.8636;0.420061
0.749;0.744;0.698099;0.716999;0.280353
0.734999;0.473999;0.8169;0.430999;0.169849
0.517;0.970999;0.451;0.846699;0.424039
0.853;0.49;0.764899;0.3359;0.306258
0.332999;0.364;0.5037;0.6041;0.381348
0.611999;0.533999;0.4525;0.386899;0.533539
0.3714;0.405999;0.3909;0.515099;0.634462
0.5306;0.409999;0.637699;0.5623;0.459251
0.4586;0.5122;0.2253;0.2068;0.777906
0.293399;0.3588;0.284999;0.6006;0.730932
0.6038;0.436399;0.64;0.4369;0.487593
0.438299;0.6386;0.337899;0.319;0.779998
0.3229;0.294999;0.4701;0.3808;0.650868
0.3776;0.226;0.561;0.506899;0.44592
0.504399;0.485999;0.502;0.5;0.432456
0.481999;0.817;0.402699;0.6811;0.653669
0.7025;0.479999;0.718299;0.422899;0.464508
0.426499;0.7348;0.0;0.0219;1.1641
0.024;0.0;0.241599;0.2361;0.843
0.258;0.561;0.378;0.64;0.920567
0.619;0.35;0.8044;0.561999;0.504598
0.519399;0.689999;0.374099;0.5806;0.630763
0.6226;0.59;0.563299;0.357199;0.603479
0.344999;0.491999;0.5192;0.5017;0.633067
0.516999;0.728999;0.441099;1.0;0.606373
0.905;0.957;0.9232;0.753;0.272107
0.862;0.288;0.944699;0.493;0.0147909
0.5739;0.689999;0.421999;0.510999;0.297207
0.506099;0.384999;0.309;0.281;0.591841
0.3232;0.402;0.524999;0.528399;0.594786
0.451799;0.585999;0.519199;0.689599;0.596869
0.623;0.453;0.5478;0.359;0.552991
0.419999;0.357999;0.567;0.485999;0.450972
0.4539;0.575;0.454999;0.484999;0.581521
0.5381;0.508;0.402999;0.481;0.630552
0.43;0.382999;0.432;0.397599;0.625476
0.433999;0.498;0.456;0.5448;0.635144
0.547;0.722799;0.491999;0.7216;0.637543
0.710999;0.4392;0.869999;0.485999;0.293461
0.484899;0.68;0.374;0.694;0.491491
0.6861;0.486999;0.665999;0.402;0.394222
0.429;0.686;0.442;0.722999;0.5458
0.704999;0.527;0.683;0.5345;0.409058
0.536;0.615;0.616;0.5045;0.452775
0.524999;0.396;0.524;0.437999;0.488415
0.439299;0.475999;0.373;0.4178;0.654957
0.3997;0.469;0.436999;0.5572;0.672579
0.567999;0.524999;0.502;0.49;0.627625
0.458;0.445999;0.39;0.332;0.693265
0.318999;0.279;0.338999;0.266999;0.68967
0.3261;0.369;0.518999;0.516;0.564989
0.4801;0.604799;0.451;0.581599;0.614727
0.594799;0.4749;0.504199;0.5114;0.529498
0.486199;0.579299;0.5838;0.545;0.501084
0.5638;0.405;0.286;0.253;0.645319
0.241;0.35;0.501999;0.542899;0.580436
0.554;0.425999;0.614;0.520099;0.462016
0.460799;0.5261;0.340999;0.4777;0.608876
0.5302;0.5249;0.555;0.5413;0.537112
0.552;0.59;0.430999;0.298999;0.698018
0.341;0.355999;0.423;0.592799;0.633371
0.543999;0.5228;0.525999;0.415399;0.607994
0.402;0.397199;0.5681;0.5998;0.50357
0.5069;0.625;0.5148;0.614;0.527537
0.558099;0.48;0.2475;0.247599;0.738606
0.405;0.328899;0.374599;0.4377;0.68343
0.453;0.517099;0.691;0.614699;0.491256
0.601999;0.503999;0.0;0.378;0.776818
0.413;0.48;1.0;0.536;0.350875
0.534999;0.442;0.5956;0.445;0.381011
0.4102;0.558;0.381;0.646;0.517663
0.641799;0.53;0.588999;0.402999;0.48795
0.367;0.491;0.464999;0.436999;0.629759
0.485999;0.652;0.477;0.807;0.634754
0.813;0.574999;0.49;0.277;0.638145
0.303999;0.238;0.654999;0.497;0.442711
0.446;0.413;0.504;0.494;0.4601
0.464999;0.580999;0.387999;0.527099;0.614706
0.57;0.533;0.539999;0.483899;0.573409
0.475999;0.471;0.347;0.403;0.677171
0.402;0.455199;0.472999;0.528599;0.634608
0.542999;0.5848;0.661999;0.556399;0.5162
0.585;0.497999;0.5769;0.618;0.448903
0.512999;0.433;0.567099;0.439;0.424808
0.067;0.471;0.0;0.218;0.988191
0.742;0.458299;0.784999;0.637;0.689754
0.559999;0.5227;0.521;0.534899;0.575423
0.532;0.53;0.57;0.4286;0.554341
0.405;0.570999;0.48;0.654499;0.589308
0.719999;0.485;0.680199;0.565;0.40209
0.488999;0.662999;0.1428;0.132999;0.934899
0.147;0.055999;0.451599;0.4538;0.693971
0.466999;0.429;0.403999;0.4566;0.646526
0.354999;0.680999;0.5184;0.623399;0.69657
0.828;0.51;0.6448;0.5992;0.479919
0.475999;0.433199;0.592199;0.442;0.392398
0.472;0.655699;0.3631;0.6291;0.591111
0.616499;0.6421;0.7226;0.704899;0.388372
0.7135;1.0;0.658299;1.0;0.321379
1.0;0.7177;0.936999;0.716099;0.0246882
0.713999;0.842199;0.815;0.6015;0.00800788
0.631;0.436199;0.712399;0.643599;0.0544071
0.361699;0.491999;0.099499;0.0;0.809795
0.247199;0.085;0.4027;0.4714;0.739086
0.4621;0.4541;0.2905;0.270299;0.849551
0.271999;0.300899;0.501899;0.597999;0.62308
0.6;0.734;0.6098;0.7746;0.491494
0.750999;0.516999;0.814399;0.4983;0.204882
0.5302;0.827;0.3888;0.8046;0.417045
0.7923;0.728499;0.832999;0.6428;0.196475
0.648499;0.745199;0.684699;0.8446;0.162804
0.875;0.5443;0.572299;0.195;0.33043
0.158999;0.349;0.337;0.625;0.567201
0.64;0.570999;0.829999;0.509;0.36341
0.594999;0.424199;0.298;0.399699;0.575793
0.302999;0.408799;0.428999;0.3669;0.673401
0.3738;0.2929;0.3092;0.356;0.673714
0.3472;0.4611;0.079699;0.035399;0.898835
0.037999;0.207499;0.5411;0.714;0.577009
0.75;0.4315;0.738;0.525999;0.352827
0.644;0.644;0.2076;0.268;0.625736
0.108999;0.6126;0.535399;0.994;0.602654
1.0;0.915599;0.8667;0.807099;0.298592
0.811;0.421799;0.321199;0.0;0.569916
0.0;0.075;0.2871;0.524999;0.566322
0.614;0.429;0.734999;0.4325;0.402132
0.406799;0.482899;0.369999;0.384799;0.583631
0.3162;0.4051;0.4786;0.547899;0.555637
0.558999;0.767199;0.5294;0.8408;0.544098
0.837899;0.51;0.584299;0.230199;0.442338
0.2321;0.292699;0.4127;0.5923;0.461352
0.451;0.371099;0.578;0.384999;0.454786
0.444;0.424;0.451;0.418;0.522959
0.562799;0.744999;0.457599;0.565099;0.679868
0.4952;0.417499;0.456399;0.4105;0.648192
0.407999;0.3655;0.464;0.438899;0.575501
0.447;0.460999;0.387899;0.388599;0.641
0.396999;0.402499;0.3651;0.4274;0.681522
0.416;0.3945;0.594999;0.561499;0.510776
0.468999;0.402999;0.468999;0.402999;0.497735
0.5472;0.6287;0.356;0.488;0.641933
0.4176;0.4059;0.46;0.536999;0.572067
0.549199;0.6334;0.5898;0.561899;0.546047
0.591;0.744499;0.590399;0.8246;0.484529
0.8012;0.5348;0.6298;0.3175;0.43045
0.325899;0.284799;0.589999;0.486999;0.393921
0.547899;0.6079;0.444;0.558;0.534606
0.484999;0.485999;0.405999;0.488;0.612873
0.437;0.8546;0.547;0.8738;0.652248
0.930999;1.0;0.901999;0.955199;0.289509
0.930999;0.5624;0.983;0.6249;-0.0428855
0.64;0.456699;0.652;0.442099;0.0463545
0.4896;0.8659;0.469;0.608699;0.440151
0.574399;0.464999;0.586999;0.7263;0.401962
0.715;0.8432;0.667;0.8314;0.29124
0.833999;1.0;0.853;0.947699;0.0708431
0.958;0.616799;0.954;0.4248;-0.0485629
0.424999;0.1232;0.517499;0.5501;0.0958323
0.418799;0.812899;0.398499;0.799199;0.338072
0.9306;0.831099;0.883;0.797399;0.0932992
0.793599;0.527;0.453599;0.3231;0.350064
0.323;0.592999;0.2694;0.233799;0.870863
0.262;0.0;0.113999;0.1525;0.795481
0.214999;0.158999;0.701;0.488;0.440645
0.403;0.403;0.529;0.505;0.427488
0.497499;0.6644;0.159999;0.645299;0.645226
0.7075;0.954099;0.859999;0.882199;0.343537
0.81;0.8401;0.96;0.6231;0.116655
0.596999;0.9273;0.473999;1.0;0.240669
0.966;0.555599;0.661;0.0;0.408095
0.242;0.0;0.556899;0.625799;0.35156
0.255899;0.554099;0.38;0.360399;0.688466
0.5711;0.4609;0.502099;0.4712;0.685048
0.501999;0.351999;0.416;0.380499;0.625852
0.391;0.433399;0.300999;0.439399;0.665665
0.367999;0.5286;0.5224;0.4453;0.633165
0.499;0.262999;0.585599;0.528199;0.408399
0.435;0.451;0.463;0.445999;0.478631
0.555799;0.885899;0.449999;0.867899;0.587046
0.8372;0.5581;0.838;0.4756;0.295833
0.480999;0.523399;0.453;0.5483;0.430223
0.5568;0.6176;0.356999;0.290199;0.731423
0.278199;0.108699;0.295499;0.3825;0.668523
0.386;0.3723;0.6745;0.4765;0.49853
0.488999;0.483999;0.451;0.457;0.562283
0.456099;0.5897;0.329999;0.531199;0.680599
0.5159;0.4743;0.1178;0.0;0.889176
0.0;0.2319;0.362099;0.8459;0.683048
0.7892;1.0;0.8973;0.540999;0.520259
0.5944;0.0;0.5144;0.5962;0.35741
0.596599;0.416;0.6644;0.4468;0.169131
0.511;0.518999;0.576;0.561;0.237435
0.5092;0.525199;0.297999;0.400799;0.528687
0.396799;0.479799;0.489;0.5962;0.535172
0.610999;0.543;0.376999;0.181999;0.758773
0.184;0.369999;0.414999;0.725999;0.653902
0.722999;0.592999;0.644;0.365;0.576153
0.305;0.347;0.506999;0.551;0.513497
0.628;0.532;0.581;0.546999;0.44128
0.448;0.6569;0.426599;0.59;0.592476
0.671999;0.5747;0.5394;0.558999;0.545076
0.542999;0.650299;0.629;0.628;0.469792
0.55;0.9278;0.64;1.0;0.418457
1.0;0.740299;0.905999;0.701;0.110579
0.702999;0.451;0.835999;0.504999;-0.00352263
0.454;0.518;0.555999;0.532;0.202993
0.5467;0.558;0.4222;0.454999;0.472012
0.4883;0.664999;0.5398;0.646;0.563845
0.68;0.6919;0.661;0.584;0.505576
0.634;0.416099;0.4613;0.429199;0.532117
0.302999;0.467;0.398699;0.3978;0.702065
0.451999;0.231999;0.533999;0.478;0.544927
0.493;0.580999;0.509999;0.524999;0.565669
0.512999;0.704;0.509999;0.759;0.578675
0.771;0.6368;0.658;0.6036;0.410754
0.558;0.583199;0.594999;0.4444;0.43599
0.464;0.394;0.442;0.445999;0.534853
0.504999;0.404999;0.534;0.463999;0.502348
0.363;0.442;0.489999;0.530999;0.554979
0.576;0.5901;0.466;0.562;0.595093
0.569;0.567899;0.57;0.476999;0.557333
0.464999;0.532;0.448999;0.463;0.637913
0.475;0.543999;0.4038;0.515999;0.70025
0.552;0.495;0.611199;0.472;0.586078
0.427;0.375;0.542;0.497999;0.520158
0.51;0.573;0.484999;0.6355;0.540805
0.631999;0.778999;0.631;0.7285;0.466931
0.731999;0.5213;0.6499;0.6383;0.321358
0.658999;0.533699;0.494099;0.292699;0.455359
0.286999;0.372;0.4471;0.557;0.54082
0.527999;0.487;0.551899;0.516999;0.512114
0.520099;0.619;0.445999;0.457;0.665286
0.4449;0.606999;0.192;0.731999;0.832734
0.789;0.496699;0.953;0.399999;0.355089
0.369;0.3613;0.259999;0.214;0.647876
0.198;0.264;0.425;0.488;0.603268
0.488999;0.430999;0.625299;0.506999;0.477603
0.399;0.541;0.4281;0.543999;0.56082
0.652;0.624499;0.5189;0.586;0.533292
0.613999;0.4952;0.502699;0.385999;0.53893
0.355;0.517299;0.404;0.312;0.732541
0.350999;0.314999;0.378;0.481999;0.704136
0.445;0.518999;0.576;0.681999;0.590393
0.4938;0.4937;0.506999;0.448;0.563461
0.685199;0.487499;0.366;0.291;0.646093
0.254;0.264299;0.28;0.363;0.655788
0.373999;0.4355;0.418999;0.321999;0.682321
0.297;0.354999;0.239;0.232;0.735831
0.217999;0.195;0.494;0.601999;0.487995
0.586;0.752;0.394999;0.3415;0.709555
0.373999;0.233999;0.445999;0.415499;0.504854
0.417999;0.575;0.395;0.346;0.673434
0.4404;0.308;0.314;0.454;0.628534
0.358599;0.508299;0.627;0.775799;0.457814
0.775;0.4567;0.742999;0.458199;0.26671
0.584799;0.683;0.308;0.378;0.627086
0.2622;0.327999;0.497;0.541;0.547197
0.532;0.8383;0.599;0.936;0.519586
0.93;0.721699;0.893;0.670299;0.18383
0.677999;0.802;0.5212;0.6017;0.362331
0.643;0.269999;0.811799;0.558999;0.159425
0.3729;0.684;0.3631;0.596;0.483078
0.7391;0.4812;0.568899;0.250999;0.524217
0.274999;0.4358;0.3318;0.667;0.681221
0.657;0.5931;0.7132;0.561;0.487733
0.512999;0.504099;0.472999;0.317999;0.60975
0.347999;0.2088;0.513999;0.511;0.479823
0.5221;0.75;0.508;0.651;0.572005
0.679899;0.656999;0.586999;0.689999;0.475195
0.661;0.582;0.404;0.235999;0.655124
0.231999;0.1474;0.359;0.319;0.656033
0.312;0.549599;0.509;0.710599;0.636187
0.709999;0.4208;0.643;0.482399;0.42989
0.536;0.638199;0.611999;0.5611;0.446248
0.512;0.4507;0.256;0.301899;0.668681
0.355;0.616299;0.302;0.26;0.96868
0.225999;0.318;0.4444;0.732999;0.774422
0.728999;0.436599;0.778599;0.5277;0.449425
0.491;0.483399;0.508;0.498299;0.446638
0.511;0.415;0.599;0.497;0.383288
0.505099;0.648899;0.409999;0.592999;0.533476
0.590899;0.5891;0.585;0.45;0.544751
0.448999;0.445999;0.503;0.602999;0.510031
0.605;0.540999;0.527999;0.524;0.513217
0.522999;0.594999;0.5037;0.597;0.544354
0.596;0.489;0.645299;0.533999;0.42983
0.536;0.634999;0.551;0.565;0.49336
0.552;0.7636;0.608999;0.629999;0.53826
0.644999;0.445899;0.274;0.325;0.70084
0.320999;0.407299;0.308;0.100999;0.928518
0.101;0.0842;0.372;0.677999;0.712016
0.686;0.496;0.701;0.496;0.445229
0.491999;0.603999;0.42;0.512;0.556347
0.508;0.524999;0.504199;0.636;0.499985
0.635999;0.612;0.5226;0.431999;0.509036
0.434;0.368;0.067199;0.258;0.7689
0.565999;0.631999;0.9328;0.741999;0.439137
0.434;0.368;0.067199;0.258;0.765553
0.224999;0.483999;0.700199;0.570999;0.607237
0.603999;0.384;0.7288;0.538;0.379422
0.5058;0.813;0.535599;0.849999;0.414428
0.9052;0.71;0.726399;0.669;0.246042
0.657;0.522199;0.621;0.408;0.293779
0.397999;0.5198;0.4905;0.409999;0.517881
0.408999;0.296799;0.459499;0.445999;0.563094
0.444;0.397199;0.427999;0.545;0.567359
0.536;0.579;0.582;0.484999;0.558245
0.519999;0.8667;0.538;0.832999;0.604206
0.808;0.5743;0.690999;0.371;0.451702
0.374;0.531999;0.198999;0.77;0.637987
0.780999;0.494;0.95;0.411;0.245076
0.394;0.378;0.521999;0.559999;0.332934
0.520099;0.728;0.5468;0.606;0.477827
0.648899;0.616999;0.612199;0.677999;0.420782
0.689999;0.8345;0.648;0.8621;0.299931
0.85;0.5805;0.8761;0.5409;0.081715
0.552;0.564;0.144599;0.425899;0.556383
0.423;0.315999;0.8903;0.500099;0.268608
0.485999;0.5991;0.390999;0.463999;0.570345
0.465;0.6349;0.545999;0.733;0.569922
0.698999;0.469;0.454999;0.378999;0.580966
0.41;0.417999;0.4475;0.475;0.592932
0.484999;0.457999;0.417099;0.2244;0.704595
0.216;0.34;0.5354;0.521599;0.643298
0.704999;0.527999;0.480999;0.666999;0.569904
0.497;0.631499;0.544;0.511;0.556323
0.504999;0.5739;0.562999;0.524999;0.552881
0.542;0.5765;0.564;0.655999;0.509635
0.639;0.4906;0.569;0.405;0.483644
0.405;0.517499;0.512999;0.545;0.544432
0.562999;0.397999;0.585999;0.548;0.455937
0.49;0.701;0.525;0.609;0.548977
0.648;0.519;0.561999;0.613;0.472766
0.613999;0.522999;0.286;0.263999;0.69209
0.264;0.288;0.390999;0.387;0.701699
0.387999;0.509999;0.4087;0.5441;0.735673
0.565999;0.394999;0.798299;0.4939;0.415343
0.4788;0.595;0.097;0.18;0.870636
0.172199;0.234499;0.375;0.385999;0.718629
0.372999;0.483899;0.43;0.565;0.675076
0.501;0.3646;0.626999;0.546999;0.438985
0.623999;0.911;0.58;0.5242;0.628203
0.53;0.109999;0.550999;0.4838;0.410765
0.494;1.0;0.503;1.0;0.456598
0.997;0.520499;0.803;0.309999;0.25295
0.311;0.4061;0.549999;0.5887;0.324395
0.600999;0.5152;0.422;0.506299;0.466841
0.491;0.4587;0.455999;0.4714;0.541511
0.474;0.369;0.5947;0.4656;0.431663
0.431599;0.719999;0.360299;0.634999;0.703335
0.6644;0.530999;0.5904;0.371;0.594622
0.381;0.38;0.396599;0.4418;0.632653
0.347;0.443999;0.494;0.575199;0.598085
0.661;0.572;0.625;0.387;0.542751
0.444;0.390999;0.544;0.566;0.481775
0.528999;0.42;0.538999;0.518999;0.426966
0.508;0.905;0.506;0.881999;0.499439
0.873999;0.601999;0.729;0.536;0.316295
0.552;0.478;0.477999;0.402;0.44069
0.386;0.472;0.5503;0.555;0.484455
0.527999;0.536999;0.5287;0.4696;0.540668
0.4932;0.392;0.5396;0.5274;0.502381
0.525799;0.852999;0.4354;0.831;0.624964
0.831;0.685;0.819099;0.698;0.310981
0.707;0.578;0.6459;0.463999;0.292364
0.467999;1.0;0.555999;1.0;0.389627
1.0;1.0;1.0;0.9437;0.0298351
0.942;0.345999;1.0;0.458;-0.161311
0.609499;1.0;0.390999;0.708999;0.223604
0.5715;0.378899;0.510999;0.552;0.343689
0.695999;1.0;0.492;1.0;0.382626
0.966;0.545999;0.592999;0.0;0.520158
0.0;0.166;0.547;0.6301;0.508773
0.611;0.039999;0.665999;0.435899;0.27518
0.433999;1.0;0.481;1.0;0.374639
1.0;0.599999;0.415399;0.0;0.585386
0.0;0.0;0.0471;0.441699;0.633565
0.397999;0.509;0.587499;0.468299;0.512585
0.493;0.4936;0.55;0.686999;0.422221
0.692;0.5334;0.885999;0.59;0.168365
0.475;0.431999;0.517;0.421999;0.322112
0.539;0.661999;0.357999;0.509;0.551227
0.521999;0.583;0.658;0.494;0.502437
0.481;0.356999;0.3342;0.471;0.635675
0.469999;1.0;0.611699;1.0;0.607416
1.0;0.701999;1.0;0.5628;0.213617
0.573999;0.258;0.6971;0.459199;0.137895
0.458999;0.351999;0.518899;0.515;0.219283
0.527;0.772;0.4482;0.6844;0.426567
0.664999;0.976999;0.6698;1.0;0.343424
1.0;1.0;1.0;0.901;-0.00407696
0.878;0.532999;0.667399;0.411999;0.0851363
0.391999;0.338;0.327;0.184699;0.496814
0.219999;0.183;0.537599;0.593299;0.470758
0.471;0.454;0.527;0.474;0.501621
0.582;0.611;0.3297;0.370699;0.7319
0.385999;0.650999;0.6083;0.8553;0.609878
0.852;0.881;0.815999;0.705999;0.33294
0.720999;0.596;0.6927;0.657;0.227526
0.615;0.888999;0.560299;0.791799;0.309482
0.814999;0.405999;0.899;0.5532;0.0945866
0.295;0.149;0.359999;0.250999;0.370729
0.582999;1.0;0.5548;1.0;0.44556
1.0;0.0;0.4038;0.0;0.418964
0.0;0.0;0.3523;0.472999;0.306129
0.424999;1.0;0.5972;1.0;0.395787
1.0;0.861999;1.0;0.8261;0.0272304
0.957;0.461;0.879;0.6199;-0.146994
0.482999;0.495999;0.519999;0.321999;0.176421
0.349;0.609;0.477;0.56;0.455901
0.570999;0.454999;0.451999;0.555999;0.550202
0.555;0.664;0.628;0.747;0.482535
0.746;0.636;0.692;0.515;0.381801
0.501999;0.673999;0.494;0.558;0.542358
0.594;0.275999;0.497;0.521999;0.470996
0.628;0.661999;0.308;0.1612;0.799936
0.051;0.386;0.375;0.4448;0.923926
0.467999;0.087;0.063499;0.03;0.788462
0.0;0.223999;0.1967;0.665799;0.577977
0.657;0.573;0.8447;0.3162;0.334406
0.35;0.189;0.5131;0.524999;0.17755
0.491399;0.610999;0.198999;0.422;0.498736
0.419599;0.376;0.0;0.0;0.667307
0.0;0.0;0.294999;0.466899;0.273779
0.463999;0.496;0.59;0.417;0.362304
0.442;0.941;0.478;0.731;0.742438
0.7821;0.214999;0.795999;0.491;0.319517
0.2589;0.277;0.356;0.391999;0.386715
0.7633;0.7223;0.0;0.0;0.923881
0.0;0.0;0.381;0.628;0.58032
0.619999;0.852;0.637999;0.905999;0.575626
0.857999;0.646999;0.793599;0.5373;0.301674
0.600999;0.315999;0.1544;0.056199;0.541821
0.029;0.06;0.583999;0.5375;0.313479
0.506999;1.0;0.359;0.9788;0.598568
1.0;0.7691;1.0;0.8312;0.144878
0.891999;0.5349;0.819;0.513999;0.0259757
0.444;0.536999;0.5604;0.638;0.132409
0.634999;0.733999;0.723699;0.597999;0.176439
0.605;0.461;0.5489;0.661;0.248957
0.454;0.295999;0.545;0.298999;0.375909
0.372699;0.945999;0.369099;0.719;0.797632
0.8353;0.694;0.8029;0.909099;0.48025
0.963999;0.608999;0.5921;0.236899;0.441244
0.152999;0.222;0.0;0.0;0.90771
0.0;0.0;0.460999;0.6244;0.589108
0.631999;0.460099;0.707;0.452599;0.388613
0.5054;0.641;0.489;0.586;0.498673
0.582999;0.597999;0.57;0.598999;0.439161
0.579599;0.53;0.544999;0.526;0.411388
0.493;0.536999;0.5516;0.604299;0.409177
0.655;0.934999;0.6544;0.9397;0.346163
0.906999;0.431;0.868;0.468;0.145459
0.441;0.433999;0.537999;0.476999;0.267521
0.548999;0.777;0.274999;0.2942;0.808451
0.259999;0.168999;0.062;0.134799;0.944301
0.091;0.301;0.484999;0.671599;0.786692
0.713999;0.444;0.677;0.479399;0.515029
