<bid>;<ask>;(predicted -> )<ask>
0.0;-1.739;0.495247
0.0;-1.0;0.49443474
0.0;-3.99999;0.49482185
0.0;-1.0;0.49624127
0.0;-1.745;0.4944821
0.0;-1.0;0.4948069
0.0;-1.87499;0.49575788
0.0;-1.0;0.4951472
0.0;-1.862;0.49448258
0.0;-1.99999;0.4954557
0.0;-1.744;0.4966392
0.0;-1.26;0.49505302
0.0;-1.99999;0.49447337
0.0;-1.0;0.49542603
0.0;-1.744;0.4973408
0.0;-1.746;0.49624127
0.0;-1.0;0.49454406
0.0;-1.74599;0.4954557
0.0;-1.249;0.4966392
0.0;-1.0;0.49575907
0.0;-1.745;0.49514738
0.0;-1.25999;0.4944824
0.0;-1.0;0.49515834
0.0;-3.99999;0.4944733
0.0;-1.618;0.49463972
0.0;-1.86899;0.49443483
0.0;-1.0;0.49482185
0.0;-1.87099;0.49624127
0.0;-1.0;0.49454406
0.0;-1.746;0.49542603
0.0;-1.87099;0.4973018
0.0;-1.25099;0.49618897
0.0;-1.0;0.49454114
0.0;-5.0;0.49542132
0.0;-1.86599;0.49524587
0.0;-1.125;0.49443474
0.0;-1.0;0.49463874
0.0;-1.745;0.49443474
0.0;-1.0;0.49463874
0.0;-3.99999;0.49443474
0.0;-1.742;0.49463874
0.0;-2.99999;0.49443474
0.0;-1.247;0.49463874
0.0;-4.97999;0.49447334
0.0;-1.0;0.49542603
0.0;-3.99999;0.4964111
0.0;-1.864;0.49649683
0.0;-1.0;0.49633306
0.0;-5.0;0.49447346
0.0;-1.74099;0.49482378
0.0;-1.33999;0.49624348
0.0;-1.0;0.4944821
0.0;-1.745;0.49480692
0.0;-1.0;0.49631876
0.0;-3.99999;0.49624172
0.0;-1.246;0.49447325
0.0;-4.96;0.49482185
0.0;-1.0;0.49624127
0.0;-1.86999;0.4944821
0.0;-1.0;0.49480692
0.0;-1.74499;0.49575907
0.0;-1.26;0.49522576
0.0;-1.125;0.49451065
0.0;-6.20999;0.49499783
0.0;-1.0;0.49624127
0.0;-1.746;0.49446213
0.0;-1.0;0.4945434
0.0;-1.86999;0.4943776
0.0;-1.0;0.49438593
0.0;-1.746;0.4961526
0.0;-1.25999;0.5002947
0.0;-4.99999;0.4978984
0.0;-1.742;0.49783203
0.0;-1.86999;0.49596578
0.0;-1.0;0.4951631
0.0;-1.25099;0.495322
0.0;-1.87199;0.5107174
0.0;-4.99999;0.5201159
0.0;-1.0;0.5580413
0.0;-1.74;0.52624434
0.0;-1.24999;0.49988618
0.0;-6.21;0.49680257
0.0;-1.0;0.49910563
0.0;-3.99999;0.51172465
0.0;-1.246;0.515217
0.0;-6.3;0.49847323
0.0;-1.746;0.4981409
0.0;-1.24199;0.5022328
0.0;-1.0;0.5029901
0.0;-1.745;0.50374424
0.0;-1.99999;0.5048477
0.0;-1.87;0.50387394
0.0;-1.99999;0.50309396
0.0;-3.0;0.5030393
0.0;-1.246;0.5029901
0.0;-6.21;0.5029901
0.0;-1.74599;0.5029901
1.0;-6.22;0.50298804
0.0;-6.30999;0.50298524
0.0;-1.0;0.5029878
0.0;-1.74299;0.5029901
0.0;-0.12407;0.4993973
0.0;-1.0;0.49669805
0.009999;0.0;0.49892735
0.0;-2.0;0.5029901
-0.00999;0.0;0.5029901
0.049999;0.0;0.5029901
-0.04999;0.0;0.50009364
0.099999;0.0;0.49760923
-0.09999;0.0;0.49770996
0.114999;0.0;0.49591053
0.0;-0.04999;0.495479
0.0;-1.0;0.49538344
-0.11499;0.0;0.495479
0.0;1.0;0.49538344
-1.0;0.0;0.4950325
0.0;0.239999;0.49443093
0.0;-0.23999;0.49465975
0.0;-0.00999;0.49548087
0.009999;0.0;0.4953834
0.0;-1.0;0.51489824
-0.00999;0.0;0.6519376
0.0;1.0;0.49880308
0.0;-1.0;0.4944322
0.000999;0.0;0.4948198
0.0;1.0;0.49580857
0.0;-1.0;0.49543127
0.079;0.0;0.49548316
0.0;1.0;0.4953834
-0.079;0.0;0.495479
0.0;0.169862;0.49538344
0.0;-0.16986;0.495479
0.089;0.0;0.49538344
0.0;0.009999;0.51489824
0.0;4.999999;0.6519379
0.009999;0.0;0.49880314
-0.05;0.0;0.4944301
-0.04899;0.0;0.4947621
1.0;0.0;0.49554616
-0.06257;0.0;0.49519244
0.091575;-1.0;0.4945031
0.0;-3.99999;0.4946612
-0.09157;0.0;0.49446657
0.061575;-1.0;0.49540424
0.0;-1.0;0.49513006
0.0;-0.02999;0.4944278
0.079999;0.0;0.4946025
-0.07999;0.0;0.49446654
-0.06157;0.0;0.49540368
-0.01842;0.0;0.49608847
0.149999;0.0;0.49718145
6.206999;0.0;0.50372374
-6.20699;0.0;0.49537665
0.009999;0.0;0.49442753
-0.15999;-0.11999;0.4946025
0.080061;0.119999;0.49446657
0.079937;0.0;0.49540424
0.0;0.078596;0.49513006
0.0;0.10019;0.4944278
0.0;-1.0;0.49476355
0.0;-1.615;0.49784932
0.0;0.011212;0.49555477
0.0;-1.0;0.49450314
0.0;-1.615;0.4946612
0.0;1.615;0.4944278
0.0;-1.615;0.4946025
0.0;1.615;0.49443543
0.0;-1.154;0.49479744
0.0;2.77;0.4955805
0.0;-1.154;0.4951174
0.0;1.153;0.49443606
0.0;-1.154;0.49460354
0.0;-1.0;0.49442786
0.0;-1.15399;0.49469283
0.0;-1.0;0.515687
0.0;-1.0;0.65479904
0.0;-1.153;0.5247223
0.0;-5.99999;0.49616864
0.0;-5.99999;0.49454403
0.0;-1.143;0.49540368
0.0;-5.0;0.4961483
0.0;-1.15399;0.495813
0.0;-6.0;0.4959717
0.0;-1.14899;0.49511713
0.0;-4.99999;0.49443972
0.0;-1.0;0.49476177
0.0;-5.0;0.49542373
0.0;-1.14799;0.4953994
0.0;-4.99999;0.49619895
0.0;-1.0;0.49782896
0.0;-5.0;0.499059
0.0;-2.362;0.5116865
0.0;-9.99999;0.5100919
0.0;-4.0;0.4968574
0.0;-2.364;0.49448177
0.0;-4.99999;0.49474984
0.0;-5.99999;0.49459958
0.0;-1.0;0.49441475
0.0;-5.0;0.49474967
0.0;-2.363;0.4950856
0.0;-9.99999;0.49617523
0.0;-6.0;0.49546483
0.0;-2.362;0.496177
0.0;-4.99999;0.49510834
0.0;-5.99999;0.4949942
0.0;-1.0;0.49446684
0.0;-2.36099;0.49448282
0.0;-5.0;0.49441466
0.0;-1.0;0.49474967
0.0;-4.99999;0.4945986
0.0;-5.99999;0.4944012
0.0;-2.357;0.49446064
0.0;-5.99999;0.4944012
0.0;-5.0;0.49446064
0.0;-1.0;0.4944012
0.0;-2.36299;0.49446064
0.0;-4.0;0.49441466
0.0;-1.0;0.49474964
0.0;-4.99999;0.49459842
0.0;-1.0;0.4944012
0.0;-5.0;0.49446064
0.0;-2.36199;0.49441332
0.0;-5.0;0.49471778
0.0;-1.0;0.49459493
0.0;-2.36699;0.4944135
0.0;-1.0;0.495018
0.0;-5.99999;0.5013787
0.0;-5.0;0.494763
0.0;-2.362;0.49441448
0.0;-4.99999;0.49474967
0.0;-1.0;0.49454525
0.0;-4.99999;0.4943775
0.0;-1.0;0.4943842
0.0;-2.362;0.4944832
0.0;-5.0;0.49441472
0.0;-5.99999;0.49474967
0.0;-1.0;0.4945986
0.0;-4.99999;0.4944147
0.0;-2.363;0.49474967
0.0;-5.0;0.4945986
0.0;-9.99999;0.4944012
0.0;-2.367;0.49450195
0.0;-4.99999;0.49499404
0.0;-1.0;0.4945211
0.0;-2.36699;0.49477354
0.0;-5.0;0.4944175
0.0;-1.0;0.49446103
0.0;-4.99999;0.49441472
0.0;-2.363;0.49474967
0.0;-4.99999;0.4945986
0.0;-1.0;0.4944012
0.0;-2.367;0.49446064
0.0;-4.99999;0.49443278
0.0;-1.0;0.4952944
0.0;-2.36699;0.49546477
0.0;-1.0;0.49577388
0.0;-5.0;0.4944821
0.0;-1.0;0.49490732
0.0;-2.36199;0.49633306
0.0;-5.0;0.4944364
0.0;-1.0;0.49453217
0.0;-5.99999;0.49577585
0.0;-5.0;0.49454406
0.0;-2.36299;0.49562895
0.0;-4.0;0.50215614
0.0;-2.36799;0.49807656
0.0;-1.0;0.49546477
0.0;-4.99999;0.49577388
0.0;-1.0;0.4944821
0.0;-2.362;0.49474967
0.0;-5.0;0.4945986
0.0;-1.0;0.49443278
0.0;-4.99999;0.49565652
0.0;-2.362;0.5029901
0.0;-4.99999;0.5002947
0.0;-1.0;0.49596447
0.0;-5.0;0.49508575
0.0;-1.0;0.4957742
0.0;-4.99999;0.49454406
0.0;-1.0;0.4952944
0.0;-2.36099;0.4954648
0.0;-4.99999;0.4957739
0.0;-1.0;0.49454406
0.0;-5.0;0.49565652
0.0;-1.0;0.5002947
0.0;-4.99999;0.49596447
0.0;-2.362;0.49508575
0.0;-4.99999;0.4957742
0.0;-1.0;0.49454406
0.0;-5.0;0.49565652
0.0;-1.0;0.49821922
0.0;-2.36099;0.49546477
0.0;-4.99999;0.49674803
0.0;-1.0;0.49555477
0.0;-5.99999;0.49446696
0.0;-2.366;0.4944832
0.0;-2.36799;0.49440515
0.0;-4.99999;0.4946226
0.0;-1.0;0.4959625
0.0;-2.367;0.49454406
0.0;-9.99999;0.4954557
0.0;-4.0;0.49620888
0.0;-1.0;0.49547437
0.0;-2.364;0.4982511
0.0;-3.99999;0.49687302
0.0;-2.36799;0.4944496
0.0;-1.0;0.49451563
0.0;-5.0;0.4944478
0.0;-4.99999;0.49503523
0.0;-2.358;0.4943777
0.0;-4.99999;0.4943801
0.0;-1.0;0.49457955
0.0;-2.372;0.49508715
0.0;-1.0;0.494594
0.0;-2.36699;0.4956368
0.0;-4.99999;0.49605444
0.0;-1.0;0.4959625
0.0;-5.0;0.49454406
0.0;-2.36299;0.49565652
0.0;-5.0;0.5002947
0.0;-1.0;0.49620888
0.0;-4.99999;0.495149
0.0;-1.0;0.49508625
0.0;-4.99999;0.49448282
0.0;-2.362;0.4945527
0.0;-6.0;0.49444795
0.0;-4.99999;0.49565652
0.0;-2.362;0.49882796
0.0;-4.99999;0.4948468
0.0;-1.0;0.49441144
0.0;-2.367;0.49451563
0.0;-4.99999;0.4944478
0.0;-1.0;0.49565652
0.0;-5.99999;0.49882796
0.0;-2.36099;0.49605444
0.0;-1.0;0.4959625
0.0;-4.0;0.49454406
0.0;-1.0;0.49565652
0.0;-4.99999;0.49882796
0.0;-2.363;0.49551675
0.0;-4.99999;0.49598327
0.0;-1.0;0.496538
0.0;-2.367;0.49459592
0.0;-4.99999;0.4948938
0.0;-1.0;0.49474022
0.0;-4.99999;0.49444783
0.0;-2.358;0.49534371
0.0;-4.99999;0.4960544
0.0;-1.0;0.49824956
0.0;-5.0;0.5029901
0.0;-2.36199;0.5029901
0.0;-6.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.36799;0.5128061
0.0;-1.0;0.50823313
0.0;-2.367;0.5003125
0.0;-4.99999;0.5438238
0.0;-1.0;0.524296
0.0;-4.99999;0.49975103
0.0;-2.363;0.5043672
0.0;-4.0;0.4998439
0.0;-5.99999;0.4999674
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.37199;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.384;0.5029901
0.0;-1.0;0.5002947
0.0;-1.38899;0.49806026
0.0;-1.0;0.5076261
0.0;-1.385;0.50871885
0.0;-3.99999;0.49679255
0.0;-1.0;0.5147465
0.0;-1.38899;0.5460061
0.0;-1.385;0.50342655
0.0;-5.0;0.50544065
0.0;-9.99999;0.4972874
0.0;-5.0;0.49772996
0.0;-1.0;0.5029901
0.0;-1.384;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.38099;0.5029901
0.0;-4.0;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.384;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-6.0;0.5029901
0.0;-1.0;0.5029901
0.0;-1.38399;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.384;0.5029901
0.0;-5.99999;0.5029901
0.0;-1.379;0.5029901
0.0;-5.99999;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.379;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.384;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-5.0;0.5029901
0.0;-9.99999;0.5029901
0.0;-1.379;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-5.0;0.5029901
0.0;-9.99999;0.5029901
0.0;-1.385;0.5029901
0.0;-5.0;0.5029901
0.0;-1.37999;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.384;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-5.0;0.5029901
0.0;-1.37999;0.5029901
0.0;-5.0;0.5029901
0.0;-9.99999;0.5029901
0.0;-5.0;0.5029901
0.0;-5.99999;0.5029901
0.0;-1.385;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-5.0;0.5029901
0.0;-5.99999;0.5029901
0.0;-1.37299;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.384;0.5029901
0.0;-5.0;0.5029901
0.0;-9.99999;0.5029901
0.0;-1.389;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.37899;0.5029901
0.0;-5.0;0.5029901
0.0;-1.385;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.384;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.385;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-5.0;0.5029901
0.0;-9.99999;0.5029901
0.0;-1.379;0.5154752
0.0;-4.99999;0.5226202
0.0;-1.0;0.4975191
0.0;-1.379;0.49758488
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.38899;0.5029901
0.0;-1.385;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.385;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.385;0.5029901
0.0;-5.0;0.5029901
0.0;-9.99999;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-1.384;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.385;0.5029901
0.0;-4.99999;0.5029901
0.0;-5.99999;0.5029901
0.0;-1.384;0.5029901
0.0;-1.0;0.5029901
0.0;-1.384;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-5.0;0.5029901
0.0;-1.38499;0.5029901
0.0;-1.0;0.5002947
0.0;-1.384;0.4978984
0.0;-5.0;0.5026636
0.0;-9.99999;0.5163578
0.0;-5.0;0.5077807
0.0;-1.37999;0.5029901
0.0;-5.0;0.5029901
0.0;-9.99999;0.5029901
0.0;-5.0;0.5029901
0.0;-1.385;0.5029901
0.0;-1.38499;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5002947
0.0;-1.38399;0.4978984
0.0;-5.0;0.49717957
0.0;-1.385;0.4951491
0.0;-4.99999;0.49571067
0.0;-1.385;0.4999674
0.0;-4.99999;0.5029901
0.0;-1.0;0.49828637
0.0;-4.99999;0.49552482
0.0;-1.379;0.4968043
0.0;-4.99999;0.4978984
0.0;-1.0;0.5026636
0.0;-5.99999;0.5163578
0.0;-5.0;0.5077807
0.0;-1.0;0.5465179
0.0;-4.99999;0.53719306
0.0;-1.0;0.49467567
0.0;-4.99999;0.4947473
0.0;-1.0;0.5029901
0.0;-5.0;0.5029901
0.0;-1.14999;0.5029901
1.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-5.0;0.5029901
0.0;-1.17499;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5465179
1.0;0.0;0.70199037
0.0;-4.99999;0.58481306
4.999999;0.0;0.5029901
0.0;-1.175;0.5029901
0.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
1.0;-1.175;0.5029901
0.0;-4.99999;0.5029901
5.0;0.0;0.5029901
0.0;-1.0;0.5029901
0.0;-1.179;0.5029901
0.0;-4.99999;0.5029901
1.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
4.999999;-1.17499;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-1.17899;0.5029901
1.0;-1.0;0.5029901
0.0;-5.0;0.5029901
0.0;-1.17499;0.5029901
4.999999;-4.99999;0.5029901
0.0;-1.18;0.5029901
0.0;-4.99999;0.5029901
1.0;0.0;0.5029901
0.0;-1.0;0.5029901
5.0;-1.179;0.5029901
0.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
0.0;-1.0;0.5029901
1.0;0.0;0.5029901
0.0;-1.179;0.5029901
4.999999;0.0;0.5029901
0.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
0.0;-1.18;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.51634926
1.0;-1.179;0.5253049
4.999999;0.0;0.49768472
0.0;-1.0;0.49758488
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.179;0.5029901
1.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
5.0;-1.17599;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-1.17899;0.5029901
9.999993;-5.0;0.51634926
5.0;-1.17999;0.5440903
0.0;-5.0;0.50435174
0.0;-1.0;0.49994385
0.0;-1.17899;0.5029901
0.0;-1.0;0.5029901
1.0;0.0;0.5029901
4.999999;-1.18;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.18;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.179;0.5029901
1.0;0.0;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
4.999999;-1.17399;0.5029901
0.0;-5.0;0.5029901
1.0;-1.17999;0.5029901
0.0;-5.0;0.5029901
5.0;-1.0;0.5029901
0.0;-1.17899;0.5029901
0.0;-1.0;0.5029901
1.0;-5.0;0.5029901
0.0;-1.0;0.5029901
4.999999;-1.17899;0.5029901
0.0;-1.0;0.5029901
0.0;-5.0;0.5029901
0.0;-9.99999;0.5029901
1.0;-1.179;0.5029901
4.999999;0.0;0.5029901
0.0;-1.0;0.5029901
0.0;-4.0;0.5029901
0.0;-1.17599;0.5029901
0.0;-4.99999;0.5029901
1.0;0.0;0.5029901
0.0;-1.18;0.5029901
5.0;0.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.18;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.18;0.5029901
1.0;0.0;0.5029901
0.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
4.999999;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
1.0;-1.174;0.5029901
0.0;-9.99999;0.5029901
0.0;-4.0;0.5029901
4.999999;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.246;0.5029901
-1.02999;0.0;0.5029901
1.04;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
5.0;0.0;0.5029901
0.0;-2.251;0.5029901
0.0;-5.0;0.5029901
9.999993;0.0;0.5029901
5.0;-1.0;0.5029901
0.0;-2.25;0.507359
0.0;-4.99999;0.5095528
0.0;-2.251;0.499821
0.0;-4.99999;0.49994385
-1.09999;0.0;0.5029901
0.0;-2.251;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.25;0.5029901
1.0;-9.99999;0.5029901
0.0;-4.0;0.5029901
4.999999;-2.24699;0.5029901
0.0;-5.0;0.5029901
0.0;-2.251;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
-5.99999;0.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.246;0.507359
0.0;-4.99999;0.51656264
1.0;0.0;0.5019159
4.999999;-1.0;0.49669036
0.0;-5.0;0.4989199
0.0;-2.24499;0.5029901
0.0;-5.0;0.5029901
0.0;-9.99999;0.5029901
1.0;-5.0;0.5029901
4.999999;0.0;0.5029901
0.0;-2.251;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.251;0.5029901
-1.69999;0.0;0.5029901
5.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-2.25;0.5029901
0.0;-1.0;0.5029901
0.0;-2.251;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.25;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.251;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.247;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.251;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.251;0.5029901
0.0;-1.0;0.5029901
0.0;-4.0;0.5029901
0.0;-2.251;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-2.25;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.251;0.5029901
0.0;-5.0;0.5029901
0.0;-2.25099;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.25;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-2.25;0.5029901
0.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-2.25;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.25;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-2.25;0.5029901
0.0;2.245;0.5029901
0.0;-1.0;0.5029901
0.0;-1.0;0.5029901
0.0;-4.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.25099;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.246;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.246;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-2.25;0.5029901
0.0;-5.0;0.5029901
0.0;-9.99999;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.345;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.346;0.5029901
0.0;-5.0;0.5029901
0.0;-9.99999;0.5029901
0.0;-5.0;0.5029901
0.0;-2.346;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-2.34999;0.5029901
0.0;-1.0;0.5029901
0.0;-2.35099;0.5101848
0.0;-5.0;0.51476836
0.0;-0.0008;0.4990729
0.0;-2.351;0.4990276
-0.07993;-0.22619;0.5029901
0.0;0.226085;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.865;0.5029901
0.0;-2.35099;0.5029901
0.0;-1.249;0.5029901
0.0;-1.0;0.5029901
0.0;-2.34999;0.5029901
0.0;-1.249;0.5029901
0.0;-2.35099;0.5029901
0.0;-1.249;0.5029901
0.0;-6.20999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.87099;0.5029901
0.0;-1.0;0.5029901
0.0;-4.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.34599;0.5029901
0.0;-1.248;0.5029901
0.0;-6.3;0.5029901
0.0;-1.0;0.5029901
0.0;-1.71999;0.5029901
0.0;-1.0;0.5029901
0.0;-4.0;0.5029901
0.0;-1.25299;0.5029901
0.0;-6.20999;0.5029901
0.0;-4.77;0.5029901
0.0;-1.87199;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.346;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.87199;0.5029901
0.0;-4.78;0.5029901
0.0;-1.24999;0.5029901
0.0;-5.0;0.5029901
0.0;-2.34599;0.5029901
0.0;-5.0;0.5029901
0.0;-1.874;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-2.34999;0.5029901
0.0;-1.874;0.5029901
0.0;-1.0;0.5029901
0.0;-2.35099;0.5029901
0.0;-1.0;0.5029901
0.0;-1.86799;0.5029901
0.0;-1.0;0.5029901
0.0;-4.0;0.5029901
0.0;-2.346;0.4986934
0.0;-4.99999;0.49817666
0.0;-1.874;0.504295
0.0;-4.99999;0.49612296
0.0;-1.0;0.4969072
0.0;-2.345;0.4994827
0.0;-1.0;0.49603698
0.0;-1.86899;0.49630022
0.0;-2.351;0.4999674
0.0;-4.99999;0.4994827
0.0;-1.865;0.49603698
0.0;-4.85999;0.49630022
0.0;-7.74;0.4978793
0.0;-2.35099;0.49603418
0.0;-1.249;0.49629864
0.0;-6.3;0.4999674
0.0;-6.20999;0.4994827
0.0;-5.0;0.49603698
0.0;-1.97099;0.49630022
0.0;-5.0;0.4999674
0.0;-1.97599;0.4994827
0.0;-5.0;0.4955907
0.0;-1.23999;0.4963402
0.0;-1.0;0.504295
0.0;-4.0;0.49612296
0.0;-7.31;0.4961798
0.0;-1.0;0.49603698
0.0;-1.864;0.49630022
0.0;-1.12;0.4999674
0.0;-1.24699;0.4994827
0.0;-1.0;0.49603698
0.0;-6.2;0.49630022
0.0;-1.35499;0.4999674
0.0;-1.0;0.4994827
0.0;-1.866;0.4955907
0.0;-1.0;0.49497464
0.0;-1.97499;0.49591655
0.0;-4.99999;0.4999674
0.0;-1.87099;0.4994827
0.0;-5.0;0.49603698
0.0;-1.0;0.49630022
0.0;-1.24499;0.4999674
0.0;-7.24999;0.4994827
0.0;-1.0;0.49603698
0.0;-4.0;0.49630022
0.0;-9.99999;0.49788123
0.0;-5.0;0.4955907
0.0;-3.84499;0.4963402
0.0;-1.0;0.504295
0.0;-1.97499;0.49612296
0.0;-4.99999;0.4961798
0.0;-1.862;0.4968024
0.0;-4.99999;0.49775195
0.0;-1.971;0.4978984
0.0;-4.99999;0.4999674
0.0;-1.24099;0.4994827
0.0;-7.35;0.49603698
0.0;-1.0;0.49630022
0.0;-3.99999;0.5026636
0.0;-1.87;0.50946605
0.0;-1.05999;0.4998439
0.0;-1.24399;0.4999674
0.0;-5.0;0.5029901
0.0;-1.97099;0.49958736
0.0;-5.0;0.4961278
0.0;-1.0;0.49634993
0.0;-1.87099;0.4999674
0.0;-1.04999;0.49958736
0.0;-1.244;0.4961278
0.0;-4.99999;0.49634996
0.0;-1.0;0.4999674
0.0;-1.96999;0.5029901
0.0;-5.0;0.4995857
0.0;-1.0;0.49693093
0.0;-1.24899;0.5013797
0.0;-1.0;0.50946605
0.0;-7.25;0.4998439
-0.06159;-1.15499;0.49794263
0.0;-5.0;0.4961278
-1.98699;-1.0;0.49728483
0.0;-1.97499;0.5043672
0.0;-1.24999;0.49802938
0.0;-1.0;0.4966809
0.0;-1.86199;0.50693727
0.0;-1.14;0.54652923
0.0;-1.866;0.51504153
0.0;-9.99999;0.5029901
0.0;-1.241;0.50299096
0.0;-7.34999;0.50299203
0.0;-1.24499;0.502991
0.0;-1.0;0.5029901
0.0;-1.97499;0.5029901
0.0;-5.0;0.5029901
0.0;-1.86199;0.50944567
0.0;-4.99999;0.52550715
0.0;-1.972;0.50367177
0.0;-1.254;0.499044
0.0;-1.0;0.5117174
0.0;-1.97499;0.51020056
0.0;-1.25499;0.50278807
0.0;-1.976;0.49931002
0.0;-1.255;0.49686772
0.0;-1.976;0.5025622
0.0;-1.246;0.50808406
