<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.6053;0.3476;0.728099;0.222299;1.1210175
0.359399;0.4372;0.426;0.5279;0.6018759
0.4016;0.671199;0.503;0.567399;1.0097356
0.5652;0.335999;0.201;0.146999;0.86870205
0.138199;0.1107;0.427;0.4657;-0.69904315
0.474499;0.704299;0.484;0.686;-0.16040194
0.8374;0.51;0.4955;0.364399;0.66805196
0.2025;0.266399;0.500499;0.382399;0.026363254
0.429099;0.7826;0.451;0.9223;0.22393179
0.950499;0.533999;0.8378;0.349999;0.9865136
0.273;1.0;0.5452;1.0;1.7631025
0.841499;0.305499;0.848599;0.5;0.54424417
0.854399;1.0;0.3944;1.0;1.4459075
1.0;1.0;1.0;1.0;2.6343138
1.0;0.287399;1.0;0.011899;2.6309402
0.2553;0.216;0.058299;0.7944;-0.09957242
0.601999;0.695399;0.4739;0.0;2.1743002
0.0;0.0;0.4549;0.5146;-0.17259407
0.391;0.388;0.618;0.393999;-0.6251811
0.632599;1.0;0.216;0.369099;1.599461
0.1974;0.0;0.453399;0.462;-0.57047296
0.512;0.6772;0.5754;0.6659;0.050640225
0.667;0.772099;0.0;0.7376;0.51625085
0.738;0.6943;1.0;0.599399;1.755494
0.589599;0.462999;0.6591;0.706;0.8624108
0.4517;0.532;0.406099;0.192299;1.3706119
0.4467;0.398;0.3751;0.7352;0.26333046
0.732799;0.504999;0.499499;0.2498;1.1508436
0.244199;0.317799;0.3742;0.483799;-0.1424222
0.488199;0.6214;0.5623;0.561399;0.44115794
0.5618;0.3738;0.701799;0.5115;-0.008275986
0.499899;0.717399;0.4146;0.487299;0.9518744
0.5091;0.3958;0.505;0.484999;0.42758298
0.474999;0.4437;0.2633;0.223399;0.7243843
0.23;0.1681;0.317699;0.3945;-0.380206
0.3902;0.534999;0.5151;0.5623;-0.18670845
0.4964;0.402999;0.5863;0.5255;-0.34030068
0.395399;0.6801;0.318199;0.611499;0.1739533
0.817;1.0;0.7346;0.436999;2.709201
0.435;0.0;0.486199;0.5281;-0.22748995
0.530999;0.451099;0.3026;0.220399;0.57948244
0.218;0.2839;0.193399;0.4135;-0.17161655
0.4041;0.353;0.7811;0.518499;-0.5373626
0.3226;0.711999;0.0441;0.6738;-0.06950188
0.879299;0.6339;0.905899;0.457;0.86935174
0.4465;0.928399;0.5316;1.0;1.5110971
1.0;0.8447;1.0;0.840399;1.9663395
0.861699;0.494399;0.853;0.4207;1.8766553
0.4033;0.3446;0.574999;0.551099;0.87322605
0.253899;1.0;0.082399;1.0;1.2066783
1.0;0.8229;1.0;0.6249;2.3744884
0.622399;0.567599;0.697099;0.2712;2.6220381
0.5542;0.686499;0.0;0.962399;1.3852389
0.728999;0.636;1.0;0.63;1.7258079
0.643;0.256;0.6175;0.548;0.3701718
0.662999;0.662999;0.717999;0.611999;0.67600024
0.375;0.713;0.0;0.7385;0.69338393
0.8092;0.571;0.559399;0.0;2.6257784
0.0;0.235399;0.4636;0.442599;0.81872654
0.4247;0.5533;0.534399;0.8095;0.15105319
0.8211;0.372299;0.6026;0.2485;0.5729438
0.239699;0.1367;0.416;0.414;-0.75630534
0.312899;0.863299;0.267999;0.5331;0.5525739
0.635399;0.616;0.623;0.921799;-0.19704986
0.933;0.5294;0.799399;0.3772;0.9384663
0.3714;0.320599;0.343499;0.5672;-0.1100837
0.5716;0.5184;0.3622;0.070899;1.2396069
0.057999;0.0526;0.5319;0.4688;-0.47546613
0.405499;0.787599;0.4489;0.5352;0.55222523
0.6;0.271999;0.3243;0.559799;-0.64537215
0.5735;0.5014;0.463899;0.2874;0.27499807
0.287999;0.488799;0.5799;0.580399;0.09781134
0.567399;0.401199;0.375299;0.378599;-0.038200498
0.412599;0.394;0.6679;0.5116;-0.04672396
0.45;0.434999;0.466799;0.457999;-0.2022295
0.477499;0.56;0.0;0.2192;0.6959678
0.238599;0.5883;1.0;0.7935;0.014850616
0.7969;0.501299;0.670099;0.384799;0.58142257
0.378;0.9634;0.4577;1.0;1.0699929
1.0;0.488;0.875499;0.392999;1.4570386
0.487;0.403999;0.7273;0.5064;0.7598908
0.232599;0.369999;0.0;0.0;0.7781298
0.0;0.0;0.335;0.4215;-0.8323877
0.4459;0.564499;0.5799;0.6043;-0.6038873
0.597;0.6145;0.399299;0.378;0.27703655
0.370999;0.268;0.2528;0.145399;0.16932201
0.1271;0.0361;0.49;0.4263;-1.2604474
0.423899;0.7759;0.0;0.302999;0.4674853
0.491;0.552999;1.0;0.8261;0.043445945
0.676;0.336999;0.760899;0.488599;-0.4630773
0.452999;0.731;0.3504;0.561;0.34469676
0.5629;0.423999;0.52;0.337499;0.4723431
0.2941;0.213999;0.655;0.531799;-0.5331992
0.581999;0.462;0.562999;0.501;-0.79155254
0.499;0.601999;0.0;0.427;0.20019424
0.500999;0.398;1.0;0.573;-0.16184735
0.499;0.601999;0.0;0.427;0.3006221
0.457;0.358;1.0;0.3307;0.27744186
0.322;0.3635;0.2772;0.155899;0.7404388
0.132999;0.445299;0.459;0.5392;0.21034789
0.542;0.6392;0.567399;0.7413;-0.14896381
0.755;0.430999;0.786899;0.623899;-0.3313719
0.727999;0.587;0.7747;0.616999;-0.33626842
0.3685;0.545999;0.0;0.1217;0.9616138
0.262499;0.195999;1.0;0.3476;-0.056743503
0.342;0.387999;0.403999;0.5381;-0.50425816
0.518999;0.619;0.408799;0.548499;-0.013029456
0.574999;0.6463;0.768799;0.6541;0.35753262
0.659;0.352699;0.6762;0.538;-0.3516345
0.457699;0.930999;0.4753;0.803599;0.57921124
0.8903;0.416;0.6552;0.4159;0.92456055
0.387;0.540999;0.503999;0.544;0.9070785
0.550999;0.499;0.512499;0.457299;0.8069457
0.469;0.4812;0.3677;0.2849;1.1885376
0.227;0.296799;0.488;0.660299;-0.21737802
1.0;0.815;0.507999;0.3439;1.7644943
0.049999;0.267399;0.3924;0.3902;0.6773205
0.396;0.3436;0.125599;0.147399;0.7165731
0.116999;0.290999;0.509799;0.595599;-0.49444127
0.635;0.494;0.5499;0.602499;-0.53581285
0.590999;0.415;0.6733;0.4704;-0.30155468
0.5786;0.591999;0.274099;0.4052;0.18898559
0.2914;0.9082;0.5606;1.0;0.84732187
1.0;0.519799;0.945799;0.387999;1.2753369
0.295;0.585;0.4395;0.493;1.532671
0.567999;0.5707;0.652999;0.670099;1.025504
0.66;0.380299;0.7113;0.526899;0.3670038
0.527999;0.488;0.4797;0.449;0.24642956
0.448999;0.533999;0.113;0.215199;0.9138794
0.173;0.225999;0.249499;0.177399;0.43440473
0.225;0.1418;0.380299;0.4672;-0.95642793
0.458999;0.520399;0.5392;0.551399;-0.5680649
0.557;0.7458;0.5422;0.7629;0.23005617
0.67;0.484999;0.7648;0.4699;0.3961475
0.6364;0.5987;0.4377;0.596499;0.43200564
0.529599;0.7423;0.623899;0.5354;1.4872463
0.530999;0.368;0.0;0.084899;1.6076953
0.075;0.0;0.768299;0.0;0.79626155
0.006999;0.136;0.2467;0.3177;-0.49061167
0.286;0.141399;0.467999;0.4587;-1.6146183
0.513199;0.657;0.539999;0.526899;-0.7318078
0.5018;0.851999;0.4599;0.8136;0.10592651
0.813;0.7559;0.913199;0.649799;0.7076503
0.655999;0.747199;0.5613;0.8868;1.1153222
0.878299;0.627399;0.9485;0.612699;1.5113921
0.5297;0.3417;0.563099;0.4772;0.7890166
0.573699;0.6274;0.0;0.3868;1.2721152
0.4863;0.643;1.0;0.350299;1.9521983
0.241;0.0;0.3217;0.295999;-0.056517005
0.292;0.278299;0.042999;0.267;-0.5119442
0.256999;0.4071;0.423099;0.399;-0.3624438
0.4021;0.198;0.8023;0.497299;-1.2847452
0.2359;0.23;0.2436;0.2366;-1.676306
0.506;0.710699;0.366099;0.6173;-0.46616483
0.622999;0.5422;0.3786;0.178899;1.0120959
0.18;0.185099;0.408999;0.416399;-0.29906917
0.411999;0.525;0.5319;0.7104;-0.5033909
0.707;0.674999;0.514399;0.401399;1.1232616
0.396;0.226999;0.583;0.506599;-0.15102315
0.372;0.666;0.2468;0.2278;1.0596455
0.372;0.313;0.502199;0.6317;-0.40914404
0.633;0.570999;0.637;0.633699;0.0053198338
0.628;0.691299;0.626;0.6021;0.77533734
0.606999;0.470199;0.587299;0.5441;0.32707763
0.5306;0.4425;0.544699;0.4936;0.33766937
0.3414;0.335999;0.381;0.375;-0.15751708
0.533999;0.6032;0.280099;0.3241;0.9762348
0.326;0.2646;0.3182;0.361999;0.17719579
0.358599;0.3502;0.234099;0.3903;-0.17874229
0.3984;0.427;0.492599;0.2481;0.44114006
0.250999;0.309799;0.47;0.5454;-0.4522084
0.557;0.5022;0.6128;0.5681;-0.29660153
0.547;0.649;0.365099;0.560299;0.22571993
0.567;0.512999;0.423;0.236699;1.123041
0.245999;0.3278;0.496099;0.5655;-0.00028896332
0.559;0.550799;0.537399;0.474499;0.44235003
0.478999;0.4917;0.393599;0.465299;0.6147684
0.457;0.3117;0.624;0.5277;-0.23614752
0.385999;0.353999;0.379999;0.347999;-0.44040668
0.51;0.557;0.29;0.439;0.082463145
0.427999;0.466999;0.463999;0.467999;0.3196956
0.475;0.4896;0.609999;0.4946;0.33819687
0.470999;0.5107;0.490499;0.5454;0.24163735
0.557;0.6768;0.5615;0.607799;0.9394319
0.5936;0.409899;0.634;0.5902;0.24271023
0.593399;0.481;0.616;0.500999;0.12799811
0.5;0.679;0.2909;0.3374;1.291147
0.332;0.291199;0.445099;0.419599;0.43466997
0.41;0.4288;0.312;0.32;0.54765654
0.347999;0.45;0.439999;0.727;-0.35869765
0.729999;0.507999;0.670999;0.448799;0.26277316
0.407;0.4143;0.494;0.400199;0.24197114
0.424999;0.695399;0.423999;0.613399;0.6123127
0.621;0.535299;0.552;0.4796;0.92831564
0.491999;0.433799;0.4179;0.403999;0.72596085
0.393;0.4622;0.578099;0.674999;0.088626266
0.67;0.559899;0.366;0.246;1.0950626
0.257199;0.206099;0.578;0.564;-0.4026233
0.5084;0.517;0.048999;0.093;0.64504457
0.138399;0.270699;0.5013;0.604199;-0.6498306
0.615;0.557299;0.481699;0.2708;0.5086602
0.2672;0.4621;0.445;0.628;0.043872118
0.632799;0.3609;0.369;0.324399;-0.11917937
0.324;0.247;0.607999;0.488599;-0.71292806
0.447299;0.609999;0.329;0.5947;-0.41736948
0.625699;0.634;0.71;0.4983;0.6956042
0.45;0.606;0.533;0.661;0.5466641
0.7134;0.817;0.537799;0.560399;1.8620641
0.577599;0.186;0.2114;0.0196;1.2360723
0.0;0.018999;0.523199;0.542;-0.74645865
0.4849;0.859999;0.4506;0.8076;0.21886241
0.9041;0.564;0.402;0.056399;1.8289001
0.103;0.222999;0.466;0.5369;0.21733654
0.459999;0.385;0.432;0.4131;-0.16232419
0.408;0.536999;0.503999;0.589999;-0.14523852
0.552;0.356999;0.658;0.477;-0.1603781
0.5625;0.63;0.437999;0.589499;0.17644477
0.5465;0.625999;0.58;0.6025;0.32249105
0.631;0.518;0.608999;0.495699;0.728807
0.465;0.574999;0.505;0.647299;0.5983175
0.663999;0.5714;0.683999;0.532;0.87334526
0.548;0.556599;0.553;0.536999;1.0144414
0.493299;0.3914;0.1;0.305;0.6554843
0.3037;0.3401;0.578999;0.529499;-0.105276585
0.544999;0.933499;0.586;0.9435;0.8330108
0.911;0.53;0.836999;0.544;0.9566755
0.576999;0.684;0.661999;0.417999;1.8424184
0.407;0.399;0.532;0.652;0.5663545
0.600999;0.521999;0.378;0.253999;1.0575922
0.314799;0.314;0.085999;0.112;1.0768802
0.2732;0.288699;0.41;0.586999;-0.35362828
0.506999;0.383299;0.451999;0.245;0.08125317
0.189;0.499299;0.388999;0.745999;-0.5538373
0.749;0.4537;0.776;0.515;-0.2754717
0.460999;0.482999;0.603999;0.497;-0.25471437
0.527;0.7118;0.344;0.5748;0.5169691
0.57;0.581199;0.713999;0.700899;0.47658396
0.699999;0.648499;0.572;0.3573;1.5210898
0.3417;0.3215;0.352999;0.426;0.670153
0.450299;0.368;0.452;0.427999;0.28943133
0.429;0.374;0.556999;0.524;-0.19049633
0.467999;0.704;0.307;0.6687;0.23173702
0.668;0.491999;0.676;0.3063;0.96267474
0.369;0.347999;0.414;0.523899;-0.015225887
0.509999;0.5461;0.531999;0.5371;0.29250395
0.521;0.612899;0.628999;0.631099;0.527689
0.686999;0.505;0.635;0.5099;0.65718603
0.3699;0.447;0.332999;0.436999;0.32116783
0.530099;0.472999;0.408999;0.35;0.64450514
0.376;0.445999;0.474;0.593;0.1825155
0.537599;0.5281;0.568999;0.523999;0.34590077
0.5204;0.606899;0.460999;0.486;0.8805902
0.538699;0.405;0.653;0.561;0.22707891
0.505899;0.624;0.430999;0.516999;0.73328626
0.5343;0.537999;0.545;0.457;0.89344394
0.4791;0.353999;0.381999;0.356999;0.5520166
0.381999;0.5121;0.485999;0.6276;0.23247612
0.606;0.7119;0.59;0.6768;0.73045504
0.604999;0.408;0.676;0.4416;0.58342826
0.403199;0.783;0.169999;0.777999;0.86642814
0.8328;0.522999;0.6553;0.514;1.0667176
0.555;0.622999;0.361499;0.5574;1.3626934
0.597999;0.392;0.8962;0.230599;1.5896977
0.158999;0.267;0.396999;0.438;0.34282517
0.505;0.392999;0.541;0.497;-0.04630077
0.449999;0.5961;0.392999;0.589799;-0.015222907
0.612;0.594899;0.637;0.4342;0.6223054
0.530999;0.875;0.401;0.930999;0.89303267
0.854999;0.544;0.784799;0.564;1.1564167
0.55;0.866999;0.7252;0.968;1.512915
1.0;0.591999;1.0;0.558999;1.7182947
0.386099;0.533999;0.343699;0.383;1.6429604
0.4649;0.298;0.25;0.2243;1.0617377
0.249;0.5989;0.459;0.865699;0.13848853
0.672999;0.5441;0.769999;0.4042;0.7385911
0.577;0.677999;0.538;0.7368;0.7498951
0.798999;0.457;0.808;0.439;0.7771821
0.586999;0.8;0.533999;0.686999;1.4279844
0.492;0.446999;0.548;0.652999;0.47316563
0.640999;0.782;0.533999;0.697;1.2767465
0.734;1.0;0.893;1.0;2.0500512
1.0;0.744999;1.0;1.0;1.4112384
1.0;0.4564;1.0;0.549999;1.048568
0.506999;0.445999;0.516999;0.448999;0.65912616
0.508;1.0;0.3777;0.5361;2.5100322
0.454999;0.137;0.0;0.0;1.2892367
0.0;0.0;0.082;0.0;0.18811238
0.241;0.0;0.375999;0.415999;-1.5246809
0.611999;0.740499;0.561999;0.541;0.15048993
0.3776;0.3818;0.623;0.525999;-0.2745329
0.4994;1.0;0.265999;0.698;1.2417109
0.661;0.353999;0.0;0.901;-0.7267355
0.884;0.506;1.0;0.076999;1.5372516
0.269999;0.355;0.542999;0.673;0.36007178
0.5527;0.564;0.0;0.4788;0.5069823
0.4483;0.413999;1.0;0.562199;0.25205326
0.573999;0.586;0.314999;0.204;1.1423112
0.213;0.659399;0.482;0.78;0.6168307
0.774;0.6272;0.795999;0.783999;0.45766544
0.802999;0.946399;0.784999;0.84;1.7985613
0.802;0.7586;0.823999;0.567399;2.1190734
0.53;0.000399;0.551;0.4236;0.008747101
0.5022;0.491;0.0;0.403999;0.047278523
0.311799;0.4155;1.0;0.024999;1.0462613
0.080999;0.109499;0.439999;0.542999;-0.81865776
0.557;0.576;0.639;0.642;-0.8287041
0.622999;1.0;0.335999;0.228999;1.8405081
0.254;0.0;0.473999;0.569;-0.56815135
0.576099;0.727;0.0;0.436999;0.37658226
0.4329;0.274999;1.0;0.106999;0.7915081
0.123999;0.25;0.407;0.416499;0.060141206
0.389;0.457899;0.384999;0.2655;0.4094572
0.271999;0.2341;0.474;0.611499;-1.3539551
0.597;0.446999;0.549999;0.3945;-0.57576287
0.410499;0.705;0.3359;0.838699;-0.729373
0.8282;0.519999;0.588099;0.1523;1.0194005
0.177;0.231999;0.224;0.255;0.47572267
0.240299;0.1955;0.367999;0.427999;-0.6262301
0.416;0.421599;0.493;0.4018;-0.21872807
0.381999;0.3759;0.561;0.532199;-0.65379727
0.5921;0.5794;0.381;0.5471;-0.23324776
0.499899;0.5878;0.391999;0.3889;0.5205424
0.335;0.4328;0.397;0.257;0.8913578
0.320399;0.152;0.006;0.012099;0.49713266
0.000599;0.095199;0.407999;0.360599;-0.6975262
0.373;0.256799;0.514;0.4933;-1.2605785
0.446999;0.427;0.466;0.454999;-1.1052876
0.49;1.0;0.353999;1.0;0.11925113
1.0;0.584299;1.0;0.668399;0.4565568
0.669;0.6077;0.648;0.516599;0.9152026
0.497999;0.401499;0.427999;0.495699;0.62226665
0.506;0.4425;0.325099;0.1402;1.3955952
0.109;0.230999;0.5239;0.5941;-0.18809724
0.534399;0.5896;0.430999;0.4538;0.2010287
0.5536;0.586399;0.62;0.683399;0.191939
0.687999;0.698999;0.558999;0.4795;1.1847497
0.481999;0.6023;0.494999;0.651499;1.0118784
0.503;0.3216;0.474;0.314799;0.5315186
0.485;0.3061;0.603999;0.527999;-0.12102413
0.520299;0.690899;0.010999;0.0;1.6762794
0.003699;0.0279;0.475;0.527799;-0.5684613
0.481;0.492199;0.388;0.3552;-0.120538354
0.372;0.305399;0.462999;0.564;-0.9775369
0.524999;0.6279;0.427;0.624199;-0.28646576
0.563;0.4497;0.757;0.5508;-0.22253978
0.5632;0.6496;0.387999;0.600999;0.07371318
0.683799;0.544399;0.707;0.4382;0.9810866
0.427;0.459;0.4564;0.4078;0.82768214
0.413;0.6646;0.457599;0.680999;1.0046036
0.643999;0.526399;0.643999;0.709499;0.36287022
0.735999;0.511;0.756999;0.5225;0.60000134
0.538899;0.582;0.337;0.52;0.69977355
0.4711;0.546999;0.650999;0.515999;0.8346648
0.616;0.748;0.609999;0.704;1.3031514
0.640999;0.606999;0.637;0.515;1.483512
0.507999;0.4491;0.562;0.490899;1.0117532
0.496;0.379899;0.39;0.5481;0.21080089
0.494399;0.6062;0.582999;0.519999;0.5823703
0.5776;0.810599;0.351799;0.828299;1.1076958
0.826;0.6682;1.0;0.660699;1.3579161
0.655999;0.823099;0.466;0.873;1.5738637
0.870599;0.5889;0.906999;0.314999;2.4388523
0.3304;0.388999;0.539;0.569;1.1934788
0.448499;0.554;0.452999;0.540999;1.0234387
0.6535;0.497999;0.4115;0.4164;0.85590196
0.414;0.4767;0.0;0.559599;0.38953733
0.603999;0.4519;1.0;0.3042;0.7781447
0.228999;0.4814;0.439;0.5898;0.29351723
0.603999;0.56;0.761;0.75;0.048980236
0.5349;0.497;0.394599;0.132999;0.98213863
0.3641;0.574999;0.4975;0.816;0.1479001
0.552;0.462;0.448499;0.3639;0.18457186
0.63;0.525999;0.3933;0.522099;0.49766314
0.259999;0.5187;0.179699;0.076;1.5828491
0.161999;0.0;0.5254;0.551;-0.7896452
0.4817;0.587;0.437999;0.518;-0.22141922
0.683299;0.825;0.0;0.5527;1.1818321
0.632;0.766999;1.0;0.904499;1.26355
0.914999;0.701999;0.6173;0.299999;2.5756001
0.176;0.044;0.298999;0.4338;0.17263603
0.395999;0.253999;0.558;0.311;0.08175385
0.4543;0.698999;0.369199;0.499699;0.91919017
0.5097;0.302;0.0;0.4543;-0.4558741
0.480999;0.542999;1.0;0.541999;0.06464434
0.504;0.535999;0.356;0.462;0.22926939
0.266999;0.402;0.4778;0.367399;0.39458883
0.572;0.343;0.5732;0.4726;-0.03361094
0.490099;0.610999;0.385999;0.6386;0.088861704
0.6099;0.558;0.688;0.6824;-0.13024795
0.548999;0.512;0.487;0.565999;0.13839912
0.470999;0.572;0.6293;0.3227;0.9076388
0.6;0.503;0.429699;0.6903;0.36966217
0.582999;0.430999;0.698;0.463999;0.35936546
0.497;0.417999;0.564999;0.481;0.004348278
0.511;0.709;0.32;0.689;0.53322625
0.485799;0.527;0.3407;0.0;1.8411369
0.1922;0.232999;0.447299;0.535299;0.24680805
0.542;0.491;0.472999;0.7081;-0.32158184
0.505;0.582;0.571199;0.4493;0.48438025
0.647999;0.494999;0.594799;0.371699;0.8998693
0.442;0.497;0.336;0.5033;0.52849364
0.715;0.576;0.653299;0.626199;0.53001654
0.579999;0.594;0.5919;0.7615;0.47689986
0.337;0.456;0.0;0.406999;0.37275267
0.407999;0.403999;0.9622;0.445999;0.23266685
0.467;0.427;0.510999;0.344;0.3468336
0.4923;0.948;0.492;1.0;0.9131403
0.895699;0.692;0.974499;0.4707;1.7853678
0.632999;0.475999;0.5165;0.584299;1.0470093
0.489;0.408999;0.458999;0.238399;0.9629072
0.312999;0.517;0.472999;0.559;0.8982928
0.773;0.407;0.578;0.605599;0.15659046
0.505;0.514999;0.0;0.625;-0.22378552
0.315999;0.587;1.0;0.466;0.46886814
0.539;0.488999;0.4735;0.521;0.3517897
0.472999;0.584;0.393;0.353999;1.1016221
0.335;0.201;0.2774;0.2059;0.44024897
0.411999;0.189999;0.628599;0.5121;-0.8471488
0.4507;0.823999;0.4757;0.534599;0.40835154
0.5993;0.339;0.342399;0.3894;0.18126678
0.219699;0.326999;0.392699;0.571999;-0.670123
0.7803;0.673;0.6073;0.428;0.6740601
0.219699;0.326999;0.392699;0.571999;-0.26961553
0.7293;0.533999;0.5162;0.261;1.0210962
0.25;0.485999;0.442999;0.4482;0.769359
0.467999;0.317;0.576;0.6098;-0.44357467
0.5134;0.643;0.513399;0.4791;0.53012383
0.576599;0.655;0.4526;0.6509;0.63661945
0.634;0.596;0.363999;0.572999;0.97050977
0.573;0.503;0.828;0.564;0.6936492
0.579999;0.518;0.538999;0.342;1.2001277
0.335999;0.436999;0.522;0.726999;0.21371555
0.761;0.5;0.765999;0.536;0.20553482
0.325;0.420999;0.0807;0.1648;0.48383486
0.348999;0.484999;0.372;0.361899;0.560552
0.363999;0.317;0.3461;0.3277;0.28266323
0.323;0.511;0.5482;0.7087;-0.22937047
0.71;0.617999;0.653399;0.6;0.4032911
0.597;0.484999;0.6563;0.5009;0.4318179
0.4814;0.497;0.3973;0.4452;0.41714025
0.4726;0.559;0.455399;0.4508;0.7751198
0.442999;0.466;0.514;0.552599;0.42573822
0.5468;0.421999;0.374399;0.311299;0.67073715
0.302199;0.387999;0.5065;0.6081;-0.20228612
0.616;0.411;0.6077;0.494;-0.2849697
0.425899;0.878999;0.439299;0.7321;0.8392812
0.8121;0.513;0.7389;0.500999;0.8864583
0.500999;0.387999;0.4158;0.3664;0.6814481
0.361;0.542999;0.299999;0.400499;0.93355787
0.376999;0.332;0.259;0.1804;0.9837748
0.195999;0.052999;0.5272;0.575599;-1.1115848
0.499;0.4697;0.4438;0.420999;-0.74377346
0.495;0.655299;0.476899;0.5163;0.19182277
0.644999;0.559;0.4566;0.5909;0.34371924
0.4827;0.571999;0.6631;0.523199;0.61753106
0.521299;0.658999;0.5604;0.8636;0.29277813
0.749;0.744;0.698099;0.716999;1.2538226
0.734999;0.473999;0.8169;0.430999;1.1980207
0.517;0.970999;0.451;0.846699;1.9896717
0.853;0.49;0.764899;0.3359;1.9926579
0.332999;0.364;0.5037;0.6041;0.7252426
0.611999;0.533999;0.4525;0.386899;1.0557116
0.3714;0.405999;0.3909;0.515099;0.3169061
0.5306;0.409999;0.637699;0.5623;-0.09493816
0.4586;0.5122;0.2253;0.2068;0.5501808
0.293399;0.3588;0.284999;0.6006;-0.3837763
0.6038;0.436399;0.64;0.4369;0.014114499
0.438299;0.6386;0.337899;0.319;1.0589422
0.3229;0.294999;0.4701;0.3808;0.37075293
0.3776;0.226;0.561;0.506899;-0.6810932
0.504399;0.485999;0.502;0.5;-0.5748509
0.481999;0.817;0.402699;0.6811;0.569147
0.7025;0.479999;0.718299;0.422899;0.7843734
0.426499;0.7348;0.0;0.0219;2.329928
0.024;0.0;0.241599;0.2361;0.5655141
0.258;0.561;0.378;0.64;0.52405906
0.619;0.35;0.8044;0.561999;-0.25716114
0.519399;0.689999;0.374099;0.5806;0.32410336
0.6226;0.59;0.563299;0.357199;1.1853547
0.344999;0.491999;0.5192;0.5017;0.6189914
0.516999;0.728999;0.441099;1.0;0.43328416
0.905;0.957;0.9232;0.753;2.0113707
0.862;0.288;0.944699;0.493;0.9331585
0.5739;0.689999;0.421999;0.510999;1.3954432
0.506099;0.384999;0.309;0.281;1.1028589
0.3232;0.402;0.524999;0.528399;0.50140035
0.451799;0.585999;0.519199;0.689599;0.25568318
0.623;0.453;0.5478;0.359;0.37671638
0.419999;0.357999;0.567;0.485999;0.011977673
0.4539;0.575;0.454999;0.484999;0.29793692
0.5381;0.508;0.402999;0.481;0.34302485
0.43;0.382999;0.432;0.397599;0.2593608
0.433999;0.498;0.456;0.5448;0.19035053
0.547;0.722799;0.491999;0.7216;0.6800355
0.710999;0.4392;0.869999;0.485999;0.63160074
0.484899;0.68;0.374;0.694;0.7785858
0.6861;0.486999;0.665999;0.402;0.94731164
0.429;0.686;0.442;0.722999;1.0189087
0.704999;0.527;0.683;0.5345;0.99104655
0.536;0.615;0.616;0.5045;1.2208433
0.524999;0.396;0.524;0.437999;0.83125246
0.439299;0.475999;0.373;0.4178;0.66335213
0.3997;0.469;0.436999;0.5572;0.29867303
0.567999;0.524999;0.502;0.49;0.44623923
0.458;0.445999;0.39;0.332;0.6457062
0.318999;0.279;0.338999;0.266999;0.23468149
0.3261;0.369;0.518999;0.516;-0.26720154
0.4801;0.604799;0.451;0.581599;0.106850386
0.594799;0.4749;0.504199;0.5114;0.13244164
0.486199;0.579299;0.5838;0.545;0.42786312
0.5638;0.405;0.286;0.253;0.60565484
0.241;0.35;0.501999;0.542899;-0.11473584
0.554;0.425999;0.614;0.520099;-0.17212617
0.460799;0.5261;0.340999;0.4777;0.08277607
0.5302;0.5249;0.555;0.5413;0.21430564
0.552;0.59;0.430999;0.298999;1.1970819
0.341;0.355999;0.423;0.592799;0.012114763
0.543999;0.5228;0.525999;0.415399;0.63369286
0.402;0.397199;0.5681;0.5998;-0.055861354
0.5069;0.625;0.5148;0.614;0.23548317
0.558099;0.48;0.2475;0.247599;0.80176306
0.405;0.328899;0.374599;0.4377;0.06793153
0.453;0.517099;0.691;0.614699;0.08456123
0.601999;0.503999;0.0;0.378;0.36175263
0.413;0.48;1.0;0.536;0.4275055
0.534999;0.442;0.5956;0.445;0.30366492
0.4102;0.558;0.381;0.646;0.015643358
0.641799;0.53;0.588999;0.402999;0.61210406
0.367;0.491;0.464999;0.436999;0.7368834
0.485999;0.652;0.477;0.807;0.17682624
0.813;0.574999;0.49;0.277;1.5198053
0.303999;0.238;0.654999;0.497;0.22527885
0.446;0.413;0.504;0.494;-0.13471532
0.464999;0.580999;0.387999;0.527099;0.20998132
0.57;0.533;0.539999;0.483899;0.5230845
0.475999;0.471;0.347;0.403;0.55875194
0.402;0.455199;0.472999;0.528599;0.10955346
0.542999;0.5848;0.661999;0.556399;0.693378
0.585;0.497999;0.5769;0.618;0.38320434
0.512999;0.433;0.567099;0.439;0.2302022
0.067;0.471;0.0;0.218;0.5691321
0.742;0.458299;0.784999;0.637;0.008750081
0.559999;0.5227;0.521;0.534899;0.19453776
0.532;0.53;0.57;0.4286;0.6198497
0.405;0.570999;0.48;0.654499;0.43793035
0.719999;0.485;0.680199;0.565;0.32582295
0.488999;0.662999;0.1428;0.132999;1.700759
0.147;0.055999;0.451599;0.4538;-0.2401917
0.466999;0.429;0.403999;0.4566;-0.26989865
0.354999;0.680999;0.5184;0.623399;0.32224965
0.828;0.51;0.6448;0.5992;0.26435566
0.475999;0.433199;0.592199;0.442;0.24888527
0.472;0.655699;0.3631;0.6291;0.3909738
0.616499;0.6421;0.7226;0.704899;0.817606
0.7135;1.0;0.658299;1.0;1.7034174
1.0;0.7177;0.936999;0.716099;1.9841136
0.713999;0.842199;0.815;0.6015;2.7819605
0.631;0.436199;0.712399;0.643599;1.5353621
0.361699;0.491999;0.099499;0.0;2.0766377
0.247199;0.085;0.4027;0.4714;-0.03641534
0.4621;0.4541;0.2905;0.270299;0.23798656
0.271999;0.300899;0.501899;0.597999;-0.8682399
