<bid_top>;<ask_top>;<spread>;<prediction>
25.26001031845709;4.421572378569632;0.99;0
1.5499999171715169;0.9999999999999999;0.44;0
0.0;0.0;0.44;0
-3.180000045374779;5.000000542633005;8.62;0
-0.3800000034678368;-0.9999999999999999;8.0;0
19.82998925935675;21.499970632202274;9.67;0
14.169987506543814;8.908096806722758;4.4081;0
5.179999665988786;3.1564325208173147;2.38453;0
4.819999148211836;4.401266461036893;1.9658;0
3.419999834015611;3.93177607971133;2.47758;0
2.319999935128525;1.1121815458062059;1.26976;0
1.4899999303824512;2.990242342378457;2.77;0
-0.22024202632376527;2.0000002166361663;4.99024;0
0.24024191574544124;0.0;4.75;0
0.609999892771749;1.1537793261693796;5.29378;0
-0.30000002545606735;0.8362206078381095;6.43;0
10.260009047625669;5.35674143507148;1.52674;0
-0.5100000117758838;-0.036743490215609;2.0;0
0.0;0.0;2.0;0
0.0;0.0;2.0;0
-4.930000071055085;-1.9999999825692552;4.93;0
34.30978216383323;31.276569446799456;1.89691;0
-19.479715214359594;-7.490140565849258e-07;21.37663;0
6.260002179650398;1.758470878279851;16.8751;0
17.530001374810894;0.8626219351362652;0.20772;0
0.0;0.007205827192300608;0.21493;0
0.22521397598162018;5.035070274086437;5.02479;0
-5.105213901443138;5.6955986486457295;15.8256;0
15.979982416815206;0.9693688660845671;0.81497;0
-13.880001456838773;-2.4949687246917356;12.2;0
-4.619999504591311;-7.81999883190401;9.0;0
-7.979999516911103;-10.631887253000126;6.34811;0.5
-1.6200000186810546;0.0;7.96811;0.5
-4.999999934059029;-2.0597886556110735e-06;12.96811;0.5
0.0;-2.7151759551265204e-06;12.96811;0.5
0.0;-2.968106511228082;10.0;0.5
-15.889995946064023;0.0;25.89;0.5
16.46000219234013;10.830003863315444;20.26;0.5
-11.48000013501084;-4.479999938253422;27.26;0.5
-9.901471095656827;-2.050000243308874;35.11147;0.5
0.0;-7.069999698183159;28.04147;0.5
0.0;-11.22999945696737;16.81147;1
0.0;2.2099995642605426;19.02147;1
1.731469469360789;-0.339999989058113;16.95;0
-1.7399999705421156;-11.870000766047545;6.82;0
1.9700001193382959;22.59404139631707;27.44407;0
-0.9699999628516847;-2.084073748683367;26.33;0
2.8200000067588866;-15.510003578799378;8.0;0
-2.8200000067588866;0.45000010458967654;11.27;0
-0.9999999999999999;-4.270000122676892;8.0;0
0.0;0.0;8.0;0
0.0;-3.930000072068074;4.07;0
0.9999999999999999;2.0000002166361663;5.07;0
1.4999999321708832;0.0;3.57;0
0.1799999450241356;0.0;3.39;0
-0.0299999860900546;0.0;3.42;0
0.4300001609560596;-1.2500000229187607;1.74;0
-0.4299999390793626;0.0;2.17;0
-0.8300000684051083;-2.169999861280449;0.83;0
1.8725351414619863e-07;0.0;0.83;0
0.0;5.749999082174583;6.58;0
-1.820000037220297;-6.579999276387617;1.82;0
0.0;0.0;1.82;0
0.0;0.0;1.82;0
-9.36267570730985e-08;0.0;1.82;0
0.0;0.0;1.82;0
-7.500000728848539;0.0;9.32;0
-1.1502085275055502;-8.300000899614234;2.17021;0
0.0;0.0;2.17021;0
-6.529791569743368;-0.07000000592985899;8.63;0
-3.1134549854114533;-11.743454949766267;0.0;1
-2.6502000816290314;0.0;2.6502;1
0.0;4.083456230336223;6.73366;0.5
0.0;-1.6800000213667463;5.05366;0.5
-7.6486592453882425;16.709978173976488;29.41231;0.5
0.0;-24.000007645252417;5.41231;0.5
-0.9708542305288621;-0.15999995796251998;6.22317;0.5
-2.194375966361368;-6.223168271078579;2.19438;0.5
1.4475448010707443;6.3831694935403105;7.13;0.5
-5.7801800138625055;-5.945230281165243;6.96495;0.5
0.0;0.7952301523227906;7.76018;0.5
0.0;-0.980000048576286;6.78018;0.5
-2.9531534996462216;-5.079999791401718;4.65333;0
-1.6866667484409312;1.2099998488611952;7.55;0.5
2.1800003947517044;9.880002262849894;15.25;0
-2.63000000910014;-10.549999339346005;7.33;0
-0.9999999999999999;-0.32999995461284304;8.0;0
0.9999999999999999;0.9999999999999999;8.0;0
0.0;0.0;8.0;0
3.9999990890429102;3.9999990890429102;8.0;0
-4.999999934059029;-4.999999934059029;8.0;0
1.4999999321708832;-3.749999861853562;2.75;0
0.0;2.2900005231162934;5.04;0
0.4599999147244292;-1.310000014481301;3.27;0
0.15000000288958212;4.879999727245156;8.0;0
4.160001575638577;8.890002019354267;12.73;0
-2.270000068993878;-0.609999892771749;14.39;0
-0.6700000463275099;-7.4799990093725315;7.58;0
0.6700000463275099;0.3799998963213796;7.29;0
0.0;0.0;7.29;0
0.0;7.709995051904463;15.0;0
6.999994970050791;-0.10000002673407121;7.9;0
7.999995827149845;7.700002378411167;7.6;0
0.5100000117758838;-4.550000120964276;2.54;0
-25.498828613686364;-3.990000021965151;24.04882;0
8.168818488613091;4.159998147850862;20.04;0
-6.190000503253352;-0.08000172229980984;26.15;0
0.5699999526647982;-0.06999821830504463;25.51;0
9.969996764945257;-15.130001223231034;0.41;0
1.9700001193382959;18.06000016263437;16.5;0
3.7400007365691734;2.9999995667277606;15.76;0
-2.3499987417046553;0.0;18.11;0
-8.939999898694541;-4.520000507532203;22.53;0
0.15999995796251998;-7.029999667861202;15.34;0
-3.2600000349637805;-6.190000503253352;12.41;0
0.5200000873952987;3.839998369386226;15.73;0
12.460003817100976;0.22999996928912553;3.5;0
4.239998791245609;16.51000390927696;15.77;0
-1.069999947723169;0.0;16.84;0
13.769986320565325;0.0;3.07;0
0.0;0.0;3.07;0
-1.3400000501403484;-3.12022872085099;1.28977;0
-10.12999978757516;6.28022590099326;17.7;0
7.599995276468913;0.0;10.1;0
6.000002445936308;0.0;4.1;0
-0.24999995745640138;0.0;4.35;0
-1.2600000796059057;0.0;5.61;0
-9.370000047873162;-2.7502321432154098;12.22977;0
0.4100000342239797;10.680225656394738;22.5;0
9.250000029458503;-3.930000072068074;9.32;0
2.7800007011802728;0.0;6.54;0
-12.439999982688178;0.0;18.98;0
18.990253899182257;4.949998649929758;4.93976;0
4.399760196722859;0.9500000531330878;1.49;0
-4.3997606732337085;-0.9000000503117024;4.98976;0
0.0;0.0;4.98976;0
-6.010238778429529;-4.989760795933651;6.01024;0
-12.979998422880577;-0.010239005433643969;18.98;0
-6.321559952214503;-1.2200000277493537;24.08156;0.5
-7.352492975649385;-4.270000122676892;27.16405;0.5
-0.08594752800877274;-5.520000182591865;21.73;0.5
21.100258258525024;-0.5060000328840465;0.12377;0
-22.36022603737788;-0.9839999760655935;21.5;0
0.0;-1.149999973206558;20.35;1
10.159996651184759;2.134000088192024;12.324;0
-6.100000040259296;0.0;18.424;0
-2.3800000368850602;-4.023999941382375;16.78;0
3.2799993813115105;-3.189999948656439;10.31;0
-2.219999908856314;-2.1400001187556286;10.39;0
2.2599995437555993;-2.48000006357712;5.65;0
23.989966999532783;23.36025993143572;5.02024;0
-9.60999835255446;1.979761204960255;16.61;0
-15.679999828770931;-8.220000854419649;24.07;0
-0.9600000660449249;-12.85999779422472;12.17;0
0.0;-6.009999398641739;6.16;1
0.0;0.48000000874019216;6.64;0
0.0;-1.9000000072356371;4.74;0
-11.749672442139067;-11.48000013501084;5.00967;1
0.0;3.180000305479299;8.18967;0
-2.2220285163356825;-9.890000011546658;0.5217;0
0.0;-0.07000000592985899;0.4517;1
-1.1604359713831038;-0.8600000280788496;0.75214;1
-0.2378642849106788;0.8599998652057516;1.85;0
-10.73000061942233;-2.129999913474978;10.45;1
0.9999999999999999;-0.8700000631337594;8.58;1
9.510193724788424;26.57993745413101;25.64981;0
0.0;-7.959998943794821;17.68981;0
5.119808670819251;0.22999996928912553;12.8;0
3.2499997366163167;-0.8900000006897315;8.66;0
-7.970000091467104;-1.849999975730022;14.78;0
7.29000204358771;1.3399997883974066;8.83;0
-0.3800000034678368;6.500003304724268;15.71;0
-7.929999658983023;-2.0302130641872442;21.60979;0
11.469996557117085;0.0;10.13979;0
3.069999515236008;0.0;7.06979;0
1.6700000921802842;0.0;5.39979;0
-0.020000030575289467;6.3202145731861075;11.74;0
-0.8199999412134145;-2.8200000067588866;9.74;0
-0.5689999512035147;-1.7199999300682447;8.589;0
-5.330999945936446;-6.320000380210475;7.6;0
-0.9999999999999999;-8.179999787992422;0.42;0
-6.430000151476347;-3.3499998897334553;3.5;1
-0.8300000684051083;-2.8600001479425234;1.47;1
0.25999991871895833;-0.7700000135361958;0.44;1
4.070001496033576;4.100001212990438;0.47;1
-3.2600000349637805;1.4600000364947672;5.19;0
0.0;0.0;5.19;0
0.5699999526647982;0.0;4.62;0
-0.22999996928912553;0.0;4.85;0
17.78999671542414;30.99995648316108;18.06;0
8.529993526881366;-0.9999999999999999;8.53;0
-26.689997632759862;0.0;35.22;0
7.400000121086307;-4.250000100529535;23.57;0
-5.6599998863653616;-3.7500002144168256;25.48;0
5.800002730533158;-3.1833097404960922e-06;19.68;0
-2.3600000396402536;-1.1235210848776512e-06;22.04;0
-0.08000002623214436;-2.434295683905362e-06;22.11999;0
-7.319999500069456;-10.049991982471893;19.39;0
10.380001334375317;10.050002726399995;19.06;0
-1.2500000229187607;0.0;20.31;0
1.8500001827622021;5.840004994848;24.3;0
1.7300000818453427;-1.8400000768830547;20.73;0
-3.580000297845582;-0.9999999999999999;23.31;0
0.0;0.0;23.31;0
2.460000578070714;0.0;20.85;0
-3.629999961912401;0.0;24.48;0
-2.4399999286590326;-6.629999510072057;20.29;0
0.0;-7.210000659720671;13.08;0
0.0;1.5100003519581877;14.59;0
7.309998517969775;3.32999897469763;10.61;0
6.3299972292184465;0.0;4.28;0
0.9299999024249466;0.0;3.35;0
-8.470000821005577;-4.999999934059029;6.82;0
-2.420000067235713;0.0;9.24;0
6.229996825663022;0.0;3.01;0
-3.180000045374779;0.0;6.19;0
14.230016330003208;19.00001006234552;10.96;0
3.239999096455775;0.0;7.72;0
-0.2799999915436406;0.0;8.0;0
0.3199999441466441;0.0;7.68;0
11.429997522590698;20.999967090401885;17.25;0
-0.720000048481753;-9.9999996906685;7.97;0
0.9999999999999999;0.0;6.97;0
-13.029999488180653;-13.940001944613893;6.06;0
0.0;1.9400000087035032;8.0;0
0.0;0.0;8.0;0
0.00019998675577427466;0.0;7.9998;0
0.0;0.0;7.9998;0
0.9998000332415766;0.9999999999999999;8.0;0
-0.9999999999999999;9.259995519967532;18.26;0
0.0;-15.320002416444138;2.94;0
0.0;-2.109999944105123;0.83;0
0.0;-0.10000002673407121;0.73;0
0.0;-0.1800000416843994;0.55;0
0.0;6.140001909309282;6.69;0
0.0;0.07999993200617636;6.77;0
0.0;1.2299999454374584;8.0;0
2.7299999404670006;4.309999489414584;9.58;0
-2.7299999404670006;-2.349999963065132;9.96;0
0.0;-4.637225252408295;5.32277;0
2.66000038467285;7.737230762430224;10.4;0
2.9999995667277606;1.749999908769531;9.15;0
-5.6339991844852;-4.309999947626217;10.474;0
0.036000797778084584;-2.4399999286590326;7.998;0
28.945893618317445;21.939985939844615;0.99209;0
-2.1076610822542086;0.0;3.09975;0
0.0;0.0;3.09975;0
0.0;0.0;3.09975;0
-4.900247368344128;0.0;8.0;0
0.0;0.0;8.0;0
4.340206439125306;0.0;3.65979;0
-3.330206113943178;-6.12024402363052;0.86976;0
-2.5300000155466935;-1.3997560920563186;2.0;0
-0.48000000874019216;-0.5299999518345083;1.95;0
0.0;0.0;1.95;0
-10.658597180803328;-6.020000488541664;6.5886;0
0.0;-4.489999834226345;2.0986;1
0.0;0.1799999450241356;2.2786;1
-8.469531773721114;-2.430000119828797;8.31813;1
-0.8718719166218811;0.22999996928912553;9.42;1
6.840224601596939;-1.2299999454374584;1.34977;1
3.6997734943894938;6.290002012923882;3.94;0
0.0;-2.699999839495906;1.24;0
0.0;7.220001441702841;8.46;0
0.0;0.0;8.46;0
0.0;0.0;8.46;0
6.680001638292997;0.9999999999999999;2.78;0
0.0;0.0;2.78;0
0.45000010458967654;-0.1799999450241356;2.15;0
0.0;-0.15000000288958212;2.0;0
0.0;0.0;2.0;0
0.0;0.0;2.0;0
0.0;0.0;2.0;0
-0.4499999920034971;-0.20999999345641357;2.24;0
-15.299998936789878;0.5400000572712046;18.08;0
15.739772019107713;-0.5100000117758838;1.83024;0
-5.059762467932811;0.3500000793249561;7.24;0
1.0700000481331846;0.15999995796251998;6.33;0
0.0;0.0;6.33;0
0.5400000572712046;0.0;5.79;0
-4.210000294546341;0.0;10.0;0
-8.99999926659972;-10.010229940660574;8.98977;0
-0.9999999999999999;-1.269769955757823;8.72;0.5
0.0;-1.1399999805694878;7.58;0
0.0;-0.4100000342239797;7.17;0
1.780000195059558;-3.6100000420233984;1.78;0
-1.779999999922655;0.0;3.56;0
7.999995827149845;5.019999446528783;0.58;0
-3.9999998848701526;-1.3000000371725913;3.28;0
-3.0000000348614897;-2.7739999612378754;3.506;0
-18.92152308918342;-7.8760004288867895;14.55152;1
-1.0784821212681936;-7.660000160330445;7.97;1
-0.9999999999999999;-7.970000091467104;1.0;1
-24.000007645252417;-17.000000062106622;8.0;1
-2.801600968459595;0.45000010458967654;11.2516;1
-4.9996688318692835e-05;-2.5200001036401187;8.73165;1
8.441611778348165;8.74999372769615;9.04003;1
9.670032426187085;7.090004302649588;6.46;0
-14.709474770930305;-9.29999942733467;11.86947;0
4.999474787818171;-6.709999543284416;0.16;0
-8.639426018762745;-1.449999997562287;7.34943;0
-2.960573173100816;-1.820000037220297;8.49;0
0.9999999999999999;0.5100000117758838;8.0;0
-6.741191493362621;0.48000000874019216;15.22119;0
5.671192121423954;12.780010905472967;22.33;0
-1.779999999922655;-7.629999550281665;16.48;0
-3.8911907036644084;-10.638999456047372;9.73219;0
-0.5078223850658824;-9.732189723091887;0.50782;0
-1.9798496418800604;-2.2588095083900934;0.22886;1
0.0;36.260037321094856;36.48886;0
4.03886298819957;-9.099999535554039;23.35;0
-2.8700002598335774;-1.552962264215143;24.66704;0
-1.010000017116545;1.5929620768735433;27.27;0
-1.5726897733425367;-1.2200000277493537;27.62269;0
-9.36267570730985e-08;-13.660000691676936;13.96269;0
0.0;5.005151742657529;18.96784;0
6.212688363006603;8.548693848444735;21.30385;0
0.0;-6.663848356506938;14.64;0
-4.910000379613769;12.429997864249104;31.98;0
-0.8900000006897315;-9.32999853093288;23.54;0
-0.24999995745640138;-3.3000000623463652;20.49;0
-0.16268984928011337;-8.579998946395813;12.07269;0
0.0;-7.4799990093725315;4.59269;0
0.0;-2.5500000513661667;2.04269;0
0.0;0.0;2.04269;1
0.0;4.860000803389071;6.90269;0
-2.691462147033165;-0.8199999412134145;8.77415;0
18.674139969910954;32.05994970336732;22.16;0
0.0;-4.959999870492363;17.2;0
-16.830001772621284;-17.300003875801504;16.73;0
0.4900000588800476;-11.239999313691905;5.0;0
-2.3577500138579186;0.0;7.35775;0
2.357750320906206;-0.9000000503117024;4.1;0
7.700002378411167;4.210612640984522;0.61061;0
-7.69999955603188;-1.3506145055858056;6.96;0
2.600162969211695;1.3506143733773643;5.71045;0
-2.600162605900249;-0.44061448338643094;7.87;0
0.0;0.44061448338643094;8.31061;0
12.50001062404397;8.029386306882776;3.84;0
-12.500001422280429;-3.8399998435950486;12.5;0
0.9999999999999999;0.0;11.5;0
-0.9999999999999999;0.0;12.5;0
-2.049374482754395;-1.5499999171715169;12.99937;0
0.3608816521558926;-4.6399996012267986;7.99849;0
0.06185927420296777;0.059999897417627165;7.99663;0
0.13863371396188895;0.13999989921205244;7.998;0
0.04000087581358745;0.03999993804795813;7.998;0
0.02800059120010516;-1.4199999103703635;6.55;0
0.16734026489325107;-0.16999999973672625;6.21266;0
6.215655651970777;1.2000000614739004;1.197;0
-6.455999264218797;3.929998532385931;11.583;0
0.02300047144793371;-3.559999899143437;8.0;0
0.0020000574514856023;-3.430000084871558;4.568;0
-0.0010000277256586219;-1.3299999888593914;3.239;0
0.0;0.0;3.239;0
1.4689990711119922;0.6299999825900957;2.4;0
-2.3577500138579186;-1.0799999884584688;3.67775;0
0.031000569002436605;0.020000030575289467;3.66675;0
3.736750662133572;15.000022884205656;14.93;0
12.23998683493006;0.0;2.69;0
1.3500000491076298;0.0;1.34;0
0.7999999085580566;0.0;0.54;0
0.19999997829468213;0.0;0.34;0
-3.4700001159343743;-1.3501649613120117;2.45983;0
-1.010000017116545;0.0;3.46983;0
-0.0400000318245179;0.0;3.50984;0
0.0;0.0;3.50984;0
4.100001212990438;1.3501649613120117;0.76;0
0.0;0.0;0.76;0
-0.7599999795952662;0.0;1.52;0
0.5100000117758838;0.0;1.01;0
2.5199994154461174;19.395022932786762;17.885;0
3.209999189729598;-4.394999039811759;10.28;0
0.0;2.0900005004263797;12.37;0
-9.070170504969466;1.5699999190841558;23.01017;0
0.0;-3.759999768835333;19.25017;0
0.0;0.15999995796251998;19.41017;0
11.210172686036088;2.9499998733299253;11.15;0
-11.210171203597342;-2.1199999254318898;20.24017;0
0.0;-1.2599999584716053;18.98017;0
-17.2298268085788;-20.52999677644518;15.68;0
1.709999960980755;-2.0597886556110735e-06;13.97;0
5.309997555891995;5.617605424386484e-07;8.66;0
0.0;0.0;8.66;0
0.0;0.0;8.66;0
-6.5800008316357514;-8.670160976698252;6.56984;0
0.0;8.67015562792018;15.24;0
0.9999999999999999;-1.6852816273173635e-06;14.24;0
8.759997399678552;10.820001219476186;16.3;0
12.839985324199883;11.390005109590135;14.85;0
-15.579996749802715;-17.929998817187453;12.5;0
0.9999999999999999;-2.500000026827246;9.0;0
0.9999999999999999;0.9999999999999999;9.0;0
-9.36267570730985e-08;-3.630169536595424;5.36983;0
0.9999999999999999;0.8601695932010671;5.23;0
-151.07680043459422;-0.24999995745640138;156.05685;0
151.96712205292172;4.100001212990438;8.19;0
1.330000118480962;2.0799996835312515;8.94;0
4.059999577898008;3.1200003132472856;8.0;0
9.499999135610015;8.999995427904919;7.5;0
18.020022882209258;11.500010210661088;0.98;0
0.8799999454818311;0.0;0.1;0
5.319998579534159;8.999995427904919;3.78;0
4.680002239667321;9.130006263257961;8.23;0
-0.4400000384956004;0.12999995274163015;8.8;0
5.789997925575508;0.0;3.01;0
-0.12999995274163015;0.0;3.14;0
-3.1000001058158766;-1.869999934091187;4.37;0
-0.419999973149789;1.6700000921802842;6.46;0
-2.4499999292197736;-0.8000000621059361;8.11;0
-16.340002096398923;-15.450198612793432;8.9998;0
2.2099995642605426;0.0;6.7898;0
1.4800002155806236;-0.9997981610825951;4.31;0
-3.589999680439429;-0.24999995745640138;7.65;0
3.069999515236008;-0.8199999412134145;3.76;0
-3.6900001996727605;-0.7400000289954272;6.71;0
4.370001246555783;0.0;2.34;0
-0.6600000791980584;0.0;3.0;0
-0.9999998127465032;0.9999999999999999;5.0;0
8.430004332561252;16.86001661378787;13.43;0
-3.4299997860875204;-2.029999929218663;14.83;0
6.140001909309282;2.9799998753353947;11.67;0
2.8200000067588866;0.7699998643981434;9.62;0
2.8700006922442016;-0.19999997829468213;6.55;0
-0.29000000564555023;-0.1799999450241356;6.66;0
-1.3400000501403484;-0.27000000502737065;7.73;0
-3.0799999587850233;-2.580000026719858;8.23;0
-3.1299999190625245;-1.1399999805694878;10.22;0
-22.98999716455697;-12.799999889271133;20.41;1
-5.7000000271444975;-10.43999892222772;15.67;1
8.980001421714894;-0.9699999628516847;5.72;1
-15.98999755772515;-3.0000000348614897;18.71;1
2.0000002166361663;0.559999949172108;17.27;1
0.22999996928912553;0.0;17.04;0
4.699999696558723;0.0;12.34;0
-3.9200003055754853;0.4399999267427046;16.7;0
12.899988915944274;-1.7999999063340684;2.0;0
16.759975965883314;18.799994701594805;4.04;0
6.639999962592806;11.999988776064068;9.4;0
5.9099984407375254;1.3800000776637538;4.87;0
0.6700000463275099;-0.3800000034678368;3.82;0
0.030000079801075937;-1.9702160625699563;1.81978;0
-3.20999998350408;-0.6697839682064132;4.36;0
-0.9999998127465032;-1.2599999584716053;4.1;0
6.029785234302903;3.900000395205747;1.97022;0
1.8725351414619863e-07;0.0;1.97022;0
-9.36267570730985e-08;0.0;1.97022;0
-21.919780381808344;-4.309999947626217;19.58;0
-3.979810206233815;-6.690000839762381;16.86981;0
-0.010190127167144616;-2.3100000328663404;14.57;0
4.159998147850862;-2.6899999851805663;7.72;0
-4.179999806950711;-1.9999999825692552;9.9;1
9.650004878827882;13.754156810872898;14.00416;0
9.610002722682134;2.2458445176326465;6.64;0
0.3799998963213796;0.0;6.26;0
0.0;0.0;6.26;0
6.260002179650398;2.1099996888739385;2.11;0
-23.500286453559408;-9.540000962886772;16.07029;0
-5.499705198400558;-8.489999482325675;13.08;0
0.0;-8.480000895279208;4.6;0
1.8725351414619863e-07;3.139999373955074;7.74;0
1.8725351414619863e-07;0.25999991871895833;8.0;0
2.0000002166361663;2.0000002166361663;8.0;0
2.0000002166361663;1.239999883106176;7.24;0
8.759997399678552;18.82997521557831;17.31;0
-3.9399999026977213;-2.9000000198054443;18.35;0
0.0;-7.4200004352729;10.93;0
3.180000305479299;0.2500000569348311;8.0;0
0.0;0.0;8.0;0
0.0;0.9200000352693285;8.92;0
2.2400005515789645;1.32000007536547;8.0;0
0.2400000964558214;0.2400000964558214;8.0;0
-0.9999999999999999;-0.7700000135361958;8.23;0
0.9999999999999999;0.7299999228958914;7.96;0
-8.200000570216854;-5.85999932472483;10.3;0
9.239993496917885;3.669999383728393;4.73;0
-5.520000182591865;-2.2500001161972683;8.0;0
0.9999999999999999;0.9999999999999999;8.0;0
-15.208997179733455;8.50000163441326;31.709;0
1.7290001132463007;-16.319997184555035;13.66;0
10.510190320370985;-1.2600000796059057;1.8898;0
1.8898045699897155;13.080007352123175;13.08;0
0.0;-2.6899999851805663;10.39;0
1.8725351414619863e-07;-1.4600000364947672;8.93;0
0.9999999999999999;0.03999993804795813;7.97;0
0.9999999999999999;0.45000010458967654;7.42;0
-13.180001930888299;-5.809999677571482;14.79;0
-7.739999103502774;-14.169998133755804;8.36;0
0.0;0.3799998963213796;8.74;0
1.330000118480962;11.82000622623123;19.23;0
-4.28999993850038;-3.2700000712020927;20.25;0
-6.039999700414505;-12.030183772962245;14.25982;1
0.07999993200617636;0.0;14.17982;1
0.0;0.0;14.17982;1
8.430004332561252;10.320193086235859;16.07;0
-7.170000450255007;-3.582219424491831;19.65778;0
0.6599999447874844;-11.187779697745468;7.81;0
