<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.5402;0.7866;0.636499;0.8301;0.7308028
0.754299;0.7729;0.7488;0.3948;0.8546195
0.4819;0.4026;0.462599;0.661999;0.31306362
0.7494;0.7793;0.7743;0.800999;0.9934983
0.809999;0.7013;0.736799;0.507;0.12372649
0.4916;0.823799;0.5641;0.544;0.8758477
0.671599;0.3135;0.4749;0.416999;-0.26662135
0.3893;0.291699;0.465199;0.464;0.7358334
0.610699;0.7083;0.5348;0.535999;0.28906977
0.3893;0.291699;0.465199;0.464;0.6699792
0.4377;0.433499;0.4147;0.5731;0.68387604
0.334499;0.4288;0.3831;0.4924;0.4520855
0.7748;0.755499;0.796099;0.7287;0.7132522
0.480599;0.4204;0.380099;0.245799;0.31563556
0.319199;0.338799;0.4017;0.358;0.5960456
0.2736;0.4723;0.564999;0.679099;0.39697802
0.692;0.488099;0.433199;0.4729;0.68532145
0.43;0.479;0.402;0.43;0.4666946
0.407;0.327999;0.494;0.489999;0.6357453
0.398;0.327999;0.399;0.355;0.25111353
0.541699;0.809999;0.445599;0.331;0.73922193
0.503299;0.259;0.3974;0.533999;0.50365245
0.2633;0.4742;0.465299;0.5089;0.44074273
0.6015;0.5998;0.5542;0.6191;0.9955219
0.786899;0.725199;0.827099;0.689;0.4856131
0.664;0.7337;0.6497;0.6997;0.9252331
0.543099;0.696899;0.564499;0.7593;0.30056453
1.0;0.6853;0.8475;0.605;0.84535694
0.5225;0.910599;0.6597;0.841;0.6446979
0.772499;0.4311;0.6357;0.344;0.6642989
0.1939;0.445899;0.3843;0.8183;-0.20629251
0.895499;0.7627;0.876199;0.412699;0.261595
0.4954;0.648599;0.4082;0.5618;-0.05190754
0.323;0.0655;0.2909;0.2698;0.36977446
0.3471;0.3972;0.425899;0.339399;0.7895849
0.415799;0.488299;0.3936;0.625;0.8171133
0.6167;0.622399;0.6812;0.7621;1.0774753
0.891999;0.873799;0.864599;0.6989;0.22276855
0.6136;0.5471;0.586399;0.5229;0.09516692
0.470499;0.3648;0.2945;0.391099;0.17090058
0.58;0.822399;0.716699;0.9459;0.26937342
0.7785;0.734;0.8291;0.703299;0.41268086
0.7302;0.803599;0.712899;0.8026;0.19438183
0.754899;0.7957;0.833;0.843599;0.47573066
0.8874;0.8736;0.6265;0.6616;0.6967685
0.6282;0.505299;0.882899;0.6536;0.47701812
0.5713;0.7678;0.5775;0.6704;0.40903306
0.8245;0.666899;0.820499;0.709;0.8217684
0.814799;0.7894;0.724399;0.7007;0.33557332
0.0;0.2067;0.062;0.1313;0.96653914
1.0;0.6998;0.888099;0.811999;0.5640379
0.375399;0.341699;0.446;0.4136;0.6001375
0.291499;0.3079;0.264199;0.112399;1.1598728
0.3884;0.4773;0.4991;0.6801;0.20621037
0.5044;0.6555;0.550899;0.6189;0.76559997
0.794;0.6002;0.6048;0.503999;0.4742763
0.3367;0.255099;0.332899;0.369;0.28337157
0.2791;0.3418;0.4372;0.25;0.41928208
0.555599;0.575499;0.3163;0.4808;0.07523215
0.4382;0.5322;0.666399;0.8476;0.88820374
0.7197;0.603;0.424299;0.1356;0.4480294
0.1476;0.192499;0.347799;0.541999;0.5003772
0.8013;0.726099;0.7805;0.55;0.21904624
0.290799;0.3899;0.0967;0.158999;0.13153768
0.1018;0.021599;0.1811;0.352;0.39670682
0.4833;0.664;0.717199;0.48;-0.019214392
0.5378;0.339099;0.436499;0.425;0.59842086
0.3081;0.5752;0.428;0.753999;0.9955249
0.798999;0.718899;0.793099;0.681;0.6847224
0.9722;0.9526;0.8729;0.8508;0.685536
0.3597;0.279;0.3819;0.4109;0.3714285
0.5655;0.555;0.672799;0.4463;-0.072629094
0.4374;0.3378;0.296299;0.4206;0.6067536
0.3061;0.427199;0.3925;0.4224;0.36246395
0.480699;0.3567;0.2639;0.173999;0.6002507
0.2862;0.614599;0.532999;0.837;0.8913181
0.891199;0.6201;0.8969;0.547999;0.2771101
0.542899;0.4932;0.3304;0.263;1.0591946
0.2357;0.250299;0.410999;0.6676;0.2766124
0.4522;0.427299;0.0804;0.0;0.43213582
0.1324;0.4205;0.5604;0.9557;0.26224768
0.513499;0.509899;0.5015;0.5123;-0.078795195
0.9793;0.697;0.527299;0.3043;0.7728002
0.0945;0.322499;0.5222;0.3167;0.4030398
0.4528;0.3548;0.3672;0.5853;0.9166709
0.4236;0.523399;0.5455;0.5807;0.6118021
0.9494;0.726;0.6815;0.562899;0.59424555
0.365299;0.5443;0.6048;0.610599;0.32317853
0.6096;0.558699;0.622799;0.6226;0.12442982
0.6325;0.6781;0.637699;0.6689;0.50523496
0.545;0.6769;0.555;0.623999;0.61176634
0.654;0.433;0.590299;0.323;0.79374826
0.236999;0.3828;0.300699;0.629999;0.39175367
0.686;0.6532;0.6617;0.384;0.33025658
0.384;0.418299;0.4083;0.591999;0.39805388
0.591999;0.5946;0.591999;0.478;0.14211154
0.6598;0.4101;0.4892;0.463;0.7005266
0.318999;0.326499;0.1714;0.049999;0.53166664
0.1307;0.2959;0.307599;0.5898;0.8454255
0.3794;0.2515;0.3989;0.2536;0.32336926
0.1219;0.1471;0.126799;0.025599;0.54348326
0.4832;0.535699;0.5491;0.764;0.22520041
0.579599;0.6104;0.630599;0.654999;0.2948544
0.605399;0.633699;0.4922;0.255;0.5499325
0.3659;0.2042;0.172699;0.232999;0.1992575
0.2795;0.5079;0.5859;0.8045;0.5031756
0.6294;0.487299;0.6064;0.451499;0.57185805
0.6463;0.5799;0.540699;0.443;0.76751924
0.383199;0.386099;0.3065;0.364;1.0720692
0.334499;0.3214;0.4275;0.361;0.8201829
0.2462;0.414899;0.358499;0.487099;0.6185672
0.4997;0.497399;0.465499;0.660299;0.7120422
0.703499;0.7893;0.7377;0.7206;-0.0012406111
0.9202;0.8621;0.8813;0.873899;-0.06923461
0.765699;0.616199;0.5337;0.2391;0.3428719
0.23;0.275199;0.3982;0.689;0.33697402
0.613199;0.5617;0.671299;0.366;0.73727286
0.2227;0.2059;0.193;0.163;0.374817
0.4483;0.4403;0.3108;0.42;0.8630953
0.464;0.563599;0.505899;0.8263;0.44631577
0.610699;0.4481;0.7226;0.447699;0.5293182
0.3583;0.428;0.3239;0.384;0.32277918
0.479299;0.5469;0.394199;0.4145;0.1501373
0.388999;0.317799;0.3297;0.3915;0.8337281
0.6945;0.7535;0.785999;0.8902;0.26154435
0.746499;0.806799;0.8762;0.6768;0.87270355
0.7754;0.613;0.5009;0.4368;0.75007296
0.2101;0.3351;0.4316;0.310199;0.609704
0.337199;0.4568;0.405799;0.626;0.6381891
0.6379;0.601799;0.6379;0.613999;0.46103513
0.741;0.5803;0.417499;0.3986;0.66512144
0.185099;0.1432;0.3615;0.227399;0.67313826
0.3716;0.503599;0.5017;0.777799;0.8267126
0.654699;0.4995;0.545099;0.4238;0.48727012
0.5759;0.637799;0.5602;0.4819;0.6785712
0.3621;0.6197;0.5044;0.493499;0.2136997
0.551099;0.2862;0.5489;0.6018;-0.09013498
0.4748;0.430199;0.295099;0.307099;0.6206087
0.312799;0.352;0.4516;0.3301;0.017531872
0.5608;0.686799;0.4284;0.485399;0.79583144
0.365199;0.1973;0.372199;0.4157;0.26537395
0.3306;0.3946;0.456499;0.5378;0.6839714
0.5326;0.597799;0.5752;0.6002;0.28901315
0.523199;0.715299;0.523199;0.6829;0.7582805
0.8035;0.590299;0.6892;0.489799;0.57357466
0.4605;0.3406;0.4039;0.339099;0.5481324
0.451999;0.459499;0.427599;0.4824;0.40029502
0.3229;0.3878;0.2559;0.071699;0.58149314
0.2317;0.175999;0.2477;0.4461;0.2569518
0.2186;0.3458;0.425899;0.406699;0.6938151
0.560199;0.555399;0.532499;0.5106;0.038092494
0.5499;0.4326;0.5836;0.5566;0.634887
0.4559;0.450199;0.3828;0.3566;0.5399815
0.466;0.5273;0.5225;0.637;0.61283326
0.469999;0.4146;0.2889;0.0604;0.8378736
0.224399;0.3469;0.455099;0.590299;0.46900725
0.596;0.617799;0.5364;0.495799;0.79923487
0.4009;0.4255;0.4056;0.675;0.70708907
0.739599;0.6674;0.6089;0.3561;0.43573296
0.1912;0.352399;0.376799;0.6613;0.5983732
0.679099;0.4936;0.6445;0.472099;0.43809628
0.5684;0.5473;0.344899;0.2445;0.71449494
0.2872;0.3884;0.5088;0.674299;0.8467338
0.736699;0.669699;0.770699;0.646699;0.39621806
0.538699;0.6694;0.425699;0.686199;0.95153964
0.7453;0.6691;0.8114;0.4247;-0.07233703
0.4891;0.3811;0.427799;0.463999;0.5123577
0.4743;0.4161;0.4578;0.4878;0.20590043
0.273199;0.3367;0.344799;0.3565;0.20219004
0.5809;0.5932;0.5376;0.457699;0.33464944
0.4701;0.4475;0.4832;0.6967;0.42382097
0.486699;0.6628;0.572499;0.449299;0.25729454
0.503299;0.571999;0.503299;0.710699;0.59929705
0.7202;0.5397;0.6538;0.4937;0.042863846
0.4268;0.364699;0.0941;0.0823;0.7630906
0.0821;0.1568;0.4812;0.3433;0.11683619
0.580099;0.5149;0.5444;0.6524;0.80695367
0.5147;0.558699;0.540499;0.570999;0.6776563
0.536099;0.4482;0.44;0.4616;0.55295146
0.3876;0.410299;0.3047;0.089999;1.0133616
0.212499;0.5588;0.401399;0.823;0.124453664
0.7389;0.607299;0.7389;0.556999;0.5947075
0.683399;0.7302;0.6785;0.8516;0.58801687
0.6883;0.6601;0.6633;0.630199;0.799366
0.5566;0.3449;0.468;0.2605;0.9453616
0.399999;0.419899;0.4416;0.3277;0.64569926
0.3487;0.6167;0.425599;0.7583;0.51604724
0.622399;0.351499;0.5152;0.459199;0.5332432
0.7146;1.0;0.820599;0.9937;0.107412696
0.8959;0.667299;0.8523;0.4681;0.13796306
0.5566;0.5181;0.4802;0.5807;0.33183312
0.420999;0.2995;0.4296;0.3963;0.17738557
0.0;0.631399;0.0;0.7377;0.75364923
1.0;0.606;1.0;0.601799;0.009497166
0.6209;0.551199;0.6038;0.4132;0.92238104
0.477499;0.465199;0.4437;0.4625;0.37031686
0.3794;0.4323;0.495699;0.538799;0.47752178
0.5871;0.5563;0.5498;0.5344;0.65277433
0.649799;0.634;0.678899;0.6048;-0.08100355
0.5352;0.5197;0.517199;0.563099;0.64793146
0.5246;0.6358;0.504799;0.6125;0.59511876
0.4778;0.337599;0.4819;0.341999;0.6824485
0.471499;0.455;0.338299;0.411999;0.9779862
0.399999;0.417299;0.5348;0.5396;0.59849536
0.6138;0.8278;0.6643;0.8278;0.40904498
0.8194;0.6927;0.8194;0.6299;0.34763134
0.5459;0.622499;0.5459;0.622599;0.16748822
0.590999;0.5862;0.491499;0.646;0.5262486
0.6964;0.8278;0.7959;0.7755;0.4910699
0.7749;0.682199;0.733;0.604799;0.49911058
0.5383;0.4369;0.5285;0.5327;0.6462536
0.542199;0.4692;0.535299;0.415699;0.58655655
0.4514;0.449299;0.3045;0.3143;0.41901088
0.604599;0.779;0.776899;0.8779;0.77746725
0.4125;0.2918;0.3939;0.409499;0.3619901
0.577199;0.502199;0.4331;0.3849;1.0023913
0.3763;0.3482;0.503399;0.416799;0.28349972
0.4619;0.459199;0.3393;0.4814;0.74770963
0.0;0.6289;0.0;0.512499;0.25768197
1.0;0.589299;1.0;0.7224;0.3822676
0.8742;0.6158;0.559799;0.2939;0.5574695
0.2273;0.2193;0.4557;0.4737;0.4502914
0.3792;0.3597;0.0;0.0;0.6329498
0.0;0.102899;0.5209;0.591899;0.086607695
0.5424;0.6016;0.4057;0.6404;0.6440184
0.685399;0.7881;0.8061;0.770199;-0.061757207
0.8393;0.562899;0.642399;0.3597;0.61604
0.2913;0.7147;0.2494;0.9064;0.69010174
0.8763;0.4936;0.867599;0.323799;0.5339167
0.357399;0.431999;0.624099;0.6195;0.99087274
0.585699;0.9046;0.585699;0.6462;0.34159935
1.0;0.730499;0.7468;0.614799;1.0071508
0.3209;0.3032;0.3444;0.5824;0.3765515
0.624499;0.674299;0.8308;0.780899;0.66963947
0.5418;0.4126;0.4861;0.2805;0.4807583
0.305;0.3718;0.0803;0.0465;0.4378847
0.2769;0.319199;0.537299;0.5961;0.25699055
0.587599;0.6304;0.6308;0.784199;0.63318825
0.710699;0.5121;0.619299;0.4895;0.12401855
0.4531;0.475999;0.4323;0.3799;0.87027764
0.311899;0.3432;0.303;0.269299;0.03241813
0.3804;0.4886;0.471699;0.6869;0.9197018
0.669799;0.587199;0.664899;0.474599;0.5552939
0.6654;0.628399;0.6441;0.6169;0.53202724
0.319799;0.323399;0.347999;0.415399;0.69985604
0.6501;0.6304;0.616199;0.553;0.29905653
0.4798;0.581599;0.5131;0.4431;0.6650082
0.395099;0.4757;0.407699;0.451;0.4495821
0.451;0.3006;0.43;0.439999;0.6774924
0.43;0.4057;0.18;0.27;0.6297699
0.279999;0.469999;0.5456;0.7;0.2422086
0.76;0.559999;0.6609;0.449999;0.63044345
0.39;0.44;0.431;0.52;0.09029424
0.509999;0.4514;0.432499;0.37;0.73875105
0.38;0.3986;0.48;0.48;0.49711382
0.48;0.435599;0.39;0.389999;0.7167301
0.349699;0.4045;0.3;0.28;0.6827644
0.3203;0.289899;0.419999;0.469999;0.7343254
0.469999;0.563299;0.57;0.62;0.23532724
0.62;0.6467;0.5196;0.51;0.5716971
0.5;0.430099;0.6004;0.559999;0.38661575
0.420999;0.8399;0.420999;0.84;0.36106324
1.0;0.64;0.999;0.51;0.7795117
0.469999;0.424599;0.346399;0.389999;0.30496335
0.399999;0.695399;0.543599;0.6;0.91348207
0.58;0.3425;0.4277;0.52;0.089421034
0.5;0.357499;0.299399;0.31;0.6442956
0.32;0.4048;0.5619;0.439999;0.37021554
0.419999;0.6352;0.530999;0.58;0.54336107
0.58;0.364799;0.469;0.419999;0.39705253
0.419999;0.6352;0.530999;0.58;0.42848802
0.63;0.379999;0.42;0.329999;0.31289077
0.329999;0.329999;0.449999;0.55;0.24588323
0.382999;0.69;0.472999;0.509999;0.652673
0.657;0.3;0.257;0.09;0.44817543
0.12;0.239999;0.4556;0.599999;0.67701256
0.58;0.57;0.5944;0.52;0.36976254
0.509999;0.5627;0.559999;0.595;1.0208092
0.5474;0.388;0.4033;0.334999;0.8478067
0.3626;0.633299;0.506699;0.609999;1.0056428
0.67;0.446;0.4768;0.48;0.7255099
0.447999;0.434999;0.5642;0.505;0.6781093
0.492;0.5379;0.568999;0.311999;0.49171066
0.337;0.5569;0.337;0.579;0.06468511
0.753;0.5002;0.6634;0.734;0.1827172
0.55;0.649999;0.6296;0.639999;-0.026435494
0.64;0.6067;0.629999;0.51;0.3588072
0.48;0.6733;0.4788;0.719999;0.18276787
0.75;0.4802;0.616499;0.39;0.13222611
0.39;0.3598;0.4947;0.43;0.7284663
0.469999;0.554199;0.37;0.44;0.42626178
0.43;0.5458;0.557599;0.739999;0.76634204
0.699999;0.5648;0.5969;0.4;0.4294119
0.449999;0.4554;0.465199;0.599999;0.6576053
0.57;0.529799;0.6143;0.4614;0.7080368
0.6448;0.65;0.6444;0.718599;0.303205
0.5252;0.739999;0.340199;0.58;0.5247257
0.579999;0.701599;0.831399;0.84;0.37909663
0.83;0.6796;0.82;0.449999;0.4975549
0.449999;0.343;0.4173;0.51;0.5502454
0.55;0.4158;0.3427;0.43;0.38827574
0.419999;0.43;0.489999;0.5;0.7953129
0.45;0.52;0.13;0.0;0.65486646
0.049999;0.08;0.16;0.18;0.6454191
0.248;0.183999;0.513999;0.464;0.45258617
0.422;0.5772;0.526;0.596;0.5673132
0.579999;0.740199;0.559999;0.609999;0.2979896
0.6;0.5186;0.64;0.8;0.14935946
0.789999;0.739999;0.789999;0.719999;0.22724783
0.682;0.5;0.673;0.52;0.17429805
0.468;0.94;0.477;0.84;0.636994
0.832999;0.585899;0.669999;0.5;0.21530306
0.567;0.3519;0.553899;0.28;0.8639327
0.3;0.392199;0.3259;0.46;0.44197953
0.449999;0.3804;0.5489;0.552;0.7859937
0.5804;0.5122;0.4294;0.398;0.42522466
0.3796;0.4374;0.541499;0.5;0.7139853
0.5;0.48;0.4604;0.48;0.43201363
0.52;0.509999;0.5141;0.549999;0.5763701
0.5;0.4855;0.335899;0.22;0.6496451
0.25;0.4648;0.401299;0.48;0.66436744
0.469999;0.3127;0.517299;0.489999;0.6752989
0.49;0.567;0.5307;0.6;0.45610285
0.625999;0.526;0.579699;0.510999;0.33301926
0.474;0.483999;0.460999;0.568999;0.48939204
0.58;0.58;0.37;0.21;0.075840116
0.189999;0.315999;0.469999;0.53;0.44523096
0.54;0.404;0.139;0.149999;0.4167012
0.109999;0.131;0.311;0.399999;0.7508389
0.419999;0.489;0.565999;0.62;0.7338128
0.64;0.593;0.599;0.43;0.74347174
0.44;0.439;0.434999;0.379999;0.55412567
0.41;0.488;0.48;0.64;0.68901694
0.609999;0.439999;0.629999;0.48;0.4144392
0.469999;0.51;0.48;0.5;0.6399057
0.51;0.76;0.51;0.81;0.51833904
0.759999;0.579999;0.66;0.41;0.72978354
0.45;0.42;0.449999;0.489999;0.47096825
0.479999;0.539999;0.538;0.609999;0.29130793
0.6;0.68;0.59;0.609999;0.04367149
0.59;0.359999;0.541999;0.39;0.2737931
0.43;0.8;0.53;0.66;0.28444743
0.68;0.521999;0.652;0.609999;0.4861257
0.609999;0.408;0.468;0.33;0.4643581
0.3;0.43;0.405;0.609999;0.6980828
0.62;0.489999;0.574999;0.469999;0.55136895
0.484999;0.494;0.509999;0.44;0.70649004
0.414999;0.616;0.438;0.66;0.3883711
0.67;0.549999;0.532;0.289999;0.2559892
0.289999;0.307;0.469999;0.51;0.6916425
0.52;0.692999;0.539999;0.739999;0.19988036
0.74;0.47;0.74;0.5;0.81736064
0.479999;0.481999;0.299999;0.309999;0.3041885
0.31;0.378;0.27;0.31;0.54347134
0.329999;0.379999;0.539999;0.579999;0.46650386
0.59;0.539999;0.529999;0.59;0.24681008
0.63;0.56;0.56;0.449999;0.33644652
0.389999;0.379999;0.529999;0.51;0.5231223
0.5;0.5;0.5;0.48;0.70879674
0.51;0.68;0.46;0.64;0.8057407
0.629999;0.53;0.56;0.579999;0.8172325
0.56;0.690999;0.639999;0.65;0.44710553
0.66;0.669;0.64;0.669999;0.6901524
0.649999;0.44;0.449999;0.25;0.36834097
0.27;0.279999;0.53;0.52;0.4931054
0.5;0.48;0.5;0.48;0.29819524
0.49;0.66;0.449999;0.609999;0.39000428
0.609999;0.488;0.519;0.49;0.50062454
0.509999;0.552;0.562999;0.509999;0.3728292
0.5;0.705;0.577999;0.72;0.6490103
0.72;0.555;0.69;0.5;0.5369983
0.5;0.37;0.53;0.488;0.82162535
0.48;0.509999;0.48;0.481999;0.4380933
0.469999;0.55;0.414999;0.53;0.50975895
0.53;0.553;0.555;0.539999;0.37526703
0.559999;0.556999;0.506999;0.59;0.6034962
0.609999;0.504;0.573;0.419999;0.16829884
0.41;0.417999;0.32;0.35;0.4675678
0.34;0.318;0.55;0.48;0.31892872
0.489999;0.558;0.449999;0.509999;0.6016276
0.48;0.481999;0.42;0.49;0.46977615
0.5;0.419999;0.436;0.329999;0.526183
0.34;0.44;0.439;0.43;0.41633463
0.45;0.495999;0.515;0.62;0.539901
0.599999;0.454;0.599999;0.48;0.6445161
0.48;0.5;0.48;0.51;0.77318764
0.51;0.8;0.51;0.759999;0.46126163
0.759999;0.494;0.538999;0.46;0.49694693
0.47;0.548;0.661;0.57;0.29065228
0.559999;0.597999;0.489999;0.419999;0.19697165
0.39;0.361;0.49;0.5;0.31527495
0.529999;0.488999;0.529999;0.58;0.29382324
0.56;0.5;0.55;0.46;0.86855805
0.48;0.46;0.34;0.349999;0.58334684
0.349999;0.539999;0.49;0.69;0.61230874
0.69;0.55;0.66;0.489999;0.6228826
0.5;0.57;0.509;0.55;0.15173173
0.539999;0.43;0.460999;0.469999;0.43908572
0.42;0.6;0.53;0.64;0.13603783
0.68;0.539999;0.521999;0.32;0.43373024
0.329999;0.34;0.455;0.46;0.53189313
0.46;0.55;0.492999;0.59;0.7456056
0.57;0.69;0.57;0.75;0.5835495
0.77;0.549999;0.669999;0.52;0.49765623
0.51;0.52;0.55;0.53;0.64680195
0.539999;0.47;0.539;0.413999;0.26763892
0.5;0.5;0.521;0.526;0.6544999
0.419999;0.46;0.399999;0.49;0.5053214
0.49;0.489999;0.474;0.46;0.5327455
0.489999;0.587;0.545999;0.629999;0.8127502
0.62;0.722999;0.64;0.71;0.25736308
0.69;0.58;0.652999;0.609999;0.41711843
0.599999;0.48;0.637;0.48;0.40511405
0.51;0.509999;0.51;0.489999;0.06731367
0.489999;0.631;0.489999;0.58;0.5432627
0.57;0.489;0.489;0.419999;0.4879496
0.43;0.609999;0.501;0.69;0.6340078
0.68;0.49;0.57;0.399999;0.51036096
0.42;0.799999;0.537999;0.92;0.56838906
0.91;0.53;0.825;0.55;0.7763705
0.55;0.523;0.456999;0.379999;0.5756608
0.389999;0.376999;0.25;0.189999;0.4121325
0.18;0.36;0.5;0.66;0.52549756
0.65;0.634;0.65;0.65;0.38570976
0.64;0.579999;0.55;0.43;0.61277366
0.449999;0.335999;0.257999;0.23;0.41301465
0.23;0.53;0.442;0.8;0.50224876
0.8;0.564;0.8;0.5;0.586488
0.509999;0.745999;0.579999;0.789999;0.21111286
0.76;0.522;0.708;0.489999;0.4502169
0.509999;0.477999;0.431999;0.449999;0.49988246
0.43;0.673;0.559999;0.69;0.31997478
0.72;0.497;0.527;0.379999;0.84369993
0.379999;0.39;0.452999;0.52;0.28503156
0.44;0.460999;0.56;0.49;0.8099756
0.549999;0.798999;0.549999;0.789999;0.4599086
0.78;0.69;0.76;0.67;0.5868039
0.699999;0.64;0.719999;0.549999;0.78275716
0.539999;0.469999;0.32;0.41;0.37562168
0.39;0.55;0.56;0.74;0.7001511
0.73;0.62;0.779999;0.43;0.52236235
0.46;0.399999;0.43;0.579999;0.7213733
0.579999;0.75;0.46;0.77;0.60451245
0.76;0.53;0.8;0.369999;0.4078678
0.379999;0.506999;0.388999;0.53;0.47590947
0.55;0.513;0.550999;0.64;0.32222188
0.6;0.53;0.58;0.34;0.24905717
0.359999;0.410999;0.379;0.48;0.37297523
0.355;0.644;0.456;0.561999;0.4942081
0.574999;0.331;0.574999;0.468;0.64249253
0.609999;0.693999;0.609999;0.77;0.5955807
0.76;0.681;0.75;0.669999;0.32462096
0.669999;0.731999;0.649999;0.741;0.77704406
0.629;0.782;0.659;0.743;0.220438
0.698;0.759;0.698;0.465999;0.5796305
0.602999;0.456;0.512999;0.8;0.42860425
0.76;0.952;0.727;0.57;0.73178923
0.609999;0.378;0.713;0.699999;0.58836555
0.69;0.799999;0.649;0.609999;0.5918584
0.609999;0.45;0.550999;0.51;0.4274658
0.52;0.329999;0.32;0.349999;0.74202335
0.359999;0.34;0.405999;0.31;0.50988114
0.309999;0.359999;0.434;0.469999;0.52748835
0.45;0.41;0.408;0.32;0.70825434
0.349999;0.91;0.541999;1.0;0.03495431
1.0;0.635;0.97;0.559999;0.78928983
0.59;0.564999;0.479999;0.4;0.039660096
0.379999;0.42;0.45;0.469999;0.6020657
0.48;0.419999;0.509999;0.55;0.38314378
0.58;0.968;0.67;1.0;0.45776284
0.850999;0.717;0.850999;0.535;0.672274
0.673999;0.574999;0.561;0.43;0.3789506
0.391999;0.35;0.504999;0.689;0.43470478
0.723;0.759999;0.702999;0.449999;0.4593662
0.509999;0.289999;0.336;0.449999;0.44112718
0.35;0.31;0.0;0.0;0.6259016
0.0;0.189999;0.579999;0.69;0.36095297
0.689999;0.73;0.73;0.8;0.4266492
0.78;0.56;0.21;0.0;0.38275635
0.0;0.0;0.196999;0.34;0.3842852
0.279999;0.497999;0.533;0.56;0.6485305
0.58;0.38;0.475999;0.32;0.6384722
0.34;0.573999;0.423999;0.759999;0.6093404
0.739999;0.696;0.82;0.59;0.6080828
0.62;0.39;0.4;0.32;0.41271365
0.27;0.25;0.0;0.03;0.42056358
0.059999;0.359999;0.559999;0.77;0.48627472
0.78;0.55;0.55;0.3;0.544124
0.27;0.43;0.53;0.599999;0.6168387
0.64;0.654;0.619999;0.74;0.36894
0.71;0.625999;0.64;0.669999;0.31468487
0.66;0.66;0.56;0.26;0.45063412
0.3;0.4;0.449999;0.68;0.5297146
0.669999;0.515999;0.609999;0.532;0.6333343
0.343;0.504999;0.396;0.315;0.41721082
0.334;0.339;0.390999;0.532999;0.7589123
0.683;0.609999;0.632999;0.57;0.6342522
0.57;0.379999;0.23;0.15;0.743585
0.16;0.272;0.48;0.619999;0.3148905
0.609999;0.527999;0.576;0.46;0.6709001
0.47;0.8;0.564;0.82;0.37171757
0.849999;0.489999;0.73;0.399999;0.5804769
0.37;0.69;0.489999;0.71;0.11309302
0.69;0.42;0.56;0.39;0.22515571
0.0;0.479999;0.099999;0.57;0.46674824
1.0;0.9;1.0;0.96;0.6830356
0.96;0.5;0.78;0.299999;0.47827876
0.309999;0.559999;0.439999;0.58;0.6106428
0.489999;0.379999;0.25;0.109999;0.40695882
0.19;0.12;0.439;0.469999;0.38873768
0.48;0.94;0.311;0.36;0.49527204
0.34;0.169999;0.438;0.529999;0.32181358
0.51;0.38;0.611999;0.699999;0.539448
0.699999;0.539999;0.399999;0.14;0.48364615
0.0;0.149999;0.0;0.41;0.6380192
1.0;0.51;0.94;0.66;0.46232855
0.64;0.71;0.645999;0.64;0.6578735
0.63;0.739999;0.854;0.82;0.58689034
0.829999;0.51;0.559999;0.32;0.46214378
0.309999;0.43;0.39;0.359999;0.34885025
0.37;0.439999;0.529999;0.649999;0.5895964
0.66;0.56;0.5;0.32;0.3979287
0.309999;0.358999;0.42;0.5;0.6701342
0.52;0.551;0.579999;0.65;0.1713059
0.279999;0.789999;0.3;0.73;0.6420753
1.0;0.489999;0.97;0.379999;0.3386042
0.369999;0.4;0.459999;0.609999;0.4480741
0.61;0.629999;0.616;0.53;0.7139913
0.539999;0.41;0.264;0.23;0.4135183
0.23;0.359999;0.5;0.609999;0.8481792
0.609999;0.52;0.466999;0.378;0.65248823
0.238;0.69;0.401;0.841999;0.679507
0.972;0.579999;0.841999;0.37;0.6775222
0.379999;0.343;0.46;0.53;0.31381166
0.509999;0.537;0.559999;0.5;0.5774013
0.53;0.610999;0.149;0.319999;0.3247789
0.309999;0.363;0.545;0.48;0.24940288
0.48;0.422999;0.0;0.24;0.6467006
0.24;0.265;0.973;0.509999;0.5503825
0.5;0.600999;0.593999;0.59;0.5616329
0.59;0.589;0.52;0.62;0.44542468
0.629999;0.524999;0.58;0.43;0.085189104
0.42;0.402;0.416999;0.57;0.52739
0.579999;0.599;0.561;0.344;-0.016567945
0.344;0.667999;0.482;0.885999;0.7687024
0.885999;0.582;0.753;0.46;0.7581792
0.449999;0.459;0.532;0.52;0.8838794
0.539999;0.706;0.540999;0.759999;1.1775932
0.75;0.805;0.702;0.67;0.2707771
0.69;0.408;0.687999;0.579999;0.683885
0.55;0.738;0.53;0.56;0.1243881
0.539999;0.387;0.506;0.609999;0.53360677
0.71;0.777;0.548999;0.69;0.28861678
0.289999;0.222999;0.451;0.309999;0.66498435
0.71;0.777;0.548999;0.69;0.16150987
0.59;0.668999;0.866;0.619999;0.6575099
0.68;0.609;0.599;0.45;0.12582755
0.409999;0.356;0.401999;0.549999;0.57249284
0.56;0.460999;0.439;0.359999;0.835099
0.38;0.277;0.0;0.38;0.5615405
0.349999;0.529999;0.461;0.659999;0.7821492
0.66;0.57;0.481999;0.49;0.3964982
0.509999;0.58;0.452999;0.34;0.39940393
0.31;0.182999;0.565;0.477;0.44139838
0.372;0.608999;1.0;0.367;0.300341
0.609999;0.485;0.437;0.44;0.58156466
0.26;0.283999;0.292999;0.415999;0.575935
0.436;0.436;0.511;0.436;0.3808341
0.364;0.506;0.410999;0.43;0.50800955
0.568999;0.56;0.551;0.662;0.4524312
