<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.463;0.5;0.457999;0.496;0.6520232
0.515;0.5;0.554;0.572;0.81693137
0.545999;0.5;0.564999;0.535999;0.83432996
0.539;0.451;0.493;0.457;0.24849975
0.455999;0.5;0.420999;0.408;0.2539655
0.414;0.349;0.370999;0.463;0.5000135
0.460999;0.650999;0.52;0.512999;0.5461117
0.517;0.5;0.474;0.436;0.43307146
0.418999;0.5;0.366999;0.492;0.14172399
0.527;0.5;0.610999;0.515;0.382032
0.515999;0.289;0.506;0.579;0.81967914
0.594;0.563;0.538;0.582999;0.90965235
0.539;0.518;0.5;0.494999;0.44213137
0.518;0.518999;0.5;0.512;0.2529105
0.457;0.461999;0.5;0.459;0.33777556
0.518999;0.553;0.628;0.550999;0.50769055
0.545999;0.497;0.509999;0.503;0.5924424
0.509999;0.498999;0.351999;0.385;0.5317291
0.349;0.405;0.504;0.504999;0.3697594
0.551;0.52;0.522999;0.512999;0.3795167
0.452999;0.577999;0.484999;0.628;0.6254872
0.609;0.611;0.635;0.591;0.50591433
0.631;0.503999;0.594999;0.513;0.30505857
0.506999;0.506999;0.533;0.479999;0.43459734
0.478999;0.55;0.469999;0.512;0.9905895
0.487;0.542;0.504999;0.581;0.8823713
0.606;0.478999;0.538;0.430999;0.36847195
0.42;0.548999;0.466999;0.606;0.42925677
0.640999;0.548999;0.667;0.529999;0.6363472
0.522999;0.527999;0.357999;0.553;0.586619
0.528;0.475;0.625;0.43;0.6452104
0.448999;0.476999;0.496;0.506999;0.48391423
0.509;0.49;0.497999;0.498;0.1501342
0.53;0.535;0.487;0.503;0.23659074
0.472999;0.469999;0.518;0.498999;0.58669055
0.469999;0.509;0.484999;0.494;0.8374473
0.040999;0.531999;0.183999;0.465;0.60252154
0.993;0.475;0.84;0.515999;0.14282072
0.477;0.461999;0.374;0.390999;0.5055388
0.375999;0.395;0.478999;0.518999;0.7406672
0.543999;0.514;0.449999;0.409;0.48358044
0.375;0.593999;0.495;0.604999;0.3463646
0.65;0.424;0.608999;0.518999;0.3847321
0.439;0.503;0.451;0.477;0.5901357
0.506;0.509999;0.524;0.540999;0.5980631
0.567999;0.591999;0.535;0.594999;0.2572378
0.601999;0.584;0.141999;0.511;0.15405619
0.542;0.464999;0.869;0.383;0.3078898
0.332;0.451999;0.48;0.57;0.5952736
0.588999;0.487;0.317;0.272999;0.894781
0.210999;0.288;0.497999;0.497;0.733312
0.553;0.475999;0.419;0.381;0.19884908
0.341999;0.388999;0.461999;0.346;0.38798055
0.372999;0.359999;0.375;0.393999;0.90252364
0.379;0.525;0.42;0.542;0.79134905
0.565999;0.651999;0.540999;0.770999;0.48359832
0.757;0.498;0.696;0.387;0.27448738
0.401999;0.652999;0.485999;0.62;0.15018785
0.619;0.445999;0.591;0.518;0.37514767
0.531;0.529;0.509999;0.604999;0.7711431
0.601999;0.646999;0.6;0.652999;0.80265605
0.661;0.548;0.591;0.454;0.58433616
0.411999;0.485999;0.489999;0.518;0.19475424
0.469999;0.472;0.499;0.49;0.36992034
0.587;0.478;0.439999;0.440999;0.37405095
0.420999;0.515999;0.543;0.466;0.35752258
0.476999;0.414999;0.395999;0.437;0.42171082
0.384999;0.448;0.482;0.553999;0.6519457
0.602;0.569;0.545999;0.474;0.7262846
0.466999;0.64;0.586999;0.682;0.42507848
0.646999;0.595999;0.594999;0.592999;0.5687376
0.667;0.512;0.628;0.529;0.9019097
0.478999;0.497;0.48;0.486999;0.7291635
0.503;0.533;0.5;0.583;0.25246346
0.548;0.510999;0.503;0.401999;0.23014748
0.430999;0.408;0.409999;0.44;0.5719861
0.469;0.468;0.5;0.503;0.648131
0.442;0.562999;0.0;0.602999;0.4567822
0.625999;0.663;1.0;0.365;0.46714148
0.364;0.482999;0.545;0.698999;0.46959123
1.0;0.765;0.542;0.456;0.26436055
0.074999;0.542;0.509999;0.475999;0.37570795
0.931;0.463;0.493;0.581;0.56376064
0.140999;0.173999;0.555;0.478999;0.78038776
0.530999;0.533;0.536;0.546999;0.6664237
0.492;0.567999;0.518999;0.603;0.48371157
0.632999;0.542999;0.542;0.43;0.5400976
0.429;0.419;0.431999;0.45;0.6076058
0.438;0.474999;0.468;0.43;0.5766889
0.408999;0.452;0.435;0.552999;0.30203068
0.556999;0.494;0.446999;0.509;0.38739046
0.516;0.494999;0.554;0.38;0.54531896
0.369;0.447;0.457999;0.562999;0.49088797
0.571999;0.573;0.596;0.545999;-0.059674144
0.596;0.581999;0.570999;0.597;0.026961207
0.506999;0.46;0.491;0.457;0.82178915
0.469999;0.558;0.500999;0.488;0.711604
0.548;0.47;0.48;0.417999;0.46087107
0.401;0.492999;0.525999;0.557;0.47232112
0.545999;0.654;0.577;0.588999;0.5667945
0.582;0.507999;0.535999;0.538;0.5707642
0.646999;0.558;0.338;0.358999;0.76824033
0.409999;0.359;0.587;0.64;0.8199533
0.502;0.5;0.504999;0.504;0.095196605
0.502;0.591;0.57;0.582;0.15102232
0.571999;0.527;0.602;0.561;0.5253693
0.611;0.551;0.525999;0.510999;0.6382605
0.457;0.512;0.5;0.557;0.68878734
0.355999;0.535999;0.512;0.518999;0.63995326
0.725;0.518;0.488;0.496;0.38605532
0.468;0.548;0.5;0.567999;0.2321204
0.517999;0.442999;0.594;0.45;0.36382875
0.533;0.606;0.405999;0.582;0.51530206
0.655999;0.652999;0.5;0.608999;0.79228485
0.344;0.347;0.5;0.391;0.72049105
0.655999;0.652999;0.5;0.608999;0.48698387
0.502;0.506;0.5;0.548999;0.49576363
0.593;0.533;0.5;0.459;0.481536
0.405999;0.393999;0.5;0.298999;0.18680298
0.327999;0.483;0.5;0.576999;0.4367312
0.585;0.594999;0.823;0.556;0.7398685
0.545;0.466999;0.177;0.521;0.72350705
0.511;0.466;0.5;0.564;0.60342157
0.564;0.524999;0.78;0.479999;0.8234581
0.518;0.646999;0.521;0.63;0.5372783
0.665999;0.541;0.5;0.574999;0.37350854
0.527999;0.527999;0.5;0.512;-0.064692855
0.593;0.557;0.5;0.46;0.07124746
0.387999;0.448;0.5;0.524999;0.7403871
0.539;0.5;0.5;0.445;0.77817047
0.422999;0.425999;0.491;0.506999;0.20999515
0.52;0.499;0.463999;0.477;0.50786936
0.421999;0.469;0.499;0.286;0.88449323
0.357;0.454999;0.518;0.604999;0.17424428
0.561;0.518999;0.525999;0.529;0.07882321
0.530999;0.498;0.523;0.464999;0.40765604
0.406999;0.482999;0.357999;0.423;0.8939048
0.496;0.5;0.582;0.567999;0.71334445
0.558;0.5;0.521999;0.529;0.50597394
0.554;0.5;0.521;0.430999;0.33707818
0.375999;0.5;0.452;0.587;0.32434067
0.552999;0.5;0.457;0.348999;0.7217845
0.413;0.5;0.322999;0.280999;0.7827004
0.283;0.168999;0.375;0.55;0.31142434
0.573;0.831;0.577;0.46;0.16639435
0.457999;0.5;0.454999;0.411999;0.5480846
0.449999;0.087;0.503999;0.528999;0.61229074
0.479;0.528999;0.5;0.499;0.47223172
0.508999;0.494999;0.53;0.576;0.57533586
0.535;0.521;0.524999;0.478999;0.6444355
0.521;0.592;0.538;0.622999;0.55112445
0.586999;0.752999;0.485999;0.780999;0.49583516
0.777;0.587;0.5;0.558;0.37264428
0.640999;0.567;0.5;0.260999;0.34488043
0.162;0.136;0.548;0.222999;0.8146843
0.655999;0.757999;0.451999;0.92;0.9088
0.495999;0.536999;0.820999;0.604999;0.2754351
0.596;0.579;0.179;0.501;0.3741761
0.469;0.369;0.5;0.427;0.34727058
0.4696;0.4436;0.8556;0.4816;-0.021068215
0.452399;0.452399;0.452399;0.452399;0.31396946
0.505;0.651;0.512999;0.651;0.95587575
0.643;0.534999;0.578;0.442;0.72489583
0.506;0.579999;0.100999;0.545999;0.41381916
0.489999;0.505;0.965;0.434999;0.43788752
0.435;0.427;0.214999;0.384;0.6548008
0.395;0.347999;0.32;0.547;0.93938315
0.476999;0.491;0.721;0.405999;0.8683642
0.646999;0.561;0.268;0.427;0.08560622
0.238;0.6;0.632999;0.767;0.14656985
0.789;0.481;0.719;0.495999;0.6093105
0.509999;0.594;0.527;0.635;0.42075118
0.543;0.463;0.482999;0.291999;0.3522714
0.387;0.573999;0.498;0.741;0.5814692
0.686999;0.494;0.668999;0.484;0.78453624
0.506999;0.63;0.545;0.612;0.46547255
0.547;0.527999;0.564999;0.524999;0.5721768
0.611999;0.539999;0.434;0.338999;0.275447
0.297;0.433;0.564999;0.681;0.64727867
0.698999;0.493;0.186999;0.234999;0.8183023
0.24;0.293999;0.634;0.506;0.35341582
0.458999;0.448999;0.298;0.353;0.15315616
0.392;0.374;0.503999;0.486999;0.42827925
0.71;0.67;0.474;0.39;0.7298311
0.158999;0.321999;0.405999;0.545999;0.33775768
0.558;0.544;0.655999;0.545999;0.61046684
0.542999;0.561;0.539;0.651;0.6356021
0.649999;0.594;0.588;0.552;0.30333602
0.399;0.461999;0.474999;0.423;0.35572848
0.627;0.584;0.556;0.655999;0.44456324
0.686999;0.555999;0.472;0.446999;0.37298998
0.402;0.53;0.605999;0.625;0.43218336
0.588999;0.518999;0.582;0.499;0.5354246
0.466999;0.472999;0.502;0.496;0.59994066
0.533999;0.508;0.46;0.533999;0.4200717
0.52;0.686999;0.658999;0.613;0.36680302
0.612;0.536;0.527999;0.557;0.67289674
0.625999;0.551;0.564999;0.515999;0.9164592
0.346;0.658;0.541;0.582;0.5835613
0.661999;0.366999;0.539;0.518;0.30048096
0.53;0.530999;0.466;0.545999;0.47002634
0.598999;0.573;0.616;0.505;0.7503053
0.508;0.573999;0.518999;0.517999;0.471588
0.201;0.448;0.369999;0.483;0.21466815
0.772999;0.596;0.567;0.451;0.44974884
0.444;0.507999;0.588999;0.717999;0.25980675
0.789999;0.661;0.716;0.613;0.122531295
0.577999;0.507;0.477;0.529;0.45517287
0.16;0.707999;0.394999;0.638999;0.8948823
1.0;0.484999;0.853;0.558;0.9176334
0.332;0.430999;0.362;0.336;0.73774064
0.481999;0.317;0.281999;0.293999;0.50364935
0.305999;0.374;0.51;0.506;0.33319792
0.295999;0.469999;0.303999;0.481;0.14916861
0.693;0.774;0.678;0.683;0.34475526
0.744999;0.671999;0.701999;0.685;0.57869756
0.729999;0.469999;0.610999;0.427999;0.7735928
0.341;0.502;0.548999;0.652999;0.4935046
0.494;0.566;0.471;0.331;0.61300004
0.496;0.341;0.228;0.341999;0.6864449
0.347;0.433999;0.588999;0.653999;0.61162317
0.577999;0.463;0.466;0.45;0.5743524
0.547;0.613;0.629999;0.567;0.29183233
0.5;0.444;0.488;0.482999;0.12665594
0.622999;0.562999;0.548999;0.431;0.09130442
0.332999;0.55;0.531;0.646;0.60057247
0.644;0.564999;0.541999;0.402999;0.7151803
0.407999;0.454999;0.527;0.622;0.13759935
0.646;0.518;0.460999;0.463999;0.66229904
0.532;0.524;0.53;0.494999;1.0252377
0.420999;0.597;0.525;0.682;0.50918067
0.661999;0.503;0.539999;0.456;0.2231201
0.451;0.439;0.311999;0.332999;0.51427686
0.357999;0.506;0.659999;0.609999;0.6720623
0.596;0.604999;0.544;0.6;0.6807109
0.583999;0.430999;0.521999;0.372999;0.62392557
0.28;0.222;0.335999;0.396999;0.40335855
0.463;0.474;0.343;0.391;0.32992563
0.609999;0.598999;0.543999;0.548999;0.49018463
0.292;0.359999;0.373;0.445999;0.77882016
0.484999;0.474;0.498999;0.481;0.626274
0.561;0.519999;0.478;0.372;0.37850937
0.335;0.359999;0.38;0.469999;0.29025877
0.826999;0.786;0.555999;0.561;0.26073062
0.218;0.369;0.526;0.540999;0.35066804
0.482999;0.35;0.436999;0.359999;0.52597725
0.306;0.436999;0.439;0.44;0.6852468
0.539999;0.586;0.607999;0.595999;0.77179873
0.586999;0.539999;0.481999;0.600999;0.7806977
0.573999;0.527;0.49;0.497;0.5432507
0.515;0.591999;0.63;0.636;0.36467513
0.635;0.586999;0.631999;0.387999;0.3567656
0.399999;0.433;0.378999;0.53;0.5784174
0.527999;0.533999;0.567;0.527;0.59706175
0.454;0.593;0.453;0.722999;0.5055746
0.783999;0.588;0.720999;0.536;0.48859915
0.569;0.534999;0.53;0.482999;0.42960247
0.476999;0.411999;0.487;0.523;0.35071573
0.172;0.484;0.387;0.442999;0.61895454
0.803999;0.518999;0.625999;0.492;0.7704457
0.443;0.482;0.315;0.328999;0.5740007
0.393999;0.317;0.39;0.37;0.44821104
0.333999;0.406999;0.424999;0.555;0.500085
0.525;0.537999;0.597999;0.463;0.38986406
0.486999;0.521;0.265;0.445999;0.25522912
0.426;0.39;0.649;0.511;0.34037432
0.438;0.587;0.423;0.640999;0.5889436
0.734999;0.701;0.756999;0.674999;0.7001122
0.719999;0.609;0.555999;0.401;0.7610103
0.191;0.276999;0.155;0.077999;0.5309602
0.254999;0.323;0.539999;0.618;0.30739507
0.639;0.4;0.43;0.427999;0.4300793
0.394999;0.455999;0.439;0.415;0.5383333
0.418;0.518;0.521;0.647999;0.4935046
0.673999;0.534999;0.599;0.433999;0.51487887
0.400999;0.489;0.472999;0.511;0.38461885
0.518;0.530999;0.530999;0.481999;0.40191016
0.472999;0.573999;0.536;0.722999;0.56142414
0.536999;0.488;0.436999;0.341999;0.84247196
0.556;0.53;0.555;0.545;0.5814632
0.537999;0.548;0.542999;0.654;0.45806965
0.625999;0.540999;0.597999;0.549999;0.53361857
0.554;0.539;0.577;0.5;0.5630871
0.225999;0.594;0.367999;0.486;0.55563056
0.847;0.484999;0.65;0.574999;0.5729219
0.585999;0.59;0.603999;0.63;0.2836963
0.52;0.5;0.412999;0.298;0.28486454
0.345999;0.312999;0.423999;0.481999;0.51973665
0.445;0.43;0.411999;0.448;0.70280635
0.631;0.625;0.497;0.448;0.55213773
0.27;0.452;0.457;0.598999;0.50075257
0.601999;0.481999;0.584;0.473999;0.55507624
0.484999;0.610999;0.559999;0.612;0.5867144
0.435;0.46;0.433;0.368;0.5947193
0.600999;0.466999;0.554;0.545;0.46078166
0.472999;0.435;0.390999;0.43;0.40685138
0.414999;0.454;0.533;0.533999;0.51658356
0.512;0.488999;0.478;0.415999;0.4845043
0.499;0.557;0.555;0.654;0.46790442
0.594999;0.546999;0.482999;0.283;0.35006604
0.323;0.334;0.386;0.478999;0.21679008
0.387;0.426;0.429;0.521;0.5492946
0.561;0.619999;0.562999;0.469999;0.97301805
0.502;0.494;0.502;0.561;0.7253369
0.57;0.420999;0.359999;0.271999;0.38052997
0.321999;0.322;0.441;0.509;0.09476149
0.463;0.602999;0.558999;0.540999;0.08422339
0.515;0.388;0.42;0.473;0.31621656
0.502;0.501999;0.494;0.442;0.68881714
0.372999;0.386;0.415999;0.443999;0.9173652
0.500999;0.542999;0.57;0.56;0.74956024
0.545;0.521999;0.34;0.295;0.6738385
0.335;0.511;0.408999;0.659999;0.4804512
0.494999;0.787999;0.640999;0.451;0.22275054
0.465;0.065;0.188;0.335999;0.42821965
0.427999;0.320999;0.527999;0.42;0.55444443
0.402;0.585;0.521999;0.49;0.30667982
0.505;0.437999;0.515;0.544999;0.4180213
0.619999;0.514;0.504;0.504;0.59621537
0.355;0.677999;0.387999;0.558999;0.56619847
0.582;0.235;0.441;0.295999;0.5566498
0.468999;0.533999;0.582999;0.613;0.57509744
0.532;0.495999;0.53;0.38;0.45007667
0.330999;0.448;0.459999;0.453;0.5807301
0.541;0.786999;0.486;0.661999;0.47344765
0.662999;0.442;0.652999;0.649999;0.2574762
0.602;0.515;0.563;0.429;0.3412207
0.548999;0.453;0.397999;0.358999;0.6390532
0.265;0.323;0.447;0.45;0.6761154
0.43;0.402;0.377;0.383;0.56854093
0.385999;0.899;0.461999;0.973999;0.47491392
0.976;0.731999;1.0;0.612;0.43727955
0.494;0.263999;0.292999;0.363999;0.36571822
0.361999;0.307;0.328;0.155;0.45561394
0.254;0.481;0.445999;0.563;0.53625906
0.558;0.494;0.534999;0.521;0.67907774
0.414;0.289999;0.365;0.390999;0.5135616
0.541999;0.758;0.667;0.754999;0.29849017
0.584;1.0;0.610999;0.692;0.39550862
0.859;0.086;0.502;0.261;0.76129043
0.292999;0.416999;0.545999;0.484;0.6329795
0.582999;0.861;0.636;0.701;0.46388707
0.525999;0.356999;0.356999;0.713999;0.19810998
0.239;1.0;0.533999;0.930999;0.44194064
1.0;0.432;1.0;0.280999;0.57462656
0.363;0.281999;0.263;0.25;0.6207546
0.369;0.469999;0.515999;0.603;0.6261786
0.355;0.43;0.448;0.454;0.69124305
0.057999;0.375999;0.186;0.332999;0.37725767
0.844999;0.369999;0.330999;0.153;0.008859277
0.159999;0.288;0.386;0.388999;-0.039259553
0.379;0.271;0.299999;0.372999;0.643607
0.363999;0.436;0.453;0.448;0.97152793
0.285;0.214999;0.116;0.139;0.7043561
0.387;0.613999;0.651;0.582999;0.39689144
0.422999;0.528;0.5;0.585;0.29818022
0.477;0.408999;0.473999;0.395;0.23506486
0.57;0.449999;0.177999;0.125999;0.5198797
0.405;0.522;0.673;0.884999;0.7778784
0.723999;0.643;0.773;0.518999;0.73726976
0.407;0.343999;0.283999;0.284;0.26769245
0.329999;0.332;0.317999;0.619;-0.14156497
0.531999;0.466;0.649;0.39;-0.18822348
0.457;0.471;0.262999;0.294999;0.17055476
0.314;0.254999;0.247;0.248;0.62625015
0.238;0.189;0.0;0.229999;1.1091968
0.106999;0.557;0.716999;0.835;1.1285027
0.603999;0.229999;0.085999;0.0;0.64498985
0.185;0.138;0.383;0.219999;0.13256872
0.264;0.948;0.576999;1.0;0.27801
1.0;0.750999;0.817999;0.516;0.9353539
0.737;0.891999;0.664999;0.202999;0.7977387
0.0;0.0;0.32;0.517;0.16455853
0.570999;0.791;0.375;0.300999;0.5067667
0.293;0.641999;0.378;1.0;0.7228931
1.0;0.661;0.832;0.371;0.33815703
0.247;0.054999;0.414;0.160999;0.70898736
0.155;0.399;0.479999;0.584;0.71025693
0.844999;0.600999;0.52;0.415999;0.3228148
0.155;0.399;0.479999;0.584;0.02583468
0.771999;0.648;0.609999;0.432;0.10576451
0.228;0.636999;0.393;0.577999;0.69140995
0.637999;0.265;0.605;0.547;0.9197315
0.471;0.816;0.408;0.939999;0.29875243
1.0;0.713999;0.827999;0.452999;0.30028427
0.0;0.164;0.100999;0.208;0.2903124
0.81;0.384999;0.794;0.555999;0.59267485
0.574999;0.786;0.488999;0.341;0.8944293
0.32;0.045;0.253;0.296999;0.77426636
0.279;0.609999;0.502;0.865;0.17848814
0.960999;1.0;0.878;1.0;0.39725503
1.0;0.839;1.0;0.769;0.6013533
0.683999;0.348999;0.547;0.180999;0.51940286
0.367;0.429;0.583999;0.598999;0.48455796
0.470999;0.759;0.515999;0.677;0.4452606
0.665999;0.300999;0.389;0.260999;0.463744
0.207;0.526;0.542;0.704;0.7453939
0.758;0.456;0.564;0.517;0.6859561
0.53;0.860999;0.46;0.698999;0.42330226
0.624;0.555999;0.849999;0.689999;0.3667613
0.766999;0.719;0.745;0.746;0.39264163
0.587;0.718;0.503;0.469999;0.4327198
0.599999;0.434999;0.681999;0.582;0.68904364
0.607;1.0;0.684;1.0;0.9710094
1.0;0.421999;1.0;0.552;0.64119303
0.566;1.0;0.597999;1.0;0.5347928
1.0;1.0;1.0;1.0;0.7097324
1.0;1.0;0.927;1.0;0.51489675
1.0;0.933999;1.0;0.161999;-0.00290668
0.258;0.181;0.485999;0.657;0.16424263
0.394999;0.667999;0.652;0.930999;0.56939924
1.0;0.405999;0.998;0.55;0.73268616
0.406999;0.927999;0.469999;0.958999;0.65524185
1.0;0.49095;1.0;0.56195;0.5336126
0.731049;1.0;0.750049;1.0;0.36571822
1.0;1.0;0.881;0.354999;0.40794215
0.18;0.352;0.433;1.0;0.4026731
1.0;0.326999;1.0;0.414;0.33010444
0.367999;0.217999;0.448;0.472999;0.4914244
0.156;0.289;0.0;0.0;0.85668766
0.419999;1.0;0.0;1.0;0.6634196
0.0;0.0;0.0;0.0;0.6169101
0.658;1.0;0.909999;0.838;0.6029924
0.888;1.0;0.758;1.0;0.48394403
0.830999;0.0;0.091999;0.0;0.3609856
0.0;0.847;0.448;1.0;0.4267474
1.0;0.405;1.0;0.259999;0.3940185
0.479;1.0;0.749;1.0;0.6186148
0.959999;1.0;0.925999;0.954999;0.60079896
1.0;1.0;1.0;1.0;0.3274401
1.0;1.0;1.0;0.937;0.3556331
0.408;0.214999;0.0;0.0;0.61375105
0.0;0.0;0.0;0.761;0.49420795
0.81;0.527;0.867;0.227;0.346603
0.352;0.477999;0.617999;0.795999;0.3322383
0.686999;1.0;0.593;0.756999;0.425001
0.99;1.0;1.0;1.0;0.68004334
0.787999;1.0;0.863;1.0;0.6966671
1.0;1.0;1.0;1.0;0.6103715
1.0;0.667999;1.0;0.824999;0.27200782
0.78;0.89;0.773999;1.0;0.2904197
1.0;1.0;1.0;0.981999;0.14774406
1.0;0.489;0.399;0.314999;0.23290718
0.23;0.356999;0.699;0.269;0.57055557
0.395999;0.733999;0.494999;0.900999;0.9137949
0.826;0.357;0.649999;0.231999;0.937291
0.0;0.128999;0.0;0.170999;0.28020942
0.525;0.385999;0.0;0.0;0.25633776
0.0;0.0;0.0;0.0;0.28420293
0.0;0.0;0.454;0.484999;0.4829069
0.0;0.827;0.161999;0.923;0.4798611
1.0;1.0;1.0;1.0;0.4659315
1.0;0.741;1.0;0.248;0.68070495
0.393999;0.210999;0.384;0.433;0.63368285
0.201999;0.844;0.472;1.0;0.5212625
1.0;0.814;0.991999;0.122;0.8325299
0.149;0.135999;0.513;0.728;0.79992616
0.6;0.491;0.086999;0.058999;0.105853915
0.196999;0.06;0.486;0.417;0.23039782
0.351;0.435;0.39;0.622;0.43284497
0.574999;0.528999;0.171999;0.491;0.5243083
0.579999;0.779;1.0;0.465;0.89905465
0.421;0.179;0.244;0.570999;0.81040466
0.667999;0.555999;0.168999;0.0;0.22540891
0.0;0.387;0.694;0.747;0.42060813
0.736;0.35;0.228999;0.217999;0.5442997
0.131999;0.501999;0.179;0.009999;0.52916014
0.119;0.161999;0.399;0.914;0.5942842
0.906999;0.95;0.945;0.808;0.38619837
0.661;0.216999;0.345999;0.172;0.44959387
0.0;0.681;0.445;0.558;0.5032023
0.913;0.153999;0.63;0.486999;0.4645129
0.449999;1.0;0.509999;1.0;0.2512535
1.0;0.217;1.0;0.0;0.34907064
0.257;0.608999;0.445;0.551;0.66412294
0.854999;0.453;0.250999;0.268999;0.732561
0.0;0.088;0.35;0.233;0.6562253
0.384999;0.870999;0.549999;1.0;0.48246583
1.0;0.43;0.606;0.0;0.36552748
0.054;0.163999;0.085999;0.207;0.48291287
0.000999;0.211;0.504;0.614999;0.47898492
0.690999;0.558999;0.582;0.699;0.36063394
0.564;0.347999;0.448999;0.089999;0.6569227
0.498;0.621;0.458999;0.738;0.8233925
0.429;0.354999;0.462;0.486;0.38511357
0.654999;0.733;0.417;0.277;0.50775015
0.0;0.027999;0.382999;0.250999;0.4040917
0.473999;0.542999;0.381;0.768999;0.08111799
0.631;0.460999;0.49;0.039;0.40413937
0.031;0.009999;0.289;0.457;0.4736682
0.457;0.72;0.524;0.731;0.5317291
1.0;0.734999;0.588;0.277999;0.7712027
0.013999;0.100999;0.254999;0.409999;0.76872313
0.442;0.361999;0.352;0.213;0.12365782
0.268;0.267;0.306999;0.246;0.31302175
0.0;0.521999;0.215;0.734999;0.6935915
0.941;0.859999;1.0;0.856999;0.6617328
0.887999;0.447;0.567999;0.430999;0.40344796
0.366;0.393999;0.383;0.381;0.46479306
0.509;0.579999;0.628999;0.453;0.65567696
0.381;0.3;0.176;0.116;0.57358944
0.126;0.335999;0.457;0.743;0.43959817
0.736999;0.805;0.720999;0.584999;0.5237659
0.593;0.41;0.469;0.355;0.5414983
0.347;0.342999;0.543999;0.591;0.5092939
0.724999;0.59;0.411;0.625999;0.38799247
0.471;0.467999;0.524;0.23;0.49848756
0.265;0.289;0.297;0.423999;0.69961154
0.42;0.488999;0.465999;0.498999;0.5897244
0.483999;0.864;0.584;0.954;0.3250619
0.962;0.625999;0.765;0.215;0.3309568
0.21;0.305;0.286;0.472;0.24384463
0.488999;0.326999;0.335999;0.276999;0.27958357
0.207999;0.564;0.512;0.747;0.80624425
0.769;0.358;0.250999;0.0;0.85958445
0.0;0.204;0.384999;0.674999;0.75344646
0.742;0.473999;0.674;0.544;0.46884617
0.404999;0.530999;0.433;0.494;0.20369494
0.539999;0.6;0.600999;0.570999;0.29612386
0.676;0.552;0.604999;0.496;0.52513087
0.302;0.398;0.494999;0.503;0.5533298
0.511;0.817999;0.447;0.823999;0.5743345
0.903999;0.472999;0.404;0.0;0.62454545
0.0;0.076;0.457;0.577;0.5375167
0.567999;0.685;0.448999;0.791999;0.46169958
0.710999;0.542999;0.734;0.269;0.37065944
0.355;0.57;0.488;0.785999;0.18337572
0.765999;0.491999;0.586999;0.427;0.46429238
0.438;0.747;0.612;0.615;0.7704159
0.616999;0.309;0.085;0.0;0.749143
0.0;0.381999;0.454;0.911;0.530233
1.0;0.692999;0.795999;0.59;0.51744187
0.583999;0.445999;0.286;0.049999;0.57728493
0.027;0.265;0.545999;0.731;0.5617043
0.745;0.616;0.521;0.427;0.50620043
0.284999;0.249;0.174999;0.210999;0.44279894
0.356999;0.502;0.650999;0.558999;0.30996403
0.552;0.659999;0.577;0.754;0.28681362
0.757;0.439999;0.546999;0.442;0.42086443
0.443999;0.504;0.594;0.482999;0.2892574
0.481999;0.582;0.42;0.572;0.46968064
0.567;0.997999;0.686999;0.979999;0.58596337
0.984999;0.485999;0.594999;0.167999;0.44588646
0.167;0.057999;0.466;0.518999;0.44095716
0.517;0.803;0.621;0.705;0.7392844
0.576999;0.497999;0.576999;0.573;0.6705841
0.789999;0.572;0.497999;0.338999;0.4532834
0.239;0.570999;0.529;0.545999;0.5895933
0.558;0.332999;0.496;0.436;0.49782595
0.384;0.429;0.472999;0.478;0.45703253
0.471999;0.619999;0.472;0.775999;0.4405757
0.761;0.623;0.681999;0.445;0.27574503
0.467999;0.759999;0.487;0.819;0.3108879
0.872;0.942999;0.921999;0.887999;0.9692987
0.844;1.0;0.702;1.0;0.99975073
1.0;0.919;1.0;0.657;0.55552924
0.679;0.147999;0.0;0.0;0.26797855
0.0;0.0;0.439;0.414;0.40893754
0.405;0.385999;0.19;0.309999;0.5670687
0.202999;0.395;0.576;0.539;0.76570714
0.658;0.585;0.0;0.0;0.61990225
0.0;0.0;0.62;0.371;-0.01073277
0.408999;0.484;0.507999;0.712;-0.0490824
0.722;0.589999;0.733;0.476999;0.5197426
0.465;0.369;0.183999;0.177999;0.7830044
0.353;0.45;0.231999;0.332;0.6362637
0.195999;0.399999;0.591;0.772;0.49078664
0.802999;1.0;0.777999;1.0;0.364395
0.944;0.767;0.75;0.302999;0.36388835
0.406999;0.650999;0.17;0.898;0.5057653
0.847;0.289999;0.954999;0.430999;0.60313547
0.387;0.56;0.557;0.594;0.7010063
0.593;0.564;0.801;0.676;0.65478885
0.666999;0.572;0.594;0.559999;0.4217883
0.556;1.0;0.509999;0.43;0.22455657
0.293999;0.048;0.423;0.617;0.47993264
0.764;1.0;0.599999;1.0;0.5295476
1.0;1.0;1.0;0.912999;0.5415758
0.914;0.2;0.144999;0.0;0.34252605
0.0;0.0;0.166;0.218;0.27461255
0.225;0.807;0.445999;0.837999;0.46788058
0.823;0.262999;0.585;0.219;0.60987675
0.226999;0.433;0.436999;0.748;0.5348524
0.757;0.472;0.551;0.509999;0.48068365
0.519999;0.673;0.817999;0.485999;0.60295665
0.542999;0.353999;0.146;0.087;0.63265765
0.026;0.289999;0.393999;0.434999;0.5454978
0.418999;0.35;0.421;0.63;0.47790608
0.643;0.736999;0.739999;0.795999;0.38546523
1.0;0.798999;0.744;0.444;0.4784902
0.216;0.61;0.505;0.832999;0.6560763
