<presentDate>;<deposit1>;<deposit2>;<action>;<reward>;<ask>;<bid>;
27.04.2020 23:34:00;0;100;;0;7716.45040304;
27.04.2020 23:35:00;0;100;;0;7718.38850201;
27.04.2020 23:36:00;0;100;;0;7720.63900607;
27.04.2020 23:37:00;0;100;;0;7720.91710302;
27.04.2020 23:38:00;0;100;;0;7720.145701;
27.04.2020 23:39:00;0;100;;0;7718.950201;
27.04.2020 23:40:00;0;100;;0;7720.35880101;
27.04.2020 23:41:00;0;100;;0;7716.95001111;
27.04.2020 23:42:00;0;100;;0;7720.29940404;
27.04.2020 23:43:00;0;100;;0;7720.88960201;
27.04.2020 23:44:00;0;100;;0;7718.95000403;
27.04.2020 23:45:00;0;100;;0;7723.72;
27.04.2020 23:46:00;0;100;;0;7723.72;
27.04.2020 23:47:00;0;100;;0;7723.72;
27.04.2020 23:48:00;0;100;;0;7729;
27.04.2020 23:49:00;0;100;;0;7729;
27.04.2020 23:50:00;0;100;;0;7722.25;
27.04.2020 23:51:00;0;100;;0;7721.95000302;
27.04.2020 23:52:00;0;100;;0;7720.45;
27.04.2020 23:53:00;0;100;;0;7719.95009691;
27.04.2020 23:54:00;0;100;;0;7719.96;
27.04.2020 23:55:00;0;100;;0;7719.96;
27.04.2020 23:56:00;0;100;;0;7719.96;
27.04.2020 23:57:00;0;100;;0;7720.12;
27.04.2020 23:58:00;0;100;;0;7725.84;
27.04.2020 23:59:00;0;100;;0;7725.84;
28.04.2020 0:00:00;0;100;;0;7725.84;
28.04.2020 0:01:00;0;100;;0;7725.84;
28.04.2020 0:02:00;0;100;;0;7718.95;
28.04.2020 0:03:00;0;100;;0;7720.98;
28.04.2020 0:04:00;0;100;;0;7723.45000807;
28.04.2020 0:05:00;0;100;;0;7721.95001615;
28.04.2020 0:06:00;0;100;;0;7728.45101515;
28.04.2020 0:07:00;0;100;;0;7736.95;
28.04.2020 0:08:00;0;100;;0;7736.95;
28.04.2020 0:09:00;0;100;;0;7736.95;
28.04.2020 0:10:00;0;100;;0;7723.29;
28.04.2020 0:11:00;0;100;;0;7728.014001;
28.04.2020 0:12:00;0;100;;0;7731.923901;
28.04.2020 0:13:00;0;100;;0;7734.46;
28.04.2020 0:14:00;0;100;;0;7735.61152522;
28.04.2020 0:15:00;0;100;;0;7735.18004542;
28.04.2020 0:16:00;0;100;;0;7735.88920504;
28.04.2020 0:17:00;0;100;;0;7739.12;
28.04.2020 0:18:00;0;100;;0;7747.45000001;
28.04.2020 0:19:00;0;100;;0;7747.45000001;
28.04.2020 0:20:00;0;100;;0;7756.4658;
28.04.2020 0:21:00;0;100;;0;7755.95000001;
28.04.2020 0:22:00;0;100;;0;7755.95000001;
28.04.2020 0:23:00;0;100;;0;7755.95000001;
28.04.2020 0:24:00;0;100;;0;7759.04210504;
28.04.2020 0:25:00;0;100;;0;7754.45000001;
28.04.2020 0:26:00;0;100;;0;7755.00000001;
28.04.2020 0:27:00;0;100;;0;7759.99000001;
28.04.2020 0:28:00;0;100;;0;7759.99000001;
28.04.2020 0:29:00;0;100;;0;7759.99999999;
28.04.2020 0:30:00;0;100;;0;7759.99999999;
28.04.2020 0:31:00;0;100;;0;7759.99999999;
28.04.2020 0:32:00;0;100;;0;7759.99999999;
28.04.2020 0:33:00;0;100;;0;7759.99999999;
28.04.2020 0:34:00;0;100;;0;7759.99999999;
28.04.2020 0:35:00;0;100;;0;7759.99999999;
28.04.2020 0:36:00;0;100;;0;7759.99999999;
28.04.2020 0:37:00;0;100;;0;7759.99999999;
28.04.2020 0:38:00;0;100;;0;7760;
28.04.2020 0:39:00;0;100;;0;7761.99999999;
28.04.2020 0:40:00;0;100;;0;7761.99999999;
28.04.2020 0:41:00;0;100;;0;7762;
28.04.2020 0:42:00;0;100;;0;7765.95001616;
28.04.2020 0:43:00;0;100;;0;7771.45020004;
28.04.2020 0:44:00;0;100;;0;7774;
28.04.2020 0:45:00;0;100;;0;7773;
28.04.2020 0:46:00;0;100;;0;7773.00001212;
28.04.2020 0:47:00;0;100;;0;7773.050001;
28.04.2020 0:48:00;0;100;;0;7780.95411379;
28.04.2020 0:49:00;0;100;;0;7779.00000001;
28.04.2020 0:50:00;0;100;;0;7755.33066667;
28.04.2020 0:51:00;0;100;;0;7759.91630302;
28.04.2020 0:52:00;0;100;;0;7762.0393;
28.04.2020 0:53:00;0;100;;0;7755.65000201;
28.04.2020 0:54:00;0;100;;0;7755.33066667;
28.04.2020 0:55:00;0;100;;0;7756.656101;
28.04.2020 0:56:00;0;100;;0;7754.45516452;
28.04.2020 0:57:00;0;100;;0;7754.45516452;
28.04.2020 0:58:00;0;100;;0;7754.45516452;
28.04.2020 0:59:00;0;100;;0;7754.45516452;
28.04.2020 1:00:00;0;100;;0;7754.45516452;
28.04.2020 1:01:00;0;100;;0;7743;
28.04.2020 1:02:00;0;100;;0;7743.58870605;
28.04.2020 1:03:00;0;100;;0;7742.67203058;
28.04.2020 1:04:00;0;100;;0;7742.85490504;
28.04.2020 1:05:00;0;100;;0;7742.67220201;
28.04.2020 1:06:00;0;100;;0;7745.68060001;
28.04.2020 1:07:00;0;100;;0;7742.07907616;
28.04.2020 1:08:00;0;100;;0;7744.11;
28.04.2020 1:09:00;0;100;;0;7744.17;
28.04.2020 1:10:00;0;100;;0;7746.15;
28.04.2020 1:11:00;0;100;;0;7751.46;
28.04.2020 1:12:00;0;100;;0;7750.7;
28.04.2020 1:13:00;0;100;;0;7750.7;
28.04.2020 1:14:00;0;100;;0;7753.76;
28.04.2020 1:15:00;0;100;;0;7749.66013538;
28.04.2020 1:16:00;0;100;;0;7754.95;
28.04.2020 1:17:00;0;100;;0;7754.95;
28.04.2020 1:18:00;0;100;;0;7754.95;
28.04.2020 1:19:00;0;100;;0;7754.95;
28.04.2020 1:20:00;0;100;;0;7754.95;
28.04.2020 1:21:00;0;100;;0;7747.41819947;
28.04.2020 1:22:00;0;100;;0;7747.47526033;
28.04.2020 1:23:00;0;100;;0;7747.5343222;
28.04.2020 1:24:00;0;100;;0;7747.59338195;
28.04.2020 1:25:00;0;100;;0;7756.7017663;
28.04.2020 1:26:00;0;100;;0;7756.75982515;
28.04.2020 1:27:00;0;100;;0;7748.67604154;
28.04.2020 1:28:00;0;100;;0;7766.1005;
28.04.2020 1:29:00;0;100;;0;7755.58;
28.04.2020 1:30:00;0;100;;0;7769.35190001;
28.04.2020 1:31:00;0;100;;0;7766.92010081;
28.04.2020 1:32:00;0;100;;0;7766.92010081;
28.04.2020 1:33:00;0;100;;0;7766.92010081;
28.04.2020 1:34:00;0;100;;0;7767.7;
28.04.2020 1:35:00;0;100;;0;7769;
28.04.2020 1:36:00;0;100;;0;7767.7;
28.04.2020 1:37:00;0;100;;0;7767.7;
28.04.2020 1:38:00;0;100;;0;7767.7;
28.04.2020 1:39:00;0;100;;0;7767.7;
28.04.2020 1:40:00;0;100;;0;7767.7;
28.04.2020 1:41:00;0;100;;0;7767.70003301;
28.04.2020 1:42:00;0;100;;0;7767.70003301;
28.04.2020 1:43:00;0;100;;0;7767.70003301;
28.04.2020 1:44:00;0;100;;0;7767.70003301;
28.04.2020 1:45:00;0;100;;0;7767.7;
28.04.2020 1:46:00;0;100;;0;7767.7;
28.04.2020 1:47:00;0;100;;0;7772.75000001;
28.04.2020 1:48:00;0;100;;0;7774.75000001;
28.04.2020 1:49:00;0;100;;0;7773.25000001;
28.04.2020 1:50:00;0;100;;0;7776.25001514;
28.04.2020 1:51:00;0;100;;0;7778.75001514;
28.04.2020 1:52:00;0;100;;0;7781.2500111;
28.04.2020 1:53:00;0;100;;0;7771.51000506;
28.04.2020 1:54:00;0;100;;0;7775.65003936;
28.04.2020 1:55:00;0;100;;0;7780.65000303;
28.04.2020 1:56:00;0;100;;0;7780.65000302;
28.04.2020 1:57:00;0;100;;0;7782.65000605;
28.04.2020 1:58:00;0;100;;0;7782.65001917;
28.04.2020 1:59:00;0;100;;0;7788.55000101;
28.04.2020 2:00:00;0;100;;0;7784.67629729;
28.04.2020 2:01:00;0;100;;0;7768.71979285;
28.04.2020 2:02:00;0;100;;0;7771.44683047;
28.04.2020 2:03:00;0;100;;0;7771.44698711;
28.04.2020 2:04:00;0;100;;0;7772.85004851;
28.04.2020 2:05:00;0;100;;0;7779.0113;
28.04.2020 2:06:00;0;100;;0;7772.85032626;
28.04.2020 2:07:00;0;100;;0;7773.5966;
28.04.2020 2:08:00;0;100;;0;7776.8079;
28.04.2020 2:09:00;0;100;;0;7776.4071;
28.04.2020 2:10:00;0;100;;0;7773.621701;
28.04.2020 2:11:00;0;100;;0;7773.62170604;
28.04.2020 2:12:00;0;100;;0;7773.62171213;
28.04.2020 2:13:00;0;100;;0;7775.192;
28.04.2020 2:14:00;0;100;;0;7778.5776;
28.04.2020 2:15:00;0;100;;0;7773.0099;
28.04.2020 2:16:00;0;100;;0;7773.00990001;
28.04.2020 2:17:00;0;100;;0;7774.40410101;
28.04.2020 2:18:00;0;100;;0;7775.7311;
28.04.2020 2:19:00;0;100;;0;7773.00990001;
28.04.2020 2:20:00;0;100;;0;7766.92010081;
28.04.2020 2:21:00;0;100;;0;7761.09544814;
28.04.2020 2:22:00;0;100;;0;7770.57010708;
28.04.2020 2:23:00;0;100;;0;7769.33331515;
28.04.2020 2:24:00;0;100;;0;7769.3333;
28.04.2020 2:25:00;0;100;;0;7769.3333;
28.04.2020 2:26:00;0;100;;0;7770.3132;
28.04.2020 2:27:00;0;100;;0;7769.3333;
28.04.2020 2:28:00;0;100;;0;7769.3333;
28.04.2020 2:29:00;0;100;;0;7772.0039;
28.04.2020 2:30:00;0;100;;0;7769.3333;
28.04.2020 2:31:00;0;100;;0;7776.6142;
28.04.2020 2:32:00;0;100;;0;7779.9231;
28.04.2020 2:33:00;0;100;;0;7775.97193838;
28.04.2020 2:34:00;0;100;;0;7769.3393779;
28.04.2020 2:35:00;0;100;;0;7769.3694922;
28.04.2020 2:36:00;0;100;;0;7772.00902229;
28.04.2020 2:37:00;0;100;;0;7772.02513847;
28.04.2020 2:38:00;0;100;;0;7772.02722438;
28.04.2020 2:39:00;0;100;;0;7772.07328821;
28.04.2020 2:40:00;0;100;;0;7772.13135207;
28.04.2020 2:41:00;0;100;;0;7778.00002223;
28.04.2020 2:42:00;0;100;;0;7779;
28.04.2020 2:43:00;0;100;;0;7777.00000201;
28.04.2020 2:44:00;0;100;;0;7778;
28.04.2020 2:45:00;0;100;;0;7780;
28.04.2020 2:46:00;0;100;;0;7780;
28.04.2020 2:47:00;0;100;;0;7782;
28.04.2020 2:48:00;0;100;;0;7782;
28.04.2020 2:49:00;0;100;;0;7780;
28.04.2020 2:50:00;0;100;;0;7785.03658584;
28.04.2020 2:51:00;0;100;;0;7785.03658584;
28.04.2020 2:52:00;0;100;;0;7785.03658584;
28.04.2020 2:53:00;0;100;;0;7785.036701;
28.04.2020 2:54:00;0;100;;0;7788.35400001;
28.04.2020 2:55:00;0;100;;0;7788.77882843;
28.04.2020 2:56:00;0;100;;0;7788.77892036;
28.04.2020 2:57:00;0;100;;0;7790.00000002;
28.04.2020 2:58:00;0;100;;0;7790.07623839;
28.04.2020 2:59:00;0;100;;0;7790.0762517;
28.04.2020 3:00:00;0;100;;0;7790.07630024;
28.04.2020 3:01:00;0;100;;0;7790.07632135;
28.04.2020 3:02:00;0;100;;0;7790;
28.04.2020 3:03:00;0;100;;0;7773;
28.04.2020 3:04:00;0;100;;0;7773;
28.04.2020 3:05:00;0;100;;0;7765.91785714;
28.04.2020 3:06:00;0;100;;0;7765.91785714;
28.04.2020 3:07:00;0;100;;0;7764.12275274;
28.04.2020 3:08:00;0;100;;0;7764.12275274;
28.04.2020 3:09:00;0;100;;0;7764.12275274;
28.04.2020 3:10:00;0;100;;0;7764.12275274;
28.04.2020 3:11:00;0;100;;0;7764.12275274;
28.04.2020 3:12:00;0;100;;0;7761.09519757;
28.04.2020 3:13:00;0;100;;0;7761.09519757;
28.04.2020 3:14:00;0;100;;0;7761.09519757;
28.04.2020 3:15:00;0;100;;0;7761.09519757;
28.04.2020 3:16:00;0;100;;0;7761.09580303;
28.04.2020 3:17:00;0;100;;0;7761.0966526;
28.04.2020 3:18:00;0;100;;0;7763.20430003;
28.04.2020 3:19:00;0;100;;0;7763.20510005;
28.04.2020 3:20:00;0;100;;0;7761.09519757;
28.04.2020 3:21:00;0;100;;0;7761.09519757;
28.04.2020 3:22:00;0;100;;0;7747.27010012;
28.04.2020 3:23:00;0;100;;0;7754.58550002;
28.04.2020 3:24:00;0;100;;0;7747.79880002;
28.04.2020 3:25:00;0;100;;0;7750.55210011;
28.04.2020 3:26:00;0;100;;0;7749.51030001;
28.04.2020 3:27:00;0;100;;0;7749;
28.04.2020 3:28:00;0;100;;0;7749;
28.04.2020 3:29:00;0;100;;0;7749;
28.04.2020 3:30:00;0;100;;0;7749;
28.04.2020 3:31:00;0;100;;0;7749;
28.04.2020 3:32:00;0;100;;0;7749;
28.04.2020 3:33:00;0;100;;0;7749;
28.04.2020 3:34:00;0;100;;0;7749;
28.04.2020 3:35:00;0;100;;0;7742.702;
28.04.2020 3:36:00;0;100;;0;7742.70203672;
28.04.2020 3:37:00;0;100;;0;7742.70205705;
28.04.2020 3:38:00;0;100;;0;7742.70205706;
28.04.2020 3:39:00;0;100;;0;7742.70206568;
28.04.2020 3:40:00;0;100;;0;7742.70206568;
28.04.2020 3:41:00;0;100;;0;7742.04803626;
28.04.2020 3:42:00;0;100;;0;7742.04803674;
28.04.2020 3:43:00;0;100;;0;7750.00000047;
28.04.2020 3:44:00;0;100;;0;7751.59590032;
28.04.2020 3:45:00;0;100;;0;7751.59590032;
28.04.2020 3:46:00;0;100;;0;7750.00000021;
28.04.2020 3:47:00;0;100;;0;7750;
28.04.2020 3:48:00;0;100;;0;7750;
28.04.2020 3:49:00;0;100;;0;7750;
28.04.2020 3:50:00;0;100;;0;7750;
28.04.2020 3:51:00;0;100;;0;7750;
28.04.2020 3:52:00;0;100;;0;7750;
28.04.2020 3:53:00;0;100;;0;7750;
28.04.2020 3:54:00;0;100;;0;7750;
28.04.2020 3:55:00;0;100;;0;7750.00000032;
28.04.2020 3:56:00;0;100;;0;7750.00000095;
28.04.2020 3:57:00;0;100;;0;7752.09280022;
28.04.2020 3:58:00;0;100;;0;7752.09280056;
28.04.2020 3:59:00;0;100;;0;7752.09280095;
28.04.2020 4:00:00;0;100;;0;7752.09280153;
28.04.2020 4:01:00;0;100;;0;7752.092802;
28.04.2020 4:02:00;0;100;;0;7752.09280265;
28.04.2020 4:03:00;0;100;;0;7752.09280323;
28.04.2020 4:04:00;0;100;;0;7752.09280381;
28.04.2020 4:05:00;0;100;;0;7752.09280415;
28.04.2020 4:06:00;0;100;;0;7750.00000014;
28.04.2020 4:07:00;0;100;;0;7750.00000083;
28.04.2020 4:08:00;0;100;;0;7750.00000152;
28.04.2020 4:09:00;0;100;;0;7750;
28.04.2020 4:10:00;0;100;;0;7748.95;
28.04.2020 4:11:00;0;100;;0;7748.95;
28.04.2020 4:12:00;0;100;;0;7748.95;
28.04.2020 4:13:00;0;100;;0;7748.95;
28.04.2020 4:14:00;0;100;;0;7748.95;
28.04.2020 4:15:00;0;100;;0;7748.95;
28.04.2020 4:16:00;0;100;;0;7748.95;
28.04.2020 4:17:00;0;100;;0;7748.95;
28.04.2020 4:18:00;0;100;;0;7748.95;
28.04.2020 4:19:00;0;100;;0;7748.95;
28.04.2020 4:20:00;0;100;;0;7748.95;
28.04.2020 4:21:00;0;100;;0;7742.04803626;
28.04.2020 4:22:00;0;100;;0;7742.04803626;
28.04.2020 4:23:00;0;100;;0;7742.04803626;
28.04.2020 4:24:00;0;100;;0;7742.04803626;
28.04.2020 4:25:00;0;100;;0;7746.34269798;
28.04.2020 4:26:00;0;100;;0;7746.34269798;
28.04.2020 4:27:00;0;100;;0;7746.34269798;
28.04.2020 4:28:00;0;100;;0;7746.34269798;
28.04.2020 4:29:00;0;100;;0;7746.34269798;
28.04.2020 4:30:00;0;100;;0;7746.34269798;
28.04.2020 4:31:00;0;100;;0;7746.34269798;
28.04.2020 4:32:00;0;100;;0;7746.34269798;
28.04.2020 4:33:00;0;100;;0;7746.34269798;
28.04.2020 4:34:00;0;100;;0;7746.34269798;
28.04.2020 4:35:00;0;100;;0;7746.34269798;
28.04.2020 4:36:00;0;100;;0;7742.04803726;
28.04.2020 4:37:00;0;100;;0;7742.04803827;
28.04.2020 4:38:00;0;100;;0;7742.04803828;
28.04.2020 4:39:00;0;100;;0;7740.000001;
28.04.2020 4:40:00;0;100;;0;7740.000001;
28.04.2020 4:41:00;0;100;;0;7740.00000303;
28.04.2020 4:42:00;0;100;;0;7740;
28.04.2020 4:43:00;0;100;;0;7740;
28.04.2020 4:44:00;0;100;;0;7740.00000908;
28.04.2020 4:45:00;0;100;;0;7740.00000201;
28.04.2020 4:46:00;0;100;;0;7740;
28.04.2020 4:47:00;0;100;;0;7740;
28.04.2020 4:48:00;0;100;;0;7740;
28.04.2020 4:49:00;0;100;;0;7740;
28.04.2020 4:50:00;0;100;;0;7740;
28.04.2020 4:51:00;0;100;;0;7740;
28.04.2020 4:52:00;0;100;;0;7740;
28.04.2020 4:53:00;0;100;;0;7740;
28.04.2020 4:54:00;0;100;;0;7740;
28.04.2020 4:55:00;0;100;;0;7740;
28.04.2020 4:56:00;0;100;;0;7740;
28.04.2020 4:57:00;0;100;;0;7740;
28.04.2020 4:58:00;0;100;;0;7740;
28.04.2020 4:59:00;0;100;;0;7740;
28.04.2020 5:00:00;0;100;;0;7732.97472637;
28.04.2020 5:01:00;0;100;;0;7732.97472637;
28.04.2020 5:02:00;0;100;;0;7732.97472637;
28.04.2020 5:03:00;0;100;;0;7732.97472637;
28.04.2020 5:04:00;0;100;;0;7732.97472637;
28.04.2020 5:05:00;0;100;;0;7732.97472637;
28.04.2020 5:06:00;0;100;;0;7728.68865672;
28.04.2020 5:07:00;0;100;;0;7728.68865672;
28.04.2020 5:08:00;0;100;;0;7726.66;
28.04.2020 5:09:00;0;100;;0;7721.5005424;
28.04.2020 5:10:00;0;100;;0;7724.81150201;
28.04.2020 5:11:00;0;100;;0;7727.5265;
28.04.2020 5:12:00;0;100;;0;7722.781401;
28.04.2020 5:13:00;0;100;;0;7721.50044447;
28.04.2020 5:14:00;0;100;;0;7724.24480706;
28.04.2020 5:15:00;0;100;;0;7721.50042929;
28.04.2020 5:16:00;0;100;;0;7721.50042828;
28.04.2020 5:17:00;0;100;;0;7721.50042828;
28.04.2020 5:18:00;0;100;;0;7721.50042828;
28.04.2020 5:19:00;0;100;;0;7717.29330218;
28.04.2020 5:20:00;0;100;;0;7717.29331125;
28.04.2020 5:21:00;0;100;;0;7717.29334461;
28.04.2020 5:22:00;0;100;;0;7718.00000706;
28.04.2020 5:23:00;0;100;;0;7718.00003333;
28.04.2020 5:24:00;0;100;;0;7718.00018989;
28.04.2020 5:25:00;0;100;;0;7718.00000101;
28.04.2020 5:26:00;0;100;;0;7718.0000394;
28.04.2020 5:27:00;0;100;;0;7718.0000394;
28.04.2020 5:28:00;0;100;;0;7718.00002525;
28.04.2020 5:29:00;0;100;;0;7718.00002525;
28.04.2020 5:30:00;0;100;;0;7721.77400202;
28.04.2020 5:31:00;0;100;;0;7722.02140706;
28.04.2020 5:32:00;0;100;;0;7723.28980201;
28.04.2020 5:33:00;0;100;;0;7729.27190607;
28.04.2020 5:34:00;0;100;;0;7723.87290201;
28.04.2020 5:35:00;0;100;;0;7731.35090302;
28.04.2020 5:36:00;0;100;;0;7729.95552323;
28.04.2020 5:37:00;0;100;;0;7724.16620303;
28.04.2020 5:38:00;0;100;;0;7733.39550503;
28.04.2020 5:39:00;0;100;;0;7730.25880201;
28.04.2020 5:40:00;0;100;;0;7734.92293333;
28.04.2020 5:41:00;0;100;;0;7725.38490201;
28.04.2020 5:42:00;0;100;;0;7731.8560212;
28.04.2020 5:43:00;0;100;;0;7724.10445959;
28.04.2020 5:44:00;0;100;;0;7722.70920402;
28.04.2020 5:45:00;0;100;;0;7733.02310304;
28.04.2020 5:46:00;0;100;;0;7723.34220202;
28.04.2020 5:47:00;0;100;;0;7723.32080302;
28.04.2020 5:48:00;0;100;;0;7726.18170605;
28.04.2020 5:49:00;0;100;;0;7726.57250202;
28.04.2020 5:50:00;0;100;;0;7736.0962;
28.04.2020 5:51:00;0;100;;0;7730.44283233;
28.04.2020 5:52:00;0;100;;0;7722.70921512;
28.04.2020 5:53:00;0;100;;0;7723.75900202;
28.04.2020 5:54:00;0;100;;0;7742.12;
28.04.2020 5:55:00;0;100;;0;7742.12;
28.04.2020 5:56:00;0;100;;0;7742.12;
28.04.2020 5:57:00;0;100;;0;7742.12;
28.04.2020 5:58:00;0;100;;0;7728.63510202;
28.04.2020 5:59:00;0;100;;0;7741.69440403;
28.04.2020 6:00:00;0;100;;0;7739.89210004;
28.04.2020 6:01:00;0;100;;0;7734.531101;
28.04.2020 6:02:00;0;100;;0;7739.56000008;
28.04.2020 6:03:00;0;100;;0;7739.56000008;
28.04.2020 6:04:00;0;100;;0;7739.56000008;
28.04.2020 6:05:00;0;100;;0;7739.56;
28.04.2020 6:06:00;0;100;;0;7739.56;
28.04.2020 6:07:00;0;100;;0;7739.56;
28.04.2020 6:08:00;0;100;;0;7739.56;
28.04.2020 6:09:00;0;100;;0;7739.56;
28.04.2020 6:10:00;0;100;;0;7739.79585033;
28.04.2020 6:11:00;0;100;;0;7739.79585033;
28.04.2020 6:12:00;0;100;;0;7739.79585033;
28.04.2020 6:13:00;0;100;;0;7739.79585033;
28.04.2020 6:14:00;0;100;;0;7739.79585033;
28.04.2020 6:15:00;0;100;;0;7739.79585033;
28.04.2020 6:16:00;0;100;;0;7722.70921123;
28.04.2020 6:17:00;0;100;;0;7722.70925757;
28.04.2020 6:18:00;0;100;;0;7732.30891414;
28.04.2020 6:19:00;0;100;;0;7732.30940201;
28.04.2020 6:20:00;0;100;;0;7732.89910602;
28.04.2020 6:21:00;0;100;;0;7722.70951525;
28.04.2020 6:22:00;0;100;;0;7734.08838078;
28.04.2020 6:23:00;0;100;;0;7734.09050303;
28.04.2020 6:24:00;0;100;;0;7732.11343432;
28.04.2020 6:25:00;0;100;;0;7735.94295655;
28.04.2020 6:26:00;0;100;;0;7732.7594778;
28.04.2020 6:27:00;0;100;;0;7722.70920402;
28.04.2020 6:28:00;0;100;;0;7737.78343131;
28.04.2020 6:29:00;0;100;;0;7737.78352656;
28.04.2020 6:30:00;0;100;;0;7737.78368311;
28.04.2020 6:31:00;0;100;;0;7737.78383668;
28.04.2020 6:32:00;0;100;;0;7737.78389845;
28.04.2020 6:33:00;0;100;;0;7735.97139999;
28.04.2020 6:34:00;0;100;;0;7735.97154041;
28.04.2020 6:35:00;0;100;;0;7735.97168901;
28.04.2020 6:36:00;0;100;;0;7735.97185574;
28.04.2020 6:37:00;0;100;;0;7735.9720163;
28.04.2020 6:38:00;0;100;;0;7735.97216987;
28.04.2020 6:39:00;0;100;;0;7745.63990202;
28.04.2020 6:40:00;0;100;;0;7741.70090001;
28.04.2020 6:41:00;0;100;;0;7746.46079898;
28.04.2020 6:42:00;0;100;;0;7742.39412527;
28.04.2020 6:43:00;0;100;;0;7742.39427487;
28.04.2020 6:44:00;0;100;;0;7743.20944447;
28.04.2020 6:45:00;0;100;;0;7746.22651919;
28.04.2020 6:46:00;0;100;;0;7746.22736059;
28.04.2020 6:47:00;0;100;;0;7748.62;
28.04.2020 6:48:00;0;100;;0;7740.22203187;
28.04.2020 6:49:00;0;100;;0;7735.97147476;
28.04.2020 6:50:00;0;100;;0;7746.42;
28.04.2020 6:51:00;0;100;;0;7746.42;
28.04.2020 6:52:00;0;100;;0;7735.97197474;
28.04.2020 6:53:00;0;100;;0;7746.34;
28.04.2020 6:54:00;0;100;;0;7746.34;
28.04.2020 6:55:00;0;100;;0;7746.34;
28.04.2020 6:56:00;0;100;;0;7740.64230302;
28.04.2020 6:57:00;0;100;;0;7735.97140102;
28.04.2020 6:58:00;0;100;;0;7747.19;
28.04.2020 6:59:00;0;100;;0;7747.19;
28.04.2020 7:00:00;0;100;;0;7747.19;
28.04.2020 7:01:00;0;100;;0;7754.29068787;
28.04.2020 7:02:00;0;100;;0;7754.91;
28.04.2020 7:03:00;0;100;;0;7735.97140809;
28.04.2020 7:04:00;0;100;;0;7741.35;
28.04.2020 7:05:00;0;100;;0;7744.97144745;
28.04.2020 7:06:00;0;100;;0;7744.97144745;
28.04.2020 7:07:00;0;100;;0;7744.97144745;
28.04.2020 7:08:00;0;100;;0;7735.97139798;
28.04.2020 7:09:00;0;100;;0;7735.97139798;
28.04.2020 7:10:00;0;100;;0;7726.46122439;
28.04.2020 7:11:00;0;100;;0;7735.97;
28.04.2020 7:12:00;0;100;;0;7735.97;
28.04.2020 7:13:00;0;100;;0;7735.97;
28.04.2020 7:14:00;0;100;;0;7739;
28.04.2020 7:15:00;0;100;;0;7739;
28.04.2020 7:16:00;0;100;;0;7735.97;
28.04.2020 7:17:00;0;100;;0;7735.97;
28.04.2020 7:18:00;0;100;;0;7735.97;
28.04.2020 7:19:00;0;100;;0;7735.97;
28.04.2020 7:20:00;0;100;;0;7725;
28.04.2020 7:21:00;0;100;;0;7724.00002019;
28.04.2020 7:22:00;0;100;;0;7724.00000707;
28.04.2020 7:23:00;0;100;;0;7724.00002424;
28.04.2020 7:24:00;0;100;;0;7724.00002825;
28.04.2020 7:25:00;0;100;;0;7724.00000706;
28.04.2020 7:26:00;0;100;;0;7725.00003339;
28.04.2020 7:27:00;0;100;;0;7731.96;
28.04.2020 7:28:00;0;100;;0;7731.96;
28.04.2020 7:29:00;0;100;;0;7731.96;
28.04.2020 7:30:00;0;100;;0;7725;
28.04.2020 7:31:00;0;100;;0;7725;
28.04.2020 7:32:00;0;100;;0;7725;
28.04.2020 7:33:00;0;100;;0;7725;
28.04.2020 7:34:00;0;100;;0;7725.00002725;
28.04.2020 7:35:00;0;100;;0;7725.00002826;
28.04.2020 7:36:00;0;100;;0;7725.00002323;
28.04.2020 7:37:00;0;100;;0;7725;
28.04.2020 7:38:00;0;100;;0;7725.00001515;
28.04.2020 7:39:00;0;100;;0;7725.00001413;
28.04.2020 7:40:00;0;100;;0;7725.0000768;
28.04.2020 7:41:00;0;100;;0;7725.000001;
28.04.2020 7:42:00;0;100;;0;7728.10300606;
28.04.2020 7:43:00;0;100;;0;7730.68140201;
28.04.2020 7:44:00;0;100;;0;7730.60398283;
28.04.2020 7:45:00;0;100;;0;7735;
28.04.2020 7:46:00;0;100;;0;7735;
28.04.2020 7:47:00;0;100;;0;7730.000001;
28.04.2020 7:48:00;0;100;;0;7730;
28.04.2020 7:49:00;0;100;;0;7730;
28.04.2020 7:50:00;0;100;;0;7725;
28.04.2020 7:51:00;0;100;;0;7725.00000001;
28.04.2020 7:52:00;0;100;;0;7724;
28.04.2020 7:53:00;0;100;;0;7724;
28.04.2020 7:54:00;0;100;;0;7724;
28.04.2020 7:55:00;0;100;;0;7724;
28.04.2020 7:56:00;0;100;;0;7724;
28.04.2020 7:57:00;0;100;;0;7724;
28.04.2020 7:58:00;0;100;;0;7724.00000201;
28.04.2020 7:59:00;0;100;;0;7725.82400001;
28.04.2020 8:00:00;0;100;;0;7733.34530504;
28.04.2020 8:01:00;0;100;;0;7725.5299637;
28.04.2020 8:02:00;0;100;;0;7725.53012527;
28.04.2020 8:03:00;0;100;;0;7725.53027677;
28.04.2020 8:04:00;0;100;;0;7725.53044038;
28.04.2020 8:05:00;0;100;;0;7725.53059494;
28.04.2020 8:06:00;0;100;;0;7725.53074241;
28.04.2020 8:07:00;0;100;;0;7725.53082925;
28.04.2020 8:08:00;0;100;;0;7725.53082925;
