<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0;0.0;0.560799;1.0;1.0080725
1.0;1.0;1.0;1.0;0.8249134
1.0;0.091;1.0;0.981999;1.239723
1.0;0.807999;1.0;0.719999;0.9984046
0.582999;1.0;0.0;0.0;0.20165741
0.0;0.0;0.0;1.0;0.86354613
1.0;0.436;1.0;0.0;0.50971806
0.394;0.0;0.0554;0.0;0.35689473
0.0;0.0;0.0;1.0;0.91655254
1.0;0.3121;1.0;0.040999;0.58209896
0.5869;0.4111;0.0;0.987399;0.765419
0.492099;0.225799;0.0;0.0;0.3462255
0.0;0.0;0.0;0.0;0.25919974
0.0;0.0;0.0;0.660799;0.6039679
0.649;0.694;1.0;0.8079;0.7396132
0.822999;0.180999;0.212999;0.0;0.30446053
0.0;0.0;0.622;1.0;1.027903
0.882;0.34;0.747;0.119999;0.6094873
0.305999;0.305999;0.0;0.0;0.2845168
0.0;1.0;0.754099;1.0;0.6332278
1.0;0.5407;0.0;0.0;0.015002489
0.0;0.313199;0.0;1.0;0.56990385
1.0;0.1056;1.0;0.0;0.4252702
0.0;0.0;0.069;0.399;0.5846441
0.0;1.0;0.473199;1.0;0.6730974
1.0;1.0;0.7639;0.0;0.007119775
0.0;0.0;1.0;1.0;1.005888
1.0;0.345999;0.444;0.0;0.4417509
0.0;0.0;0.0;0.1448;0.42542815
0.161199;0.0;0.0;0.0;0.2567947
0.254;0.093999;1.0;1.0;1.0035783
0.4427;1.0;0.363499;0.6901;0.5596936
0.663299;0.8862;0.0;0.0;-0.1393199
0.052;0.0;0.0;0.0;-0.07520914
0.0;0.545;1.0;1.0;0.67311823
1.0;1.0;1.0;0.776799;0.48505664
0.673999;0.015;0.0;0.1799;0.33629835
0.215;0.0;1.0;0.2762;0.6922841
0.0;0.2202;0.201499;0.4726;0.7229984
0.7841;0.985799;0.0;0.9855;0.4018724
1.0;1.0;1.0;0.694499;0.34885406
0.677999;0.5;0.240399;0.7379;0.46680272
0.042;1.0;0.323;0.0;-0.01694262
0.040999;1.0;0.397999;1.0;0.30718446
1.0;0.0;1.0;0.0;0.36007166
0.472999;0.5177;0.477099;0.487899;0.41050613
0.0;1.0;0.516599;1.0;0.5936593
1.0;1.0;1.0;1.0;0.6333411
1.0;0.442999;0.0;0.0;0.09510815
0.0;0.0;0.442999;0.8892;0.8263558
0.878;0.689999;0.0;0.0;0.060594082
0.0;0.0;0.9213;1.0;1.0205984
0.3086;0.552999;0.0;0.524699;0.6526351
1.0;0.548;1.0;0.0;0.3016919
0.0;0.495;0.0;0.0;0.030127168
0.0;0.0;0.044999;0.5942;0.4371822
0.701;0.385;0.855;0.3947;0.4870355
0.161;0.879;0.524;0.374099;0.30330122
0.271;0.117899;0.495;1.0;0.9011388
1.0;1.0;1.0;1.0;0.7910967
1.0;0.6534;0.309099;0.0;0.16266704
0.0;0.0;0.0;0.3348;0.37549138
0.366;0.441;0.0;0.0;-0.0033348799
0.0;0.0;0.0531;1.0;0.6910771
1.0;0.445999;1.0;0.0;0.33777058
0.0;0.0;0.4595;0.9483;1.0011137
0.010399;0.725999;1.0;1.0;1.2503564
1.0;0.869799;0.0634;0.516199;0.49220324
0.511;0.6297;0.3566;0.0;0.08234084
0.0;0.0;0.3411;0.3977;0.44216517
0.472;0.0;0.0;0.306199;0.40244162
0.325999;0.913499;0.662999;1.0;0.6095797
1.0;1.0;1.0;1.0;0.62884986
0.0;0.0;0.0;0.0;0.41258037
0.659999;1.0;0.314999;1.0;0.3491491
1.0;1.0;1.0;1.0;0.5066037
1.0;1.0;0.350999;0.501899;0.10582507
0.764;0.0;0.654;0.0;0.18397272
0.0;0.537199;0.418099;0.305899;0.26413202
0.301;0.0;0.0;0.471;0.46027303
0.951;1.0;0.3196;1.0;0.34545362
0.530999;0.478999;0.905499;1.0;0.8948237
1.0;0.837999;1.0;0.0;0.36187172
0.0;0.0;0.0;0.0;0.30525923
0.0;0.0;0.0;0.0;0.21797419
0.0;0.902;0.4915;1.0;0.51587224
1.0;0.0;0.8147;0.3797;0.6043583
1.0;1.0;1.0;0.494;0.35559237
0.033;0.0;0.0;0.085299;0.3381461
0.0;0.0;0.0;0.2782;0.41521192
0.215;1.0;0.9004;1.0;0.65277517
1.0;1.0;1.0;1.0;0.62313974
0.853999;0.865899;0.0;0.658;0.269261
1.0;0.4541;1.0;0.494999;0.46819746
0.0;0.0;0.0;0.542;0.70043504
0.0;1.0;0.451;0.947299;0.71542263
1.0;0.0;0.087;0.0;0.2842456
0.0;0.0;0.0;0.0;0.18213391
0.0;0.0;0.221;1.0;0.8289784
1.0;0.695;1.0;0.0;0.30466318
0.0;0.0;0.4629;0.7845;0.8724868
0.714399;0.817999;0.337599;0.518;0.44183734
0.5336;1.0;0.613;1.0;0.55930614
1.0;1.0;0.915;1.0;0.6292641
1.0;1.0;1.0;0.178899;0.27091205
0.144999;0.0;0.0;0.664099;0.6905228
0.0;0.0;0.7402;0.0;0.6976485
1.0;1.0;1.0;1.0;0.71516633
1.0;1.0;0.0;0.0;-0.07903576
0.0;0.0;0.0;0.0;0.0016957521
0.0;0.0;0.0;0.0;0.007686019
0.0;0.0;0.3547;0.699;0.5606532
0.798;1.0;0.0;1.0;0.27928054
1.0;0.5728;1.0;0.2299;0.17970502
0.158999;0.287999;0.0;0.0;0.005978346
0.0;1.0;0.0;1.0;0.21034479
1.0;0.527;1.0;0.391399;0.27840137
0.406999;0.186999;0.160299;0.1717;0.21499097
0.0584;0.747;0.3225;0.596;0.29322505
0.0;0.078999;0.210499;0.0;0.2001226
0.423999;0.0;0.668999;0.477999;0.5518943
0.576999;1.0;0.576999;1.0;0.5201191
1.0;0.222;0.0;0.0;0.062033534
0.0;0.245599;0.0;0.0;-0.044745207
0.0;0.0224;0.0;1.0;0.6280303
1.0;1.0;1.0;0.0;0.061312318
0.0;0.375999;0.0;0.564499;0.30541122
0.296999;0.0;1.0;0.608999;0.86358786
0.7;0.441;0.016;0.0;0.25072396
0.912999;1.0;0.147999;0.933399;0.1560539
0.037;0.0;0.0;0.0;0.104537606
0.0;0.0;0.230399;0.370999;0.37621558
0.269;1.0;0.353999;0.566;0.16991794
0.471999;0.0;0.0;0.2869;0.20573139
0.299;0.046;1.0;0.963099;0.98183453
0.899;0.494;0.882999;0.494;0.75302124
0.501999;1.0;0.191;0.670999;0.4043579
0.757;0.0;0.408;0.51;0.59633255
0.379999;0.0;0.924999;0.578;0.98685324
0.81;0.456;0.0;0.552999;0.6278515
0.411;1.0;0.010399;0.0;-0.047966838
0.0;0.0;0.4936;0.588;0.54495037
0.694;0.552999;1.0;0.564999;0.6575376
0.557;1.0;0.486;0.884999;0.56048334
0.897999;0.405;0.279999;0.0;0.13458729
0.266;0.483;0.26;0.796199;0.47891736
0.524;0.439999;0.0;0.0;0.047191978
0.0;0.085999;0.616999;0.933999;0.8178562
0.778;0.537999;1.0;0.940299;1.0112733
0.0;0.7693;0.0;0.0;0.3208816
0.741;0.0357;0.835599;0.031;0.34982562
0.0;0.143;0.468;0.861;0.8703053
0.891999;0.649999;0.589999;0.811999;0.72227716
0.761;1.0;1.0;1.0;0.78861713
0.979999;0.947;1.0;0.688;0.6558448
0.986;0.238;0.813;0.546;0.82637966
0.326999;0.513;0.525999;0.542;0.8269876
0.631;1.0;0.209;1.0;0.6685257
1.0;1.0;1.0;0.888999;0.699684
1.0;0.402999;1.0;1.0;1.1579841
0.707999;1.0;0.888999;1.0;1.1334509
1.0;1.0;1.0;0.237499;0.6613225
0.006;0.0;0.306899;0.128399;0.6840497
0.1508;0.497;0.4297;0.4984;0.6928474
0.973199;1.0;0.5574;1.0;0.584352
1.0;0.449999;1.0;0.677999;0.81679225
0.299;0.299;0.210999;0.0;0.44975582
0.0;0.102099;0.0;0.0;0.27167797
0.155;0.0;0.0;0.0;0.15471876
0.0;0.0;0.684899;0.575;0.65670013
0.1253;1.0;0.4706;1.0;0.62360466
1.0;0.814999;0.0;0.0;-0.1665175
0.0;0.0;0.576;0.900999;0.6645769
0.849;0.67;0.635999;1.0;0.71415603
1.0;0.665999;0.221;0.0;0.03258884
0.0;0.372;0.610999;1.0;0.7553518
1.0;0.5865;1.0;0.967799;0.9419799
0.887299;0.5129;0.1251;0.0;0.28386712
0.0;0.242599;0.0;0.2682;0.29758215
0.400499;0.369;0.998199;0.791299;0.81624687
0.933;0.67;0.888;0.644;0.71308017
0.645999;0.658999;0.431999;0.593999;0.586462
0.616;0.469999;0.706;0.647999;0.7388741
0.486999;0.271;0.7822;0.511;0.8889973
0.527;0.451;0.3726;0.3395;0.6430924
0.283799;1.0;0.4602;1.0;0.68398416
1.0;0.748;1.0;0.153999;0.36920607
0.214799;0.372;0.391;0.876999;0.80067813
0.817999;0.575999;0.742999;0.5457;0.6978005
0.575;0.427999;0.0;0.0;0.21793842
0.0;0.0;0.491;0.857199;0.8836776
0.39;0.1668;0.088999;0.0;0.43779913
0.725999;1.0;0.109999;0.1655;-0.16509295
0.0;0.459999;0.501;1.0;0.5449176
1.0;0.635999;1.0;0.631599;0.5681962
0.641999;1.0;0.66;1.0;0.62584877
1.0;0.498;0.385999;0.0;0.14244914
0.0;0.0;0.602999;0.611;0.72936416
0.308999;0.42;0.505;0.512999;0.7144898
0.611;0.902;0.0;0.1863;0.07201731
0.028;0.103999;0.444;0.773899;0.660789
1.0;0.608;0.584;0.0;0.12692213
0.0;0.147999;0.054999;0.4575;0.37341118
0.360999;0.858;0.0;1.0;0.40473938
1.0;0.489;1.0;0.683499;0.6002873
0.332;0.351999;0.004;0.364999;0.4229039
0.534999;1.0;0.359999;0.495;0.12646914
0.465;0.751;0.908;1.0;0.6499022
1.0;0.526999;0.15;0.463299;0.338614
0.26;0.948;0.793999;0.0;0.080019236
0.0;0.0;0.443899;1.0;0.9025574
1.0;0.604599;0.7231;0.3789;0.57053566
0.0;0.804;0.459999;0.0;0.21568537
0.484;0.0;0.0;0.195999;0.2317965
0.361999;0.379999;0.623;0.483;0.4483134
0.379;0.355;0.0;0.0;0.08371174
0.0;0.0;0.402;0.2059;0.31068027
0.129;0.637999;0.393;1.0;0.6189972
1.0;0.959;0.672499;0.0;-0.05478859
0.304;0.0;0.9385;1.0;0.9021431
0.688699;1.0;0.364;0.3515;0.30578673
0.893299;0.498999;0.082999;0.1067;-0.03607869
0.0;0.994;0.0;0.0;-0.42330325
0.0;0.0;0.251;0.488299;0.15173852
0.363;1.0;0.451;0.5107;0.011605024
0.531;0.0;0.448099;0.574399;0.42887628
0.5;0.5468;0.8549;0.4757;0.5198449
0.500999;0.726199;0.0;0.0;-0.06044209
0.0;0.0;0.346999;0.937299;0.70349276
0.960999;0.444;0.618;0.026;0.2440244
0.028;0.066;0.0;0.0;0.15433729
0.0;0.280999;0.451;0.950999;0.7353574
0.976999;0.591999;1.0;0.591999;0.64160824
0.283;0.365;0.1875;0.2387;0.4307598
0.53;0.647999;0.059499;0.091299;-0.009414554
0.0;0.233999;0.506;0.649;0.4873842
0.918999;0.469999;0.484999;0.658;0.46483278
0.648;1.0;0.9278;0.778;0.510031
0.658;0.156;0.0;0.0;0.19256175
0.0;0.0;0.527;0.539999;0.65449476
0.605;0.551;0.843299;0.4449;0.60206056
0.417;0.848999;0.3177;0.9191;0.5994439
0.988;0.577;0.275999;0.0;0.04376173
0.0;0.094999;0.027;0.123;0.10662675
0.204;0.183999;0.432999;0.381;0.34235418
0.194999;0.0;0.019;0.162499;0.29822886
0.388999;0.160999;0.659899;0.421499;0.5032271
0.383;0.548;0.4457;0.5786;0.4885018
0.542;0.639;0.3734;0.342399;0.24105906
0.263999;0.328499;0.293;0.492;0.38440526
0.571899;1.0;0.128299;0.970999;0.28912425
1.0;0.554999;1.0;0.682;0.5092621
0.370999;0.875;0.379;1.0;0.6292403
1.0;0.5296;1.0;0.2222;0.46583116
0.561999;0.354399;0.798299;0.853499;0.925377
0.576999;0.897;0.126999;0.829599;0.6632656
0.812;1.0;0.657;0.916399;0.6130725
0.975999;1.0;1.0;1.0;0.77055097
1.0;0.393;0.8769;0.582999;0.8816719
0.586999;1.0;0.6931;1.0;0.93769133
1.0;0.510999;1.0;0.674999;1.0387301
0.763;0.361;0.0;0.0;0.4718274
0.0;0.59;0.0;0.0;0.09999573
1.0;0.409999;1.0;1.0;0.75172484
0.0;0.59;0.0;0.0;0.25455356
0.0;0.0;0.435;0.364999;0.53355396
0.334999;1.0;0.0;0.0;-0.16228557
0.0;0.0;0.1071;1.0;0.59159994
1.0;1.0;1.0;0.667;0.39809942
0.564;0.0;1.0;1.0;1.1466831
0.6931;0.358;0.535;0.0648;0.6473541
0.486899;0.57;0.0;0.060199;0.17155707
0.0;0.214999;0.0;0.0;0.050845742
0.0;0.0;0.309999;0.757999;0.62592924
0.757999;0.0;0.551;0.296999;0.5665004
0.296999;0.027;0.346;0.155;0.49220324
0.093;0.275999;0.381799;0.415;0.5639076
0.494;0.4792;0.6872;0.877799;0.7850528
0.548;0.409099;0.0;0.0;0.24203956
0.0;0.0;0.180999;0.262999;0.3908366
0.239;0.813;0.4808;0.804;0.46458542
0.774999;0.231999;0.7402;0.552;0.5974531
0.544;1.0;0.719;1.0;0.63655376
1.0;0.573;1.0;0.363999;0.5171865
0.551;0.365799;0.226399;0.2639;0.36696494
0.157999;1.0;0.0;0.9021;0.3492713
0.788;0.548;1.0;1.0;0.8316308
1.0;0.5;0.0;0.0;0.16641319
0.0;0.0;0.16;0.734;0.67729354
0.733;0.932;0.978999;0.453999;0.47666728
0.454999;0.325999;0.482199;0.491;0.59391856
0.512;0.242;0.5811;0.326599;0.6023973
0.316999;1.0;0.0;1.0;0.5132228
1.0;0.695;1.0;0.320999;0.37344694
0.378;0.284;0.097;0.085999;0.19605458
0.085999;0.431999;0.0;0.0;-0.045105815
0.0;0.4466;0.0;0.0;-0.20468533
0.0;0.0;0.725999;0.708999;0.54962635
0.547999;1.0;0.3973;0.282;0.036627054
0.433;0.6717;0.0;0.0;-0.3324002
0.0;0.0;0.336999;0.0;-0.12021959
0.0;0.938;0.529;1.0;0.2593547
1.0;0.3523;0.364999;0.0;-0.10379851
0.0;0.4187;0.001;1.0;0.4190147
1.0;0.0;1.0;0.529999;0.7072866
0.466999;0.588999;0.0;0.357;0.32521188
0.471999;0.584499;0.400299;0.178999;0.10437071
0.126999;0.0;0.08;0.0;0.08234084
0.0;0.0;0.333999;0.408;0.41496754
0.408;0.569;0.462;0.339999;0.26640296
0.339999;0.643999;0.553999;0.628;0.38129985
0.64;0.547;0.572;0.499;0.36121905
0.636;0.223999;0.6906;0.552999;0.59922934
0.427999;0.744999;0.2622;0.469999;0.34971237
0.387;1.0;0.294199;0.221;-0.057706237
0.28;0.0;0.0;0.0;-0.050604343
0.0;0.0;0.828;0.8522;0.7746935
1.0;1.0;0.610999;1.0;0.5376667
1.0;0.331899;1.0;0.555999;0.688231
0.225;0.4884;0.503699;0.115;0.46158433
0.405;0.486499;0.0326;0.0;0.072064996
0.144999;0.0;0.0;0.0485;0.08265376
0.0;0.130999;0.890999;0.491;0.5999625
0.492999;0.420999;0.0;0.104999;0.1812458
0.103;0.03;0.736;0.277999;0.4911542
0.277999;0.306899;0.608999;0.456;0.58787763
0.382;0.2111;0.586;0.481;0.6772995
0.568999;1.0;0.2866;1.0;0.5052388
1.0;0.761;0.932399;0.481999;0.36962628
0.489999;0.371;0.538;0.274999;0.3727615
0.267;0.409999;0.422899;0.234999;0.3314793
0.237;0.532;0.5071;0.935;0.7030457
0.920999;0.455999;0.878;0.573999;0.70039034
0.335999;0.375999;0.396;0.167;0.4838407
0.415999;1.0;0.099199;0.802;0.30308962
0.803;1.0;0.8748;0.677999;0.2905786
0.677999;0.0;0.404699;0.099;0.30259192
0.097;0.983999;0.4513;0.860999;0.42927563
0.865;0.306;0.767;0.604999;0.63025355
0.653999;0.440999;0.902999;0.702;0.8599937
0.633;0.720999;0.439;0.562999;0.61194897
0.580999;0.6385;0.372;0.172;0.2583146
0.172;0.163499;0.286;0.845999;0.7546514
0.884999;1.0;1.0;0.971;0.76975226
0.933;0.176;0.457;0.074999;0.46560168
0.070999;0.198999;0.713999;0.771999;0.9786695
0.417;0.5362;0.352899;0.0;0.44053796
0.663;0.794799;0.340899;0.6811;0.35110414
0.351999;0.941;0.322;1.0;0.48193038
1.0;0.588999;1.0;0.31;0.40112436
0.31;0.239999;0.0;0.0;0.14851987
0.0;0.0;0.655;0.3284;0.53902566
0.282;0.112999;0.638;0.448599;0.7225126
0.501999;0.521;0.57;0.629399;0.68540573
0.582;1.0;0.0;0.163;-0.005838275
0.158;0.0;0.533;0.637;0.56703985
0.636;0.556999;0.539999;0.378;0.38019717
0.364999;0.314;0.158;0.015;0.11959374
0.028;0.035;0.0;0.0;0.06554723
0.0;0.0;0.376899;0.543999;0.49581826
0.413999;0.482999;0.439;0.493499;0.42333603
0.611;0.707;0.1661;0.0;-0.11470616
0.0;0.0;0.0;0.0;-0.058081746
0.0;0.0;0.056999;0.826;0.5086154
0.826;0.95;1.0;1.0;0.584805
1.0;1.0;0.933999;1.0;0.5849391
1.0;0.535999;1.0;0.381;0.538224
0.509999;0.405;0.261;0.0;0.23160875
0.493;0.477;0.517899;0.5465;0.42508543
0.0;0.048999;0.0;0.0;0.294438
0.0;0.313;0.298999;1.0;0.79764724
1.0;0.482999;1.0;0.197;0.5085498
0.197;1.0;0.659999;1.0;0.6929636
1.0;0.6065;1.0;0.525999;0.6432533
0.46;0.176499;0.6171;0.469;0.79868436
0.531999;0.428;0.0;0.288;0.4516691
0.291;0.870999;0.730999;0.759;0.5783886
0.759;0.187;0.2645;0.153999;0.35021305
0.153999;0.518999;0.692499;0.859;0.766477
0.856999;0.85;0.909;0.522999;0.54187775
0.524999;0.466;0.656999;0.833;0.82717836
0.442;0.447799;0.491999;0.374599;0.66023767
0.43;1.0;0.142;0.0674;0.0054597855
0.4;0.0;0.280999;0.364999;0.2975613
0.373999;0.889;0.698;1.0;0.57878196
1.0;1.0;0.859;1.0;0.58036745
1.0;0.564999;1.0;0.683999;0.7403016
0.597999;0.843499;0.923999;0.705999;0.78677535
1.0;0.5766;0.331099;0.0168;0.25125742
0.0;0.426399;0.4039;0.428199;0.43960217
0.457;0.4405;0.463999;0.582;0.55924654
0.575999;0.2418;0.411;0.453;0.58358014
0.546;0.199199;0.0;0.0;0.21983683
0.0;0.146;0.073;0.0;0.1129508
0.0;0.0;0.562999;0.661899;0.6658256
0.4919;0.5669;0.608;0.5358;0.55659413
0.6141;0.859999;0.484999;0.4191;0.23417771
0.406999;0.921999;0.472999;1.0;0.42666197
1.0;1.0;1.0;0.410999;0.2058804
0.457999;0.0;0.143;0.0225;0.16607642
0.034999;0.228999;0.0;0.0;0.028783083
0.088;0.0;0.6111;0.567699;0.56640804
0.462;0.771999;0.485899;1.0;0.6490499
0.830999;1.0;1.0;0.567;0.43941143
0.471;0.286999;0.441;0.411;0.5044013
0.408999;0.161;0.0;0.0;0.21054447
0.0;0.0;0.0;0.0;0.14211833
0.0;0.0;0.430999;0.5498;0.56262016
0.541;0.073999;0.7879;0.605199;0.80477
0.515499;0.584;0.3767;0.41;0.49137175
0.361499;0.988999;0.3414;0.502699;0.20084977
0.609999;0.325;0.55;0.351199;0.28303862
0.459;0.311;0.338;0.7851;0.5882114
0.686;0.634;0.777999;0.317;0.40873587
0.295999;1.0;0.576999;1.0;0.5837321
1.0;0.323999;1.0;0.3582;0.6186396
0.463;0.616;0.597299;0.6308;0.6721139
0.680999;0.669999;0.328;0.4619;0.42650998
0.327999;0.311;0.319;0.3106;0.4158646
0.236;0.51;0.324999;0.905699;0.7007539
1.0;0.657499;0.111;0.0;0.012972951
0.0;0.0;0.414999;0.412799;0.4317969
0.511;0.2862;0.565799;0.5112;0.5571157
0.601099;0.631799;0.5852;0.645799;0.5417466
0.5469;0.976999;0.189999;0.0962;-0.053057075
0.203;0.576;0.475;1.0;0.51829517
1.0;0.949;1.0;0.682;0.4447997
0.728699;0.418999;0.604999;0.114999;0.27831495
0.118;0.5407;0.463;1.0;0.7766247
0.899999;0.499299;1.0;0.655999;0.85787773
0.9633;1.0;0.241;0.884799;0.5430192
0.712699;0.420999;0.497;0.0;0.23666322
0.0;0.491;0.612;1.0;0.8597046
1.0;1.0;1.0;1.0;0.83860755
1.0;0.902;1.0;0.234999;0.4723221
0.192999;0.301;0.582;0.547899;0.77682436
0.631999;0.127699;0.6843;0.6678;1.0311604
0.5169;0.5603;0.5056;0.3332;0.7186502
0.4971;0.486999;0.240199;0.581099;0.6407887
0.484;0.75;0.7159;0.730999;0.7019758
0.774999;0.654;0.597999;0.436;0.49454868
0.524;1.0;0.772999;1.0;0.67709386
1.0;1.0;1.0;0.117799;0.255844
0.139;0.0;0.649;0.5172;0.76529086
0.3827;0.996299;0.4307;0.6777;0.5236119
0.8943;0.2807;0.301299;0.261299;0.3492385
0.010999;0.334699;0.329999;0.375;0.45081976
0.478;0.240299;0.0;0.0;0.11327565
0.0;0.0;0.0;0.028999;0.08959472
0.042999;0.356999;0.536999;0.777999;0.54816306
0.832999;0.313;0.776499;0.645;0.6439388
0.451999;0.689;0.6315;0.469299;0.49113035
0.68;0.366999;0.0;0.0;0.058746338
0.0;1.0;0.626999;1.0;0.43384433
1.0;1.0;1.0;1.0;0.5271584
1.0;1.0;1.0;0.675;0.44880512
0.673999;0.0;0.344;0.228;0.48704445
0.580999;0.463999;0.692999;0.696099;0.7195592
0.083;0.227;0.1663;0.2353;0.58424175
0.589999;0.847999;0.2897;0.3339;0.17001033
0.329;0.31;0.325;0.2507;0.20456612
0.222999;0.1152;0.444999;0.740099;0.67495406
0.643999;0.9848;0.573;0.8869;0.53646564
1.0;0.544999;0.641;0.0;0.12084842
0.0;0.0;0.5383;0.5471;0.6410837
0.329299;1.0;0.435199;1.0;0.6292254
1.0;0.488999;0.3795;0.0;0.10999739
0.0;0.052;0.343;0.7733;0.70363283
0.726999;0.878;0.817999;0.816699;0.6525457
0.853999;0.299999;0.347;0.108199;0.31642914
0.069;0.716999;0.631999;1.0;0.7543653
1.0;0.442;1.0;0.4649;0.71364343
0.375999;0.61;0.537999;0.444499;0.61120987
0.725999;0.552999;0.0;0.406;0.31493306
0.191;0.348999;0.784999;0.421999;0.58492124
0.499;1.0;0.547;1.0;0.60861707
1.0;0.460499;0.677;0.0;0.2346158
0.087;0.0309;0.414999;0.6721;0.73660314
0.513999;0.427599;0.5341;0.545899;0.705269
0.3077;0.521999;0.559699;0.492;0.66305697
0.685299;0.777999;0.5242;0.492999;0.4035741
0.606;0.3293;0.386999;0.515999;0.4864514
0.473999;1.0;0.652;0.7752;0.46635568
0.711;0.411;0.038299;0.765799;0.5206615
0.855999;0.602999;1.0;0.456;0.5588174
0.576;0.473;0.812299;0.759;0.85363686
0.552999;0.564999;0.5221;0.557;0.748688
0.548999;1.0;0.354799;1.0;0.6706506
1.0;1.0;1.0;1.0;0.7683724
1.0;1.0;1.0;1.0;0.86642504
1.0;0.560999;0.932;0.0172;0.5318105
0.082;0.076999;0.018599;0.134;0.4787594
0.138999;0.036;0.7753;0.402699;0.816834
0.445;0.537;0.6191;0.6403;0.81525743
0.495999;0.844999;0.0;0.0;0.095036626
0.0;1.0;0.0;1.0;0.24505854
1.0;0.956;1.0;0.624899;0.2378583
0.501;0.822;0.499;1.0;0.50459504
1.0;1.0;0.454999;0.0;-0.15154183
0.0;0.0;0.0;0.718999;0.44046345
0.515;0.425;0.4586;0.0;0.14593303
0.517999;1.0;0.53;1.0;0.35615563
0.805;0.370099;1.0;0.709999;0.73774755
0.417;0.728899;0.518;1.0;0.8842021
1.0;0.862;1.0;1.0;0.9296715
1.0;0.866999;1.0;0.679199;0.8082777
0.717999;0.313;0.7163;0.3823;0.818339
0.276;0.615099;0.5177;0.5595;0.7948965
0.613999;0.4529;0.317999;0.366;0.57572126
0.359;1.0;0.458999;1.0;0.64793825
1.0;0.426;0.264;0.0;0.15410483
0.0;0.0;0.0;0.3268;0.34938455
0.404999;0.028999;0.5604;0.0;0.30860007
0.0;0.0;0.498199;0.6253;0.7554889
0.4112;0.564;0.5216;0.4499;0.5642593
0.5428;1.0;0.384199;0.900399;0.43351352
0.925999;1.0;0.711;0.8653;0.36719143
0.899;0.125;0.617999;0.0;0.23556948
0.0;0.248999;0.319;1.0;0.8444011
1.0;0.98;1.0;1.0;0.79841614
1.0;0.512499;1.0;0.662999;0.8702785
0.412;0.8783;0.349499;0.344;0.47302544
0.471;0.923199;0.5662;1.0;0.6614566
1.0;0.668999;0.956299;0.435999;0.574556
0.377;0.216999;0.295999;0.4681;0.6695032
0.429;0.521;0.353;0.188899;0.38485825
0.302999;0.575;0.619999;1.0;0.81805587
0.976999;0.409999;0.9733;0.3142;0.69016516
0.348;0.8855;0.5947;0.6533;0.6170064
0.570999;1.0;0.407299;1.0;0.59176683
1.0;0.841999;1.0;0.996;0.792855
0.972;1.0;1.0;0.968499;0.8429289
1.0;0.424;0.731;0.387;0.731352
0.337;0.304999;0.0;0.0;0.3463894
0.0;0.0;0.654499;0.301699;0.65672696
0.408;0.688;0.4809;0.6145;0.57492554
0.6153;0.884;0.5686;0.816499;0.5282521
0.777699;0.32;0.039;0.0275;0.11806786
0.030999;0.204099;0.727999;0.773899;0.74695945
0.9;0.6029;0.301999;0.6171;0.4850328
0.531;0.601999;1.0;0.5057;0.6302595
0.457999;0.323;0.421999;0.218599;0.47882795
0.203099;0.483999;0.5381;0.584699;0.6280005
0.7389;0.558999;0.0623;0.5146;0.36947727
0.412;0.523099;0.459599;0.0172;0.106438994
0.0;0.0;0.0;0.315799;0.30362904
0.314999;0.246;0.383;0.046199;0.16742349
0.054;0.363;0.469999;0.377899;0.32638907
0.397999;0.0;0.410899;0.5253;0.58535635
0.1653;0.642;0.407399;0.4805;0.46017766
0.8327;0.917;0.5587;1.0;0.44357482
1.0;0.528999;0.658;0.0964;0.11796057
0.125;0.456999;0.616;0.7695;0.6004721
0.736999;0.624;0.724;0.522499;0.522691
0.564999;0.474999;0.423999;0.542;0.52993894
0.554;0.399;0.6135;0.376;0.52416027
0.469999;0.697;0.386499;0.735099;0.5492747
0.564;0.585999;0.575;0.5953;0.5575955
0.609999;1.0;0.829999;0.905299;0.6313443
0.930999;0.040099;0.0;0.0;0.2775669
0.0;0.0;0.0;0.161999;0.3077656
0.250999;0.0;0.0;0.0;0.15961528
0.0;0.0;0.463999;0.561;0.5953282
0.518;0.617999;0.492;0.555999;0.45849383
0.587999;1.0;0.608999;0.988;0.4843533
1.0;0.578;0.4692;0.242999;0.14107823
0.129999;0.109999;0.592799;0.457999;0.5434811
0.465999;0.441;0.2719;0.407;0.41579008
0.519;1.0;0.8141;1.0;0.5963236
1.0;0.412999;1.0;0.665999;0.76841116
0.421999;0.510999;0.423;0.298999;0.5497724
0.370999;0.49;0.0;0.0;0.122487545
0.036;0.533999;0.521;1.0;0.67854226
1.0;0.853999;0.798;0.3709;0.29964447
0.347999;0.03;0.038999;0.1726;0.2878338
0.197999;0.655;0.736;0.785499;0.61145127
0.784999;0.427;0.7853;0.795;0.8039415
0.301;0.304999;0.494699;0.063999;0.53403974
0.576;1.0;0.4375;1.0;0.5153686
1.0;0.923;1.0;0.774799;0.523445
0.844499;0.423;0.126199;0.0;0.10013878
0.091999;0.025999;0.3678;0.497999;0.5224794
0.417;0.447;0.0;0.056;0.12244582
0.042;0.0;0.9038;0.586999;0.74730515
0.384;0.536;0.287999;0.057;0.2914071
0.194999;0.543999;0.106099;0.3001;0.14412999
0.33;0.132;0.3534;0.544899;0.43753687
0.602999;0.555;0.629499;0.6047;0.46721995
0.584999;0.695999;0.7254;0.4033;0.3528297
0.43;0.274999;0.198599;0.282599;0.3021866
