<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.539;0.5;0.543999;0.505;0.57451826
0.460999;0.417999;0.477;0.529999;0.34676895
0.542;0.582;0.475999;0.431;0.88980305
0.457999;0.5;0.518;0.467999;0.8148502
0.463;0.5;0.457999;0.496;0.677992
0.515;0.5;0.554;0.572;0.62326294
0.545999;0.5;0.564999;0.535999;0.8404325
0.539;0.451;0.493;0.457;0.51011544
0.455999;0.5;0.420999;0.408;0.5215953
0.414;0.349;0.370999;0.463;0.47325
0.460999;0.650999;0.52;0.512999;0.31585202
0.517;0.5;0.474;0.436;0.21386847
0.418999;0.5;0.366999;0.492;0.7061492
0.527;0.5;0.610999;0.515;0.55828196
0.515999;0.289;0.506;0.579;0.5350004
0.594;0.563;0.538;0.582999;0.7104646
0.539;0.518;0.5;0.494999;0.7640492
0.518;0.518999;0.5;0.512;0.641055
0.457;0.461999;0.5;0.459;0.5224417
0.518999;0.553;0.628;0.550999;0.4315506
0.545999;0.497;0.509999;0.503;0.4663299
0.509999;0.498999;0.351999;0.385;0.42905316
0.349;0.405;0.504;0.504999;0.33998594
0.551;0.52;0.522999;0.512999;0.34301385
0.452999;0.577999;0.484999;0.628;0.21954879
0.609;0.611;0.635;0.591;0.18152699
0.631;0.503999;0.594999;0.513;0.7026504
0.506999;0.506999;0.533;0.479999;0.84196436
0.478999;0.55;0.469999;0.512;0.60159665
0.487;0.542;0.504999;0.581;0.25013193
0.606;0.478999;0.538;0.430999;0.27481422
0.42;0.548999;0.466999;0.606;-0.007944286
0.640999;0.548999;0.667;0.529999;0.1257728
0.522999;0.527999;0.357999;0.553;0.7505845
0.528;0.475;0.625;0.43;0.92964876
0.448999;0.476999;0.496;0.506999;0.9835969
0.509;0.49;0.497999;0.498;1.0014186
0.53;0.535;0.487;0.503;0.57085854
0.472999;0.469999;0.518;0.498999;0.19422874
0.469999;0.509;0.484999;0.494;0.4033874
0.040999;0.531999;0.183999;0.465;0.32052502
0.993;0.475;0.84;0.515999;0.06271109
0.477;0.461999;0.374;0.390999;0.44235095
0.375999;0.395;0.478999;0.518999;0.7482301
0.543999;0.514;0.449999;0.409;0.4208456
0.375;0.593999;0.495;0.604999;0.62286955
0.65;0.424;0.608999;0.518999;0.62652934
0.439;0.503;0.451;0.477;0.5609463
0.506;0.509999;0.524;0.540999;0.4909943
0.567999;0.591999;0.535;0.594999;0.42194232
0.601999;0.584;0.141999;0.511;0.111664385
0.542;0.464999;0.869;0.383;0.42291388
0.332;0.451999;0.48;0.57;0.6757926
0.588999;0.487;0.317;0.272999;0.5397151
0.210999;0.288;0.497999;0.497;0.5078922
0.553;0.475999;0.419;0.381;0.6728004
0.341999;0.388999;0.461999;0.346;0.43220028
0.372999;0.359999;0.375;0.393999;0.34149393
0.379;0.525;0.42;0.542;0.33840045
0.565999;0.651999;0.540999;0.770999;0.5873988
0.757;0.498;0.696;0.387;0.6128977
0.401999;0.652999;0.485999;0.62;0.46018466
0.619;0.445999;0.591;0.518;0.2593647
0.531;0.529;0.509999;0.604999;0.65357196
0.601999;0.646999;0.6;0.652999;0.6016682
0.661;0.548;0.591;0.454;0.5767773
0.411999;0.485999;0.489999;0.518;0.16638145
0.469999;0.472;0.499;0.49;0.48269138
0.587;0.478;0.439999;0.440999;0.38466558
0.420999;0.515999;0.543;0.466;0.48533782
0.476999;0.414999;0.395999;0.437;0.35616264
0.384999;0.448;0.482;0.553999;0.6843697
0.602;0.569;0.545999;0.474;0.6332885
0.466999;0.64;0.586999;0.682;0.203837
0.646999;0.595999;0.594999;0.592999;-0.35686988
0.667;0.512;0.628;0.529;0.019754022
0.478999;0.497;0.48;0.486999;0.5476664
0.503;0.533;0.5;0.583;0.6758462
0.548;0.510999;0.503;0.401999;0.41441426
0.430999;0.408;0.409999;0.44;0.6256889
0.469;0.468;0.5;0.503;0.42635903
0.442;0.562999;0.0;0.602999;0.09194717
0.625999;0.663;1.0;0.365;0.17232403
0.364;0.482999;0.545;0.698999;0.5848656
1.0;0.765;0.542;0.456;0.3820251
0.074999;0.542;0.509999;0.475999;-0.060706317
0.931;0.463;0.493;0.581;-0.38123626
0.140999;0.173999;0.555;0.478999;-0.3430118
0.530999;0.533;0.536;0.546999;-0.104557455
0.492;0.567999;0.518999;0.603;0.6416391
0.632999;0.542999;0.542;0.43;1.3046751
0.429;0.419;0.431999;0.45;1.4994452
0.438;0.474999;0.468;0.43;1.0517964
0.408999;0.452;0.435;0.552999;0.5244921
0.556999;0.494;0.446999;0.509;0.69489586
0.516;0.494999;0.554;0.38;1.0679195
0.369;0.447;0.457999;0.562999;0.21113262
0.571999;0.573;0.596;0.545999;0.1796554
0.596;0.581999;0.570999;0.597;1.0959992
0.506999;0.46;0.491;0.457;0.55129033
0.469999;0.558;0.500999;0.488;0.12594566
0.548;0.47;0.48;0.417999;0.57485205
0.401;0.492999;0.525999;0.557;0.8403789
0.545999;0.654;0.577;0.588999;-0.022845447
0.582;0.507999;0.535999;0.538;-0.27359623
0.646999;0.558;0.338;0.358999;0.1935254
0.409999;0.359;0.587;0.64;0.6108056
0.502;0.5;0.504999;0.504;0.2884458
0.502;0.591;0.57;0.582;0.3236662
0.571999;0.527;0.602;0.561;0.3952156
0.611;0.551;0.525999;0.510999;0.7131587
0.457;0.512;0.5;0.557;0.30518278
0.355999;0.535999;0.512;0.518999;1.034821
0.725;0.518;0.488;0.496;0.562645
0.468;0.548;0.5;0.567999;0.4053305
0.517999;0.442999;0.594;0.45;0.6572734
0.533;0.606;0.405999;0.582;0.71024406
0.655999;0.652999;0.5;0.608999;0.20315751
0.344;0.347;0.5;0.391;0.50886375
0.655999;0.652999;0.5;0.608999;0.65878737
0.502;0.506;0.5;0.548999;0.64180005
0.593;0.533;0.5;0.459;0.78016627
0.405999;0.393999;0.5;0.298999;0.77062356
0.327999;0.483;0.5;0.576999;0.44859752
0.585;0.594999;0.823;0.556;0.60711604
0.545;0.466999;0.177;0.521;0.57688457
0.511;0.466;0.5;0.564;0.43098435
0.564;0.524999;0.78;0.479999;0.9974967
0.518;0.646999;0.521;0.63;1.1263559
0.665999;0.541;0.5;0.574999;0.80009806
0.527999;0.527999;0.5;0.512;0.7382642
0.593;0.557;0.5;0.46;1.0549972
0.387999;0.448;0.5;0.524999;0.17877325
0.539;0.5;0.5;0.445;-0.23317236
0.422999;0.425999;0.491;0.506999;0.21269426
0.52;0.499;0.463999;0.477;0.606365
0.421999;0.469;0.499;0.286;0.33553347
0.357;0.454999;0.518;0.604999;0.60293776
0.561;0.518999;0.525999;0.529;0.7308136
0.530999;0.498;0.523;0.464999;0.4860054
0.406999;0.482999;0.357999;0.423;0.37339434
0.496;0.5;0.582;0.567999;0.3394018
0.558;0.5;0.521999;0.529;0.19919977
0.554;0.5;0.521;0.430999;0.7811855
0.375999;0.5;0.452;0.587;0.9033631
0.552999;0.5;0.457;0.348999;0.8048307
0.413;0.5;0.322999;0.280999;0.7252704
0.283;0.168999;0.375;0.55;0.93685496
0.573;0.831;0.577;0.46;0.39191946
0.457999;0.5;0.454999;0.411999;0.3290902
0.449999;0.087;0.503999;0.528999;0.2854894
0.479;0.528999;0.5;0.499;0.3562878
0.508999;0.494999;0.53;0.576;0.47000155
0.535;0.521;0.524999;0.478999;0.4589568
0.521;0.592;0.538;0.622999;0.15142068
0.586999;0.752999;0.485999;0.780999;0.44589147
0.777;0.587;0.5;0.558;0.51908
0.640999;0.567;0.5;0.260999;0.23891434
0.162;0.136;0.548;0.222999;0.1197885
0.655999;0.757999;0.451999;0.92;0.4070054
0.495999;0.536999;0.820999;0.604999;0.44646367
0.596;0.579;0.179;0.501;0.435258
0.469;0.369;0.5;0.427;0.7283102
0.4696;0.4436;0.8556;0.4816;0.29163465
0.452399;0.452399;0.452399;0.452399;0.40420994
0.505;0.651;0.512999;0.651;-0.0030984282
0.643;0.534999;0.578;0.442;0.038124174
0.506;0.579999;0.100999;0.545999;-0.028704584
0.489999;0.505;0.965;0.434999;0.5764554
0.435;0.427;0.214999;0.384;1.141561
0.395;0.347999;0.32;0.547;0.5821596
0.476999;0.491;0.721;0.405999;0.5916546
0.646999;0.561;0.268;0.427;0.2657841
0.238;0.6;0.632999;0.767;0.50055486
0.789;0.481;0.719;0.495999;0.137503
0.509999;0.594;0.527;0.635;0.33924684
0.543;0.463;0.482999;0.291999;0.61574084
0.387;0.573999;0.498;0.741;0.9547602
0.686999;0.494;0.668999;0.484;0.7338296
0.506999;0.63;0.545;0.612;0.64956653
0.547;0.527999;0.564999;0.524999;1.2946734
0.611999;0.539999;0.434;0.338999;0.58757764
0.297;0.433;0.564999;0.681;0.06232366
0.698999;0.493;0.186999;0.234999;0.39907202
0.24;0.293999;0.634;0.506;0.5612443
0.458999;0.448999;0.298;0.353;0.25861964
0.392;0.374;0.503999;0.486999;0.9974073
0.71;0.67;0.474;0.39;0.77138054
0.158999;0.321999;0.405999;0.545999;0.4439126
0.558;0.544;0.655999;0.545999;0.541539
0.542999;0.561;0.539;0.651;0.6773125
0.649999;0.594;0.588;0.552;0.30248865
0.399;0.461999;0.474999;0.423;0.36181316
0.627;0.584;0.556;0.655999;0.5862127
0.686999;0.555999;0.472;0.446999;0.27097568
0.402;0.53;0.605999;0.625;0.5380164
0.588999;0.518999;0.582;0.499;0.21873817
0.466999;0.472999;0.502;0.496;0.16084418
0.533999;0.508;0.46;0.533999;0.47510967
0.52;0.686999;0.658999;0.613;0.7440876
0.612;0.536;0.527999;0.557;0.6785344
0.625999;0.551;0.564999;0.515999;0.66939104
0.346;0.658;0.541;0.582;0.66381204
0.661999;0.366999;0.539;0.518;0.4419516
0.53;0.530999;0.466;0.545999;0.5444954
0.598999;0.573;0.616;0.505;0.27744874
0.508;0.573999;0.518999;0.517999;0.2429615
0.201;0.448;0.369999;0.483;0.934131
0.772999;0.596;0.567;0.451;0.5437086
0.444;0.507999;0.588999;0.717999;0.35473213
0.789999;0.661;0.716;0.613;0.5063246
0.577999;0.507;0.477;0.529;0.2983819
0.16;0.707999;0.394999;0.638999;-0.13365048
1.0;0.484999;0.853;0.558;0.19479498
0.332;0.430999;0.362;0.336;0.5187581
0.481999;0.317;0.281999;0.293999;0.20265087
0.305999;0.374;0.51;0.506;1.0795007
0.295999;0.469999;0.303999;0.481;0.6014059
0.693;0.774;0.678;0.683;0.21345124
0.744999;0.671999;0.701999;0.685;0.43974027
0.729999;0.469999;0.610999;0.427999;0.98371017
0.341;0.502;0.548999;0.652999;0.29260024
0.494;0.566;0.471;0.331;0.3427337
0.496;0.341;0.228;0.341999;0.8907448
0.347;0.433999;0.588999;0.653999;0.79325545
0.577999;0.463;0.466;0.45;0.38870677
0.547;0.613;0.629999;0.567;0.50314766
0.5;0.444;0.488;0.482999;0.67221034
0.622999;0.562999;0.548999;0.431;0.5954812
0.332999;0.55;0.531;0.646;0.34980282
0.644;0.564999;0.541999;0.402999;0.40673718
0.407999;0.454999;0.527;0.622;0.56610805
0.646;0.518;0.460999;0.463999;0.72286236
0.532;0.524;0.53;0.494999;0.30486092
0.420999;0.597;0.525;0.682;0.3056775
0.661999;0.503;0.539999;0.456;0.3691326
0.451;0.439;0.311999;0.332999;0.07237896
0.357999;0.506;0.659999;0.609999;0.34588084
0.596;0.604999;0.544;0.6;0.78947055
0.583999;0.430999;0.521999;0.372999;1.0386536
0.28;0.222;0.335999;0.396999;0.69787014
0.463;0.474;0.343;0.391;0.67290175
0.609999;0.598999;0.543999;0.548999;0.33172473
0.292;0.359999;0.373;0.445999;0.27403936
0.484999;0.474;0.498999;0.481;0.3958474
0.561;0.519999;0.478;0.372;0.35268173
0.335;0.359999;0.38;0.469999;0.61468583
0.826999;0.786;0.555999;0.561;0.73664296
0.218;0.369;0.526;0.540999;0.5492876
0.482999;0.35;0.436999;0.359999;0.48035488
0.306;0.436999;0.439;0.44;0.24944052
0.539999;0.586;0.607999;0.595999;0.2306889
0.586999;0.539999;0.481999;0.600999;0.49015388
0.573999;0.527;0.49;0.497;0.90795267
0.515;0.591999;0.63;0.636;0.65571773
0.635;0.586999;0.631999;0.387999;0.6912838
0.399999;0.433;0.378999;0.53;0.8137237
0.527999;0.533999;0.567;0.527;0.6938826
0.454;0.593;0.453;0.722999;0.3579925
0.783999;0.588;0.720999;0.536;0.40391788
0.569;0.534999;0.53;0.482999;0.31982765
0.476999;0.411999;0.487;0.523;0.04655823
0.172;0.484;0.387;0.442999;0.17818913
0.803999;0.518999;0.625999;0.492;0.08679733
0.443;0.482;0.315;0.328999;0.14693841
0.393999;0.317;0.39;0.37;0.31918392
0.333999;0.406999;0.424999;0.555;0.68579423
0.525;0.537999;0.597999;0.463;0.31809315
0.486999;0.521;0.265;0.445999;0.66632736
0.426;0.39;0.649;0.511;1.0113428
0.438;0.587;0.423;0.640999;0.62582004
0.734999;0.701;0.756999;0.674999;0.57360035
0.719999;0.609;0.555999;0.401;0.77448595
0.191;0.276999;0.155;0.077999;0.59656006
0.254999;0.323;0.539999;0.618;0.31409964
0.639;0.4;0.43;0.427999;0.5082081
0.394999;0.455999;0.439;0.415;0.19962296
0.418;0.518;0.521;0.647999;0.59782964
0.673999;0.534999;0.599;0.433999;1.1159132
0.400999;0.489;0.472999;0.511;1.1204848
0.518;0.530999;0.530999;0.481999;0.40607557
0.472999;0.573999;0.536;0.722999;0.7173728
0.536999;0.488;0.436999;0.341999;0.6109665
0.556;0.53;0.555;0.545;0.33015117
0.537999;0.548;0.542999;0.654;0.53061944
0.625999;0.540999;0.597999;0.549999;0.30779347
0.554;0.539;0.577;0.5;-0.19954938
0.225999;0.594;0.367999;0.486;-0.0453164
0.847;0.484999;0.65;0.574999;0.52723986
0.585999;0.59;0.603999;0.63;0.36566958
0.52;0.5;0.412999;0.298;0.3888677
0.345999;0.312999;0.423999;0.481999;0.7257353
0.445;0.43;0.411999;0.448;0.59761506
0.631;0.625;0.497;0.448;0.3371428
0.27;0.452;0.457;0.598999;0.46089396
0.601999;0.481999;0.584;0.473999;0.6047378
0.484999;0.610999;0.559999;0.612;0.7042717
0.435;0.46;0.433;0.368;0.7100831
0.600999;0.466999;0.554;0.545;0.2757679
0.472999;0.435;0.390999;0.43;0.35283074
0.414999;0.454;0.533;0.533999;0.31029686
0.512;0.488999;0.478;0.415999;0.4266511
0.499;0.557;0.555;0.654;0.18442973
0.594999;0.546999;0.482999;0.283;0.30569538
0.323;0.334;0.386;0.478999;0.3053616
0.387;0.426;0.429;0.521;0.4796277
0.561;0.619999;0.562999;0.469999;0.5486677
0.502;0.494;0.502;0.561;0.45482025
0.57;0.420999;0.359999;0.271999;0.66899765
0.321999;0.322;0.441;0.509;0.845487
0.463;0.602999;0.558999;0.540999;0.6609868
0.515;0.388;0.42;0.473;0.56942207
0.502;0.501999;0.494;0.442;0.55405
0.372999;0.386;0.415999;0.443999;0.42971477
0.500999;0.542999;0.57;0.56;0.5780707
0.545;0.521999;0.34;0.295;0.58588487
0.335;0.511;0.408999;0.659999;0.4187654
0.494999;0.787999;0.640999;0.451;0.52085024
0.465;0.065;0.188;0.335999;0.60501796
0.427999;0.320999;0.527999;0.42;0.53078634
0.402;0.585;0.521999;0.49;0.5113135
0.505;0.437999;0.515;0.544999;0.66341865
0.619999;0.514;0.504;0.504;0.38856372
0.355;0.677999;0.387999;0.558999;0.2978097
0.582;0.235;0.441;0.295999;0.7345568
0.468999;0.533999;0.582999;0.613;0.6727289
0.532;0.495999;0.53;0.38;0.45050487
0.330999;0.448;0.459999;0.453;1.0767052
0.541;0.786999;0.486;0.661999;0.5593489
0.662999;0.442;0.652999;0.649999;0.18100843
0.602;0.515;0.563;0.429;0.27927265
0.548999;0.453;0.397999;0.358999;0.59552294
0.265;0.323;0.447;0.45;0.24166211
0.43;0.402;0.377;0.383;0.38262114
0.385999;0.899;0.461999;0.973999;0.8249532
0.976;0.731999;1.0;0.612;0.32582983
0.494;0.263999;0.292999;0.363999;0.3214608
0.361999;0.307;0.328;0.155;0.53799254
0.254;0.481;0.445999;0.563;0.44598088
0.558;0.494;0.534999;0.521;0.5787323
0.414;0.289999;0.365;0.390999;0.72689164
0.541999;0.758;0.667;0.754999;0.5765746
0.584;1.0;0.610999;0.692;0.19734606
0.859;0.086;0.502;0.261;0.27720436
0.292999;0.416999;0.545999;0.484;0.9177755
0.582999;0.861;0.636;0.701;0.48410997
0.525999;0.356999;0.356999;0.713999;0.41640505
0.239;1.0;0.533999;0.930999;0.49760446
1.0;0.432;1.0;0.280999;0.63297856
0.363;0.281999;0.263;0.25;0.033385605
0.369;0.469999;0.515999;0.603;0.44940218
0.355;0.43;0.448;0.454;0.8149694
0.057999;0.375999;0.186;0.332999;0.8003186
0.844999;0.369999;0.330999;0.153;0.66022384
0.159999;0.288;0.386;0.388999;0.57803494
0.379;0.271;0.299999;0.372999;0.38181648
0.363999;0.436;0.453;0.448;0.48512325
0.285;0.214999;0.116;0.139;0.4605125
0.387;0.613999;0.651;0.582999;0.32700405
0.422999;0.528;0.5;0.585;0.08242831
0.477;0.408999;0.473999;0.395;-0.14775294
0.57;0.449999;0.177999;0.125999;-0.35839576
0.405;0.522;0.673;0.884999;0.27538046
0.723999;0.643;0.773;0.518999;0.5887936
0.407;0.343999;0.283999;0.284;0.8969377
0.329999;0.332;0.317999;0.619;0.9951781
0.531999;0.466;0.649;0.39;0.9079765
0.457;0.471;0.262999;0.294999;0.33191547
0.314;0.254999;0.247;0.248;0.3812383
0.238;0.189;0.0;0.229999;0.1670669
0.106999;0.557;0.716999;0.835;-0.12133616
0.603999;0.229999;0.085999;0.0;0.067658275
0.185;0.138;0.383;0.219999;0.6092201
0.264;0.948;0.576999;1.0;0.12630925
1.0;0.750999;0.817999;0.516;0.2843152
0.737;0.891999;0.664999;0.202999;0.57545406
0.0;0.0;0.32;0.517;0.82261074
0.570999;0.791;0.375;0.300999;1.0194669
0.293;0.641999;0.378;1.0;0.9894322
1.0;0.661;0.832;0.371;0.518627
0.247;0.054999;0.414;0.160999;0.75377333
0.155;0.399;0.479999;0.584;0.82716453
0.844999;0.600999;0.52;0.415999;-0.044249475
0.155;0.399;0.479999;0.584;0.12146935
0.771999;0.648;0.609999;0.432;0.907452
0.228;0.636999;0.393;0.577999;0.44322118
0.637999;0.265;0.605;0.547;0.24680004
0.471;0.816;0.408;0.939999;0.7452558
1.0;0.713999;0.827999;0.452999;0.71188915
0.0;0.164;0.100999;0.208;0.21487579
0.81;0.384999;0.794;0.555999;0.50823194
0.574999;0.786;0.488999;0.341;0.50996643
0.32;0.045;0.253;0.296999;0.38876638
0.279;0.609999;0.502;0.865;0.4818569
0.960999;1.0;0.878;1.0;0.5920599
1.0;0.839;1.0;0.769;0.49667463
0.683999;0.348999;0.547;0.180999;0.6309341
0.367;0.429;0.583999;0.598999;0.79352367
0.470999;0.759;0.515999;0.677;0.5183528
0.665999;0.300999;0.389;0.260999;0.45744285
0.207;0.526;0.542;0.704;0.68185437
0.758;0.456;0.564;0.517;0.725032
0.53;0.860999;0.46;0.698999;0.46080455
0.624;0.555999;0.849999;0.689999;0.41781172
0.766999;0.719;0.745;0.746;0.38994655
0.587;0.718;0.503;0.469999;0.19611225
0.599999;0.434999;0.681999;0.582;0.26837096
0.607;1.0;0.684;1.0;0.61798793
1.0;0.421999;1.0;0.552;0.7597457
0.566;1.0;0.597999;1.0;0.36310658
1.0;1.0;1.0;1.0;-0.09913939
1.0;1.0;0.927;1.0;-0.086723745
1.0;0.933999;1.0;0.161999;0.13951167
0.258;0.181;0.485999;0.657;0.18499598
0.394999;0.667999;0.652;0.930999;0.3162931
1.0;0.405999;0.998;0.55;0.31118497
0.406999;0.927999;0.469999;0.958999;-0.059758604
1.0;0.49095;1.0;0.56195;0.031698793
0.731049;1.0;0.750049;1.0;0.3230165
1.0;1.0;0.881;0.354999;-0.055246532
0.18;0.352;0.433;1.0;-0.020389736
1.0;0.326999;1.0;0.414;0.7444631
0.367999;0.217999;0.448;0.472999;1.2660453
0.156;0.289;0.0;0.0;0.45760974
0.419999;1.0;0.0;1.0;0.5397926
0.0;0.0;0.0;0.0;1.2723992
0.658;1.0;0.909999;0.838;0.6769191
0.888;1.0;0.758;1.0;-0.23153919
0.830999;0.0;0.091999;0.0;0.019110292
0.0;0.847;0.448;1.0;0.35138234
1.0;0.405;1.0;0.259999;-0.020222843
0.479;1.0;0.749;1.0;0.14760599
0.959999;1.0;0.925999;0.954999;0.6835233
1.0;1.0;1.0;1.0;0.64033973
1.0;1.0;1.0;0.937;0.7712196
0.408;0.214999;0.0;0.0;0.81467736
0.0;0.0;0.0;0.761;0.47387585
0.81;0.527;0.867;0.227;0.5530427
0.352;0.477999;0.617999;0.795999;0.70742476
0.686999;1.0;0.593;0.756999;0.10991201
0.99;1.0;1.0;1.0;0.06942257
0.787999;1.0;0.863;1.0;0.5551825
1.0;1.0;1.0;1.0;0.83055604
1.0;0.667999;1.0;0.824999;0.32115683
0.78;0.89;0.773999;1.0;0.41079625
1.0;1.0;1.0;0.981999;0.7145833
1.0;0.489;0.399;0.314999;1.0924587
0.23;0.356999;0.699;0.269;0.97486484
0.395999;0.733999;0.494999;0.900999;0.4626344
0.826;0.357;0.649999;0.231999;0.52201253
0.0;0.128999;0.0;0.170999;0.34183964
0.525;0.385999;0.0;0.0;0.09701356
0.0;0.0;0.0;0.0;0.14722452
0.0;0.0;0.454;0.484999;0.54537755
0.0;0.827;0.161999;0.923;0.76084244
1.0;1.0;1.0;1.0;0.74645984
1.0;0.741;1.0;0.248;0.6809603
0.393999;0.210999;0.384;0.433;0.44640407
0.201999;0.844;0.472;1.0;0.34083232
1.0;0.814;0.991999;0.122;0.51896673
0.149;0.135999;0.513;0.728;0.425459
0.6;0.491;0.086999;0.058999;0.48139796
0.196999;0.06;0.486;0.417;0.5104373
0.351;0.435;0.39;0.622;0.13864145
0.574999;0.528999;0.171999;0.491;-0.19380945
0.579999;0.779;1.0;0.465;-0.11087555
0.421;0.179;0.244;0.570999;0.3047417
0.667999;0.555999;0.168999;0.0;0.32069787
0.0;0.387;0.694;0.747;0.23723349
0.736;0.35;0.228999;0.217999;0.5415867
0.131999;0.501999;0.179;0.009999;0.7267486
0.119;0.161999;0.399;0.914;0.51709515
0.906999;0.95;0.945;0.808;0.43540105
0.661;0.216999;0.345999;0.172;0.6032656
0.0;0.681;0.445;0.558;0.4489492
0.913;0.153999;0.63;0.486999;0.21536455
0.449999;1.0;0.509999;1.0;0.36056146
1.0;0.217;1.0;0.0;0.42746767
0.257;0.608999;0.445;0.551;0.40155157
0.854999;0.453;0.250999;0.268999;0.5046199
0.0;0.088;0.35;0.233;0.5109082
0.384999;0.870999;0.549999;1.0;0.502045
1.0;0.43;0.606;0.0;0.6241928
0.054;0.163999;0.085999;0.207;0.5088399
0.000999;0.211;0.504;0.614999;0.3939341
0.690999;0.558999;0.582;0.699;0.54132444
0.564;0.347999;0.448999;0.089999;0.45397386
0.498;0.621;0.458999;0.738;0.14366612
0.429;0.354999;0.462;0.486;0.27004585
0.654999;0.733;0.417;0.277;0.5056928
0.0;0.027999;0.382999;0.250999;0.30481324
0.473999;0.542999;0.381;0.768999;0.47710642
0.631;0.460999;0.49;0.039;0.94760764
0.031;0.009999;0.289;0.457;0.34470066
0.457;0.72;0.524;0.731;0.436617
1.0;0.734999;0.588;0.277999;0.680704
0.013999;0.100999;0.254999;0.409999;0.60315233
0.442;0.361999;0.352;0.213;0.27489766
0.268;0.267;0.306999;0.246;0.53434473
0.0;0.521999;0.215;0.734999;0.59613687
0.941;0.859999;1.0;0.856999;0.39623484
0.887999;0.447;0.567999;0.430999;0.71898806
0.366;0.393999;0.383;0.381;0.555409
0.509;0.579999;0.628999;0.453;0.36454305
0.381;0.3;0.176;0.116;0.5705605
0.126;0.335999;0.457;0.743;0.7461976
0.736999;0.805;0.720999;0.584999;0.6320666
0.593;0.41;0.469;0.355;0.8475076
0.347;0.342999;0.543999;0.591;0.8504759
0.724999;0.59;0.411;0.625999;0.7697474
0.471;0.467999;0.524;0.23;0.5737732
0.265;0.289;0.297;0.423999;0.6901096
0.42;0.488999;0.465999;0.498999;0.8347403
0.483999;0.864;0.584;0.954;0.5577753
0.962;0.625999;0.765;0.215;0.22004351
0.21;0.305;0.286;0.472;0.48267946
0.488999;0.326999;0.335999;0.276999;0.7131647
0.207999;0.564;0.512;0.747;0.42863593
0.769;0.358;0.250999;0.0;0.03241405
0.0;0.204;0.384999;0.674999;0.34028992
0.742;0.473999;0.674;0.544;0.08596882
0.404999;0.530999;0.433;0.494;0.110001415
0.539999;0.6;0.600999;0.570999;0.22819743
0.676;0.552;0.604999;0.496;0.71347463
0.302;0.398;0.494999;0.503;0.43541893
0.511;0.817999;0.447;0.823999;0.51376325
0.903999;0.472999;0.404;0.0;0.55301887
0.0;0.076;0.457;0.577;0.472648
0.567999;0.685;0.448999;0.791999;0.23909912
0.710999;0.542999;0.734;0.269;0.4309307
0.355;0.57;0.488;0.785999;0.76844203
0.765999;0.491999;0.586999;0.427;0.67420113
0.438;0.747;0.612;0.615;0.3647457
0.616999;0.309;0.085;0.0;0.23558244
0.0;0.381999;0.454;0.911;0.57907206
1.0;0.692999;0.795999;0.59;0.78759897
0.583999;0.445999;0.286;0.049999;0.73855627
0.027;0.265;0.545999;0.731;0.41696534
0.745;0.616;0.521;0.427;0.51421624
0.284999;0.249;0.174999;0.210999;0.4132758
0.356999;0.502;0.650999;0.558999;0.35655603
0.552;0.659999;0.577;0.754;0.23086771
0.757;0.439999;0.546999;0.442;0.44797763
0.443999;0.504;0.594;0.482999;0.5450259
0.481999;0.582;0.42;0.572;0.5555878
0.567;0.997999;0.686999;0.979999;0.37497386
0.984999;0.485999;0.594999;0.167999;0.25980577
0.167;0.057999;0.466;0.518999;0.19152269
0.517;0.803;0.621;0.705;0.4638444
0.576999;0.497999;0.576999;0.573;0.745077
0.789999;0.572;0.497999;0.338999;0.8707892
0.239;0.570999;0.529;0.545999;0.5281995
0.558;0.332999;0.496;0.436;0.6393682
0.384;0.429;0.472999;0.478;0.51239234
0.471999;0.619999;0.472;0.775999;0.3946434
0.761;0.623;0.681999;0.445;0.71126926
0.467999;0.759999;0.487;0.819;0.40282115
0.872;0.942999;0.921999;0.887999;0.8706461
0.844;1.0;0.702;1.0;0.64452994
1.0;0.919;1.0;0.657;0.5074094
0.679;0.147999;0.0;0.0;0.2230297
0.0;0.0;0.439;0.414;0.26017532
0.405;0.385999;0.19;0.309999;0.15282139
0.202999;0.395;0.576;0.539;0.013465732
0.658;0.585;0.0;0.0;0.5272935
0.0;0.0;0.62;0.371;0.5739818
0.408999;0.484;0.507999;0.712;0.5328904
0.722;0.589999;0.733;0.476999;0.5080591
0.465;0.369;0.183999;0.177999;0.36549076
0.353;0.45;0.231999;0.332;0.7368754
0.195999;0.399999;0.591;0.772;0.21005377
0.802999;1.0;0.777999;1.0;0.1863788
0.944;0.767;0.75;0.302999;0.34896836
0.406999;0.650999;0.17;0.898;0.58281523
0.847;0.289999;0.954999;0.430999;0.11427507
0.387;0.56;0.557;0.594;-0.08067387
0.593;0.564;0.801;0.676;0.65795887
0.666999;0.572;0.594;0.559999;0.19261941
0.556;1.0;0.509999;0.43;0.29004917
0.293999;0.048;0.423;0.617;0.30976042
0.764;1.0;0.599999;1.0;0.7354568
1.0;1.0;1.0;0.912999;0.479282
0.914;0.2;0.144999;0.0;0.59174997
0.0;0.0;0.166;0.218;0.67760456
0.225;0.807;0.445999;0.837999;0.53319436
0.823;0.262999;0.585;0.219;0.54264766
0.226999;0.433;0.436999;0.748;0.4482697
0.757;0.472;0.551;0.509999;0.3424476
0.519999;0.673;0.817999;0.485999;0.34360394
0.542999;0.353999;0.146;0.087;0.3994535
