<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.6;0.271999;0.3243;0.559799;0.53854924
0.5735;0.5014;0.463899;0.2874;0.4889701
0.287999;0.488799;0.5799;0.580399;0.59064966
0.567399;0.401199;0.375299;0.378599;0.54025394
0.412599;0.394;0.6679;0.5116;0.6285046
0.45;0.434999;0.466799;0.457999;0.61995727
0.477499;0.56;0.0;0.2192;0.38350564
0.238599;0.5883;1.0;0.7935;0.67928773
0.7969;0.501299;0.670099;0.384799;0.5605493
0.378;0.9634;0.4577;1.0;0.42209965
1.0;0.488;0.875499;0.392999;0.411341
0.487;0.403999;0.7273;0.5064;0.56304675
0.232599;0.369999;0.0;0.0;0.5369995
0.0;0.0;0.335;0.4215;0.82329255
0.4459;0.564499;0.5799;0.6043;0.7309888
0.597;0.6145;0.399299;0.378;0.5318437
0.370999;0.268;0.2528;0.145399;0.56979996
0.1271;0.0361;0.49;0.4263;0.8506511
0.423899;0.7759;0.0;0.302999;0.48579913
0.491;0.552999;1.0;0.8261;0.60952646
0.676;0.336999;0.760899;0.488599;0.66061956
0.452999;0.731;0.3504;0.561;0.48858267
0.5629;0.423999;0.52;0.337499;0.5181168
0.2941;0.213999;0.655;0.531799;0.7389222
0.581999;0.462;0.562999;0.501;0.6965254
0.499;0.601999;0.0;0.427;0.3911112
0.500999;0.398;1.0;0.573;0.6641243
0.499;0.601999;0.0;0.427;0.39984924
0.457;0.358;1.0;0.3307;0.751463
0.322;0.3635;0.2772;0.155899;0.66830856
0.132999;0.445299;0.459;0.5392;0.74239117
0.542;0.6392;0.567399;0.7413;0.6362949
0.755;0.430999;0.786899;0.623899;0.5992208
0.727999;0.587;0.7747;0.616999;0.5698059
0.3685;0.545999;0.0;0.1217;0.36110622
0.262499;0.195999;1.0;0.3476;0.8811031
0.342;0.387999;0.403999;0.5381;0.78435284
0.518999;0.619;0.408799;0.548499;0.59583527
0.574999;0.6463;0.768799;0.6541;0.56779724
0.659;0.352699;0.6762;0.538;0.6063972
0.457699;0.930999;0.4753;0.803599;0.44735414
0.8903;0.416;0.6552;0.4159;0.3792439
0.387;0.540999;0.503999;0.544;0.4308079
0.550999;0.499;0.512499;0.457299;0.45143706
0.469;0.4812;0.3677;0.2849;0.4313622
0.227;0.296799;0.488;0.660299;0.6130312
1.0;0.815;0.507999;0.3439;0.31330925
0.049999;0.267399;0.3924;0.3902;0.59413654
0.396;0.3436;0.125599;0.147399;0.50780517
0.116999;0.290999;0.509799;0.595599;0.7252787
0.635;0.494;0.5499;0.602499;0.61718565
0.590999;0.415;0.6733;0.4704;0.6210242
0.5786;0.591999;0.274099;0.4052;0.46092016
0.2914;0.9082;0.5606;1.0;0.40002805
1.0;0.519799;0.945799;0.387999;0.4381631
0.295;0.585;0.4395;0.493;0.44564945
0.567999;0.5707;0.652999;0.670099;0.47269803
0.66;0.380299;0.7113;0.526899;0.54711443
0.527999;0.488;0.4797;0.449;0.53818566
0.448999;0.533999;0.113;0.215199;0.38015586
0.173;0.225999;0.249499;0.177399;0.5565856
0.225;0.1418;0.380299;0.4672;0.71525913
0.458999;0.520399;0.5392;0.551399;0.6419633
0.557;0.7458;0.5422;0.7629;0.48271757
0.67;0.484999;0.7648;0.4699;0.53809625
0.6364;0.5987;0.4377;0.596499;0.43488485
0.529599;0.7423;0.623899;0.5354;0.3901456
0.530999;0.368;0.0;0.084899;0.26656133
0.075;0.0;0.768299;0.0;0.86574894
0.006999;0.136;0.2467;0.3177;0.95913744
0.286;0.141399;0.467999;0.4587;0.98895764
0.513199;0.657;0.539999;0.526899;0.7715736
0.5018;0.851999;0.4599;0.8136;0.540093
0.813;0.7559;0.913199;0.649799;0.49309474
0.655999;0.747199;0.5613;0.8868;0.33490402
0.878299;0.627399;0.9485;0.612699;0.3466819
0.5297;0.3417;0.563099;0.4772;0.44783098
0.573699;0.6274;0.0;0.3868;0.24130088
0.4863;0.643;1.0;0.350299;0.5127941
0.241;0.0;0.3217;0.295999;0.7365261
0.292;0.278299;0.042999;0.267;0.63366634
0.256999;0.4071;0.423099;0.399;0.6767605
0.4021;0.198;0.8023;0.497299;0.89124775
0.2359;0.23;0.2436;0.2366;0.9057555
0.506;0.710699;0.366099;0.6173;0.60792905
0.622999;0.5422;0.3786;0.178899;0.44886214
0.18;0.185099;0.408999;0.416399;0.67929965
0.411999;0.525;0.5319;0.7104;0.62549454
0.707;0.674999;0.514399;0.401399;0.4154597
0.396;0.226999;0.583;0.506599;0.60963374
0.372;0.666;0.2468;0.2278;0.468031
0.372;0.313;0.502199;0.6317;0.6051157
0.633;0.570999;0.637;0.633699;0.5159889
0.628;0.691299;0.626;0.6021;0.42508584
0.606999;0.470199;0.587299;0.5441;0.46416265
0.5306;0.4425;0.544699;0.4936;0.48260432
0.3414;0.335999;0.381;0.375;0.58899266
0.533999;0.6032;0.280099;0.3241;0.41190726
0.326;0.2646;0.3182;0.361999;0.51631075
0.358599;0.3502;0.234099;0.3903;0.5057786
0.3984;0.427;0.492599;0.2481;0.5691562
0.250999;0.309799;0.47;0.5454;0.6803606
0.557;0.5022;0.6128;0.5681;0.62387925
0.547;0.649;0.365099;0.560299;0.4741822
0.567;0.512999;0.423;0.236699;0.42257053
0.245999;0.3278;0.496099;0.5655;0.6017838
0.559;0.550799;0.537399;0.474499;0.53211194
0.478999;0.4917;0.393599;0.465299;0.46704155
0.457;0.3117;0.624;0.5277;0.61000925
0.385999;0.353999;0.379999;0.347999;0.6405805
0.51;0.557;0.29;0.439;0.49404842
0.427999;0.466999;0.463999;0.467999;0.49535376
0.475;0.4896;0.609999;0.4946;0.5499218
0.470999;0.5107;0.490499;0.5454;0.531504
0.557;0.6768;0.5615;0.607799;0.43575507
0.5936;0.409899;0.634;0.5902;0.49949628
0.593399;0.481;0.616;0.500999;0.5287979
0.5;0.679;0.2909;0.3374;0.37174565
0.332;0.291199;0.445099;0.419599;0.52926284
0.41;0.4288;0.312;0.32;0.50191027
0.347999;0.45;0.439999;0.727;0.539944
0.729999;0.507999;0.670999;0.448799;0.4960869
0.407;0.4143;0.494;0.400199;0.556222
0.424999;0.695399;0.423999;0.613399;0.47670943
0.621;0.535299;0.552;0.4796;0.43456298
0.491999;0.433799;0.4179;0.403999;0.453106
0.393;0.4622;0.578099;0.674999;0.532857
0.67;0.559899;0.366;0.246;0.3936742
0.257199;0.206099;0.578;0.564;0.6533776
0.5084;0.517;0.048999;0.093;0.42706472
0.138399;0.270699;0.5013;0.604199;0.66725355
0.615;0.557299;0.481699;0.2708;0.5400155
0.2672;0.4621;0.445;0.628;0.5735968
0.632799;0.3609;0.369;0.324399;0.5212341
0.324;0.247;0.607999;0.488599;0.694177
0.447299;0.609999;0.329;0.5947;0.56449515
0.625699;0.634;0.71;0.4983;0.4991029
0.45;0.606;0.533;0.661;0.49075824
0.7134;0.817;0.537799;0.560399;0.31115752
0.577599;0.186;0.2114;0.0196;0.36502224
0.0;0.018999;0.523199;0.542;0.7684682
0.4849;0.859999;0.4506;0.8076;0.54495674
0.9041;0.564;0.402;0.056399;0.34410697
0.103;0.222999;0.466;0.5369;0.6194387
0.459999;0.385;0.432;0.4131;0.62384945
0.408;0.536999;0.503999;0.589999;0.604925
0.552;0.356999;0.658;0.477;0.6319855
0.5625;0.63;0.437999;0.589499;0.4935239
0.5465;0.625999;0.58;0.6025;0.48504215
0.631;0.518;0.608999;0.495699;0.4490767
0.465;0.574999;0.505;0.647299;0.4431997
0.663999;0.5714;0.683999;0.532;0.44053537
0.548;0.556599;0.553;0.536999;0.42634946
0.493299;0.3914;0.1;0.305;0.35172445
0.3037;0.3401;0.578999;0.529499;0.5674396
0.544999;0.933499;0.586;0.9435;0.41460735
0.911;0.53;0.836999;0.544;0.4063819
0.576999;0.684;0.661999;0.417999;0.39559942
0.407;0.399;0.532;0.652;0.5096827
0.600999;0.521999;0.378;0.253999;0.44213277
0.314799;0.314;0.085999;0.112;0.42197448
0.2732;0.288699;0.41;0.586999;0.56303483
0.506999;0.383299;0.451999;0.245;0.56791645
0.189;0.499299;0.388999;0.745999;0.59653264
0.749;0.4537;0.776;0.515;0.5840276
0.460999;0.482999;0.603999;0.497;0.6272529
0.527;0.7118;0.344;0.5748;0.45153242
0.57;0.581199;0.713999;0.700899;0.4724775
0.699999;0.648499;0.572;0.3573;0.3832255
0.3417;0.3215;0.352999;0.426;0.47454578
0.450299;0.368;0.452;0.427999;0.5289708
0.429;0.374;0.556999;0.524;0.60465676
0.467999;0.704;0.307;0.6687;0.45018536
0.668;0.491999;0.676;0.3063;0.48045856
0.369;0.347999;0.414;0.523899;0.55922014
0.509999;0.5461;0.531999;0.5371;0.5196486
0.521;0.612899;0.628999;0.631099;0.50031286
0.686999;0.505;0.635;0.5099;0.4688416
0.3699;0.447;0.332999;0.436999;0.49109203
0.530099;0.472999;0.408999;0.35;0.46086055
0.376;0.445999;0.474;0.593;0.51197153
0.537599;0.5281;0.568999;0.523999;0.5056713
0.5204;0.606899;0.460999;0.486;0.43225032
0.538699;0.405;0.653;0.561;0.5317007
0.505899;0.624;0.430999;0.516999;0.44222814
0.5343;0.537999;0.545;0.457;0.45810682
0.4791;0.353999;0.381999;0.356999;0.4802559
0.381999;0.5121;0.485999;0.6276;0.50836545
0.606;0.7119;0.59;0.6768;0.42482358
0.604999;0.408;0.676;0.4416;0.50798994
0.403199;0.783;0.169999;0.777999;0.34406525
0.8328;0.522999;0.6553;0.514;0.32737
0.555;0.622999;0.361499;0.5574;0.263295
0.597999;0.392;0.8962;0.230599;0.52473885
0.158999;0.267;0.396999;0.438;0.69794995
0.505;0.392999;0.541;0.497;0.67967516
0.449999;0.5961;0.392999;0.589799;0.5708967
0.612;0.594899;0.637;0.4342;0.53305966
0.530999;0.875;0.401;0.930999;0.3737901
0.854999;0.544;0.784799;0.564;0.35748225
0.55;0.866999;0.7252;0.968;0.3118251
1.0;0.591999;1.0;0.558999;0.33727628
0.386099;0.533999;0.343699;0.383;0.36390167
0.4649;0.298;0.25;0.2243;0.41724187
0.249;0.5989;0.459;0.865699;0.48656207
0.672999;0.5441;0.769999;0.4042;0.5334113
0.577;0.677999;0.538;0.7368;0.43381792
0.798999;0.457;0.808;0.439;0.48468453
0.586999;0.8;0.533999;0.686999;0.36345464
0.492;0.446999;0.548;0.652999;0.45198542
0.640999;0.782;0.533999;0.697;0.3244136
0.734;1.0;0.893;1.0;0.26330096
1.0;0.744999;1.0;1.0;0.2502058
1.0;0.4564;1.0;0.549999;0.33636433
0.506999;0.445999;0.516999;0.448999;0.42499644
0.508;1.0;0.3777;0.5361;0.23998362
0.454999;0.137;0.0;0.0;0.30483943
0.0;0.0;0.082;0.0;0.5849157
0.241;0.0;0.375999;0.415999;0.7690583
0.611999;0.740499;0.561999;0.541;0.54727536
0.3776;0.3818;0.623;0.525999;0.65635186
0.4994;1.0;0.265999;0.698;0.381491
0.661;0.353999;0.0;0.901;0.28563482
0.884;0.506;1.0;0.076999;0.4294966
0.269999;0.355;0.542999;0.673;0.55256826
0.5527;0.564;0.0;0.4788;0.33283573
0.4483;0.413999;1.0;0.562199;0.6364439
0.573999;0.586;0.314999;0.204;0.4816149
0.213;0.659399;0.482;0.78;0.5273376
0.774;0.6272;0.795999;0.783999;0.46944362
0.802999;0.946399;0.784999;0.84;0.30104262
0.802;0.7586;0.823999;0.567399;0.2981637
0.53;0.000399;0.551;0.4236;0.5363379
0.5022;0.491;0.0;0.403999;0.36623222
0.311799;0.4155;1.0;0.024999;0.82174283
0.080999;0.109499;0.439999;0.542999;0.9829316
0.557;0.576;0.639;0.642;0.81506115
0.622999;1.0;0.335999;0.228999;0.4255448
0.254;0.0;0.473999;0.569;0.6993864
0.576099;0.727;0.0;0.436999;0.37930948
0.4329;0.274999;1.0;0.106999;0.7703875
0.123999;0.25;0.407;0.416499;0.8345638
0.389;0.457899;0.384999;0.2655;0.7291768
0.271999;0.2341;0.474;0.611499;0.85142
0.597;0.446999;0.549999;0.3945;0.709853
0.410499;0.705;0.3359;0.838699;0.572202
0.8282;0.519999;0.588099;0.1523;0.43965918
0.177;0.231999;0.224;0.255;0.5460833
0.240299;0.1955;0.367999;0.427999;0.69348556
0.416;0.421599;0.493;0.4018;0.66157323
0.381999;0.3759;0.561;0.532199;0.71741086
0.5921;0.5794;0.381;0.5471;0.5332683
0.499899;0.5878;0.391999;0.3889;0.45836312
0.335;0.4328;0.397;0.257;0.517783
0.320399;0.152;0.006;0.012099;0.4965101
0.000599;0.095199;0.407999;0.360599;0.80411774
0.373;0.256799;0.514;0.4933;0.8132611
0.446999;0.427;0.466;0.454999;0.74129444
0.49;1.0;0.353999;1.0;0.47827107
1.0;0.584299;1.0;0.668399;0.45070988
0.669;0.6077;0.648;0.516599;0.41867834
0.497999;0.401499;0.427999;0.495699;0.42253476
0.506;0.4425;0.325099;0.1402;0.3973518
0.109;0.230999;0.5239;0.5941;0.690255
0.534399;0.5896;0.430999;0.4538;0.56199175
0.5536;0.586399;0.62;0.683399;0.52181226
0.687999;0.698999;0.558999;0.4795;0.39437157
0.481999;0.6023;0.494999;0.651499;0.3859077
0.503;0.3216;0.474;0.314799;0.50036055
0.485;0.3061;0.603999;0.527999;0.58756214
0.520299;0.690899;0.010999;0.0;0.31756502
0.003699;0.0279;0.475;0.527799;0.72517735
0.481;0.492199;0.388;0.3552;0.6168161
0.372;0.305399;0.462999;0.564;0.6672476
0.524999;0.6279;0.427;0.624199;0.5136345
0.563;0.4497;0.757;0.5508;0.58933836
0.5632;0.6496;0.387999;0.600999;0.4741345
0.683799;0.544399;0.707;0.4382;0.4438911
0.427;0.459;0.4564;0.4078;0.49035293
0.413;0.6646;0.457599;0.680999;0.43230993
0.643999;0.526399;0.643999;0.709499;0.44819456
0.735999;0.511;0.756999;0.5225;0.4576121
0.538899;0.582;0.337;0.52;0.37494642
0.4711;0.546999;0.650999;0.515999;0.4691754
0.616;0.748;0.609999;0.704;0.38335663
0.640999;0.606999;0.637;0.515;0.38216454
0.507999;0.4491;0.562;0.490899;0.45713526
0.496;0.379899;0.39;0.5481;0.46964628
0.494399;0.6062;0.582999;0.519999;0.48491102
0.5776;0.810599;0.351799;0.828299;0.31385165
0.826;0.6682;1.0;0.660699;0.37778956
0.655999;0.823099;0.466;0.873;0.2577756
0.870599;0.5889;0.906999;0.314999;0.32850248
0.3304;0.388999;0.539;0.569;0.49507362
0.448499;0.554;0.452999;0.540999;0.48271757
0.6535;0.497999;0.4115;0.4164;0.4197989
0.414;0.4767;0.0;0.559599;0.2990399
0.603999;0.4519;1.0;0.3042;0.58872443
0.228999;0.4814;0.439;0.5898;0.6237064
0.603999;0.56;0.761;0.75;0.59496504
0.5349;0.497;0.394599;0.132999;0.5273376
0.3641;0.574999;0.4975;0.816;0.53980094
0.552;0.462;0.448499;0.3639;0.52764755
0.63;0.525999;0.3933;0.522099;0.39714915
0.259999;0.5187;0.179699;0.076;0.3808115
0.161999;0.0;0.5254;0.551;0.7306848
0.4817;0.587;0.437999;0.518;0.60087186
0.683299;0.825;0.0;0.5527;0.24988991
0.632;0.766999;1.0;0.904499;0.35088998
0.914999;0.701999;0.6173;0.299999;0.23112637
0.176;0.044;0.298999;0.4338;0.5202804
0.395999;0.253999;0.558;0.311;0.65757376
0.4543;0.698999;0.369199;0.499699;0.4961167
0.5097;0.302;0.0;0.4543;0.41392785
0.480999;0.542999;1.0;0.541999;0.62520844
0.504;0.535999;0.356;0.462;0.5227898
0.266999;0.402;0.4778;0.367399;0.6227825
0.572;0.343;0.5732;0.4726;0.6258045
0.490099;0.610999;0.385999;0.6386;0.5053256
0.6099;0.558;0.688;0.6824;0.5227898
0.548999;0.512;0.487;0.565999;0.45813662
0.470999;0.572;0.6293;0.3227;0.5293761
0.6;0.503;0.429699;0.6903;0.43989164
0.582999;0.430999;0.698;0.463999;0.5315338
0.497;0.417999;0.564999;0.481;0.5847488
0.511;0.709;0.32;0.689;0.40984493
0.485799;0.527;0.3407;0.0;0.39648753
0.1922;0.232999;0.447299;0.535299;0.611553
0.542;0.491;0.472999;0.7081;0.5442713
0.505;0.582;0.571199;0.4493;0.5125378
0.647999;0.494999;0.594799;0.371699;0.48647267
0.442;0.497;0.336;0.5033;0.45153838
0.715;0.576;0.653299;0.626199;0.4253779
0.579999;0.594;0.5919;0.7615;0.38788062
0.337;0.456;0.0;0.406999;0.31209332
0.407999;0.403999;0.9622;0.445999;0.6667171
0.467;0.427;0.510999;0.344;0.661305
0.4923;0.948;0.492;1.0;0.47176224
0.895699;0.692;0.974499;0.4707;0.45342785
0.632999;0.475999;0.5165;0.584299;0.42383415
0.489;0.408999;0.458999;0.238399;0.5024169
0.312999;0.517;0.472999;0.559;0.5192016
0.773;0.407;0.578;0.605599;0.47225696
0.505;0.514999;0.0;0.625;0.30849916
0.315999;0.587;1.0;0.466;0.6424759
0.539;0.488999;0.4735;0.521;0.5688105
0.472999;0.584;0.393;0.353999;0.48277122
0.335;0.201;0.2774;0.2059;0.57824594
0.411999;0.189999;0.628599;0.5121;0.7558916
0.4507;0.823999;0.4757;0.534599;0.56575876
0.5993;0.339;0.342399;0.3894;0.47215563
0.219699;0.326999;0.392699;0.571999;0.6012772
0.7803;0.673;0.6073;0.428;0.44885617
0.219699;0.326999;0.392699;0.571999;0.5794261
0.7293;0.533999;0.5162;0.261;0.4474674
0.25;0.485999;0.442999;0.4482;0.5421255
0.467999;0.317;0.576;0.6098;0.642005
0.5134;0.643;0.513399;0.4791;0.520346
0.576599;0.655;0.4526;0.6509;0.42199832
0.634;0.596;0.363999;0.572999;0.30235988
0.573;0.503;0.828;0.564;0.4714046
0.579999;0.518;0.538999;0.342;0.45004827
0.335999;0.436999;0.522;0.726999;0.5351458
0.761;0.5;0.765999;0.536;0.53764325
0.325;0.420999;0.0807;0.1648;0.4672919
0.348999;0.484999;0.372;0.361899;0.50408584
0.363999;0.317;0.3461;0.3277;0.54334146
0.323;0.511;0.5482;0.7087;0.5938743
0.71;0.617999;0.653399;0.6;0.47801477
0.597;0.484999;0.6563;0.5009;0.50590974
0.4814;0.497;0.3973;0.4452;0.48492295
0.4726;0.559;0.455399;0.4508;0.45993072
0.442999;0.466;0.514;0.552599;0.50500375
0.5468;0.421999;0.374399;0.311299;0.45581204
0.302199;0.387999;0.5065;0.6081;0.5831693
0.616;0.411;0.6077;0.494;0.5817805
0.425899;0.878999;0.439299;0.7321;0.42429906
0.8121;0.513;0.7389;0.500999;0.42661768
0.500999;0.387999;0.4158;0.3664;0.44938666
0.361;0.542999;0.299999;0.400499;0.42761904
0.376999;0.332;0.259;0.1804;0.45594317
0.195999;0.052999;0.5272;0.575599;0.7554088
0.499;0.4697;0.4438;0.420999;0.6571267
0.495;0.655299;0.476899;0.5163;0.52953106
0.644999;0.559;0.4566;0.5909;0.42448384
0.4827;0.571999;0.6631;0.523199;0.49144965
0.521299;0.658999;0.5604;0.8636;0.4487906
0.749;0.744;0.698099;0.716999;0.33142906
0.734999;0.473999;0.8169;0.430999;0.4376982
0.517;0.970999;0.451;0.846699;0.2937172
0.853;0.49;0.764899;0.3359;0.35773855
0.332999;0.364;0.5037;0.6041;0.5032633
0.611999;0.533999;0.4525;0.386899;0.43604118
0.3714;0.405999;0.3909;0.515099;0.49960357
0.5306;0.409999;0.637699;0.5623;0.56919795
0.4586;0.5122;0.2253;0.2068;0.46164733
0.293399;0.3588;0.284999;0.6006;0.5093251
0.6038;0.436399;0.64;0.4369;0.5314265
0.438299;0.6386;0.337899;0.319;0.4302774
0.3229;0.294999;0.4701;0.3808;0.58386666
0.3776;0.226;0.561;0.506899;0.7169817
0.504399;0.485999;0.502;0.5;0.65849763
0.481999;0.817;0.402699;0.6811;0.45380932
0.7025;0.479999;0.718299;0.422899;0.48768264
0.426499;0.7348;0.0;0.0219;0.2638374
0.024;0.0;0.241599;0.2361;0.5848859
0.258;0.561;0.378;0.64;0.53404313
0.619;0.35;0.8044;0.561999;0.64941984
0.519399;0.689999;0.374099;0.5806;0.4770611
0.6226;0.59;0.563299;0.357199;0.42825085
0.344999;0.491999;0.5192;0.5017;0.55262786
0.516999;0.728999;0.441099;1.0;0.41576964
0.905;0.957;0.9232;0.753;0.28547388
0.862;0.288;0.944699;0.493;0.4501496
0.5739;0.689999;0.421999;0.510999;0.3506456
0.506099;0.384999;0.309;0.281;0.3797148
0.3232;0.402;0.524999;0.528399;0.52398187
0.451799;0.585999;0.519199;0.689599;0.5058978
0.623;0.453;0.5478;0.359;0.5092953
0.419999;0.357999;0.567;0.485999;0.6015931
0.4539;0.575;0.454999;0.484999;0.54743034
0.5381;0.508;0.402999;0.481;0.483707
0.43;0.382999;0.432;0.397599;0.51973206
0.433999;0.498;0.456;0.5448;0.50806147
0.547;0.722799;0.491999;0.7216;0.4038666
0.710999;0.4392;0.869999;0.485999;0.5158995
0.484899;0.68;0.374;0.694;0.40356857
0.6861;0.486999;0.665999;0.402;0.45005423
0.429;0.686;0.442;0.722999;0.39419276
0.704999;0.527;0.683;0.5345;0.41405302
0.536;0.615;0.616;0.5045;0.43151718
0.524999;0.396;0.524;0.437999;0.48507196
0.439299;0.475999;0.373;0.4178;0.4795347
0.3997;0.469;0.436999;0.5572;0.5066131
0.567999;0.524999;0.502;0.49;0.4698251
0.458;0.445999;0.39;0.332;0.47146422
0.318999;0.279;0.338999;0.266999;0.57242256
0.3261;0.369;0.518999;0.516;0.6601785
0.4801;0.604799;0.451;0.581599;0.54961187
0.594799;0.4749;0.504199;0.5114;0.5001758
0.486199;0.579299;0.5838;0.545;0.50284606
0.5638;0.405;0.286;0.253;0.43684584
0.241;0.35;0.501999;0.542899;0.60334545
0.554;0.425999;0.614;0.520099;0.60385805
0.460799;0.5261;0.340999;0.4777;0.50934297
0.5302;0.5249;0.555;0.5413;0.50444347
0.552;0.59;0.430999;0.298999;0.4187916
0.341;0.355999;0.423;0.592799;0.5298231
0.543999;0.5228;0.525999;0.415399;0.48551303
0.402;0.397199;0.5681;0.5998;0.5765889
0.5069;0.625;0.5148;0.614;0.50887805
0.558099;0.48;0.2475;0.247599;0.39856774
0.405;0.328899;0.374599;0.4377;0.48483354
0.453;0.517099;0.691;0.614699;0.5539511
0.601999;0.503999;0.0;0.378;0.32412153
0.413;0.48;1.0;0.536;0.6205295
0.534999;0.442;0.5956;0.445;0.62036854
0.4102;0.558;0.381;0.646;0.5547438
0.641799;0.53;0.588999;0.402999;0.5089138
0.367;0.491;0.464999;0.436999;0.53054434
0.485999;0.652;0.477;0.807;0.48646075
0.813;0.574999;0.49;0.277;0.32674414
0.303999;0.238;0.654999;0.497;0.6127034
0.446;0.413;0.504;0.494;0.6281052
0.464999;0.580999;0.387999;0.527099;0.5240057
0.57;0.533;0.539999;0.483899;0.48824292
0.475999;0.471;0.347;0.403;0.44743162
0.402;0.455199;0.472999;0.528599;0.5198751
0.542999;0.5848;0.661999;0.556399;0.49462658
0.585;0.497999;0.5769;0.618;0.4803453
0.512999;0.433;0.567099;0.439;0.54343086
0.067;0.471;0.0;0.218;0.50856215
0.742;0.458299;0.784999;0.637;0.54378253
0.559999;0.5227;0.521;0.534899;0.48790914
0.532;0.53;0.57;0.4286;0.48917276
0.405;0.570999;0.48;0.654499;0.48101288
0.719999;0.485;0.680199;0.565;0.47297817
0.488999;0.662999;0.1428;0.132999;0.304601
0.147;0.055999;0.451599;0.4538;0.6447528
0.466999;0.429;0.403999;0.4566;0.58862907
0.354999;0.680999;0.5184;0.623399;0.5379949
0.828;0.51;0.6448;0.5992;0.4492615
0.475999;0.433199;0.592199;0.442;0.5314861
0.472;0.655699;0.3631;0.6291;0.44795614
0.616499;0.6421;0.7226;0.704899;0.41983467
0.7135;1.0;0.658299;1.0;0.27828556
1.0;0.7177;0.936999;0.716099;0.24591428
0.713999;0.842199;0.815;0.6015;0.23640138
0.631;0.436199;0.712399;0.643599;0.36105853
0.361699;0.491999;0.099499;0.0;0.3363703
0.247199;0.085;0.4027;0.4714;0.6078337
0.4621;0.4541;0.2905;0.270299;0.5283509
0.271999;0.300899;0.501899;0.597999;0.6720875
0.6;0.734;0.6098;0.7746;0.5253945
0.750999;0.516999;0.814399;0.4983;0.52689654
0.5302;0.827;0.3888;0.8046;0.37919623
0.7923;0.728499;0.832999;0.6428;0.33173305
0.648499;0.745199;0.684699;0.8446;0.31437021
0.875;0.5443;0.572299;0.195;0.24949056
0.158999;0.349;0.337;0.625;0.439236
0.64;0.570999;0.829999;0.509;0.5169545
0.594999;0.424199;0.298;0.399699;0.4397486
0.302999;0.408799;0.428999;0.3669;0.54958206
0.3738;0.2929;0.3092;0.356;0.58129174
0.3472;0.4611;0.079699;0.035399;0.47893268
0.037999;0.207499;0.5411;0.714;0.75258356
0.75;0.4315;0.738;0.525999;0.67364913
0.644;0.644;0.2076;0.268;0.41130525
0.108999;0.6126;0.535399;0.994;0.52500707
1.0;0.915599;0.8667;0.807099;0.32904488
0.811;0.421799;0.321199;0.0;0.26234728
0.0;0.075;0.2871;0.524999;0.55576307
0.614;0.429;0.734999;0.4325;0.6202374
0.406799;0.482899;0.369999;0.384799;0.5924855
0.3162;0.4051;0.4786;0.547899;0.63467366
0.558999;0.767199;0.5294;0.8408;0.4917
0.837899;0.51;0.584299;0.230199;0.43552858
0.2321;0.292699;0.4127;0.5923;0.5622242
0.451;0.371099;0.578;0.384999;0.64682704
0.444;0.424;0.451;0.418;0.63197356
0.562799;0.744999;0.457599;0.565099;0.44452292
0.4952;0.417499;0.456399;0.4105;0.47947508
0.407999;0.3655;0.464;0.438899;0.5696271
0.447;0.460999;0.387899;0.388599;0.51522595
0.396999;0.402499;0.3651;0.4274;0.51456434
0.416;0.3945;0.594999;0.561499;0.6104801
0.468999;0.402999;0.468999;0.402999;0.6219421
0.5472;0.6287;0.356;0.488;0.45608026
0.4176;0.4059;0.46;0.536999;0.50579053
0.549199;0.6334;0.5898;0.561899;0.4654978
0.591;0.744499;0.590399;0.8246;0.38499576
0.8012;0.5348;0.6298;0.3175;0.34211618
0.325899;0.284799;0.589999;0.486999;0.57320935
0.547899;0.6079;0.444;0.558;0.48119766
0.484999;0.485999;0.405999;0.488;0.45529944
0.437;0.8546;0.547;0.8738;0.38609844
0.930999;1.0;0.901999;0.955199;0.25583845
0.930999;0.5624;0.983;0.6249;0.3256057
0.64;0.456699;0.652;0.442099;0.3819142
0.4896;0.8659;0.469;0.608699;0.2952848
0.574399;0.464999;0.586999;0.7263;0.38383347
0.715;0.8432;0.667;0.8314;0.29740673
0.833999;1.0;0.853;0.947699;0.21763188
0.958;0.616799;0.954;0.4248;0.26288968
0.424999;0.1232;0.517499;0.5501;0.5045746
0.418799;0.812899;0.398499;0.799199;0.40622097
0.9306;0.831099;0.883;0.797399;0.30997735
0.793599;0.527;0.453599;0.3231;0.25385362
0.323;0.592999;0.2694;0.233799;0.28102142
0.262;0.0;0.113999;0.1525;0.46866876
0.214999;0.158999;0.701;0.488;0.789002
0.403;0.403;0.529;0.505;0.7691596
0.497499;0.6644;0.159999;0.645299;0.5039428
0.7075;0.954099;0.859999;0.882199;0.40732366
0.81;0.8401;0.96;0.6231;0.36663157
0.596999;0.9273;0.473999;1.0;0.24406654
0.966;0.555599;0.661;0.0;0.20029289
0.242;0.0;0.556899;0.625799;0.5674158
0.255899;0.554099;0.38;0.360399;0.59830886
0.5711;0.4609;0.502099;0.4712;0.5614851
0.501999;0.351999;0.416;0.380499;0.56461436
0.391;0.433399;0.300999;0.439399;0.5281721
0.367999;0.5286;0.5224;0.4453;0.5847786
0.499;0.262999;0.585599;0.528199;0.6435726
0.435;0.451;0.463;0.445999;0.6172572
0.555799;0.885899;0.449999;0.867899;0.41717035
0.8372;0.5581;0.838;0.4756;0.43016416
