<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.21458802;0.6379275;0.5741657;0.46667704;0.94230676;0.94632626;0.24805787
0.1568104;0.9080558;0.8821903;0.46666518;0.9421755;0.9462295;0.23528086
0.15662587;0.8963565;0.86908084;0.40001;0.94238263;0.946428;0.27075574
0.15613334;0.8341522;0.7991554;0.40001;0.9423466;0.94668037;0.31675056
0.4450942;0.8306452;0.79674226;0.40001;0.93739593;0.94269896;0.3916135
0.05847395;0.85913473;0.83926946;0.46501157;0.93706626;0.9423274;0.415147
0.05847398;0.89823514;0.88293856;0.46501157;0.9372436;0.9424589;0.38338748
0.058474;0.8950698;0.87962157;0.46501148;0.93552685;0.9409738;0.1803792
0.05847402;0.84138423;0.8182344;0.46501157;0.9355135;0.9409873;0.09457951
0.05847404;0.84610873;0.824378;0.46501157;0.9355135;0.9408948;0.0815746
0.05847406;0.8557729;0.835198;0.46501157;0.93544745;0.940817;0.10357762
0.05847408;0.87758577;0.8601936;0.46501157;0.93551785;0.9407382;0.11549682
0.0584741;0.8676038;0.8505513;0.4650115;0.93620735;0.94133157;0.092690766
0.31255823;0.8702298;0.85356855;0.46501148;0.9377659;0.9426941;0.07063118
0.31255823;0.8682159;0.8511874;0.46501148;0.9377659;0.94289553;0.08464032
0.31255823;0.77582866;0.7461784;0.8250206;0.92322576;0.9362186;0.10741417
0.31323987;0.74315584;0.7096668;0.8750219;0.92303836;0.93597054;0.13783883
0.5318758;0.8387481;0.81929207;0.8750219;0.94108176;0.9513724;0.17065375
0.53328085;0.8479288;0.8299955;0.8750219;0.9410308;0.9513281;0.18584715
0.5961891;0.82916087;0.8088574;0.8750219;0.93654054;0.94746536;0.34296834
0.59730905;0.8123732;0.7883236;0.8750219;0.9414212;0.9516587;0.4463129
0.59730905;0.81970245;0.7950381;0.8750219;0.9414486;0.95164394;0.4920663
0.5973091;0.8223331;0.7977531;0.8750219;0.94144857;0.95164406;0.48752367
0.5978589;0.84240484;0.8180516;0.8750219;0.94144857;0.9516452;0.48844862
0.59928435;0.80387384;0.7740875;0.8750219;0.94141954;0.95164573;0.5224393
0.8555312;0.7663916;0.73031354;0.8750219;0.9462349;0.95593905;0.52709424
0.88077694;0.77621245;0.7420988;0.9800996;0.9386568;0.94942653;0.5238612
0.9836891;0.7774058;0.7433914;0.98282707;0.93799466;0.94884354;0.5322739
0.7217323;0.8438628;0.82096773;0.9850002;0.9379313;0.9487203;0.5296292
0.7229818;0.77985364;0.74529105;0.9850002;0.91891426;0.9324313;0.4767521
0.7349698;0.8001871;0.7684318;1.0;0.9181301;0.93163687;0.49325958
0.73496985;0.79586893;0.7633295;1.0;0.9183965;0.931829;0.65483433
0.73496985;0.8122522;0.7827157;1.0;0.91841316;0.9318436;0.78963643
0.7349699;0.8279994;0.8009346;1.0;0.9180737;0.9314396;0.8569669
0.7349699;0.8195508;0.79096335;1.0;0.9183085;0.93156236;0.88937396
0.73497;0.8157516;0.7862946;0.9333111;0.9183085;0.93156123;0.8909694
0.73497;0.7798158;0.7454465;0.93333334;0.91667414;0.930068;0.8819524
0.3544813;0.8624278;0.8411572;0.9333332;0.9167109;0.9300854;0.7584267
0.35448134;0.70548266;0.6576868;0.77775556;0.91687;0.93015623;0.7416356
0.35448137;0.7266347;0.6822931;0.7777532;0.91760516;0.9307806;0.64276385
0.3544814;0.7034172;0.65500444;0.7777501;0.91662365;0.9299052;0.5539856
0.35119075;0.6884942;0.63771063;0.59192884;0.91782814;0.9309273;0.4763095
0.06155745;0.70455045;0.6491006;0.5919284;0.9178282;0.9308263;0.38525727
0.06155745;0.5052953;0.41322124;0.59192497;0.91683775;0.92993766;0.39121592
0.06155745;0.6752402;0.61363155;0.11111111;0.9171637;0.93024826;0.2623252
0.06155745;0.39476857;0.3932983;0.11111111;0.91758543;0.930607;0.16743022
0.06155747;0.39618337;0.39414454;0.3015412;0.9175499;0.93057644;0.18448329
0.06155747;0.39526296;0.39295498;0.12198889;0.917591;0.93020207;0.16738464
0.06155747;0.31941086;0.31737354;0.26818982;0.9170774;0.9297659;0.1324886
0.06155748;0.3094338;0.30812398;0.2440022;0.91759086;0.9302019;0.0860897
0.06155749;0.39556792;0.3940847;0.3512481;0.91716915;0.9298442;0.072018504
0.06155753;0.38427234;0.3851739;0.8106439;0.9173531;0.93008864;0.08461886
0.20733723;0.39112523;0.3917028;0.8106404;0.91778773;0.9304584;0.13352554
0.20752922;0.48902887;0.49029353;0.80839515;0.9410535;0.95025176;0.16843908
0.31600773;0.6910891;0.69050467;0.8063945;0.94020635;0.94950724;0.25121537
0.06246272;0.61969215;0.6204836;0.10253878;0.9328062;0.94328064;0.18806577
0.06431969;0.6320076;0.63240516;0.65496546;0.93287516;0.9433354;0.31858072
0.06787889;0.6766031;0.6771615;0.6549614;0.93262863;0.94312286;0.3428304
0.37457234;0.60426533;0.606109;0.65496784;0.93618715;0.94623405;0.5214792
0.06840268;0.62588745;0.6279355;0.65496486;0.9323892;0.9430038;0.68656737
0.07025964;0.7234098;0.7250036;0.26066667;0.9326181;0.9432009;0.63568705
0.20897359;0.8013833;0.80219084;0.26066667;0.9378601;0.94768965;0.40969682
0.06155745;0.5355104;0.5353588;0.44444445;0.9508656;0.9586386;0.229924
0.0928462;0.77371764;0.7720155;0.44444442;0.9510345;0.9588072;0.15256482
0.09284622;0.75886685;0.72996515;0.44444433;0.951282;0.958893;0.14530009
0.09284622;0.78887475;0.75991774;0.44444433;0.9498638;0.9576859;0.1540264
0.09284622;0.81421256;0.78513247;0.44437766;0.9498015;0.9574958;0.13359174
0.06158066;0.81006634;0.7809063;0.44437766;0.94946074;0.9572069;0.117940314
0.06176636;0.800524;0.771465;0.03526819;0.9504867;0.9580709;0.11229516
0.06158066;0.8023284;0.7731705;0.0;0.9501594;0.95779306;0.12557985
0.06155745;0.51307535;0.48655313;0.0;0.9501758;0.9579003;0.10552826
0.06195206;0.6684542;0.6417408;0.0;0.9502116;0.9580782;0.11061107
0.06236987;0.5428154;0.5169523;0.0;0.94971377;0.9576749;0.09206147
0.08782787;0.71332943;0.6875761;0.15394163;0.94968003;0.95773584;0.088284664
0.08854829;0.7167922;0.69158953;0.15394163;0.951749;0.95950264;0.10314482
0.08868067;0.7158098;0.69011766;0.15394163;0.95132565;0.9591428;0.09448352
0.13112627;0.7104169;0.6853837;0.15394163;0.95120734;0.9590541;0.112577625
0.13121833;0.555987;0.53134406;0.15394163;0.95120734;0.9589864;0.155813
0.13136955;0.7574011;0.7322152;0.15394163;0.9515943;0.9592521;0.249688
0.13139819;0.540792;0.51627284;0.15394163;0.9515943;0.959252;0.318261
0.08486403;0.5860748;0.5615235;0.15394163;0.9512301;0.9589435;0.34032127
0.08614636;0.5842128;0.5597566;0.15394163;0.9512343;0.9591678;0.30081415
0.08745335;0.8104971;0.7855974;0.15394163;0.9517686;0.95954525;0.24448527
0.08876034;0.80330104;0.77828676;0.15394163;0.9517338;0.9593776;0.20841864
0.13233139;0.82788855;0.8029128;0.15392214;0.95092416;0.9586839;0.17088656
0.13520914;0.57621944;0.55177355;0.15394163;0.9513117;0.9589721;0.1672942
0.13646682;0.12798914;0.10440604;0.15394163;0.95112246;0.95872474;0.22542273
0.13772449;0.54673344;0.52227795;0.15394163;0.95159686;0.9591275;0.2820101
0.13903148;0.53447324;0.5100923;0.15394163;0.95166504;0.95918906;0.3017086
0.14028914;0.57625794;0.5512993;0.15394163;0.9516407;0.9593601;0.27255192
0.1413742;0.75321805;0.7269045;0.15394163;0.9514641;0.959147;0.24709813
0.00323092;0.56916225;0.54343355;0.15394163;0.9514641;0.95888484;0.1659155
0.00300898;0.80120826;0.7737137;0.15394163;0.9514641;0.9587997;0.15050146
0.00300898;0.7722595;0.74534875;0.15394163;0.9514641;0.9587454;0.10308365
0.00300898;0.7812739;0.75449383;0.15394163;0.9453633;0.9535156;0.091683865
0.00300898;0.7787082;0.75192535;0.15394163;0.95143104;0.9586682;0.10254504
0.00300898;0.6603786;0.63395685;0.15394163;0.95143104;0.9586231;0.12799148
0.00300898;0.65828836;0.631533;0.15394163;0.9509273;0.9582006;0.13987055
0.00300898;0.5376651;0.51140684;0.15394163;0.94970083;0.9570885;0.14793532
0.00300898;0.9040592;0.8729515;0.15394163;0.951431;0.9585598;0.16723564
0.00300898;0.591964;0.56227046;0.15394163;0.95136034;0.95855683;0.21118084
0.0037981;0.62895113;0.6020853;0.15394163;0.95096755;0.9582759;0.26590508
0.00508043;0.611595;0.5852786;0.15394163;0.95097;0.9584587;0.20601149
0.00623946;0.6077123;0.58122575;0.15394163;0.95057195;0.9581207;0.1541647
0.00757112;0.7766696;0.752307;0.51278424;0.9507847;0.9583889;0.2049355
0.19868128;0.6989844;0.673844;0.51278424;0.9507808;0.95840895;0.2599226
0.20050614;0.62275016;0.5981293;0.51278424;0.9519053;0.95937055;0.3563967
0.202331;0.62678367;0.60215867;0.5127842;0.9512022;0.9587742;0.4091358
0.20390926;0.6250302;0.6005592;0.5127842;0.95185703;0.9593327;0.42522296
0.20575878;0.56763804;0.54269844;0.5127842;0.9617442;0.968045;0.40396562
0.20669588;0.576396;0.55132544;0.5127452;0.9613593;0.967719;0.40054622
0.20741104;0.63224614;0.60769725;0.5127452;0.96135765;0.96771765;0.396213
0.2092359;0.6034909;0.5790027;0.51274514;0.9617628;0.96831274;0.36707926
0.21111009;0.63205844;0.60779727;0.51274514;0.9613016;0.9679351;0.3147458
0.21295962;0.6010677;0.57656056;0.51274514;0.96176285;0.9683276;0.27085015
0.2148338;0.57480884;0.55014604;0.51274514;0.9614113;0.9680126;0.23927073
0.21660933;0.62820363;0.60405326;0.51274514;0.96131325;0.96793026;0.22291204
0.21848352;0.6222092;0.5981228;0.5127451;0.9609974;0.96766275;0.22059587
0.3119191;0.67858994;0.65584594;0.51278436;0.95932156;0.9662962;0.21882507
0.31401524;0.81647855;0.7930266;0.51278436;0.95927584;0.96630585;0.26057926
0.31598806;0.7573205;0.7334219;0.51278436;0.9604132;0.96703964;0.30984664
0.31781292;0.7823592;0.75935525;0.51278436;0.96025926;0.96692735;0.34018838
0.31781295;0.76202565;0.73877865;0.5127649;0.96043277;0.96708125;0.34754288
0.31781295;0.7239294;0.70047194;0.5127649;0.9599756;0.9666942;0.32199264
0.31781295;0.943293;0.9205252;0.5127649;0.96310556;0.96933323;0.2615089
0.31919393;0.9661196;0.9436019;0.5127649;0.9635733;0.96972895;0.20743856
0.31931725;0.9437144;0.9207775;0.5127648;0.96357316;0.9697288;0.16557248
0.31951457;0.94816715;0.92537194;0.5127648;0.96357304;0.9697093;0.14723288
0.31951457;0.91859025;0.8955441;0.5127648;0.9631053;0.9693135;0.15575948
0.3195146;0.91625726;0.89245653;0.4981091;0.9630895;0.96953607;0.18841594
0.3195146;0.9328209;0.91001654;0.5094555;0.9635615;0.97405314;0.2394151
0.31951463;0.9462558;0.923013;0.51244164;0.4720467;0.5145868;0.3017263
0.31951466;0.9153963;0.8922058;0.51244164;0.4701006;0.5124449;0.35454395
0.31951466;0.9482002;0.9249085;0.5124416;0.4716136;0.51412475;0.3948873
0.3195147;0.963089;0.9390984;0.5124416;0.47700667;0.52008456;0.4009868
0.31880915;0.9465975;0.9212181;0.5124416;0.47054788;0.5130041;0.44351995
0.3186073;0.9622062;0.937269;0.5124026;0.4153504;0.45092544;0.46283093
0.31682917;0.7690857;0.7445981;0.29514906;0.4011477;0.43532035;0.5025553
0.31682914;0.7121079;0.7036142;0.42504665;0.4640077;0.5036911;0.50954497
0.31682912;0.7258723;0.7177748;0.51236355;0.51508427;0.564547;0.53777033
0.31659287;0.73030615;0.72239494;0.51236355;0.5297585;0.58079416;0.533128
0.3157308;0.70877886;0.7005126;0.51236355;0.5797512;0.65165746;0.49620667
0.3157308;0.7337336;0.7254996;0.5123635;0.57207674;0.64443;0.4629324
0.48350224;0.7259998;0.71766204;0.5124064;0.6889275;0.7796459;0.45157224
0.4835022;0.7176332;0.7095796;0.51278436;0.69607097;0.7888773;0.4861002
0.05461545;0.7348754;0.7264408;0.38024223;0.6966122;0.7917223;0.36785862
0.13784915;0.72712487;0.7184769;0.51278436;0.91233736;0.9097573;0.35415816
0.19505112;0.74480593;0.73688966;0.5127843;0.94077057;0.9360043;0.21888228
0.12054825;0.71018213;0.6986784;0.51278424;0.91088444;0.9000886;0.16278906
0.11841463;0.69904536;0.6867678;0.5127842;0.9244184;0.91344035;0.13641314
0.05461536;0.6787811;0.6658812;0.5127841;0.8684635;0.85554415;0.12683561
0.3222357;0.57648087;0.5613846;0.45159224;0.878314;0.8616563;0.1146583
0.07044235;0.77996737;0.7690916;0.45159224;0.8782675;0.86160934;0.08208964
0.07088753;0.79237247;0.781651;0.45159218;0.8701123;0.85216326;0.13871364
0.09459903;0.70967114;0.6975928;0.45159215;0.8705934;0.8535235;0.12822233
0.0;0.77260184;0.760982;0.45159206;0.9527024;0.93601316;0.07263609
0.0;0.5741719;0.5586057;0.451592;0.9642944;0.9476334;0.21180244
0.02281389;0.73389626;0.7212942;0.4515919;0.9514094;0.93446475;0.22040442
0.0;0.7299346;0.7171474;0.45159188;0.8765381;0.8592537;0.22615483
0.0;0.71817124;0.7054457;0.45159188;0.93303406;0.9160066;0.20235786
0.02281389;0.8073468;0.79568374;0.45055896;0.98488265;0.96761227;0.166901
0.0;0.50761586;0.48582444;0.4490583;1.0;0.99697065;0.12504885
0.0;0.57421666;0.55358976;0.22396293;0.9919219;0.9885359;0.10749948
0.02281389;0.62310696;0.60375124;0.22396293;0.6602967;0.64634764;0.10591389
0.0;0.57535243;0.55440736;0.22396293;0.6803161;0.6665337;0.12674129
0.0;0.62333137;0.6035608;0.22396293;0.53292274;0.516139;0.17950167
0.02281389;0.59421784;0.5736708;0.2044743;1.0;1.0;0.14812957
0.02281389;0.5509676;0.5297388;0.2044743;0.7667844;0.59896463;0.16638052
0.0;0.55473;0.5335371;0.2044743;0.88134074;0.7087667;0.15431349
0.26040035;0.74788684;0.7312921;0.22396293;0.8513514;0.67803633;0.12919684
0.0;0.70262116;0.684969;0.4959606;1.0;0.9301652;0.10709891
0.0;0.7297207;0.7123374;0.49477172;0.77729195;0.6803333;0.08810444
0.0;0.6926928;0.67478037;0.4940896;0.77472335;0.67749804;0.08433375
1e-08;0.69426084;0.6763614;0.493349;0.8841972;0.80044705;0.08069589
0.02616825;0.69857526;0.6807071;0.49268633;0.7934613;0.69990075;0.09527909
0.02616825;0.5620821;0.5417545;0.2984095;0.6832838;0.5759274;0.067698866
0.02619299;0.5715678;0.55143315;0.2984095;0.6834519;0.57707417;0.0694023
0.0367131;0.5663118;0.54628867;0.2984095;0.43151295;0.29262838;0.09791297
0.03698941;0.56639194;0.54630655;0.2984095;0.540152;0.41362;0.10857711
0.03702395;0.58500606;0.5655484;0.4916729;0.5730936;0.4509062;0.13447401
0.03702395;0.9236526;0.9116034;0.49034762;0.7468139;0.64809173;0.15299632
0.0;0.85420823;0.83944464;0.4271496;0.7537307;0.6538785;0.15164234
2e-08;0.75225085;0.7348537;0.4256684;0.98152614;0.90933317;0.17076932
3e-08;0.68512815;0.6662489;0.42414826;0.8826614;0.798304;0.14799942
3e-08;0.81808776;0.8020829;0.4487683;0.97537637;0.9011417;0.116095476
0.0;0.48484337;0.4570651;0.0;0.69993;0.5831392;0.06378186
0.0;0.505573;0.47289693;0.3205886;0.740562;0.6285708;0.055857413
0.0;0.04233505;0.0;0.0;0.79735947;0.5256201;0.03925119
0.0;0.03589548;0.0;0.0;0.75121874;0.4376808;0.033111934
0.0;0.02191561;0.0;0.0;0.6717824;0.32142255;0.010737309
0.0;0.05683605;0.0308795;0.0;0.6984641;0.35883638;0.002929994
0.02423045;0.05872774;0.03290017;0.0;0.57489944;0.22464333;0.0014455636
0.01663894;0.05187465;0.027007;0.0;0.6566174;0.3141017;0.0018066951
0.02529951;0.06326715;0.06105953;0.0;0.6440182;0.303118;0.0039827107
0.02549918;0.06047972;0.05856413;0.0;0.6578497;0.31746534;0.00797451
0.02608156;0.06641179;0.06394197;0.0;0.66677356;0.32781425;0.009896262
0.06100666;0.06330622;0.06114376;0.0;0.7496801;0.4183116;0.021175502
0.06100667;0.03143529;0.0318544;0.0;0.8489983;0.52661115;0.025261052
0.06100668;0.02964444;0.03035669;0.01726355;0.75392324;0.42120698;0.046464182
0.02670554;0.0302895;0.03118258;0.0;0.6659351;0.32492295;0.07568395
0.02673885;0.03141043;0.03146893;0.0;0.61744875;0.26276553;0.060698964
0.01663894;0.03142641;0.03106876;0.0;0.4174212;0.0;0.06533694
0.01663894;0.04683385;0.04514388;0.0;0.13489911;0.01078285;0.06719742
0.01663894;0.04673767;0.04397158;0.0;0.14067382;0.01161823;0.04755263
0.0;0.01967704;0.01988289;0.1866207;0.0;0.0;0.041797157
0.04479824;0.03060874;0.02968801;0.2555391;0.4344092;0.27904403;0.047500964
0.04520924;0.0;0.0;0.2555391;0.43440706;0.27902243;0.05517317
0.04562025;0.0098565;0.01088809;0.2760552;0.42365724;0.27522132;0.095109716
0.05259166;0.0241654;0.02444026;0.27605546;0.16293651;0.09628776;0.11994191
0.05301042;0.00130943;0.00259914;0.29718217;0.1487304;0.08447274;0.1783868
0.08366453;0.02215283;0.02206017;0.23138635;0.10973285;0.05973403;0.1483541
0.08404451;0.03232259;0.03093083;0.23138635;0.27617812;0.16613343;0.09096596
0.08461837;0.81229854;0.7384793;0.2971579;0.28200236;0.17005482;0.08701794
0.10669582;0.01065778;0.01342411;0.26486024;0.2140865;0.12989952;0.0918741
0.11441945;0.0;0.00208317;0.2648602;0.32973194;0.20351025;0.09402439
0.11441945;0.00791193;0.00893754;0.2648602;0.3359488;0.20282447;0.08175185
0.11441945;0.03730946;0.03510905;0.2648602;0.32274157;0.18979263;0.065264
0.11441945;0.0069878;0.00742164;0.2648602;0.32428288;0.19019271;0.054553557
0.0;0.13557515;0.06089337;0.0;0.4853789;0.290202;0.022136925
0.15338524;0.0;0.0;0.0;0.41083667;0.10809284;0.07047679
0.05334953;0.00737162;0.00626692;0.0;0.3891556;0.08702291;0.07179327
0.0585084;0.0;0.0;0.0;0.38686165;0.08118446;0.084936254
0.0894927;0.01203794;0.01398141;0.04404849;0.32798392;0.04299496;0.07926597
0.0894927;0.0168738;0.01822823;0.04404849;0.32730126;0.02867805;0.049773056
0.09465502;0.01060588;0.01395506;0.04404849;0.31035426;0.0;0.033600062
0.18250242;0.01192475;0.01675794;0.04404849;0.30587658;0.0;0.03467082
0.08948753;0.0;0.00581948;0.04404849;0.3198204;0.00843912;0.04520022
0.08948753;0.03268797;0.03382347;0.04404848;0.30018976;0.0;0.06517554
0.08949786;0.06054388;0.05825856;0.04404849;0.3216392;0.01371592;0.109156
0.08962706;0.06255255;0.06020641;0.03030304;0.23040596;0.0;0.14928283
0.08975625;0.04006654;0.03992794;1e-08;0.34075174;0.06526588;0.1449532
0.08975625;0.04563317;0.04496274;1e-08;0.4207345;0.11596947;0.12973796
0.09466019;0.04732131;0.04621413;1e-08;0.2932277;0.03728188;0.09562191
0.0;0.02094188;0.01742759;0.0;0.66159457;0.25180423;0.061926723
0.0168509;0.1952884;0.16342229;0.0;0.40438053;0.09651839;0.03806598
0.01685596;0.02766117;0.02127582;0.04551993;0.6896926;0.2717366;0.029579058
0.0168509;0.03117548;0.02410366;0.0;0.41383284;0.10532716;0.027327083
0.0168509;0.13292722;0.10987766;0.0;0.4846856;0.14812386;0.018387705
9.49e-05;0.13703465;0.11329598;0.0;0.44091997;0.12161615;0.008831005
9.49e-05;0.13135229;0.10870308;0.05472167;0.4348537;0.11847072;0.00622196
9.49e-05;0.1355427;0.11211534;0.0;0.43217152;0.11606122;0.006157406
9.49e-05;0.13687126;0.11646583;0.0049505;0.429007;0.11414733;0.0076795476
9.49e-05;0.15210854;0.12670726;0.0;0.63174736;0.22616328;0.01479758
0.0;0.13068008;0.07520972;0.0;0.0;0.0;0.06647064
0.01748605;0.14937317;0.09102525;0.0;0.5111803;0.25298855;0.06453394
0.0;0.11012582;0.06120303;0.0;0.5166743;0.2559087;0.07091886
0.0923367;0.15363917;0.0986632;0.06801636;0.4595199;0.22466761;0.102214076
0.0923191;0.15538493;0.10340336;0.08264696;0.56713396;0.27757895;0.08848823
0.10552493;0.19011357;0.1331855;0.082432;0.45797497;0.223467;0.068977535
0.10929475;0.1814067;0.1233915;0.06380027;0.5733671;0.27303308;0.058267914
0.08666018;0.17199099;0.11454601;0.06339094;0.4771273;0.22766335;0.048376128
0.0;0.16223712;0.10265704;0.0;0.36765668;0.16912761;0.01884185
0.0;0.05433258;0.0;0.0;0.2846781;0.12467813;0.018507028
0.0;0.0;0.0;0.02729658;0.5087637;0.2321937;0.016042499
0.0;0.14634904;0.12201983;0.04410482;0.21698263;0.08918211;0.020322716
0.00039283;0.16364048;0.14199334;0.0547193;0.23007236;0.0;0.019756313
0.02454669;0.16125959;0.14012203;0.05430504;0.26929033;0.02101036;0.018544529
0.02603377;0.16185908;0.14210273;0.04402925;0.25970945;0.01642644;0.06135265
0.05858029;0.17047738;0.15156466;0.04395904;0.17801712;0.0;0.1511022
0.03144883;0.0;0.0;0.10390855;0.0;0.0;0.14537367
0.03144538;0.0;0.0;0.10359591;0.0005186;0.00042917;0.13829774
0.04135079;0.1877175;0.20518287;0.0637658;0.20940126;0.17951399;0.11429645
0.04479669;0.18815826;0.20566101;0.06376513;0.2056394;0.17658173;0.09900704
0.04152904;0.18798874;0.20549288;0.06376465;0.20507714;0.17609192;0.06569283
0.05621923;0.1883672;0.20620462;0.10396752;0.2075262;0.17823116;0.04989627
0.11027223;0.15836886;0.1775874;0.04588235;0.20689544;0.17793658;0.05560849
0.15708289;0.15886393;0.17815685;0.10393441;0.20679536;0.17793517;0.082447454
0.1835636;0.15914091;0.17851245;0.1360294;0.20666069;0.1780842;0.11079311
0.15708289;0.14796022;0.16631594;0.10393441;0.21825264;0.18798031;0.09970104
0.16294797;0.16054875;0.18016344;0.10393441;0.20430328;0.17591527;0.07920543
0.16294797;0.16195437;0.18173277;0.13597794;0.20348625;0.17490461;0.08251632
0.16294797;0.16438746;0.18433726;0.13594484;0.20671819;0.17764042;0.09371272
0.16294797;0.16442376;0.18436864;0.13589706;0.20188627;0.17358825;0.110903606
0.15708289;0.16049612;0.18001384;0.10889706;0.20597555;0.17706734;0.11363674
0.17263956;0.16119373;0.18082811;0.10889706;0.20361564;0.17505322;0.14018114
0.17263956;0.16224176;0.1820251;0.10889706;0.20575885;0.17689659;0.18887974
0.15708286;0.8730009;0.8377126;0.10889706;0.98151577;0.9537663;0.21289165
0.16409376;0.8773273;0.84253407;0.10889706;0.9809205;0.95304745;0.24013625
0.16753966;0.87731755;0.842543;0.10889706;0.9743769;0.94745433;0.26033723
0.18878773;0.87828827;0.8438663;0.1360294;0.9758541;0.9486853;0.28186905
0.21364576;0.93668395;0.9079275;0.14201331;0.9754369;0.9483637;0.2966635
0.21364576;0.9295235;0.90014714;0.14201331;0.97548896;0.9487597;0.29093492
0.21433493;0.92720956;0.8976115;0.14733002;0.9754825;0.94875896;0.2765204
0.21433493;0.9245543;0.8946611;0.15441176;0.9648658;0.93962795;0.26706502
0.16195726;0.9360753;0.9071691;0.08154412;0.9735304;0.94708157;0.24427572
0.16209511;0.9399356;0.9114154;0.11463301;0.9834788;0.95561916;0.21573748
0.1792557;0.948303;0.92174804;0.11764706;0.97960687;0.95231575;0.2081601
0.18263267;0.94501525;0.9182234;0.11764706;0.98358226;0.9557618;0.18675388
0.20709854;0.95133424;0.92536753;0.15441176;0.983356;0.9554296;0.19058205
0.12922123;0.21942471;0.24511054;0.16570258;0.21008496;0.18059938;0.20843084
0.12922123;0.20860142;0.23318186;0.13210288;0.20689985;0.1777074;0.18326733
