<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.20739874;0.8091794;0.44066733;0.17669512;0.67134464;0.32929295;0.16879325
0.16944657;0.8164856;0.4500922;0.1536916;0.4281583;0.14805332;0.18116549
0.16944657;0.87907976;0.54037565;0.07764942;0.7562281;0.38486448;0.16493513
0.12270546;0.8348192;0.47482103;0.14726268;0.7721449;0.39241853;0.18022476
0.1654516;0.63464713;0.18778817;0.15278754;0.68531233;0.32928747;0.20841293
0.16794845;0.0;0.0;0.15278754;0.0;0.0;0.19200125
0.19071975;0.0;0.0;0.17790055;0.01008138;0.00836168;0.18692806
0.22467697;0.00083702;0.00102208;0.21808137;0.01008138;0.00836208;0.18265834
0.17833537;0.0;0.0;0.16283275;0.0096809;0.00802851;0.15415405
0.18622541;0.00713524;0.00860766;0.16283275;0.00635531;0.00526799;0.12719972
0.19531398;0.02169136;0.0259823;0.17287795;0.00797105;0.00660494;0.16079077
0.19111925;0.02143237;0.02563685;0.17287795;0.00796937;0.00658607;0.13185135
0.17294216;0.01813994;0.02164061;0.12767453;0.00400031;0.00328323;0.109232605
0.13149439;0.00764788;0.00913401;0.12767453;0.002558;0.00208793;0.07722049
0.15057035;0.0075623;0.00905239;0.13269714;0.0;0.0;0.085733235
0.15526444;0.00699737;0.00836744;0.13269714;0.01150918;0.00954415;0.118334986
0.15106972;0.00746689;0.00892471;0.13269714;0.0115093;0.00954089;0.17069025
0.14008357;0.0184817;0.02172193;0.12265193;0.00950119;0.00779601;0.16979302
0.07856109;0.01766649;0.02076286;0.06740331;0.01146996;0.00932776;0.15363993
0.09424133;0.0193528;0.02279252;0.10758413;0.00221986;0.00166846;0.13139887
0.15646292;0.00713082;0.00826334;0.15781015;0.01148907;0.00936923;0.13009314
0.23506388;0.02082655;0.02462206;0.20803615;0.01147268;0.00937302;0.1218578
0.22387798;0.01591882;0.01889115;0.20803615;0.00968427;0.00821809;0.09131276
0.2041029;0.9771524;0.9613674;0.19296835;0.9964106;0.98565626;0.106176734
0.08385442;0.97616196;0.96028036;0.18292315;0.986561;0.97749114;0.087245904
0.09573944;0.9765238;0.96073467;0.18292315;0.99604994;0.9855241;0.061424512
0.07886071;0.9901362;0.9771681;0.18794575;0.99872214;0.9876057;0.048339367
0.07886071;0.9883876;0.9750646;0.16745354;0.99704623;0.98620015;0.04297106
0.07886071;0.9769037;0.96138686;0.14796585;0.97243184;0.9648627;0.03355064
0.08754976;0.9746266;0.95864177;0.18794575;0.9676171;0.960888;0.035026804
0.08754976;0.9896075;0.97654;0.1801105;0.9715956;0.9641732;0.037243683
0.00068864;0.98475456;0.9705326;0.08508287;0.97867405;0.97175974;0.02088876
0.0;0.9854783;0.9711474;0.02059267;0.97857136;0.97144455;0.019191112
0.0;0.9855699;0.971286;0.04620794;0.9784026;0.9713209;0.023484942
0.0;0.972251;0.95537144;0.01496735;0.965891;0.9609366;0.027132666
0.0;0.98661166;0.9724634;0.0;0.97407705;0.96749383;0.03357946
0.0;0.9860199;0.97176987;0.0;0.970555;0.9645684;0.04118041
0.0;0.97103536;0.95395756;0.02829053;0.96986043;0.96401566;0.039370395
0.00442696;0.97139996;0.95438373;0.04704176;0.97661597;0.9696272;0.03935667
0.00442696;0.9862565;0.9720367;0.04750845;0.9721177;0.96587986;0.037980083
0.05683659;0.9958933;0.98341167;0.12962963;0.962734;0.95800114;0.059886172
0.04906442;0.9963706;0.9838681;0.22222222;0.9694417;0.9635476;0.08221084
0.08698001;0.99360996;0.9805725;0.23650156;0.96943015;0.96353954;0.111512005
0.0;0.9882278;0.9741218;0.0;0.98139006;0.9734992;0.10676124
0.02396241;0.98636997;0.9718524;0.05683596;0.97043324;0.96440893;0.11482555
0.02396241;0.991609;0.9808332;0.10313901;0.98177373;0.97381514;0.10595049
0.02590876;0.99476236;0.98474944;0.10313901;0.9810081;0.9732601;0.12242517
0.08698001;0.982776;0.97039604;0.11357;0.97179455;0.9657505;0.12956016
0.10630541;0.99270874;0.9823506;0.17092858;0.97879666;0.9715626;0.16669069
0.09420999;0.972656;0.959442;0.12219479;0.979204;0.97331196;0.17274258
0.1330248;0.9757913;0.9655667;0.12219479;0.9792107;0.9733252;0.15400249
0.12964728;0.9752065;0.9648687;0.2568447;0.9811063;0.97491384;0.18712261
0.21534212;0.9894674;0.9824441;0.27928635;0.9733192;0.9685328;0.22089931
0.14446089;0.97560143;0.9657307;0.22609964;0.9824462;0.9761078;0.18975718
0.19419989;0.97882813;0.96957487;0.28645414;0.9792557;0.97344786;0.22429712
0.1971922;0.97726446;0.9677248;0.28978926;0.9814524;0.97528;0.24938898
0.1971922;0.9751362;0.9651282;0.28978926;0.9812938;0.97513115;0.27126548
0.21745144;0.9892286;0.982092;0.3576668;0.9783423;0.97269416;0.27869275
0.25625786;0.98688453;0.97924244;0.39201304;0.9817313;0.97553116;0.2726375
0.272425;0.9901017;0.9834107;0.39875206;0.9707842;0.96660393;0.26155052
0.2679667;0.9867825;0.97942966;0.43779874;0.98152304;0.97554463;0.22357085
0.31492758;0.9836352;0.97559434;0.43547344;0.98153585;0.975755;0.22057745
0.33520487;0.9947076;0.9891038;0.3570598;0.9821668;0.9764863;0.1920458
0.3590249;0.9909533;0.984507;0.37876242;0.98207664;0.9764136;0.17972505
0.3870711;0.9899775;0.98333514;0.42497262;0.98216045;0.97810453;0.21458958
0.2758095;0.990811;0.98427415;0.3504929;0.98240757;0.9782745;0.20988579
0.22074504;0.98163617;0.9733515;0.27834064;0.9820536;0.9779716;0.1959876
0.21646093;0.98727715;0.9800108;0.27341184;0.9825178;0.9783686;0.18857041
0.23390019;0.9751984;0.96550506;0.24178532;0.9753591;0.9723811;0.20682447
0.16954745;0.9736964;0.9636599;0.20374426;0.98302084;0.9787568;0.26863316
0.18176682;0.9885085;0.9814904;0.20374426;0.9814728;0.9774672;0.26955804
0.12175275;0.9891975;0.9822894;0.19044359;0.98181665;0.97775733;0.2530705
0.13166744;0.9717527;0.96131235;0.16812132;0.9835921;0.9792351;0.25354707
0.23574856;0.9995011;0.99483424;0.25697526;0.97971624;0.9760273;0.33320653
0.28336573;0.9798494;0.9711762;0.26970953;0.97790134;0.97451645;0.36526152
0.31248304;0.9748372;0.9651039;0.29761052;0.9841687;0.97974193;0.34545642
0.28336573;0.9756663;0.9660703;0.27929604;0.97252923;0.9700359;0.33901253
0.28336573;0.977897;0.96880865;0.26427242;0.9842747;0.979827;0.34918347
0.322808;0.9875183;0.98029405;0.29889828;0.97602695;0.9729523;0.362128
0.28694615;0.9860072;0.9784808;0.28730863;0.97607255;0.97299016;0.31058228
0.28336573;0.98573625;0.9781226;0.26155388;0.98374075;0.979382;0.28224495
0.28336573;0.99322593;0.9872086;0.32751468;0.9834138;0.9791069;0.28423494
0.32267618;0.9720148;0.9616694;0.33466876;0.98277706;0.9785821;0.26985964
0.3311833;0.9795314;0.9707967;0.29889828;0.9771521;0.97393453;0.32396218
0.33365813;0.971359;0.96087694;0.29889828;0.9868742;0.9820511;0.32983637
0.28336573;0.9753633;0.96573913;0.29889828;0.9793377;0.97577053;0.305754
0.26731783;0.989412;0.9826253;0.29889828;0.9869346;0.98232377;0.3020344
0.2982529;0.9882132;0.981181;0.2875948;0.986951;0.982337;0.36859253
0.40666494;0.989683;0.9832354;0.41035914;0.9861273;0.9818907;0.44849506
0.33458617;0.9737374;0.9641564;0.38660753;0.98103565;0.977627;0.45996162
0.35763282;0.9743376;0.96488047;0.39376163;0.98510575;0.98101974;0.42992792
0.3601231;0.9920772;0.9863794;0.35398483;0.9906027;0.9891094;0.4418033
0.39011467;0.97474205;0.9655299;0.37043926;0.9862763;0.9852985;0.45551115
0.42986625;0.9723928;0.9630176;0.48490486;0.9870527;0.98596585;0.45862377
0.42197782;0.9714846;0.9619106;0.43267992;0.9795712;0.98006105;0.44306308
0.4801131;0.9901836;0.98442876;0.4836171;0.9869455;0.9862382;0.46223396
0.4801131;0.97515;0.96622217;0.4836171;0.98322207;0.9832475;0.4297547
0.4801131;0.97539055;0.9664888;0.47875234;0.97785825;0.97875434;0.40783125
0.42197782;0.98977274;0.9838964;0.42051795;0.98202217;0.98212075;0.3930581
0.44208562;0.98941725;0.9832657;0.42051795;0.98138386;0.9816429;0.3952899
0.42197782;0.9765223;0.96774983;0.41422236;0.99164164;0.990234;0.34435403
0.4232216;0.9932975;0.98731154;0.41436544;0.9863648;0.9858166;0.31673363
0.39514282;1.0;1.0;0.35613105;0.9822374;0.98234886;0.29493332
0.39514282;1.0;1.0;0.38005802;0.9870247;0.9863509;0.26711002
0.39929298;1.0;1.0;0.38005802;0.9859317;0.9854346;0.2487541
0.15929236;0.9818204;0.9780078;0.28080624;0.97874606;0.97942084;0.26526883
0.14357764;0.98209125;0.9783464;0.25790197;0.97736204;0.9782633;0.31395367
0.257153;0.99884564;0.9985186;0.25790197;0.9827784;0.98277706;0.2746275
0.25321168;0.9985708;0.99795234;0.25790197;0.98740494;0.9863207;0.24120541
0.26015592;0.9837176;0.9800494;0.25790197;0.98610765;0.98523813;0.24959733
0.26071897;0.98299825;0.97915465;0.25790197;0.9902127;0.9886706;0.32870638
0.25884214;0.98608357;0.9828815;0.24293785;0.98859763;0.987916;0.40087855
0.27087015;0.99914646;0.99862933;0.27989006;0.99010885;0.98918056;0.4096188
0.23012917;0.9998344;0.9994643;0.3037105;0.9833016;0.98348355;0.3730524
0.30835953;0.99973005;0.99935126;0.3037105;0.9872512;0.986795;0.40107584
0.3374329;1.0;1.0;0.3434264;0.9912957;0.99019927;0.410587
0.3173493;0.9992482;0.99903184;0.3667284;0.990826;0.9898001;0.30533496
0.29305774;0.9987623;0.9984437;0.36201382;0.9897311;0.98888046;0.24915922
0.30874062;0.9843307;0.98104435;0.36105612;0.9874472;0.9869693;0.25259036
0.32929096;0.9857767;0.98279417;0.36105612;0.9927441;0.9913992;0.24239488
0.36372772;0.9839576;0.9805746;0.4153379;0.9909825;0.98996645;0.26920608
0.36248645;0.983602;0.98010325;0.4153379;0.9923854;0.99113685;0.29701313
0.2345841;0.98827946;0.9858353;0.21569785;0.98723817;0.98620135;0.28831863
0.2345841;0.98439604;0.98112446;0.220419;0.991826;0.9909378;0.30123013
0.2345841;1.0;0.99994236;0.21982886;0.98634684;0.9868727;0.3339298
0.26683277;0.98524916;0.98214144;0.3343169;0.99221903;0.9920114;0.33497965
0.28004152;0.9844784;0.9811948;0.36382413;0.98408186;0.9862902;0.33475724
0.26873353;1.0;1.0;0.3641192;0.9871208;0.988836;0.32390395
0.299017;0.9785534;0.97436035;0.41693714;0.8139343;0.8425263;0.3268006
0.299017;1.0;1.0;0.3534966;0.98064286;0.9833533;0.2895727
0.35507366;0.9786073;0.9742252;0.3502508;0.991981;0.9928534;0.32514262
0.299017;0.9952733;0.99429345;0.35084096;0.984193;0.98635834;0.2863751
0.31319225;0.9946659;0.99354964;0.32723516;0.98099136;0.9836743;0.2552474
0.32253504;0.9805658;0.9765957;0.32516968;0.99173266;0.9926732;0.23498519
0.3238237;0.9941716;0.9929508;0.33903807;0.99233305;0.99318045;0.20907784
0.32446802;0.9802356;0.9762047;0.35084096;0.98432434;0.98646265;0.2051052
0.32221287;0.99414015;0.9929199;0.2696961;0.9850351;0.98706543;0.18971959
0.32221287;0.99664295;0.99570626;0.2696961;0.9857433;0.98761606;0.1857521
0.26680055;0.99462664;0.9933019;0.33372676;0.9923312;0.99313086;0.1954078
0.09573113;0.9795639;0.97517437;0.27412215;0.9847512;0.9867766;0.18717554
0.16628519;0.9955389;0.99438834;0.26999116;0.9848056;0.98682725;0.22967498
0.09573113;0.9800063;0.9757111;0.08675125;0.9957362;0.9960052;0.21950576
0.13276383;0.996524;0.99559736;0.1457657;0.99865395;0.9984559;0.24496427
0.16789602;0.98164093;0.97771305;0.19032162;0.9930231;0.9937325;0.24349655
0.18625939;0.97818565;0.97364706;0.22547916;0.98484904;0.98691297;0.22200787
0.22205187;0.992711;0.9911298;0.22547916;0.98484904;0.98691255;0.21877587
0.25681344;0.9855515;0.98250055;0.22547916;0.9825025;0.9849437;0.25277302
0.25681344;0.97779006;0.9732366;0.22547916;0.99059045;0.9917147;0.27744964
0.25681344;0.9780897;0.9735944;0.22547916;0.9852243;0.98721397;0.28512907
0.25681344;0.9780247;0.9735235;0.22547916;0.9862723;0.9880923;0.2871626
0.25681344;0.9774438;0.972839;0.22547916;0.9889828;0.99037594;0.30276358
0.25745776;0.99238473;0.99078673;0.25081146;0.9903;0.9914811;0.3320497
0.25745776;0.9925633;0.99100727;0.25081146;0.99440813;0.9949228;0.35981914
0.2974062;0.9932053;0.99178034;0.27648273;0.98552334;0.98748136;0.3629618
0.2974062;0.9923439;0.9907484;0.27648273;0.9863493;0.98817205;0.35364872
0.2974062;0.9787665;0.974424;0.28917086;0.9826187;0.9850487;0.35323504
0.33123392;0.98106664;0.977263;0.31926823;0.98258907;0.9850227;0.30188683
0.33123392;0.99206847;0.99061316;0.38034818;0.98257387;0.98501176;0.21867761
0.37826952;1.0;1.0;0.38034818;0.9824951;0.9849444;0.13361335
0.42337257;1.0;1.0;0.38034818;0.98237383;0.98484176;0.07750351
0.40210968;1.0;1.0;0.38034818;0.9828096;0.9852107;0.056400545
0.25681344;0.9898638;0.987514;0.22809088;0.98515177;0.987107;0.05485207
0.19612946;0.9845271;0.98105556;0.18737091;0.98482156;0.9868275;0.025298567
0.0;0.9698596;0.9633206;0.0;0.98647064;0.98820364;0.024876429
0.00040262;0.9793871;0.97488356;0.0;0.98808;0.98955536;0.03813478
0.0003704;0.98031265;0.9756286;0.03913783;0.9861801;0.98765886;0.031556968
0.0;0.98006326;0.9750779;0.0;0.9898323;0.9857503;0.011964893
0.0;0.9716847;0.9647752;0.07865169;0.98652005;0.9829388;0.0058913273
0.00049069;0.98017734;0.97489786;0.03797753;0.98662424;0.98302376;0.011241294
0.0;0.9781573;0.97244656;0.0;0.9865114;0.9828861;0.021051377
0.0;0.9631214;0.9534517;0.0;0.98155445;0.97858286;0.031464957
0.0;0.95951194;0.94370484;0.0;0.9951735;0.989845;0.04324525
0.0;0.20491861;0.08689674;0.0;1.0;1.0;0.076738104
0.0;0.15095869;0.03271447;0.17968504;0.91825545;0.916021;0.16169494
0.01454365;0.16560262;0.04790952;0.04755906;0.9455461;0.9439975;0.16191916
0.0;0.16615282;0.04816274;0.10692913;0.95780563;0.9565254;0.2549714
0.00980275;0.0;0.0;0.10094488;0.95731366;0.95606387;0.2602934
0.00910255;0.0;0.0;0.03181102;0.89990294;0.8970875;0.25414786
0.18835282;0.24602929;0.21576732;0.07874016;0.9568175;0.95400286;0.21625228
0.24016736;0.0;0.0;0.20472442;0.9374063;0.93422645;0.21192668
0.25123048;0.0;0.0;0.20472442;0.88568664;0.8810885;0.30055842
0.24716935;0.25449485;0.22659609;0.20459075;0.8967492;0.89244765;0.31723377
0.24716935;0.27844217;0.24824448;0.16535433;0.92636085;0.9232243;0.41467133
0.24716935;0.30549848;0.27282956;0.16535433;0.9456879;0.94301486;0.37650356
0.24016736;0.30682927;0.2741465;0.08661417;0.9406612;0.93786937;0.24981372
0.35207993;0.05662331;0.05258107;0.26771653;0.92279047;0.92027926;0.2734352
0.35207993;0.04350778;0.04093941;0.26771653;0.9430917;0.94116235;0.2059348
0.35207993;0.02456391;0.02734217;0.26771653;0.94468623;0.9426843;0.13374673
0.35207993;0.05175939;0.04982782;0.26771653;0.9439425;0.9418829;0.07150371
0.25011015;0.30573386;0.27584475;0.21259843;0.9430917;0.94094956;0.040386856
0.24016736;0.28265378;0.25649697;0.21259843;0.9547079;0.9529049;0.028564181
0.24016736;0.03525633;0.03604434;0.14173228;0.9033846;0.90018094;0.03598435
0.03711041;0.41275993;0.37137097;0.0;0.9017781;0.89836806;0.02266893
0.04019127;0.20069085;0.18292995;0.05426357;0.8606679;0.8562196;0.0265263
0.0;0.12025024;0.08126991;0.0;0.90526515;0.9009283;0.03926422
0.03171543;0.4090084;0.2666509;0.03622098;0.89584756;0.8883516;0.06722354
0.0;0.09398768;0.0;0.00987152;0.86160636;0.82209194;0.092735104
0.0;0.00025944;0.0;0.00987152;0.8964191;0.8566935;0.07342101
0.0;0.4143234;0.34122312;0.05525994;0.9135092;0.8757435;0.071209185
0.0;0.8482132;0.6893263;0.13478073;0.9128598;0.8750837;0.047744952
0.07935938;0.9363683;0.7591374;0.15090284;0.911544;0.8737608;0.034696687
0.1617964;1.0;1.0;0.15090284;0.9082577;0.8703441;0.06879229
0.1617964;1.0;1.0;0.1616509;0.90715486;0.86939;0.13130626
0.07935938;1.0;1.0;0.20464316;0.90790296;0.87044597;0.18568505
0.11134495;0.9783121;0.977773;0.1455288;0.9186859;0.8877848;0.17387283
0.01626757;0.91024846;0.9085792;0.1455288;0.9177177;0.88661987;0.22810647
0.04968205;0.7639138;0.76067436;0.2107669;0.91241246;0.88130546;0.22355478
0.01362959;0.938731;0.9361579;0.12318942;0.9110931;0.8800226;0.21666546
0.12178697;0.78960335;0.78780955;0.268126;0.9162198;0.88549036;0.26631168
0.1925729;0.8143263;0.8130758;0.3713754;0.915803;0.8850163;0.2309089
0.24873999;0.9756259;0.9757004;0.37468362;0.91421056;0.883742;0.19938792
0.20037694;1.0;1.0;0.37468362;0.90952003;0.879582;0.14726397
0.29919145;0.7876415;0.7876419;0.37468362;0.9129867;0.8829573;0.119534
0.29919145;0.77386713;0.7737658;0.37468362;0.91143095;0.8813553;0.0929679
0.29919145;0.8172602;0.81772524;0.37468362;0.87198144;0.84101665;0.086374484
0.17125331;0.91396236;0.968387;0.39157635;0.9079165;0.8775019;0.07255593
0.1984315;0.94088376;0.9923353;0.39157635;0.9112677;0.8813465;0.08525892
0.19869234;0.80972546;0.8621774;0.30137575;0.8850293;0.85436326;0.11884996
0.1310526;0.7471438;0.7973745;0.33361995;0.8803809;0.84912604;0.14189443
0.18927541;0.8503979;0.89976084;0.33361995;0.9123674;0.8812098;0.17169271
0.12603033;0.7446855;0.7955567;0.3282459;0.8846987;0.8524981;0.19017483
0.12603033;0.9208488;0.97299904;0.3282459;0.9112683;0.88056904;0.19253232
0.12603034;0.9252203;0.97774816;0.3282459;0.92774487;0.8974227;0.19889016
0.20026702;0.75038385;0.80487233;0.37123817;0.90534794;0.8745515;0.2071624
0.20026702;0.7581529;0.8123892;0.37123817;0.89112294;0.8600441;0.20118158
0.20026702;0.7584575;0.8128658;0.3228719;0.88895226;0.84785265;0.18684568
0.20026702;0.7293899;0.783265;0.3228719;0.9295387;0.9254926;0.180421
0.20026702;0.76136696;0.8151395;0.3228719;0.9304499;0.9265654;0.17063387
0.20026702;0.91945744;0.9728607;0.3121238;0.9265062;0.9224094;0.161307
0.20026702;0.92297846;0.9768238;0.36586413;0.9102904;0.9056373;0.16659047
0.20026702;0.9285078;0.9822703;0.31749785;0.9233141;0.91914076;0.18858856
0.20026702;0.7605615;0.8141059;0.26913157;0.950724;0.9472115;0.18908451
0.20026702;0.97951823;1.0;0.26913157;0.9021281;0.8974213;0.16014381
0.13807659;1.0;1.0;0.2100172;0.9658361;0.9627116;0.1208737
0.13808759;1.0;1.0;0.2100172;0.9261846;0.92201227;0.099460945
0.13814254;0.8047885;0.8122145;0.37661222;0.94331366;0.9395922;0.10301411
0.13808759;0.8404808;0.8465937;0.3766122;0.92202115;0.91746026;0.10474431
0.13807659;0.9994743;0.9991951;0.3766122;0.942466;0.9383971;0.088816196
0.12603033;0.9968607;0.99585605;0.3170643;0.9780849;0.9746611;0.06718656
0.12603033;0.8515348;0.8518108;0.21348602;0.9241519;0.91935456;0.0543433
0.12603033;0.83955497;0.84049344;0.23571728;0.94441265;0.9400953;0.04957367
0.12603033;0.87071246;0.8701247;0.1455288;0.9032554;0.8979467;0.047180366
0.07935938;0.86642027;0.8659316;0.3436714;0.9069283;0.90177804;0.05047887
0.07935938;1.0;1.0;0.24421696;0.9399474;0.935393;0.07798698
0.0;0.83662754;0.8422188;0.37697688;0.8622296;0.8558742;0.08819901
0.0;0.9849045;0.9850883;0.16519336;0.92215425;0.917102;0.102809414
0.0;0.83847994;0.8441124;0.21639131;0.8958795;0.89026326;0.08770348
2.191e-05;0.9027118;0.9066637;0.15292522;0.9042964;0.8988606;0.03700749
0.10949976;0.9811841;0.9827173;0.19810255;0.9346454;0.92995495;0.02952519
0.11108148;0.13147444;0.5866942;0.19906935;0.9575184;0.95348656;0.03478649
0.11108148;0.5788858;0.98031306;0.19906934;0.95817953;0.9541575;0.03331458
0.11336138;0.7436589;1.0;0.20871013;0.9178456;0.9128721;0.038230833
0.01487737;0.7873078;1.0;0.20871013;0.94556755;0.9411875;0.043061174
0.01487738;0.746972;0.9666682;0.20871013;0.9366422;0.9320686;0.057712387
0.01632704;0.74490494;0.96496654;0.21643633;0.9448164;0.940427;0.09311489
0.01632706;0.5890587;0.83952;0.21026655;0.93954;0.9332909;0.13577145
0.0435183;0.66528386;0.902635;0.18558736;0.9427704;0.9368861;0.14085184
0.0435183;0.67658144;0.91182894;0.18558736;0.9166297;0.91011715;0.11543104
0.062185;0.69208956;0.9248915;0.17324778;0.9559045;0.950519;0.1045978
0.07500281;0.79156566;1.0;0.18558736;0.9479918;0.943345;0.0895072
0.248852;0.794488;1.0;0.18558736;0.9066581;0.9010176;0.12909253
0.07550061;0.79593086;1.0;0.18558736;0.9166072;0.9112739;0.15061648
0.07462946;0.6361427;0.8702753;0.18558736;0.89777464;0.89199334;0.15255655
0.00017423;0.7854515;0.9895428;0.18558736;0.9214311;0.915002;0.15778387
0.01240714;0.580714;0.82414097;0.18558736;0.8815337;0.8742106;0.17522842
0.14685594;0.79391915;0.9972869;0.34697306;0.82659686;0.8180252;0.30570412
0.14957911;0.9347161;1.0;0.40967143;0.8891901;0.88450164;0.34724122
0.15126225;0.6474669;0.7890113;0.4372684;0.8898635;0.8851815;0.3652421
0.15162417;0.8525267;0.9394404;0.4372684;0.8898803;0.88521326;0.35988256
0.15201196;0.8150738;0.91226757;0.46373743;0.8902984;0.8857757;0.3429567
0.36210665;0.64355683;0.78765583;0.46373743;0.9030352;0.89887583;0.3129451
0.369076;0.6188815;0.7741634;0.47816595;0.8815851;0.87691694;0.2803362
0.369076;0.6969204;0.83153397;0.47816595;0.88123685;0.87662935;0.2501431
0.369076;0.69632226;0.83104396;0.4576965;0.9026656;0.8985757;0.21599264
0.369076;0.5674219;0.73639935;0.4575808;0.8797489;0.8750549;0.24710567
0.18463689;0.8974239;0.97676027;0.4575808;0.88107455;0.8773039;0.20728539
0.23902242;0.8483959;0.9408431;0.4575808;0.8860223;0.882384;0.18180107
0.23949715;0.62621933;0.7786825;0.4575808;0.8801738;0.876384;0.2272533
0.23981357;0.66406393;0.80632687;0.50027764;0.2776021;0.2897783;0.27362525
0.24009041;0.8481301;0.94040525;0.50027764;0.35754475;0.36810014;0.3075419
0.24010362;0.80000955;0.9050876;0.43781233;0.33290905;0.34412935;0.33315197
0.24010362;0.6496936;0.79532963;0.36840644;0.33661085;0.34742728;0.35185808
0.32952794;0.6300929;0.781076;0.41004997;0.3230419;0.3339544;0.33067337
0.32952794;0.8810298;0.96584773;0.41699055;0.23838171;0.2520775;0.3127177
0.32952794;0.83427;0.9316821;0.4516935;0.38466164;0.3950409;0.33200863
0.3954414;0.6782262;0.8181692;0.4516935;0.3087139;0.32083964;0.33689952
0.3954414;0.68568087;0.823049;0.5057227;0.45617226;0.46511063;0.3694886
0.32964656;0.84348494;0.93796575;0.5349806;0.35020655;0.3650532;0.41473216
