<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.585;0.565;0.5;0.570999;2.1894739
0.547999;0.494999;0.5;0.381;0.506799
0.422;0.417;0.871;0.501;1.3537691
0.440999;0.484999;0.489;0.491999;0.7831261
0.561;0.583999;0.294999;0.466999;-0.10422611
0.588;0.5;0.673999;0.472;0.03464675
0.335;0.384;0.475999;0.533;-0.0604167
0.496;0.459;0.487;0.461999;0.7131443
0.463999;0.656999;0.508;0.517;0.8259759
0.539;0.5;0.543999;0.505;0.6249473
0.460999;0.417999;0.477;0.529999;0.3473208
0.542;0.582;0.475999;0.431;1.0503874
0.457999;0.5;0.518;0.467999;0.6237433
0.463;0.5;0.457999;0.496;1.1007473
0.515;0.5;0.554;0.572;0.35201764
0.545999;0.5;0.564999;0.535999;1.1146054
0.539;0.451;0.493;0.457;0.70226645
0.455999;0.5;0.420999;0.408;0.16501403
0.414;0.349;0.370999;0.463;1.0187075
0.460999;0.650999;0.52;0.512999;0.5873785
0.517;0.5;0.474;0.436;-0.14453673
0.418999;0.5;0.366999;0.492;0.30830956
0.527;0.5;0.610999;0.515;-1.1928036
0.515999;0.289;0.506;0.579;0.21330571
0.594;0.563;0.538;0.582999;-0.07327938
0.539;0.518;0.5;0.494999;0.021676779
0.518;0.518999;0.5;0.512;0.1340971
0.457;0.461999;0.5;0.459;-0.22663617
0.518999;0.553;0.628;0.550999;-0.33369797
0.545999;0.497;0.509999;0.503;0.34483528
0.509999;0.498999;0.351999;0.385;-0.0017001629
0.349;0.405;0.504;0.504999;0.16465044
0.551;0.52;0.522999;0.512999;-0.14696264
0.452999;0.577999;0.484999;0.628;0.19608593
0.609;0.611;0.635;0.591;1.0191724
0.631;0.503999;0.594999;0.513;0.83922005
0.506999;0.506999;0.533;0.479999;1.1530206
0.478999;0.55;0.469999;0.512;1.0315821
0.487;0.542;0.504999;0.581;1.7633066
0.606;0.478999;0.538;0.430999;0.70689774
0.42;0.548999;0.466999;0.606;1.2726889
0.640999;0.548999;0.667;0.529999;1.0001109
0.522999;0.527999;0.357999;0.553;0.5949006
0.528;0.475;0.625;0.43;0.21457529
0.448999;0.476999;0.496;0.506999;0.44000006
0.509;0.49;0.497999;0.498;0.45131898
0.53;0.535;0.487;0.503;0.4511819
0.472999;0.469999;0.518;0.498999;0.53619003
0.469999;0.509;0.484999;0.494;0.14232254
0.040999;0.531999;0.183999;0.465;0.31664824
0.993;0.475;0.84;0.515999;0.17865157
0.477;0.461999;0.374;0.390999;0.1480565
0.375999;0.395;0.478999;0.518999;0.21256661
0.543999;0.514;0.449999;0.409;0.393574
0.375;0.593999;0.495;0.604999;0.011877775
0.65;0.424;0.608999;0.518999;-0.065346
0.439;0.503;0.451;0.477;0.476794
0.506;0.509999;0.524;0.540999;0.34159875
0.567999;0.591999;0.535;0.594999;0.5833552
0.601999;0.584;0.141999;0.511;1.786475
0.542;0.464999;0.869;0.383;0.7574067
0.332;0.451999;0.48;0.57;1.5996323
0.588999;0.487;0.317;0.272999;0.44616318
0.210999;0.288;0.497999;0.497;0.98221755
0.553;0.475999;0.419;0.381;-0.18173003
0.341999;0.388999;0.461999;0.346;0.36554193
0.372999;0.359999;0.375;0.393999;0.102977514
0.379;0.525;0.42;0.542;0.3929243
0.565999;0.651999;0.540999;0.770999;0.5034075
0.757;0.498;0.696;0.387;1.1556492
0.401999;0.652999;0.485999;0.62;0.9881363
0.619;0.445999;0.591;0.518;1.1594281
0.531;0.529;0.509999;0.604999;1.4475808
0.601999;0.646999;0.6;0.652999;0.6649957
0.661;0.548;0.591;0.454;0.90548253
0.411999;0.485999;0.489999;0.518;1.1218116
0.469999;0.472;0.499;0.49;-0.30002135
0.587;0.478;0.439999;0.440999;1.1142478
0.420999;0.515999;0.543;0.466;-0.24192476
0.476999;0.414999;0.395999;0.437;0.056277275
0.384999;0.448;0.482;0.553999;0.5553708
0.602;0.569;0.545999;0.474;-0.16797328
0.466999;0.64;0.586999;0.682;1.2722657
0.646999;0.595999;0.594999;0.592999;0.70813155
0.667;0.512;0.628;0.529;1.5813336
0.478999;0.497;0.48;0.486999;1.1705265
0.503;0.533;0.5;0.583;0.078205824
0.548;0.510999;0.503;0.401999;0.8489058
0.430999;0.408;0.409999;0.44;-0.111575365
0.469;0.468;0.5;0.503;0.7853732
0.442;0.562999;0.0;0.602999;0.59622383
0.625999;0.663;1.0;0.365;1.1408315
0.364;0.482999;0.545;0.698999;1.1855528
1.0;0.765;0.542;0.456;0.7764325
0.074999;0.542;0.509999;0.475999;1.2007103
0.931;0.463;0.493;0.581;0.44712877
0.140999;0.173999;0.555;0.478999;0.7565901
0.530999;0.533;0.536;0.546999;1.3099537
0.492;0.567999;0.518999;0.603;0.06069994
0.632999;0.542999;0.542;0.43;0.64267373
0.429;0.419;0.431999;0.45;0.65007067
0.438;0.474999;0.468;0.43;0.5501375
0.408999;0.452;0.435;0.552999;1.0860488
0.556999;0.494;0.446999;0.509;0.47996497
0.516;0.494999;0.554;0.38;0.23799992
0.369;0.447;0.457999;0.562999;1.2980745
0.571999;0.573;0.596;0.545999;0.31829333
0.596;0.581999;0.570999;0.597;0.08967376
0.506999;0.46;0.491;0.457;0.6091163
0.469999;0.558;0.500999;0.488;0.081054926
0.548;0.47;0.48;0.417999;1.0128245
0.401;0.492999;0.525999;0.557;0.48020935
0.545999;0.654;0.577;0.588999;1.2201295
0.582;0.507999;0.535999;0.538;1.1611149
0.646999;0.558;0.338;0.358999;1.0119245
0.409999;0.359;0.587;0.64;0.97296095
0.502;0.5;0.504999;0.504;0.73246217
0.502;0.591;0.57;0.582;1.3419733
0.571999;0.527;0.602;0.561;0.25799727
0.611;0.551;0.525999;0.510999;1.0461137
0.457;0.512;0.5;0.557;-0.25535965
0.355999;0.535999;0.512;0.518999;0.15076256
0.725;0.518;0.488;0.496;0.51577544
0.468;0.548;0.5;0.567999;-0.37408012
0.517999;0.442999;0.594;0.45;0.72465396
0.533;0.606;0.405999;0.582;-0.3159358
0.655999;0.652999;0.5;0.608999;-0.24725342
0.344;0.347;0.5;0.391;-0.43397087
0.655999;0.652999;0.5;0.608999;0.5396352
0.502;0.506;0.5;0.548999;-0.09469533
0.593;0.533;0.5;0.459;0.26243782
0.405999;0.393999;0.5;0.298999;0.85307217
0.327999;0.483;0.5;0.576999;0.24982548
0.585;0.594999;0.823;0.556;2.0043418
0.545;0.466999;0.177;0.521;1.889895
0.511;0.466;0.5;0.564;0.74843025
0.564;0.524999;0.78;0.479999;1.4619277
0.518;0.646999;0.521;0.63;-0.1947596
0.665999;0.541;0.5;0.574999;0.5444155
0.527999;0.527999;0.5;0.512;0.21139836
0.593;0.557;0.5;0.46;0.51232433
0.387999;0.448;0.5;0.524999;0.8860872
0.539;0.5;0.5;0.445;1.1686251
0.422999;0.425999;0.491;0.506999;0.8669839
0.52;0.499;0.463999;0.477;0.54867125
0.421999;0.469;0.499;0.286;1.0918543
0.357;0.454999;0.518;0.604999;0.9833858
0.561;0.518999;0.525999;0.529;1.1098609
0.530999;0.498;0.523;0.464999;0.90051746
0.406999;0.482999;0.357999;0.423;0.2685175
0.496;0.5;0.582;0.567999;0.31128383
0.558;0.5;0.521999;0.529;0.42237496
0.554;0.5;0.521;0.430999;-0.084485054
0.375999;0.5;0.452;0.587;-0.32939452
0.552999;0.5;0.457;0.348999;1.2644992
0.413;0.5;0.322999;0.280999;0.1608119
0.283;0.168999;0.375;0.55;0.8023784
0.573;0.831;0.577;0.46;0.9927139
0.457999;0.5;0.454999;0.411999;0.5133555
0.449999;0.087;0.503999;0.528999;1.1446223
0.479;0.528999;0.5;0.499;0.030832052
0.508999;0.494999;0.53;0.576;0.27585483
0.535;0.521;0.524999;0.478999;1.12326
0.521;0.592;0.538;0.622999;0.64536786
0.586999;0.752999;0.485999;0.780999;1.3012574
0.777;0.587;0.5;0.558;0.5208895
0.640999;0.567;0.5;0.260999;2.0060823
0.162;0.136;0.548;0.222999;0.80338573
0.655999;0.757999;0.451999;0.92;1.0500536
0.495999;0.536999;0.820999;0.604999;0.9710059
0.596;0.579;0.179;0.501;1.1692092
0.469;0.369;0.5;0.427;0.53596354
0.4696;0.4436;0.8556;0.4816;0.56198096
0.452399;0.452399;0.452399;0.452399;0.43648934
0.505;0.651;0.512999;0.651;0.8646176
0.643;0.534999;0.578;0.442;1.3521001
0.506;0.579999;0.100999;0.545999;0.2486155
0.489999;0.505;0.965;0.434999;1.7766163
0.435;0.427;0.214999;0.384;0.08890486
0.395;0.347999;0.32;0.547;0.7601783
0.476999;0.491;0.721;0.405999;-0.1752212
0.646999;0.561;0.268;0.427;0.72077966
0.238;0.6;0.632999;0.767;0.64004517
0.789;0.481;0.719;0.495999;0.8600817
0.509999;0.594;0.527;0.635;0.5510733
0.543;0.463;0.482999;0.291999;0.45231438
0.387;0.573999;0.498;0.741;-0.101555824
0.686999;0.494;0.668999;0.484;0.97006416
0.506999;0.63;0.545;0.612;-0.31421918
0.547;0.527999;0.564999;0.524999;0.9972081
0.611999;0.539999;0.434;0.338999;0.5245671
0.297;0.433;0.564999;0.681;0.94280696
0.698999;0.493;0.186999;0.234999;0.6451235
0.24;0.293999;0.634;0.506;1.3043509
0.458999;0.448999;0.298;0.353;0.032757282
0.392;0.374;0.503999;0.486999;0.94511366
0.71;0.67;0.474;0.39;-0.23864055
0.158999;0.321999;0.405999;0.545999;0.55548406
0.558;0.544;0.655999;0.545999;-0.2072885
0.542999;0.561;0.539;0.651;0.34217095
0.649999;0.594;0.588;0.552;0.067447186
0.399;0.461999;0.474999;0.423;0.6589875
0.627;0.584;0.556;0.655999;0.13924098
0.686999;0.555999;0.472;0.446999;1.0188208
0.402;0.53;0.605999;0.625;0.50021267
0.588999;0.518999;0.582;0.499;0.56847787
0.466999;0.472999;0.502;0.496;0.4198835
0.533999;0.508;0.46;0.533999;-0.30168432
0.52;0.686999;0.658999;0.613;0.7350192
0.612;0.536;0.527999;0.557;0.2141521
0.625999;0.551;0.564999;0.515999;0.305979
0.346;0.658;0.541;0.582;0.13544416
0.661999;0.366999;0.539;0.518;0.47389126
0.53;0.530999;0.466;0.545999;0.20930624
0.598999;0.573;0.616;0.505;0.9505198
0.508;0.573999;0.518999;0.517999;-0.068969965
0.201;0.448;0.369999;0.483;1.1049674
0.772999;0.596;0.567;0.451;0.49670792
0.444;0.507999;0.588999;0.717999;0.6815002
0.789999;0.661;0.716;0.613;0.15465474
0.577999;0.507;0.477;0.529;1.093714
0.16;0.707999;0.394999;0.638999;0.16947842
1.0;0.484999;0.853;0.558;0.9885297
0.332;0.430999;0.362;0.336;-0.025476456
0.481999;0.317;0.281999;0.293999;1.144521
0.305999;0.374;0.51;0.506;0.82872367
0.295999;0.469999;0.303999;0.481;1.2766943
0.693;0.774;0.678;0.683;0.5036578
0.744999;0.671999;0.701999;0.685;1.0762379
0.729999;0.469999;0.610999;0.427999;1.5984998
0.341;0.502;0.548999;0.652999;1.6272888
0.494;0.566;0.471;0.331;1.1265562
0.496;0.341;0.228;0.341999;0.9148941
0.347;0.433999;0.588999;0.653999;0.27859664
0.577999;0.463;0.466;0.45;-0.28727192
0.547;0.613;0.629999;0.567;-0.3896429
0.5;0.444;0.488;0.482999;0.02965188
0.622999;0.562999;0.548999;0.431;0.7214353
0.332999;0.55;0.531;0.646;0.244169
0.644;0.564999;0.541999;0.402999;1.1597798
0.407999;0.454999;0.527;0.622;-0.43496627
0.646;0.518;0.460999;0.463999;0.8903012
0.532;0.524;0.53;0.494999;0.04541135
0.420999;0.597;0.525;0.682;-0.09383106
0.661999;0.503;0.539999;0.456;0.9332166
0.451;0.439;0.311999;0.332999;0.100414515
0.357999;0.506;0.659999;0.609999;0.35201168
0.596;0.604999;0.544;0.6;0.44050074
0.583999;0.430999;0.521999;0.372999;-0.29198664
0.28;0.222;0.335999;0.396999;0.89358544
0.463;0.474;0.343;0.391;0.37293887
0.609999;0.598999;0.543999;0.548999;0.8163974
0.292;0.359999;0.373;0.445999;0.7108972
0.484999;0.474;0.498999;0.481;0.23820853
0.561;0.519999;0.478;0.372;0.16578889
0.335;0.359999;0.38;0.469999;0.056622982
0.826999;0.786;0.555999;0.561;-0.18491292
0.218;0.369;0.526;0.540999;-0.20920181
0.482999;0.35;0.436999;0.359999;0.015704393
0.306;0.436999;0.439;0.44;0.63422775
0.539999;0.586;0.607999;0.595999;1.2011395
0.586999;0.539999;0.481999;0.600999;1.1836634
0.573999;0.527;0.49;0.497;1.560925
0.515;0.591999;0.63;0.636;1.4451191
0.635;0.586999;0.631999;0.387999;0.8779273
0.399999;0.433;0.378999;0.53;-0.04284525
0.527999;0.533999;0.567;0.527;0.4093752
0.454;0.593;0.453;0.722999;0.43439722
0.783999;0.588;0.720999;0.536;0.6278441
0.569;0.534999;0.53;0.482999;0.75667953
0.476999;0.411999;0.487;0.523;-0.24860048
0.172;0.484;0.387;0.442999;0.7806585
0.803999;0.518999;0.625999;0.492;0.6238625
0.443;0.482;0.315;0.328999;0.5827949
0.393999;0.317;0.39;0.37;1.1027977
0.333999;0.406999;0.424999;0.555;0.5025015
0.525;0.537999;0.597999;0.463;1.2575672
0.486999;0.521;0.265;0.445999;0.53651786
0.426;0.39;0.649;0.511;0.85883594
0.438;0.587;0.423;0.640999;0.73950744
0.734999;0.701;0.756999;0.674999;0.6919012
0.719999;0.609;0.555999;0.401;0.6324277
0.191;0.276999;0.155;0.077999;-0.14658117
0.254999;0.323;0.539999;0.618;-0.2534523
0.639;0.4;0.43;0.427999;0.11613822
0.394999;0.455999;0.439;0.415;-0.3532006
0.418;0.518;0.521;0.647999;0.6733105
0.673999;0.534999;0.599;0.433999;0.41398263
0.400999;0.489;0.472999;0.511;1.120554
0.518;0.530999;0.530999;0.481999;0.84796405
0.472999;0.573999;0.536;0.722999;1.1459575
0.536999;0.488;0.436999;0.341999;1.157187
0.556;0.53;0.555;0.545;1.0370419
0.537999;0.548;0.542999;0.654;0.29171562
0.625999;0.540999;0.597999;0.549999;0.68119025
0.554;0.539;0.577;0.5;-0.25895977
0.225999;0.594;0.367999;0.486;-0.11933589
0.847;0.484999;0.65;0.574999;0.08473849
0.585999;0.59;0.603999;0.63;-0.0072493553
0.52;0.5;0.412999;0.298;0.6102905
0.345999;0.312999;0.423999;0.481999;0.3019557
0.445;0.43;0.411999;0.448;-0.2951159
0.631;0.625;0.497;0.448;0.40758705
0.27;0.452;0.457;0.598999;-0.6493404
0.601999;0.481999;0.584;0.473999;0.24716115
0.484999;0.610999;0.559999;0.612;-0.13006473
0.435;0.46;0.433;0.368;0.36882615
0.600999;0.466999;0.554;0.545;0.83225226
0.472999;0.435;0.390999;0.43;0.34414387
0.414999;0.454;0.533;0.533999;0.31868672
0.512;0.488999;0.478;0.415999;0.44603205
0.499;0.557;0.555;0.654;-0.15934253
0.594999;0.546999;0.482999;0.283;-0.063307524
0.323;0.334;0.386;0.478999;-0.064594984
0.387;0.426;0.429;0.521;0.7753298
0.561;0.619999;0.562999;0.469999;1.3113127
0.502;0.494;0.502;0.561;1.3190434
0.57;0.420999;0.359999;0.271999;1.1766241
0.321999;0.322;0.441;0.509;1.1882291
0.463;0.602999;0.558999;0.540999;1.4221714
0.515;0.388;0.42;0.473;0.80439305
0.502;0.501999;0.494;0.442;0.118909836
0.372999;0.386;0.415999;0.443999;0.1751647
0.500999;0.542999;0.57;0.56;-0.3628804
0.545;0.521999;0.34;0.295;-0.18713617
0.335;0.511;0.408999;0.659999;-0.36263603
0.494999;0.787999;0.640999;0.451;0.29858804
0.465;0.065;0.188;0.335999;0.56297636
0.427999;0.320999;0.527999;0.42;1.3466523
0.402;0.585;0.521999;0.49;0.50496316
0.505;0.437999;0.515;0.544999;1.2128279
0.619999;0.514;0.504;0.504;0.57689404
0.355;0.677999;0.387999;0.558999;0.69014287
0.582;0.235;0.441;0.295999;0.41943645
0.468999;0.533999;0.582999;0.613;0.38646913
0.532;0.495999;0.53;0.38;0.38173056
0.330999;0.448;0.459999;0.453;0.80857134
0.541;0.786999;0.486;0.661999;0.36216235
0.662999;0.442;0.652999;0.649999;-0.096936464
0.602;0.515;0.563;0.429;0.6525204
0.548999;0.453;0.397999;0.358999;-0.030167341
0.265;0.323;0.447;0.45;0.4122839
0.43;0.402;0.377;0.383;0.2013967
0.385999;0.899;0.461999;0.973999;0.24809098
0.976;0.731999;1.0;0.612;0.44234252
0.494;0.263999;0.292999;0.363999;0.8168862
0.361999;0.307;0.328;0.155;-0.12488508
0.254;0.481;0.445999;0.563;0.872092
0.558;0.494;0.534999;0.521;0.06784654
0.414;0.289999;0.365;0.390999;0.96352553
0.541999;0.758;0.667;0.754999;0.55967426
0.584;1.0;0.610999;0.692;0.38063383
0.859;0.086;0.502;0.261;0.31008577
0.292999;0.416999;0.545999;0.484;0.83712196
0.582999;0.861;0.636;0.701;0.036768675
0.525999;0.356999;0.356999;0.713999;0.6335721
0.239;1.0;0.533999;0.930999;-0.7660582
1.0;0.432;1.0;0.280999;0.312011
0.363;0.281999;0.263;0.25;-0.26202345
0.369;0.469999;0.515999;0.603;-0.383748
0.355;0.43;0.448;0.454;-0.45375365
0.057999;0.375999;0.186;0.332999;1.1895583
0.844999;0.369999;0.330999;0.153;0.5030856
0.159999;0.288;0.386;0.388999;1.237987
0.379;0.271;0.299999;0.372999;0.3018365
0.363999;0.436;0.453;0.448;1.1945353
0.285;0.214999;0.116;0.139;0.9235666
0.387;0.613999;0.651;0.582999;1.1718199
0.422999;0.528;0.5;0.585;0.21656609
0.477;0.408999;0.473999;0.395;1.2745783
0.57;0.449999;0.177999;0.125999;0.42008615
0.405;0.522;0.673;0.884999;0.3499434
0.723999;0.643;0.773;0.518999;-0.62665486
0.407;0.343999;0.283999;0.284;0.008122683
0.329999;0.332;0.317999;0.619;-0.8286133
0.531999;0.466;0.649;0.39;-0.032146215
0.457;0.471;0.262999;0.294999;-0.67093515
0.314;0.254999;0.247;0.248;0.6369219
0.238;0.189;0.0;0.229999;0.91239667
0.106999;0.557;0.716999;0.835;1.1154399
0.603999;0.229999;0.085999;0.0;1.3835177
0.185;0.138;0.383;0.219999;1.183568
0.264;0.948;0.576999;1.0;1.0651753
1.0;0.750999;0.817999;0.516;0.71511126
0.737;0.891999;0.664999;0.202999;0.4526124
0.0;0.0;0.32;0.517;0.7003114
0.570999;0.791;0.375;0.300999;-0.1756742
0.293;0.641999;0.378;1.0;0.19495344
1.0;0.661;0.832;0.371;-0.02192998
0.247;0.054999;0.414;0.160999;-0.389023
0.155;0.399;0.479999;0.584;-0.07669473
0.844999;0.600999;0.52;0.415999;0.00074362755
0.155;0.399;0.479999;0.584;0.27536607
0.771999;0.648;0.609999;0.432;0.47629333
0.228;0.636999;0.393;0.577999;0.22193646
0.637999;0.265;0.605;0.547;0.5270109
0.471;0.816;0.408;0.939999;0.92943764
1.0;0.713999;0.827999;0.452999;0.039564133
0.0;0.164;0.100999;0.208;-0.2496078
0.81;0.384999;0.794;0.555999;-0.24429107
0.574999;0.786;0.488999;0.341;0.13887739
0.32;0.045;0.253;0.296999;-0.019796133
0.279;0.609999;0.502;0.865;-0.21444702
0.960999;1.0;0.878;1.0;0.7412598
1.0;0.839;1.0;0.769;0.67044353
0.683999;0.348999;0.547;0.180999;1.4408872
0.367;0.429;0.583999;0.598999;0.51509595
0.470999;0.759;0.515999;0.677;1.1090384
0.665999;0.300999;0.389;0.260999;0.22834396
0.207;0.526;0.542;0.704;0.84540105
0.758;0.456;0.564;0.517;-0.40366787
0.53;0.860999;0.46;0.698999;0.9295807
0.624;0.555999;0.849999;0.689999;0.30041194
0.766999;0.719;0.745;0.746;1.3595865
0.587;0.718;0.503;0.469999;0.5811379
0.599999;0.434999;0.681999;0.582;1.6026542
0.607;1.0;0.684;1.0;0.65138197
1.0;0.421999;1.0;0.552;1.344286
0.566;1.0;0.597999;1.0;0.3958509
1.0;1.0;1.0;1.0;0.4050777
1.0;1.0;0.927;1.0;-0.01976633
1.0;0.933999;1.0;0.161999;0.1530931
0.258;0.181;0.485999;0.657;0.00552392
0.394999;0.667999;0.652;0.930999;0.43035007
1.0;0.405999;0.998;0.55;0.04978633
0.406999;0.927999;0.469999;0.958999;-0.15056872
1.0;0.49095;1.0;0.56195;0.5718038
0.731049;1.0;0.750049;1.0;0.46419358
1.0;1.0;0.881;0.354999;1.261358
0.18;0.352;0.433;1.0;1.3275371
1.0;0.326999;1.0;0.414;1.1942968
0.367999;0.217999;0.448;0.472999;1.5473411
0.156;0.289;0.0;0.0;0.693594
0.419999;1.0;0.0;1.0;1.0325835
0.0;0.0;0.0;0.0;0.67702985
0.658;1.0;0.909999;0.838;0.3118918
0.888;1.0;0.758;1.0;-0.35332578
0.830999;0.0;0.091999;0.0;0.15427327
0.0;0.847;0.448;1.0;-0.040836573
1.0;0.405;1.0;0.259999;0.16938901
0.479;1.0;0.749;1.0;0.39255476
0.959999;1.0;0.925999;0.954999;0.8930669
1.0;1.0;1.0;1.0;0.62931633
1.0;1.0;1.0;0.937;0.8109555
0.408;0.214999;0.0;0.0;0.7861004
0.0;0.0;0.0;0.761;0.05389309
0.81;0.527;0.867;0.227;0.5513058
0.352;0.477999;0.617999;0.795999;-0.15806699
0.686999;1.0;0.593;0.756999;0.46371675
0.99;1.0;1.0;1.0;0.5482063
0.787999;1.0;0.863;1.0;0.5456493
1.0;1.0;1.0;1.0;0.4740045
1.0;0.667999;1.0;0.824999;1.6341016
0.78;0.89;0.773999;1.0;0.6729648
1.0;1.0;1.0;0.981999;1.3485954
1.0;0.489;0.399;0.314999;0.19795156
0.23;0.356999;0.699;0.269;1.2292311
0.395999;0.733999;0.494999;0.900999;0.078360796
0.826;0.357;0.649999;0.231999;0.88544345
0.0;0.128999;0.0;0.170999;0.63068724
0.525;0.385999;0.0;0.0;0.34861422
0.0;0.0;0.0;0.0;1.2457118
0.0;0.0;0.454;0.484999;0.6150112
0.0;0.827;0.161999;0.923;0.40281868
1.0;1.0;1.0;1.0;0.7363186
1.0;0.741;1.0;0.248;0.10018802
0.393999;0.210999;0.384;0.433;0.41467404
0.201999;0.844;0.472;1.0;0.22470808
1.0;0.814;0.991999;0.122;-0.14091873
0.149;0.135999;0.513;0.728;0.15480971
0.6;0.491;0.086999;0.058999;0.9905145
0.196999;0.06;0.486;0.417;0.06817436
0.351;0.435;0.39;0.622;1.0097549
0.574999;0.528999;0.171999;0.491;0.70122933
0.579999;0.779;1.0;0.465;1.1711643
0.421;0.179;0.244;0.570999;1.391165
0.667999;0.555999;0.168999;0.0;0.2597735
0.0;0.387;0.694;0.747;1.031594
0.736;0.35;0.228999;0.217999;0.47672248
