<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;<c1>;<c2>;<c3>;
0.8425809;0.90397483;0.89496964;0.78947365;0.96203846;0.9613959;0.23613825;0.0;0.44891694;
0.8475157;0.88783413;0.8770354;0.79664916;0.9631904;0.9628734;0.27484465;0.0;0.45375878;
0.8815171;0.9109422;0.902625;0.79664916;0.9571856;0.955869;0.22682264;0.0;0.47533572;
0.88516426;0.91678756;0.9085362;0.79664916;0.9614833;0.96083486;0.2452552;0.0;0.45881742;
0.8885584;0.9083808;0.8997047;0.79664916;0.95899206;0.9570059;0.27032554;0.0;0.45243332;
0.8885584;0.8925191;0.882314;0.79664916;1.0;1.0;0.2805507;0.0;0.40944922;
0.88516426;0.731345;0.7034107;0.79625297;1.0;1.0;0.45448574;0.0;0.4521159;
0.89805967;0.8913094;0.8810909;0.84210527;0.8923246;0.88096696;0.16511887;0.0;0.6207107;
0.88516426;0.9086579;0.90055525;0.84210527;0.91702586;0.9080728;0.21959057;0.0;0.5034027;
0.88516426;0.9589809;0.95593154;0.8748123;0.84807694;0.8332621;0.18218154;0.0;0.61714697;
0.89251006;0.9604081;0.9575109;0.8666667;0.9547265;0.98181295;0.18844643;0.0;0.34170705;
0.8959049;0.9175276;0.9101888;0.8666667;0.9781139;1.0;0.26693612;0.0;0.40218052;
0.8959049;0.92827934;0.91208535;0.8666666;0.97656065;0.998342;0.24277413;0.0;0.4481395;
0.8959049;0.91998523;0.9028608;0.8666666;0.9758152;0.99740356;0.25443134;0.0;0.47098327;
0.88516426;0.9202763;0.90307647;0.8499756;0.97849333;0.9997427;0.26108164;0.0;0.44665256;
0.88516426;0.92036575;0.90325415;0.84640104;0.9807966;1.0;0.2532944;0.0;0.45088252;
0.8885584;0.9719015;0.9604172;0.8666667;0.96398497;0.98080194;0.16390389;0.0;0.49167076;
0.8885584;1.0;1.0;0.8666667;0.9646584;0.9819342;0.15537596;0.0;0.47440574;
0.8885584;0.9744836;0.97160804;0.8596491;0.9431404;0.9608218;0.2338672;0.0;0.47887114;
0.8885584;0.97064465;0.9673774;0.8596491;0.9552667;0.9736141;0.2245146;0.0;0.4355067;
0.8885584;0.84092325;0.82226163;0.8596491;0.9975081;1.0;0.4061239;0.0;0.43111286;
0.88516426;0.8515211;0.8338355;0.8596491;1.0;1.0;0.29169416;0.0;0.45604947;
0.88516426;0.72895354;0.6967307;0.8245614;1.0;1.0;0.45017165;0.0;0.4284975;
0.88516426;0.9640189;0.95858175;0.8245614;1.0;1.0;0.05506745;0.0;0.46862498;
0.88516426;0.9461143;0.9386687;0.7962249;1.0;1.0;0.23374218;0.0;0.45763692;
0.8885584;0.94338465;0.9356065;0.8245614;0.99246037;0.99185526;0.23386154;0.0;0.4787117;
0.88516426;0.9453083;0.9377325;0.79552317;1.0;1.0;0.2524811;0.0;0.42880344;
0.88516426;0.9585481;0.9522955;0.79298246;0.9978166;0.99774396;0.23329833;0.0;0.43044204;
0.88516426;0.73516357;0.7027043;0.8245614;0.9242213;0.9212346;0.5199515;0.0;0.4991707;
0.84476256;0.9548898;0.94757617;0.8245614;0.924439;0.92153424;0.10393134;0.0;0.4800657;
0.84815264;0.9528712;0.94535714;0.8245614;0.92487836;0.9219223;0.20518485;0.0;0.45862922;
0.8481527;0.95540124;0.94813806;0.8245614;0.9257521;0.92283493;0.22235659;0.0;0.43858767;
0.84843546;0.95423806;0.94688994;0.8245614;0.92438596;0.92141545;0.23317382;0.0;0.4340147;
0.84843546;0.95519674;0.9481688;0.8235088;0.9256214;0.9218567;0.23293903;0.0;0.43098575;
0.84843546;0.954439;0.94737095;0.8231579;0.92583865;0.92201424;0.23468542;0.0;0.43417212;
0.84843546;0.72545063;0.69148064;0.8231579;0.92583865;0.92177504;0.54669666;0.0;0.44779828;
0.85210836;0.8892873;0.87401694;0.822807;0.91939723;0.91478217;0.15938258;0.0;0.47621706;
0.85549915;0.7270928;0.6928194;0.822807;0.91351545;0.90833956;0.4751954;0.0;0.4908134;
0.84843546;0.72471756;0.6902008;0.81962454;0.9407698;0.93661314;0.3695234;0.0;0.45407602;
0.820999;0.72535205;0.69118005;0.8140351;0.9068386;0.9027003;0.36963367;0.0;0.4951402;
0.820999;0.9245667;0.9136155;0.7751685;0.9341782;0.93120605;0.09697741;0.0;0.39705306;
0.820999;0.9239942;0.9125905;0.7751685;0.90672886;0.90267444;0.2284449;0.0;0.46765015;
0.820999;0.9272731;0.9164171;0.7513242;0.9332821;0.9302342;0.2631821;0.0;0.39381954;
0.820999;0.91600144;0.90407246;0.7358006;0.9146116;0.9101015;0.29580218;0.0;0.42648864;
0.8210982;0.71688586;0.68289006;0.80207455;0.9146453;0.91133773;0.51254296;0.0;0.48603445;
0.429098;0.90772563;0.89567053;0.4864879;0.902196;0.8983519;0.40210977;0.0;0.038419005;
0.42952043;0.95230746;0.9453966;0.5182752;0.8984355;0.8949828;0.2762973;0.0;0.05110038;
0.43010715;0.9562279;0.94973755;0.5116267;0.8906907;0.89598197;0.30595836;0.0;0.21987711;
0.44280368;0.9551163;0.94844633;0.5754937;0.8878202;0.8928537;0.3267476;0.0;0.4751465;
0.4428037;0.9562366;0.9494161;0.6005508;0.0;0.0;0.63277584;0.0;1.3987751;
0.44280374;0.95489347;0.9483066;0.6575599;0.9846657;0.98229206;0.23292357;0.0;0.02787168;
0.4431417;0.7307545;0.6982701;0.6575599;0.9847532;0.9824019;0.4813202;0.0;0.105628684;
0.44041368;0.9657582;0.9603534;0.6575599;0.98303056;0.98096657;0.07379988;0.0;0.22964412;
0.44041368;0.9599751;0.9540777;0.6575598;0.98418623;0.98189676;0.22305909;0.0;0.35352466;
0.44092065;0.9174532;0.90681267;0.6290839;0.97989964;0.97839445;0.3540028;0.0;0.34023547;
0.44106552;0.9567871;0.9507126;0.6290839;0.98451495;0.98231053;0.27609318;0.0;0.29937577;
0.44106552;0.9555534;0.94933605;0.6290839;0.9844657;0.9822691;0.2891959;0.0;0.3004623;
0.44106555;0.9455857;0.93817806;0.6005508;0.9847614;0.9824782;0.3205315;0.0;0.27322823;
0.24927168;0.94227076;0.93470216;0.4863935;0.97793376;0.9767337;0.44876868;0.0;0.05566836;
0.24904819;0.92812145;0.919024;0.5069386;0.97803754;0.97682226;0.38507324;0.0;0.09371256;
0.23481265;0.94776547;0.94069004;0.5069386;0.95236486;0.9547209;0.32515627;0.0;0.18208131;
0.23133044;0.94665855;0.939484;0.42475826;0.96423656;0.96494794;0.37862486;0.0;0.13192527;
0.21458796;0.94425726;0.9273496;0.5069386;0.9645549;0.96531963;0.3270417;0.0;0.2200662;
0.21458796;0.9416614;0.92448175;0.5069386;0.9643782;0.9651627;0.32934153;0.0;0.23480512;
0.21458799;0.9423083;0.92509264;0.4863935;0.9645258;0.96524996;0.33811814;0.0;0.19429368;
0.21458799;0.9017199;0.87886435;0.4863935;0.9336538;0.9388758;0.4063022;0.0;0.25785604;
0.214588;0.6820129;0.6329172;0.4863935;0.94517714;0.94879055;0.70952886;0.0;0.35289827;
0.21458802;0.6352367;0.57241225;0.5069386;0.944044;0.9478299;0.58415943;0.0;0.3407423;
0.21458802;0.6379275;0.5741657;0.46667704;0.94230676;0.94632626;0.54105127;0.0;0.3280413;
0.1568104;0.9080558;0.8821903;0.46666518;0.9421755;0.9462295;0.11318952;0.0;0.1981819;
0.15662587;0.8963565;0.86908084;0.40001;0.94238263;0.946428;0.30961818;0.0;0.12296345;
0.15613334;0.8341522;0.7991554;0.40001;0.9423466;0.94668037;0.45245355;0.0;0.17827058;
0.4450942;0.8306452;0.79674226;0.40001;0.93739593;0.94269896;0.31796265;0.0;0.5737696;
0.05847395;0.85913473;0.83926946;0.46501157;0.93706626;0.9423274;0.42735824;0.0;0.12589137;
0.05847398;0.89823514;0.88293856;0.46501157;0.9372436;0.9424589;0.32748985;0.0;0.07682389;
0.058474;0.8950698;0.87962157;0.46501148;0.93552685;0.9409738;0.34299797;0.0;0.10631641;
0.05847402;0.84138423;0.8182344;0.46501157;0.9355135;0.9409873;0.44193855;0.0;0.16784978;
0.05847404;0.84610873;0.824378;0.46501157;0.9355135;0.9408948;0.40233523;0.0;0.1872736;
0.05847406;0.8557729;0.835198;0.46501157;0.93544745;0.940817;0.37763214;0.0;0.1888461;
0.05847408;0.87758577;0.8601936;0.46501157;0.93551785;0.9407382;0.34149486;0.0;0.17112456;
0.0584741;0.8676038;0.8505513;0.4650115;0.93620735;0.94133157;0.37305698;0.0;0.17173506;
0.31255823;0.8702298;0.85356855;0.46501148;0.9377659;0.9426941;0.2729879;0.0;0.53374386;
0.31255823;0.8682159;0.8511874;0.46501148;0.9377659;0.94289553;0.33554292;0.0;0.4106111;
0.31255823;0.77582866;0.7461784;0.8250206;0.92322576;0.9362186;0.31009263;0.0;0.700742;
0.31323987;0.74315584;0.7096668;0.8750219;0.92303836;0.93597054;0.33555645;0.0;0.5673883;
0.5318758;0.8387481;0.81929207;0.8750219;0.94108176;0.9513724;0.07859233;0.0;0.62565374;
0.53328085;0.8479288;0.8299955;0.8750219;0.9410308;0.9513281;0.21883833;0.0;0.5070486;
0.5961891;0.82916087;0.8088574;0.8750219;0.93654054;0.94746536;0.28897578;0.0;0.48304722;
0.59730905;0.8123732;0.7883236;0.8750219;0.9414212;0.9516587;0.31877053;0.0;0.4320335;
0.59730905;0.81970245;0.7950381;0.8750219;0.9414486;0.95164394;0.29204822;0.0;0.41468257;
0.5973091;0.8223331;0.7977531;0.8750219;0.94144857;0.95164406;0.28447413;0.0;0.4183986;
0.5978589;0.84240484;0.8180516;0.8750219;0.94144857;0.9516452;0.25367588;0.0;0.41579437;
0.59928435;0.80387384;0.7740875;0.8750219;0.94141954;0.95164573;0.3397094;0.0;0.4434165;
0.8555312;0.7663916;0.73031354;0.8750219;0.9462349;0.95593905;0.25698996;0.0;0.61824745;
0.88077694;0.77621245;0.7420988;0.9800996;0.9386568;0.94942653;0.22454283;0.0;0.62664515;
0.9836891;0.7774058;0.7433914;0.98282707;0.93799466;0.94884354;0.25221282;0.0;0.59195524;
0.7217323;0.8438628;0.82096773;0.9850002;0.9379313;0.9487203;0.3069722;0.0;0.43255034;
0.7229818;0.77985364;0.74529105;0.9850002;0.91891426;0.9324313;0.39134958;0.0;0.44240266;
0.7349698;0.8001871;0.7684318;1.0;0.9181301;0.93163687;0.26949716;0.0;0.50961846;
0.73496985;0.79586893;0.7633295;1.0;0.9183965;0.931829;0.28933653;0.0;0.52564925;
0.73496985;0.8122522;0.7827157;1.0;0.91841316;0.9318436;0.26414013;0.0;0.51509315;
0.7349699;0.8279994;0.8009346;1.0;0.9180737;0.9314396;0.25409567;0.0;0.5056002;
0.7349699;0.8195508;0.79096335;1.0;0.9183085;0.93156236;0.2843598;0.0;0.50419414;
0.73497;0.8157516;0.7862946;0.9333111;0.9183085;0.93156123;0.3245051;0.0;0.44265303;
0.73497;0.7798158;0.7454465;0.93333334;0.91667414;0.930068;0.36170805;0.0;0.47261503;
0.3544813;0.8624278;0.8411572;0.9333332;0.9167109;0.9300854;0.3187967;0.0;0.11546337;
0.35448134;0.70548266;0.6576868;0.77775556;0.91687;0.93015623;0.59562886;0.0;0.11279098;
0.35448137;0.7266347;0.6822931;0.7777532;0.91760516;0.9307806;0.39164424;0.0;0.26058286;
0.3544814;0.7034172;0.65500444;0.7777501;0.91662365;0.9299052;0.4280065;0.0;0.44562075;
0.35119075;0.6884942;0.63771063;0.59192884;0.91782814;0.9309273;0.5275556;0.0;0.2684478;
0.06155745;0.70455045;0.6491006;0.5919284;0.9178282;0.9308263;0.54090285;0.0;0.06381272;
0.06155745;0.5052953;0.41322124;0.59192497;0.91683775;0.92993766;0.7496681;0.0;0.21515098;
0.06155745;0.6752402;0.61363155;0.11111111;0.9171637;0.93024826;0.5903456;0.0;0.027819607;
0.06155745;0.39476857;0.3932983;0.11111111;0.91758543;0.930607;0.8169267;0.0;0.11103075;
0.06155747;0.39618337;0.39414454;0.3015412;0.9175499;0.93057644;0.597412;0.0;0.35322675;
0.06155747;0.39526296;0.39295498;0.12198889;0.917591;0.93020207;0.67417145;0.0;0.21481255;
0.06155747;0.31941086;0.31737354;0.26818982;0.9170774;0.9297659;0.60429144;0.0;0.3423374;
0.06155748;0.3094338;0.30812398;0.2440022;0.91759086;0.9302019;0.60831255;0.0;0.30202642;
0.06155749;0.39556792;0.3940847;0.3512481;0.91716915;0.9298442;0.45147556;0.0;0.40052548;
0.06155753;0.38427234;0.3851739;0.8106439;0.9173531;0.93008864;0.30734244;0.0;0.6302619;
0.20733723;0.39112523;0.3917028;0.8106404;0.91778773;0.9304584;0.32866699;0.0;0.58567846;
0.20752922;0.48902887;0.49029353;0.80839515;0.9410535;0.95025176;0.31133902;0.0;0.520884;
0.31600773;0.6910891;0.69050467;0.8063945;0.94020635;0.94950724;0.12135658;0.0;0.5628525;
0.06246272;0.61969215;0.6204836;0.10253878;0.9328062;0.94328064;0.6961385;0.0;0.014939238;
0.06431969;0.6320076;0.63240516;0.65496546;0.93287516;0.9433354;0.34718978;0.0;0.16499843;
0.06787889;0.6766031;0.6771615;0.6549614;0.93262863;0.94312286;0.35373;0.0;0.40451097;
0.37457234;0.60426533;0.606109;0.65496784;0.93618715;0.94623405;0.39366278;0.0;0.6967816;
0.06840268;0.62588745;0.6279355;0.65496486;0.9323892;0.9430038;0.52644074;0.0;0.26068714;
0.07025964;0.7234098;0.7250036;0.26066667;0.9326181;0.9432009;0.5051238;0.0;0.022501526;
0.20897359;0.8013833;0.80219084;0.26066667;0.9378601;0.94768965;0.33930904;0.0;0.07082726;
0.06155745;0.5355104;0.5353588;0.44444445;0.9508656;0.9586386;0.7280382;0.0;0.36988458;
0.0928462;0.77371764;0.7720155;0.44444442;0.9510345;0.9588072;0.26561725;0.0;0.29888633;
0.09284622;0.75886685;0.72996515;0.44444433;0.951282;0.958893;0.4186796;0.0;0.27560487;
0.09284622;0.78887475;0.75991774;0.44444433;0.9498638;0.9576859;0.37883803;0.0;0.22932404;
0.09284622;0.81421256;0.78513247;0.44437766;0.9498015;0.9574958;0.36633265;0.0;0.19789463;
0.06158066;0.81006634;0.7809063;0.44437766;0.94946074;0.9572069;0.41571653;0.0;0.16650432;
0.06176636;0.800524;0.771465;0.03526819;0.9504867;0.9580709;0.6199151;0.0;0.026641823;
0.06158066;0.8023284;0.7731705;0.0;0.9501594;0.95779306;0.5836086;0.0;0.030555805;
0.06155745;0.51307535;0.48655313;0.0;0.9501758;0.9579003;0.82673776;0.0;0.15496759;
0.06195206;0.6684542;0.6417408;0.0;0.9502116;0.9580782;0.500027;0.0;0.1368476;
0.06236987;0.5428154;0.5169523;0.0;0.94971377;0.9576749;0.6652725;0.0;0.20875883;
0.08782787;0.71332943;0.6875761;0.15394163;0.94968003;0.95773584;0.3369701;0.0;0.32564208;
0.08854829;0.7167922;0.69158953;0.15394163;0.951749;0.95950264;0.45122218;0.0;0.26958138;
0.08868067;0.7158098;0.69011766;0.15394163;0.95132565;0.9591428;0.47084832;0.0;0.2482668;
0.13112627;0.7104169;0.6853837;0.15394163;0.95120734;0.9590541;0.4791783;0.0;0.27733704;
0.13121833;0.555987;0.53134406;0.15394163;0.95120734;0.9589864;0.6478476;0.0;0.28157702;
0.13136955;0.7574011;0.7322152;0.15394163;0.9515943;0.9592521;0.3629129;0.0;0.22933048;
0.13139819;0.540792;0.51627284;0.15394163;0.9515943;0.959252;0.6709707;0.0;0.2776204;
0.08486403;0.5860748;0.5615235;0.15394163;0.9512301;0.9589435;0.54581165;0.0;0.23184158;
0.08614636;0.5842128;0.5597566;0.15394163;0.9512343;0.9591678;0.55149287;0.0;0.23550048;
0.08745335;0.8104971;0.7855974;0.15394163;0.9517686;0.95954525;0.28961104;0.0;0.16587171;
0.08876034;0.80330104;0.77828676;0.15394163;0.9517338;0.9593776;0.42962158;0.0;0.20037097;
0.13233139;0.82788855;0.8029128;0.15392214;0.95092416;0.9586839;0.41672;0.0;0.24474569;
0.13520914;0.57621944;0.55177355;0.15394163;0.9513117;0.9589721;0.71539384;0.0;0.3082645;
0.13646682;0.12798914;0.10440604;0.15394163;0.95112246;0.95872474;0.9495218;0.0;0.18648736;
0.13772449;0.54673344;0.52227795;0.15394163;0.95159686;0.9591275;0.3195138;0.0;0.33455956;
0.13903148;0.53447324;0.5100923;0.15394163;0.95166504;0.95918906;0.51103306;0.0;0.2921663;
0.14028914;0.57625794;0.5512993;0.15394163;0.9516407;0.9593601;0.46344352;0.0;0.27807945;
0.1413742;0.75321805;0.7269045;0.15394163;0.9514641;0.959147;0.32227308;0.0;0.22256327;
0.00323092;0.56916225;0.54343355;0.15394163;0.9514641;0.95888484;0.67742753;0.0;0.18454924;
0.00300898;0.80120826;0.7737137;0.15394163;0.9514641;0.9587997;0.3592622;0.0;0.11787853;
0.00300898;0.7722595;0.74534875;0.15394163;0.9514641;0.9587454;0.48949808;0.0;0.15839188;
0.00300898;0.7812739;0.75449383;0.15394163;0.9453633;0.9535156;0.48669973;0.0;0.17752929;
0.00300898;0.7787082;0.75192535;0.15394163;0.95143104;0.9586682;0.5014714;0.0;0.17384379;
0.00300898;0.6603786;0.63395685;0.15394163;0.95143104;0.9586231;0.6280226;0.0;0.22246173;
0.00300898;0.65828836;0.631533;0.15394163;0.9509273;0.9582006;0.56728387;0.0;0.21240743;
0.00300898;0.5376651;0.51140684;0.15394163;0.94970083;0.9570885;0.6641441;0.0;0.24327108;
0.00300898;0.9040592;0.8729515;0.15394163;0.951431;0.9585598;0.1912789;0.0;0.10511303;
0.00300898;0.591964;0.56227046;0.15394163;0.95136034;0.95855683;0.7008766;0.0;0.24743272;
0.0037981;0.62895113;0.6020853;0.15394163;0.95096755;0.9582759;0.5521839;0.0;0.21675177;
0.00508043;0.611595;0.5852786;0.15394163;0.95097;0.9584587;0.5676791;0.0;0.2177218;
0.00623946;0.6077123;0.58122575;0.15394163;0.95057195;0.9581207;0.54747355;0.0;0.22042458;
0.00757112;0.7766696;0.752307;0.51278424;0.9507847;0.9583889;0.14797604;0.0;0.50648403;
0.19868128;0.6989844;0.673844;0.51278424;0.9507808;0.95840895;0.3018719;0.0;0.55343133;
0.20050614;0.62275016;0.5981293;0.51278424;0.9519053;0.95937055;0.49497825;0.0;0.4008746;
0.202331;0.62678367;0.60215867;0.5127842;0.9512022;0.9587742;0.46777782;0.0;0.3381134;
0.20390926;0.6250302;0.6005592;0.5127842;0.95185703;0.9593327;0.47097525;0.0;0.30917537;
0.20575878;0.56763804;0.54269844;0.5127842;0.9617442;0.968045;0.5396798;0.0;0.30730742;
0.20669588;0.576396;0.55132544;0.5127452;0.9613593;0.967719;0.49252853;0.0;0.32031277;
0.20741104;0.63224614;0.60769725;0.5127452;0.96135765;0.96771765;0.41957748;0.0;0.3219791;
0.2092359;0.6034909;0.5790027;0.51274514;0.9617628;0.96831274;0.4912662;0.0;0.3336177;
0.21111009;0.63205844;0.60779727;0.51274514;0.9613016;0.9679351;0.4444566;0.0;0.32257208;
0.21295962;0.6010677;0.57656056;0.51274514;0.96176285;0.9683276;0.501132;0.0;0.33235145;
0.2148338;0.57480884;0.55014604;0.51274514;0.9614113;0.9680126;0.5162844;0.0;0.3315722;
0.21660933;0.62820363;0.60405326;0.51274514;0.96131325;0.96793026;0.42929053;0.0;0.32637322;
0.21848352;0.6222092;0.5981228;0.5127451;0.9609974;0.96766275;0.4667725;0.0;0.33494183;
0.3119191;0.67858994;0.65584594;0.51278436;0.95932156;0.9662962;0.33425075;0.0;0.3998556;
0.31401524;0.81647855;0.7930266;0.51278436;0.95927584;0.96630585;0.19549757;0.0;0.32391748;
0.31598806;0.7573205;0.7334219;0.51278436;0.9604132;0.96703964;0.39848432;0.0;0.31234646;
0.31781292;0.7823592;0.75935525;0.51278436;0.96025926;0.96692735;0.35406452;0.0;0.28424484;
0.31781295;0.76202565;0.73877865;0.5127649;0.96043277;0.96708125;0.4069407;0.0;0.2979638;
0.31781295;0.7239294;0.70047194;0.5127649;0.9599756;0.9666942;0.46307382;0.0;0.32871866;
0.31781295;0.943293;0.9205252;0.5127649;0.96310556;0.96933323;0.11804402;0.0;0.23162566;
0.31919393;0.9661196;0.9436019;0.5127649;0.9635733;0.96972895;0.20991147;0.0;0.21454939;
0.31931725;0.9437144;0.9207775;0.5127648;0.96357316;0.9697288;0.30851275;0.0;0.2284474;
0.31951457;0.94816715;0.92537194;0.5127648;0.96357304;0.9697093;0.31422603;0.0;0.22231798;
0.31951457;0.91859025;0.8955441;0.5127648;0.9631053;0.9693135;0.35737276;0.0;0.24460445;
0.3195146;0.91625726;0.89245653;0.4981091;0.9630895;0.96953607;0.34930223;0.0;0.23807177;
0.3195146;0.9328209;0.91001654;0.5094555;0.9635615;0.97405314;0.30802286;0.0;0.24868989;
0.31951463;0.9462558;0.923013;0.51244164;0.4720467;0.5145868;0.56693673;0.0;1.0857608;
0.31951466;0.9153963;0.8922058;0.51244164;0.4701006;0.5124449;0.55778384;0.0;0.9598534;
0.31951466;0.9482002;0.9249085;0.5124416;0.4716136;0.51412475;0.49080056;0.0;0.71814;
0.3195147;0.963089;0.9390984;0.5124416;0.47700667;0.52008456;0.50175935;0.0;0.6345235;
0.31880915;0.9465975;0.9212181;0.5124416;0.47054788;0.5130041;0.5213512;0.0;0.60112;
0.3186073;0.9622062;0.937269;0.5124026;0.4153504;0.45092544;0.5073771;0.0;0.64720213;
0.31682917;0.7690857;0.7445981;0.29514906;0.4011477;0.43532035;0.6774373;0.0;0.4521295;
0.31682914;0.7121079;0.7036142;0.42504665;0.4640077;0.5036911;0.5661898;0.0;0.48619574;
0.31682912;0.7258723;0.7177748;0.51236355;0.51508427;0.564547;0.4937945;0.0;0.49252254;
0.31659287;0.73030615;0.72239494;0.51236355;0.5297585;0.58079416;0.48097765;0.0;0.49007392;
0.3157308;0.70877886;0.7005126;0.51236355;0.5797512;0.65165746;0.48903537;0.0;0.44148147;
0.3157308;0.7337336;0.7254996;0.5123635;0.57207674;0.64443;0.46438122;0.0;0.50599545;
0.48350224;0.7259998;0.71766204;0.5124064;0.6889275;0.7796459;0.39967263;0.0;0.38069814;
0.4835022;0.7176332;0.7095796;0.51278436;0.69607097;0.7888773;0.39032203;0.0;0.3058652;
0.05461545;0.7348754;0.7264408;0.38024223;0.6966122;0.7917223;0.47645354;0.0;0.018106055;
0.13784915;0.72712487;0.7184769;0.51278436;0.91233736;0.9097573;0.36908096;0.0;0.025207704;
0.19505112;0.74480593;0.73688966;0.5127843;0.94077057;0.9360043;0.39655852;0.0;0.27458918;
0.12054825;0.71018213;0.6986784;0.51278424;0.91088444;0.9000886;0.53771627;0.0;0.4106264;
0.11841463;0.69904536;0.6867678;0.5127842;0.9244184;0.91344035;0.51112974;0.0;0.33365074;
0.05461536;0.6787811;0.6658812;0.5127841;0.8684635;0.85554415;0.54775876;0.0;0.35441443;
0.3222357;0.57648087;0.5613846;0.45159224;0.878314;0.8616563;0.5408893;0.0;0.5205187;
0.07044235;0.77996737;0.7690916;0.45159224;0.8782675;0.86160934;0.32843566;0.0;0.1794723;
0.07088753;0.79237247;0.781651;0.45159218;0.8701123;0.85216326;0.3761016;0.0;0.15604272;
0.09459903;0.70967114;0.6975928;0.45159215;0.8705934;0.8535235;0.53995675;0.0;0.3033422;
0.0;0.77260184;0.760982;0.45159206;0.9527024;0.93601316;0.42060217;0.0;0.0894038;
0.0;0.5741719;0.5586057;0.451592;0.9642944;0.9476334;0.71577215;0.0;0.24798308;
0.02281389;0.73389626;0.7212942;0.4515919;0.9514094;0.93446475;0.38386542;0.0;0.28407708;
0.0;0.7299346;0.7171474;0.45159188;0.8765381;0.8592537;0.47951508;0.0;0.37783268;
0.0;0.71817124;0.7054457;0.45159188;0.93303406;0.9160066;0.4781105;0.0;0.20903465;
0.02281389;0.8073468;0.79568374;0.45055896;0.98488265;0.96761227;0.30972713;0.0;0.14938477;
0.0;0.50761586;0.48582444;0.4490583;1.0;0.99697065;0.8029618;0.0;0.27725574;
0.0;0.57421666;0.55358976;0.22396293;0.9919219;0.9885359;0.6644858;0.0;0.10480817;
0.02281389;0.62310696;0.60375124;0.22396293;0.6602967;0.64634764;0.56444967;0.0;0.6888037;
0.0;0.57535243;0.55440736;0.22396293;0.6803161;0.6665337;0.6345067;0.0;0.49901822;
0.0;0.62333137;0.6035608;0.22396293;0.53292274;0.516139;0.53512406;0.0;0.7205322;
0.02281389;0.59421784;0.5736708;0.2044743;1.0;1.0;0.483884;0.0;0.023931786;
0.02281389;0.5509676;0.5297388;0.2044743;0.7667844;0.59896463;0.5917199;0.0;0.54903054;
0.0;0.55473;0.5335371;0.2044743;0.88134074;0.7087667;0.56144303;0.0;0.20580187;
0.26040035;0.74788684;0.7312921;0.22396293;0.8513514;0.67803633;0.2605545;0.0;0.5084698;
0.0;0.70262116;0.684969;0.4959606;1.0;0.9301652;0.36891446;0.0;0.1645944;
0.0;0.7297207;0.7123374;0.49477172;0.77729195;0.6803333;0.4857006;0.0;0.6082871;
0.0;0.6926928;0.67478037;0.4940896;0.77472335;0.67749804;0.5528375;0.0;0.4188359;
1e-08;0.69426084;0.6763614;0.493349;0.8841972;0.80044705;0.43297303;0.0;0.09993426;
0.02616825;0.69857526;0.6807071;0.49268633;0.7934613;0.69990075;0.4788576;0.0;0.37861267;
0.02616825;0.5620821;0.5417545;0.2984095;0.6832838;0.5759274;0.7403654;0.0;0.5204037;
0.02619299;0.5715678;0.55143315;0.2984095;0.6834519;0.57707417;0.60497725;0.0;0.4843059;
0.0367131;0.5663118;0.54628867;0.2984095;0.43151295;0.29262838;0.5871824;0.0;0.84071225;
0.03698941;0.56639194;0.54630655;0.2984095;0.540152;0.41362;0.6153663;0.0;0.48877916;
0.03702395;0.58500606;0.5655484;0.4916729;0.5730936;0.4509062;0.5069453;0.0;0.4928057;
0.03702395;0.9236526;0.9116034;0.49034762;0.7468139;0.64809173;0.24902228;0.0;0.51767975;
