<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.579999;0.594;0.5919;0.7615;0.5;0.494144
0.337;0.456;0.0;0.406999;0.5;0.491408
0.407999;0.403999;0.9622;0.445999;0.5;0.503496
0.467;0.427;0.510999;0.344;0.5;0.503544
0.4923;0.948;0.492;1.0;0.5;0.472466
0.895699;0.692;0.974499;0.4707;0.5;0.52037
0.632999;0.475999;0.5165;0.584299;0.5;0.505141
0.489;0.408999;0.458999;0.238399;0.5;0.507096
0.312999;0.517;0.472999;0.559;0.5;0.486372
0.773;0.407;0.578;0.605599;0.5;0.510947
0.505;0.514999;0.0;0.625;0.5;0.488225
0.315999;0.587;1.0;0.466;0.5;0.492052
0.539;0.488999;0.4735;0.521;0.5;0.499574
0.472999;0.584;0.393;0.353999;0.5;0.498209
0.335;0.201;0.2774;0.2059;0.5;0.507168
0.411999;0.189999;0.628599;0.5121;0.5;0.50259
0.4507;0.823999;0.4757;0.534599;0.5;0.4854
0.5993;0.339;0.342399;0.3894;0.5;0.510726
0.219699;0.326999;0.392699;0.571999;0.5;0.486342
0.7803;0.673;0.6073;0.428;0.5;0.511775
0.219699;0.326999;0.392699;0.571999;0.5;0.487916
0.7293;0.533999;0.5162;0.261;0.5;0.517593
0.25;0.485999;0.442999;0.4482;0.5;0.489918
0.467999;0.317;0.576;0.6098;0.5;0.499062
0.5134;0.643;0.513399;0.4791;0.5;0.495873
0.576599;0.655;0.4526;0.6509;0.5;0.495116
0.634;0.596;0.363999;0.572999;0.5;0.500957
0.573;0.503;0.828;0.564;0.5;0.504658
0.579999;0.518;0.538999;0.342;0.5;0.508241
0.335999;0.436999;0.522;0.726999;0.5;0.485251
0.761;0.5;0.765999;0.536;0.5;0.511537
0.325;0.420999;0.0807;0.1648;0.5;0.498376
0.348999;0.484999;0.372;0.361899;0.5;0.494776
0.363999;0.317;0.3461;0.3277;0.5;0.500909
0.323;0.511;0.5482;0.7087;0.5;0.483386
0.71;0.617999;0.653399;0.6;0.5;0.504742
0.597;0.484999;0.6563;0.5009;0.5;0.506691
0.4814;0.497;0.3973;0.4452;0.5;0.499491
0.4726;0.559;0.455399;0.4508;0.5;0.49806
0.442999;0.466;0.514;0.552599;0.5;0.497077
0.5468;0.421999;0.374399;0.311299;0.5;0.508139
0.302199;0.387999;0.5065;0.6081;0.5;0.488422
0.616;0.411;0.6077;0.494;0.5;0.506184
0.425899;0.878999;0.439299;0.7321;0.5;0.477431
0.8121;0.513;0.7389;0.500999;0.5;0.517444
0.500999;0.387999;0.4158;0.3664;0.5;0.505827
0.361;0.542999;0.299999;0.400499;0.5;0.492177
0.376999;0.332;0.259;0.1804;0.5;0.506256
0.195999;0.052999;0.5272;0.575599;0.5;0.493101
0.499;0.4697;0.4438;0.420999;0.5;0.499002
0.495;0.655299;0.476899;0.5163;0.5;0.493638
0.644999;0.559;0.4566;0.5909;0.5;0.50231
0.4827;0.571999;0.6631;0.523199;0.5;0.498287
0.521299;0.658999;0.5604;0.8636;0.5;0.488333
0.749;0.744;0.698099;0.716999;0.5;0.503234
0.734999;0.473999;0.8169;0.430999;0.5;0.518433
0.517;0.970999;0.451;0.846699;0.5;0.478581
0.853;0.49;0.764899;0.3359;0.5;0.524316
0.332999;0.364;0.5037;0.6041;0.5;0.489954
0.611999;0.533999;0.4525;0.386899;0.5;0.503562
0.3714;0.405999;0.3909;0.515099;0.5;0.491355
0.5306;0.409999;0.637699;0.5623;0.5;0.499026
0.4586;0.5122;0.2253;0.2068;0.5;0.501052
0.293399;0.3588;0.284999;0.6006;0.5;0.486819
0.6038;0.436399;0.64;0.4369;0.5;0.507436
0.438299;0.6386;0.337899;0.319;0.5;0.497118
0.3229;0.294999;0.4701;0.3808;0.5;0.500713
0.3776;0.226;0.561;0.506899;0.5;0.499956
0.504399;0.485999;0.502;0.5;0.5;0.49865
0.481999;0.817;0.402699;0.6811;0.5;0.484387
0.7025;0.479999;0.718299;0.422899;0.5;0.516001
0.426499;0.7348;0.0;0.0219;0.5;0.503294
0.024;0.0;0.241599;0.2361;0.5;0.499771
0.258;0.561;0.378;0.64;0.5;0.481591
0.619;0.35;0.8044;0.561999;0.5;0.511179
0.519399;0.689999;0.374099;0.5806;0.5;0.492904
0.6226;0.59;0.563299;0.357199;0.5;0.509939
0.344999;0.491999;0.5192;0.5017;0.5;0.494102
0.516999;0.728999;0.441099;1.0;0.5;0.481013
0.905;0.957;0.9232;0.753;0.5;0.50988
0.862;0.288;0.944699;0.493;0.5;0.529901
0.5739;0.689999;0.421999;0.510999;0.5;0.495813
0.506099;0.384999;0.309;0.281;0.5;0.505904
0.3232;0.402;0.524999;0.528399;0.5;0.490037
0.451799;0.585999;0.519199;0.689599;0.5;0.486086
0.623;0.453;0.5478;0.359;0.5;0.508771
0.419999;0.357999;0.567;0.485999;0.5;0.497464
0.4539;0.575;0.454999;0.484999;0.5;0.492052
0.5381;0.508;0.402999;0.481;0.5;0.499771
0.43;0.382999;0.432;0.397599;0.5;0.501136
0.433999;0.498;0.456;0.5448;0.5;0.494091
0.547;0.722799;0.491999;0.7216;0.5;0.489263
0.710999;0.4392;0.869999;0.485999;0.5;0.515375
0.484899;0.68;0.374;0.694;0.5;0.487033
0.6861;0.486999;0.665999;0.402;0.5;0.513188
0.429;0.686;0.442;0.722999;0.5;0.483833
0.704999;0.527;0.683;0.5345;0.5;0.50892
0.536;0.615;0.616;0.5045;0.5;0.498668
0.524999;0.396;0.524;0.437999;0.5;0.503806
0.439299;0.475999;0.373;0.4178;0.5;0.495807
0.3997;0.469;0.436999;0.5572;0.5;0.490663
0.567999;0.524999;0.502;0.49;0.5;0.500605
0.458;0.445999;0.39;0.332;0.5;0.501863
0.318999;0.279;0.338999;0.266999;0.5;0.501517
0.3261;0.369;0.518999;0.516;0.5;0.492475
0.4801;0.604799;0.451;0.581599;0.5;0.491903
0.594799;0.4749;0.504199;0.5114;0.5;0.504939
0.486199;0.579299;0.5838;0.545;0.5;0.496797
0.5638;0.405;0.286;0.253;0.5;0.511728
0.241;0.35;0.501999;0.542899;0.5;0.489525
0.554;0.425999;0.614;0.520099;0.5;0.503752
0.460799;0.5261;0.340999;0.4777;0.5;0.495748
0.5302;0.5249;0.555;0.5413;0.5;0.499127
0.552;0.59;0.430999;0.298999;0.5;0.5051
0.341;0.355999;0.423;0.592799;0.5;0.492082
0.543999;0.5228;0.525999;0.415399;0.5;0.503049
0.402;0.397199;0.5681;0.5998;0.5;0.494895
0.5069;0.625;0.5148;0.614;0.5;0.49232
0.558099;0.48;0.2475;0.247599;0.5;0.508664
0.405;0.328899;0.374599;0.4377;0.5;0.500778
0.453;0.517099;0.691;0.614699;0.5;0.494186
0.601999;0.503999;0.0;0.378;0.5;0.504378
0.413;0.48;1.0;0.536;0.5;0.499997
0.534999;0.442;0.5956;0.445;0.5;0.504623
0.4102;0.558;0.381;0.646;0.5;0.486962
0.641799;0.53;0.588999;0.402999;0.5;0.508682
0.367;0.491;0.464999;0.436999;0.5;0.494895
0.485999;0.652;0.477;0.807;0.5;0.485108
0.813;0.574999;0.49;0.277;0.5;0.519321
0.303999;0.238;0.654999;0.497;0.5;0.498072
0.446;0.413;0.504;0.494;0.5;0.496296
0.464999;0.580999;0.387999;0.527099;0.5;0.491802
0.57;0.533;0.539999;0.483899;0.5;0.50194
0.475999;0.471;0.347;0.403;0.5;0.499962
0.402;0.455199;0.472999;0.528599;0.5;0.494019
0.542999;0.5848;0.661999;0.556399;0.5;0.498358
0.585;0.497999;0.5769;0.618;0.5;0.500593
0.512999;0.433;0.567099;0.439;0.5;0.503389
0.067;0.471;0.0;0.218;0.5;0.483904
0.742;0.458299;0.784999;0.637;0.5;0.511817
0.559999;0.5227;0.521;0.534899;0.5;0.500474
0.532;0.53;0.57;0.4286;0.5;0.502799
0.405;0.570999;0.48;0.654499;0.5;0.487677
0.719999;0.485;0.680199;0.565;0.5;0.50954
0.488999;0.662999;0.1428;0.132999;0.5;0.503425
0.147;0.055999;0.451599;0.4538;0.5;0.495837
0.466999;0.429;0.403999;0.4566;0.5;0.498424
0.354999;0.680999;0.5184;0.623399;0.5;0.482605
0.828;0.51;0.6448;0.5992;0.5;0.513957
0.475999;0.433199;0.592199;0.442;0.5;0.502191
0.472;0.655699;0.3631;0.6291;0.5;0.488672
0.616499;0.6421;0.7226;0.704899;0.5;0.498388
0.7135;1.0;0.658299;1.0;0.5;0.487963
1.0;0.7177;0.936999;0.716099;0.5;0.52015
0.713999;0.842199;0.815;0.6015;0.5;0.503907
0.631;0.436199;0.712399;0.643599;0.5;0.505105
0.361699;0.491999;0.099499;0.0;0.5;0.502763
0.247199;0.085;0.4027;0.4714;0.5;0.496361
0.4621;0.4541;0.2905;0.270299;0.5;0.499956
0.271999;0.300899;0.501899;0.597999;0.5;0.487194
0.6;0.734;0.6098;0.7746;0.5;0.487808
0.750999;0.516999;0.814399;0.4983;0.5;0.513265
0.5302;0.827;0.3888;0.8046;0.5;0.483338
0.7923;0.728499;0.832999;0.6428;0.5;0.509975
0.648499;0.745199;0.684699;0.8446;0.5;0.496195
0.875;0.5443;0.572299;0.195;0.5;0.527451
0.158999;0.349;0.337;0.625;0.5;0.480423
0.64;0.570999;0.829999;0.509;0.5;0.504337
0.594999;0.424199;0.298;0.399699;0.5;0.504706
0.302999;0.408799;0.428999;0.3669;0.5;0.492404
0.3738;0.2929;0.3092;0.356;0.5;0.498877
0.3472;0.4611;0.079699;0.035399;0.5;0.503472
0.037999;0.207499;0.5411;0.714;0.5;0.478015
0.75;0.4315;0.738;0.525999;0.5;0.513337
0.644;0.644;0.2076;0.268;0.5;0.508914
0.108999;0.6126;0.535399;0.994;0.5;0.464205
1.0;0.915599;0.8667;0.807099;0.5;0.512401
0.811;0.421799;0.321199;0.0;0.5;0.535176
0.0;0.075;0.2871;0.524999;0.5;0.485436
0.614;0.429;0.734999;0.4325;0.5;0.509135
0.406799;0.482899;0.369999;0.384799;0.5;0.496195
0.3162;0.4051;0.4786;0.547899;0.5;0.489
0.558999;0.767199;0.5294;0.8408;0.5;0.484303
0.837899;0.51;0.584299;0.230199;0.5;0.524382
0.2321;0.292699;0.4127;0.5923;0.5;0.487802
0.451;0.371099;0.578;0.384999;0.5;0.503359
0.444;0.424;0.451;0.418;0.5;0.500224
0.562799;0.744999;0.457599;0.565099;0.5;0.493024
0.4952;0.417499;0.456399;0.4105;0.5;0.503776
0.407999;0.3655;0.464;0.438899;0.5;0.499062
0.447;0.460999;0.387899;0.388599;0.5;0.499002
0.396999;0.402499;0.3651;0.4274;0.5;0.497864
0.416;0.3945;0.594999;0.561499;0.5;0.496743
0.468999;0.402999;0.468999;0.402999;0.5;0.502131
0.5472;0.6287;0.356;0.488;0.5;0.497506
0.4176;0.4059;0.46;0.536999;0.5;0.49654
0.549199;0.6334;0.5898;0.561899;0.5;0.497947
0.591;0.744499;0.590399;0.8246;0.5;0.490854
0.8012;0.5348;0.6298;0.3175;0.5;0.521229
0.325899;0.284799;0.589999;0.486999;0.5;0.497822
0.547899;0.6079;0.444;0.558;0.5;0.494758
0.484999;0.485999;0.405999;0.488;0.5;0.497285
0.437;0.8546;0.547;0.8738;0.5;0.475965
0.930999;1.0;0.901999;0.955199;0.5;0.50206
0.930999;0.5624;0.983;0.6249;0.5;0.522272
0.64;0.456699;0.652;0.442099;0.5;0.509987
0.4896;0.8659;0.469;0.608699;0.5;0.484977
0.574399;0.464999;0.586999;0.7263;0.5;0.497005
0.715;0.8432;0.667;0.8314;0.5;0.491635
0.833999;1.0;0.853;0.947699;0.5;0.49536
0.958;0.616799;0.954;0.4248;0.5;0.525735
0.424999;0.1232;0.517499;0.5501;0.5;0.501321
0.418799;0.812899;0.398499;0.799199;0.5;0.472317
0.9306;0.831099;0.883;0.797399;0.5;0.506727
0.793599;0.527;0.453599;0.3231;0.5;0.516675
0.323;0.592999;0.2694;0.233799;0.5;0.492684
0.262;0.0;0.113999;0.1525;0.5;0.508032
0.214999;0.158999;0.701;0.488;0.5;0.492589
0.403;0.403;0.529;0.505;0.5;0.49328
0.497499;0.6644;0.159999;0.645299;0.5;0.485865
0.7075;0.954099;0.859999;0.882199;0.5;0.49201
0.81;0.8401;0.96;0.6231;0.5;0.511066
0.596999;0.9273;0.473999;1.0;0.5;0.484429
0.966;0.555599;0.661;0.0;0.5;0.54153
0.242;0.0;0.556899;0.625799;0.5;0.497786
0.255899;0.554099;0.38;0.360399;0.5;0.484452
0.5711;0.4609;0.502099;0.4712;0.5;0.502489
0.501999;0.351999;0.416;0.380499;0.5;0.503037
0.391;0.433399;0.300999;0.439399;0.5;0.492374
0.367999;0.5286;0.5224;0.4453;0.5;0.491706
0.499;0.262999;0.585599;0.528199;0.5;0.504182
0.435;0.451;0.463;0.445999;0.5;0.497428
0.555799;0.885899;0.449999;0.867899;0.5;0.482223
0.8372;0.5581;0.838;0.4756;0.5;0.520239
0.480999;0.523399;0.453;0.5483;0.5;0.496952
0.5568;0.6176;0.356999;0.290199;0.5;0.504802
0.278199;0.108699;0.295499;0.3825;0.5;0.501195
0.386;0.3723;0.6745;0.4765;0.5;0.49688
0.488999;0.483999;0.451;0.457;0.5;0.497977
0.456099;0.5897;0.329999;0.531199;0.5;0.490937
0.5159;0.4743;0.1178;0.0;0.5;0.514159
0.0;0.2319;0.362099;0.8459;0.5;0.471143
0.7892;1.0;0.8973;0.540999;0.5;0.50538
0.5944;0.0;0.5144;0.5962;0.5;0.517068
0.596599;0.416;0.6644;0.4468;0.5;0.507949
0.511;0.518999;0.576;0.561;0.5;0.497089
0.5092;0.525199;0.297999;0.400799;0.5;0.499217
0.396799;0.479799;0.489;0.5962;0.5;0.49111
0.610999;0.543;0.376999;0.181999;0.5;0.512133
0.184;0.369999;0.414999;0.725999;0.5;0.479011
0.722999;0.592999;0.644;0.365;0.5;0.511233
0.305;0.347;0.506999;0.551;0.5;0.492314
0.628;0.532;0.581;0.546999;0.5;0.502817
0.448;0.6569;0.426599;0.59;0.5;0.489102
0.671999;0.5747;0.5394;0.558999;0.5;0.505219
0.542999;0.650299;0.629;0.628;0.5;0.495771
0.55;0.9278;0.64;1.0;0.5;0.47963
1.0;0.740299;0.905999;0.701;0.5;0.518618
0.702999;0.451;0.835999;0.504999;0.5;0.514446
0.454;0.518;0.555999;0.532;0.5;0.49452
0.5467;0.558;0.4222;0.454999;0.5;0.497995
0.4883;0.664999;0.5398;0.646;0.5;0.488249
0.68;0.6919;0.661;0.584;0.5;0.500498
0.634;0.416099;0.4613;0.429199;0.5;0.507865
0.302999;0.467;0.398699;0.3978;0.5;0.489781
0.451999;0.231999;0.533999;0.478;0.5;0.502197
0.493;0.580999;0.509999;0.524999;0.5;0.493566
0.512999;0.704;0.509999;0.759;0.5;0.486193
0.771;0.6368;0.658;0.6036;0.5;0.5074
0.558;0.583199;0.594999;0.4444;0.5;0.502668
0.464;0.394;0.442;0.445999;0.5;0.500981
0.504999;0.404999;0.534;0.463999;0.5;0.502239
0.363;0.442;0.489999;0.530999;0.5;0.491283
0.576;0.5901;0.466;0.562;0.5;0.496713
0.569;0.567899;0.57;0.476999;0.5;0.501064
0.464999;0.532;0.448999;0.463;0.5;0.496427
0.475;0.543999;0.4038;0.515999;0.5;0.494937
0.552;0.495;0.611199;0.472;0.5;0.503896
0.427;0.375;0.542;0.497999;0.5;0.49893
0.51;0.573;0.484999;0.6355;0.5;0.492434
0.631999;0.778999;0.631;0.7285;0.5;0.493161
0.731999;0.5213;0.6499;0.6383;0.5;0.507663
0.658999;0.533699;0.494099;0.292699;0.5;0.512026
0.286999;0.372;0.4471;0.557;0.5;0.489108
0.527999;0.487;0.551899;0.516999;0.5;0.498638
0.520099;0.619;0.445999;0.457;0.5;0.496588
0.4449;0.606999;0.192;0.731999;0.5;0.48332
0.789;0.496699;0.953;0.399999;0.5;0.520054
0.369;0.3613;0.259999;0.214;0.5;0.502918
0.198;0.264;0.425;0.488;0.5;0.488971
0.488999;0.430999;0.625299;0.506999;0.5;0.499515
0.399;0.541;0.4281;0.543999;0.5;0.490139
0.652;0.624499;0.5189;0.586;0.5;0.50079
0.613999;0.4952;0.502699;0.385999;0.5;0.508777
0.355;0.517299;0.404;0.312;0.5;0.497166
0.350999;0.314999;0.378;0.481999;0.5;0.496677
0.445;0.518999;0.576;0.681999;0.5;0.491319
0.4938;0.4937;0.506999;0.448;0.5;0.500486
0.685199;0.487499;0.366;0.291;0.5;0.514225
0.254;0.264299;0.28;0.363;0.5;0.495968
0.373999;0.4355;0.418999;0.321999;0.5;0.498966
0.297;0.354999;0.239;0.232;0.5;0.500754
0.217999;0.195;0.494;0.601999;0.5;0.490741
0.586;0.752;0.394999;0.3415;0.5;0.501172
0.373999;0.233999;0.445999;0.415499;0.5;0.504462
0.417999;0.575;0.395;0.346;0.5;0.498591
0.4404;0.308;0.314;0.454;0.5;0.504176
0.358599;0.508299;0.627;0.775799;0.5;0.486765
0.775;0.4567;0.742999;0.458199;0.5;0.518385
0.584799;0.683;0.308;0.378;0.5;0.502703
0.2622;0.327999;0.497;0.541;0.5;0.491498
0.532;0.8383;0.599;0.936;0.5;0.480501
0.93;0.721699;0.893;0.670299;0.5;0.516073
0.677999;0.802;0.5212;0.6017;0.5;0.499908
0.643;0.269999;0.811799;0.558999;0.5;0.51348
0.3729;0.684;0.3631;0.596;0.5;0.481484
0.7391;0.4812;0.568899;0.250999;0.5;0.518373
0.274999;0.4358;0.3318;0.667;0.5;0.481597
0.657;0.5931;0.7132;0.561;0.5;0.50203
0.512999;0.504099;0.472999;0.317999;0.5;0.503025
0.347999;0.2088;0.513999;0.511;0.5;0.496725
0.5221;0.75;0.508;0.651;0.5;0.486771
0.679899;0.656999;0.586999;0.689999;0.5;0.499234
0.661;0.582;0.404;0.235999;0.5;0.512765
0.231999;0.1474;0.359;0.319;0.5;0.500236
0.312;0.549599;0.509;0.710599;0.5;0.480656
0.709999;0.4208;0.643;0.482399;0.5;0.511954
0.536;0.638199;0.611999;0.5611;0.5;0.496379
0.512;0.4507;0.256;0.301899;0.5;0.504855
0.355;0.616299;0.302;0.26;0.5;0.49511
0.225999;0.318;0.4444;0.732999;0.5;0.483564
0.728999;0.436599;0.778599;0.5277;0.5;0.513343
0.491;0.483399;0.508;0.498299;0.5;0.499491
0.511;0.415;0.599;0.497;0.5;0.50169
0.505099;0.648899;0.409999;0.592999;0.5;0.490854
0.590899;0.5891;0.585;0.45;0.5;0.503937
0.448999;0.445999;0.503;0.602999;0.5;0.495473
0.605;0.540999;0.527999;0.524;0.5;0.502084
0.522999;0.594999;0.5037;0.597;0.5;0.494412
0.596;0.489;0.645299;0.533999;0.5;0.503544
0.536;0.634999;0.551;0.565;0.5;0.495384
0.552;0.7636;0.608999;0.629999;0.5;0.492261
0.644999;0.445899;0.274;0.325;0.5;0.511298
0.320999;0.407299;0.308;0.100999;0.5;0.504039
0.101;0.0842;0.372;0.677999;0.5;0.483189
0.686;0.496;0.701;0.496;0.5;0.507305
0.491999;0.603999;0.42;0.512;0.5;0.494311
0.508;0.524999;0.504199;0.636;0.5;0.494567
0.635999;0.612;0.5226;0.431999;0.5;0.505517
0.434;0.368;0.067199;0.258;0.5;0.505493
0.565999;0.631999;0.9328;0.741999;0.5;0.498424
0.434;0.368;0.067199;0.258;0.5;0.504831
0.224999;0.483999;0.700199;0.570999;0.5;0.486193
0.603999;0.384;0.7288;0.538;0.5;0.507275
0.5058;0.813;0.535599;0.849999;0.5;0.481162
0.9052;0.71;0.726399;0.669;0.5;0.512139
0.657;0.522199;0.621;0.408;0.5;0.511322
0.397999;0.5198;0.4905;0.409999;0.5;0.49654
0.408999;0.296799;0.459499;0.445999;0.5;0.499687
0.444;0.397199;0.427999;0.545;0.5;0.494752
0.536;0.579;0.582;0.484999;0.5;0.497536
0.519999;0.8667;0.538;0.832999;0.5;0.480376
0.808;0.5743;0.690999;0.371;0.5;0.517801
0.374;0.531999;0.198999;0.77;0.5;0.48121
0.780999;0.494;0.95;0.411;0.5;0.519816
0.394;0.378;0.521999;0.559999;0.5;0.495277
0.520099;0.728;0.5468;0.606;0.5;0.489936
0.648899;0.616999;0.612199;0.677999;0.5;0.49865
0.689999;0.8345;0.648;0.8621;0.5;0.490687
0.85;0.5805;0.8761;0.5409;0.5;0.516687
0.552;0.564;0.144599;0.425899;0.5;0.498513
0.423;0.315999;0.8903;0.500099;0.5;0.502346
0.485999;0.5991;0.390999;0.463999;0.5;0.493238
0.465;0.6349;0.545999;0.733;0.5;0.485692
0.698999;0.469;0.454999;0.378999;0.5;0.510905
0.41;0.417999;0.4475;0.475;0.5;0.49536
0.484999;0.457999;0.417099;0.2244;0.5;0.505463
0.216;0.34;0.5354;0.521599;0.5;0.487892
0.704999;0.527999;0.480999;0.666999;0.5;0.501988
0.497;0.631499;0.544;0.511;0.5;0.494907
0.504999;0.5739;0.562999;0.524999;0.5;0.497762
0.542;0.5765;0.564;0.655999;0.5;0.495426
0.639;0.4906;0.569;0.405;0.5;0.509856
0.405;0.517499;0.512999;0.545;0.5;0.49297
0.562999;0.397999;0.585999;0.548;0.5;0.50321
0.49;0.701;0.525;0.609;0.5;0.489114
0.648;0.519;0.561999;0.613;0.5;0.502185
0.613999;0.522999;0.286;0.263999;0.5;0.508753
0.264;0.288;0.390999;0.387;0.5;0.495241
0.387999;0.509999;0.4087;0.5441;0.5;0.489769
0.565999;0.394999;0.798299;0.4939;0.5;0.507066
0.4788;0.595;0.097;0.18;0.5;0.502095
0.172199;0.234499;0.375;0.385999;0.5;0.493351
0.372999;0.483899;0.43;0.565;0.5;0.490312
0.501;0.3646;0.626999;0.546999;0.5;0.502614
0.623999;0.911;0.58;0.5242;0.5;0.496928
0.53;0.109999;0.550999;0.4838;0.5;0.513629
0.494;1.0;0.503;1.0;0.5;0.471703
0.997;0.520499;0.803;0.309999;0.5;0.533245
0.311;0.4061;0.549999;0.5887;0.5;0.491498
0.600999;0.5152;0.422;0.506299;0.5;0.501446
0.491;0.4587;0.455999;0.4714;0.5;0.498585
0.474;0.369;0.5947;0.4656;0.5;0.500897
0.431599;0.719999;0.360299;0.634999;0.5;0.482408
0.6644;0.530999;0.5904;0.371;0.5;0.510512
0.381;0.38;0.396599;0.4418;0.5;0.496433
0.347;0.443999;0.494;0.575199;0.5;0.489203
0.661;0.572;0.625;0.387;0.5;0.509451
0.444;0.390999;0.544;0.566;0.5;0.497393
0.528999;0.42;0.538999;0.518999;0.5;0.500677
0.508;0.905;0.506;0.881999;0.5;0.477544
0.873999;0.601999;0.729;0.536;0.5;0.516949
0.552;0.478;0.477999;0.402;0.5;0.505672
0.386;0.472;0.5503;0.555;0.5;0.492523
0.527999;0.536999;0.5287;0.4696;0.5;0.4993
0.4932;0.392;0.5396;0.5274;0.5;0.499497
0.525799;0.852999;0.4354;0.831;0.5;0.479428
0.831;0.685;0.819099;0.698;0.5;0.508342
0.707;0.578;0.6459;0.463999;0.5;0.509767
0.467999;1.0;0.555999;1.0;0.5;0.471697
1.0;1.0;1.0;0.9437;0.5;0.508259
0.942;0.345999;1.0;0.458;0.5;0.532404
0.609499;1.0;0.390999;0.708999;0.5;0.484536
0.5715;0.378899;0.510999;0.552;0.5;0.502858
0.695999;1.0;0.492;1.0;0.5;0.479946
0.966;0.545999;0.592999;0.0;0.5;0.535951
0.0;0.166;0.547;0.6301;0.5;0.478271
0.611;0.039999;0.665999;0.435899;0.5;0.513903
0.433999;1.0;0.481;1.0;0.5;0.462995
1.0;0.599999;0.415399;0.0;0.5;0.534085
0.0;0.0;0.0471;0.441699;0.5;0.48658
0.397999;0.509;0.587499;0.468299;0.5;0.492833
0.493;0.4936;0.55;0.686999;0.0;0.474242
0.692;0.5334;0.885999;0.59;0.0;0.493763
0.475;0.431999;0.517;0.421999;0.5;0.508604
0.539;0.661999;0.357999;0.509;0.5;0.501076
0.521999;0.583;0.658;0.494;0.5;0.504486
0.481;0.356999;0.3342;0.471;0.5;0.50501
0.469999;1.0;0.611699;1.0;0.5;0.475393
1.0;0.701999;1.0;0.5628;0.5;0.525401
0.573999;0.258;0.6971;0.459199;0.5;0.513271
0.458999;0.351999;0.518899;0.515;0.5;0.497965
0.527;0.772;0.4482;0.6844;0.5;0.484846
0.664999;0.976999;0.6698;1.0;0.5;0.482664
1.0;1.0;1.0;0.901;0.5;0.508473
0.878;0.532999;0.667399;0.411999;0.5;0.522522
0.391999;0.338;0.327;0.184699;0.5;0.505046
0.219999;0.183;0.537599;0.593299;0.5;0.487951
0.471;0.454;0.527;0.474;0.5;0.495563
0.582;0.611;0.3297;0.370699;0.5;0.500117
0.385999;0.650999;0.6083;0.8553;0.5;0.478087
0.852;0.881;0.815999;0.705999;0.5;0.503127
0.720999;0.596;0.6927;0.657;0.5;0.505851
0.615;0.888999;0.560299;0.791799;0.5;0.488941
0.814999;0.405999;0.899;0.5532;0.5;0.52102
0.295;0.149;0.359999;0.250999;0.5;0.502876
0.582999;1.0;0.5548;1.0;0.5;0.474349
1.0;0.0;0.4038;0.0;0.5;0.548671
0.0;0.0;0.3523;0.472999;0.5;0.483022
0.424999;1.0;0.5972;1.0;0.5;0.463221
1.0;0.861999;1.0;0.8261;0.5;0.510845
0.957;0.461;0.879;0.6199;0.5;0.523511
0.482999;0.495999;0.519999;0.321999;0.5;0.502745
0.349;0.609;0.477;0.56;0.5;0.485919
0.570999;0.454999;0.451999;0.555999;0.5;0.499562
0.555;0.664;0.628;0.747;0.5;0.490264
0.746;0.636;0.692;0.515;0.5;0.508151
0.501999;0.673999;0.494;0.558;0.5;0.491373
0.594;0.275999;0.497;0.521999;0.5;0.506649
0.628;0.661999;0.308;0.1612;0.5;0.508408
0.051;0.386;0.375;0.4448;0.5;0.480995
0.467999;0.087;0.063499;0.03;0.5;0.520787
0.0;0.223999;0.1967;0.665799;0.5;0.473819
0.657;0.573;0.8447;0.3162;0.5;0.512359
0.35;0.189;0.5131;0.524999;0.5;0.499997
0.491399;0.610999;0.198999;0.422;0.5;0.495908
0.419599;0.376;0.0;0.0;0.5;0.516067
0.0;0.0;0.294999;0.466899;0.5;0.492916
0.463999;0.496;0.59;0.417;0.5;0.503562
0.442;0.941;0.478;0.731;0.5;0.48329
0.7821;0.214999;0.795999;0.491;0.5;0.526796
0.2589;0.277;0.356;0.391999;0.5;0.495593
0.7633;0.7223;0.0;0.0;0.5;0.521366
0.0;0.0;0.381;0.628;0.5;0.486413
0.619999;0.852;0.637999;0.905999;0.5;0.486467
0.857999;0.646999;0.793599;0.5373;0.5;0.517569
0.600999;0.315999;0.1544;0.056199;0.5;0.521622
0.029;0.06;0.583999;0.5375;0.5;0.486354
0.506999;1.0;0.359;0.9788;0.5;0.469861
1.0;0.7691;1.0;0.8312;0.5;0.516532
0.891999;0.5349;0.819;0.513999;0.5;0.522641
0.444;0.536999;0.5604;0.638;0.5;0.491855
0.634999;0.733999;0.723699;0.597999;0.5;0.497685
0.605;0.461;0.5489;0.661;0.5;0.499985
0.454;0.295999;0.545;0.298999;0.5;0.506208
0.372699;0.945999;0.369099;0.719;0.5;0.471226
0.8353;0.694;0.8029;0.909099;0.5;0.5011
0.963999;0.608999;0.5921;0.236899;0.5;0.526653
0.152999;0.222;0.0;0.0;0.5;0.502292
0.0;0.0;0.460999;0.6244;0.5;0.481913
0.631999;0.460099;0.707;0.452599;0.5;0.506172
0.5054;0.641;0.489;0.586;0.5;0.49204
0.582999;0.597999;0.57;0.598999;0.5;0.498048
0.579599;0.53;0.544999;0.526;0.5;0.501499
0.493;0.536999;0.5516;0.604299;0.5;0.495014
0.655;0.934999;0.6544;0.9397;0.5;0.487266
0.906999;0.431;0.868;0.468;0.5;0.528125
0.441;0.433999;0.537999;0.476999;0.5;0.498513
