<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.4041;0.402799;0.4753;0.6027;1.3479239
0.4691;0.483899;0.280099;0.162299;-0.7430041
0.258199;0.2877;0.4093;0.6081;1.0533488
0.5402;0.7866;0.636499;0.8301;0.40152434
0.754299;0.7729;0.7488;0.3948;-0.8620763
0.4819;0.4026;0.462599;0.661999;1.2548095
0.7494;0.7793;0.7743;0.800999;0.87345004
0.809999;0.7013;0.736799;0.507;-0.4222983
0.4916;0.823799;0.5641;0.544;0.5997634
0.671599;0.3135;0.4749;0.416999;1.8723851
0.3893;0.291699;0.465199;0.464;-0.64196825
0.610699;0.7083;0.5348;0.535999;0.80845416
0.3893;0.291699;0.465199;0.464;0.8326477
0.4377;0.433499;0.4147;0.5731;-0.45078337
0.334499;0.4288;0.3831;0.4924;1.7158365
0.7748;0.755499;0.796099;0.7287;0.11528793
0.480599;0.4204;0.380099;0.245799;-0.08796096
0.319199;0.338799;0.4017;0.358;1.8602794
0.2736;0.4723;0.564999;0.679099;0.411672
0.692;0.488099;0.433199;0.4729;0.34703076
0.43;0.479;0.402;0.43;0.76583683
0.407;0.327999;0.494;0.489999;1.2371695
0.398;0.327999;0.399;0.355;0.67780674
0.541699;0.809999;0.445599;0.331;0.4245019
0.503299;0.259;0.3974;0.533999;0.8579916
0.2633;0.4742;0.465299;0.5089;1.2178993
0.6015;0.5998;0.5542;0.6191;0.018838674
0.786899;0.725199;0.827099;0.689;0.9864783
0.664;0.7337;0.6497;0.6997;0.6104356
0.543099;0.696899;0.564499;0.7593;0.7149881
1.0;0.6853;0.8475;0.605;0.5795157
0.5225;0.910599;0.6597;0.841;0.56164324
0.772499;0.4311;0.6357;0.344;0.09570184
0.1939;0.445899;0.3843;0.8183;1.9723958
0.895499;0.7627;0.876199;0.412699;0.7384068
0.4954;0.648599;0.4082;0.5618;-0.90206504
0.323;0.0655;0.2909;0.2698;1.766715
0.3471;0.3972;0.425899;0.339399;0.80461264
0.415799;0.488299;0.3936;0.625;0.7286346
0.6167;0.622399;0.6812;0.7621;-0.55638194
0.891999;0.873799;0.864599;0.6989;1.1090493
0.6136;0.5471;0.586399;0.5229;1.177851
0.470499;0.3648;0.2945;0.391099;-0.15674174
0.58;0.822399;0.716699;0.9459;0.7078117
0.7785;0.734;0.8291;0.703299;1.2415475
0.7302;0.803599;0.712899;0.8026;-0.038653016
0.754899;0.7957;0.833;0.843599;1.3694799
0.8874;0.8736;0.6265;0.6616;0.5463487
0.6282;0.505299;0.882899;0.6536;0.3927833
0.5713;0.7678;0.5775;0.6704;0.949893
0.8245;0.666899;0.820499;0.709;0.89633524
0.814799;0.7894;0.724399;0.7007;0.60997665
0.0;0.2067;0.062;0.1313;0.71650505
1.0;0.6998;0.888099;0.811999;1.205442
0.375399;0.341699;0.446;0.4136;-0.43041348
0.291499;0.3079;0.264199;0.112399;2.0949252
0.3884;0.4773;0.4991;0.6801;-0.6927395
0.5044;0.6555;0.550899;0.6189;0.5747235
0.794;0.6002;0.6048;0.503999;1.5086329
0.3367;0.255099;0.332899;0.369;-0.73944867
0.2791;0.3418;0.4372;0.25;1.184336
0.555599;0.575499;0.3163;0.4808;0.25557935
0.4382;0.5322;0.666399;0.8476;0.76829255
0.7197;0.603;0.424299;0.1356;-0.023251176
0.1476;0.192499;0.347799;0.541999;0.74814916
0.8013;0.726099;0.7805;0.55;0.17694595
0.290799;0.3899;0.0967;0.158999;0.56907296
0.1018;0.021599;0.1811;0.352;0.30818045
0.4833;0.664;0.717199;0.48;-0.1594925
0.5378;0.339099;0.436499;0.425;0.63377976
0.3081;0.5752;0.428;0.753999;0.9256846
0.798999;0.718899;0.793099;0.681;-0.18960178
0.9722;0.9526;0.8729;0.8508;0.86134434
0.3597;0.279;0.3819;0.4109;-0.12829244
0.5655;0.555;0.672799;0.4463;1.7042822
0.4374;0.3378;0.296299;0.4206;-0.28180122
0.3061;0.427199;0.3925;0.4224;0.49462676
0.480699;0.3567;0.2639;0.173999;1.1638767
0.2862;0.614599;0.532999;0.837;0.20213488
0.891199;0.6201;0.8969;0.547999;1.2290812
0.542899;0.4932;0.3304;0.263;0.107530385
0.2357;0.250299;0.410999;0.6676;1.1961377
0.4522;0.427299;0.0804;0.0;1.1017329
0.1324;0.4205;0.5604;0.9557;0.3393358
0.513499;0.509899;0.5015;0.5123;1.007176
0.9793;0.697;0.527299;0.3043;0.31068683
0.0945;0.322499;0.5222;0.3167;-0.13884544
0.4528;0.3548;0.3672;0.5853;0.51688313
0.4236;0.523399;0.5455;0.5807;-0.28839648
0.9494;0.726;0.6815;0.562899;-0.35667956
0.365299;0.5443;0.6048;0.610599;0.2600199
0.6096;0.558699;0.622799;0.6226;-0.4552567
0.6325;0.6781;0.637699;0.6689;0.510571
0.545;0.6769;0.555;0.623999;0.54783285
0.654;0.433;0.590299;0.323;0.28398693
0.236999;0.3828;0.300699;0.629999;0.40327966
0.686;0.6532;0.6617;0.384;1.4030522
0.384;0.418299;0.4083;0.591999;0.034660727
0.591999;0.5946;0.591999;0.478;1.2797242
0.6598;0.4101;0.4892;0.463;1.0164654
0.318999;0.326499;0.1714;0.049999;-0.6864065
0.1307;0.2959;0.307599;0.5898;1.5559411
0.3794;0.2515;0.3989;0.2536;0.7982528
0.1219;0.1471;0.126799;0.025599;-1.3903223
0.4832;0.535699;0.5491;0.764;1.7626292
0.579599;0.6104;0.630599;0.654999;0.19577208
0.605399;0.633699;0.4922;0.255;-0.36900878
0.3659;0.2042;0.172699;0.232999;1.0620838
0.2795;0.5079;0.5859;0.8045;0.409559
0.6294;0.487299;0.6064;0.451499;1.1139786
0.6463;0.5799;0.540699;0.443;0.010640055
0.383199;0.386099;0.3065;0.364;1.4519846
0.334499;0.3214;0.4275;0.361;-0.08960605
0.2462;0.414899;0.358499;0.487099;0.6418681
0.4997;0.497399;0.465499;0.660299;1.3484752
0.703499;0.7893;0.7377;0.7206;0.49683213
0.9202;0.8621;0.8813;0.873899;0.091371566
0.765699;0.616199;0.5337;0.2391;1.1078006
0.23;0.275199;0.3982;0.689;0.8215195
0.613199;0.5617;0.671299;0.366;0.030288726
0.2227;0.2059;0.193;0.163;1.7944878
0.4483;0.4403;0.3108;0.42;0.5651152
0.464;0.563599;0.505899;0.8263;0.19464555
0.610699;0.4481;0.7226;0.447699;1.7392433
0.3583;0.428;0.3239;0.384;0.9482628
0.479299;0.5469;0.394199;0.4145;0.8387035
0.388999;0.317799;0.3297;0.3915;0.42897224
0.6945;0.7535;0.785999;0.8902;2.0941384
0.746499;0.806799;0.8762;0.6768;0.23959044
0.7754;0.613;0.5009;0.4368;-0.026949644
0.2101;0.3351;0.4316;0.310199;2.0950117
0.337199;0.4568;0.405799;0.626;-0.6326759
0.6379;0.601799;0.6379;0.613999;0.58560133
0.741;0.5803;0.417499;0.3986;1.84784
0.185099;0.1432;0.3615;0.227399;-1.298248
0.3716;0.503599;0.5017;0.777799;1.1485046
0.654699;0.4995;0.545099;0.4238;1.226396
0.5759;0.637799;0.5602;0.4819;-0.21094322
0.3621;0.6197;0.5044;0.493499;1.8921173
0.551099;0.2862;0.5489;0.6018;-0.42368114
0.4748;0.430199;0.295099;0.307099;0.15802744
0.312799;0.352;0.4516;0.3301;1.9903487
0.5608;0.686799;0.4284;0.485399;-0.0050121546
0.365199;0.1973;0.372199;0.4157;-0.8158201
0.3306;0.3946;0.456499;0.5378;1.9409335
0.5326;0.597799;0.5752;0.6002;-0.45411527
0.523199;0.715299;0.523199;0.6829;-0.13457179
0.8035;0.590299;0.6892;0.489799;1.5876895
0.4605;0.3406;0.4039;0.339099;-0.94362736
0.451999;0.459499;0.427599;0.4824;1.2476867
0.3229;0.3878;0.2559;0.071699;0.23567143
0.2317;0.175999;0.2477;0.4461;0.21412435
0.2186;0.3458;0.425899;0.406699;1.1283404
0.560199;0.555399;0.532499;0.5106;0.3379798
0.5499;0.4326;0.5836;0.5566;0.18568698
0.4559;0.450199;0.3828;0.3566;0.3621018
0.466;0.5273;0.5225;0.637;0.61270356
0.469999;0.4146;0.2889;0.0604;-0.22015512
0.224399;0.3469;0.455099;0.590299;0.14560583
0.596;0.617799;0.5364;0.495799;-0.18575132
0.4009;0.4255;0.4056;0.675;0.4502213
0.739599;0.6674;0.6089;0.3561;-0.27254164
0.1912;0.352399;0.376799;0.6613;0.27613103
0.679099;0.4936;0.6445;0.472099;0.7012671
0.5684;0.5473;0.344899;0.2445;0.30424058
0.2872;0.3884;0.5088;0.674299;0.31160474
0.736699;0.669699;0.770699;0.646699;0.029481083
0.538699;0.6694;0.425699;0.686199;1.6491598
0.7453;0.6691;0.8114;0.4247;-1.0673277
0.4891;0.3811;0.427799;0.463999;0.79498947
0.4743;0.4161;0.4578;0.4878;1.0128951
0.273199;0.3367;0.344799;0.3565;-0.89229584
0.5809;0.5932;0.5376;0.457699;0.8739865
0.4701;0.4475;0.4832;0.6967;0.35156965
0.486699;0.6628;0.572499;0.449299;0.020424157
0.503299;0.571999;0.503299;0.710699;0.41263163
0.7202;0.5397;0.6538;0.4937;0.63785076
0.4268;0.364699;0.0941;0.0823;-0.0063085556
0.0821;0.1568;0.4812;0.3433;0.67682624
0.580099;0.5149;0.5444;0.6524;0.7788694
0.5147;0.558699;0.540499;0.570999;0.2314097
0.536099;0.4482;0.44;0.4616;1.6377902
0.3876;0.410299;0.3047;0.089999;0.18968645
0.212499;0.5588;0.401399;0.823;0.6137675
0.7389;0.607299;0.7389;0.556999;1.2961751
0.683399;0.7302;0.6785;0.8516;-0.36618352
0.6883;0.6601;0.6633;0.630199;0.38231376
0.5566;0.3449;0.468;0.2605;0.42623937
0.399999;0.419899;0.4416;0.3277;0.6995833
0.3487;0.6167;0.425599;0.7583;-0.39483845
0.622399;0.351499;0.5152;0.459199;0.42260945
0.7146;1.0;0.820599;0.9937;1.2773043
0.8959;0.667299;0.8523;0.4681;0.117278725
0.5566;0.5181;0.4802;0.5807;0.46783745
0.420999;0.2995;0.4296;0.3963;0.9108758
0.0;0.631399;0.0;0.7377;0.10026458
1.0;0.606;1.0;0.601799;0.3444171
0.6209;0.551199;0.6038;0.4132;0.87777734
0.477499;0.465199;0.4437;0.4625;-0.9301865
0.3794;0.4323;0.495699;0.538799;0.9169078
0.5871;0.5563;0.5498;0.5344;0.58841765
0.649799;0.634;0.678899;0.6048;-1.5470469
0.5352;0.5197;0.517199;0.563099;0.65071046
0.5246;0.6358;0.504799;0.6125;0.86375535
0.4778;0.337599;0.4819;0.341999;-1.4383577
0.471499;0.455;0.338299;0.411999;1.1214799
0.399999;0.417299;0.5348;0.5396;0.29714763
0.6138;0.8278;0.6643;0.8278;0.28552175
0.8194;0.6927;0.8194;0.6299;1.4555609
0.5459;0.622499;0.5459;0.622599;-0.8552486
0.590999;0.5862;0.491499;0.646;1.4365053
0.6964;0.8278;0.7959;0.7755;1.3058221
0.7749;0.682199;0.733;0.604799;-0.14433503
0.5383;0.4369;0.5285;0.5327;1.2565023
0.542199;0.4692;0.535299;0.415699;0.39492908
0.4514;0.449299;0.3045;0.3143;1.9568002
0.604599;0.779;0.776899;0.8779;0.4859811
0.4125;0.2918;0.3939;0.409499;0.47641754
0.577199;0.502199;0.4331;0.3849;2.3853278
0.3763;0.3482;0.503399;0.416799;-1.0146493
0.4619;0.459199;0.3393;0.4814;1.0165548
0.0;0.6289;0.0;0.512499;1.8025553
1.0;0.589299;1.0;0.7224;-1.0111952
0.8742;0.6158;0.559799;0.2939;1.8160319
0.2273;0.2193;0.4557;0.4737;0.47527313
0.3792;0.3597;0.0;0.0;0.079423815
0.0;0.102899;0.5209;0.591899;1.8292701
0.5424;0.6016;0.4057;0.6404;0.2508825
0.685399;0.7881;0.8061;0.770199;0.45814574
0.8393;0.562899;0.642399;0.3597;1.9333458
0.2913;0.7147;0.2494;0.9064;0.084305435
0.8763;0.4936;0.867599;0.323799;0.26041925
0.357399;0.431999;0.624099;0.6195;1.3771063
0.585699;0.9046;0.585699;0.6462;0.4331833
1.0;0.730499;0.7468;0.614799;1.4233714
0.3209;0.3032;0.3444;0.5824;-0.45105755
0.624499;0.674299;0.8308;0.780899;-0.20383239
0.5418;0.4126;0.4861;0.2805;2.1939254
0.305;0.3718;0.0803;0.0465;-0.71898043
0.2769;0.319199;0.537299;0.5961;-0.15719771
0.587599;0.6304;0.6308;0.784199;1.1071658
0.710699;0.5121;0.619299;0.4895;-0.56524813
0.4531;0.475999;0.4323;0.3799;0.61186016
0.311899;0.3432;0.303;0.269299;0.27873874
0.3804;0.4886;0.471699;0.6869;0.31801224
0.669799;0.587199;0.664899;0.474599;0.43230712
0.6654;0.628399;0.6441;0.6169;1.2267596
0.319799;0.323399;0.347999;0.415399;-0.12565792
0.6501;0.6304;0.616199;0.553;0.73210657
0.4798;0.581599;0.5131;0.4431;0.90933204
0.395099;0.4757;0.407699;0.451;0.11135402
0.451;0.3006;0.43;0.439999;0.5736476
0.43;0.4057;0.18;0.27;-0.0016087294
0.279999;0.469999;0.5456;0.7;-0.50026715
0.76;0.559999;0.6609;0.449999;1.0669208
0.39;0.44;0.431;0.52;-0.30445397
0.509999;0.4514;0.432499;0.37;-0.6609732
0.38;0.3986;0.48;0.48;1.1381453
0.48;0.435599;0.39;0.389999;-0.23204327
0.349699;0.4045;0.3;0.28;0.29660523
0.3203;0.289899;0.419999;0.469999;1.0587698
0.469999;0.563299;0.57;0.62;0.018743306
0.62;0.6467;0.5196;0.51;0.822652
0.5;0.430099;0.6004;0.559999;0.94892144
0.420999;0.8399;0.420999;0.84;1.0218835
1.0;0.64;0.999;0.51;0.45586586
0.469999;0.424599;0.346399;0.389999;0.38557413
0.399999;0.695399;0.543599;0.6;2.6976533
0.58;0.3425;0.4277;0.52;-1.0437244
0.5;0.357499;0.299399;0.31;1.2489712
0.32;0.4048;0.5619;0.439999;0.75584114
0.419999;0.6352;0.530999;0.58;0.31367898
0.58;0.364799;0.469;0.419999;0.86122215
0.419999;0.6352;0.530999;0.58;0.16277495
0.63;0.379999;0.42;0.329999;0.65104127
0.329999;0.329999;0.449999;0.55;0.5366987
0.382999;0.69;0.472999;0.509999;1.1156565
0.657;0.3;0.257;0.09;0.9655005
0.12;0.239999;0.4556;0.599999;0.22707644
0.58;0.57;0.5944;0.52;0.7979578
0.509999;0.5627;0.559999;0.595;1.782546
0.5474;0.388;0.4033;0.334999;-0.49566567
0.3626;0.633299;0.506699;0.609999;0.93663096
0.67;0.446;0.4768;0.48;0.4087335
0.447999;0.434999;0.5642;0.505;1.2189841
0.492;0.5379;0.568999;0.311999;-0.49664915
0.337;0.5569;0.337;0.579;1.0500199
0.753;0.5002;0.6634;0.734;0.7723367
0.55;0.649999;0.6296;0.639999;-0.06246209
0.64;0.6067;0.629999;0.51;1.5585667
0.48;0.6733;0.4788;0.719999;-0.16302705
0.75;0.4802;0.616499;0.39;1.3932651
0.39;0.3598;0.4947;0.43;0.05484584
0.469999;0.554199;0.37;0.44;1.1995292
0.43;0.5458;0.557599;0.739999;0.3146118
0.699999;0.5648;0.5969;0.4;0.5513644
0.449999;0.4554;0.465199;0.599999;1.155082
0.57;0.529799;0.6143;0.4614;0.30977786
0.6448;0.65;0.6444;0.718599;0.46952128
0.5252;0.739999;0.340199;0.58;1.153577
0.579999;0.701599;0.831399;0.84;0.6837821
0.83;0.6796;0.82;0.449999;0.54798484
0.449999;0.343;0.4173;0.51;0.6548917
0.55;0.4158;0.3427;0.43;0.003952414
0.419999;0.43;0.489999;0.5;2.114988
0.45;0.52;0.13;0.0;-0.6456429
0.049999;0.08;0.16;0.18;-0.053303838
0.248;0.183999;0.513999;0.464;1.358602
0.422;0.5772;0.526;0.596;-0.5946958
0.579999;0.740199;0.559999;0.609999;-0.26362777
0.6;0.5186;0.64;0.8;0.6182647
0.789999;0.739999;0.789999;0.719999;0.076726705
0.682;0.5;0.673;0.52;0.26668072
0.468;0.94;0.477;0.84;0.48373103
0.832999;0.585899;0.669999;0.5;-0.67076623
0.567;0.3519;0.553899;0.28;1.6863859
0.3;0.392199;0.3259;0.46;0.1929647
0.449999;0.3804;0.5489;0.552;-0.16829312
0.5804;0.5122;0.4294;0.398;-0.109093785
0.3796;0.4374;0.541499;0.5;0.6393707
0.5;0.48;0.4604;0.48;0.82526565
0.52;0.509999;0.5141;0.549999;-0.5210632
0.5;0.4855;0.335899;0.22;1.0719782
0.25;0.4648;0.401299;0.48;0.8359468
0.469999;0.3127;0.517299;0.489999;0.3252542
0.49;0.567;0.5307;0.6;1.4062351
0.625999;0.526;0.579699;0.510999;0.35490453
0.474;0.483999;0.460999;0.568999;0.5832261
0.58;0.58;0.37;0.21;1.9382364
0.189999;0.315999;0.469999;0.53;-0.6527835
0.54;0.404;0.139;0.149999;1.0426617
0.109999;0.131;0.311;0.399999;1.7668611
0.419999;0.489;0.565999;0.62;-1.3713204
0.64;0.593;0.599;0.43;1.5861309
0.44;0.439;0.434999;0.379999;-0.32487154
0.41;0.488;0.48;0.64;-0.069680214
0.609999;0.439999;0.629999;0.48;1.4284021
0.469999;0.51;0.48;0.5;-1.4519327
0.51;0.76;0.51;0.81;0.5974716
0.759999;0.579999;0.66;0.41;0.90623856
0.45;0.42;0.449999;0.489999;0.011358291
0.479999;0.539999;0.538;0.609999;-0.90649664
0.6;0.68;0.59;0.609999;0.74604213
0.59;0.359999;0.541999;0.39;1.3610548
0.43;0.8;0.53;0.66;-1.2542658
0.68;0.521999;0.652;0.609999;1.3832963
0.609999;0.408;0.468;0.33;0.49894512
0.3;0.43;0.405;0.609999;-0.48188508
0.62;0.489999;0.574999;0.469999;1.7641222
0.484999;0.494;0.509999;0.44;0.019828111
0.414999;0.616;0.438;0.66;-0.020118952
0.67;0.549999;0.532;0.289999;1.071707
0.289999;0.307;0.469999;0.51;-0.4705602
0.52;0.692999;0.539999;0.739999;1.1701143
0.74;0.47;0.74;0.5;0.7026082
0.479999;0.481999;0.299999;0.309999;-0.4376316
0.31;0.378;0.27;0.31;1.6262716
0.329999;0.379999;0.539999;0.579999;-0.75547934
0.59;0.539999;0.529999;0.59;0.79286456
0.63;0.56;0.56;0.449999;0.68544805
0.389999;0.379999;0.529999;0.51;-0.72181165
0.5;0.5;0.5;0.48;1.4691567
0.51;0.68;0.46;0.64;-0.257563
0.629999;0.53;0.56;0.579999;0.9892738
0.56;0.690999;0.639999;0.65;-0.012876987
0.66;0.669;0.64;0.669999;0.25055766
0.649999;0.44;0.449999;0.25;1.424346
0.27;0.279999;0.53;0.52;-0.41749716
0.5;0.48;0.5;0.48;0.257895
0.49;0.66;0.449999;0.609999;0.63290954
0.609999;0.488;0.519;0.49;0.6425059
0.509999;0.552;0.562999;0.509999;-0.34322977
0.5;0.705;0.577999;0.72;0.81070423
0.72;0.555;0.69;0.5;0.7322645
0.5;0.37;0.53;0.488;-0.21697521
0.48;0.509999;0.48;0.481999;0.9276545
0.469999;0.55;0.414999;0.53;0.053361684
0.53;0.553;0.555;0.539999;0.6571597
0.559999;0.556999;0.506999;0.59;0.7570958
0.609999;0.504;0.573;0.419999;0.24313095
0.41;0.417999;0.32;0.35;0.34469724
0.34;0.318;0.55;0.48;0.7437384
0.489999;0.558;0.449999;0.509999;0.44539034
0.48;0.481999;0.42;0.49;0.04354182
0.5;0.419999;0.436;0.329999;1.9752777
0.34;0.44;0.439;0.43;-0.38844287
0.45;0.495999;0.515;0.62;0.7346517
0.599999;0.454;0.599999;0.48;2.3044324
0.48;0.5;0.48;0.51;-0.81183255
0.51;0.8;0.51;0.759999;0.24284485
0.759999;0.494;0.538999;0.46;1.7191118
0.47;0.548;0.661;0.57;-0.40238738
0.559999;0.597999;0.489999;0.419999;0.011909634
0.39;0.361;0.49;0.5;0.49752355
0.529999;0.488999;0.529999;0.58;0.21138254
0.56;0.5;0.55;0.46;1.1414832
0.48;0.46;0.34;0.349999;0.059900314
0.349999;0.539999;0.49;0.69;0.72511494
0.69;0.55;0.66;0.489999;0.9159452
0.5;0.57;0.509;0.55;0.7278508
0.539999;0.43;0.460999;0.469999;0.39282504
0.42;0.6;0.53;0.64;0.67281187
0.68;0.539999;0.521999;0.32;1.3668215
0.329999;0.34;0.455;0.46;-0.23209393
0.46;0.55;0.492999;0.59;1.9093072
0.57;0.69;0.57;0.75;0.14452997
0.77;0.549999;0.669999;0.52;0.49526155
0.51;0.52;0.55;0.53;2.1162906
0.539999;0.47;0.539;0.413999;-0.8716011
0.5;0.5;0.521;0.526;1.0243511
0.419999;0.46;0.399999;0.49;1.6657597
0.49;0.489999;0.474;0.46;-0.7420504
0.489999;0.587;0.545999;0.629999;-0.03907621
0.62;0.722999;0.64;0.71;1.8163508
0.69;0.58;0.652999;0.609999;-0.69783866
0.599999;0.48;0.637;0.48;-0.21859646
0.51;0.509999;0.51;0.489999;1.4463013
0.489999;0.631;0.489999;0.58;-0.98299026
0.57;0.489;0.489;0.419999;0.96796215
0.43;0.609999;0.501;0.69;0.67456424
0.68;0.49;0.57;0.399999;0.48019946
0.42;0.799999;0.537999;0.92;0.5480921
0.91;0.53;0.825;0.55;0.32192826
0.55;0.523;0.456999;0.379999;1.197294
0.389999;0.376999;0.25;0.189999;0.42210877
0.18;0.36;0.5;0.66;0.63926935
0.65;0.634;0.65;0.65;0.02700153
0.64;0.579999;0.55;0.43;1.2652671
0.449999;0.335999;0.257999;0.23;0.6134546
0.23;0.53;0.442;0.8;0.052884847
0.8;0.564;0.8;0.5;1.4967597
0.509999;0.745999;0.579999;0.789999;0.22144082
0.76;0.522;0.708;0.489999;0.50389826
0.509999;0.477999;0.431999;0.449999;2.2321143
0.43;0.673;0.559999;0.69;-0.532549
0.72;0.497;0.527;0.379999;0.9118533
0.379999;0.39;0.452999;0.52;1.1645681
0.44;0.460999;0.56;0.49;0.5037552
0.549999;0.798999;0.549999;0.789999;0.3274685
0.78;0.69;0.76;0.67;0.50860107
0.699999;0.64;0.719999;0.549999;1.1339313
0.539999;0.469999;0.32;0.41;-0.5797738
0.39;0.55;0.56;0.74;0.47793746
0.73;0.62;0.779999;0.43;1.4006174
0.46;0.399999;0.43;0.579999;-1.566153
0.579999;0.75;0.46;0.77;1.0007119
0.76;0.53;0.8;0.369999;0.33052325
0.379999;0.506999;0.388999;0.53;-0.9509021
0.55;0.513;0.550999;0.64;1.1856472
0.6;0.53;0.58;0.34;-0.26981175
0.359999;0.410999;0.379;0.48;0.485999
0.355;0.644;0.456;0.561999;0.5357301
0.574999;0.331;0.574999;0.468;0.30212462
0.609999;0.693999;0.609999;0.77;0.94469845
0.76;0.681;0.75;0.669999;0.5164838
0.669999;0.731999;0.649999;0.741;1.2205487
0.629;0.782;0.659;0.743;0.33195376
0.698;0.759;0.698;0.465999;0.50771296
0.602999;0.456;0.512999;0.8;1.9614911
0.76;0.952;0.727;0.57;-0.6630206
0.609999;0.378;0.713;0.699999;1.8168008
0.69;0.799999;0.649;0.609999;0.051168233
0.609999;0.45;0.550999;0.51;0.13586941
0.52;0.329999;0.32;0.349999;1.941598
0.359999;0.34;0.405999;0.31;-0.7561022
0.309999;0.359999;0.434;0.469999;0.14150503
0.45;0.41;0.408;0.32;1.031459
0.349999;0.91;0.541999;1.0;-0.122931
1.0;0.635;0.97;0.559999;-0.2902919
0.59;0.564999;0.479999;0.4;0.2237952
0.379999;0.42;0.45;0.469999;0.40477574
0.48;0.419999;0.509999;0.55;0.3671682
0.58;0.968;0.67;1.0;0.1059002
0.850999;0.717;0.850999;0.535;1.4202869
0.673999;0.574999;0.561;0.43;-0.705176
0.391999;0.35;0.504999;0.689;0.985775
0.723;0.759999;0.702999;0.449999;1.5135205
0.509999;0.289999;0.336;0.449999;-1.1453294
0.35;0.31;0.0;0.0;2.184651
0.0;0.189999;0.579999;0.69;-0.05408466
0.689999;0.73;0.73;0.8;0.37389755
0.78;0.56;0.21;0.0;1.5853441
0.0;0.0;0.196999;0.34;-0.40792167
0.279999;0.497999;0.533;0.56;1.242522
0.58;0.38;0.475999;0.32;0.6204015
0.34;0.573999;0.423999;0.759999;-0.45545936
0.739999;0.696;0.82;0.59;1.2587792
0.62;0.39;0.4;0.32;0.66164196
0.27;0.25;0.0;0.03;0.009641677
0.059999;0.359999;0.559999;0.77;0.9334332
0.78;0.55;0.55;0.3;0.8673674
0.27;0.43;0.53;0.599999;0.6130165
0.64;0.654;0.619999;0.74;0.4521972
0.71;0.625999;0.64;0.669999;0.8664137
0.66;0.66;0.56;0.26;0.958485
0.3;0.4;0.449999;0.68;-0.598737
0.669999;0.515999;0.609999;0.532;1.3977742
0.343;0.504999;0.396;0.315;0.71825147
0.334;0.339;0.390999;0.532999;-0.62558293
0.683;0.609999;0.632999;0.57;1.2860066
0.57;0.379999;0.23;0.15;0.18006328
0.16;0.272;0.48;0.619999;0.32081962
0.609999;0.527999;0.576;0.46;0.2636081
0.47;0.8;0.564;0.82;1.4568931
0.849999;0.489999;0.73;0.399999;-0.2106452
0.37;0.69;0.489999;0.71;0.91483355
0.69;0.42;0.56;0.39;0.86431265
0.0;0.479999;0.099999;0.57;0.5771792
1.0;0.9;1.0;0.96;1.6298032
0.96;0.5;0.78;0.299999;-0.42416692
0.309999;0.559999;0.439999;0.58;1.8379545
0.489999;0.379999;0.25;0.109999;0.21945003
0.19;0.12;0.439;0.469999;0.18705788
0.48;0.94;0.311;0.36;1.1137313
0.34;0.169999;0.438;0.529999;0.2978301
0.51;0.38;0.611999;0.699999;0.57343304
0.699999;0.539999;0.399999;0.14;-0.14868319
0.0;0.149999;0.0;0.41;1.2367582
1.0;0.51;0.94;0.66;0.8590585
0.64;0.71;0.645999;0.64;-0.5189234
0.63;0.739999;0.854;0.82;1.7730123
0.829999;0.51;0.559999;0.32;0.50506055
0.309999;0.43;0.39;0.359999;-0.3386551
0.37;0.439999;0.529999;0.649999;2.0615673
0.66;0.56;0.5;0.32;-0.29821634
0.309999;0.358999;0.42;0.5;0.90637565
0.52;0.551;0.579999;0.65;0.48090875
0.279999;0.789999;0.3;0.73;0.7666594
1.0;0.489999;0.97;0.379999;0.21457437
0.369999;0.4;0.459999;0.609999;0.67465067
0.61;0.629999;0.616;0.53;1.1329657
0.539999;0.41;0.264;0.23;-0.6745899
0.23;0.359999;0.5;0.609999;1.5710598
0.609999;0.52;0.466999;0.378;0.6159967
0.238;0.69;0.401;0.841999;-0.17971039
0.972;0.579999;0.841999;0.37;1.3495898
0.379999;0.343;0.46;0.53;0.39395455
0.509999;0.537;0.559999;0.5;0.34526944
0.53;0.610999;0.149;0.319999;0.45677483
0.309999;0.363;0.545;0.48;0.5648947
0.48;0.422999;0.0;0.24;0.709424
0.24;0.265;0.973;0.509999;0.15415612
0.5;0.600999;0.593999;0.59;-0.23976505
0.59;0.589;0.52;0.62;1.9525594
0.629999;0.524999;0.58;0.43;-0.6366426
0.42;0.402;0.416999;0.57;0.41731954
0.579999;0.599;0.561;0.344;1.133529
0.344;0.667999;0.482;0.885999;-0.33072174
0.885999;0.582;0.753;0.46;0.52342176
0.449999;0.459;0.532;0.52;0.73687494
0.539999;0.706;0.540999;0.759999;0.93927443
0.75;0.805;0.702;0.67;-0.42574346
0.69;0.408;0.687999;0.579999;1.0272956
0.55;0.738;0.53;0.56;1.0538465
0.539999;0.387;0.506;0.609999;0.72162807
0.71;0.777;0.548999;0.69;0.3045684
0.289999;0.222999;0.451;0.309999;1.3270384
0.71;0.777;0.548999;0.69;0.64899683
0.59;0.668999;0.866;0.619999;0.40559828
0.68;0.609;0.599;0.45;0.76344967
0.409999;0.356;0.401999;0.549999;-0.25566757
0.56;0.460999;0.439;0.359999;0.33091962
0.38;0.277;0.0;0.38;0.14477733
0.349999;0.529999;0.461;0.659999;-0.33067703
0.66;0.57;0.481999;0.49;-0.8612329
