<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.731;0.5135;0.736399;0.521;0.5950667
0.494;0.478999;0.599;0.500999;0.3838994
0.501799;1.0;0.4189;0.966;0.2070345
0.9912;0.902;1.0;0.942;-0.41457635
0.923999;0.486999;0.726999;0.368;-0.45047027
0.353999;0.3879;0.359999;0.318999;0.07195845
0.342999;0.502099;0.443;0.621;0.10559335
0.631;0.369;0.585999;0.515999;-0.028606474
0.4915;0.743;0.473999;0.599;0.04203096
0.597499;0.429;0.423999;0.221999;0.38512725
0.231999;0.171999;0.227;0.177;1.0789492
0.165;0.393999;0.296999;0.385999;1.3867118
0.416999;0.542;0.6356;0.828;0.83961856
0.736;0.476999;0.7804;0.544999;0.2586879
0.573;0.455;0.573;0.455;0.19314662
0.5015;0.832999;0.3949;0.7421;0.23256317
0.767499;0.533;0.734899;0.422599;-0.0030182004
0.399;0.362;0.3626;0.337299;0.37050623
0.347;1.0;0.497399;1.0;0.2627589
1.0;0.534199;1.0;0.4281;-0.24298054
0.43;0.3498;0.589999;0.5139;-0.16030294
0.34;0.307;0.507;0.315;0.12537614
0.681599;0.841;0.5;0.690999;-0.05345565
0.5124;0.387999;0.095999;0.0;0.9849049
0.021;0.010999;0.329;0.367999;1.396797
0.373;0.698;0.555;0.746;0.990615
0.744999;0.507;0.707999;0.512;0.49210563
0.484999;0.402;0.547;0.532;0.4115798
0.5099;1.0;0.472999;1.0;0.18659607
1.0;0.74;0.917;0.762999;-0.42705756
0.783;0.646999;0.477499;0.099;0.03124848
0.156999;0.188699;0.3515;0.722999;0.2924599
0.658;0.7313;0.863999;0.632799;-0.12963039
0.658999;0.446999;0.747999;0.5402;-0.35508496
0.510899;0.570999;0.337;0.510999;-0.08770448
0.5881;0.6738;0.6079;0.731999;-0.2335332
0.687999;0.6817;0.726099;0.663;-0.47484857
0.661;0.750499;0.678;0.562999;-0.47294122
0.576999;0.692;0.603999;0.47;-0.33387166
0.469;0.304;0.521999;0.523999;-0.25324446
0.474;0.234;0.535;0.47;-0.072773516
0.500799;0.753;0.081299;0.093999;0.7840909
0.116199;0.183;0.444199;0.812;0.7094242
0.771;0.64;0.6155;0.266999;0.55982846
0.259;0.250999;0.372;0.493;0.7990159
0.552999;0.881999;0.491999;0.753;0.5328395
0.747;0.274;0.748;0.526;0.1819171
0.4639;0.4485;0.356999;0.302999;0.5129792
0.323099;0.457499;0.497999;0.457;0.5260207
0.487;0.447;0.496;0.505;0.44677034
0.443899;0.470999;0.216;0.154999;1.0662355
0.1991;0.505;0.449099;0.494;1.110796
0.5;0.101999;0.5249;0.508;0.8163787
0.372999;0.323;0.429;0.365;0.8718885
0.504;0.611;0.408;0.442;0.8247174
0.512999;0.467999;0.458099;0.451999;0.76098216
0.372999;0.533;0.318899;0.609;0.772611
0.632;1.0;0.701;1.0;0.3418185
1.0;0.845;1.0;0.6959;-0.25606972
0.624;0.256999;0.724999;0.491899;-0.34085137
0.524099;1.0;0.6612;0.749;-0.44059378
0.8509;0.415999;0.777799;0.728;-0.71472156
0.658;0.494999;0.0;0.0;0.37048835
0.0;0.0;0.055599;0.018;1.6947664
0.0;0.063;0.241;0.337;2.0078278
0.385999;0.146999;0.648;0.539;1.3315239
0.508;0.414999;0.564999;0.513999;0.89885366
0.505;0.846;0.453;0.501;0.7197954
0.528999;0.445;0.394999;0.716099;0.55022615
0.6927;0.857999;0.768;0.6539;0.12579933
0.6503;0.756;0.71;0.830399;-0.1514278
0.919999;0.953;0.798999;0.8986;-0.6231569
0.981;0.412999;0.971;0.588999;-0.8730017
0.398;0.398;0.64;0.483;-0.7388793
0.561;1.0;0.384;1.0;-0.7497572
1.0;1.0;1.0;0.471;-0.9828888
0.442399;0.118;0.353999;0.341999;-0.26928407
0.3476;0.316;0.447;0.7;-0.12584549
0.62;0.478299;0.485999;0.116999;0.12411252
0.234999;0.108699;0.462;0.512999;0.30502456
0.473099;0.929;0.56;0.91;0.013933331
0.928899;0.558999;0.788999;0.403999;-0.23690087
0.386;0.295999;0.0;0.0;0.98986995
0.0;0.0;0.466;0.741;0.94304454
0.782;1.0;0.8;1.0;0.20969287
1.0;0.378;1.0;0.504;-0.40138584
0.521899;1.0;0.423999;0.879999;-0.4452966
0.8761;0.466999;0.6476;0.435;-0.43347698
0.442;0.521;0.464399;0.570999;-0.2535544
0.53;0.561;0.731;0.489;-0.35014373
0.588;0.503;0.540999;0.482999;-0.23090464
0.402;0.45;0.649;0.695;-0.40424687
0.4823;0.603999;0.462;0.493;-0.15298945
0.704699;0.808999;0.503;0.786;-0.298544
0.77;0.932;0.811999;0.908999;-0.5798124
0.96;0.496;0.866;0.446999;-0.759133
0.393;0.593999;0.612;0.52;-0.4685722
0.564999;0.347;0.582;0.633;-0.53954947
0.558999;0.451;0.617999;0.452999;-0.4029594
0.5031;0.943;0.341999;0.931;-0.3417514
0.926899;0.916999;0.987;0.878;-0.764253
0.922;0.902999;0.716;0.522999;-0.7962607
0.439;0.824;0.389;1.0;-0.62329996
1.0;0.583999;0.852999;0.125;-0.6078266
0.190999;0.0;0.621;0.4565;-0.33588034
0.408999;1.0;0.442;1.0;-0.359752
1.0;0.597999;0.686;0.0;-0.0641368
0.0;0.209;0.424999;0.776;0.1352109
0.807;0.964999;0.4662;0.893;0.017712265
0.936999;0.859999;1.0;0.863;-0.47655922
0.771999;0.435;0.847;0.601999;-0.7629477
0.504;0.383;0.576999;0.383;-0.49108487
0.5726;1.0;0.362;1.0;-0.4869662
1.0;0.917;1.0;0.899;-0.9700619
0.888999;1.0;0.902999;0.976999;-1.1846147
1.0;0.899999;0.0;0.0;-0.10498983
0.0;0.0;0.704;1.0;-0.35080534
1.0;0.298999;1.0;0.6021;-0.71015584
0.4793;1.0;0.370899;1.0;-0.6720923
1.0;0.905;1.0;0.720499;-1.0491096
0.725;1.0;0.828;1.0;-1.1849425
1.0;1.0;1.0;1.0;-1.3874135
1.0;1.0;0.966999;0.6871;-1.5001318
0.0;0.0;0.033;0.312899;-0.27672273
1.0;1.0;0.966999;0.6871;-0.66979754
0.789999;0.0;1.0;0.605899;-0.9153925
0.0;0.0;0.0;0.0;0.5023636
0.2064;1.0;1.0;1.0;0.024334341
1.0;0.219999;0.4428;0.0;0.56507367
0.0;0.885999;0.0;1.0;0.8399881
1.0;1.0;1.0;1.0;0.09604469
1.0;0.197;1.0;0.498999;-0.36369783
0.414999;0.530999;0.447;0.545;-0.17240864
0.622;0.753999;0.0;0.0;0.87407005
0.0;0.0;0.063;0.586099;1.4601686
0.528999;0.663;0.736499;0.382899;0.9933628
0.502;0.286;0.0;0.0;2.0779707
0.0;0.0;0.0;0.0;2.9257991
0.0;0.0;0.831;0.715;1.7388619
0.0;0.0;0.0;0.0;2.7069666
1.0;1.0;0.645;1.0;1.4090815
1.0;1.0;1.0;1.0;0.3505029
1.0;1.0;1.0;1.0;-0.31556112
1.0;1.0;1.0;1.0;-0.87909925
1.0;0.378999;1.0;0.318999;-1.1034272
0.762999;1.0;0.937;1.0;-1.4037869
1.0;0.606999;0.338;1.0;-1.420202
1.0;1.0;1.0;0.0;-1.4068446
0.0;0.445999;0.0;1.0;-0.77637064
1.0;0.084;0.9324;0.0;-0.64786303
0.0;0.0;0.757;0.890999;-0.82795846
0.792;0.499;0.802999;0.49;-0.9805404
0.514;1.0;0.079999;1.0;-0.6541096
1.0;1.0;1.0;1.0;-1.0359429
1.0;1.0;1.0;1.0;-1.3389788
1.0;1.0;1.0;1.0;-1.5133164
1.0;1.0;1.0;1.0;-1.7323396
1.0;0.102999;1.0;0.545999;-1.7330251
0.634;1.0;0.0;1.0;-1.4333746
1.0;1.0;1.0;1.0;-1.7191193
1.0;0.0;1.0;0.0;-1.3820729
0.0;0.0;0.0;0.412999;-0.17136556
0.637;0.0;0.5669;0.0;0.24469271
0.0;0.0;1.0;0.0;-0.027223647
0.48;0.0;0.0;0.0;0.99504364
0.0;0.0;0.0;0.0;1.9399024
0.0;0.0;0.812999;0.0;1.4195898
0.0;0.0;0.0;0.0;2.242563
0.0;1.0;0.542699;1.0;1.6354777
1.0;0.0;1.0;1.0;0.5086281
1.0;0.494;1.0;0.494;-0.22267324
0.495;1.0;0.235999;1.0;-0.15049201
1.0;1.0;1.0;0.0;-0.3748141
0.0;0.976;1.0;1.0;-0.4456244
1.0;0.0;1.0;0.0;-0.43398362
0.503;1.0;0.0;0.4761;0.26342648
0.472999;0.0;1.0;0.507899;-0.16652566
0.103999;1.0;0.0;1.0;0.34655708
1.0;1.0;1.0;1.0;-0.30135733
1.0;0.0;1.0;0.0;-0.45380813
0.0;0.0;0.0;0.0;1.2261131
0.0;0.0;1.0;1.0;0.44435635
1.0;0.504999;1.0;0.540999;-0.31659228
0.181;0.192999;0.548;0.194;0.03972426
0.340999;1.0;0.082999;1.0;0.12130514
1.0;1.0;1.0;1.0;-0.3937624
1.0;0.0;1.0;0.0;-0.55330026
0.0;0.0;0.0;0.909;0.09503141
0.0;0.0;0.838999;0.314999;-0.13671738
0.616;0.0;1.0;0.655999;-0.635203
0.0;0.263999;0.0;0.403;0.37393945
1.0;1.0;0.0;0.608;0.53282756
0.716;0.756499;1.0;0.204999;0.12056008
0.236;1.0;0.569999;0.888999;0.14458075
1.0;0.0;0.0;0.0;1.0865548
0.0;0.0;0.0;0.0;2.021233
0.0;0.0;1.0;0.349;1.1629441
0.515;0.447;0.933999;0.784999;0.3720798
0.0;1.0;0.0;1.0;0.7810749
1.0;0.0;1.0;1.0;0.025389344
1.0;0.851999;0.835999;0.0;-0.072618544
0.0;1.0;1.0;1.0;-0.3670655
1.0;1.0;1.0;0.741;-0.832095
0.744;0.0;1.0;0.557999;-1.0172092
1.0;0.602;0.0;0.0;-0.22320372
0.0;0.0;0.0;0.0;1.278136
0.0;1.0;0.0;1.0;1.4847019
1.0;0.573;1.0;0.0;0.97557676
0.0;0.0;0.183;0.2673;1.7579652
0.0;0.0;0.741;0.3357;1.2262919
0.555999;0.548999;1.0;0.747999;0.5004861
0.0;1.0;0.0;0.0;1.7066098
0.0;0.026699;0.406999;0.0;2.179394
0.0;0.0;0.0;0.475999;2.6312568
0.137;1.0;0.323;1.0;2.309821
1.0;0.8359;0.0;0.0;2.8449156
0.0;0.0;0.521;0.974;2.069793
0.21;0.646;0.873999;0.718;1.2165525
1.0;0.8289;0.0;0.0;1.9739426
0.0;0.0;0.823999;0.6698;1.285217
0.596;1.0;0.0;0.0;2.111993
0.0;0.0;0.927;1.0;1.1613765
1.0;0.022999;0.2377;0.299999;1.137469
0.518999;0.646;1.0;0.945999;0.14478937
0.609;0.216;1.0;0.615;-0.4134081
0.600699;1.0;0.0;1.0;-0.32995564
1.0;0.0;1.0;0.0;-0.491818
0.0;0.1959;0.0;0.0;0.8804835
0.0;0.0;0.0;0.0;1.9508339
0.0;0.0;0.37;1.0;1.3426282
1.0;0.0;1.0;0.0;0.71556944
0.927999;0.893;0.402;0.411;0.28702992
0.013999;1.0;0.222999;1.0;0.5014278
1.0;0.0;1.0;0.0;0.29737133
0.0;0.772499;0.0;0.0;1.4782646
0.001999;0.0;0.0;0.0;2.6322165
0.0;0.0;0.0;0.0;3.2951512
0.0;0.0;1.0;0.006;2.4297216
1.0;0.537999;1.0;1.0;0.96252334
0.0;1.0;0.0;0.451999;1.625631
1.0;1.0;0.546;1.0;1.0070481
0.966999;0.6033;0.0;0.0;1.9322075
0.0;0.0;0.466;0.0;2.2316196
0.0;0.0;0.488999;0.3366;1.9883372
0.637;0.375999;1.0;0.854999;0.9010054
0.234999;0.331;0.0;0.268;1.5380002
0.872999;1.0;0.665;0.867;0.75036657
0.933999;0.122;0.579999;0.105;0.70484656
0.0;0.0;0.0;0.0;1.888863
0.0;1.0;0.0;0.405;2.4369993
0.066;0.0;0.786999;0.772999;1.4298298
0.64;0.0;1.0;0.133;0.7942773
0.192999;0.520999;0.547999;0.847999;0.41451234
0.600999;0.959;0.057999;0.399999;0.9139098
0.917;0.369;0.0;0.0;1.7148353
0.0;0.0;0.181999;0.46;1.9979037
0.403999;0.0;0.0;0.0;2.5955596
0.0;0.6152;1.0;0.844999;1.3388612
1.0;0.369799;1.0;0.743;0.4234411
0.239999;0.3919;0.515;0.515999;0.35779256
0.582999;1.0;0.0;0.023299;1.0574081
0.0;0.0;0.223099;0.4427;1.5652038
0.632;0.865;0.1919;0.149;1.9407846
0.011999;0.0;0.049999;0.0;2.8159478
0.108;0.736499;0.0;1.0;2.6094415
1.0;0.3695;1.0;0.039;1.7064787
0.341999;0.662999;0.780999;0.8772;0.96525323
0.796999;0.745;0.0;0.0;1.824484
0.0;0.0;0.0;0.0;2.8191366
0.0;0.0;0.0;0.0;3.574864
0.0;0.0;0.0;0.0;3.9848247
0.0;0.0;0.0;1.0;3.3043125
1.0;0.401999;1.0;0.743;1.7042912
0.59;0.962;0.0;0.428;1.8492676
0.436999;0.564999;0.0;0.0;2.550278
0.0;0.0;0.0;0.0;3.247253
0.0;0.0;0.0;0.0;3.7978508
0.0;0.411;0.3064;1.0;2.8911092
1.0;1.0;1.0;1.0;1.4327087
1.0;0.0;1.0;1.0;0.36617893
0.698;1.0;0.425;0.431;0.29971975
0.2255;1.0;0.0;1.0;0.6808855
1.0;0.556999;1.0;0.896099;-0.03598553
0.851999;0.715;0.0;0.0;1.0502019
0.0;0.0;0.0;0.234;1.9658364
0.0;0.0;0.177999;0.795999;1.8699445
0.789999;0.0;1.0;0.448999;0.8720435
0.787999;0.787999;0.019899;0.6463;0.9439386
0.3267;1.0;0.0;1.0;1.1083343
1.0;1.0;1.0;0.0;0.6276824
0.289999;0.579999;0.593;0.726;0.6700136
0.59;1.0;0.701999;1.0;0.21775141
1.0;0.8269;1.0;0.945;-0.5192541
0.444;0.039;1.0;0.438;-0.5449079
0.175999;0.474999;0.175999;0.2547;0.2993204
0.859;0.974;0.0;0.590299;0.697092
0.859;0.381;0.075899;0.0;1.5280463
0.0;0.091999;0.207;1.0;1.6101099
1.0;0.462;1.0;0.0;0.845734
0.0;0.162999;0.0637;1.0;0.8951105
1.0;0.128999;1.0;0.442999;0.16399994
0.478;0.478;0.282;0.288;0.43402094
0.0;1.0;0.0;0.818799;0.89065206
1.0;0.336999;1.0;0.0;0.4554011
0.070999;0.0971;0.0;0.0741;1.676736
0.0;0.976999;0.909999;1.0;0.9178258
1.0;0.036999;1.0;0.070999;0.42874593
0.144999;0.060999;0.890799;0.494;0.062117726
0.390999;0.515999;0.268999;0.3836;0.40746707
0.474;0.473;0.0;0.0;1.4491298
0.0;0.0;0.0;0.040299;2.4279454
0.332;0.3187;0.621499;0.6516;1.7236449
0.384;0.515;0.6975;0.6841;1.0179737
0.631;0.707999;0.297999;0.115;1.1611738
0.05;0.0;0.69;0.552999;0.9064294
0.545999;0.398;0.394599;0.2916;0.9293772
0.358899;0.629999;0.0;0.513399;1.3351359
0.506099;0.866;1.0;0.7002;0.67513365
0.867;1.0;1.0;1.0;-0.013556302
1.0;1.0;1.0;1.0;-0.62139857
1.0;1.0;1.0;0.375299;-0.8682989
0.256999;0.0;0.802;0.792;-0.9111904
0.57;0.298999;0.198;0.243;-0.16193014
0.081;1.0;0.347999;1.0;0.02072826
1.0;1.0;0.9776;0.885999;-0.5448066
0.919;1.0;0.913399;1.0;-0.85562694
1.0;1.0;1.0;1.0;-1.1830411
1.0;0.807;1.0;0.0;-1.1711619
0.0;0.0;0.7182;0.89;-1.0341548
0.694;0.266999;0.565999;0.125999;-0.60912
0.714999;1.0;0.0;1.0;-0.31633598
0.637;1.0;0.866;0.0;-0.16941053
0.004;0.0;0.0;0.0;1.5159107
0.0;0.0;0.0;0.642699;2.0463386
0.646999;0.901;0.2192;1.0;1.4948645
0.597999;0.335999;1.0;0.414999;0.7835783
0.243;0.2515;0.228999;0.1139;1.457695
0.695399;1.0;0.1794;0.253799;1.7096139
0.287599;0.947;0.0;0.0;2.6334085
0.0;0.0;0.0;0.7683;2.8911748
0.687;0.603999;1.0;0.489999;1.7969824
0.413999;0.973999;0.0;1.0;1.8508829
1.0;0.243;1.0;0.601999;0.85709465
0.401;0.679;0.468;0.73;0.70386904
0.675999;0.610999;0.0;0.0;1.6933895
0.096;0.381;0.0;0.0;2.6629426
0.0;0.02;0.724;1.0;1.7565943
1.0;1.0;0.918999;0.9677;0.72361606
0.753999;0.4604;1.0;0.462499;0.06000772
0.216;0.073;0.789999;0.731999;-0.34939867
0.725999;0.238;0.0;0.0;0.6565072
0.239;1.0;0.256999;1.0;0.6291844
1.0;0.615;0.99;0.0;0.112149864
0.0;0.0;1.0;0.635999;-0.13529283
0.573999;0.507799;0.213;0.2385;0.3385045
0.217999;0.505099;0.210999;1.0;0.35490173
1.0;0.43;1.0;0.556999;-0.34436208
0.616999;0.499;0.0;0.145;0.6416537
0.100999;1.0;0.060999;1.0;0.9678937
1.0;0.874;1.0;0.0;0.6020941
0.129999;0.988;0.552;1.0;0.6418385
1.0;0.517;1.0;0.0;0.42854923
0.006;0.303999;0.429;0.2496;0.8946098
0.153999;0.0;1.0;0.585;0.44349208
0.686;0.547999;0.444;0.530999;0.43659586
0.254;0.898;0.0;0.0;1.5531279
0.061999;0.057999;0.32;0.4701;1.7457999
0.282;0.152999;0.0;0.694899;2.1069803
0.678999;0.405;0.986999;0.146;1.2213924
0.179;0.625999;0.655;0.289;0.9526051
0.0;0.0;0.323;0.487;1.2486019
0.835;0.523;0.6976;0.442599;0.6312706
0.487;0.878999;0.4106;0.506999;0.68319815
0.411999;0.736;0.0;1.0;0.9242095
1.0;1.0;1.0;0.5095;0.35640973
0.911999;1.0;0.6385;1.0;-0.025036156
1.0;1.0;1.0;1.0;-0.70539343
1.0;0.359999;1.0;0.580999;-0.94819295
0.426999;0.463999;0.318999;0.314999;-0.29755455
0.369;1.0;0.329;1.0;-0.099708855
1.0;1.0;1.0;0.7538;-0.59658515
0.81;0.087;0.0;0.0;0.60590285
0.0;0.0;0.2404;1.0;0.76018345
1.0;1.0;1.0;1.0;-0.17938834
1.0;0.492999;1.0;0.499;-0.7058166
0.084999;0.396;1.0;1.0;-0.98296034
0.813;1.0;0.0;1.0;-0.7869326
1.0;1.0;1.0;0.0;-0.81330764
0.0;0.0;0.0;0.941399;0.0087834895
1.0;1.0;1.0;1.0;-0.64199793
0.820999;1.0;1.0;0.881799;-1.1131725
0.874;0.0;1.0;0.527;-1.2427292
0.363;0.472999;0.363;0.3996;-0.70193636
0.602999;1.0;0.0;0.0;0.39756674
0.0;0.76;0.406799;1.0;0.5627014
1.0;1.0;1.0;1.0;0.015894324
1.0;0.804999;1.0;0.748399;-0.43220145
0.576;0.313;1.0;0.4285;-0.666865
0.466999;0.012;0.5712;0.135;-0.22375804
0.194999;1.0;0.537999;1.0;-0.2733193
1.0;0.815999;0.376;0.402999;-0.02700311
0.277;0.568;0.894999;0.4298;-0.10580045
0.671999;1.0;0.657;1.0;-0.18782836
1.0;1.0;1.0;1.0;-0.69896805
1.0;1.0;1.0;1.0;-1.2165926
1.0;0.353999;1.0;0.397999;-1.3850591
0.024999;0.441;0.225999;0.602;-0.6108426
1.0;1.0;0.581;1.0;-0.78484046
1.0;0.0;0.358;0.0;-0.024356663
0.0;0.0;0.158;0.0;1.203666
0.0;0.0;0.0;0.0;2.1521606
0.0;0.0;0.0;0.0;2.9510834
0.0;0.0;0.962999;0.129999;1.9916929
0.2;1.0;0.609;1.0;1.2117484
1.0;1.0;0.0;0.0;1.8428661
0.0;0.360999;0.0;1.0;2.0142055
1.0;1.0;1.0;0.8413;1.0451713
0.689;0.536;0.0;0.0;1.9293822
0.0;0.1841;1.0;1.0;0.94827783
1.0;0.545299;1.0;0.482799;0.32852668
0.364199;0.5267;0.0;0.5979;0.89998615
0.0;1.0;0.686;1.0;0.6739475
1.0;0.239;0.829999;0.0;0.53518194
0.0;0.0;0.000599;1.0;0.95373166
1.0;1.0;1.0;0.0546;0.28369206
0.091999;0.382;0.486999;1.0;0.09184256
1.0;0.330999;1.0;0.422;-0.4228912
0.227;0.337;0.337999;0.411999;0.04895106
0.585;0.960999;0.0;0.207999;0.7989801
0.449999;0.936;0.0;0.0;1.8781878
0.0;0.0;0.0;0.0;3.038136
0.0;0.004;0.625;1.0;2.0234203
1.0;1.0;1.0;0.664999;0.8515276
1.0;0.799;1.0;0.552999;0.20859018
0.0;0.0;0.0;0.376;1.2852051
0.619999;1.0;0.0;0.0;2.0396924
0.0;0.0;0.097999;0.09;2.8194942
0.057;0.764;0.13;1.0;2.677981
1.0;0.463999;1.0;0.676999;1.4505782
0.203999;0.0;0.0;0.0;2.390174
0.0;0.0;1.0;0.478;1.3316073
0.605999;0.616;0.0;0.473999;1.5816606
0.376;1.0;0.416999;1.0;1.2492695
1.0;1.0;1.0;0.3119;0.60359615
0.599999;0.147999;0.0;0.0;1.6685165
0.0;0.3232;0.0;1.0;1.8246568
1.0;1.0;1.0;0.0;1.0037878
1.0;0.0;1.0;0.549899;0.25872964
0.31;0.195499;0.546;0.5002;0.106624514
0.587999;0.772999;0.0;0.0;1.0940232
0.0;0.0;0.0;0.0;2.223722
0.0;0.0;0.0;0.0;3.062407
0.0;0.0;0.165599;0.0;3.299401
0.0;0.0;0.3114;0.7102;2.5748768
0.713;0.274;1.0;1.0;1.0622182
0.468099;1.0;0.315199;0.0;1.3543584
0.2188;0.0;0.4485;1.0;0.87631714
1.0;1.0;1.0;1.0;-0.08232218
1.0;0.397199;0.233599;0.787899;0.0029422343
0.634;0.9201;0.1967;0.0;0.68280476
0.0;0.0;0.0;0.563299;1.3367989
0.514799;0.0;0.808;0.384;0.7484891
0.428;0.777;0.5365;0.7128;0.3709771
0.804199;1.0;0.245199;1.0;0.212536
1.0;0.768999;1.0;0.317999;-0.20580512
0.408;1.0;0.8147;1.0;-0.34709793
1.0;1.0;0.0;0.0;0.47365203
0.0;0.0;0.0;0.0;2.0009913
0.0;0.0;0.963099;0.554899;1.2742438
0.4452;0.439;0.3119;0.308199;1.5149213
0.499799;1.0;0.0;1.0;1.4682212
1.0;1.0;1.0;1.0;0.54534453
1.0;1.0;0.375299;0.0;1.0607221
0.0;0.0;0.302599;1.0;1.0360994
1.0;0.741;1.0;0.5382;0.26883262
0.253;0.0;0.7377;0.165899;0.451497
0.775999;1.0;0.9183;0.898;-0.25320274
1.0;0.522;0.0;0.0852;0.517235
0.0;0.0;0.0;0.0;1.7634608
0.0;0.0;0.0;0.54;2.2502937
0.673;0.768;1.0;1.0;0.94756854
0.927;0.922999;0.0;0.744999;0.9227611
0.738999;0.241;1.0;0.465;0.24146214
0.261;0.759;0.0;0.534999;0.833974
0.738999;0.241;1.0;0.465;0.23208037
0.632;0.632;0.0;0.0;1.2140431
0.0;0.948999;0.955999;1.0;0.69271106
1.0;0.158;0.534;0.194;0.68086165
0.095;1.0;0.519999;1.0;0.5423226
1.0;1.0;1.0;1.0;-0.18578392
1.0;0.671999;0.968999;0.192;-0.39397103
0.222999;0.218;1.0;0.738;-0.62299
0.399;0.247;0.0;0.0;0.5918421
0.0;1.0;0.0;0.0;1.9029714
0.0;0.0;0.0;0.132999;2.774743
0.106999;0.015;0.5922;0.033;2.709768
0.058999;0.9981;0.0;0.802;2.7381995
0.802;0.0;1.0;0.143999;1.7722048
0.143999;0.0;0.657299;0.387;1.482872
0.768;0.709999;0.4587;0.371;1.0972836
1.0;1.0;0.209999;1.0;0.82224977
0.069;1.0;1.0;0.218999;0.7574774
0.218999;0.0;0.190999;0.402;1.394228
0.402;0.483;0.803;0.801;0.71295875
0.813;0.939999;0.661;0.954999;0.036940724
0.942999;0.554699;0.744999;0.0;0.057617575
0.656199;0.4873;0.713;1.0;-0.35763603
0.5998;0.765999;0.0;0.052499;0.50766844
0.007;0.665;0.924999;1.0;0.2348639
1.0;1.0;1.0;1.0;-0.34533364
1.0;1.0;0.3888;1.0;-0.4947148
1.0;0.754;1.0;0.567;-0.82903135
0.476999;0.523999;1.0;1.0;-1.2113712
0.632;0.0;0.0;0.0;0.06753579
0.0;1.0;0.329999;1.0;0.27342814
1.0;1.0;1.0;0.876;-0.32567602
0.811;0.974999;0.909999;0.909;-0.62919486
0.790999;1.0;0.362;0.0;0.14587417
0.0;0.911999;0.558999;1.0;0.1719512
1.0;0.442;1.0;0.0;0.06320849
0.0;0.973999;0.429;0.441;0.7246472
1.0;0.96;0.0;1.0;0.8826531
0.111999;1.0;0.873;0.0;1.3243475
0.0;0.0;0.783999;1.0;0.98792684
0.877;0.5802;0.0;0.613;1.4911273
0.991;0.7958;1.0;0.71;0.45943037
0.481999;0.0;0.6105;0.215999;0.6587662
0.102499;0.010599;0.6735;0.4628;0.5349793
0.576999;1.0;0.186299;1.0;0.40111917
1.0;1.0;0.9057;0.681999;-0.22741777
0.652;0.0;0.0;0.0;1.0172226
0.0;0.012;0.0;1.0;1.0659435
1.0;0.644999;1.0;0.964999;0.014845282
0.965999;0.335999;1.0;0.5;-0.637617
0.1952;0.1952;0.0;0.0;0.6758012
0.0848;1.0;0.326999;1.0;0.58077353
1.0;1.0;1.0;0.332599;0.083527714
0.204;0.689;0.31;1.0;0.28552192
1.0;1.0;0.0;0.0;1.2373486
0.0;0.0;1.0;0.738;0.52743334
1.0;0.528;0.0;0.173;1.1760631
0.0;1.0;1.0;0.671;0.8239962
0.671;0.0;0.0;0.195999;1.6516782
0.241999;1.0;0.689;1.0;1.1626699
1.0;1.0;1.0;1.0;0.41615742
1.0;0.747599;0.220999;0.416999;0.65967816
0.412999;0.0;1.0;0.553;0.016085058
1.0;1.0;1.0;1.0;-0.6396078
1.0;0.778999;0.0;0.706;-0.3362201
0.0;0.382;0.674999;1.0;-0.49572212
0.994;0.238999;0.906;0.680999;-0.7653438
0.727;1.0;1.0;0.0;-0.78250396
0.0;1.0;0.595199;0.950999;-0.70578086
1.0;0.0;1.0;1.0;-1.0006629
0.866999;0.644999;0.989699;0.644999;-1.3627014
0.432;1.0;0.0;1.0;-0.9123944
1.0;1.0;0.706;0.0;-0.6918572
0.0;1.0;1.0;1.0;-0.56421983
1.0;1.0;1.0;1.0;-0.9204172
1.0;0.0;0.0;0.0;0.16289726
0.0;0.0;0.611399;0.674099;0.15409961
0.5146;1.0;0.5155;1.0;0.10260716
1.0;1.0;0.0;1.0;0.24287477
1.0;1.0;1.0;0.0;-0.14588457
0.0;0.0;0.119;0.238;1.2618759
0.329999;0.0;0.0;0.0;2.3445168
0.0;0.0;0.0;0.0;3.0087807
0.0;0.0;0.947299;0.506;1.8175043
0.064999;0.0;0.1507;0.513;1.8359162
1.0;1.0;0.75;1.0;0.76458824
1.0;1.0;1.0;1.0;-0.024940789
1.0;1.0;1.0;0.0;-0.23752671
0.0;0.0;0.0;1.0;0.22349134
1.0;1.0;1.0;0.76;-0.44985038
0.873999;0.243;1.0;0.685;-0.88625777
0.0;0.717999;0.415;0.799999;-0.5976819
1.0;1.0;0.0;1.0;-0.4134975
1.0;1.0;1.0;1.0;-0.9222888
1.0;0.3108;1.0;0.0;-0.8155011
0.0;1.0;0.920899;1.0;-0.8287333
1.0;0.0;1.0;0.0;-0.7224046
0.0;0.0;0.968;0.722999;-0.8724474
0.783;0.290999;0.403999;0.146;-0.47413927
0.022;1.0;0.0;0.0;0.77820194
0.0;0.0;0.0;1.0;1.1712232
1.0;0.075999;0.0;0.0;1.9595422
0.0;0.0;0.560799;1.0;1.0352292
1.0;1.0;1.0;1.0;-0.042822182
1.0;0.091;1.0;0.981999;-0.66685903
1.0;0.807999;1.0;0.719999;-1.1141679
0.582999;1.0;0.0;0.0;-0.17957312
0.0;0.0;0.0;1.0;0.39639848
1.0;0.436;1.0;0.0;0.015345961
0.394;0.0;0.0554;0.0;1.084862
0.0;0.0;0.0;1.0;0.97693574
