<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0;0.6152;1.0;0.844999;2.6599126
1.0;0.369799;1.0;0.743;-0.036098003
0.239999;0.3919;0.515;0.515999;0.5271301
0.582999;1.0;0.0;0.023299;1.7651514
0.0;0.0;0.223099;0.4427;3.4838543
0.632;0.865;0.1919;0.149;2.692251
0.011999;0.0;0.049999;0.0;5.7559
0.108;0.736499;0.0;1.0;4.773884
1.0;0.3695;1.0;0.039;1.3148861
0.341999;0.662999;0.780999;0.8772;0.26213086
0.796999;0.745;0.0;0.0;1.474987
0.0;0.0;0.0;0.0;5.1339674
0.0;0.0;0.0;0.0;7.429342
0.0;0.0;0.0;0.0;8.796064
0.0;0.0;0.0;1.0;7.775609
1.0;0.401999;1.0;0.743;2.7808385
0.59;0.962;0.0;0.428;2.655025
0.436999;0.564999;0.0;0.0;3.8025901
0.0;0.0;0.0;0.0;6.6539035
0.0;0.0;0.0;0.0;8.345804
0.0;0.411;0.3064;1.0;6.2022195
1.0;1.0;1.0;1.0;2.3467705
1.0;0.0;1.0;1.0;-0.23111546
0.698;1.0;0.425;0.431;-0.1885339
0.2255;1.0;0.0;1.0;0.6465957
1.0;0.556999;1.0;0.896099;-1.1861935
0.851999;0.715;0.0;0.0;0.46264982
0.0;0.0;0.0;0.234;3.8375661
0.0;0.0;0.177999;0.795999;4.2528257
0.789999;0.0;1.0;0.448999;1.0366873
0.787999;0.787999;0.019899;0.6463;0.9175197
0.3267;1.0;0.0;1.0;1.1236504
1.0;1.0;1.0;0.0;-0.42567688
0.289999;0.579999;0.593;0.726;-0.30832726
0.59;1.0;0.701999;1.0;-0.8831068
1.0;0.8269;1.0;0.945;-1.8343225
0.444;0.039;1.0;0.438;-1.6202075
0.175999;0.474999;0.175999;0.2547;0.7913337
0.859;0.974;0.0;0.590299;0.66439664
0.859;0.381;0.075899;0.0;1.4981227
0.0;0.091999;0.207;1.0;2.0461247
1.0;0.462;1.0;0.0;-0.10699475
0.0;0.162999;0.0637;1.0;1.3894515
1.0;0.128999;1.0;0.442999;-0.80616915
0.478;0.478;0.282;0.288;0.27155137
0.0;1.0;0.0;0.818799;1.4297471
1.0;0.336999;1.0;0.0;-0.36599773
0.070999;0.0971;0.0;0.0741;3.3380911
0.0;0.976999;0.909999;1.0;1.7113671
1.0;0.036999;1.0;0.070999;-0.1140877
0.144999;0.060999;0.890799;0.494;-0.1307025
0.390999;0.515999;0.268999;0.3836;0.7706032
0.474;0.473;0.0;0.0;2.631782
0.0;0.0;0.0;0.040299;5.7697105
0.332;0.3187;0.621499;0.6516;3.3302948
0.384;0.515;0.6975;0.6841;1.6043082
0.631;0.707999;0.297999;0.115;1.5970514
0.05;0.0;0.69;0.552999;1.6067222
0.545999;0.398;0.394599;0.2916;1.3593302
0.358899;0.629999;0.0;0.513399;2.1789865
0.506099;0.866;1.0;0.7002;0.2724365
0.867;1.0;1.0;1.0;-0.9742483
1.0;1.0;1.0;1.0;-1.7093673
1.0;1.0;1.0;0.375299;-1.9532306
0.256999;0.0;0.802;0.792;-1.4684036
0.57;0.298999;0.198;0.243;0.118891954
0.081;1.0;0.347999;1.0;0.30087984
1.0;1.0;0.9776;0.885999;-1.1107101
0.919;1.0;0.913399;1.0;-1.7223163
1.0;1.0;1.0;1.0;-2.1794302
1.0;0.807;1.0;0.0;-2.0538702
0.0;0.0;0.7182;0.89;-1.1069252
0.694;0.266999;0.565999;0.125999;-0.5975827
0.714999;1.0;0.0;1.0;-0.45040685
0.637;1.0;0.866;0.0;-0.68664396
0.004;0.0;0.0;0.0;3.7604854
0.0;0.0;0.0;0.642699;5.0843883
0.646999;0.901;0.2192;1.0;2.9426262
0.597999;0.335999;1.0;0.414999;0.7214323
0.243;0.2515;0.228999;0.1139;2.5844142
0.695399;1.0;0.1794;0.253799;1.9571201
0.287599;0.947;0.0;0.0;3.383796
0.0;0.0;0.0;0.7683;4.6507525
0.687;0.603999;1.0;0.489999;1.4323578
0.413999;0.973999;0.0;1.0;1.4895067
1.0;0.243;1.0;0.601999;-0.71170473
0.401;0.679;0.468;0.73;-0.45838195
0.675999;0.610999;0.0;0.0;1.3366418
0.096;0.381;0.0;0.0;4.1252537
0.0;0.02;0.724;1.0;2.613272
1.0;1.0;0.918999;0.9677;0.24435079
0.753999;0.4604;1.0;0.462499;-0.86647415
0.216;0.073;0.789999;0.731999;-0.67817414
0.725999;0.238;0.0;0.0;1.3555305
0.239;1.0;0.256999;1.0;1.0118083
1.0;0.615;0.99;0.0;-0.49688953
0.0;0.0;1.0;0.635999;-0.39225656
0.573999;0.507799;0.213;0.2385;0.61983323
0.217999;0.505099;0.210999;1.0;0.8047298
1.0;0.43;1.0;0.556999;-1.0964676
0.616999;0.499;0.0;0.145;0.8509115
0.100999;1.0;0.060999;1.0;1.2202487
1.0;0.874;1.0;0.0;-0.39498645
0.129999;0.988;0.552;1.0;-0.25359535
1.0;0.517;1.0;0.0;-1.1293157
0.006;0.303999;0.429;0.2496;0.9727076
0.153999;0.0;1.0;0.585;0.20542598
0.686;0.547999;0.444;0.530999;-0.13967001
0.254;0.898;0.0;0.0;2.2003577
0.061999;0.057999;0.32;0.4701;3.1166837
0.282;0.152999;0.0;0.694899;3.599088
0.678999;0.405;0.986999;0.146;1.0252908
0.179;0.625999;0.655;0.289;1.0733322
0.0;0.0;0.323;0.487;2.6970463
0.835;0.523;0.6976;0.442599;0.65630233
0.487;0.878999;0.4106;0.506999;0.51290846
0.411999;0.736;0.0;1.0;0.8629278
1.0;1.0;1.0;0.5095;-0.78028584
0.911999;1.0;0.6385;1.0;-1.3322606
1.0;1.0;1.0;1.0;-1.98981
1.0;0.359999;1.0;0.580999;-2.4756832
0.426999;0.463999;0.318999;0.314999;-0.7602527
0.369;1.0;0.329;1.0;-0.5895152
1.0;1.0;1.0;0.7538;-1.615943
0.81;0.087;0.0;0.0;0.8051858
0.0;0.0;0.2404;1.0;1.6138659
1.0;1.0;1.0;1.0;-0.4420175
1.0;0.492999;1.0;0.499;-1.5075548
0.084999;0.396;1.0;1.0;-1.4919951
0.813;1.0;0.0;1.0;-0.9713664
1.0;1.0;1.0;0.0;-1.5019639
0.0;0.0;0.0;0.941399;0.93983567
1.0;1.0;1.0;1.0;-0.8553698
0.820999;1.0;1.0;0.881799;-1.5156164
0.874;0.0;1.0;0.527;-2.1036966
0.363;0.472999;0.363;0.3996;-0.67182624
0.602999;1.0;0.0;0.0;0.9770498
0.0;0.76;0.406799;1.0;0.9506986
1.0;1.0;1.0;1.0;-0.79635227
1.0;0.804999;1.0;0.748399;-1.6999438
0.576;0.313;1.0;0.4285;-1.773484
0.466999;0.012;0.5712;0.135;-0.40777463
0.194999;1.0;0.537999;1.0;-0.4322304
1.0;0.815999;0.376;0.402999;-0.61786616
0.277;0.568;0.894999;0.4298;-0.7476791
0.671999;1.0;0.657;1.0;-1.2130156
1.0;1.0;1.0;1.0;-1.959373
1.0;1.0;1.0;1.0;-2.3224964
1.0;0.353999;1.0;0.397999;-2.552016
0.024999;0.441;0.225999;0.602;-0.26818657
1.0;1.0;0.581;1.0;-1.1864766
1.0;0.0;0.358;0.0;-0.30877727
0.0;0.0;0.158;0.0;3.221105
0.0;0.0;0.0;0.0;6.250541
0.0;0.0;0.0;0.0;8.101641
0.0;0.0;0.962999;0.129999;5.303936
0.2;1.0;0.609;1.0;3.186466
1.0;1.0;0.0;0.0;2.5870697
0.0;0.360999;0.0;1.0;3.212236
1.0;1.0;1.0;0.8413;0.47809935
0.689;0.536;0.0;0.0;2.0409718
0.0;0.1841;1.0;1.0;0.77345526
1.0;0.545299;1.0;0.482799;-0.9268656
0.364199;0.5267;0.0;0.5979;0.7147536
0.0;1.0;0.686;1.0;0.39047456
1.0;0.239;0.829999;0.0;-0.5074277
0.0;0.0;0.000599;1.0;1.3928816
1.0;1.0;1.0;0.0546;-0.38987237
0.091999;0.382;0.486999;1.0;0.015042782
1.0;0.330999;1.0;0.422;-1.4193102
0.227;0.337;0.337999;0.411999;0.21628594
0.585;0.960999;0.0;0.207999;1.2405322
0.449999;0.936;0.0;0.0;2.5284395
0.0;0.0;0.0;0.0;5.882137
0.0;0.004;0.625;1.0;3.9668427
1.0;1.0;1.0;0.664999;0.92296755
1.0;0.799;1.0;0.552999;-0.68459356
0.0;0.0;0.0;0.376;2.9099362
0.619999;1.0;0.0;0.0;3.066309
0.0;0.0;0.097999;0.09;5.6266294
0.057;0.764;0.13;1.0;4.5061398
1.0;0.463999;1.0;0.676999;0.984712
0.203999;0.0;0.0;0.0;4.332696
0.0;0.0;1.0;0.478;2.6751802
0.605999;0.616;0.0;0.473999;2.6353166
0.376;1.0;0.416999;1.0;1.4999256
1.0;1.0;1.0;0.3119;-0.29404002
0.599999;0.147999;0.0;0.0;2.1011934
0.0;0.3232;0.0;1.0;2.9053109
1.0;1.0;1.0;0.0;0.48572576
1.0;0.0;1.0;0.549899;-1.2488737
0.31;0.195499;0.546;0.5002;-0.42277414
0.587999;0.772999;0.0;0.0;1.3148682
0.0;0.0;0.0;0.0;5.038725
0.0;0.0;0.0;0.0;7.365982
0.0;0.0;0.165599;0.0;8.048777
0.0;0.0;0.3114;0.7102;6.6323743
0.713;0.274;1.0;1.0;2.4915771
0.468099;1.0;0.315199;0.0;2.4081633
0.2188;0.0;0.4485;1.0;1.815419
1.0;1.0;1.0;1.0;-0.24792695
1.0;0.397199;0.233599;0.787899;-0.53009236
0.634;0.9201;0.1967;0.0;0.5735532
0.0;0.0;0.0;0.563299;3.193559
0.514799;0.0;0.808;0.384;1.3540106
0.428;0.777;0.5365;0.7128;0.580366
0.804199;1.0;0.245199;1.0;-0.031898856
1.0;0.768999;1.0;0.317999;-1.2449636
0.408;1.0;0.8147;1.0;-1.3788148
1.0;1.0;0.0;0.0;0.0008479357
0.0;0.0;0.0;0.0;4.134403
0.0;0.0;0.963099;0.554899;2.483897
0.4452;0.439;0.3119;0.308199;2.3096726
0.499799;1.0;0.0;1.0;1.7799333
1.0;1.0;1.0;1.0;-0.29826003
1.0;1.0;0.375299;0.0;-0.0894233
0.0;0.0;0.302599;1.0;0.95282054
1.0;0.741;1.0;0.5382;-0.86755896
0.253;0.0;0.7377;0.165899;0.2535895
0.775999;1.0;0.9183;0.898;-0.9347155
1.0;0.522;0.0;0.0852;0.36209977
0.0;0.0;0.0;0.0;4.3259907
0.0;0.0;0.0;0.54;5.6880817
0.673;0.768;1.0;1.0;2.1384969
0.927;0.922999;0.0;0.744999;1.4799433
0.738999;0.241;1.0;0.465;-0.35011607
0.261;0.759;0.0;0.534999;1.2296722
0.738999;0.241;1.0;0.465;-0.5304023
0.632;0.632;0.0;0.0;1.3320909
0.0;0.948999;0.955999;1.0;0.36585188
1.0;0.158;0.534;0.194;-0.10536158
0.095;1.0;0.519999;1.0;-0.10804975
1.0;1.0;1.0;1.0;-1.3681188
1.0;0.671999;0.968999;0.192;-1.7586901
0.222999;0.218;1.0;0.738;-1.7108245
0.399;0.247;0.0;0.0;1.5573905
0.0;1.0;0.0;0.0;3.6611662
0.0;0.0;0.0;0.132999;6.287794
0.106999;0.015;0.5922;0.033;5.3265915
0.058999;0.9981;0.0;0.802;4.6423006
0.802;0.0;1.0;0.143999;1.5217052
0.143999;0.0;0.657299;0.387;1.6963199
0.768;0.709999;0.4587;0.371;0.70057964
1.0;1.0;0.209999;1.0;-0.11819744
0.069;1.0;1.0;0.218999;-0.056897044
0.218999;0.0;0.190999;0.402;2.0132794
0.402;0.483;0.803;0.801;0.508757
0.813;0.939999;0.661;0.954999;-0.5440011
0.942999;0.554699;0.744999;0.0;-0.82306707
0.656199;0.4873;0.713;1.0;-1.5204353
0.5998;0.765999;0.0;0.052499;0.63308036
0.007;0.665;0.924999;1.0;-0.0996753
1.0;1.0;1.0;1.0;-1.3582393
1.0;1.0;0.3888;1.0;-1.4747068
1.0;0.754;1.0;0.567;-2.1314754
0.476999;0.523999;1.0;1.0;-2.3177905
0.632;0.0;0.0;0.0;0.8761898
0.0;1.0;0.329999;1.0;0.94253576
1.0;1.0;1.0;0.876;-0.7424458
0.811;0.974999;0.909999;0.909;-1.3855621
0.790999;1.0;0.362;0.0;-0.41053432
0.0;0.911999;0.558999;1.0;-0.11467779
1.0;0.442;1.0;0.0;-1.0665461
0.0;0.973999;0.429;0.441;0.22170699
1.0;0.96;0.0;1.0;-0.13662124
0.111999;1.0;0.873;0.0;0.28426504
0.0;0.0;0.783999;1.0;0.1884327
0.877;0.5802;0.0;0.613;0.38873112
0.991;0.7958;1.0;0.71;-1.2730613
0.481999;0.0;0.6105;0.215999;-0.2591803
0.102499;0.010599;0.6735;0.4628;0.442119
0.576999;1.0;0.186299;1.0;0.16359246
1.0;1.0;0.9057;0.681999;-1.1027052
0.652;0.0;0.0;0.0;1.6368256
0.0;0.012;0.0;1.0;2.866699
1.0;0.644999;1.0;0.964999;0.082574844
0.965999;0.335999;1.0;0.5;-1.2690648
0.1952;0.1952;0.0;0.0;2.484499
0.0848;1.0;0.326999;1.0;1.9435511
1.0;1.0;1.0;0.332599;-0.05953455
0.204;0.689;0.31;1.0;0.37509656
1.0;1.0;0.0;0.0;0.9732888
0.0;0.0;1.0;0.738;0.321813
1.0;0.528;0.0;0.173;0.8614645
0.0;1.0;1.0;0.671;0.10805285
0.671;0.0;0.0;0.195999;2.0139084
0.241999;1.0;0.689;1.0;0.8026049
1.0;1.0;1.0;1.0;-0.805889
1.0;0.747599;0.220999;0.416999;-0.51084304
0.412999;0.0;1.0;0.553;-1.1003717
1.0;1.0;1.0;1.0;-1.988451
1.0;0.778999;0.0;0.706;-1.1864676
0.0;0.382;0.674999;1.0;-0.81782186
0.994;0.238999;0.906;0.680999;-1.9843264
0.727;1.0;1.0;0.0;-1.8313034
0.0;1.0;0.595199;0.950999;-1.0652169
1.0;0.0;1.0;1.0;-2.3948803
0.866999;0.644999;0.989699;0.644999;-2.690248
0.432;1.0;0.0;1.0;-1.390843
1.0;1.0;0.706;0.0;-1.3859227
0.0;1.0;1.0;1.0;-1.303713
1.0;1.0;1.0;1.0;-2.008076
1.0;0.0;0.0;0.0;0.17208016
0.0;0.0;0.611399;0.674099;0.70651627
0.5146;1.0;0.5155;1.0;-0.029410362
1.0;1.0;0.0;1.0;-0.23489141
1.0;1.0;1.0;0.0;-1.1095628
0.0;0.0;0.119;0.238;2.4803295
0.329999;0.0;0.0;0.0;4.695277
0.0;0.0;0.0;0.0;7.1744604
0.0;0.0;0.947299;0.506;4.4461594
0.064999;0.0;0.1507;0.513;5.1466274
1.0;1.0;0.75;1.0;1.9535468
1.0;1.0;1.0;1.0;0.007243514
1.0;1.0;1.0;0.0;-0.79284155
0.0;0.0;0.0;1.0;1.3993161
1.0;1.0;1.0;0.76;-0.49521464
0.873999;0.243;1.0;0.685;-1.5856667
0.0;0.717999;0.415;0.799999;-0.34520465
1.0;1.0;0.0;1.0;-0.47901708
1.0;1.0;1.0;1.0;-1.6384764
1.0;0.3108;1.0;0.0;-1.8327906
0.0;1.0;0.920899;1.0;-1.5170498
1.0;0.0;1.0;0.0;-1.7517312
0.0;0.0;0.968;0.722999;-1.3570532
0.783;0.290999;0.403999;0.146;-0.6027862
0.022;1.0;0.0;0.0;2.1998987
0.0;0.0;0.0;1.0;3.3292518
1.0;0.075999;0.0;0.0;3.1426864
0.0;0.0;0.560799;1.0;2.279167
1.0;1.0;1.0;1.0;-0.07509136
1.0;0.091;1.0;0.981999;-1.6919715
1.0;0.807999;1.0;0.719999;-2.3003116
0.582999;1.0;0.0;0.0;0.12305236
0.0;0.0;0.0;1.0;1.906921
1.0;0.436;1.0;0.0;-0.17371917
0.394;0.0;0.0554;0.0;2.6636646
0.0;0.0;0.0;1.0;3.5981581
1.0;0.3121;1.0;0.040999;0.6840364
0.5869;0.4111;0.0;0.987399;0.7440314
0.492099;0.225799;0.0;0.0;2.9007392
0.0;0.0;0.0;0.0;6.0565042
0.0;0.0;0.0;0.660799;6.551497
0.649;0.694;1.0;0.8079;2.5933669
0.822999;0.180999;0.212999;0.0;2.59891
0.0;0.0;0.622;1.0;1.9310937
0.882;0.34;0.747;0.119999;0.42620158
0.305999;0.305999;0.0;0.0;3.0481713
0.0;1.0;0.754099;1.0;1.7422215
1.0;0.5407;0.0;0.0;2.0800486
0.0;0.313199;0.0;1.0;2.8332965
1.0;0.1056;1.0;0.0;0.3445909
0.0;0.0;0.069;0.399;3.1192408
0.0;1.0;0.473199;1.0;2.1863298
1.0;1.0;0.7639;0.0;0.50267434
0.0;0.0;1.0;1.0;-0.11009717
1.0;0.345999;0.444;0.0;-0.10110283
0.0;0.0;0.0;0.1448;3.6365256
0.161199;0.0;0.0;0.0;5.9608507
0.254;0.093999;1.0;1.0;2.7155893
0.4427;1.0;0.363499;0.6901;1.7797873
0.663299;0.8862;0.0;0.0;2.4977372
0.052;0.0;0.0;0.0;5.6691933
0.0;0.545;1.0;1.0;2.9933975
1.0;1.0;1.0;0.776799;0.50234354
0.673999;0.015;0.0;0.1799;2.2573428
0.215;0.0;1.0;0.2762;1.1628882
0.0;0.2202;0.201499;0.4726;2.8934226
0.7841;0.985799;0.0;0.9855;1.8011317
1.0;1.0;1.0;0.694499;-0.25549376
0.677999;0.5;0.240399;0.7379;-0.06042266
0.042;1.0;0.323;0.0;1.7505184
0.040999;1.0;0.397999;1.0;1.4845686
1.0;0.0;1.0;0.0;-0.22623384
0.472999;0.5177;0.477099;0.487899;-0.12027168
0.0;1.0;0.516599;1.0;0.09831941
1.0;1.0;1.0;1.0;-1.2302443
1.0;0.442999;0.0;0.0;0.3520236
0.0;0.0;0.442999;0.8892;0.96501267
0.878;0.689999;0.0;0.0;1.6443685
0.0;0.0;0.9213;1.0;0.5641923
0.3086;0.552999;0.0;0.524699;1.9210414
1.0;0.548;1.0;0.0;-0.17325127
0.0;0.495;0.0;0.0;3.320609
0.0;0.0;0.044999;0.5942;4.7696934
0.701;0.385;0.855;0.3947;1.7184392
0.161;0.879;0.524;0.374099;1.6327277
0.271;0.117899;0.495;1.0;1.0725663
1.0;1.0;1.0;1.0;-0.6982639
1.0;0.6534;0.309099;0.0;-0.13250852
0.0;0.0;0.0;0.3348;3.191288
0.366;0.441;0.0;0.0;4.4000435
0.0;0.0;0.0531;1.0;4.6687174
1.0;0.445999;1.0;0.0;1.2501732
0.0;0.0;0.4595;0.9483;1.570122
0.010399;0.725999;1.0;1.0;0.504534
1.0;0.869799;0.0634;0.516199;0.40860927
0.511;0.6297;0.3566;0.0;1.1097506
0.0;0.0;0.3411;0.3977;2.7505682
0.472;0.0;0.0;0.306199;3.7683413
0.325999;0.913499;0.662999;1.0;1.8239663
1.0;1.0;1.0;1.0;-0.20126545
0.0;0.0;0.0;0.0;4.320483
0.659999;1.0;0.314999;1.0;2.3787694
1.0;1.0;1.0;1.0;0.1920954
1.0;1.0;0.350999;0.501899;-0.15417778
0.764;0.0;0.654;0.0;-0.0034912825
0.0;0.537199;0.418099;0.305899;1.3514953
0.301;0.0;0.0;0.471;3.1033978
0.951;1.0;0.3196;1.0;1.2005315
0.530999;0.478999;0.905499;1.0;-0.28237242
1.0;0.837999;1.0;0.0;-1.097323
0.0;0.0;0.0;0.0;3.450118
0.0;0.0;0.0;0.0;6.3769803
0.0;0.902;0.4915;1.0;4.3449564
1.0;0.0;0.8147;0.3797;1.2925761
1.0;1.0;1.0;0.494;-0.48799354
0.033;0.0;0.0;0.085299;3.6949084
0.0;0.0;0.0;0.2782;5.8969245
0.215;1.0;0.9004;1.0;3.158389
1.0;1.0;1.0;1.0;0.6906823
0.853999;0.865899;0.0;0.658;0.82964754
1.0;0.4541;1.0;0.494999;-0.959821
0.0;0.0;0.0;0.542;2.2676783
0.0;1.0;0.451;0.947299;1.7901794
1.0;0.0;0.087;0.0;2.2109046
0.0;0.0;0.0;0.0;5.539666
0.0;0.0;0.221;1.0;4.922162
1.0;0.695;1.0;0.0;1.4445024
0.0;0.0;0.4629;0.7845;2.007772
0.714399;0.817999;0.337599;0.518;1.0709659
0.5336;1.0;0.613;1.0;0.09000754
1.0;1.0;0.915;1.0;-1.119469
1.0;1.0;1.0;0.178899;-1.5386119
0.144999;0.0;0.0;0.664099;1.191254
0.0;0.0;0.7402;0.0;2.3210897
1.0;1.0;1.0;1.0;0.062035084
1.0;1.0;0.0;0.0;0.8949772
0.0;0.0;0.0;0.0;4.7623086
0.0;0.0;0.0;0.0;7.1860714
0.0;0.0;0.3547;0.699;5.989139
0.798;1.0;0.0;1.0;3.7504718
1.0;0.5728;1.0;0.2299;0.7424489
0.158999;0.287999;0.0;0.0;3.8038418
0.0;1.0;0.0;1.0;3.5848484
1.0;0.527;1.0;0.391399;0.59220946
0.406999;0.186999;0.160299;0.1717;2.2488728
0.0584;0.747;0.3225;0.596;2.342342
0.0;0.078999;0.210499;0.0;4.9228835
0.423999;0.0;0.668999;0.477999;2.8451905
0.576999;1.0;0.576999;1.0;1.2221799
1.0;0.222;0.0;0.0;1.9687281
0.0;0.245599;0.0;0.0;4.9772487
0.0;0.0224;0.0;1.0;5.2009687
1.0;1.0;1.0;0.0;1.6105518
0.0;0.375999;0.0;0.564499;3.5256371
0.296999;0.0;1.0;0.608999;1.4198737
0.7;0.441;0.016;0.0;2.4836793
0.912999;1.0;0.147999;0.933399;1.1389986
0.037;0.0;0.0;0.0;5.001055
0.0;0.0;0.230399;0.370999;5.6220636
0.269;1.0;0.353999;0.566;3.8412378
0.471999;0.0;0.0;0.2869;4.6146617
0.299;0.046;1.0;0.963099;1.8284843
0.899;0.494;0.882999;0.494;-0.08735502
0.501999;1.0;0.191;0.670999;0.29802477
0.757;0.0;0.408;0.51;0.097976685
0.379999;0.0;0.924999;0.578;-0.62260175
0.81;0.456;0.0;0.552999;0.06703293
0.411;1.0;0.010399;0.0;1.7811493
0.0;0.0;0.4936;0.588;2.3051934
0.694;0.552999;1.0;0.564999;0.049950242
0.557;1.0;0.486;0.884999;-0.3384902
0.897999;0.405;0.279999;0.0;0.3361032
0.266;0.483;0.26;0.796199;0.6526158
0.524;0.439999;0.0;0.0;2.5278196
0.0;0.085999;0.616999;0.933999;1.8405274
0.778;0.537999;1.0;0.940299;-0.35141844
0.0;0.7693;0.0;0.0;3.04818
0.741;0.0357;0.835599;0.031;1.2190208
0.0;0.143;0.468;0.861;1.5029833
0.891999;0.649999;0.589999;0.811999;-0.07239723
0.761;1.0;1.0;1.0;-1.1556371
0.979999;0.947;1.0;0.688;-1.8053546
0.986;0.238;0.813;0.546;-2.1850898
0.326999;0.513;0.525999;0.542;-1.2218728
0.631;1.0;0.209;1.0;-0.9925529
1.0;1.0;1.0;0.888999;-1.9058986
1.0;0.402999;1.0;1.0;-2.6643887
0.707999;1.0;0.888999;1.0;-2.5713189
1.0;1.0;1.0;0.237499;-2.4253948
0.006;0.0;0.306899;0.128399;1.1696861
0.1508;0.497;0.4297;0.4984;1.4809625
0.973199;1.0;0.5574;1.0;-0.02181375
1.0;0.449999;1.0;0.677999;-1.427339
0.299;0.299;0.210999;0.0;1.3091431
0.0;0.102099;0.0;0.0;4.8418746
0.155;0.0;0.0;0.0;6.755416
0.0;0.0;0.684899;0.575;4.8696327
0.1253;1.0;0.4706;1.0;3.2255635
1.0;0.814999;0.0;0.0;2.688782
0.0;0.0;0.576;0.900999;2.2075968
0.849;0.67;0.635999;1.0;0.26817477
1.0;0.665999;0.221;0.0;0.5329237
0.0;0.372;0.610999;1.0;0.3939227
1.0;0.5865;1.0;0.967799;-1.3554051
0.887299;0.5129;0.1251;0.0;0.1004771
0.0;0.242599;0.0;0.2682;3.1114087
0.400499;0.369;0.998199;0.791299;0.79376256
0.933;0.67;0.888;0.644;-0.77468896
0.645999;0.658999;0.431999;0.593999;-0.65718734
0.616;0.469999;0.706;0.647999;-1.1039718
0.486999;0.271;0.7822;0.511;-1.1635526
0.527;0.451;0.3726;0.3395;-0.30017334
0.283799;1.0;0.4602;1.0;-0.38604873
1.0;0.748;1.0;0.153999;-1.3217613
0.214799;0.372;0.391;0.876999;-0.5229726
0.817999;0.575999;0.742999;0.5457;-1.2651964
0.575;0.427999;0.0;0.0;1.1761413
0.0;0.0;0.491;0.857199;1.4353292
0.39;0.1668;0.088999;0.0;3.3837543
0.725999;1.0;0.109999;0.1655;2.582671
0.0;0.459999;0.501;1.0;1.94809
1.0;0.635999;1.0;0.631599;-0.3785177
0.641999;1.0;0.66;1.0;-0.88545823
1.0;0.498;0.385999;0.0;-0.39806503
0.0;0.0;0.602999;0.611;0.5356059
0.308999;0.42;0.505;0.512999;0.6183491
0.611;0.902;0.0;0.1863;1.5515313
0.028;0.103999;0.444;0.773899;1.8264369
1.0;0.608;0.584;0.0;0.52133656
0.0;0.147999;0.054999;0.4575;2.9585736
0.360999;0.858;0.0;1.0;2.3805456
1.0;0.489;1.0;0.683499;-0.2541139
0.332;0.351999;0.004;0.364999;1.857783
0.534999;1.0;0.359999;0.495;1.158391
0.465;0.751;0.908;1.0;-0.17274761
1.0;0.526999;0.15;0.463299;-0.055102944
0.26;0.948;0.793999;0.0;0.15837705
0.0;0.0;0.443899;1.0;0.841637
1.0;0.604599;0.7231;0.3789;-0.5534812
0.0;0.804;0.459999;0.0;1.3186083
0.484;0.0;0.0;0.195999;3.1144843
0.361999;0.379999;0.623;0.483;1.7882214
0.379;0.355;0.0;0.0;3.7116215
0.0;0.0;0.402;0.2059;4.5286403
0.129;0.637999;0.393;1.0;3.1221168
1.0;0.959;0.672499;0.0;1.102005
0.304;0.0;0.9385;1.0;-0.16079986
0.688699;1.0;0.364;0.3515;-0.03208661
0.893299;0.498999;0.082999;0.1067;0.73031044
0.0;0.994;0.0;0.0;3.1555817
0.0;0.0;0.251;0.488299;4.180597
0.363;1.0;0.451;0.5107;2.598353
0.531;0.0;0.448099;0.574399;1.7620251
0.5;0.5468;0.8549;0.4757;0.32248056
0.500999;0.726199;0.0;0.0;2.1220284
0.0;0.0;0.346999;0.937299;2.384524
0.960999;0.444;0.618;0.026;0.82286155
0.028;0.066;0.0;0.0;4.5073495
0.0;0.280999;0.451;0.950999;3.42118
0.976999;0.591999;1.0;0.591999;0.45723772
0.283;0.365;0.1875;0.2387;2.1086679
0.53;0.647999;0.059499;0.091299;2.7605848
0.0;0.233999;0.506;0.649;2.5992856
0.918999;0.469999;0.484999;0.658;0.7390455
0.648;1.0;0.9278;0.778;-0.524567
0.658;0.156;0.0;0.0;1.8726782
0.0;0.0;0.527;0.539999;2.3251848
0.605;0.551;0.843299;0.4449;0.55363035
0.417;0.848999;0.3177;0.9191;0.37988877
0.988;0.577;0.275999;0.0;0.50710595
0.0;0.094999;0.027;0.123;3.8829849
0.204;0.183999;0.432999;0.381;3.382598
0.194999;0.0;0.019;0.162499;5.2953467
0.388999;0.160999;0.659899;0.421499;3.089525
0.383;0.548;0.4457;0.5786;2.0590947
0.542;0.639;0.3734;0.342399;1.5474126
0.263999;0.328499;0.293;0.492;2.0063596
0.571899;1.0;0.128299;0.970999;1.2806848
1.0;0.554999;1.0;0.682;-0.77407205
0.370999;0.875;0.379;1.0;-0.51351035
1.0;0.5296;1.0;0.2222;-1.4775082
0.561999;0.354399;0.798299;0.853499;-1.8163426
0.576999;0.897;0.126999;0.829599;-0.98304296
0.812;1.0;0.657;0.916399;-1.5268996
0.975999;1.0;1.0;1.0;-2.163644
1.0;0.393;0.8769;0.582999;-2.4767234
0.586999;1.0;0.6931;1.0;-2.2571726
1.0;0.510999;1.0;0.674999;-2.7218654
0.763;0.361;0.0;0.0;-0.1716181
0.0;0.59;0.0;0.0;3.037475
1.0;0.409999;1.0;1.0;0.04735744
0.0;0.59;0.0;0.0;3.512834
0.0;0.0;0.435;0.364999;4.034774
