<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0;0.59;0.0;0.0;1.909829
1.0;0.409999;1.0;1.0;1.1144646
0.0;0.59;0.0;0.0;1.4162579
0.0;0.0;0.435;0.364999;-0.15590107
0.334999;1.0;0.0;0.0;1.5230455
0.0;0.0;0.1071;1.0;-1.9209316
1.0;1.0;1.0;0.667;0.47218886
0.564;0.0;1.0;1.0;-1.2930266
0.6931;0.358;0.535;0.0648;0.34545448
0.486899;0.57;0.0;0.060199;1.3850757
0.0;0.214999;0.0;0.0;1.1277595
0.0;0.0;0.309999;0.757999;-1.3150266
0.757999;0.0;0.551;0.296999;-0.47502732
0.296999;0.027;0.346;0.155;-0.24106419
0.093;0.275999;0.381799;0.415;-0.5806229
0.494;0.4792;0.6872;0.877799;-0.78914976
0.548;0.409099;0.0;0.0;0.48728672
0.0;0.0;0.180999;0.262999;-0.43604887
0.239;0.813;0.4808;0.804;-0.39230502
0.774999;0.231999;0.7402;0.552;0.031558514
0.544;1.0;0.719;1.0;0.43855694
1.0;0.573;1.0;0.363999;1.7158934
0.551;0.365799;0.226399;0.2639;1.5855172
0.157999;1.0;0.0;0.9021;0.6199249
0.788;0.548;1.0;1.0;0.26616836
1.0;0.5;0.0;0.0;1.5569218
0.0;0.0;0.16;0.734;-0.94770706
0.733;0.932;0.978999;0.453999;1.057265
0.454999;0.325999;0.482199;0.491;0.5511322
0.512;0.242;0.5811;0.326599;0.58378065
0.316999;1.0;0.0;1.0;-0.09916937
1.0;0.695;1.0;0.320999;1.5574374
0.378;0.284;0.097;0.085999;1.4743903
0.085999;0.431999;0.0;0.0;1.5835621
0.0;0.4466;0.0;0.0;1.5861192
0.0;0.0;0.725999;0.708999;-0.9259454
0.547999;1.0;0.3973;0.282;0.84067667
0.433;0.6717;0.0;0.0;1.7786452
0.0;0.0;0.336999;0.0;0.94113135
0.0;0.938;0.529;1.0;-0.40039337
1.0;0.3523;0.364999;0.0;1.0334709
0.0;0.4187;0.001;1.0;-1.5198789
1.0;0.0;1.0;0.529999;-0.5627475
0.466999;0.588999;0.0;0.357;0.17728293
0.471999;0.584499;0.400299;0.178999;1.2630173
0.126999;0.0;0.08;0.0;0.8091577
0.0;0.0;0.333999;0.408;-0.59007025
0.408;0.569;0.462;0.339999;0.28817737
0.339999;0.643999;0.553999;0.628;0.25871778
0.64;0.547;0.572;0.499;0.72784805
0.636;0.223999;0.6906;0.552999;0.3677943
0.427999;0.744999;0.2622;0.469999;0.81120217
0.387;1.0;0.294199;0.221;2.0244577
0.28;0.0;0.0;0.0;1.3000675
0.0;0.0;0.828;0.8522;-1.3783685
1.0;1.0;0.610999;1.0;0.070075035
1.0;0.331899;1.0;0.555999;0.7986107
0.225;0.4884;0.503699;0.115;1.2917318
0.405;0.486499;0.0326;0.0;1.8287816
0.144999;0.0;0.0;0.0485;0.96229696
0.0;0.130999;0.890999;0.491;-0.30134833
0.492999;0.420999;0.0;0.104999;0.39709595
0.103;0.03;0.736;0.277999;-0.26927507
0.277999;0.306899;0.608999;0.456;-0.54272926
0.382;0.2111;0.586;0.481;-0.81458604
0.568999;1.0;0.2866;1.0;-0.49871123
1.0;0.761;0.932399;0.481999;1.179836
0.489999;0.371;0.538;0.274999;1.2402602
0.267;0.409999;0.422899;0.234999;1.1409231
0.237;0.532;0.5071;0.935;-0.5388013
0.920999;0.455999;0.878;0.573999;0.37154642
0.335999;0.375999;0.396;0.167;0.70413435
0.415999;1.0;0.099199;0.802;0.6286093
0.803;1.0;0.8748;0.677999;1.641325
0.677999;0.0;0.404699;0.099;1.3136157
0.097;0.983999;0.4513;0.860999;0.5432584
0.865;0.306;0.767;0.604999;0.50184214
0.653999;0.440999;0.902999;0.702;0.32237557
0.633;0.720999;0.439;0.562999;0.76968753
0.580999;0.6385;0.372;0.172;1.6225257
0.172;0.163499;0.286;0.845999;-0.8565537
0.884999;1.0;1.0;0.971;0.41204777
0.933;0.176;0.457;0.074999;1.2172588
0.070999;0.198999;0.713999;0.771999;-0.7229588
0.417;0.5362;0.352899;0.0;0.68675065
0.663;0.794799;0.340899;0.6811;0.9947398
0.351999;0.941;0.322;1.0;0.20733559
1.0;0.588999;1.0;0.31;1.5638807
0.31;0.239999;0.0;0.0;1.492516
0.0;0.0;0.655;0.3284;0.10812366
0.282;0.112999;0.638;0.448599;-0.6034217
0.501999;0.521;0.57;0.629399;-0.39921618
0.582;1.0;0.0;0.163;1.248283
0.158;0.0;0.533;0.637;-0.7649145
0.636;0.556999;0.539999;0.378;0.31303254
0.364999;0.314;0.158;0.015;0.88821435
0.028;0.035;0.0;0.0;0.40026692
0.0;0.0;0.376899;0.543999;-1.2576154
0.413999;0.482999;0.439;0.493499;-0.69217896
0.611;0.707;0.1661;0.0;1.0949352
0.0;0.0;0.0;0.0;0.46868113
0.0;0.0;0.056999;0.826;-2.0359209
0.826;0.95;1.0;1.0;-0.25809622
1.0;1.0;0.933999;1.0;1.0412314
1.0;0.535999;1.0;0.381;2.0061383
0.509999;0.405;0.261;0.0;2.4200149
0.493;0.477;0.517899;0.5465;1.7637082
0.0;0.048999;0.0;0.0;0.9703585
0.0;0.313;0.298999;1.0;-1.5487216
1.0;0.482999;1.0;0.197;0.70829475
0.197;1.0;0.659999;1.0;0.19473815
1.0;0.6065;1.0;0.525999;1.2852349
0.46;0.176499;0.6171;0.469;0.43855694
0.531999;0.428;0.0;0.288;0.64458334
0.291;0.870999;0.730999;0.759;0.64899707
0.759;0.187;0.2645;0.153999;0.9866395
0.153999;0.518999;0.692499;0.859;-0.3914944
0.856999;0.85;0.909;0.522999;1.1075118
0.524999;0.466;0.656999;0.833;0.11059129
0.442;0.447799;0.491999;0.374599;0.31243947
0.43;1.0;0.142;0.0674;1.8373051
0.4;0.0;0.280999;0.364999;0.5009779
0.373999;0.889;0.698;1.0;0.026101708
1.0;1.0;0.859;1.0;0.8925774
1.0;0.564999;1.0;0.683999;1.2348869
0.597999;0.843499;0.923999;0.705999;1.3908931
1.0;0.5766;0.331099;0.0168;2.4086692
0.0;0.426399;0.4039;0.428199;1.1188784
0.457;0.4405;0.463999;0.582;0.44041064
0.575999;0.2418;0.411;0.453;0.11453116
0.546;0.199199;0.0;0.0;0.73455954
0.0;0.146;0.073;0.0;0.5747982
0.0;0.0;0.562999;0.661899;-1.3306609
0.4919;0.5669;0.608;0.5358;-0.44312394
0.6141;0.859999;0.484999;0.4191;0.9186455
0.406999;0.921999;0.472999;1.0;0.3428438
1.0;1.0;1.0;0.410999;2.1050582
0.457999;0.0;0.143;0.0225;1.5068212
0.034999;0.228999;0.0;0.0;1.1980482
0.088;0.0;0.6111;0.567699;-0.61812913
0.462;0.771999;0.485899;1.0;-0.8457861
0.830999;1.0;1.0;0.567;1.0901251
0.471;0.286999;0.441;0.411;0.5919703
0.408999;0.161;0.0;0.0;0.7892438
0.0;0.0;0.0;0.0;0.28632367
0.0;0.0;0.430999;0.5498;-1.288887
0.541;0.073999;0.7879;0.605199;-1.2503943
0.515499;0.584;0.3767;0.41;-0.17657495
0.361499;0.988999;0.3414;0.502699;0.82658315
0.609999;0.325;0.55;0.351199;0.9697386
0.459;0.311;0.338;0.7851;-0.29584682
0.686;0.634;0.777999;0.317;1.0920175
0.295999;1.0;0.576999;1.0;0.52267694
1.0;0.323999;1.0;0.3582;1.2834438
0.463;0.616;0.597299;0.6308;0.9313532
0.680999;0.669999;0.328;0.4619;1.2913533
0.327999;0.311;0.319;0.3106;0.8089223
0.236;0.51;0.324999;0.905699;-0.725647
1.0;0.657499;0.111;0.0;1.1726418
0.0;0.0;0.414999;0.412799;-0.34224606
0.511;0.2862;0.565799;0.5112;-0.26761508
0.601099;0.631799;0.5852;0.645799;0.25418782
0.5469;0.976999;0.189999;0.0962;1.8901207
0.203;0.576;0.475;1.0;-0.10015285
1.0;0.949;1.0;0.682;1.3880976
0.728699;0.418999;0.604999;0.114999;2.0033069
0.118;0.5407;0.463;1.0;-0.31332588
0.899999;0.499299;1.0;0.655999;0.42820063
0.9633;1.0;0.241;0.884799;1.0785439
0.712699;0.420999;0.497;0.0;1.9547203
0.0;0.491;0.612;1.0;-0.49340641
1.0;1.0;1.0;1.0;0.6454178
1.0;0.902;1.0;0.234999;2.2182264
0.192999;0.301;0.582;0.547899;0.60644233
0.631999;0.127699;0.6843;0.6678;-0.39265668
0.5169;0.5603;0.5056;0.3332;0.35651413
0.4971;0.486999;0.240199;0.581099;0.07411325
0.484;0.75;0.7159;0.730999;0.2650478
0.774999;0.654;0.597999;0.436;1.0893264
0.524;1.0;0.772999;1.0;0.8177259
1.0;1.0;1.0;0.117799;2.5599132
0.139;0.0;0.649;0.5172;0.22165859
0.3827;0.996299;0.4307;0.6777;0.4534134
0.8943;0.2807;0.301299;0.261299;0.84823155
0.010999;0.334699;0.329999;0.375;-0.05036509
0.478;0.240299;0.0;0.0;0.5370387
0.0;0.0;0.0;0.028999;0.008107066
0.042999;0.356999;0.536999;0.777999;-1.3544551
0.832999;0.313;0.776499;0.645;-0.5304537
0.451999;0.689;0.6315;0.469299;0.39192227
0.68;0.366999;0.0;0.0;1.2832054
0.0;1.0;0.626999;1.0;0.2707162
1.0;1.0;1.0;1.0;1.2034782
1.0;1.0;1.0;0.675;2.2094944
0.673999;0.0;0.344;0.228;1.3673671
0.580999;0.463999;0.692999;0.696099;0.83321416
0.083;0.227;0.1663;0.2353;0.19828165
0.589999;0.847999;0.2897;0.3339;1.344771
0.329;0.31;0.325;0.2507;1.0518142
0.222999;0.1152;0.444999;0.740099;-0.87769544
0.643999;0.9848;0.573;0.8869;0.017846465
1.0;0.544999;0.641;0.0;1.7450073
0.0;0.0;0.5383;0.5471;-0.36068475
0.329299;1.0;0.435199;1.0;-0.52275574
1.0;0.488999;0.3795;0.0;1.2087204
0.0;0.052;0.343;0.7733;-1.2317172
0.726999;0.878;0.817999;0.816699;0.027636528
0.853999;0.299999;0.347;0.108199;1.0738709
0.069;0.716999;0.631999;1.0;-0.3844968
1.0;0.442;1.0;0.4649;0.84708416
0.375999;0.61;0.537999;0.444499;0.945855
0.725999;0.552999;0.0;0.406;1.1766889
0.191;0.348999;0.784999;0.421999;0.60970867
0.499;1.0;0.547;1.0;0.3914067
1.0;0.460499;0.677;0.0;1.8036761
0.087;0.0309;0.414999;0.6721;-0.600355
0.513999;0.427599;0.5341;0.545899;-0.35376167
0.3077;0.521999;0.559699;0.492;-0.1801095
0.685299;0.777999;0.5242;0.492999;0.8240291
0.606;0.3293;0.386999;0.515999;0.46139446
0.473999;1.0;0.652;0.7752;0.8770087
0.711;0.411;0.038299;0.765799;0.04586065
0.855999;0.602999;1.0;0.456;1.1900612
0.576;0.473;0.812299;0.759;0.56151533
0.552999;0.564999;0.5221;0.557;0.5900749
0.548999;1.0;0.354799;1.0;0.38372365
1.0;1.0;1.0;1.0;1.1097231
1.0;1.0;1.0;1.0;1.4282622
1.0;0.560999;0.932;0.0172;2.4416218
0.082;0.076999;0.018599;0.134;1.2347736
0.138999;0.036;0.7753;0.402699;-0.073905945
0.445;0.537;0.6191;0.6403;-0.23535407
0.495999;0.844999;0.0;0.0;1.2906321
0.0;1.0;0.0;1.0;-0.2473197
1.0;0.956;1.0;0.624899;1.2868711
0.501;0.822;0.499;1.0;0.33585516
1.0;1.0;0.454999;0.0;2.2326746
0.0;0.0;0.0;0.718999;-0.71862555
0.515;0.425;0.4586;0.0;0.644333
0.517999;1.0;0.53;1.0;0.54357135
0.805;0.370099;1.0;0.709999;0.43031958
0.417;0.728899;0.518;1.0;-0.4320494
1.0;0.862;1.0;1.0;0.4547396
1.0;0.866999;1.0;0.679199;1.4416614
0.717999;0.313;0.7163;0.3823;1.2764581
0.276;0.615099;0.5177;0.5595;0.7044145
0.613999;0.4529;0.317999;0.366;0.82899714
0.359;1.0;0.458999;1.0;0.24415636
1.0;0.426;0.264;0.0;1.4888057
0.0;0.0;0.0;0.3268;-0.070964456
0.404999;0.028999;0.5604;0.0;0.5304166
0.0;0.0;0.498199;0.6253;-1.3117484
0.4112;0.564;0.5216;0.4499;-0.44881916
0.5428;1.0;0.384199;0.900399;0.014329791
0.925999;1.0;0.711;0.8653;1.0729291
0.899;0.125;0.617999;0.0;1.7586448
0.0;0.248999;0.319;1.0;-1.1208079
1.0;0.98;1.0;1.0;0.43801454
1.0;0.512499;1.0;0.662999;1.0933825
0.412;0.8783;0.349499;0.344;1.7594554
0.471;0.923199;0.5662;1.0;0.98750675
1.0;0.668999;0.956299;0.435999;1.8474855
0.377;0.216999;0.295999;0.4681;0.602872
0.429;0.521;0.353;0.188899;1.1351504
0.302999;0.575;0.619999;1.0;-0.4365883
0.976999;0.409999;0.9733;0.3142;0.8519509
0.348;0.8855;0.5947;0.6533;0.9167769
0.570999;1.0;0.407299;1.0;0.5266198
1.0;0.841999;1.0;0.996;0.8516439
0.972;1.0;1.0;0.968499;1.2862929
1.0;0.424;0.731;0.387;1.5437373
0.337;0.304999;0.0;0.0;1.5575477
0.0;0.0;0.654499;0.301699;0.17307186
0.408;0.688;0.4809;0.6145;0.21793628
0.6153;0.884;0.5686;0.816499;0.48542407
0.777699;0.32;0.039;0.0275;1.2431511
0.030999;0.204099;0.727999;0.773899;-0.79201376
0.9;0.6029;0.301999;0.6171;0.12298906
0.531;0.601999;1.0;0.5057;0.8191862
0.457999;0.323;0.421999;0.218599;0.94552124
0.203099;0.483999;0.5381;0.584699;0.15861177
0.7389;0.558999;0.0623;0.5146;0.47122625
0.412;0.523099;0.459599;0.0172;1.5245863
0.0;0.0;0.0;0.315799;-0.10619676
0.314999;0.246;0.383;0.046199;0.49400118
0.054;0.363;0.469999;0.377899;-0.03907299
0.397999;0.0;0.410899;0.5253;-1.0347149
0.1653;0.642;0.407399;0.4805;-0.6642363
0.8327;0.917;0.5587;1.0;0.09066248
1.0;0.528999;0.658;0.0964;1.6709545
0.125;0.456999;0.616;0.7695;0.11918032
0.736999;0.624;0.724;0.522499;0.8714565
0.564999;0.474999;0.423999;0.542;0.6731757
0.554;0.399;0.6135;0.376;0.866709
0.469999;0.697;0.386499;0.735099;0.535337
0.564;0.585999;0.575;0.5953;0.6040462
0.609999;1.0;0.829999;0.905299;0.9360888
0.930999;0.040099;0.0;0.0;1.2417027
0.0;0.0;0.0;0.161999;0.2398082
0.250999;0.0;0.0;0.0;0.278131
0.0;0.0;0.463999;0.561;-1.1754415
0.518;0.617999;0.492;0.555999;-0.24598157
0.587999;1.0;0.608999;0.988;0.28526568
1.0;0.578;0.4692;0.242999;1.6179898
0.129999;0.109999;0.592799;0.457999;0.27720714
0.465999;0.441;0.2719;0.407;0.41871455
0.519;1.0;0.8141;1.0;0.64192796
1.0;0.412999;1.0;0.665999;1.0202506
0.421999;0.510999;0.423;0.298999;1.2077966
0.370999;0.49;0.0;0.0;1.753796
0.036;0.533999;0.521;1.0;-0.51303124
1.0;0.853999;0.798;0.3709;1.3551661
0.347999;0.03;0.038999;0.1726;0.61732614
0.197999;0.655;0.736;0.785499;-0.03288901
0.784999;0.427;0.7853;0.795;-0.047822952
0.301;0.304999;0.494699;0.063999;0.53899074
0.576;1.0;0.4375;1.0;0.49140838
1.0;0.923;1.0;0.774799;1.5229055
0.844499;0.423;0.126199;0.0;2.2013702
0.091999;0.025999;0.3678;0.497999;0.2097317
0.417;0.447;0.0;0.056;0.9526708
0.042;0.0;0.9038;0.586999;-0.70483005
0.384;0.536;0.287999;0.057;0.5228975
0.194999;0.543999;0.106099;0.3001;0.4973748
0.33;0.132;0.3534;0.544899;-0.58862185
0.602999;0.555;0.629499;0.6047;0.0006535053
0.584999;0.695999;0.7254;0.4033;1.0569313
0.43;0.274999;0.198599;0.282599;0.7481494
0.182;0.1066;0.572999;0.5314;-0.5219362
0.481999;0.4144;0.307;0.3172;0.052089334
0.344999;0.576999;0.0;0.4402;0.12627923
0.581999;0.697;1.0;0.710599;0.7127174
0.6052;0.471;0.4542;0.299499;1.1491694
0.353799;0.109999;0.098799;0.3215;0.29783034
0.266999;0.95;0.711;1.0;-0.045906663
1.0;0.378199;1.0;0.5276;0.79513276
0.584;0.5508;0.3228;0.305699;1.2565979
0.403999;0.881999;0.520199;0.9133;0.7253238
0.584;0.492;0.547;0.4741;0.78435624
0.734999;0.549;0.649299;0.614899;0.9116777
0.536999;0.478999;0.459699;0.2755;1.2403884
0.231999;0.282199;0.0;0.0;1.2732544
0.011;0.0;0.642;0.4452;-0.3457955
0.275999;0.366;0.347999;0.446299;-0.5665294
0.512799;0.617999;0.1623;0.3971;0.12490237
0.430199;0.385999;0.6297;0.448799;0.22491896
0.417;0.658;0.045;0.8018;-0.3844223
0.822;0.918;1.0;0.647;1.1261382
0.539599;0.319999;0.421899;0.361999;0.9002068
0.491399;0.228999;0.5779;0.549999;0.19849026
0.332999;0.507;0.4512;0.281;0.64553106
0.534;0.498;0.3417;0.4368;0.759969
0.447;0.631;0.5738;0.776899;0.28810287
0.73;0.863999;0.6435;0.946299;0.5064019
0.922999;0.643;0.191999;0.0;1.9146361
